image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000056.jpeg,osteosarcoma,0.034091796875,medium,ok,0.22727864583333332,1.0,0.22727864583333332,0.4745762711864407,59,28,1.0,48,0,1.0,0.09794349521645204,0.8485258317759635,0.8546984172458721,0.66313713280773,0.1853886989682335,-0.00617258546990862,0.19156128443814213,0.6677135678739831,0.5011786893758952,0.004576435066253048
IMG000071.jpeg,osteosarcoma,0.06220703125,large,ok,0.2329529324930449,0.6441130298273156,0.2673660888830966,0.35384615384615387,65,23,0.9090909090909091,44,4,1.0,0.15170278637770898,0.9158989096512637,0.7746878547318683,0.4843272786140229,0.43157163103724083,0.14121105491939545,0.2903605761178454,0.4843272786140229,0.3195460813108976,0.0
IMG000076.jpeg,osteosarcoma,0.039736328125,medium,ok,0.26490885416666665,1.0,0.26490885416666665,0.46153846153846156,52,24,0.9705882352941176,34,1,1.0,0.14814679967960387,0.7358004329722915,0.757014925397312,0.7358004329722915,0.0,-0.021214492425020492,0.021214492425020492,0.7358004329722915,0.5820287019598779,0.0
IMG000125.jpeg,osteosarcoma,0.023271484375,medium,ok,0.15512303085535736,1.0,0.15512303085535736,0.39285714285714285,56,22,1.0,44,0,1.0,0.07128754337680986,0.8089732528371055,0.8106519108056974,0.409133831280871,0.39983942155623453,-0.0016786579685919012,0.40151807952482643,0.4108974912138204,0.2585720486915612,0.001763659932949413
IMG000126.jpeg,osteosarcoma,0.041005859375,medium,ok,0.27337239583333334,1.0,0.27337239583333334,0.2413793103448276,58,14,0.9743589743589743,39,1,1.0,0.10846765860715024,0.6300118157046072,0.6882368126935516,0.5092922104083342,0.12071960529627301,-0.058224996988944455,0.17894460228521747,0.5128919861112103,0.3448922212685912,0.0035997757028761734
IMG000137.jpeg,osteosarcoma,0.02318359375,medium,ok,0.08865422396856582,0.6082561078348778,0.09402265920041672,0.22077922077922077,77,17,0.8518518518518519,54,8,1.0,0.04762573474832989,0.8244552058465586,0.7640222335108584,4.0502227606114934e-10,0.8244552054415364,0.06043297233570022,0.7640222331058362,4.0502227606114934e-10,4.0502227606114934e-10,0.0
IMG000138.jpeg,osteosarcoma,0.0229296875,medium,ok,0.15286458333333333,1.0,0.15286458333333333,0.4642857142857143,56,26,0.9761904761904762,42,1,1.0,0.05060672026208591,0.7925531915318016,0.7925531915318016,0.6585622092663121,0.13399098226548944,0.0,0.13399098226548944,0.6637422478197335,0.49671722900232795,0.005180038553421307
IMG000144.jpeg,osteosarcoma,0.014892578125,medium,ok,0.0,0.0,0.0,0.0,75,0,1.0,56,0,0.23737704918032787,0.00954968739282982,0.09192371921153672,6.557377044880408e-10,1.5169902910320097e-10,0.09192371905983769,0.09192371855579902,5.040386753848398e-10,1.5197568386748088e-10,1.5197568386748088e-10,2.76654764279904e-13
IMG000152.jpeg,osteosarcoma,0.078046875,large,ok,0.018402232687946975,0.052802802802802806,0.0274703814607473,0.34210526315789475,76,26,0.8709677419354839,62,8,0.9963713713713713,0.1918471583106464,0.8990815155052192,0.1461377871554004,7.801529099094902e-11,0.8990815154272039,0.7529437283498188,0.14613778707738512,7.801529099094902e-11,7.801529099094902e-11,0.0
IMG000160.jpeg,osteosarcoma,0.0430078125,medium,ok,0.06098346575048314,0.2579473206176203,0.07395833333333333,0.11666666666666667,60,7,0.9024390243902439,41,4,0.9936421435059037,0.09268829958485131,0.891296319107313,0.42187223510495975,2.2153300836917742e-10,0.89129631888578,0.46942408400235325,0.42187223488342673,2.2153300836917742e-10,2.2153300836917742e-10,0.0
IMG000161.jpeg,osteosarcoma,0.021123046875,medium,ok,0.1408203125,1.0,0.1408203125,0.2,75,15,1.0,50,0,1.0,0.060173593723919214,0.7394014963135075,0.7394014963135075,0.7049334084215093,0.03446808789199818,0.0,0.03446808789199818,0.7085218703415305,0.5486131388179232,0.0035884619200211576
IMG000200.jpeg,osteosarcoma,0.0232421875,medium,ok,0.15494791666666666,1.0,0.15494791666666666,0.39285714285714285,56,22,0.9393939393939394,33,2,1.0,0.06290638050430829,0.9093598140905642,0.9093598140905642,0.6526568598539992,0.256702954236565,0.0,0.256702954236565,0.653048963704859,0.48483496889276645,0.0003921038508597485
IMG000201.jpeg,osteosarcoma,0.021513671875,medium,ok,0.14342447916666667,1.0,0.14342447916666667,0.5178571428571429,56,29,1.0,38,0,1.0,0.05289442723714855,0.7807403572920683,0.7951855567110961,0.7331576967005724,0.04758266059149585,-0.014445199419027888,0.06202786001052374,0.7371807001443366,0.5837578664717538,0.0040230034437641615
IMG000202.jpeg,osteosarcoma,0.024990234375,medium,ok,0.1666015625,1.0,0.1666015625,0.47619047619047616,63,30,1.0,44,0,1.0,0.060132531252937306,0.8822994360774423,0.8860065765644854,0.8688257644528993,0.013473671624543049,-0.0037071404870431257,0.017180812111586174,0.8716645489432447,0.7725225225957134,0.0028387844903454695
IMG000222.jpeg,synovial osteochondroma,0.030498046875,medium,ok,0.15191793686339666,0.6733909702209414,0.16400218357638618,0.12345679012345678,81,10,0.9491525423728814,59,3,0.9570925392251041,0.0727781835889944,0.7545157406236855,0.7107817187734635,2.0120724342028022e-10,0.7545157404224783,0.043734021850222016,0.7107817185722562,2.0329335226605135e-10,2.0329335226605135e-10,2.0861088457711268e-12
IMG000244.jpeg,osteochondroma,0.000556640625,small,ok,0.0,0.0,0.0,0.0,90,0,1.0,59,0,1.0,0.0013016670472710665,0.005122201155779145,1.75438593413358e-08,2.624671915321608e-10,0.005122200893311953,0.005122183611919804,1.728139214980364e-08,2.6371308009923177e-10,2.6371308009923177e-10,1.2458885670709549e-12
IMG000245.jpeg,simple bone cyst,0.010078125,medium,ok,0.0671875,1.0,0.0671875,0.3,60,18,1.0,37,0,1.0,0.03080964891330308,0.8034254574529289,0.8034254574529289,0.7201674809071292,0.0832579765457997,0.0,0.0832579765457997,0.7201674809071292,0.5627044713398558,0.0
IMG000260.jpeg,osteochondroma,0.00572265625,small,ok,0.0,0.0,0.0,0.0,60,0,1.0,37,0,0.6075085324232082,0.008993305545029683,0.22537517074341742,1.7064846387261353e-09,2.4342745855807505e-10,0.22537517049998998,0.22537516903693278,1.4630571801680603e-09,2.4342745855807505e-10,2.4342745855807505e-10,0.0
IMG000275.jpeg,osteochondroma,0.001748046875,small,ok,0.011653645833333334,1.0,0.011653645833333334,0.1267605633802817,71,9,1.0,56,0,1.0,0.004210972052319563,0.1627296598914309,0.1627296598914309,0.03813208081816357,0.12459757907326732,0.0,0.12459757907326732,0.03839198789283739,0.019571692097635554,0.0002599070746738194
IMG000279.jpeg,osteochondroma,0.00013671875,small,ok,0.0,0.0,0.0,0.0,54,0,1.0,43,0,0.0,0.0,0.003556188121068212,7.142856632653097e-08,3.313452616529671e-10,0.0035561877897229504,0.0035561166925018855,7.109722106487801e-08,3.342245988187752e-10,3.342245988187752e-10,2.879337165808114e-12
IMG000285.jpeg,osteochondroma,0.001572265625,small,ok,0.010481770833333333,1.0,0.010481770833333333,0.14754098360655737,61,9,1.0,42,0,1.0,0.00413594677216328,0.4588744596553038,0.4588744596553038,0.11503531875374841,0.34383914090155543,0.0,0.34383914090155543,0.11764705973411035,0.06250000102796052,0.0026117409803619457
IMG000292.jpeg,osteochondroma,0.00052734375,small,ok,0.0,0.0,0.0,0.02,50,1,1.0,42,0,1.0,0.0012274959083469722,0.029950084001705415,1.8518518175582995e-08,6.451612861602497e-09,0.029950077550092553,0.029950065483187238,1.2066905313980498e-08,6.451612861602497e-09,6.451612861602497e-09,0.0
IMG000300.jpeg,multiple osteochondromas,0.002431640625,small,ok,0.014691542611974258,0.9076305220883534,0.014713541666666666,0.05063291139240506,79,4,1.0,59,0,1.0,0.004970456723091664,0.1700554536321114,0.21852731684260412,0.0934579443711471,0.07659750926096429,-0.04847186321049274,0.12506937247145702,0.09354997582789266,0.04907024842506701,9.203145674556434e-05
IMG000306.jpeg,osteochondroma,0.003916015625,small,ok,0.026224576548296383,1.0,0.026224576548296383,0.028985507246376812,69,2,1.0,58,0,1.0,0.01281068302344898,0.23521932637151324,0.23521932637151324,0.1754463303558637,0.05977299601564953,0.0,0.05977299601564953,0.17583388575749195,0.09639137827648549,0.0003875554016282423
IMG000320.jpeg,osteochondroma,0.000244140625,small,ok,0.0,0.0,0.0,0.0,88,0,0.9841269841269842,63,1,0.0,0.0,0.013540962076140174,3.999999840000006e-08,2.2471910061860875e-09,0.013540959828949168,0.013540922076141774,3.7752807393813975e-08,2.2471910061860875e-09,2.2471910061860875e-09,0.0
IMG000327.jpeg,osteochondroma,0.001064453125,small,ok,0.006637600052059608,0.9357798165137615,0.006640625,0.0,57,0,1.0,45,0,1.0,0.00308040129998587,0.039402737652550236,0.08962264193885724,1.29215660921409e-10,0.03940273752333458,-0.05021990428630701,0.08962264180964158,1.2924906292758833e-10,1.2924906292758833e-10,3.340200617933461e-14
IMG000328.jpeg,osteochondroma,0.003828125,small,ok,0.025520833333333333,1.0,0.025520833333333333,0.2962962962962963,54,16,1.0,29,0,1.0,0.009140298925082193,0.9371146733204505,0.9371146733204505,0.9318734794016138,0.005241193918836706,0.0,0.005241193918836706,0.9318734794016138,0.872437357921555,0.0
IMG000337.jpeg,osteochondroma,0.0003515625,small,ok,0.0,0.0,0.0,0.011627906976744186,86,1,1.0,57,0,1.0,0.0010056427733392927,0.15456674671061651,2.7777777006172862e-08,3.821169276338873e-10,0.1545667463284996,0.15456671893283952,2.7395660078538976e-08,3.821169276338873e-10,3.821169276338873e-10,0.0
IMG000338.jpeg,osteochondroma,0.00060546875,small,ok,0.0,0.0,0.0,0.0,74,0,1.0,52,0,0.11290322580645161,0.00017688828241477775,0.008171179349894662,1.612903199791884e-08,7.63358772798788e-09,0.008171171716306935,0.008171163220862665,8.49544426993096e-09,7.63358772798788e-09,7.63358772798788e-09,0.0
IMG000340.jpeg,osteochondroma,0.00056640625,small,ok,0.0037760416666666667,1.0,0.0037760416666666667,0.0,65,0,1.0,45,0,1.0,0.0013768219152067607,0.8571428584183673,0.8571428584183673,0.12532637189905174,0.7318164865193156,0.0,0.7318164865193156,0.12851405739154745,0.0686695292293712,0.0031876854924957065
IMG000372.jpeg,osteochondroma,0.000703125,small,ok,0.0,0.0,0.0,0.0,60,0,1.0,40,0,0.18055555555555555,0.00034291743603270905,0.0004292306398959391,1.3888888695987657e-08,5.9880239162393775e-09,0.00042922465187202285,0.0004292167510072431,7.900864779748278e-09,5.9880239162393775e-09,5.9880239162393775e-09,0.0
IMG000378.jpeg,osteochondroma,0.000966796875,small,ok,0.006444053895723492,1.0,0.006444053895723492,0.0,54,0,1.0,41,0,1.0,0.002667313288069835,0.12639894725056025,0.12639894725056025,0.03230016328999997,0.09409878396056029,0.0,0.09409878396056029,0.03253368402357317,0.01653582779079074,0.00023352073357320313
IMG000408.jpeg,osteochondroma,6.8359375e-05,small,ok,0.0,0.0,0.0,0.0,62,0,1.0,47,0,0.0,0.0,0.0006580803327696681,1.428571224489825e-07,9.615384522928995e-09,0.0006580707173851452,0.0006579374756472191,1.3324173792605352e-07,1.5384615147929e-08,1.5384615147929e-08,5.769230625000003e-09
IMG000414.jpeg,osteochondroma,0.0002734375,small,ok,0.0,0.0,0.0,0.0,67,0,1.0,53,0,1.0,0.0006941345629431306,0.006128202107350386,3.571428443877555e-08,1.0526315678670361e-08,0.006128191581034707,0.006128166393065947,2.518796876010519e-08,1.0526315678670361e-08,1.0526315678670361e-08,0.0
IMG000415.jpeg,giant cell tumor,0.0254296875,medium,ok,0.16953125,1.0,0.16953125,0.3442622950819672,61,21,1.0,39,0,1.0,0.06888524416697529,0.8664425968748554,0.8664425968748554,0.8022364217568313,0.06420617511802407,0.0,0.06420617511802407,0.8027493606453406,0.6704939920773046,0.00051293888850934
IMG000416.jpeg,osteochondroma,0.001435546875,small,ok,0.0,0.0,0.0,0.0,81,0,1.0,58,0,1.0,0.0033425043770890653,0.05965909113170949,6.80272104215836e-09,2.1186440633079572e-09,0.05965908901306542,0.05965908432898845,4.6840769788504034e-09,2.1186440633079572e-09,2.1186440633079572e-09,0.0
IMG000420.jpeg,osteochondroma,0.001279296875,small,ok,0.008528645833333333,1.0,0.008528645833333333,0.057692307692307696,52,3,1.0,38,0,1.0,0.004036606785197054,0.8987854255109902,0.8987854255109902,0.8987854255109902,0.0,0.0,0.0,0.8987854255109902,0.8161764719398789,0.0
IMG000439.jpeg,osteochondroma,0.0004296875,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,57,0,0.7272727272727273,0.000767202109805802,0.00454545467114325,2.2727272210743815e-08,1.8315018281474325e-09,0.0045454528396414225,0.0045454319438710394,2.089577038259638e-08,1.8315018281474325e-09,1.8315018281474325e-09,0.0
IMG000467.jpeg,simple bone cyst,0.006787109375,small,ok,0.045247395833333336,1.0,0.045247395833333336,0.16901408450704225,71,12,1.0,49,0,1.0,0.022425865573876286,0.6202764978708404,0.6225716930515396,0.27910717891029413,0.34116931896054625,-0.0022951951806992055,0.34346451414124546,0.2791633147065239,0.16222533913926476,5.61357962297615e-05
IMG000478.jpeg,multiple osteochondromas,0.003935546875,small,ok,0.026236979166666667,1.0,0.026236979166666667,0.23214285714285715,56,13,1.0,45,0,1.0,0.011405767978943198,0.5906735758364878,0.5906735758364878,0.37524950224501097,0.21542407359147686,0.0,0.21542407359147686,0.37524950224501097,0.23095823284776845,0.0
IMG000481.jpeg,osteochondroma,0.001064453125,small,ok,0.007096354166666667,1.0,0.007096354166666667,0.1095890410958904,73,8,1.0,49,0,1.0,0.0028310217651031115,0.7330677301471406,0.7330677301471406,1.329787232274219e-09,0.7330677288173533,0.0,0.7330677288173533,1.329787232274219e-09,1.329787232274219e-09,0.0
IMG000496.jpeg,simple bone cyst,0.001787109375,small,ok,0.010652463382157125,0.8306010928961749,0.010675656693355809,0.0,86,0,1.0,61,0,1.0,0.005309734513274336,0.12335692648353323,0.297142857716618,1.7331022500292855e-09,0.12335692475043099,-0.17378593123308478,0.29714285598351575,1.7331022500292855e-09,1.7331022500292855e-09,0.0
IMG000513.jpeg,other bt,0.00330078125,small,ok,0.0,0.0,0.0,0.0,62,0,1.0,46,0,0.0,0.0,0.15112899638919539,2.95857987290361e-09,1.5936254977540037e-10,0.15112899622983283,0.1511289934306155,2.7992173231282095e-09,1.5943877548478336e-10,1.5943877548478336e-10,7.622570938298465e-14
IMG000542.jpeg,osteochondroma,0.000400390625,small,ok,0.0,0.0,0.0,0.0,79,0,1.0,64,0,1.0,0.0009763532017240969,0.0049714872050048995,2.4390243307555043e-08,4.2444821713733097e-10,0.0049714867805566824,0.004971462814761592,2.3965795090417712e-08,4.288164663684321e-10,4.288164663684321e-10,4.368249231101103e-12
IMG000548.jpeg,osteofibroma,0.000830078125,small,ok,0.005533854166666667,1.0,0.005533854166666667,0.05357142857142857,56,3,1.0,36,0,1.0,0.00266374177373864,0.6250000029296875,0.6250000029296875,0.5882352971453287,0.03676470578435875,0.0,0.03676470578435875,0.6400000028799999,0.47058824152249124,0.05176470573467118
IMG000549.jpeg,osteofibroma,0.0007421875,small,ok,0.0,0.0,0.0,0.0,64,0,1.0,54,0,1.0,0.0016763350023159891,0.04915310559642873,1.3157894563711913e-08,1.8621973894558707e-09,0.04915310373423134,0.04915309243853416,1.1295697174256042e-08,1.8621973894558707e-09,1.8621973894558707e-09,0.0
IMG000555.jpeg,giant cell tumor,0.000654296875,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,56,0,1.0,0.0015047725996631105,0.049093655948227476,1.4925372911561597e-08,4.703668859499685e-10,0.04909365547786059,0.049093641022854566,1.4455006025611629e-08,4.721435314106971e-10,4.721435314106971e-10,1.7766454607285518e-12
IMG000556.jpeg,giant cell tumor,0.00060546875,small,ok,0.0,0.0,0.0,0.0,67,0,1.0,44,0,1.0,0.0014178558360775704,0.02216167138562004,1.612903199791884e-08,2.003606491283589e-10,0.022161671185259392,0.02216165525658804,1.592867134879048e-08,2.0108586362334888e-10,2.0108586362334888e-10,7.252144949899937e-13
IMG000562.jpeg,other bt,0.002587890625,small,ok,0.01732139355513432,1.0,0.01732139355513432,0.08695652173913043,69,6,1.0,52,0,1.0,0.00819013475089628,0.3897667423703786,0.3897667423703786,0.250236072119813,0.1395306702505656,0.0,0.1395306702505656,0.250236072119813,0.14301133343604353,0.0
IMG000576.jpeg,osteofibroma,0.00349609375,small,ok,0.023313362854910133,1.0,0.023313362854910133,0.0,66,0,1.0,44,0,1.0,0.007803814713896458,0.3566614829669977,0.5646328856622204,0.10322952723425179,0.2534319557327459,-0.20797140269522268,0.4614033584279686,0.10594850560728787,0.05593750014750976,0.002718978373036085
IMG000582.jpeg,simple bone cyst,0.00091796875,small,ok,0.0,0.0,0.0,0.0,68,0,1.0,58,0,1.0,0.0020769808652613903,0.08621553930515512,1.0638297759167044e-08,2.1186440633079572e-09,0.08621553718651105,0.08621552866685736,8.519653695859088e-09,2.173913038752363e-09,2.173913038752363e-09,5.526897544440572e-11
IMG000612.jpeg,other bt,0.00248046875,small,ok,0.005317752100840336,0.3188976377952756,0.0053788432166810545,0.0,84,0,0.967741935483871,62,2,1.0,0.0049376956124492135,0.49079754679325527,0.34899328968289717,2.5839793214884254e-09,0.49079754420927596,0.1418042571103581,0.34899328709891786,2.5839793214884254e-09,2.5839793214884254e-09,0.0
IMG000628.jpeg,simple bone cyst,0.000458984375,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,52,0,1.0,0.0007765257905693421,0.04409005673354125,2.1276595291987334e-08,2.5773195869646085e-10,0.04409005647580929,0.04409003545694596,2.1018863333290872e-08,2.60281103524133e-10,2.60281103524133e-10,2.5491448276721425e-12
IMG000636.jpeg,simple bone cyst,0.000693359375,small,ok,0.0,0.0,0.0,0.0,76,0,1.0,56,0,0.0,0.0,0.07391983390217603,1.4084506843880184e-08,1.6778523487117695e-10,0.0739198337343908,0.0739198198176692,1.3916721609009008e-08,1.6786973305894412e-10,1.6786973305894412e-10,8.449818776716849e-14
IMG000641.jpeg,osteochondroma,0.00046875,small,ok,0.003133363796592467,1.0,0.003133363796592467,0.0,73,0,1.0,54,0,1.0,0.0014006828328810294,0.02477183896690232,0.0248041781822427,0.005681818338749712,0.019090020628152606,-3.233921534038023e-05,0.01912235984349299,0.005686305638021433,0.0028512594641452145,4.48729927172032e-06
IMG000642.jpeg,simple bone cyst,0.000947265625,small,ok,0.006315104166666667,1.0,0.006315104166666667,0.0,67,0,1.0,53,0,1.0,0.0031153648509763617,0.1259740265415753,0.1259740265415753,0.07499033665442971,0.05098368988714559,0.0,0.05098368988714559,0.07499033665442971,0.03895582367913421,0.0
IMG000660.jpeg,multiple osteochondromas,0.068505859375,large,ok,0.1191416995948582,0.33955808980755525,0.155078125,0.5535714285714286,56,31,0.9210526315789473,38,3,1.0,0.18186296113862027,0.8034104152730535,0.47679458722097534,0.2644709353245089,0.5389394799485445,0.3266158280520781,0.21232365189646646,0.2611802390955796,0.1502054698667698,-0.003290696228929302
IMG000672.jpeg,osteochondroma,0.000244140625,small,empty_after_localization,0.0016276041666666667,1.0,0.0016276041666666667,0.0,66,0,1.0,45,0,1.0,0.000769704433497537,0.21621622151205255,0.21621622151205255,0.0029735355930435004,0.21324268591900905,0.0,0.21324268591900905,3.999999840000006e-08,3.999999840000006e-08,-0.0029734955930451005
IMG000681.jpeg,osteochondroma,0.000693359375,small,ok,0.004622395833333333,1.0,0.004622395833333333,0.05,60,3,1.0,42,0,1.0,0.0017789581819548496,0.3694267536005517,0.37299035571385736,2.3201856094659264e-09,0.3694267512803661,-0.0035636021133056417,0.37299035339367176,2.358490560475258e-09,2.358490560475258e-09,3.8304951009331665e-11
IMG000682.jpeg,osteochondroma,0.00134765625,small,ok,0.009017839639286415,1.0,0.009017839639286415,0.05555555555555555,54,3,1.0,38,0,1.0,0.004410213799495063,0.11716341258110821,0.11716341258110821,0.03255813965329766,0.08460527292781056,0.0,0.08460527292781056,0.032867910659475114,0.016708542837096916,0.00030977100617745473
IMG000699.jpeg,osteochondroma,0.00271484375,small,ok,0.00012790995139421848,0.007194244604316547,0.00013020833333333333,0.0,64,0,1.0,49,0,0.4136690647482014,0.003144998085653339,0.05017843635231119,0.006825938696924922,0.004434589885345847,0.04574384646696534,0.04335249765538626,0.0023913488115790754,0.004489337908616995,0.0022497188714848387,5.4748023271148326e-05
IMG000727.jpeg,osteochondroma,0.0012890625,small,ok,0.008592071860964655,1.0,0.008592071860964655,0.0,58,0,1.0,48,0,1.0,0.0034824820599409032,0.021178821374389842,0.02785076221023364,0.004261666523703033,0.01691715485068681,-0.006671940835843798,0.023589095686530608,0.00427167898242809,0.0021404111724870694,1.0012458725057287e-05
IMG000747.jpeg,osteochondroma,0.003193359375,small,ok,0.0212890625,1.0,0.0212890625,0.05,60,3,1.0,40,0,1.0,0.008723256682494797,0.18116592001689152,0.18214607828480964,0.08543435674912679,0.09573156326776473,-0.0009801582679181131,0.09671172153568285,0.08901592499128679,0.04658119671701122,0.0035815682421599937
IMG000749.jpeg,osteochondroma,0.002001953125,small,ok,0.013346354166666666,1.0,0.013346354166666666,0.18,50,9,1.0,39,0,1.0,0.00540868555749037,0.8717948720688143,0.8717948720688143,0.7671232883092513,0.10467158375956309,0.0,0.10467158375956309,0.7671232883092513,0.6222222239012346,0.0
IMG000750.jpeg,osteochondroma,0.0007421875,small,ok,0.0049479166666666664,1.0,0.0049479166666666664,0.0,56,0,1.0,39,0,1.0,0.0018595546855884513,0.006768468922264261,0.01214138852324083,5.681818149535124e-09,0.0067684632404461115,-0.005372919600976569,0.01214138284142268,5.681818149535124e-09,5.681818149535124e-09,0.0
IMG000751.jpeg,osteochondroma,0.000556640625,small,ok,0.0037109375,1.0,0.0037109375,0.0,60,0,1.0,46,0,1.0,0.0014345396889313938,0.03125000045868845,0.03125000045868845,8.130081234714787e-09,0.031249992328607215,0.0,0.031249992328607215,9.523809433106576e-09,9.523809433106576e-09,1.393728198391789e-09
IMG000762.jpeg,osteochondroma,0.000498046875,small,ok,0.0033203125,1.0,0.0033203125,0.0,58,0,1.0,37,0,1.0,0.0012345679012345679,0.7216494874056754,0.7216494874056754,0.695652177221172,0.025997310184503353,0.0,0.025997310184503353,0.695652177221172,0.533333341111111,0.0
IMG000763.jpeg,osteochondroma,0.001357421875,small,ok,0.009049479166666667,1.0,0.009049479166666667,0.05555555555555555,54,3,1.0,39,0,1.0,0.004016760583730674,0.3197492173671642,0.33830845880877536,0.046062733264737275,0.27368648410242696,-0.01855924144161114,0.2922457255440381,0.0468331848691273,0.023978077409459217,0.0007704516043900225
IMG000793.jpeg,simple bone cyst,0.025791015625,medium,ok,0.0,0.0,0.0,0.0759493670886076,79,6,1.0,46,0,1.0,0.06741372268735961,0.8387662110342156,3.78644452715394e-10,1.6149870798425406e-10,0.8387662108727169,0.8387662106555711,2.1714574473113992e-10,1.6353229760203886e-10,1.6353229760203886e-10,2.033589617784793e-12
IMG000794.jpeg,simple bone cyst,0.01095703125,medium,ok,0.0,0.0,0.0,0.0,58,0,1.0,42,0,0.8698752228163993,0.017578617484960916,0.3993246096666685,8.912655963535955e-10,7.974481652332948e-10,0.39932460886922033,0.3993246087754029,9.381743112030077e-11,7.974481652332948e-10,7.974481652332948e-10,0.0
IMG000838.jpeg,other bt,0.001220703125,small,ok,0.0,0.0,0.0,0.0,81,0,1.0,61,0,1.0,0.0031736359712595526,0.09386281624794914,7.999999936000001e-09,2.0500204997847435e-10,0.09386281604294709,0.0938628082479492,7.794997886021527e-09,2.0903010029075456e-10,2.0903010029075456e-10,4.028050312280207e-12
