image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.003165744733858053,0.6277980586183104,0.0,0.0028719396967030637,0.0,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.0018517639234430531,0.07192975583829596,0.0,0.0001356630480266244,0.0,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0005802788952824808,0.21708742150686033,0.0,0.00015671712063301848,0.0,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.0012692211277065143,0.02304211079062222,0.0,4.9022339293394086e-05,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0006324153948490283,0.6380916606712148,0.0,0.00029792323489678487,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0020089117502486383,0.8403109880736794,0.0,0.0012331677512988596,0.0005815080441946114,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00038757484565115773,0.4152943599864519,0.0,4.6579429135344544e-05,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.004015905331715232,0.892182218759696,0.0,0.0031227566468481536,0.007542061496809128,0.005717552887364208,0.001260239445494644,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.04687161700140131,0.3380067984976367,0.0,0.02630686986897151,0.003592536794530073,0.0,0.0,0.0
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0002810578975432867,0.5716915262515263,0.0,0.0001576028801528908,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0007213201431005027,0.548737577867797,0.0,0.00046873030464948174,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0016036826120508644,0.6086819760212401,0.0,0.0006097302855385308,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.0023213741581810435,0.4742198074837558,0.0,0.0017518119380990124,0.0007595177062565271,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.001094677522776134,0.4499660206516212,0.0,0.0005290803516278391,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0024204578936527143,0.39710315855675754,0.0,0.0011717598634372762,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0019806447529474194,0.5343455779780166,0.0,0.0009999026074934874,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0004341102182424178,0.18454042525394054,0.0,3.976660562296806e-05,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.00038586462396549714,0.28706040283182577,0.0,0.0001482788325867533,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.0005843310703257222,0.5847309446206646,0.0,0.00025220225697047683,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.000817527475455963,0.1884791342564755,0.0,5.6083257872747154e-05,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.0429232397997453,0.7325772320683228,0.0,0.022417230075345095,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.009559682308332167,0.4797126722271896,0.0,0.0033098701029030298,0.0019352568613652356,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0008573155949803657,0.31734069909557566,0.0,7.320137624966183e-05,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0012728275086802347,0.6475354193547337,0.0,0.0004570835626089205,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.000279241705183611,0.16142540302882266,0.0,4.928569320771075e-05,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.004413464435068677,0.22591787048146447,0.0,0.000446881357904324,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.00023390523626169268,0.3959486341131224,0.0,3.345096190810521e-05,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0007212637894227985,0.5801698952509046,0.0,0.0002860271620389539,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.0026385814288289585,0.6447886732837758,0.0,0.0010470425366836784,0.0,0.0,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00011236050529985146,0.0008602256521731436,0.0,6.249999116834696e-07,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0002869189056480772,0.23419740617346668,0.0,0.00014645067503485157,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0001358294068744388,0.34078255943427554,0.0,2.4184946317153054e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0007637747121101911,0.45973133909069275,0.0,0.000101022158921392,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0013266581247864159,0.406278643049296,0.0,0.0005806225730225352,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00013822192791496213,0.2690042000390701,0.0,1.71188050414866e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.00016461655197205354,0.24898930402930403,0.0,1.2447119640852292e-05,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.002811932607464055,0.18904884785049544,0.0,0.0008028110082561307,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.025741276418396335,0.1741771187025129,0.0,0.0028387407071051663,0.0,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.10895583024282034,0.40128434982387984,0.0,0.07559570009662252,0.0,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.0032083276880832956,0.560349468028064,0.0,0.0026691525695322358,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0009597596587186193,0.5201382541247423,0.0,0.00026454024498158326,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00012236267620906887,0.2807969716899021,0.0,3.6908885612239704e-05,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.000876063468982087,0.3221842679051577,0.0,0.0004504789067016709,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.010621497612579403,0.17188768028482249,0.0,0.001139573754374751,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0011085423565511717,0.8080659360938781,0.0,0.0005810174848036336,0.000388651379712398,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.021242148758668936,0.48761888131553865,0.0,0.01288299622171669,0.001098728614032334,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.007987310019427759,0.7606031708211403,0.0,0.006619547336402675,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0005490057101253955,0.3991301188467646,0.0,0.00014925613229968494,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0003104762974032633,0.11050092963786,0.0,2.4094768116118064e-05,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.042745418376078315,0.33344894088218097,0.0,0.018616014190793177,0.0,0.0,0.0,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.010885345171246247,0.15483290527544458,0.0,0.002329943552067703,0.0,0.0,0.0,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.007804608929039816,0.44351073972095933,0.0,0.005110473486653042,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.007767398784286618,0.3796654369444656,0.0,0.005485509821146137,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0004055425205319678,0.1144436488361786,0.0,1.7085583807405593e-05,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0006450984113998406,0.020561346396968265,0.0,1.980787108327122e-05,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,8.792913956539375e-05,0.5094489803890929,0.0,2.694108795197936e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.019224603137269137,0.4137208016230185,0.0,0.004444385825529999,0.0,0.0,0.0,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.02910881758786153,0.15816852720310248,0.0,0.008230971147856517,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.014095717836114501,0.11408251402180339,0.0,0.0006032335037371016,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0006798907607184295,0.36751010001560563,0.0,0.00024233122061726088,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0008961043903072754,0.5174373625057244,0.0,0.00045286934737127785,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.06508257551030487,0.6499313447364563,0.0,0.04458654186499758,0.047615983527443534,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.05271223614084289,0.29519918340765894,0.0,0.0066751254271040505,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0005417617736305281,0.0545548704842903,0.0,8.455774674396225e-06,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0004875482634654776,0.08887443032207946,0.0,8.90777435866204e-06,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.009828524905294359,0.34657497393798165,0.0,0.0024049135054359143,0.0,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.019051086067070934,0.2331847316757221,0.0,0.0036445627987253103,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0003632207500543551,0.6655896459096459,0.0,0.00010060547229942067,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.0028194775787983182,0.44022552308673263,0.0,0.0009346450540870602,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.00016583914664211415,0.3410089880816013,0.0,1.9852107319457556e-05,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0004274017921406153,0.27486249523244943,0.0,3.8785922026172374e-05,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.025944969082256644,0.21129670161576242,0.0,0.002918892919113409,0.0,0.0,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.007149589481458251,0.0682542396645236,0.0,0.0003204564994546669,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.02970721007809607,0.6932177754781189,0.0,0.020368185601438046,0.021570887534990944,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.011982647052496034,0.15871444599417694,0.0,0.0007186987772702764,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.013441534850411822,0.44312958448789735,0.0,0.004573431123618192,0.0,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.006811199077694444,0.053981689774903335,0.0,0.00029187260049673246,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.150757798723538,0.5529491113999317,0.0,0.10193285670752361,0.003181253879577902,0.00029038815216339174,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.003219564226237698,0.26155700488997835,0.0,0.0006546408267376282,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.014433221917793393,0.32457426626372265,0.0,0.007201342451179891,0.0,0.0,0.0,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.04880748888174814,0.6381016669636024,0.0,0.04062421585039006,0.016114213018587887,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.004099256258984647,0.1512152540442014,0.0,0.0008617950897103918,0.0,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.012026803787259361,0.30677040185717563,0.0,0.003577614304303512,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.008249879749209243,0.33661967329552506,0.0,0.00394592930923478,0.0,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.010124491156838406,0.26886654185105335,0.0,0.002043244352285418,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.0095756857687541,0.39271473894713826,0.0,0.002020968272867607,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.016204492951639414,0.6518213156718939,0.0,0.006877104323417028,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.011724659231766996,0.6968006228919318,0.0,0.008196868056979173,0.001454942256979176,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.010808395905435825,0.41975155500944156,0.0,0.007000385345686865,0.0,0.0,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.020246651517106667,0.5179104306716159,0.0,0.006708456094145901,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.0196249848716733,0.5725934685205842,0.0,0.004566768206146593,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.10496062649371249,0.2653435986377711,0.0,0.05403814653903764,0.0012637056309236202,0.0,0.0,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.01943779108329011,0.1920883658366504,0.0,0.004192601522853544,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.00991474120553324,0.07657226455123213,0.0,0.0013996477292787175,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.12969020278893512,0.45921381792454885,0.0,0.05638954407199737,0.0,0.0,0.0,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.19451962862540023,0.7168114022320671,1.0,0.17407159249023235,0.13120970800151688,0.08651558783022412,0.08542100351733543,0.06281047402542729
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.055976159991755196,0.494070869004666,0.0,0.013177692955438493,0.0,0.0,0.0,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.014976240239265234,0.22761059443115775,0.0,0.0019315539120228502,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.010270471026629367,0.23803581606471044,0.0,0.0007388769737748614,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.0489802045523624,0.5931835529995497,0.0,0.03385287106391193,0.006083958629081322,0.0,0.0,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.003703366198584007,0.039429756781604264,0.0,0.00010516670053968516,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.015961544985519396,0.4131134273298928,0.0,0.0053081155705855055,0.0,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.015558277532242768,0.23809590469030772,0.0,0.0013262258765423447,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.05526428354959137,0.8198152869717191,0.0,0.04946392502386138,0.06293706293706294,0.0,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.007178707343072276,0.26475136876006444,0.0,0.0018532876331471763,0.0,0.0,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.15129463345145672,0.31278936561183535,0.0,0.06607882618641857,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.009280185672658505,0.23022922464761275,0.0,0.003322578423663963,0.0,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.043221021209773655,0.5745304400726512,0.0,0.0352794287189772,0.013783597518952447,0.004477611940298508,0.0,0.0
