image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.09149222275977027,0.586941524356841,0.0,0.09636422389905396,0.13846246463187045,0.138207136640557,0.1152298241897903,0.03975659229208925
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.03985650287473805,0.554966524995965,0.0,0.022242502784128163,0.007128380739394787,0.0004348771472059143,0.0,0.0
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.06460725016085277,0.8388263399334575,0.0,0.061088138410877825,0.08265378829863035,0.05970149253731343,0.04946866984243312,0.01937188142060464
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.12912298353764973,0.8566038820713767,0.0,0.1227916027335417,0.1998892580287929,0.08819742489270387,0.03382373161006462,0.0072755121577637374
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.08704985396613893,0.8811693332100967,0.0,0.07756979252194658,0.15055467511885895,0.08004268943436499,0.052100532012474776,0.0005885815185403178
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.11390954032479333,0.9055778708019018,0.0,0.09943465020304698,0.23736892278360344,0.13224467942711818,0.07339111193066568,0.03558718861209965
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.009520958392178843,0.2572526784081906,0.0,0.0019976142117018904,0.0005099439061703213,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.12122794732605258,0.6740619150365941,0.0,0.1177801297574617,0.16552404979981353,0.08980712053060913,0.04246092691300027,0.0024398358655872243
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.06237203583652028,0.6828452890753589,0.0,0.041287700782748814,0.0648508430609598,0.018891687657430732,0.0016051364365971107,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.018791219618803947,0.48574337442545035,0.0,0.014954387294690603,0.023208961237811267,0.012072986692276032,0.006491027109583811,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.05297514500247009,0.7498147387329257,0.0,0.04936652853138447,0.11405037224774275,0.075189974670044,0.04071153493489822,0.0011750881316098707
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.04118700025469797,0.7375990247917912,0.0,0.03485530455288441,0.0719967858577742,0.01856655290102389,0.0018953752843062926,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.032823784196171005,0.5970129140738228,0.0,0.034290616961137,0.06561474769567255,0.05255626382203721,0.03443990768684538,0.008372871895060006
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.17657114817454161,0.9030201872183985,0.0,0.14824875682408925,0.28674049685722836,0.2573681018799272,0.19938699790288755,0.10744398940014455
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0009642865651714166,0.7315099328007932,0.0,0.0006404511559006622,0.001553548888241577,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.007601237041516122,0.4082543536972358,0.0,0.005158813026552692,0.0014194464158978,0.0012999675008124798,0.0009737098344693282,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.010598910088495894,0.7515153779383955,0.0,0.007175516053738906,0.008494921514312095,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.0017430143881163717,0.5418647645841721,0.0,0.0013206303432878974,0.0017261219792865361,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.00048355955473228864,0.8577386417227801,0.0,0.00031718530701972165,0.000780107264748903,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.0013644275691699916,0.4775990722991718,0.0,0.00048800349267353466,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0008730735816195766,0.715304421240657,0.0,0.00021461072569433503,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.003258467335496738,0.6599855187212222,0.0,0.001993289524121622,0.0007624130372629372,0.00037243947858472997,0.0006015037593984962,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.009790803224401503,0.8036660131551336,0.0,0.008523641102896275,0.02236211594475242,0.017022817819630567,0.009789807083213361,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0003629748682948855,0.677768595848596,0.0,0.00013609874434810333,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0014409343287061236,0.6544087344264011,0.0,0.0005790204203791075,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.006951705544106492,0.7457967107221684,0.0,0.006252333318070742,0.00939319932368965,0.006531204644412192,0.003464203233256351,0.0028228652081863093
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0010465551724896593,0.8418731194560587,0.0,0.0007554848119514224,0.0005836008170411438,0.0007753440589261484,0.0006420545746388443,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0015048844901409974,0.7810865827911178,0.0,0.0011136156699489317,0.0013588275259633117,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0005895052228030225,0.550290641453032,0.0,0.00023725013577343258,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0007633303271017331,0.5786865792136833,0.0,0.0003037226185024975,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.001037125429704974,0.5453734320754193,0.0,0.0002719354317461374,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,7.916993230975189e-05,0.5272674889885051,0.0,3.699492276222166e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.0007995787215583863,0.8277193540644483,0.0,0.0004569538129122089,0.00038952186191449994,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.020339703975075764,0.44402601468285624,0.0,0.014978012598995689,0.01602613972304341,0.011385690257471858,0.009154929577464789,0.002205071664829107
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.0031054491225579683,0.7892922124401187,0.0,0.0022408605227339853,0.002887947631882942,0.0007594456047085627,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.002171277600025284,0.6924768976652578,0.0,0.0018369360677725117,0.004432453266525342,0.000380517503805175,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0006720856381849181,0.7044315472912721,0.0,0.0003268080437169968,0.00019445794846864364,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.006081429034062698,0.49985431840359285,0.0,0.0033096792319395126,0.0005484460694698354,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.008179911832430572,0.7603269409641323,0.0,0.007207291518423661,0.018036636918741192,0.005431830526887561,0.0,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0011155953577981338,0.5609872320549065,0.0,0.00046214095064023276,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0029629069474007754,0.7279204463278621,0.0,0.0016439998613390855,0.0009588647041902388,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.010425722483579697,0.798048282868784,0.0,0.008297568161288942,0.027208313651393482,0.01978021978021978,0.013481828839390387,0.004405286343612335
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0007564479455244233,0.7555361700414062,0.0,0.0004612087835992922,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0045345585641329705,0.9159480957021425,0.0,0.002920586648110672,0.011033681765389082,0.0015360983102918587,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0015524854979371229,0.7528558665045398,0.0,0.0013673989895270737,0.0042643923240938165,0.0007689350249903883,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.001022990924523851,0.7067202756701089,0.0,0.0006891978510314366,0.0003879728419010669,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0015980014613961244,0.8207148323802402,0.0,0.0011214521579408696,0.0023289665211062593,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.01355447311821279,0.9056532465817069,0.0,0.011128506855632683,0.033314296592423374,0.027097253155159613,0.008388256440982624,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.020127984741679813,0.9182403422667783,0.0,0.014243107792298327,0.046046423853557276,0.03759124087591241,0.029129041654529567,0.005780346820809248
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0022293454048233556,0.8055325575214283,0.0,0.0017723182859464511,0.0040630743929573375,0.004218600191754554,0.0018927444794952682,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.004881671210561092,0.7551307600314572,0.0,0.0046135258575507095,0.009330667428353803,0.009669021941242098,0.008410934214478822,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0004309566978735674,0.49412296742749484,0.0,0.00024586124031501306,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0019664238308475593,0.7297225780584278,0.0,0.0018506305732099821,0.0052350945225399905,0.00693507994606049,0.005727012408526885,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00036476298429229413,0.3976792913996144,0.0,9.802732019055329e-05,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0009054581719489328,0.5187287289193785,0.0,0.000639032187122463,0.0011608783979878108,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.2378513519207005,0.8774366388740593,0.0,0.21008505444312084,0.3246407046824293,0.20337587484561548,0.12250966399048469,0.025127503420823486
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0001784799405017289,0.3149806105006105,0.0,3.8848585719485396e-05,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.000826541632033928,0.5897678284032489,0.0,0.0001368048622827979,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0015693297476446716,0.6038178716278363,0.0,0.0007655223667143502,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.0036718287239076003,0.6690120534347478,0.0,0.0019728896468420077,0.0009503896597605018,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.002143257900705354,0.674857526747903,0.0,0.002086819169287016,0.0055882069563541765,0.00533028745478774,0.0024937655860349127,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.002275674771510798,0.3634420391881795,0.0,0.0006478140621463171,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.001617317861271249,0.43377930045262586,0.0,0.0002775768469919455,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0006791540596805875,0.49373777104306443,0.0,0.0002720817715627761,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0007742470968515119,0.660736916502487,0.0,0.00023813177570926891,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.0008033772624826182,0.711529792622283,0.0,0.0004331380537017288,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0011971534619624779,0.45785188963858103,0.0,0.00012459443671301556,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.02333579393822591,0.5011615441149557,0.0,0.011761468676307969,0.004191895668374476,0.00025769875016106174,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.010617236098213452,0.537392132996631,0.0,0.004872039337546555,0.0040478704681450196,0.0019224607497596924,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0012344863422847458,0.5585512001955513,0.0,0.0007352434801169599,0.0005788712011577424,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0005629407644801358,0.20223732698623711,0.0,0.00016324878975055706,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.000677319062232584,0.6607900341963849,0.0,0.00033931215079196,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.007320006840196069,0.5475673938601865,0.0,0.005716182320434828,0.004734589820631885,0.00034112229234180454,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.00027812669946853004,0.5367901937471742,0.0,0.00014848609243654434,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0004876139178450326,0.3979146419537687,0.0,0.00030114648549076583,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.0020998560883431997,0.42125586846636826,0.0,0.0019471682159760435,0.008614088820826952,0.004503659223118784,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00020407443648705822,0.49002227040965834,0.0,3.634540951647507e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0005736335149862285,0.6168835041490803,0.0,0.00016721645850854163,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00015127317273512457,0.428190230921668,0.0,6.074709837396715e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0004834771109108237,0.12713840450558384,0.0,3.237663305726685e-05,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0018521808413055323,0.5775917828319883,0.0,0.0014002776722679745,0.0026884301488238117,0.0003774297037176826,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00021008628816275953,0.5308050888845477,0.0,3.856643944214467e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.00020150811533028158,0.4201045177045177,0.0,8.011483641371086e-05,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.013913084461608029,0.8469636123444997,0.0,0.009197858201444623,0.024426626887935857,0.012121212121212121,0.0033717336330429896,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.07345057001653299,0.7340326649266692,0.0,0.054354997218277384,0.05243597540374349,0.015700857349447372,0.0002620545073375262,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.19378688285503798,0.6854991145594276,0.0,0.18588304090470106,0.12503540646623235,0.056428571428571425,0.027370701944460285,0.003872466761326965
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.0042311711282624976,0.6807215809970157,0.0,0.0038118504235252564,0.0020847152468492372,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.002936255373838466,0.6102085601693904,0.0,0.0021316880832309196,0.009866511897852582,0.010723860589812333,0.00315059861373661,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00013242521239298366,0.33121436276776084,0.0,3.79827225374963e-05,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0030916659835669167,0.7897779124908335,0.0,0.0024863107518209204,0.00694511430500627,0.0026671746999428463,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.021306909138921463,0.5968843309921616,0.0,0.01958671757922895,0.02044180679195516,0.01054431461954973,0.00684655658477648,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0008457732893415933,0.758528433176472,0.0,0.0003994192935117104,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.029935127141397747,0.620490783129196,0.0,0.01475147459047653,0.011930926216640502,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.00429024760585358,0.5425219416856872,0.0,0.0019735180904745827,0.00018752930145335208,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.00045311407491904234,0.25488077371081774,0.0,0.00013059971693589782,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0006766231970068206,0.6273160684972809,0.0,0.0005571017293833775,0.0005827505827505828,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.04663269540706259,0.39276955676078906,0.0,0.031579403511655085,0.0036003600360036,0.002425292334343872,0.0012632908727234445,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.018151791400939428,0.5081325303089763,0.0,0.015131350144865024,0.007817589576547232,0.0055811357611273895,0.000782472613458529,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.016823780361322524,0.7491269841269841,0.0,0.01298424121553674,0.014441076840791585,0.0016401508938822373,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.056462256890242646,0.8444333332142449,0.0,0.04196007588076567,0.08921473368077025,0.11827435773145904,0.12503017137340092,0.10888252148997135
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0019341229017096734,0.8055501336216893,0.0,0.001750395406948298,0.0032945736434108527,0.0019234468166955184,0.0025388765471278957,0.005454545454545455
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0008808870404582732,0.34576060609299253,0.0,0.00043468606951431574,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,5.150991908795345e-05,0.18296046077818579,0.0,7.042999810868276e-06,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.047724546938052045,0.6836203534303842,0.0,0.05038380218840787,0.09644194756554307,0.09362808842652796,0.0811625022151338,0.03170189098998888
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.1327146722633663,0.8253385145773556,0.0,0.13024711239321027,0.19462740539842438,0.11754487550665894,0.07263107263107263,0.01596169193934557
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.07617442831851619,0.8268373562101194,0.0,0.07381745936334258,0.14643635231870525,0.12103969998706841,0.09366197183098592,0.01211120286264795
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0017812975961571257,0.7771010816436643,0.0,0.0012144905113270908,0.001161552608653567,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0008224653643781289,0.48622634391360753,0.0,0.0005572862647863355,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.0835307851781022,0.6545081105341976,0.0,0.08229411158631537,0.14821486008362816,0.10440456769983687,0.04993429697766097,0.004428277716273921
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.19921259202446948,0.7740327982577002,0.0,0.2062935900426662,0.2836047774158523,0.21294834198060006,0.138249666814749,0.03824424163407214
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0009526483862907213,0.5138054040717905,0.0,0.0005391434325782603,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0022949127750296954,0.6935304370774693,0.0,0.0020476732897359304,0.0073522298539228014,0.00728807057920982,0.000631911532385466,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.01520963872392198,0.5541727890760145,0.0,0.015383514454042105,0.020191649555099247,0.014333638304361086,0.013315579227696404,0.004889975550122249
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.06067683865367478,0.7244666805510696,0.0,0.058464140252730126,0.10911530148319297,0.07106721271982655,0.04225352112676056,0.0057156465825196475
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0012217499171181248,0.9059024175824176,0.0,0.0008143572909189682,0.00272612209132509,0.001165954139137194,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.011476544665408683,0.857566258889625,0.0,0.008244332248830255,0.02930056710775047,0.012090126396775966,0.002932551319648094,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.00015232350719392377,0.31123918668606004,0.0,4.4969959824778755e-05,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0011105579386863963,0.7254187107612555,0.0,0.000976796047902526,0.0017468944099378882,0.0007717538105344395,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.03742876956810619,0.48056244523522995,0.0,0.02099601306190749,0.002316234075890728,0.0008377840611582365,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.024764015138839995,0.6419298828869553,0.0,0.024951058988389715,0.06404532967032966,0.059445380726214185,0.04863900044622936,0.013152486642005754
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.01365661239917873,0.38664030415596573,0.0,0.007828400032081751,0.0006587615283267457,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.02005331656483681,0.5283660603125381,0.0,0.015307304046368847,0.01934080103150939,0.00850480109739369,0.0015267175572519084,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.022851071263273043,0.6849953659326653,0.0,0.019986480680449593,0.027247498107812632,0.00029533372711163615,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.011108230390913978,0.4545647040904169,0.0,0.006972097063167426,0.005693581780538302,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.1846193468370667,0.608247482681979,0.0,0.18195072845665647,0.13432140917203383,0.0971146398140976,0.07246532630899903,0.032984957409533014
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.004219079905504331,0.4632062328294243,0.0,0.001967393846364629,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.16095311903722356,0.947375193134429,0.0,0.1310917512559138,0.3157214412667636,0.24108985826338242,0.16350028785261947,0.0031625553447185324
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.03077438314726641,0.44652863755733785,0.0,0.01174745474267608,0.0016962329493250407,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.01984045261465391,0.8313913528656351,0.0,0.013088919650455732,0.0027272727272727275,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.05754146278246561,0.8671967951631766,0.0,0.048942931194768995,0.06644573322286661,0.006042296072507553,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.01358819478758832,0.5935379816929722,0.0,0.01050303894845545,0.001218769043266301,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.0129042530865509,0.42612495390332467,0.0,0.002974034514051998,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.017019684464040067,0.636244161917038,0.0,0.016360102343985928,0.031839418584530196,0.01305158483530143,0.003642157978602322,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.011497922276919398,0.5185628964038752,0.0,0.00871005793433655,0.007298635850204188,0.0012523481527864746,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.013804349128007692,0.7560657681889629,0.0,0.011616351707511496,0.009448532751885164,0.0013614703880190605,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.023043310565242253,0.735598619891007,0.0,0.018489071046707883,0.011495238912241572,0.0006119951040391676,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.02248089317001549,0.5697175788074147,0.0,0.013835523197287912,0.022395875292032547,0.0019209659714599342,0.0007632131272657889,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.027194948490774584,0.6859639259518138,0.0,0.022130204586339682,0.03368838246222442,0.010869565217391304,0.002426202992317024,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.20986120402377093,0.6377082746751657,0.0,0.2116063288939585,0.15446398691109212,0.10596877869605142,0.07429556051084532,0.033148546215635254
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.10248184165379857,0.8476864451672099,0.0,0.09318915037304173,0.19081632653061226,0.07326433306198395,0.033887956037246224,0.0026660742057320595
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.020876541737734955,0.6026515642829319,0.0,0.004329192068471718,0.0,0.0,0.0,0.0
