image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,1c59bcca3d26941660d89b6aba75967f5792ba7457d0ff73ba24020ff2b05e5f,0.25558552145957947,0.9993898868560791,0.9999825954437256
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,82ee47476f17384c48cfad288a006ba203ffc9084d91dacd368648778048a84b,0.1427983045578003,0.8771331310272217,0.9993188381195068
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,381681ea2c09a6e502dbac9d4b6464084b41be51d87c215aba52ff75673df969,0.06376414000988007,0.3626485764980316,0.40331822633743286
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,f8f03ac4faaa401fa76a7f81c6968b8f6d7afa11ad84b43db9732a8f702a2d77,0.0230253953486681,0.12975424528121948,0.192123144865036
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,9d4583a885119682aa566fc1a8ea0ad490e1125550ad424f2ba1964db44b39e6,0.07277871668338776,0.3550912141799927,0.3988996148109436
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,94928547a093ced101529ea35015b6f8af68b410a6db373e5966cf627d4077e3,0.07222826778888702,0.7077828645706177,0.9260863065719604
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,817d332e7700aea4876708608b06831ea26758ce5a1f161859a5f6d39b68fb79,0.20709414780139923,0.9898175597190857,0.9999990463256836
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,594a4c03e6538780d0b738dfb2d97f8063c99418d7761789bded26aaf7662b12,0.021408773958683014,0.22730660438537598,0.29408329725265503
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,4c84ad8f27999a53ff7a6037d01737e8bdb1c028b4ccb8da2b756dfbee9ca4de,0.2192678600549698,0.995375394821167,1.0
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,d41e37c70ad250036e8b613c057bfc8b1e35ad3d4fb53faf574eaefe683a1ec0,0.03321421518921852,0.2687557339668274,0.3198294937610626
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,d7864dbedf12477bf3a7379d8616f608f8f750e5ad0e0c79c0b3a7267da2d833,0.050091516226530075,0.223167285323143,0.2629052698612213
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,369037c911907b04d72105aaa0b33619ceeb6cba291480c82d67ca050adfbe64,0.07063478231430054,0.6192461848258972,0.775847852230072
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,f6d7dc7366974688e515adb22588dd7b6f74f42a50ded1ef08a4375057979deb,0.020192136988043785,0.1490592658519745,0.20293419063091278
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,6069b814c1868045f462de3bf3e337ebe6a582dfdd91b2c2f97a55df42fd95ae,0.2215021699666977,0.9997351765632629,0.9999870657920837
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,4652c6f631310a37f3bc39728b2eefcd9b6bd9e86da2fa8d64094d3cd5f4ba84,0.022626644000411034,0.12998968362808228,0.16227667033672333
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,eef488b1a694b466efda9b836de725e59ea6bf89e3e79fad5042001c7b773c4d,0.011858558282256126,0.07286424189805984,0.1066584587097168
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,83d9fa5002129597c3679a3ea119e825d447e0a5a479b1007607be360889c9e0,0.26303088665008545,0.981230616569519,0.9999030232429504
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,1069afdbba30a3c1141f41d4b258ff020e1539a2e98658dd88fdc1785128114f,0.13446898758411407,0.7876643538475037,0.9919050931930542
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,9cf0fc4ccc7927f52a6fe8823bfd59676f16bc0fa1aa4dc291f07ffc7d93d179,0.08346717059612274,0.42960163950920105,0.4719964563846588
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,b914fbabce06a592d00969ab9f8736fbf411d971bf4521dcf35b3846db7c2fa4,0.18402434885501862,0.9800949692726135,0.9983704686164856
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,68ced9e68b4b09b158561a44c08a39b21b7bb1b077425704ab91c68b6b5b4ef3,0.10183972120285034,0.31874796748161316,0.3831571042537689
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,8ad7bb0abc6f7cdb214eb590a16395fc83e616301d107ffc8bcbc0327862786b,0.023475587368011475,0.1717570424079895,0.22278477251529694
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,56b776cf38eedec83038f38ca111d7e12b688a4cd61caecd1258a9b8857d4e55,0.1590380221605301,0.7984179258346558,0.9848690629005432
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,6cef44d778ad5ee6a7747b8ea2831845e85943ffb74df275d1de669ff25e71f7,0.010576840490102768,0.059342194348573685,0.1104603111743927
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,e20ac65e9069946cfce512fa755b857782034c0eb489b05468779257e3e2b7f0,0.0200551338493824,0.09455807507038116,0.12289441376924515
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,a8fc9510f70e5891c7f6bb03e386717714f5c66754d091ff4bbfe3f26507fcfe,0.016443708911538124,0.08520631492137909,0.13109154999256134
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,304a284746500c9dbc2bfd4a7d4f5faeb201a5772215349be7de550573bbcb8d,0.08143363893032074,0.7163631916046143,0.9746182560920715
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,206ea3fd8b73b2f4b37c72eef3a8096da05bf91e0626f3c11353ceb3601ac82e,0.107002392411232,0.7024188041687012,0.9594093561172485
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,128a9bd615c272263e14cfd3919c5c05d8792f5dd6eb6a7fabfbea794e25d944,0.16187061369419098,0.872886061668396,0.9997630715370178
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,929d94771ca2b8549e969e9f9ff2357444553f6ba12b6f1c03b1ebe1c7af69ab,0.061214856803417206,0.3722909688949585,0.45361870527267456
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,bddc51f442ad6d0f6915a874d04ea7118f28df347b4ae06cd16364db778ccff2,0.1577276885509491,0.8189796805381775,0.9912766814231873
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,418f6cfbdcc74c8cc2e8f07b1dbe96a162abf296219e6d245812cdc56ee38c19,0.06596487015485764,0.46638455986976624,0.510897159576416
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,93a44fd3e4586ffb78d2ab51e13a09c51303429616183b075872971fb5614a00,0.02305721305310726,0.12286130338907242,0.13381513953208923
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,f247ee649e5db01968fcc42db8de612906ab1596828e941c7abadedf7e503c5c,0.015144412405788898,0.0793735459446907,0.1010347455739975
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,8ff7b74472949787645adf629c7910d2cfa5dfadd8d094464d33e2ba741b35d5,0.2059893012046814,0.8329423069953918,0.9108332991600037
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,38ed97ead28c8a46e3265f9a7793eff6abe91ec5dd6c95a43be0ee8e864d9de7,0.2526576817035675,0.9908260703086853,0.9999675750732422
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,48c0fc207ea50ee42ac4a2249af766080a79a7f1758c1c0e41a8740f214f4acc,0.11484047025442123,0.9995152354240417,0.9999997019767761
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,038e1007847d6231f51943d56cf12633bd5be45bcd3fe7021a1a4bbbb1592d01,0.050871592015028,0.5663781762123108,0.9285300374031067
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,9359a05e7e239fd24e2a088bccbef7a2ef66ad1bcd6ff01772d95c54499d497b,0.015908941626548767,0.09516531974077225,0.1373269259929657
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,595c71448153b805bda71e8e2da9f024014ed02dc57821ba29536efd169bc744,0.11879045516252518,0.5428845882415771,0.6718443036079407
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,c6fc888db2873b85f0ed804a4ae7a1d21e13c6327870992192b42fde81a0cf8f,0.022292638197541237,0.11170678585767746,0.13381046056747437
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,504a47569740c9c968f4fde948495fc86e99b56b80dd01146cf7547bc41ede68,0.06382990628480911,0.600504994392395,0.9996474385261536
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,1a09746cbc822881af24d763139b197fda36308615684a136eaa01f5c95aabf9,0.12069737166166306,0.5858475565910339,0.7808816432952881
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,6b1ccde7eae2cc52c8f78e1cc631abd2e9c0fc4c92a888be4f8b83fc1726a23f,0.2032536119222641,0.9218729734420776,0.9668773412704468
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,815f1a203350275523125f33b109c6df3274b4abc7d5dd6424f28a9f6a650a1e,0.0981968343257904,0.5363131165504456,0.6473472118377686
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,9b5d2b9288a694669cc5524da1a0a273c74484100e1eb5c894b8b4bac1909a45,0.06865810602903366,0.6369667053222656,0.999647319316864
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,79d93329da50a01400ec7888c236a7213bc119a4342a6a15b7293f2706ab2597,0.24150459468364716,0.9986821413040161,0.9999969005584717
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,09e10294dca7d4f44dcb422e546ce59ea0de08a4b34d6a4fb3322838b9a93180,0.25932034850120544,0.9997106194496155,0.9999991655349731
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,a1f0d256dcaabc0610cdb1eb2173e0d94967374b99a14bdf12db95a6062eca84,0.19212673604488373,0.9840376377105713,0.9995802044868469
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,c3517d204a3f31fa03a3bf2d2d58d4a0a2f93c33244e468e4f659e0458b8b23b,0.1975468397140503,0.9993838667869568,0.9999957084655762
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,66fef326773869fe214709437da988edccc4c58bc4e17527fae510d55a8d7652,0.2206173688173294,0.9842227697372437,0.9999921917915344
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,3b85a29fde6df4685cc3c29816ac4e9c0015870a148ff1529c66151c7b983028,0.2366560697555542,0.9868427515029907,0.9999997615814209
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,1f06d3abd8c51129d6da8ec987885e4924418b7affc4f832fe595f21a7d606ab,0.07628821581602097,0.320258229970932,0.3958510160446167
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,4a7ee795dba6941b27d8eae90cff44491c9bb196710c2d3789454a1c01631427,0.04344410076737404,0.4789644479751587,0.6433271169662476
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,e281381742893a41574107386a6aaafcfcb61edb82c2efd42bb975be282cb2ac,0.20786090195178986,0.9989604353904724,1.0
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,3486ce4e68ae63ac02fd3293154f5192387114474dcdec9342351ca4423ee687,0.15096738934516907,0.9787309169769287,0.9977701306343079
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,9ff1642f25fd73ac2df6d116e99c0edbf32d1d22b6a982ee9e3d9b361eef4583,0.17500802874565125,0.9279075264930725,0.9857615828514099
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,fba722a6c1489d64e55338bbc91b229d6e47ec62273f5523de60f2c732dd699b,0.23006252944469452,0.9980602264404297,0.9999029040336609
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,f8c61f215e1632c7eb1c293b6ade7f61eb7af279744e9c19d8be98822010d6be,0.11220847070217133,0.7254040837287903,0.8651146292686462
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,1f379df9d08cd23482aa3fff486df37e40c347085312cab0570678a0dd15face,0.27380943298339844,0.9990179538726807,0.9999675750732422
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,b565245caaa6d0153094b4a81698a324b97ce45109b151121ca852db65b49dd4,0.23828357458114624,0.9850836992263794,0.9998845458030701
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,07cd5b9df4622c578d84c90171ca3c26927b21d024927e6180c239579c4a8dbe,0.1644919514656067,0.9998293519020081,0.9999805092811584
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,6479d5bb1327dde7bb0b3e4dd36f59db5324f28c0c3821cc04158364a9fbc460,0.17896795272827148,0.9885797500610352,0.9999837279319763
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,640783b8cecea9fb9929db62857e895121bdd04e48b587e7b07ba2c6d338604f,0.2637521028518677,0.9993926882743835,0.9999992251396179
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,180ba31067d715fad3d3d1727548f0e84480ae0eff8b10d68cd1027549b9d5e5,0.23230530321598053,0.9993893504142761,1.0
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,e4f1816d60a30ca368d44329ceca33aa28ae9891658d9ae3842d4ca4667188ab,0.2614957094192505,0.9958011507987976,0.9999793171882629
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,83f1dda127f4faa253a8e738dfb8f50f998230ea6bd6181dd903e5da285e25d4,0.19046790897846222,0.955233097076416,0.9999930262565613
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,b4bef01357a482179c2255ca62783fa50063b222ba4b6ee3bf93b24a00065abf,0.2673535943031311,0.9887464642524719,0.9983858466148376
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,d09face4a86532cb8c6b189adc01c841d5e60f3b8203d10502c3efe12030b1b9,0.25607895851135254,0.9848422408103943,0.999037504196167
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,3e4eda44f31a819f49e35b4ae7d5c6a4b10cca216f6731f0d6e48b9b69bebaec,0.1813315451145172,0.9882386326789856,0.9999892115592957
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,1e7f1b11defc716a9c00ff53f630b55161bdf547d0e15374ef2833391aa0d19a,0.16472883522510529,0.9578020572662354,0.9949719309806824
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,98c974c2ee81493204db9fec88029d46cde77032080ca2908b043755f141ca27,0.22128567099571228,0.9981117844581604,0.9999998807907104
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,3480fea4a6154f47925295e522916dccdb65f3255cda1d0ccf70dd87e3ef878d,0.12213709205389023,0.9999914765357971,0.9999998807907104
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,b9a57b5ae1580bad912242589f07b7cb45183c5d1748e84f1dc2dd313a5e9297,0.2821851968765259,0.9999701976776123,0.9999997615814209
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,7ab47da67a655435a17caca5e489838f17ba50ebb156878d5575750aae87692b,0.44501179456710815,0.9996762275695801,0.9999945759773254
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,9de5a240e9e56dc9eb7c074356a579b818f492f97a3ee6822fb1d84c45c574db,0.29843631386756897,0.9979848861694336,0.999940037727356
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,998eff64326d8992ed4a136930884812e0e7e9c29cb6542381e7439d62ff73d9,0.30038654804229736,0.9997279047966003,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,550a4f735846e6f46664202d3a2d0cf51941ec0c1609068a09054cc8e3e286b5,0.2760341763496399,0.9993678331375122,0.9999961256980896
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,c81048372ebffcdaaba99f8fbc11ad5a58d1e7c0c189572ec6d41ac536071ac7,0.21991834044456482,0.9998974204063416,0.9999966025352478
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,e180f0ab8bf73dd4bf2485fe69c981b254efa53459bac98d1a806c37fd39d63d,0.27447083592414856,0.9873499870300293,0.9991064667701721
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,5863cb4a92a7e2ed84176d06041d82209a48b8286f60186635358b7ca8f53cfe,0.01548692211508751,0.14706578850746155,0.16909688711166382
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,2fe9e678bee4a44050c09e31c3c319cb016ecbcc8a00f789970002323671bc8b,0.26938551664352417,0.9402924180030823,0.9975577592849731
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,3a68c2a954169b806f9c54854e17eb4c95e4e150fa24ef427ef72b8a167076c5,0.18537046015262604,0.9779231548309326,0.9996134638786316
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,a5d17b79a3923f95ef9a76c5b1db6651d8bc2cabcb62cce178b36a97c7972132,0.24933291971683502,0.9812535643577576,0.9996167421340942
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,47b4f236281b25b8ff8de6dc5d9fe2f30f7047ca4a493ea5ba582d2c5eff189d,0.20553569495677948,0.9994995594024658,0.9999955892562866
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,5065027c2e702b08637ca04044ec8917bca2ca5dae9244a6eb743befa868ac53,0.30329781770706177,0.9998981952667236,0.9999990463256836
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,927df01dddde9497a692ad466d12d329a25c1b969d6a7ef4df44a0117d7a3374,0.27630141377449036,0.9999409317970276,0.9999998807907104
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,bc5cf6a2af3ae4a1d397f8b77df6816965ee59cab3a33a403ad5677b50372a3f,0.1971563845872879,0.9981947541236877,0.9993905425071716
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,f4f797987660dfa4543a6c5f54e2924e3f10b45954aa9ec154a0f2b36866bef8,0.21355442702770233,0.9976056814193726,0.9998359680175781
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,1ba5e028693a5112de3eb91f9cd42f7ef16d899a354b4815e4ef44273de45f70,0.15164142847061157,0.9574412703514099,0.9937062859535217
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,9d382c125a2a260136c7f7de31f9f1fb4430d325957c814ec6218b40ff173067,0.2807657718658447,0.9998548626899719,0.9999998211860657
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,e07d66768a1bf319514193203f6459d7f58c3172fe7da18cb37e72e389cf5bd6,0.22845017910003662,0.9924007058143616,0.999983549118042
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,d42916f079fef737efaba43e4e29b335b23a91366f233ec2ff6a23e9b604f719,0.04330071434378624,0.23226015269756317,0.30524981021881104
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,d47f0d8fd89fd11b7f2007630f3de23122ea2b4997893e8c08daa6c0d4b27dc6,0.1552889347076416,0.9991322159767151,0.9997923970222473
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,6379e70bbb46039a4e5fce9148f3e59f4c2fa65312935d2d5c1b25252e4b7a0c,0.11330125480890274,0.9413572549819946,0.9955868721008301
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,8a5bac371c53b608773b833ff7f51c590ca7b926a2832f624f6d0a0c53b9bf87,0.26726269721984863,0.9764557480812073,0.9977007508277893
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,55d47b2e156e02a507ec15f4930cc448a7874bbcb7ecfb6cf303a0d7b6f112db,0.4388614892959595,0.999660849571228,0.9999868273735046
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,0f2e36dbb8f5eb9b220a3bacb5de723e578683ec749864e10a67b01aa263c3a3,0.077022485435009,0.3276398181915283,0.41412022709846497
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,4d3c1f62151e276a6f67bd7c563b96030d1d94bb58b7a7a888cb9df1c2bd95ab,0.3115140199661255,0.9984664916992188,0.9995620846748352
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,a6ed364a0177be938f2e707952e62554d4412388aa835d339359f659986bc109,0.10561009496450424,0.6684727072715759,0.8236361742019653
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,ffff43554634ef42ee7d443d45876899e8b5069a1a11010b29f5a6896aaf8bac,0.14780457317829132,0.769910454750061,0.8517390489578247
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,cc4c416c71f0dbddcb8e84b092eb93189958952480cdf10c2645c828d17bb1ba,0.3119756877422333,0.999865710735321,1.0
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,a36fca3a65fd7233f269c374d840161b665215f0c5a4a111d8281147ee7a908c,0.24788767099380493,0.9999908804893494,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,a877b0b7b847477809a12bf42db3159afd1cdb830982d9f4dfa0ea1c7b24b58d,0.01977899856865406,0.15821073949337006,0.19719885289669037
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,61cfa9d01e8af45ebf50d4b17608c7fa0e18060f711ca84f5e9d6a5089cf996e,0.3188539445400238,0.9981399178504944,0.9999312162399292
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,9e9b9cc08dfeba8df12dde3392e148a4490a2b850469918a29189755b8e2a978,0.2648598849773407,0.9991341829299927,0.9999843835830688
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,eab3132c563d0d3cbd0a044c4d42a83e7729679e9e838c00a0e4850306b5179c,0.22484944760799408,0.9388799071311951,0.9997389912605286
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,d42965e8304c1ebe5ed8e3502e50211cf12d8046d68e7790a84b668fead987d4,0.33038291335105896,0.9999645352363586,1.0
