image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,d9247ca31a06636325f97b5b84130777b607bcf25c7f4abdbb023e7d4746b86b,25f2bbb23ce9f5773d414d6ed0d98c013d69750d174bab00195a6d92b27b6cf1,730,809,0.9023485784919654,0.521484375,0.865234375
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,4ec892770f3361678c772b1239f6ad87b37504765fc6d684cbe27ebe9be9d385,af14e2fb57776a0af8991201d96ebfca474c6da0a28614007d5dfc9e831b8eab,898,805,0.8964365256124721,0.3264179229736328,0.560546875
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,9235fe2d569af09eec7cd51f72ed9b508b6d418876cc812cb485aa396352aef2,1107087d675ef628a9447cb88f539c13fd3fc7c100004492c6d2c17382feb5fc,499,813,0.6137761377613776,0.6943359375,0.88525390625
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,6d671a20788f113f8067b21621b6e437aae3428c9e39d5e9639fbebac3c98f38,a4f44ad03c99588fcd11415c1db21caaf6b08ac02898a39414ac40b6b835640f,641,815,0.7865030674846626,0.84716796875,0.9453125
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,1b241799ae2477d6d9e2a45eecdab7f8be14ed3db83573d1441dc52c6596b09f,54cb992b3468f8f4c296d1da9541c9236d0244ce85d5f1742266754a6fa6dcc6,570,820,0.6951219512195121,0.9443397521972656,0.9912109375
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,b14eeb153fb861cd8409e9f72a9ca22eeff91f299cbe7f715b55c923b7fe25db,a03b8e56d418c214c36a84041d86d7b8c0096ab11a70984245130e6be1b539ab,535,697,0.7675753228120517,0.5488319396972656,0.912109375
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,746ad74335d148d211aa58ccbdb3bb0949bee367e335ee269780dae88e7114c5,b9db63d365e73d6fc795ddfa80ba3c8e5bfdbfa9beba7bb134b20af277c8345d,539,817,0.6597307221542228,0.74853515625,0.94189453125
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,4226235297601b6393961808b45de0da5e4e8ad97e7b32443e7abe606d8870f3,fb57b9aa6bf234aea4543404b62678f08e065ba6e5ef7747379bdbf21823d99b,818,814,0.9951100244498777,0.4428730010986328,0.70947265625
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,605cd72d7fc8afe231d6b7e0b82b7423916b52a1bcadc6dc5a51eda0f9f5258c,d6d1aebc6492754223f38cdf9557b780092e51d3a221485cfa0274ecf7d4c815,922,811,0.8796095444685467,0.467041015625,0.8056640625
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,89f3f92037d73619c56d7117e74b2fac206ee9a9e31536a4aa11d1734b2c38bc,97045dafb607180448373cbf3dab1b589294c0bd121431bef6d392b5179fe8f6,600,816,0.7352941176470589,0.26025390625,0.8671875
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,4da3fda0bd8a3a0a1fd27c5b339ff56d83542e98bc25ea7dbca82df63ecb7c8b,d9f348e8c0dd781d4c55a5d6170573c4d6e99036616bc96d460f6175c321bc4d,1011,816,0.8071216617210683,0.461181640625,0.86181640625
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,9423f565483b03bff750c60278643305993f4d1d28ed3c3e401f4f07404d2c34,d86591c52f2013cfb4897b314936c372633c314d391fccb83f5e61328b869cbc,522,767,0.6805736636245111,0.7338905334472656,0.96484375
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,b6fd7c8f3ec3e6d4ba90a2b04d5e8ad79aaa36cc9cec0f4918559b279a5f59b4,15a684c38bf31b9137a13631847de9e46711dba652df6f97108e92dd6b7221a7,605,767,0.788787483702738,0.8071327209472656,0.99853515625
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,216e88d05ba8afbaed29fa28edd587d17a57b460df216dff841c2e3bc50aaec4,20dbaa37cd39bac7eb664e55615f347fb619adaaed94ef5d3e7c247782d3003f,861,771,0.8954703832752613,0.467529296875,0.66845703125
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,c38ea2d46063c665fe6e130390e76cd874afe325bad75187da3e7f510e615b78,bbaf3d16917c741fe7de5b87e2bc4220ddeb79ba526532dfd1df0a81ebed2c45,1773,2321,0.7638948728996122,0.15185546875,0.224365234375
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,ac241716a81323a813874b86f8851614cc73cc64f690b64df71161978f724e44,26aaca093d352f018762767680ed18de01eb8a0236171894d4cc3a4cdb741e82,1640,1672,0.9808612440191388,0.196044921875,0.337890625
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,6f37d5981953eb414c6f5e5926335b7a758afb85d534762b9226bde8872441c3,a32682e63621e0805eecec3faabcf962adb80cab5235d844a3bf73e8ecefeff9,3189,2306,0.7231106930072123,0.1988525390625,0.27783203125
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,588c5a6f39bfe332246b613a87259cdc9fe4e7c32ae262508efb6e9c820dbbe1,f6eb3d4e22afba7129289e44b2728c6b42010596e1d1a2f9aaf66d389da4e8c9,785,781,0.9949044585987261,0.3745136260986328,0.50048828125
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,492c29065068ce7894cd8949e5d8e31101db3bca74bce62e67a6150ca4b8741a,aa8a3f7e0c82552655bf39bb7ec809c377072e151db82a0ca6d4766de827e4aa,1129,1167,0.9674378748928878,0.4848651885986328,0.5146484375
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,61937e3b7ad1bd9e9f54923c2798054c1da99dfed3720ccb700781b32fec7d39,9b6139e439b878ffeee3ceb4ced7a9cdaf6088f62262f046446053c82750143a,1614,1924,0.8388773388773388,0.2509765625,0.338623046875
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,66fb8c74e36699aed497070c80416f7d95a98721082123075d869f5f01d01bbf,3c664bbc192f9a008cbbc375e4232fbf7eed8b10a062de3f4faa33de91eb2ed1,1798,2373,0.7576906868942267,0.401123046875,0.49755859375
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,70576d82d223ddc4740449d3245850a4ee026e062678623d4f3aba5291dccf8c,b0e562865470f4cb7e083e663a89cfe6dfa53e4cc3e980f2d4ee2b8c8a4898a9,1486,1968,0.7550813008130082,0.59765625,0.91015625
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,e653db116b728b70e1bd0aa61b5df197fc7178fb4beced44c564ee9ae48e1df2,ef079d9213df96f6970a9f7783b4e9eabf57ea35f905392dc1a03fac37cbcc2f,1388,1886,0.735949098621421,0.390625,0.474365234375
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,45e8d4a8f440bd1ace3748e20e1e145a99127805ebc95d6f2f46a4034ddf3a6c,b09b27807bdc9b826240c04a55a77c7a1bccb33f2ca3b9767e6a6b4c4d94eebd,1137,840,0.7387862796833773,0.45556640625,0.55517578125
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,dff9155676df090b39d020ec3100ae907602a5dc9a3effa476434e0c79b6d609,6a06c003b29b3e546c90a5e1c9f6bb554ae67429f134696a492801876559218e,1596,2249,0.7096487327701201,0.12139892578125,0.1993408203125
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,ff5f1b39f1b5398664387ae4ba97bafaf411d259ef207999f1973fff3edd6d1f,f871d0a2f46f3862981482659e92b3954124e79127c66ac8d88bde1b9a4dfdf3,581,1045,0.5559808612440191,0.474609375,0.81103515625
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,2f60fcf9d2a4fc8d80a37d479b3c55a4d8f9361c84927b052e436c3e6823ea8f,f15e0435d07f2487e1cdf23ed3380b4d3603537489463ee5d2e7bc048ae3347c,2520,3032,0.8311345646437994,0.07159423828125,0.1483154296875
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,0660546d305425c74fe96db110cdf72841fe49c65cc0ab004526214a73cff5af,56ea2c0e84a9ff7a270deb6da299f30d520411100f73f824366196a20fd56c93,1732,2152,0.8048327137546468,0.17431640625,0.242919921875
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,8d9a26fa37698ecc41ab6303a4bf459f204f6f3a1a4bfd75df9564673a326cd8,aebe34f499670a78b2bbaa5028c0614f1e97b96015d9f28f860521c68c43cf62,1897,2688,0.7057291666666666,0.69287109375,0.94970703125
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,73d8168545de9e4d6cf9d39c9d6810ec071ee6464a90b9533939a992af4fbeb6,efc8a7413f2388868b95fe672cb1ae7da0c67ee57ddcaa3aa51fe81f7790f6c2,1560,3032,0.5145118733509235,0.1319589614868164,0.2479248046875
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,d4a957cb089db2c6f4dc91c4d9e542f36e35c9f271c0d6ca989cde0024c44de0,c859a7c580a752de377af5cd4e613641c3e5a972d493a25970488784ffaa241e,1626,2032,0.8001968503937008,0.324951171875,0.443359375
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,842ff87f9933e7c534d3b6e4d04f526defbb191c23547bc0e6b38c573553b433,3396b5d8d7a3ef6288083100208ed7af65a5131a3a48e611dbb1d19c16572e29,594,1433,0.4145150034891835,0.41162109375,0.4970703125
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,d84a21e95f86192455154d380fb61bc916f744bd6dd7aa58b4a3cc583ccf2ac1,89257d46b3bbf2e02b86ce3284ede60382af64783c6cc9c923eec7175a56e400,2907,2335,0.803233574131407,0.40234375,0.47509765625
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,ffbe9b4312797b924528b02f0a62d80b451a558133780cd876c6e58ebb7a0481,fef7e8e5dbe17a11422843c104bbf8d62c5856030a488ffecfc086c981a261c4,1497,1927,0.7768552153606643,0.380615234375,0.64501953125
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,a472817c748bdaf68908b39759ac9563676c7be50be23e505c4c87415b7e0266,dcfb1ae1d7d6b65654043631ddd56153322082dfc2190ec67fedf69ea92b8eaa,3000,2924,0.9746666666666667,0.36376953125,0.5390625
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,d3a1bb81731a7198df6c9b4c18cb27562f971c6de9a3ba390df0b4adc88ef718,9cd6b3a53391d512fafb773ed2e9e5879b406f0acc8838c93e86aa77714cc8f2,1828,2520,0.7253968253968254,0.08966064453125,0.1328125
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,b632abb44fafc388d5afb0e76bf725da150fad1e5507270cb527fa735daa99e4,e6e106019372d1553a833ea61ea351220eafb5243ab303bb187247a9f8991238,1980,2440,0.8114754098360656,0.1078495979309082,0.144775390625
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,71490d1363ae8cd9125d64080f8a78a6c589434703ff1f6e0d800e7a1f110db7,1bbcd9142d33971b98fe98897121dcab513b4ff8356e180ec5de0f207e12d36e,1484,2020,0.7346534653465346,0.19189453125,0.391357421875
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,02ef936e214dd1456496751819bbafe74576f0173e67190c32ecb50cdfa29252,280a45a66dbf93310f6f8c81705bb2a829fe247a51d9eb09d6ed47aaa6980db1,2423,2039,0.8415187783739166,0.2401132583618164,0.467041015625
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,cc2efdaf89b786e74e53de40e06aad49726a185acff8100992e9fff18a25cb5f,3d74ad145442cfe6951fa415c4bd779bfd0540075eebdfa05490d0918a742a12,2020,3032,0.6662269129287599,0.254150390625,0.3603515625
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,a0aef87de952170a773f11ce25b147db405b2cb27606d2026bfcab88f069decd,0107394811447b9de2cbc1513f95146ff0edc284cd9727b5c72b67d38e5410b1,1635,2589,0.6315179606025493,0.262939453125,0.395751953125
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,01c4124931c4a75172b8cb404490c06face46d6902f5a6b9862f6c0ae727ae83,0326f33a447b45142176dc26e3f4f90ea8b934ff68d7efe0ee8a76d8c568ac4d,2376,1611,0.678030303030303,0.1690683364868164,0.2183837890625
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,5d32497f2e257f1935a3c8c27d13d7f5fe3d28edc049783080e03c80a5778022,d43fcf8160552ca2408b053571b7df97ebd4d4343b42ab8f6e02822436763751,2800,2676,0.9557142857142857,0.2631855010986328,0.6474609375
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,eb2e0ad9306c7f21022af3b0f2e5922b884955214b3f535f0cd7d6547f497b7a,33ab432cc2f83aaf57b974ef10b0daa6003206fc92a1e949c6d5225113d0595d,1298,3408,0.38086854460093894,0.34375,0.4453125
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,56272b475e9553801ba5787f99b871761eb9a61faca1239e64e3e198d8d2635a,c6b5c91c47a14a57210fc6fccdcd63732bf4faa782d0447ef0912de6175b7f02,1764,1580,0.8956916099773242,0.389404296875,0.4990234375
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,bd6b0fb97f43cfe41c6b4e1399bc046b3ae147c07a93b5f877765584981a4366,c6ccf60ab3e27b4ec6e991e6e5ee7c30e9ca93b9289488be77fb0e700231e458,1888,1588,0.8411016949152542,0.1986083984375,0.435791015625
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,88f04a301947d6593e4da6dc242c8b1dc3b90782529a1af968f95f2e61c147cd,585894cc29da9e2b7f0ae681de23d04304b997ef63c0db4b3f00c06a84ae0c8f,2544,3056,0.8324607329842932,0.482421875,0.6455078125
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,8269f8318637ba4986c722769721bfdd9c947afafbe0c25fe469de55b65175fa,b7efd837455c645aa8f000c00fdca98d84185e11b88d6e8aea2b20c61b07731d,2544,3056,0.8324607329842932,0.71923828125,0.9599609375
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,8a77d636782764b7b0530c0a26bf8a377b9b9ea6f3c29168f4ff3a1b980e0ca4,2a08f08f5888d8f28502f88d5376cabdc6d7f4c3ab933ab896507a993bb4681c,3056,2544,0.8324607329842932,0.2264404296875,0.268310546875
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,dbdf013acea4786f26ae1d1726ab8699d4dea10f95c91fc9f41764bb8e012efb,c40a899f9cabcf861c45828979954ac965fa35305972744f0f92940750703384,1789,3032,0.5900395778364116,0.1263427734375,0.2078857421875
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,e56c228aedf4eee082cac3a7fa4c29bd398fe526b40eb574e5d31f8909db5cb2,1eee378f7fa402b132142e578d55fc53e300c1d6d293e58389962bba5aa9691d,2544,3056,0.8324607329842932,0.2381601333618164,0.406005859375
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,1db36703c68a0eb3e3b7f6b002a6ec2ffc90c30fc8c92c602af0d2b948566ce0,46130386601fac32d70d7d12a3aa544c1c50f1e6535b1d7f27d26d0842cf3f39,1400,1693,0.8269344359125812,0.39501953125,0.77001953125
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,1e370f71e9a52b3b69a45f36ad40c6c9bc8f9fb0122db593a3c5b5aed6bbf226,a1b75551ba79a3ff638530f89d97f4b6751a7381da8d5bee0c6c067e5f28fc8b,2228,3032,0.7348284960422163,0.2205810546875,0.307373046875
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,70317f7ce35f915311f1debdd9fac05f9ef34aa13978014da29ec7d7aa229885,0e8696a460d62dfb0dfa0a51cea53c9d14764855e230d92bbae1999f62620a9d,3056,2544,0.8324607329842932,0.0926513671875,0.12939453125
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,3dc3d4297ad8ddf31ba670a88bbc9fad09e14697b383402d94e21e2743c24ad1,fe4c9ea3deaf34aef41696243f5a752e6e7fc24311a3c57d92737a5a958ce36e,1962,2287,0.8578924355050285,0.464599609375,0.496826171875
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,cfa3b588c056b03b768f7b4a3e68e77f8fb1ff4210d76261104ae5866a46a51f,c33312f38f4a343f124b66c2ba9da2886620e721664cff2b37042517eba41746,2544,3056,0.8324607329842932,0.3042011260986328,0.8056640625
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,bf930f2b369f5c407472a785d6f5ffe647d93ce0c19acd43d477f40e4bc41d9e,d9c96f435eee9447e9828cfe476f27a80fd1935d91b4e6b2f9e80f0645f994f5,1647,3408,0.48327464788732394,0.3066425323486328,0.401123046875
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,9a72d0b08a4a78ea6007db5a86aa3ee6edfa1e7c07e2c61333ae2b61d1d12e6e,3417e8531dd6c288f3930e5735e42189952c96fad302fe8a7bdefe7bf720e5f0,1728,2796,0.6180257510729614,0.09259033203125,0.153076171875
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,aaf2dc84935db0f48608aebed6f8f3c09572732edecbce8e4543e4e6521dabba,e4539eeefe346cb0407e1738dc75b999d83db7fc3464f5cf602b32165475ec0d,679,1001,0.6783216783216783,0.4423847198486328,0.74462890625
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,277f6ce75681c768f2344a5ceb306f7cafe1350aac2f815e5a1904c59290a16e,28357a5f3f68541d278b1b022337c8bbac4dde90157a05800f4bf476197c8a82,646,1155,0.5593073593073593,0.56201171875,0.9765625
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,ec1cce50842b40da5c53cf7ec14e70ededa822403d78d2aa01e68bce20c1212a,3fb93d3d0fd259d3f3ee697a5882ce19ca03e4a65e30e0b8a7b38185a8de7655,1508,2710,0.5564575645756458,0.487060546875,0.6669921875
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,bdeef39b8c8daab10daf6078ef9c7f205b39e44217c8851ccbc69ebce2cdfd5c,da473a08d8b3ff2776aed05a568f2282ebe1ec226659d5e0047c3bec118a3393,2296,2454,0.9356153219233904,0.441162109375,0.50048828125
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,ec05b1b0891fee2bebfb6e3b0f683420191c7f5188b19a87d4c70e0a36963118,3a70c8640e03b85265055dcc9a217bcce942fc28543870c16a446a05b8d5e629,937,722,0.7705442902881536,0.6494140625,0.88134765625
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,17ec92b419e46697d33e8bae93be04076191decfd4ce44859dcad7a9bc6122f1,9eef7bbca3d6085ac10bf9fe2122938dab0bb2fae5dfd1614344207c5b534223,493,1014,0.48619329388560156,0.55029296875,0.75390625
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,88741675a0e81e47a0c91503515a77f4aab289831289c97265df31d65ca2f1f0,e4207cc5ad53493bb717cf815add4e997d91634166a3ec986b73585c6ffdeb3c,2340,2945,0.7945670628183361,0.3344745635986328,0.48583984375
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,162aababc5f4a3fa6250a5c9ad674b3e1283bc8af0161e62add2b09539504b42,c16b2892c677380a266c1782898adf3b899473f2d3d9e924bb2fd0313849f826,1872,3032,0.6174142480211082,0.1708984375,0.21630859375
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,ad8043351c75b5631c54af47705e6c487b35335974fbd8207af05d8335945a1f,dd3323f157e0ab7560c7ffe6e40707a5e2427d00c7b11328e67b77f04ec3e4a1,609,950,0.6410526315789473,0.50634765625,0.849609375
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,7fab158c2d5f102d695aa5fc596c1bd707cd4a5ee6a4725a24e7634942a554e2,68bbc800cf9e1a5f9d56c74dea730e6aca14c74fc7088813a3d197dc53ff63fa,677,1228,0.5513029315960912,0.5424842834472656,0.98291015625
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,39025b130a47083dac24a3ff9a7a7f3bf05886d7112d8ad539c4361703d4f52b,c0ec40b85a6ad0225cbf65e63707b6a5e96ae413ff6e675eb895788007debc45,567,770,0.7363636363636363,0.6665077209472656,0.9697265625
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,2e7caec9b47eacb10b7b3b50d55ab67915410949946cd919bce2d40080327616,a0fc45d111085f762226f2737ef83db5ceab093bab93b9d16d54e759bc2e894d,608,767,0.7926988265971316,0.3911151885986328,0.95068359375
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,c9712d733a5be3bd61fb59eaf76198827bea82824e77c3c74cf1e239c11ffda9,eed0d340f6ab6c89e12a51b48b83babed6d0d6ac2e1c2572fed8fe6a5f5fa2d2,2860,2305,0.8059440559440559,0.496826171875,0.7265625
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,2d1bafe18eefb4e9e275929d375cb2c18113203e0646c2ed2debc5026874cba0,81ca55b11e8497f430de085af1433d58c5b52c3d43633e41012b68a04bc9b976,1398,2316,0.6036269430051814,0.97119140625,0.99951171875
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,c69cf9f04a54588f119cc1af6c544ac9c3683384429ce769e534083b74e47a49,3ccdc7b7e1c19cf29428090a352fbb66fe246d48ca14e3142b23ac67f74fd99d,1960,1518,0.7744897959183673,1.0,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,57ce6f60a0b6b1844061bdb1e23b0067f8f5308449784f263d0bd50cdb49f17a,f72858729e9575629c19e984156eba49041d6777bf549ea68314752c25b652f6,767,825,0.9296969696969697,1.0,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,8d3f2dd7eaf47511ff72a0b5f1df3131b281909bcaf3e52186e48e2faedd11b5,96c40a389955541c337b2b5220b8be253a24a58de9eb5db89d1aa516a03b7857,1376,2046,0.6725317693059628,0.99609375,1.0
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,57c6f82e2980bd22fdc3b0d075bc1ffb9e23cadf4d5c5be9bb2c3ed8a4f7fcda,1f92ba7c61cea16a64d53edf21895952352f5be88a9c02a9ae38b21bb254be28,1310,1733,0.7559145989613387,0.92578125,0.99755859375
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,2a6bd67e719be5beaf7e0f8fef916269223f2b4edb1624bfd8458ff903be4bbf,0f0bb20d5b6705b90855ec6f5dd61f1d685020c1c42119420b24ee13f1781856,1302,2321,0.5609651012494614,0.364990234375,0.82080078125
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,675f4c90cd5c1b3568a29e2f6ed56b8eba7b3051d5da30314d45795533ace3bb,596d0b89ee48fb1354cde5d670247d7d39749ba7939620cc3d2ed430e1f4a053,1472,2023,0.7276322293623332,0.77001953125,0.95751953125
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,398084c3a57dc83ee4068c114e05ea8890af1694c5da05e96b2b50b3d5db4459,691c99bb7237efbe7df1f992dbd108692183abfd58e1d3b89ded676683a78549,2552,2552,1.0,0.615234375,0.80712890625
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,a44c5294a0633f32f9019702c23977d074fa4792a974dea5850580e52d783da8,d39e3d648d1b03450027c723a89430a7abea296cab8b815a6556abf75505f617,2940,2303,0.7833333333333333,0.9296875,1.0
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,6597d3edcd10d76e014f022b7eaf178ee32b899753b91bab677a9498fb181fe4,e2d16c2b617d1610ec6af0c955ab1512d9599e59d0159ab687e764563d764332,1586,2171,0.7305389221556886,0.98876953125,0.99755859375
