image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,7e2458167794a46ce4dbdac14d93828d773041b43dfe799d2d32f466d806ce57,0.370361328125,0.5
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,60593ec8e27a8abf9e0019b531691bf0ea03e601ccf110ba1e02d9b60601e538,0.432861328125,0.64111328125
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,366c205519845d378d5b178929c7090f560b29392ca6c0cb21975a036eb5f470,0.18115234375,0.29736328125
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,176c2e69ef0d830033398a20f19c6f67553fb1c5b69f86bf02b4c9aee4de642d,0.4104022979736328,0.62890625
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,13eb7a0a3e880a9ddc9a747c0e99aef06fd7e1c0f97ed3875ddf9e3c76b70809,0.6923828125,0.9560546875
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,fb8e87ef63cb3a42e714bbda427feb6cb01b6ee5995eda396f2c0f0db15c5ff9,0.455322265625,0.548828125
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,1b119e1fb7b283853a9b07ba046ef37c5d24fd559f3d9aed2d9524cefcf4b73e,0.449951171875,0.5625
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,5944351ed61743576c65c7281bd32c91973375b7f2862dcbf3c3258ea9430c98,0.25048828125,0.3671875
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,fa22f64144f9b8740122b07855a9437b2b6653a8e68d26ab18ac9165ca27edd6,0.62744140625,0.7470703125
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,b917d44f9e2acf391fc2ebe7f8c63142f97d9ed2ffb799234ee3edae92a7a24b,0.1434326171875,0.258544921875
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,df3e00b13c29d8d45713b4da263d948ea96a66a70db8c210fc6eb02f4bcca7f5,0.345947265625,0.494384765625
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,a568a1bf11493c65a61387ddf5914aba8326085ab1a568b0ac00743462e74cf2,0.6240234375,0.7373046875
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,522f2c244f14e99eb8aa56be7b5ee33dd281d00bca26c656c918e000ff55f0f4,0.4733905792236328,0.517578125
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,99b621677f682047db692109d8bcf77d7d570aefb2b47d5dacf60c6b07bf02eb,0.310546875,0.58349609375
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,6d1d8c2eba6a37f6618d32b5d08b32b5645209c69ecbbc4b754df1ce8327f193,0.6162109375,0.75146484375
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,c0a0738f2e269373d0348cc4161ee8ee4395aeda805273f7683503d8958ac6ba,0.349365234375,0.412841796875
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,bb71ce6825fe39b0bffa7538a61232699a5759c2a7942ab6ce349a4934c50e96,0.3701171875,0.5068359375
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,a088afbd61c8545583f6141c40f0d2c9700f55d3975f8c1a5650d054a17d174a,0.4338397979736328,0.77001953125
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,7d45ecaf9b05058e3594fb74acfb2387b2495ebca806c8bfdcb09e13eecd4666,0.486083984375,0.51904296875
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,742840d624ec03c988dff9e8fbc96db37bc8b83b4aa5f95bcbeca8eaad4890e5,0.1079106330871582,0.1717529296875
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,a50345bcede347bd5d7c55e31bf7b637718ef9b86ce7054e7ef2b6d353502f99,0.425048828125,0.496826171875
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,ba61f657eb04c71210d227b18bffc7c6d1e9bbac71db425c63a1ef6c2f8973c9,0.28515625,0.6455078125
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,3b4f86410e71019bb760078831edc5c60a2d61585209e08ac831c15a572f5dc7,0.314208984375,0.46923828125
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,108d0c4e8141652cbff1c20338523a2cd34f575fa3cc669333cd1e84c39055c0,0.2998046875,0.5048828125
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,554db3496ae3fb0a1a91927f5fdc33cc680bb233af79e00fc56a3a7e35093231,0.166748046875,0.2421875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,b095768fd4a9a775bd66440c25bf11819cb334e2cefd7f861d94cd8f5f2bc099,0.26513671875,0.5771484375
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,17441f70fce4c644571b56e502bebb3c82b011405f33bee0736a397bdafb0fbe,0.457275390625,0.576171875
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,5ed9d9a64051dec1d4c74ed755e058ddf390c76b9c3c29f0c33a6bf2e4867b7b,0.40869140625,0.495361328125
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,a2ce1e621d59278584a169dd07594269cfeda13a589b81dde44d2b0fc46cadaf,0.2470712661743164,0.42333984375
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,31c433923575f9105b37e0a8aa1b7891bdef4eda690d2128a6cce276228a49ff,0.451416015625,0.56787109375
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,6cea1dabc1e5e102f1839025ba303edf8f122ccb084798b41763c75fe9470e07,0.6513671875,0.82763671875
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,e3eccffe1d8d44b15be0d838a0ebead57e9f67c0261545676b01eb5e6eae0886,0.16796875,0.25341796875
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,365fdc225c23a559aa62259e9d9e21eaee4c4f4b03fb826b29f421789f1a4318,0.50146484375,0.505859375
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,627309baca88d6f0ad90b7dbb72bbf62b53aad2f481cf0121d6db269f9fb869c,0.3166542053222656,0.482177734375
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,e2b1e8b3704ae852d0ed67fbc86f29e7480bccde6d2b09f7dad5f95b15be8173,0.358154296875,0.533203125
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,7316b74d2713b6bd45f4e018454d0790f40cccfa065e97bad3e7a93617dee58e,0.3496112823486328,0.477783203125
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,7ec917db3da0742d4becddedd6dd526412383ee0d0031520977c580de878254e,0.126953125,0.201416015625
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,17c567c897266547bb4924d1242a37e2c31693cac1bdb130019682354ee1e200,0.5087890625,0.583984375
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,9fb7e100cc72d750b10a6e7e900eb85766e18d4338cc4d362eeebfe51289c44d,0.5937538146972656,0.73046875
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,22dfdf348303392a3322ce02809dc0cf1c5222f044713ee7e160194e2d8c363b,0.315185546875,0.509765625
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,dfb7cc170a3e0a59b5dff6a3db52c11d29306382d6d9da0e3cc75eb6fab8da45,0.134033203125,0.313720703125
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,00cedd5850e7ab486bf545f45c5e7f9528cb44ad2a54628ae6d166d6dd4d7e3e,0.59033203125,0.689453125
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,0348836843fe34763a18c1777fe1f752f17767f742ee6ad37f725fd5f15634be,0.8046875,0.9091796875
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,3791f337fc1689858513c9b8ba1ce345db9fb65e6198149d790c053fa88509ff,0.423095703125,0.54931640625
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,5105eb4d5184c08750c517413570a3f33a4b74c8326ae664d80f03942f7e266f,0.4221210479736328,0.5009765625
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,4f5a59dd5f42d9748070796b241422f7414719348ff02dbcc1c7b04532344394,0.52392578125,0.68994140625
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,5f6ee0d4b16a97a2947de3e25840da4a84b1de7aeea36d70bad3e9edfed235b1,0.7392578125,0.7587890625
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,d7868369720b4d0fd423139588c5c627765058301c2f00e6501c2f0d461d6877,0.34228515625,0.4619140625
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,492dc17315db29a5e6de3b18b275f6adcd9d78f8320b7aebd8498442f7febab7,0.320556640625,0.5224609375
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,b0c233b91d772a35ba1bfede13b63c50de481dd87cca98bceaeeaef7faa18329,0.61767578125,0.921875
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,06b4dc9b0c5327a22089cc69c6b3e9efbcabfc8991b94259cfd3c40ead9c27da,0.6220703125,0.98779296875
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,2a72a7f3d0fc483247414d4a09e55ff8fb99c40d49288bc15822dde744818ee8,0.90869140625,0.96875
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,61a9d1fd1493e2e3b867bdf518d033bedadb70f6012999c541744da833c0d27c,0.5009765625,0.81298828125
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,696a55b89ebdd58359c71811059a91a379d09a2a8bd957d662d99cd8c1964b80,0.5029296875,0.85302734375
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,322453a75c097f97067e08b217657595c4774039b0eefb8f325d5d24817fc8f1,0.9697265625,1.0
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,9b3148b6b982d0b3ab1829478689d541403e2128e07f624e9ad9eb2d6de5b8b5,1.0,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,074a981f5aca47c3c4f18c5dae8ea8359aa6db00fe9b1019587d87de881f926d,0.9970703125,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,4498eb0d768f79dab4877d13bd9faded868f24b23eddf45d621b0dfffe45dea8,0.77978515625,0.9931640625
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,c3d7262882bd39b4883bd4eca16296d21cfbb17dac7979965224616959e0f35a,0.912109375,0.9970703125
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,568b5a06e49a7552ad30e33de1feddd24e5ad1f26c0747bc2b6c8d6aa9c0fd5d,0.4624042510986328,0.85205078125
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,bd5ef8be8922c5906240468aaa8be4efbd6d7c5c1a58267c6fce9462ec26eb56,0.78173828125,0.92333984375
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,4710e7804f277e60f0d1d10db1ad27c0b463882446a28a86854660a71b57cdca,0.71826171875,0.89501953125
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,03b9307adae5fbd802ad51d386539b171911ce59207f25eda44eb527f0432558,0.74560546875,0.9599609375
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,d76667d206d72ece1a89d8dfe740f2a67aa808a4f61ce5b7a5a6d0ff9998b352,0.9208984375,0.99853515625
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,015a2f45d52de78df0f98a66a44c008c36e25d84a0ade5a820a198808cbd73c1,0.49951171875,0.80078125
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,80b95cf906b1d2ecebe4abc0cf82883041529f069ab765534aaade35d4aa56e9,0.626953125,0.76025390625
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,e99d942bb99d3f4d7a6fd9e525fdaffb29bf86c7de4801e238942b207a9ba3c9,0.99609375,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,c2dfbf49bdac4e15de7d932d12437a26a95f0caa2af8b6ca815a1f5986a11c9b,0.9140625,0.9990234375
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,de76bf1f15943ade8e7e80293d2d9b0dcba04af2077e120c9e797a257bcac754,0.3486328125,0.4931640625
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,2b4aad0131ac1c9f6b450465753dfeab00ac82686c61146ead5841ef63fdd6bd,0.9296875,0.98486328125
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,b5b050849f69cbe09a5f9c8a968cfd91ad4b937762f7cdcf79c4e58b90f4cbff,0.7065467834472656,0.85693359375
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,fe042e3717a78719d0ff596fbfb52760246b72174cc995e4d7f55d6141103775,0.892578125,0.98095703125
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,d82055f362bd913cd189bf176f51c03287d07e4158be52cdd7a88a3dacac272e,0.6977577209472656,0.927734375
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,bae44d9eed090ff7c2db143fa0ad1fceb831aa464a4392e15ab96f972a5ac7ab,0.8369140625,0.9873046875
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,47645b336af3250d50e49fb3b9060b605832d04c333e7a241c6facbf13c6ab43,1.0,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,8e065f3beac2b4e86cc586d13c20a8e0cf3b1117f80dd60bcc8cf913991062d0,0.15087890625,0.413330078125
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,5435f63b3c13c828d90a8678eb2031a1475e0763ba440e7944defb9405f11ea5,0.4489765167236328,0.83642578125
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,0a11ea0d00a4858cc9c88ce80e9864847697f322281db57542978f4ab60877c6,0.9462890625,0.9990234375
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,e615d49e67342bbfa89f2f7be4f322bb0333f392dfc8923474e8f83685751862,0.83349609375,0.9033203125
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,4199cf7b0903357490cba596cb0dc933d56ce3f9ece4fb36af6e4982fb9fb731,0.95556640625,0.99951171875
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,616dc980b9d9495173ff1e9a1cb9ecf157e2c2a2b1abeec0336c4c2aa186825a,0.5571327209472656,0.97314453125
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,2b3966662696912d8d9712c2a2471132bea3ad1ff2b6aced4e3b22d02cd84d75,0.9951171875,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,5ecb758a7909b611daa2a53195e1272c9551f21b2feb345035a46b31bee4ea6c,0.7631874084472656,0.9697265625
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,48955d37eeb1a63bf572146c36d8549d29feef76e457912d851cc1debc59d2c3,0.99951171875,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,1c0d023e460d27b9e7c2f89b9899141be852a8b344abdbea5894386f2e566390,0.7119140625,0.83935546875
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,4cffaa5c81a1695e04609c21f970fc9858130e77ed2178d2e8f4a754821aea60,0.9829139709472656,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,b15489f68be04f6108d0836377e7aa44315b679000964872dfb519edb3b9fc5b,0.9853515625,0.99951171875
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,914bd0fa6ce1a9c214b14146fa101c591ee19b14694aca64259f1e945287665d,0.474609375,0.56689453125
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,650c2f1b418009dd7f71978fd909c8377c8dcff9cb6e6e4beac652226ec4f051,0.830078125,0.9931640625
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,e5f3b2e58d0e497de6dc2fada13064e296ec9d4c1d8ff32041d4f6acceb6d2fd,0.93505859375,0.99951171875
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,04d090398753d5cd8ee47c4a7bfddcceb5d874a955994c48c1b311268c6c64e9,0.70556640625,0.83154296875
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,ece2ef7485f92c5934d5f91d5840bf1bd54f5ca52318d486e523baa7e373c9b7,0.66845703125,0.921875
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,7e9a7a6ab2a822af4176a82e7efccce19f0c8504d40ec04dd3105efedd020841,0.7041015625,0.91064453125
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,bb19ab4623f676c652ede9b4bd9949dfaa790bf41dc164a4fec4b0f188ef49b5,0.68310546875,0.98828125
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,b4d4ae63d00a1af59cc09ceaa387c8952bdca40de59e6fddd50d5bbc68efdbbc,0.81787109375,0.92041015625
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,37c01542c792d735f02ba8d922ff9983ff59e20fea2af613fc408eedc5e01db9,0.76806640625,0.97021484375
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,cf38ebe3a310192f33f92d2aa51d122bdb9c140fd2c2c59b086ab1057693bfda,0.97412109375,0.99951171875
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,b6afc9339d04851b3ed47317c7c4c317b6e900440e19e5629b8eae90fc1ef31d,0.9990234375,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,890abc6fc8be1e932313270d35586b3b767b28321f0a7a4e77254fb3a3008c8d,0.416015625,0.54248046875
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,28a54845268a5848a8ba35cdc1490a8f6195446705fdc2b66ad3b8049bceb2b1,0.90283203125,0.98828125
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,ffd8173ca024c601d9db1e7b0f13333b920963cbec6d40d9b48a554831c9d81c,0.99169921875,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,cbf91a253120584491b4675a7b3cce743f66de7699873dd5d6b1911712b2fe70,0.73388671875,0.89794921875
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,7cab3aff4e0e9b25cf63c9850c3adb1d997f7dde8e9cd66e2de41fe9ad52edc9,0.5419921875,0.80517578125
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,b3c8d8ff49d40a89461a14f3d5edafe5563ea05c5669a9d9c19ac07f0f1db043,0.99951171875,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,189c8b877cf9e8a4d91a0c95881d5e006bb5a1eda392bece655af68f4cb78963,0.376708984375,0.465087890625
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,39d442243a24c01f62ca37e7b2a6c84970f8c7151895dd2836135c023665574e,0.8964881896972656,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,167d7913a946e33783fbae7f8ff11fee42d642f258d81e97c02a30d06aea791a,0.52197265625,0.64013671875
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,8e18675c4f636e6ab96ee8d40ee198bcd91fb204f0a377264b043440951a994c,0.25244140625,0.41748046875
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,32294260c95d5febeac9e0409e2374accdadd06460733e20836b91de557240e1,0.7451171875,0.99853515625
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,148e01c3122bc0d4490a86f6b5867ac71d77a400338e3e9327f36d1a3c3eef13,0.2941913604736328,0.46484375
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,6aea8dd78eb1c648f8b965802087dc9b29e56f29c4fdecdff8f3f8f35f79efa3,0.82080078125,0.97802734375
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,fc7a6aebfe1c33771115fd63452962204acab86bbb82268bc0cffec6bd7bd201,0.1641845703125,0.60400390625
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,73e7e4b7f9579a7dab2e121f57a85c6cf57785da7c8d4f66621f14c62a79eac3,0.82958984375,0.99072265625
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,d4fb3e36634212a707b8374b9b0edfce2903e2062b258b78b3e7343d1c60b898,0.6342811584472656,0.80419921875
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,8f967b07bcfb8a4c7f185d74461df0cfbf87942713fd949ccbb2848b3cd53e24,0.82568359375,0.9912109375
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,b759a7e0597576d42329be1530bb7107164a2d3a597b8b6bd30e73a627a9f852,0.64208984375,0.921875
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,3f61fe93a0bc6da7ae17313c5f5946bd5b3e754a2dbf3f7a6671d56f8f0f8b78,0.9931640625,0.99853515625
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,0e43c659713ef64f09794cff4885dc3d3cfb3378d00c6447aecd81e8228700ec,0.357421875,0.5947265625
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,52924d4f886540b07af1ffc1e80e5ca35c731e94cb9301af24149c675f47b04a,0.3359375,0.5263671875
