image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000121.jpeg,tumor,btxrd-heuristic-000061,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,oblique,8,osteosarcoma,2600,13128,1,184975,0.28370342080855476,0.16529976476571936,0.16531027466937945,0.9996155324875048,0.9337314427343352,120.80600878093763,43.49295657029338,2601,15728,0.012959382971938776,0.07836415816326531,True,True,1,1,2,1,1,0,0
IMG000122.jpeg,tumor,btxrd-heuristic-000061,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,oblique,8,osteosarcoma,2395,15428,26,182855,0.2366133175261806,0.1341811866210992,0.13437692868765078,0.9892606361007849,0.9221920184786391,214.1885734191911,70.31836794840422,2421,17823,0.012062539859693877,0.08880241549744898,True,True,1,1,3,1,1,0,0
IMG000139.jpeg,tumor,btxrd-heuristic-000070,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,8,osteosarcoma,2500,2658,5160,190386,0.39007645498517707,0.2422950184144214,0.4846839860411012,0.3263707571801567,0.9862311182942749,94.39010759002151,28.64497222163751,7660,5158,0.038165656887755105,0.02569953762755102,True,True,1,1,1,1,1,0,0
IMG000140.jpeg,tumor,btxrd-heuristic-000070,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,8,osteosarcoma,4289,1842,3324,191249,0.6241268917345751,0.45362242199894237,0.6995596150709509,0.5633784316301064,0.9904604564687116,29.0,11.817823954840994,7613,6131,0.03793148118622449,0.030547472895408163,True,True,1,1,1,1,1,1,0
IMG000141.jpeg,tumor,btxrd-heuristic-000071,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,3224,5612,63,191805,0.5318815474717479,0.3622878975165749,0.36487098234495247,0.9808335868573167,0.9715728635325225,36.09361179459523,17.263919094767072,3287,8836,0.016377351721938774,0.044025031887755105,True,True,1,1,1,1,1,1,0
IMG000246.jpeg,tumor,btxrd-heuristic-000122,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot|ankle-joint,oblique,6,synovial osteochondroma,0,47,927,199730,0.0,0.0,0.0,0.0,0.9997647376825161,230.93504107488263,206.99811891953567,927,47,0.004618742028061225,0.00023417570153061223,True,True,1,0,1,0,0,0,0
IMG000250.jpeg,tumor,btxrd-heuristic-000124,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,1,osteochondroma,0,3068,47,197589,0.0,0.0,0.0,0.0,0.9847102269046183,214.67405525526908,165.4907758704298,47,3068,0.00023417570153061223,0.015286192602040817,True,True,1,0,2,0,0,0,0
IMG000282.jpeg,tumor,btxrd-heuristic-000142,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,341,17066,57,183240,0.038303847233923057,0.019525881814017407,0.01958982018728098,0.8567839195979899,0.9148003554561521,184.6564298056416,86.41146837883753,398,17407,0.0019830197704081634,0.08672971141581633,True,True,1,1,4,1,0,0,0
IMG000297.jpeg,tumor,btxrd-heuristic-000154,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,227,11086,7,189384,0.03931757166363558,0.020053003533568904,0.020065411473526033,0.9700854700854701,0.9446999551055021,105.03332739671605,58.33057427863269,234,11313,0.0011658960459183674,0.05636658960459184,True,True,1,1,2,1,0,0,0
IMG000305.jpeg,tumor,btxrd-heuristic-000159,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,70,32825,0,167809,0.00424692856059457,0.002127982976136191,0.002127982976136191,1.0,0.8363936321859705,204.4598587237188,116.38071023404213,70,32895,0.00034877232142857144,0.1638980787627551,True,True,1,1,1,1,0,0,0
IMG000307.jpeg,tumor,btxrd-heuristic-000161,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna,lateral,3,simple bone cyst,169,4976,245,195314,0.06080230257240511,0.0313543599257885,0.032847424684159375,0.4082125603864734,0.97515602376554,101.43419876390402,45.370769896864005,414,5145,0.002062739158163265,0.025634765625,True,True,1,1,4,1,1,1,0
IMG000321.jpeg,tumor,btxrd-heuristic-000168,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,1,osteochondroma,2291,14212,18,184183,0.24356793536040824,0.13867199322074936,0.13882324425861964,0.9922044174967518,0.9283651301696111,108.07010744466669,41.88235883577801,2309,16503,0.011504504145408163,0.08222556600765306,True,True,1,1,1,1,1,0,0
IMG000332.jpeg,tumor,btxrd-heuristic-000176,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,4,giant cell tumor,0,0,17921,182783,0.0,0.0,0.0,0.0,1.0,,,17921,0,0.08929069674744898,0.0,False,True,1,0,0,0,0,0,0
IMG000333.jpeg,tumor,btxrd-heuristic-000176,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,oblique,4,giant cell tumor,218,954,21093,178439,0.019392429835875996,0.00979115203233775,0.18600682593856654,0.01022945896485383,0.994682066747309,193.23470061330374,90.90574756783926,21311,1172,0.10618124202806123,0.005839445153061225,True,True,1,1,1,1,0,0,0
IMG000335.jpeg,tumor,btxrd-heuristic-000178,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,130,1137,0,199437,0.18611309949892627,0.1026045777426993,0.1026045777426993,1.0,0.9943312692572317,28.204597017098475,13.388564128341157,130,1267,0.000647720025510204,0.006312779017857143,True,True,1,1,1,1,1,0,0
IMG000336.jpeg,tumor,btxrd-heuristic-000179,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,71,7169,121,193343,0.019106566200215284,0.009645428610243173,0.009806629834254144,0.3697916666666667,0.9642465288860517,113.1936359011563,53.54122794779612,192,7240,0.0009566326530612245,0.03607302295918367,True,True,1,1,1,1,0,0,0
IMG000348.jpeg,tumor,btxrd-heuristic-000189,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,1,21521,1948,177234,8.521153764219675e-05,4.2607584149978694e-05,4.646408326363721e-05,0.000513083632632119,0.8917209629946417,333.71603414816497,182.88069060865556,1949,21522,0.009710817920918368,0.10723254145408163,True,True,1,1,3,1,0,0,0
IMG000359.jpeg,tumor,btxrd-heuristic-000194,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,18,200686,0.0,0.0,0.0,0.0,1.0,,,18,0,8.96843112244898e-05,0.0,False,True,1,0,0,0,0,0,0
IMG000367.jpeg,tumor,btxrd-heuristic-000199,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna,lateral,1,osteochondroma,0,3036,283,197385,0.0,0.0,0.0,0.0,0.9848518867783316,111.29689986369883,60.28629354679472,283,3036,0.0014100366709183674,0.015126753826530613,True,True,1,0,1,0,0,0,0
IMG000368.jpeg,tumor,btxrd-heuristic-000200,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,60,200644,0.0,0.0,0.0,0.0,1.0,,,60,0,0.00029894770408163266,0.0,False,True,1,0,0,0,0,0,0
IMG000371.jpeg,tumor,btxrd-heuristic-000202,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,0,0,1125,199579,0.0,0.0,0.0,0.0,1.0,,,1125,0,0.005605269451530612,0.0,False,True,1,0,0,0,0,0,0
IMG000373.jpeg,tumor,btxrd-heuristic-000204,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,1,osteochondroma,0,5228,45,195431,0.0,0.0,0.0,0.0,0.973945848429425,125.71568662268021,67.58201631166737,45,5228,0.0002242107780612245,0.02604830994897959,True,True,1,0,1,0,0,0,0
IMG000374.jpeg,tumor,btxrd-heuristic-000205,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur|hip bone,frontal,2,multiple osteochondromas,5433,17667,5360,172244,0.3205971734576461,0.19089950808151793,0.2351948051948052,0.5033818215510053,0.9069722132999142,137.75793300073715,32.59110100375054,10793,23100,0.05377570950255102,0.11509486607142858,True,True,5,3,5,3,3,2,0
IMG000382.jpeg,tumor,btxrd-heuristic-000211,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,469,8567,96,191572,0.09769815644203729,0.05135786246167324,0.05190349712262063,0.8300884955752212,0.957194749648994,63.65845718511208,33.888172009889324,565,9036,0.002815090880102041,0.045021524234693876,True,True,3,2,1,1,0,0,0
IMG000406.jpeg,tumor,btxrd-heuristic-000221,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,lateral,2,multiple osteochondromas,4012,189,14006,182497,0.361132364192808,0.2203548085901027,0.9550107117353012,0.22266622266622266,0.998965437964595,58.24431110595459,16.874859084284832,18018,4201,0.08977399553571429,0.02093132174744898,True,True,2,2,4,4,2,1,0
IMG000409.jpeg,tumor,btxrd-heuristic-000224,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,603,1954,162,197985,0.3630343166767008,0.22177271055535122,0.23582323034806413,0.788235294117647,0.9902270192408684,27.1126632241945,11.704893844519473,765,2557,0.003811583227040816,0.012740154655612245,True,True,1,1,1,1,1,0,0
IMG000410.jpeg,tumor,btxrd-heuristic-000225,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,244,173,200287,0.0,0.0,0.0,0.0,0.9987832305229616,166.280934737999,159.1373204648748,173,244,0.0008619658801020409,0.0012157206632653062,True,True,1,0,1,0,0,0,0
IMG000412.jpeg,tumor,btxrd-heuristic-000227,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,5,osteofibroma,1753,490,117,198344,0.8524191587648918,0.7427966101694915,0.7815425769059295,0.9374331550802139,0.9975356327388676,11.867114959823818,3.4706424711227575,1870,2243,0.00931720344387755,0.011175661670918368,True,True,1,1,1,1,1,1,1
IMG000413.jpeg,tumor,btxrd-heuristic-000227,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,5,osteofibroma,2013,5515,0,193176,0.4219683471334242,0.2674017003188098,0.2674017003188098,1.0,0.9722433326119452,156.41611170208776,45.69841058107533,2013,7528,0.010029695471938776,0.03750797193877551,True,True,1,1,2,1,1,1,0
IMG000426.jpeg,tumor,btxrd-heuristic-000237,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,304,2019,12,198369,0.2303902993558166,0.13019271948608138,0.1308652604390874,0.9620253164556962,0.9899245463800228,31.863611917277048,14.472651731866138,316,2323,0.0015744579081632653,0.011574258609693877,True,True,1,1,1,1,1,0,0
IMG000437.jpeg,tumor,btxrd-heuristic-000243,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,4,giant cell tumor,0,0,1112,199592,0.0,0.0,0.0,0.0,1.0,,,1112,0,0.0055404974489795915,0.0,False,True,1,0,0,0,0,0,0
IMG000438.jpeg,tumor,btxrd-heuristic-000243,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,lateral,4,giant cell tumor,656,5525,0,194523,0.19189703086148896,0.10613169390066332,0.10613169390066332,1.0,0.9723816284091817,54.70831746635972,28.559348212577188,656,6181,0.003268494897959184,0.030796595982142856,True,True,1,1,1,1,1,0,0
IMG000477.jpeg,tumor,btxrd-heuristic-000266,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,lateral,2,multiple osteochondromas,11968,2260,8078,178398,0.698371943747447,0.5365372545503452,0.8411582794489738,0.5970268382719744,0.9874901748054334,47.447069387084895,15.950220334706769,20046,14228,0.09987842793367346,0.07089046556122448,True,True,2,2,2,2,2,2,1
IMG000502.jpeg,tumor,btxrd-heuristic-000282,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,0,911,75,199718,0.0,0.0,0.0,0.0,0.9954592805626306,165.51977272530803,60.59134074637018,75,911,0.0003736846301020408,0.0045390226403061226,True,True,1,0,3,0,0,0,0
IMG000515.jpeg,tumor,btxrd-heuristic-000289,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,7,other bt,93,7223,0,193388,0.02510460251046025,0.012711864406779662,0.012711864406779662,1.0,0.9639949952893909,214.2405176707449,108.99392832446013,93,7316,0.00046336894132653064,0.036451690051020405,True,True,1,1,1,1,0,0,0
IMG000561.jpeg,tumor,btxrd-heuristic-000310,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,363,0,649,199692,0.528,0.358695652173913,1.0,0.358695652173913,1.0,25.553502877550528,7.780711704202485,1012,363,0.005042251275510204,0.0018086336096938774,True,True,1,1,1,1,1,1,0
IMG000563.jpeg,tumor,btxrd-heuristic-000312,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,lateral,3,simple bone cyst,0,2904,366,197434,0.0,0.0,0.0,0.0,0.985504497399395,125.64648547341163,69.84449512114581,366,2904,0.0018235809948979591,0.01446906887755102,True,True,1,0,2,0,0,0,0
IMG000567.jpeg,tumor,btxrd-heuristic-000315,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,68,14062,0,186574,0.009578813917453162,0.004812455767869781,0.004812455767869781,1.0,0.9299128770509779,97.02035868176525,64.39789220285739,68,14130,0.00033880739795918367,0.07040218431122448,True,True,1,1,2,1,0,0,0
IMG000568.jpeg,tumor,btxrd-heuristic-000316,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus|shoulder-joint,frontal,2,multiple osteochondromas,0,0,4914,195790,0.0,0.0,0.0,0.0,1.0,,,4914,0,0.024483816964285716,0.0,False,True,1,0,0,0,0,0,0
IMG000603.jpeg,tumor,btxrd-heuristic-000336,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,3,simple bone cyst,1815,3489,0,195400,0.5099030762747577,0.3421945701357466,0.3421945701357466,1.0,0.9824575516996917,195.0640920313116,45.6585264509672,1815,5304,0.009043168048469387,0.026426977040816327,True,True,1,1,2,1,1,1,0
IMG000625.jpeg,tumor,btxrd-heuristic-000347,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,oblique,3,simple bone cyst,0,0,170,200534,0.0,0.0,0.0,0.0,1.0,,,170,0,0.0008470184948979591,0.0,False,True,1,0,0,0,0,0,0
IMG000635.jpeg,tumor,btxrd-heuristic-000353,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,lateral,1,osteochondroma,0,1586,107,199011,0.0,0.0,0.0,0.0,0.9920936006022024,282.1115027530465,234.32887200063644,107,1586,0.0005331234056122449,0.00790218431122449,True,True,1,0,1,0,0,0,0
IMG000673.jpeg,tumor,btxrd-heuristic-000378,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,0,916,58,199730,0.0,0.0,0.0,0.0,0.9954347457711592,319.41876898568296,299.4893310327781,58,916,0.0002889827806122449,0.0045639349489795915,True,True,1,0,1,0,0,0,0
IMG000680.jpeg,tumor,btxrd-heuristic-000382,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,3,simple bone cyst,108,8276,0,192320,0.025435704192180875,0.012881679389312978,0.012881679389312978,1.0,0.9587429460208579,73.47787081992955,44.66519353727225,108,8384,0.0005381058673469387,0.04177295918367347,True,True,1,1,2,1,0,0,0
IMG000692.jpeg,tumor,btxrd-heuristic-000389,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,0,252,200452,0.0,0.0,0.0,0.0,1.0,,,252,0,0.0012555803571428572,0.0,False,True,1,0,0,0,0,0,0
IMG000693.jpeg,tumor,btxrd-heuristic-000390,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,3,simple bone cyst,0,354,810,199540,0.0,0.0,0.0,0.0,0.9982290614025433,235.24582871635292,219.7264375385327,810,354,0.004035794005102041,0.0017637914540816326,True,True,1,0,1,0,0,0,0
IMG000698.jpeg,tumor,btxrd-heuristic-000393,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,3,simple bone cyst,0,0,315,200389,0.0,0.0,0.0,0.0,1.0,,,315,0,0.0015694754464285715,0.0,False,True,1,0,0,0,0,0,0
IMG000703.jpeg,tumor,btxrd-heuristic-000397,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,0,0,339,200365,0.0,0.0,0.0,0.0,1.0,,,339,0,0.0016890545280612245,0.0,False,True,1,0,0,0,0,0,0
IMG000706.jpeg,tumor,btxrd-heuristic-000399,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,3,simple bone cyst,0,0,325,200379,0.0,0.0,0.0,0.0,1.0,,,325,0,0.0016193000637755102,0.0,False,True,1,0,0,0,0,0,0
IMG000728.jpeg,tumor,btxrd-heuristic-000412,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,2323,53,198328,0.0,0.0,0.0,0.0,0.9884226841630492,185.45766615553256,155.34874589653185,53,2323,0.00026407047193877553,0.011574258609693877,True,True,1,0,1,0,0,0,0
IMG000748.jpeg,tumor,btxrd-heuristic-000423,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,8541,201,191962,0.0,0.0,0.0,0.0,0.9574021336339107,145.09642548018752,74.09691859395231,201,8541,0.0010014748086734694,0.042555205676020405,True,True,1,0,4,0,0,0,0
IMG000752.jpeg,tumor,btxrd-heuristic-000427,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,202,11202,10,189290,0.03477961432506887,0.01769756439460312,0.017713083128726763,0.9528301886792453,0.9441274464816551,100.40418317978589,56.159514296363795,212,11404,0.0010562818877551021,0.05681999362244898,True,True,1,1,1,1,0,0,0
IMG000753.jpeg,tumor,btxrd-heuristic-000428,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,79,8606,0,192019,0.018028297581013236,0.009096142774899252,0.009096142774899252,1.0,0.9571040498442368,143.59725792002436,56.58581992571226,79,8685,0.00039361447704081633,0.04327268016581633,True,True,1,1,3,1,0,0,0
IMG000761.jpeg,tumor,btxrd-heuristic-000433,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,234,17163,0,183307,0.026544155181214904,0.013450594930160372,0.013450594930160372,1.0,0.9143861924477478,131.99090700296478,69.97078252591015,234,17397,0.0011658960459183674,0.08667988679846939,True,True,1,1,5,1,0,0,0
IMG000787.jpeg,tumor,btxrd-heuristic-000448,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,7,other bt,2781,4931,498,192494,0.5060504048767173,0.33873325213154687,0.36060684647302904,0.848124428179323,0.9750234266177029,45.16615541441222,18.41380073671109,3279,7712,0.016337492028061226,0.03842474489795918,True,True,1,1,1,1,1,1,0
IMG000790.jpeg,tumor,btxrd-heuristic-000450,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,7,other bt,0,251,873,199580,0.0,0.0,0.0,0.0,0.9987439386281408,339.74931934528104,320.3883872257574,873,251,0.004349689094387755,0.0012505978954081632,True,True,1,0,1,0,0,0,0
IMG000795.jpeg,tumor,btxrd-heuristic-000453,consecutive_image_id_plus_stable_metadata_excluding_view,1,shoulder-joint,frontal,4,giant cell tumor,3302,2434,259,194709,0.7103366677422824,0.550792326939116,0.5756624825662483,0.9272676214546476,0.9876536321350492,190.06577808748213,23.12553691092173,3561,5736,0.0177425462372449,0.02857940051020408,True,True,1,1,2,1,1,1,1
IMG000807.jpeg,tumor,btxrd-heuristic-000459,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,3,simple bone cyst,4113,9019,18,187554,0.47651045588831603,0.31277566539923957,0.3132043862321048,0.9956427015250545,0.9541188260849659,117.42327996656917,36.213360039434335,4131,13132,0.02058254942602041,0.0654296875,True,True,1,1,3,1,1,1,0
IMG000808.jpeg,tumor,btxrd-heuristic-000459,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,3,simple bone cyst,3198,11513,502,185491,0.3474010102656021,0.2102149477420627,0.2173883488545986,0.8643243243243244,0.941559562242391,98.84331034521254,38.00976078037102,3700,14711,0.018435108418367346,0.07329699457908163,True,True,1,1,1,1,1,0,0
IMG000857.jpeg,tumor,btxrd-heuristic-000489,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,0,1046,199658,0.0,0.0,0.0,0.0,1.0,,,1046,0,0.005211654974489796,0.0,False,True,1,0,0,0,0,0,0
IMG000863.jpeg,tumor,btxrd-heuristic-000494,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna,frontal,1,osteochondroma,55,5311,0,195338,0.020291459140380004,0.010249720462169213,0.010249720462169213,1.0,0.9735308922546337,115.73417813271602,53.29219242869677,55,5366,0.00027403539540816324,0.026735889668367346,True,True,1,1,2,1,0,0,0
IMG000877.jpeg,tumor,btxrd-heuristic-000502,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,1,osteochondroma,0,562,55,200087,0.0,0.0,0.0,0.0,0.9971990889563367,141.0921640069365,101.98191207291109,55,562,0.00027403539540816324,0.002800143494897959,True,True,2,0,2,0,0,0,0
IMG000881.jpeg,tumor,btxrd-heuristic-000505,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,346,8498,0,191860,0.07529923830250272,0.039122568973315244,0.039122568973315244,1.0,0.9575859212010501,210.2974084481309,68.30788077555164,346,8844,0.0017239317602040817,0.044064891581632654,True,True,1,1,2,1,0,0,0
IMG000908.jpeg,tumor,btxrd-heuristic-000523,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,7,other bt,529,2735,0,197440,0.278934880042183,0.16207107843137256,0.16207107843137256,1.0,0.9863369551642313,50.21951811795888,19.062230261715865,529,3264,0.0026357222576530613,0.016262755102040817,True,True,1,1,1,1,1,0,0
IMG000909.jpeg,tumor,btxrd-heuristic-000524,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,25,9095,0,191584,0.005467468562055768,0.0027412280701754384,0.0027412280701754384,1.0,0.9546788652524679,223.3911311034086,78.72699797876118,25,9120,0.00012456154336734694,0.04544005102040816,True,True,1,1,3,1,0,0,0
IMG000919.jpeg,tumor,btxrd-heuristic-000529,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,0,46,200658,0.0,0.0,0.0,0.0,1.0,,,46,0,0.00022919323979591838,0.0,False,True,1,0,0,0,0,0,0
