subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,fibula,23,23,0,tumor images only,0.1126619142273886,0.0822763904702731,0.14306736950485013,0.260279998368587,142.28575660966573,87.00067617228915,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,16,7,7,0.6956521739130435,0.34782608695652173,0.38461538461538464,0.2903225806451613,26,10,31,2,0.08695652173913043,"{'1': 21, '3': 1, '2': 1}",,,0.979510572501971,0.07681832432008778,0.456243453974165,7841,94231,9345,4504775,0.19230769230769232,0.16129032258064516,0.17543859649122806,5,0.15384615384615385,0.12903225806451613,0.14035087719298245,4,0.07692307692307693,0.06451612903225806,0.07017543859649122,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula|femur,2,2,0,tumor images only,0.13610815737505697,0.07877615614559522,0.09256198347107437,0.2570281124497992,182.95658550543263,93.10806567968038,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.6,0.5,5,3,4,2,1.0,"{'3': 1, '2': 1}",,,0.9876131838110113,0.15371418768227826,0.28336495888678054,896,4933,2266,393313,0.2,0.25,0.2222222222222222,1,0.2,0.25,0.2222222222222222,1,0.2,0.25,0.2222222222222222,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot,12,12,0,tumor images only,0.06601823328172468,0.05027089845107744,0.056693564848795445,0.08421474268594058,257.19348309059103,156.01009297875734,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,2,2,0.8333333333333334,0.16666666666666666,0.15384615384615385,0.11764705882352941,13,2,17,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9791456056304609,0.06121067378753973,0.22276211333150836,3255,49922,11357,2343914,0.07692307692307693,0.058823529411764705,0.06666666666666667,1,0.07692307692307693,0.058823529411764705,0.06666666666666667,1,0.07692307692307693,0.058823529411764705,0.06666666666666667,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|ankle-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,230.93504107488263,206.99811891953567,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,0.0,0.0,0.0,1,0,1,0,0.0,{'1': 1},,,0.9997647376825161,0.0,0.0,0,47,927,199730,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,4,4,0,tumor images only,0.09448031772620431,0.05824644391885139,0.1615242494226328,0.06676722162822667,184.09284415830052,136.1805826322446,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.25,0.2,0.16666666666666666,5,1,6,1,0.25,"{'1': 3, '2': 1}",,,0.9883477864400536,0.43600773019138456,0.2649543508732053,6994,9047,19403,767372,0.2,0.16666666666666666,0.18181818181818182,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,7,7,0,tumor images only,0.12681756858042273,0.11401617250673855,0.11459273975076756,0.14196218816422418,243.54064746074232,214.8040134616264,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,6,1,1,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.16666666666666666,7,1,6,0,0.0,{'1': 7},,,0.9974774250736056,0.2687989832662572,0.034781417020693435,1269,3452,35216,1364991,0.14285714285714285,0.16666666666666666,0.15384615384615385,1,0.14285714285714285,0.16666666666666666,0.15384615384615385,1,0.14285714285714285,0.16666666666666666,0.15384615384615385,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone|hip-joint,1,1,0,tumor images only,0.7033982653206313,0.5424936944840443,0.6262421672257737,0.8022378983215762,42.570483365498625,12.480175022206648,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.6666666666666666,2,2,3,1,1.0,{'2': 1},,,0.9686522872416667,0.6262421672257737,0.8022378983215762,9894,5905,2439,182466,1.0,0.6666666666666666,0.8,2,1.0,0.6666666666666666,0.8,2,0.5,0.3333333333333333,0.4,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,20,20,0,tumor images only,0.2982658143853386,0.2097190160981383,0.27582224639123387,0.5761901116124067,160.5383347424969,70.23423570504515,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,19,1,1,0.95,0.75,0.75,0.3488372093023256,20,15,43,0,0.0,{'1': 20},,,0.9641779305707961,0.250814505088667,0.6505815153809098,47268,141190,25387,3800235,0.6,0.27906976744186046,0.38095238095238093,12,0.35,0.16279069767441862,0.2222222222222222,7,0.15,0.06976744186046512,0.09523809523809523,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus|shoulder-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,{'1': 1},,,1.0,,0.0,0,0,4914,195790,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.47954954022591983,0.31689144094593136,0.38985716123375314,0.6243085255969478,96.30725237369204,32.28571356112348,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6666666666666666,2,2,3,0,0.0,{'1': 2},,,0.9768429374784815,0.41675231243576566,0.6974094378157584,6488,9080,2815,383025,1.0,0.6666666666666666,0.8,2,1.0,0.6666666666666666,0.8,2,0.5,0.3333333333333333,0.4,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,8,8,0,tumor images only,0.20978578875575263,0.1378192161849141,0.19894086577454384,0.4852507282473006,105.76714560105519,41.32324432180768,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,1,1,0.875,0.625,0.625,0.4166666666666667,8,5,12,0,0.0,{'1': 8},,,0.9813125723276984,0.2568963787742,0.5130465267691692,10244,29632,9723,1556033,0.5,0.3333333333333333,0.4,4,0.25,0.16666666666666666,0.2,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius|humerus,1,1,0,tumor images only,0.5076442721791559,0.3401630473991776,0.34406012842965555,0.9677750410509032,254.87522725262235,51.499113243050374,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.16666666666666666,1,1,6,0,0.0,{'1': 1},,,0.9540984108827975,0.34406012842965555,0.9677750410509032,4715,8989,157,186843,1.0,0.16666666666666666,0.2857142857142857,1,1.0,0.16666666666666666,0.2857142857142857,1,1.0,0.16666666666666666,0.2857142857142857,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,1,1,0,tumor images only,0.7103366677422824,0.550792326939116,0.5756624825662483,0.9272676214546476,190.06577808748213,23.12553691092173,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.9876536321350492,0.5756624825662483,0.9272676214546476,3302,2434,259,194709,1.0,0.5,0.6666666666666666,1,1.0,0.5,0.6666666666666666,1,1.0,0.5,0.6666666666666666,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,46,46,0,tumor images only,0.18290176236813466,0.13196847373899764,0.1530516716528317,0.6976489984559322,131.62342465743157,69.26771610777908,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,41,5,5,0.8913043478260869,0.7608695652173914,0.7708333333333334,0.4318181818181818,48,37,88,2,0.043478260869565216,"{'1': 44, '2': 2}",,,0.95820369543283,0.14658854085316603,0.8053447747471651,65696,382470,15879,8768339,0.3541666666666667,0.19318181818181818,0.25,17,0.20833333333333334,0.11363636363636363,0.14705882352941177,10,0.10416666666666667,0.056818181818181816,0.07352941176470588,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,1,1,0,tumor images only,0.10615711252653928,0.05605381165919283,0.05605381165919283,1.0,248.20835152764266,51.872236172249714,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.9262619539706449,0.05605381165919283,1.0,875,14735,0,185094,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,5,5,0,tumor images only,0.37404369360168666,0.27701246888363673,0.31482501301348853,0.5364588753880553,40.266124992042904,17.782043046530532,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,2,2,0.6,0.6,0.45454545454545453,0.8,11,5,5,4,0.8,"{'4': 1, '2': 3, '1': 1}",,,0.9747319842830322,0.6144384078414935,0.6683325442334332,38113,23916,18914,922577,0.36363636363636365,0.8,0.5,4,0.2727272727272727,0.6,0.375,3,0.09090909090909091,0.2,0.125,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,6,6,0,tumor images only,0.42772151065849834,0.2867980914367003,0.8894393085816811,0.3030113007192347,108.94782939426216,38.16888896890021,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,6,0,0,1.0,1.0,0.7692307692307693,0.8235294117647058,13,10,17,6,1.0,"{'2': 5, '3': 1}",,,0.994479940564636,0.8673865512471555,0.30510735811150175,38878,5944,88546,1070856,0.6153846153846154,0.47058823529411764,0.5333333333333333,8,0.46153846153846156,0.35294117647058826,0.4,6,0.3076923076923077,0.23529411764705882,0.26666666666666666,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,5,5,0,tumor images only,0.06329192307426434,0.03499669721097094,0.03567866492130918,0.46243876500469516,173.43093426946103,81.0032799324053,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,5,0,0,1.0,0.6,0.6,0.21428571428571427,5,3,14,0,0.0,{'1': 5},,,0.9801787920459694,0.029796795623290347,0.4172366621067031,610,19862,852,982196,0.4,0.14285714285714285,0.21052631578947367,2,0.2,0.07142857142857142,0.10526315789473684,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius|humerus,1,1,0,tumor images only,0.22412790697674417,0.12620723522671468,0.13074444632864168,0.7843336724313327,265.8046273328963,125.76195572899321,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.25,1,1,4,0,0.0,{'1': 1},,,0.9743341962037042,0.13074444632864168,0.7843336724313327,771,5126,212,194595,1.0,0.25,0.4,1,1.0,0.25,0.4,1,1.0,0.25,0.4,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,186,0,186,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,190,0,0.0,{},0.478494623655914,0.521505376344086,0.9919663697762371,0.0,,0,299903,0,37031041,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,240,133,107,tumor images only,0.17851258305437107,0.12724085415797565,0.1834356459256908,0.4549577386763331,157.8422056090873,87.59373676421619,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,112,21,21,0.8421052631578947,0.5864661654135338,0.56875,0.25862068965517243,160,91,348,15,0.11278195488721804,"{'1': 118, '5': 2, '3': 4, '2': 8, '4': 1}",0.48598130841121495,0.514018691588785,0.9789243686725977,0.16985335972042043,0.36617088105247575,205297,1003375,355362,46604926,0.325,0.14942528735632185,0.2047244094488189,52,0.21875,0.10057471264367816,0.1377952755905512,35,0.10625,0.04885057471264368,0.06692913385826772,17,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,110,48,62,tumor images only,0.2861060822511114,0.20589888709648396,0.32549740839164204,0.44185579815231435,151.9601859360576,76.29403367174001,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,43,5,5,0.8958333333333334,0.6458333333333334,0.6610169491525424,0.2978723404255319,59,39,141,9,0.1875,"{'1': 39, '2': 7, '3': 2}",0.4838709677419355,0.5161290322580645,0.9889864151034925,0.3098611744395789,0.47739854640245655,108052,240659,118283,21610446,0.5084745762711864,0.2127659574468085,0.3,30,0.4067796610169492,0.1702127659574468,0.24,24,0.22033898305084745,0.09219858156028368,0.13,13,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,23,6,17,tumor images only,0.08995152802843522,0.05154535056985939,0.08094900488259947,0.33318427125885725,180.79359299473307,106.14678045458933,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,5,1,1,0.8333333333333334,0.5,0.5,0.1111111111111111,6,3,27,0,0.0,{'1': 6},0.4117647058823529,0.5882352941176471,0.9893353295201978,0.09631942648091349,0.17310310476506724,5213,48909,24902,4537168,0.3333333333333333,0.07407407407407407,0.12121212121212122,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.14439415548271828,0.09996677206083585,0.1682108888995566,0.2449517741036009,196.33394975777904,98.88260683216961,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,2,2,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4,9,4,10,0,0.0,{'1': 9},,,0.9846891989162897,0.29733542736976604,0.13579061257734715,11170,26397,71089,1697680,0.3333333333333333,0.3,0.3157894736842105,3,0.1111111111111111,0.1,0.10526315789473684,1,0.1111111111111111,0.1,0.10526315789473684,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.3050765644362229,0.1983874377540284,0.40171988127279573,0.4858088445886555,159.35885316898188,59.9421623024802,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,24,2,2,0.9230769230769231,0.8461538461538461,0.7090909090909091,0.5405405405405406,55,39,74,16,0.6153846153846154,"{'5': 2, '2': 8, '1': 10, '3': 5, '4': 1}",,,0.9714967940188594,0.388838495097404,0.3539899567834967,90020,141490,164281,4822513,0.509090909090909,0.3783783783783784,0.43410852713178294,28,0.38181818181818183,0.28378378378378377,0.32558139534883723,21,0.16363636363636364,0.12162162162162163,0.13953488372093023,9,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,186,0,186,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,190,0,0.0,{},0.478494623655914,0.521505376344086,0.9919663697762371,0.0,,0,299903,0,37031041,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.10080206893502203,0.06972918271066247,0.11311874552981367,0.46030631132232125,142.75798278291808,78.22377452267511,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,64,11,11,0.8533333333333334,0.5466666666666666,0.5301204819277109,0.3467741935483871,83,44,124,7,0.09333333333333334,"{'1': 68, '3': 1, '2': 6}",,,0.9651224756940259,0.034116196021098395,0.5875908932143651,18505,523906,12988,14497401,0.1927710843373494,0.12903225806451613,0.15458937198067632,16,0.08433734939759036,0.056451612903225805,0.06763285024154589,7,0.04819277108433735,0.03225806451612903,0.03864734299516908,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
