image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000306.jpeg,osteochondroma,0.003916015625,small,ok,0.026224576548296383,1.0,0.026224576548296383,0.028985507246376812,69,2,1.0,58,0,1.0,0.01281068302344898,0.23521932637151324,0.23521932637151324,0.08336005139645612,0.15185927497505713,0.0,0.15185927497505713,0.08346709480112711,0.04355108888402556,0.00010704340467099227
IMG000320.jpeg,osteochondroma,0.000244140625,small,ok,0.0,0.0,0.0,0.0,88,0,0.9841269841269842,63,1,0.0,0.0,0.013540962076140174,3.999999840000006e-08,1.283861856299414e-10,0.013540961947753989,0.013540922076141774,3.987161221437012e-08,1.2901561087227252e-10,1.2901561087227252e-10,6.294252423311162e-13
IMG000327.jpeg,osteochondroma,0.001064453125,small,ok,0.006637600052059608,0.9357798165137615,0.006640625,0.0,57,0,1.0,45,0,1.0,0.00308040129998587,0.039402737652550236,0.08962264193885724,0.013881567473740856,0.02552117017880938,-0.05021990428630701,0.07574107446511638,0.01411596542355794,0.0071081519698481055,0.0002343979498170834
IMG000328.jpeg,osteochondroma,0.003828125,small,ok,0.025520833333333333,1.0,0.025520833333333333,0.2962962962962963,54,16,1.0,29,0,1.0,0.009140298925082193,0.9371146733204505,0.9371146733204505,0.12451984649095392,0.8125948268294966,0.0,0.8125948268294966,0.13556368720411854,0.07271028054715695,0.011043840713164624
IMG000337.jpeg,osteochondroma,0.0003515625,small,ok,0.0,0.0,0.0,0.011627906976744186,86,1,1.0,57,0,1.0,0.0010056427733392927,0.15456674671061651,2.7777777006172862e-08,2.935133547714959e-10,0.15456674641710316,0.15456671893283952,2.7484263651401365e-08,2.9403116721727985e-10,2.9403116721727985e-10,5.178124457839355e-13
IMG000338.jpeg,osteochondroma,0.00060546875,small,ok,0.0,0.0,0.0,0.0,74,0,1.0,52,0,0.11290322580645161,0.00017688828241477775,0.008171179349894662,1.612903199791884e-08,1.7358097549495209e-10,0.008171179176313687,0.008171163220862665,1.5955451022423888e-08,1.7853954647767547e-10,1.7853954647767547e-10,4.958570982723387e-12
IMG000340.jpeg,osteochondroma,0.00056640625,small,ok,0.0037760416666666667,1.0,0.0037760416666666667,0.0,65,0,1.0,45,0,1.0,0.0013768219152067607,0.8571428584183673,0.8571428584183673,0.0005150659282732254,0.8566277924900941,0.0,0.8566277924900941,0.000517598602350518,0.00025886642499123313,2.5326740772925417e-06
IMG000372.jpeg,osteochondroma,0.000703125,small,ok,0.0,0.0,0.0,0.0,60,0,1.0,40,0,0.18055555555555555,0.00034291743603270905,0.0004292306398959391,1.3888888695987657e-08,2.2487069929730812e-10,0.00042923041502523977,0.0004292167510072431,1.3664017996690348e-08,2.461235539635433e-10,2.461235539635433e-10,2.1252854666235186e-11
IMG000378.jpeg,osteochondroma,0.000966796875,small,ok,0.006444053895723492,1.0,0.006444053895723492,0.0,54,0,1.0,41,0,1.0,0.002667313288069835,0.12639894725056025,0.12639894725056025,0.031189083978039458,0.09520986327252079,0.0,0.09520986327252079,0.04350781802775712,0.022237665271661416,0.012318734049717662
IMG000408.jpeg,osteochondroma,6.8359375e-05,small,ok,0.0,0.0,0.0,0.0,62,0,1.0,47,0,0.0,0.0,0.0006580803327696681,1.428571224489825e-07,3.1446540870614293e-10,0.0006580800183042594,0.0006579374756472191,1.4254265704027637e-07,3.2383419678632314e-10,3.2383419678632314e-10,9.368788080180207e-12
IMG000414.jpeg,osteochondroma,0.0002734375,small,ok,0.0,0.0,0.0,0.0,67,0,1.0,53,0,1.0,0.0006941345629431306,0.006128202107350386,3.571428443877555e-08,9.433072350775108e-11,0.006128202013019662,0.006128166393065947,3.56199537152678e-08,9.477774617621289e-11,9.477774617621289e-11,4.4702266846181275e-13
IMG000415.jpeg,giant cell tumor,0.0254296875,medium,ok,0.16953125,1.0,0.16953125,0.3442622950819672,61,21,1.0,39,0,1.0,0.06888524416697529,0.8664425968748554,0.8664425968748554,0.610549397050731,0.2558931998241244,0.0,0.2558931998241244,0.6169374692741337,0.44606621583373685,0.006388072223402763
IMG000416.jpeg,osteochondroma,0.001435546875,small,ok,0.0,0.0,0.0,0.0,81,0,1.0,58,0,1.0,0.0033425043770890653,0.05965909113170949,6.80272104215836e-09,3.335557036912756e-10,0.059659090798153784,0.05965908432898845,6.4691653384670844e-09,3.338898162491186e-10,3.338898162491186e-10,3.3411255784298844e-13
IMG000420.jpeg,osteochondroma,0.001279296875,small,ok,0.008528645833333333,1.0,0.008528645833333333,0.057692307692307696,52,3,1.0,38,0,1.0,0.004036606785197054,0.8987854255109902,0.8987854255109902,0.0009995004162919373,0.8977859250946982,0.0,0.8977859250946982,0.0010023389574002107,0.0005014208590169779,2.838541108273439e-06
IMG000439.jpeg,osteochondroma,0.0004296875,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,57,0,0.7272727272727273,0.000767202109805802,0.00454545467114325,2.2727272210743815e-08,1.9868865483832927e-10,0.004545454472454595,0.0045454319438710394,2.2528583555905485e-08,2.023062916847448e-10,2.023062916847448e-10,3.617636846415523e-12
IMG000467.jpeg,simple bone cyst,0.006787109375,small,ok,0.045247395833333336,1.0,0.045247395833333336,0.16901408450704225,71,12,1.0,49,0,1.0,0.022425865573876286,0.6202764978708404,0.6225716930515396,0.23125624804544215,0.38902024982539823,-0.0022951951806992055,0.39131544500609744,0.233238111370654,0.1320144570797005,0.001981863325211858
IMG000478.jpeg,multiple osteochondromas,0.003935546875,small,ok,0.026236979166666667,1.0,0.026236979166666667,0.23214285714285715,56,13,1.0,45,0,1.0,0.011405767978943198,0.5906735758364878,0.5906735758364878,0.15577249593468326,0.4349010799018046,0.0,0.4349010799018046,0.16606334860496302,0.09055020994558347,0.010290852670279765
IMG000481.jpeg,osteochondroma,0.001064453125,small,ok,0.007096354166666667,1.0,0.007096354166666667,0.1095890410958904,73,8,1.0,49,0,1.0,0.0028310217651031115,0.7330677301471406,0.7330677301471406,0.012670565542721595,0.7203971646044189,0.0,0.7203971646044189,0.01331967238388328,0.006704487105027209,0.0006491068411616854
IMG000496.jpeg,simple bone cyst,0.001787109375,small,ok,0.010652463382157125,0.8306010928961749,0.010675656693355809,0.0,86,0,1.0,61,0,1.0,0.005309734513274336,0.12335692648353323,0.297142857716618,2.9010733963153253e-10,0.12335692619342589,-0.17378593123308478,0.2971428574265107,2.9010733963153253e-10,2.9010733963153253e-10,0.0
IMG000513.jpeg,other bt,0.00330078125,small,ok,0.0,0.0,0.0,0.0,62,0,1.0,46,0,0.0,0.0,0.15112899638919539,2.95857987290361e-09,1.6012810245634455e-10,0.15112899622906728,0.1511289934306155,2.7984517704472655e-09,1.602050624543087e-10,1.602050624543087e-10,7.695999796414464e-14
IMG000542.jpeg,osteochondroma,0.000400390625,small,ok,0.0,0.0,0.0,0.0,79,0,1.0,64,0,1.0,0.0009763532017240969,0.0049714872050048995,2.4390243307555043e-08,1.2254901959282488e-10,0.00497148708245588,0.004971462814761592,2.426769428796222e-08,1.2298610255528396e-10,1.2298610255528396e-10,4.370829624590833e-13
IMG000548.jpeg,osteofibroma,0.000830078125,small,ok,0.005533854166666667,1.0,0.005533854166666667,0.05357142857142857,56,3,1.0,36,0,1.0,0.00266374177373864,0.6250000029296875,0.6250000029296875,0.028253282528128087,0.5967467204015594,0.0,0.5967467204015594,0.028745350181138763,0.01458226127730618,0.0004920676530106756
IMG000549.jpeg,osteofibroma,0.0007421875,small,ok,0.0,0.0,0.0,0.0,64,0,1.0,54,0,1.0,0.0016763350023159891,0.04915310559642873,1.3157894563711913e-08,1.8345257747505914e-10,0.04915310541297615,0.04915309243853416,1.2974441986236854e-08,1.84229918904895e-10,1.84229918904895e-10,7.77341429835855e-13
IMG000555.jpeg,giant cell tumor,0.000654296875,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,56,0,1.0,0.0015047725996631105,0.049093655948227476,1.4925372911561597e-08,1.0368066354549708e-10,0.049093655844546814,0.049093641022854566,1.48216922480161e-08,1.0418837256676511e-10,1.0418837256676511e-10,5.077090212680372e-13
IMG000556.jpeg,giant cell tumor,0.00060546875,small,ok,0.0,0.0,0.0,0.0,67,0,1.0,44,0,1.0,0.0014178558360775704,0.02216167138562004,1.612903199791884e-08,9.759906303946914e-11,0.022161671288020976,0.02216165525658804,1.6031432934879368e-08,9.958175661227029e-11,9.958175661227029e-11,1.9826935728011447e-12
IMG000562.jpeg,other bt,0.002587890625,small,ok,0.01732139355513432,1.0,0.01732139355513432,0.08695652173913043,69,6,1.0,52,0,1.0,0.00819013475089628,0.3897667423703786,0.3897667423703786,0.12628067688199174,0.2634860654883869,0.0,0.2634860654883869,0.12628067688199174,0.06739572760239172,0.0
IMG000576.jpeg,osteofibroma,0.00349609375,small,ok,0.023313362854910133,1.0,0.023313362854910133,0.0,66,0,1.0,44,0,1.0,0.007803814713896458,0.3566614829669977,0.5646328856622204,0.11741554622541561,0.23924593674158207,-0.20797140269522268,0.44721733943680475,0.1185038068324224,0.06298381438019285,0.0010882606070067857
IMG000582.jpeg,simple bone cyst,0.00091796875,small,ok,0.0,0.0,0.0,0.0,68,0,1.0,58,0,1.0,0.0020769808652613903,0.08621553930515512,1.0638297759167044e-08,9.57487552570137e-11,0.08621553920940636,0.08621552866685736,1.054254900391003e-08,9.712509711566384e-11,9.712509711566384e-11,1.3763418586501306e-12
IMG000612.jpeg,other bt,0.00248046875,small,ok,0.005317752100840336,0.3188976377952756,0.0053788432166810545,0.0,84,0,0.967741935483871,62,2,1.0,0.0049376956124492135,0.49079754679325527,0.34899328968289717,1.456876456664208e-10,0.49079754664756764,0.1418042571103581,0.34899328953720954,1.4708045298616258e-10,1.4708045298616258e-10,1.3928073197417862e-12
IMG000628.jpeg,simple bone cyst,0.000458984375,small,ok,0.0,0.0,0.0,0.0,80,0,1.0,52,0,1.0,0.0007765257905693421,0.04409005673354125,2.1276595291987334e-08,1.6832183131319273e-10,0.04409005656521942,0.04409003545694596,2.1108273460674142e-08,1.6837851487314722e-10,1.6837851487314722e-10,5.668355995448955e-14
IMG000636.jpeg,simple bone cyst,0.000693359375,small,ok,0.0,0.0,0.0,0.0,76,0,1.0,56,0,0.0,0.0,0.07391983390217603,1.4084506843880184e-08,1.5936254977540037e-10,0.07391983374281348,0.0739198198176692,1.3925144294104783e-08,1.5964240099622567e-10,1.5964240099622567e-10,2.7985122082529555e-13
IMG000641.jpeg,osteochondroma,0.00046875,small,ok,0.003133363796592467,1.0,0.003133363796592467,0.0,73,0,1.0,54,0,1.0,0.0014006828328810294,0.02477183896690232,0.0248041781822427,0.004085801951641607,0.020686037015260714,-3.233921534038023e-05,0.020718376230601094,0.004162331020446024,0.002085505850760572,7.652906880441755e-05
IMG000642.jpeg,simple bone cyst,0.000947265625,small,ok,0.006315104166666667,1.0,0.006315104166666667,0.0,67,0,1.0,53,0,1.0,0.0031153648509763617,0.1259740265415753,0.1259740265415753,0.040526425936802495,0.0854476006047728,0.0,0.0854476006047728,0.041936878719857996,0.02141753167996963,0.001410452783055502
IMG000660.jpeg,multiple osteochondromas,0.068505859375,large,ok,0.1191416995948582,0.33955808980755525,0.155078125,0.5535714285714286,56,31,0.9210526315789473,38,3,1.0,0.18186296113862027,0.8034104152730535,0.47679458722097534,0.2967842787743653,0.5066261364986882,0.3266158280520781,0.18001030844661003,0.26797385629458753,0.15471698124599503,-0.028810422479777775
IMG000672.jpeg,osteochondroma,0.000244140625,small,empty_after_localization,0.0016276041666666667,1.0,0.0016276041666666667,0.0,66,0,1.0,45,0,1.0,0.000769704433497537,0.21621622151205255,0.21621622151205255,5.85480093334028e-10,0.21621622092657247,0.0,0.21621622092657247,3.999999840000006e-08,3.999999840000006e-08,3.941451830666603e-08
IMG000681.jpeg,osteochondroma,0.000693359375,small,ok,0.004622395833333333,1.0,0.004622395833333333,0.05,60,3,1.0,42,0,1.0,0.0017789581819548496,0.3694267536005517,0.37299035571385736,0.014433246358786456,0.35499350724176526,-0.0035636021133056417,0.3585571093550709,0.017656012326079752,0.008906634058828833,0.0032227659672932965
IMG000682.jpeg,osteochondroma,0.00134765625,small,ok,0.009017839639286415,1.0,0.009017839639286415,0.05555555555555555,54,3,1.0,38,0,1.0,0.004410213799495063,0.11716341258110821,0.11716341258110821,0.017647869982400678,0.09951554259870754,0.0,0.09951554259870754,0.014665191060505645,0.007386759720224841,-0.0029826789218950333
IMG000699.jpeg,osteochondroma,0.00271484375,small,ok,0.00012790995139421848,0.007194244604316547,0.00013020833333333333,0.0,64,0,1.0,49,0,0.4136690647482014,0.003144998085653339,0.05017843635231119,0.006825938696924922,0.005620406506093773,0.044558029846217415,0.04335249765538626,0.001205532190831149,0.005622229537720593,0.0028190394662453606,1.8230316268198418e-06
IMG000727.jpeg,osteochondroma,0.0012890625,small,ok,0.008592071860964655,1.0,0.008592071860964655,0.0,58,0,1.0,48,0,1.0,0.0034824820599409032,0.021178821374389842,0.02785076221023364,0.001938924058500739,0.019239897315889102,-0.006671940835843798,0.0259118381517329,0.001943319999685292,0.0009726051222284641,4.395941184552957e-06
IMG000747.jpeg,osteochondroma,0.003193359375,small,ok,0.0212890625,1.0,0.0212890625,0.05,60,3,1.0,40,0,1.0,0.008723256682494797,0.18116592001689152,0.18214607828480964,0.016247582395309944,0.1649183376215816,-0.0009801582679181131,0.1658984958894997,0.012319355836929788,0.00619785482569777,-0.003928226558380156
IMG000749.jpeg,osteochondroma,0.002001953125,small,ok,0.013346354166666666,1.0,0.013346354166666666,0.18,50,9,1.0,39,0,1.0,0.00540868555749037,0.8717948720688143,0.8717948720688143,0.06261682257591637,0.809178049492898,0.0,0.809178049492898,0.07992047732009533,0.041623524737704795,0.017303654744178956
IMG000750.jpeg,osteochondroma,0.0007421875,small,ok,0.0049479166666666664,1.0,0.0049479166666666664,0.0,56,0,1.0,39,0,1.0,0.0018595546855884513,0.006768468922264261,0.01214138852324083,1.453277139739387e-10,0.006768468776936547,-0.005372919600976569,0.012141388377913117,1.651527662815602e-10,1.651527662815602e-10,1.98250523076215e-11
IMG000751.jpeg,osteochondroma,0.000556640625,small,ok,0.0037109375,1.0,0.0037109375,0.0,60,0,1.0,46,0,1.0,0.0014345396889313938,0.03125000045868845,0.03125000045868845,4.474272928646858e-10,0.03125000001126116,0.0,0.03125000001126116,5.249343829265435e-10,5.249343829265435e-10,7.750709006185774e-11
IMG000762.jpeg,osteochondroma,0.000498046875,small,empty_after_localization,0.0033203125,1.0,0.0033203125,0.0,58,0,1.0,37,0,1.0,0.0012345679012345679,0.7216494874056754,0.7216494874056754,1.6339869254346618e-09,0.7216494857716884,0.0,0.7216494857716884,1.9607842752787398e-08,1.9607842752787398e-08,1.7973855827352735e-08
IMG000763.jpeg,osteochondroma,0.001357421875,small,ok,0.009049479166666667,1.0,0.009049479166666667,0.05555555555555555,54,3,1.0,39,0,1.0,0.004016760583730674,0.3197492173671642,0.33830845880877536,0.011489361912449071,0.3082598554547151,-0.01855924144161114,0.32681909689632627,0.01732991045656935,0.008740693101734965,0.005840548544120278
IMG000793.jpeg,simple bone cyst,0.025791015625,medium,ok,0.0,0.0,0.0,0.0759493670886076,79,6,1.0,46,0,1.0,0.06741372268735961,0.8387662110342156,3.78644452715394e-10,1.03702167364544e-10,0.8387662109305134,0.8387662106555711,2.7494228535085e-10,1.0400416015558978e-10,1.0400416015558978e-10,3.019927910457844e-13
IMG000794.jpeg,simple bone cyst,0.01095703125,medium,empty_after_localization,0.0,0.0,0.0,0.0,58,0,1.0,42,0,0.8698752228163993,0.017578617484960916,0.3993246096666685,8.912655963535955e-10,8.912655963535955e-10,0.3993246087754029,0.3993246087754029,0.0,8.912655963535955e-10,8.912655963535955e-10,0.0
