image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,60161bb61c322fc17cd32fe6f20009b89b6a0d30ef9e2ac8368ecad4c10b64cc,0.900390625,0.9111328125
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,ffff2db22fdf6e97454ec1dc1d87e95323419b7405da5d89801d220102bcdb02,0.265625,0.70849609375
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,ca507b7256984126f0eb925d14677e1b9eb129b0e8b3593d961de3083045c935,0.481689453125,0.572265625
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,14f45435de3cca0bf3b92c4f6519b3580ecde5b994d21c4b4729421f0be2fbf8,0.71142578125,0.8896484375
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,cd9a92340e34e59da7204f929d06c70ee8a648a2ab512823134b8083d54559c1,0.47607421875,0.5751953125
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,21d4b63545069d2c6b95bf36ce2f087469ae7633f1d3cf950a5a0e9647c4cb2c,0.32958984375,0.72021484375
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,c5d011e998976d605586c930e512ed830efa49ff8800625a2c81740a9a168e1e,0.767578125,0.78076171875
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,7a854f5f92c0c712e7f2d5d69278ba9ea6ac320649c1608e33d7458007d82e05,0.2491455078125,0.376953125
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,39a4cd68eca596c2ddbf1e253d43544196df8f5fcd9d71c5e8425f2405f52583,0.6064453125,0.798828125
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,dcc9bca8dbd64bc66832b11831cb551a7abbc6fde8ea24b5d6aed96014699758,0.60791015625,0.8828125
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,fdfd84ced3bff3f33f1848de6baef3716816e0ba1062bab3174b38c5e6f2dafb,0.4833984375,0.52099609375
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,83a86628ca78dea7e57182e90cb1ff035c5c30a152ee21531198be198eea3891,0.087158203125,0.256103515625
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,36f858b51e9311592de8124f04c814517dec6986436e478e856b3f651a00ed09,0.478515625,0.52294921875
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,e44c2aeb26888b04aeed9758efe330687eb0f8e8f6cff29d26bb275856e72891,0.3662109375,0.615234375
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,a905cf082c001cfa94356fbb6bf5773751b2c90a6a78cdadca5772c33babc347,0.37890625,0.49267578125
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,d54ba546fd56c07f00812cca9f7404a8b90d42e69c4fd3f874e1bb44d9c177f7,0.36767578125,0.56396484375
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,0685067d1dc3302a81eef43fa38e947e571e3c9a1fce3fade4902d6e84ba38ca,0.1260986328125,0.1903076171875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,02839b15aca8e7e6c14faf09c9dabb3599af368c7abd5f2ddb8dc3c5b7f92a82,0.4960956573486328,0.72802734375
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,ef457f006395236bd18e82e87b4e48ae1c4867da53896a047e371b6a86a9e6e7,0.5654296875,0.857421875
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,6232d599391e4fc45d8da3408db04eae822d58f08addb71daf77fbb363d77830,0.255615234375,0.365966796875
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,dd82bb67e4ec85be2ed8dc79f7ea67f5ce543ead8195191ee057cfd5f4444702,0.309814453125,0.6064453125
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,79cc3964d3b6186d98e0047f65d56ddb447129ef2a2cbf9971851d1b176d7cfa,0.8002967834472656,0.93994140625
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,05b61920d9d0dd8d571aa16625accb4f20f8694008b25ccb8ad42bcfc2b71c80,0.8310585021972656,0.93115234375
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,d2c762e2fb62b8e5bb23e90a6ea9a1bc7fe620209b10baff845b419227a556ca,0.1634531021118164,0.261962890625
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,afaaa3de458afa7d09b3bc032e355ce6f87dcdd3622685b5e8304195d504dd13,0.4697265625,0.51123046875
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,8e1cbf941da04d2bda6f7ca1a9362577b767bda02b803eeb1a0716af0b743449,0.35498046875,0.485595703125
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,f82e130b18451bdd3959df33d2b1e5c0f81a92f1790953762a30f234e52cfd53,0.4604511260986328,0.55712890625
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,913651c94856f3414cee8d3b736f7d370d2c5ebc99dbe0ccbbb63c5136f90584,0.392333984375,0.483642578125
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,807f3d632f6429cb56ec42d6db210364323a4fe8532ff7badb63eb53da3411b9,0.1859130859375,0.292236328125
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,70e157475e0d3f95fd1e90c7ccadf90b2a995ebc52e28d01419f4fe9fe009dc7,0.7177734375,0.8076171875
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,6ddaf0d9aeecfe25ee5e220259632c444b5855bd79676d6c154f3f34ba50f0c2,0.86962890625,0.90087890625
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,06e4e2baec89ddec42e1b99c249d59c4b30ec1562cac286db8f2d18349a8331a,0.3349628448486328,0.5478515625
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,7be7f460563ac397972c939f94f582d07b825ff74d3419983d97de100aebc4b1,0.2283945083618164,0.4609375
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,ee156f49985d1dfff18a90b66ab31e4a5a3cf27d2016691cafb7b42e49da8043,0.79931640625,0.8251953125
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,55c84c4396fb02f6497fb04becef51e326bef2266de60423f825b1f98a1aeb6e,0.91259765625,0.93017578125
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,5dc6c9786814dae21628cadbd2e2e4542fd104e8dd7b6ad569e95b334fd9e985,0.5009803771972656,0.66943359375
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,f5962e31da2eaef5def377caaecb916b1f411e62d842b42f9872d555490e8272,0.21630859375,0.5107421875
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,367be0443676b796b4eb2c4d4525cb677cc55013ff9b6e42c2bb81bc8809551e,0.7006874084472656,0.90087890625
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,9d1289708b58a38fef6da0016cace96a2e13d2820ddd53be97558d7ca70bdd2e,0.85400390625,0.8662109375
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,8c3ce8104828fd4aece6ab12289fea3c6d7d9dfb882dcd1fa6d9e3232dc71159,0.29736328125,0.5810546875
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,3253acaaedb8985d8417bb68c4d6ca27287db1a22a36f48f6ac548f976a6e767,0.373779296875,0.468994140625
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,a7aa605c990aa0bad869feb9bd325c48b45c3e60668fb4dff768a8a3cbc0af88,0.8251953125,0.87841796875
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,1baeb2cd9aa74df3eea0505cc154c9a85dc73b048cf9d6aa19df799242e191d6,0.837890625,0.87451171875
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,084e3c14058749145c04cdc25f12faacc56b8452b11946b36cbc368db7a38a0a,0.9326171875,0.9736328125
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,136e50bd8d18f808a83fafb52ac2d4f6d41e46fc27b91994b3b8164475b04a63,0.728515625,0.75244140625
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,4b50964d3c3e7fb46c5e61943a7b32dec009267db9dba5948485e239c4518263,0.92431640625,0.94287109375
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,05741cb8839dcfdb95767b942cab3e609a500308349e0109a1d6d4f3c8bd5a7f,0.943359375,0.97412109375
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,349e5ad6a4860939eefb1b37742a4478138d8c2d2a930855adeef00ce1bb9919,0.9404296875,0.974609375
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,5286f890feb51a83289d74b30ffa0832030dfddf045451ee5c9def8c1f138a0e,0.5732421875,0.7431640625
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,c504ac0b9f7976237ae8221539332d59f2855f2b194f259115316a70dcb5aa3e,0.87890625,0.93505859375
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,055383e4a8d67b1bd9706cfabae8d4deb7be00cc2e47c6ce8691ce15f473f02f,0.9296875,0.96435546875
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,d981bd36d780d04bcc8c39c33fe9e8e682337029a62f984ea9b6da8fdeb8029a,0.71240234375,0.89892578125
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,d524495f7968c0ea145da96a3c127a10753261a86660919cb3a7b81c54f76f98,0.8515625,0.9130859375
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,ba37c0e89e25128f11555b66171512a01fcff371aa515d90e2e2b49da84d86db,0.8828125,0.96337890625
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,ff7d92a6ab0da65dbc34a2f33eb2bb93a0b7a30826593c665db6e8f16b0dff98,0.85546875,0.9296875
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,9dd663eb379476954746d29a31e0fb49693b357603d6384cfc9734ed04d46c03,0.9248046875,0.95263671875
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,1a9577f9e6c167e74faf7e1720f29f030c570fc026307f1555623d7ba35eec7f,0.497802734375,0.68994140625
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,c71f4e3138dea69247b02f4e769453a4b32276a37f5cde73de140adbc30d532a,0.9072265625,0.94580078125
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,24404a2777261b59bdd41a81b645d471da2b5281880e24d27820f2a31bf218b0,0.95947265625,0.978515625
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,e7ced32231c8a7dcda8f0cffe6a74daf2b806c143b9294682a7c6bb7a02147c4,0.9375,0.9775390625
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,1a353bc492b82ac3b3d8e22d27fdb95d991264543e02b1c39c080d48c9dd126f,0.74658203125,0.908203125
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,dcb7cd53ff7987b056622f03008ef65c31c95eff9259e775c41ccd184d3dbda9,0.8896484375,0.96044921875
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,872d9936602f7502cc1c096199de4f66169ec7f1131884f6d5581c130d1ca0d6,0.763671875,0.939453125
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,647f3102ee472af61575f5d59d44961b2fe6637367fc7e0dfcea8174f3cd03d9,0.9628944396972656,0.984375
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,440901caee28d9171ecff615cd7069aa9b79c436074d0f0379724db37a514b6a,0.748046875,0.892578125
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,448009b5b2cdf33e91b878cf5b0db347194e5395b78ab8881c0fa7716b6f078d,0.904296875,0.9443359375
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,4ab01683075b93b844e1c58e0750e28524c5e05fdeb925631c3ea7a97bbf9a96,0.8383827209472656,0.9638671875
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,60269e6a01a3e326b9d99070317e041d378fd19a51ce40210393bbc07438011b,0.2159442901611328,0.6015625
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,35f13493f437442bd9186bc9a49dca3cafc626317e4230736077fa135bed5418,0.2471923828125,0.41015625
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,e1ee0413044613d92ebadfbeee013562d31485ddfd5d1e238d7404f58eee42de,0.8759765625,0.93896484375
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,e028687ea5ba2ff49e74931dd730c599e8aa5eb2f3c8d5d2de315fb4b672af91,0.81689453125,0.89697265625
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,efe365f2949ab4c1ef40dac54eaef45a0fc79c53f1925250044786bfbacca888,0.8798828125,0.94287109375
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,aa8263a231d82627e2d2650596deccbe5d922d7f667920a764bd3a895c4684c7,0.6669921875,0.8779296875
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,66bcf77f8c0f82d9763da5c19958e64aab2d3a07f07f836cb1ada821b58efe41,0.9482421875,0.984375
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,bf42e646f4d696750a26fa5455ca8e490a22e26f48c83d965b87cc11ded33193,0.9658203125,0.98291015625
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,b5216c6dad1f0d6b2ccfc396a7a8377d405be7b0c23bea81dc7aa8d3d7dc5cf2,0.91259765625,0.958984375
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,1fc1730c7b47ce8d7c33f01ae2e7994c32029067363774107d6e54409cfc695f,0.9394569396972656,0.9658203125
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,8ba91379f05050e8095118dfdd022878e05f59ccc7c7dae8d9cec8bf7bf18ea9,0.94921875,0.9775390625
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,39cf1f5c5ba03c41cc7a1174a57d6916fe409a093d35175f85c94a0af6c3a0c6,0.90966796875,0.966796875
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,1ce27eac0bf82f1884bac3c25271cf6c5b24c562534715486a68196fb777695c,0.67333984375,0.798828125
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,a74f4e36fb63a228e4a53b90d89fb9a01dac93ea6c5caa7d9c8186181895310f,0.9462890625,0.978515625
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,ab81fcb1a723d97211ad82df4d74177c75d8b448061703cdb03945f778ca0c12,0.91845703125,0.9638671875
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,a9361e035fb419ef3bc2e560f2deaa8b81a3d6ab741551c2eda1474bffc8f057,0.7587890625,0.8828125
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,ad826ff97e15252b01e25118598be4022a327015f80d43ffefd752d942745701,0.8828125,0.921875
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,6806a885d533ae5b73cd6a74e22d2b841869c8c7f46f5df79cb681c8cc800069,0.88623046875,0.90576171875
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,b0710eaf97f76efb0e8816828d79acf1e999cca821c881744edbd85685a172ab,0.9228515625,0.95703125
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,9d038e805b5fcc565898402e41f74cdbaf88a8ea99e4b758bb63604ce7735ff1,0.87548828125,0.9560546875
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,fbff95884d6c83bfda7e338fbe2c079d989df2088e99983dfb6e759f4b3cf0bd,0.8662109375,0.93505859375
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,bc7d1196e09508f760f9b05a65e6ce74b12a1446ba1f797489fdad8f110589e5,0.88623046875,0.9462890625
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,37ca040239dd074d2f2df1e8ebacfdc17da142048edc7cdd1b7ba273bc694575,0.94970703125,0.9833984375
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,f01474dca1f2f702a94263ff1b277603bbc33e12ae894a473a5d98c3dfecd953,0.468505859375,0.75732421875
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,a74a2c038d6fd963fea099b4f2abfd05777b24a75dc4b1c096f11fe0a8f2cd5e,0.9560546875,0.982421875
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,27e25084150c88b7cf71ac687dd31c2598d97c0543043e23e1bc64adfc11a828,0.958984375,0.98291015625
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,710884cf3949ab2ed971e7078c8e8abbfb4cdac96bc027f0cd84712dd8443b6f,0.88525390625,0.9453125
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,06c1489165e68c7b429420afc4c469c97753f7a1716a2e634231a17151f060db,0.6123085021972656,0.830078125
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,7712ad5ace2ee4b0239bd1308aad12e744f0bb79a5c5618e64c7c422279154d1,0.9638671875,0.986328125
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,a9798e24965f817f3d978e28afcbb9be8f78d40bda2f684392f97b8729fa57c4,0.384033203125,0.62255859375
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,c222fcaab52e631c3003a0fd60255608f082a339fbdfcb65bb35c8ec9e8399e7,0.8994140625,0.9306640625
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,e4a8657f7452d78befb5769e2b06e8c30c07e34c467977db661fe3bb1371d55e,0.5634765625,0.58740234375
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,f9e08969f4a4cd607b86fb87d80ead37cf90d67400908664600da4284d16e792,0.1168217658996582,0.369384765625
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,7bcda5f36adcf5ecfb512043fe05f5a8ec734df8bea8c49835f7db4d7391aeaa,0.8603553771972656,0.9453125
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,5f0887dd5a4b1d24fd6e57dd88661191a1d8d4397634186da7ad99fe32460681,0.210205078125,0.335205078125
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,07669c248a7ae8f933edd60840aa73cf58e59da39cac714bab13d218f90e65b3,0.7138671875,0.9033203125
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,d1c3aa41f5c1d56cbcc92a27c45380fe66b375784af39e2c499be4c9b05e4c0c,0.2626953125,0.2841796875
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,b66e42f4c923518597a0e18a8bd3273226bfd338516a00c0466ed602cbd7c848,0.88427734375,0.94873046875
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,57417c9758e1e823c12e52e27828f905731e8c76eb49c2cc8c35240b47e3c58e,0.6318359375,0.76953125
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,514d51d5e2a226df6aeb7714b94f659d479190d5e8b8e926498b691846d8f70a,0.79150390625,0.86181640625
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,c85d147f9db74aea07497b41f3be9a638ea07482e84fca08686e9a633e148d58,0.724609375,0.76171875
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,03fadbe5e01e893c9a5fbf24dd5d8c14db66f692de06de4e3597fb163d24eefe,0.9033203125,0.96240234375
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,0df58872cd53f7cffe07797d7bec1ce689aded132b5ddb3274356b547254f907,0.4765625,0.546875
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,41a6e3a81f5ee788925ea121b822e55e670cfb997217b7972414a7172c02a03f,0.36279296875,0.4736328125
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,ca363a70715d175ad63c1d0ac9fdf6997907b497fd7fee796fcaeb1701fb451d,0.2065439224243164,0.440673828125
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,a36717434fee4397b01c6d73db0b939787020d56b845d940cb36924271be9ed6,0.970703125,0.98291015625
