above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
39,30,1.0,0.2264692485332489,0.0,6,0.999990234375,0.20040655136108398,ground_truth,,,,0.999988317489624,9,0.049365234375,btxrd-heuristic-000073,IMG000144.jpeg,0.049365234375,5055,320,masks/IMG000144.png,f36c0abf011e51bcdd8e621f6a3289ee97908e4c33cb08e7187a1432b9e01078,0|255,320,15,0,0.0,,135,45,0.049482421875,3,0,3,0.7404210567474365,0.2526225745677948,0.00013594180927611887,val,ok,0.15,1,8,55,50,105
21,34,1.0,0.19283026456832886,0.0,8,0.999990234375,0.15540865063667297,ground_truth,,,,0.9999967813491821,9,0.04712890625,btxrd-heuristic-000078,IMG000152.jpeg,0.04712890625,4826,320,masks/IMG000152.png,d6627beaf315369816fcc658d5d69a443397448f92b01741c4c0a55fc18b1c69,0|255,320,17,0,0.0,,153,51,0.04712890625,3,0,3,0.5972948670387268,0.15234926342964172,0.0001875451416708529,val,ok,0.15001953125,1,8,62,58,120
26,24,0.9999999403953552,0.20461778342723846,0.0,3,0.999990234375,0.1991720050573349,ground_truth,,,,0.9999996423721313,9,0.00107421875,btxrd-heuristic-000082,IMG000160.jpeg,0.00107421875,110,320,masks/IMG000160.png,f50ad26ee228f323cdbc385ff718e848f0ef66801d1aae1adb8e676fd03897fb,0|255,320,12,0,0.0,,108,36,0.00107421875,3,0,3,0.7511832118034363,0.25173941254615784,0.0014335800660774112,val,ok,0.15,1,8,41,47,88
74,30,1.0,0.2872345447540283,0.0,6,0.999990234375,0.21245063841342926,ground_truth,,,,0.9999809265136719,9,0.030673828125,btxrd-heuristic-000082,IMG000161.jpeg,0.030673828125,3141,320,masks/IMG000161.png,0f0c19ef43454e07e93b227eeb852fdc18eb720c4df798e5f026600ea6fa477e,0|255,320,15,0,0.0,,135,45,0.0309375,3,0,3,0.7707667946815491,0.40853196382522583,6.579772161785513e-05,val,ok,0.15,1,8,50,50,100
24,24,1.0,0.15404313802719116,0.0,3,0.999990234375,0.15337733924388885,ground_truth,,,,0.9999994039535522,9,0.04177734375,btxrd-heuristic-000098,IMG000200.jpeg,0.04177734375,4278,320,masks/IMG000200.png,8ba639c17c0d24c733d06060c2403b67c819adabfb75a344e89b7ba208c5edb4,0|255,320,12,0,0.0,,108,36,0.04181640625,3,0,3,0.597788393497467,0.22981299459934235,0.0004076370969414711,val,ok,0.15,1,8,32,45,76
31,24,1.0,0.21551071107387543,0.0,3,0.999990234375,0.17433516681194305,ground_truth,,,,0.9999960660934448,9,0.03009765625,btxrd-heuristic-000098,IMG000201.jpeg,0.03009765625,3082,320,masks/IMG000201.png,d849acafede295eddf5386177c2ad5135dac657683c9dd6056621d99ecb15f90,0|255,320,12,0,0.0,,108,36,0.030380859375,3,0,3,0.7687699794769287,0.2683577835559845,0.0003237648634240031,val,ok,0.15,1,8,35,44,79
41,26,0.9999999403953552,0.18623152375221252,0.0,4,0.999990234375,0.17220965027809143,ground_truth,,,,1.0,9,0.02880859375,btxrd-heuristic-000099,IMG000202.jpeg,0.02880859375,2950,320,masks/IMG000202.png,fba931c521d30d4719c5048a452916d5947be6210b57b85dc5b6b22262b2da64,0|255,320,13,0,0.0,,117,39,0.028984375,3,0,3,0.7770886421203613,0.27639979124069214,9.445819159736857e-05,val,ok,0.15,1,8,44,51,95
75,34,1.0,0.2806076407432556,0.0,9,0.999990234375,0.19024710357189178,ground_truth,,,,8.936186350183561e-05,8,0.0175390625,btxrd-heuristic-000109,IMG000222.jpeg,0.0175390625,1796,320,masks/IMG000222.png,7e5eaad438004a6b4faf1f61b978a27053315b1f16706f163e23c22c35d4f87d,0|255,320,17,0,0.0,,153,51,0.018037109375,3,0,3,0.7540095448493958,0.4060874283313751,0.004757989663630724,val,ok,0.125224609375,1,6,59,59,118
55,36,0.9999998807907104,0.23571087419986725,0.0,9,0.999990234375,0.15579412877559662,ground_truth,,,,0.00016732391668483615,9,0.036474609375,btxrd-heuristic-000120,IMG000244.jpeg,0.036474609375,3735,320,masks/IMG000244.png,702c7184ba2f3bc8c61c0bbc1cd045c47d185b153ced2b237361f83a3e05a8f6,0|255,320,18,0,0.0,,162,54,0.036650390625,3,0,3,0.7619658708572388,0.3338989019393921,0.003480620449408889,val,ok,0.144951171875,1,1,59,64,123
36,24,1.0,0.09024026244878769,0.0,3,0.999990234375,0.1643572598695755,ground_truth,,,,0.9995653033256531,9,0.01791015625,btxrd-heuristic-000121,IMG000245.jpeg,0.01791015625,1834,320,masks/IMG000245.png,45cc5b62a5bfcd150f35c6c19094a9ef3b410068ea4b8178e8625ba95828487b,0|255,320,12,0,0.0,,108,36,0.01791015625,3,0,3,0.7901996970176697,0.30543196201324463,0.00040243729017674923,val,ok,0.15,1,3,37,47,84
40,30,0.9999999403953552,0.2658371925354004,0.0,6,0.999990234375,0.19895711541175842,ground_truth,,,,0.9986340403556824,9,0.03439453125,btxrd-heuristic-000128,IMG000260.jpeg,0.03439453125,3522,320,masks/IMG000260.png,7435cd162aaf19f554ac5ab2ae10a3ecb98f64ef6fb15fd95e5c2c22cf93640e,0|255,320,15,0,0.0,,132,44,0.03439453125,3,0,3,0.7334011197090149,0.26678895950317383,7.283942250069231e-05,val,ok,0.15,1,1,36,47,83
36,30,1.0,0.18311657011508942,0.0,6,0.999990234375,0.19550061225891113,ground_truth,,,,0.9999994039535522,9,0.06845703125,btxrd-heuristic-000137,IMG000275.jpeg,0.06845703125,7010,320,masks/IMG000275.png,ecd495b2cb50f9c1d6a835fc458dc9f035c6c7ed1c8d9b5159d6c72687b288dd,0|255,320,15,0,0.0,,135,45,0.068935546875,3,0,3,0.6572607755661011,0.2616347074508667,5.713782229577191e-06,val,ok,0.15,1,1,56,50,106
60,24,1.0,0.13539966940879822,0.0,4,0.999990234375,0.1872955858707428,ground_truth,,,,0.09779532253742218,9,0.02908203125,btxrd-heuristic-000140,IMG000279.jpeg,0.02908203125,2978,320,masks/IMG000279.png,6d994cfc343a6563dcdb22d2fe4d19fabdbe54853db6f8f329d2b267cfaff69b,0|255,320,13,0,0.0,,114,38,0.0293359375,3,0,3,0.7303812503814697,0.33699101209640503,0.0004159712989348918,val,ok,0.15,1,1,43,38,81
17,26,1.0,0.11773800849914551,0.0,4,0.999990234375,0.14869888126850128,ground_truth,,,,0.999988317489624,9,0.007890625,btxrd-heuristic-000145,IMG000285.jpeg,0.007890625,808,320,masks/IMG000285.png,7e5000327ffd563f224571342ed4158572cb2722b4db7ec06557a40d99309718,0|255,320,13,0,0.0,,117,39,0.00810546875,3,0,3,0.7179772853851318,0.20372185111045837,7.703871233388782e-06,val,ok,0.15,1,1,42,50,92
23,28,1.0,0.11262454837560654,0.0,5,0.999990234375,0.13531622290611267,ground_truth,,,,0.0354466587305069,9,0.000986328125,btxrd-heuristic-000150,IMG000292.jpeg,0.000986328125,101,320,masks/IMG000292.png,c677c73b436b8f022a855a33bb15a66ec529fce0d51a1d122a521edff302a6c5,0|255,320,14,0,0.0,,126,42,0.000986328125,3,0,3,0.7520670294761658,0.22667400538921356,0.0008406236884184182,val,ok,0.149375,1,1,42,37,79
89,34,1.0,0.27072617411613464,0.0,8,0.999990234375,0.24189628660678864,ground_truth,,,,0.39737874269485474,9,0.01740234375,btxrd-heuristic-000156,IMG000300.jpeg,0.01740234375,1782,320,masks/IMG000300.png,dad9bdfe1d57e6f05bf2211ccf724274624cfc2c001d59e711b992986cac2520,0|255,320,17,0,0.0,,153,51,0.017421875,3,0,3,0.7581924200057983,0.4170139729976654,0.0002117581170750782,val,ok,0.15,1,2,59,60,119
45,34,0.9999999403953552,0.22603261470794678,0.0,8,0.999990234375,0.16761943697929382,ground_truth,,,,0.9997041821479797,9,0.04029296875,btxrd-heuristic-000160,IMG000306.jpeg,0.04029296875,4126,320,masks/IMG000306.png,8a7b5e2038c3f7453c642e92918df41d6744e3d8b90716083c1b2550b9352c27,0|255,320,17,0,0.0,,153,51,0.040390625,3,0,3,0.7516253590583801,0.3330293595790863,0.00044399048783816397,val,ok,0.149326171875,1,1,58,49,107
49,36,1.0,0.2376079559326172,0.0,9,0.999990234375,0.1645774245262146,ground_truth,,,,0.14725865423679352,9,0.0041015625,btxrd-heuristic-000167,IMG000320.jpeg,0.0041015625,420,320,masks/IMG000320.png,5c790a3a5ea620f5ce8da023d981c7494be259dab856f9eb48e7ff2c85f56610,0|255,320,18,0,0.0,,162,54,0.0041015625,3,0,3,0.753057062625885,0.33915048837661743,0.0005763612571172416,val,ok,0.15,1,1,63,58,121
8,26,1.0,0.14012295007705688,0.0,4,0.999990234375,0.1675620824098587,ground_truth,,,,0.9999995231628418,9,0.0744921875,btxrd-heuristic-000172,IMG000327.jpeg,0.0744921875,7628,320,masks/IMG000327.png,248214b8376ed2d4b8a6c2b8a1569dd43b711852d684c19e7996abd29493387d,0|255,320,13,0,0.0,,117,39,0.07451171875,2,0,2,0.5219665765762329,0.16840910911560059,0.000662763777654618,val,ok,0.15,1,1,45,44,89
28,24,1.0,0.09112901985645294,0.0,3,0.999990234375,0.14948323369026184,ground_truth,,,,0.9999456405639648,9,0.00419921875,btxrd-heuristic-000173,IMG000328.jpeg,0.00419921875,430,320,masks/IMG000328.png,3ef1446664501d09a878ab1d3dcf07161458a449e59ab30388c8d10b528256f6,0|255,320,12,0,0.0,,108,36,0.00419921875,3,0,3,0.7596580386161804,0.27899155020713806,2.6056079150293954e-05,val,ok,0.15,1,1,29,40,69
78,36,1.0,0.2804776132106781,0.0,9,0.999990234375,0.19189931452274323,ground_truth,,,,1.6949411474342924e-06,9,0.025205078125,btxrd-heuristic-000180,IMG000337.jpeg,0.025205078125,2581,320,masks/IMG000337.png,454f41664be1e7d6eab953ff931a409f304c548a22b5fe5a6d4d1cbce619138a,0|255,320,18,0,0.0,,162,54,0.025205078125,3,0,3,0.7638343572616577,0.4214784502983093,0.0006448708008974791,val,ok,0.13435546875,1,1,57,59,116
28,32,1.0,0.14276468753814697,0.0,7,0.999990234375,0.14588263630867004,ground_truth,,,,0.5264369249343872,9,0.000673828125,btxrd-heuristic-000181,IMG000338.jpeg,0.000673828125,69,320,masks/IMG000338.png,42c1adb61e1a729c861da9d86e1bc273a8a234297dbdae4a276f0f65643a7d11,0|255,320,16,0,0.0,,144,48,0.000673828125,3,0,3,0.7510993480682373,0.21044574677944183,0.00010806336649693549,val,ok,0.15,1,1,52,47,99
64,30,0.9999999403953552,0.2071303427219391,0.0,6,0.999990234375,0.21427622437477112,ground_truth,,,,0.001250570872798562,9,0.006728515625,btxrd-heuristic-000183,IMG000340.jpeg,0.006728515625,689,320,masks/IMG000340.png,991153d5dac17ee6936d351c7f0605625fc1097425b41af9abd4b94ff4249385,0|255,320,15,0,0.0,,135,45,0.0069140625,3,0,3,0.7548815011978149,0.37189456820487976,0.0007014219299890101,val,ok,0.15,1,1,45,55,100
30,24,1.0,0.1571962684392929,0.0,3,0.999990234375,0.17594046890735626,ground_truth,,,,0.5543739199638367,9,0.000927734375,btxrd-heuristic-000203,IMG000372.jpeg,0.000927734375,95,320,masks/IMG000372.png,1b15191447c80a0f2311a751b6929b04ec5bc288f701973de922640eaf348a38,0|255,320,12,0,0.0,,108,36,0.000927734375,3,0,3,0.7514148354530334,0.28635936975479126,0.0004094617906957865,val,ok,0.15,1,1,40,49,89
13,24,1.0,0.0971466600894928,0.0,3,0.999990234375,0.16825571656227112,ground_truth,,,,0.9942330718040466,9,0.058466796875,btxrd-heuristic-000208,IMG000378.jpeg,0.058466796875,5987,320,masks/IMG000378.png,63f4fef3f60036e773272ed16b861e4ae09bd3f60a5f0d0c55b7226a1c22e0a2,0|255,320,12,0,0.0,,108,36,0.058896484375,3,0,3,0.5717203617095947,0.1744430512189865,2.3213663098431425e-06,val,ok,0.150029296875,1,1,40,38,78
72,32,1.0,0.3402555584907532,0.0,7,0.999990234375,0.17693376541137695,ground_truth,,,,0.001188070047646761,9,0.00056640625,btxrd-heuristic-000223,IMG000408.jpeg,0.00056640625,58,320,masks/IMG000408.png,4fd3ddc75c0c608ce3221094da978d20765318e93e8ab44ae13cc8e4f0fd5cbb,0|255,320,16,0,0.0,,144,48,0.000947265625,3,0,3,0.7502466440200806,0.37493064999580383,0.0,val,ok,0.149052734375,1,1,47,47,94
55,32,1.0,0.19602279365062714,0.0,8,0.999990234375,0.1765540987253189,ground_truth,,,,0.02752244472503662,8,0.000654296875,btxrd-heuristic-000228,IMG000414.jpeg,0.000654296875,67,320,masks/IMG000414.png,58858c192b65c2d46a8ea6e7e0b5a8939b3b8826fefa42ec8765518e1e78b04f,0|255,320,16,0,0.0,,144,48,0.000654296875,3,0,3,0.7507786154747009,0.34622323513031006,0.00025100677157752216,val,ok,0.15,1,1,53,46,99
48,26,1.0,0.1583763211965561,0.0,4,0.999990234375,0.19567342102527618,ground_truth,,,,0.9527164101600647,9,0.0356640625,btxrd-heuristic-000229,IMG000415.jpeg,0.0356640625,3652,320,masks/IMG000415.png,e466215c7e9622dc2806aacee28d99df7e0675b40b2312f2070b0ac24d773e61,0|255,320,13,0,0.0,,117,39,0.035703125,3,0,3,0.7852663397789001,0.3512951135635376,0.00012041010631946847,val,ok,0.15,1,4,39,44,83
65,32,1.0,0.25917431712150574,0.0,8,0.999990234375,0.16728194057941437,ground_truth,,,,8.803247055766406e-07,9,0.003173828125,btxrd-heuristic-000230,IMG000416.jpeg,0.003173828125,325,320,masks/IMG000416.png,dcb5321e171605cf8d34e413088460df67b9b7deea3452ba683eaf347b214a91,0|255,320,17,0,0.0,,150,50,0.003173828125,3,0,3,0.7526972889900208,0.37309810519218445,0.00046005542390048504,val,ok,0.14408203125,1,1,58,57,115
17,24,1.0,0.09554041922092438,0.0,3,0.999990234375,0.15694358944892883,ground_truth,,,,0.007740591187030077,9,0.0011328125,btxrd-heuristic-000233,IMG000420.jpeg,0.0011328125,116,320,masks/IMG000420.png,561abab4ad3c2e5c84998f056f2c9551c83488a9544f3e4b3ca855aa7583a80c,0|255,320,12,0,0.0,,108,36,0.0011328125,3,0,3,0.7526427507400513,0.22328433394432068,7.122597162378952e-05,val,ok,0.15,1,1,38,41,79
55,34,1.0,0.1998840868473053,0.0,9,0.999990234375,0.14039835333824158,ground_truth,,,,6.34096868452616e-05,8,0.00490234375,btxrd-heuristic-000244,IMG000439.jpeg,0.00490234375,502,320,masks/IMG000439.png,3dae5b44d798c3182b817bebf2eba8127a09160fc4312dd551bffbea87ad2af1,0|255,320,17,0,0.0,,153,51,0.00490234375,3,0,3,0.7548902630805969,0.34990212321281433,0.0015109754167497158,val,ok,0.149677734375,1,1,57,46,103
30,30,1.0,0.15756207704544067,0.0,6,0.999990234375,0.19736535847187042,ground_truth,,,,0.9941850304603577,9,0.041767578125,btxrd-heuristic-000260,IMG000467.jpeg,0.041767578125,4277,320,masks/IMG000467.png,611f7b87a7f5ca857362821341e6cf12dc8f8df1c5d69121627f248bd720035e,0|255,320,15,0,0.0,,135,45,0.04177734375,3,0,3,0.6672490835189819,0.24251027405261993,5.5636763136135414e-05,val,ok,0.15,1,3,49,49,98
7,24,1.0,0.08046455681324005,0.0,3,0.999990234375,0.14156599342823029,ground_truth,,,,0.9700637459754944,9,0.00095703125,btxrd-heuristic-000267,IMG000478.jpeg,0.00095703125,98,320,masks/IMG000478.png,93bf72e3adefa6cbf4bc0129d9b28e04fdd0230c165a3714944357465fab5f72,0|255,320,12,0,0.0,,108,36,0.00095703125,3,0,3,0.7527682781219482,0.2023218870162964,1.9874711142620072e-05,val,ok,0.15,1,2,43,42,85
52,30,1.0,0.18215692043304443,0.0,6,0.999990234375,0.19634966552257538,ground_truth,,,,0.6890612244606018,9,0.006279296875,btxrd-heuristic-000269,IMG000481.jpeg,0.006279296875,643,320,masks/IMG000481.png,d3e442a29e32f02566859d7534a88bd4b7cb96a4dc4d84164a652f3d4eace46a,0|255,320,15,0,0.0,,135,45,0.006279296875,3,0,3,0.757343053817749,0.32616451382637024,0.0,val,ok,0.15,1,1,48,52,100
115,36,1.0,0.21813136339187622,0.0,9,0.999990234375,0.1735578328371048,ground_truth,,,,0.0007393350824713707,9,0.00384765625,btxrd-heuristic-000278,IMG000496.jpeg,0.00384765625,394,320,masks/IMG000496.png,6fb34070b4b70f8d7afe0e04ae25de36ebac63f544568dc0a9d7f3e9e4725793,0|255,320,18,0,0.0,,162,54,0.00384765625,3,0,3,0.7537736296653748,0.47942861914634705,0.0007639068644493818,val,ok,0.13904296875,1,3,61,61,122
24,26,1.0,0.10080793499946594,0.0,4,0.999990234375,0.19093722105026245,ground_truth,,,,0.07951195538043976,9,0.05794921875,btxrd-heuristic-000287,IMG000513.jpeg,0.05794921875,5934,320,masks/IMG000513.png,bf69c6e6c707a1de22d23efe61f5b6fa4c902f14990a9cc4525d626b7fb94d3b,0|255,320,13,0,0.0,,117,39,0.057978515625,3,0,3,0.784737229347229,0.1957726925611496,1.9209564925404266e-05,val,ok,0.15,1,7,46,50,96
40,34,1.0,0.20553767681121826,0.0,8,0.999990234375,0.19029609858989716,ground_truth,,,,0.6018333435058594,9,0.022373046875,btxrd-heuristic-000302,IMG000542.jpeg,0.022373046875,2291,320,masks/IMG000542.png,484283465fa2a5e4c98bc7c946a7f62585e0ba6cf17e88b6a6e01f384ed8abb7,0|255,320,17,0,0.0,,153,51,0.022607421875,3,0,3,0.7508208155632019,0.27777883410453796,0.0007278639241121709,val,ok,0.14884765625,1,1,64,57,121
39,24,1.0,0.09144400805234909,0.0,3,0.999990234375,0.15447719395160675,ground_truth,,,,0.9665220379829407,9,0.000390625,btxrd-heuristic-000305,IMG000548.jpeg,0.000390625,40,320,masks/IMG000548.png,a3ec022680ac5fb7d366f4cae061922d791551e3f4ef0a59bb11b66231097fd7,0|255,320,12,0,0.0,,108,36,0.000498046875,3,0,3,0.6386038661003113,0.2963967025279999,0.0001709664356894791,val,ok,0.15,1,5,36,43,79
62,30,1.0,0.2327898144721985,0.0,8,0.999990234375,0.18986931443214417,ground_truth,,,,1.3389206969804945e-06,7,0.004501953125,btxrd-heuristic-000305,IMG000549.jpeg,0.004501953125,461,320,masks/IMG000549.png,97e4f2569981df775baeb9675b741e7485ad9d7b7da8ed206ebaf6761755cbc2,0|255,320,15,0,0.0,,135,45,0.004501953125,3,0,3,0.7538025379180908,0.3820858895778656,0.0002656179422046989,val,ok,0.14982421875,1,5,54,39,93
