image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0020532585075458366,0.5870362799895711,0.0,0.0018818896110311544,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.002900184516555356,0.4582493017644803,0.0,0.0013774478958375638,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.003575804630238278,0.9458587768206544,0.0,0.0011108524113603972,0.007965031568722681,0.00581170089112747,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0007698114300459323,0.46964236742930565,0.0,0.00033300728185215253,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0006855620463557922,0.47355716310831025,0.0,0.000414760255072573,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0008302678289968296,0.6376321756699777,0.0,0.0007021983780178239,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0074301229165617145,0.9630728723729526,0.0,0.0016520621336289657,0.012036497767423802,0.020416024653312787,0.010845295055821371,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.006809864709291993,0.800291678328073,0.0,0.004224307665717629,0.01903492909488912,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.02359574073886893,0.9271399393107822,0.0,0.010294644868701576,0.04887253514482498,0.048122493620123954,0.04534883720930233,0.017266187050359712
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.012335239116484388,0.9655940917339763,0.0,0.00294978772048843,0.018157233919258258,0.03409308561578242,0.02018927444794953,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.003136177602285962,0.6352750293658713,0.0,0.0027639135221380925,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.002281731913852666,0.9040905784757008,0.0,0.0008454698023935256,0.005827505827505828,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0004695208441827877,0.27562478330389456,0.0,0.00021765154486786165,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.0004178215083229974,0.4379393538963577,0.0,0.00023521079668513263,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.03060394188763574,0.9860215122028347,0.0,0.007281944944596485,0.0187657187076804,0.03718612229250527,0.06051055783170501,0.05352363960749331
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.22539279112662938,0.48841191254364696,1.0,0.1052443875564259,0.26288958405746726,0.2560131795716639,0.25071846199583786,0.1734046523199403
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.002777366506311233,0.9581561904761905,0.0,0.0006857223925427722,0.004862867146469559,0.007372914241365929,0.001935483870967742,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.004320240704929865,0.9265688041017657,0.0,0.0018321955331243233,0.011243578559658815,0.005385651086747451,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.005573696779659201,0.8795202873324246,0.0,0.003732349906701088,0.012903225806451613,0.011396011396011397,0.006836544437538844,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.0030028352436711845,0.5876529011216518,0.0,0.002544742321107543,0.0,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.005515704954406001,0.8892124717468421,0.0,0.0027329462351599236,0.006939090208172706,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0042881263194695,0.6504497845293968,0.0,0.0035111932990353153,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.011687906887874218,0.9231933450994572,0.0,0.0072577871231429905,0.029468044393417527,0.0150093808630394,0.006701187937861712,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0006304498957791302,0.44286698186771023,0.0,0.00042568382146258697,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0016894514456786995,0.8480987823711492,0.0,0.001017634158099423,0.002329192546583851,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.0014048884196352677,0.8370886503484137,0.0,0.001045132372984798,0.0013585638039786511,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0013360916966357267,0.5422074872738885,0.0,0.0010304949320920724,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.036867833169624636,0.6835135683434032,0.0,0.02209096545408246,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.03671505373957408,0.8071405151609842,0.0,0.025370822149758974,0.09326060179482668,0.09191353082465972,0.0004768717215069146,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0010678368515615053,0.43818203862136396,0.0,0.0005109308805535607,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.00048143400692271326,0.023887751212073823,0.0,1.6600044570978093e-05,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.00033648930144006945,0.29934723986321443,0.0,0.00023200003247138615,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.006513616339454355,0.4876103612660933,0.0,0.0007659024260477515,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.0003805137794856046,0.6375306305853721,0.0,0.000239020370663398,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0009871547995104432,0.6840471427192361,0.0,0.0005523642545445627,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.016556586357379676,0.9359643028387462,0.0,0.008263231939574605,0.03021321350033464,0.04167448845504036,0.038391224862888484,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00012155288768553004,0.09161836083391495,0.0,1.878198946081212e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.000356815511769576,0.3380905071061956,0.0,0.00030964857430191043,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00013288903899726329,0.31041372289833935,0.0,4.559980546599775e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0011458316558508534,0.6414890641323947,0.0,0.0005338923900343037,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0011372223302227777,0.3032681410054851,0.0,0.0007740940434433444,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0002023974044341648,0.5139336296151592,0.0,0.00015290949919319067,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.00030750337327040014,0.5955842735042736,0.0,0.00019470439863995787,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.002909270391340452,0.26492597325058465,0.0,0.0025269139406712644,0.0007437017755879892,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.04302072637927293,0.5344843824959834,0.0,0.02663250323775257,0.0,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.08885408858498706,0.252757062902199,0.0,0.040698193746263545,0.0,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.0017532120771379736,0.17795437847679454,0.0,0.0004319235027361973,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.001361896449499891,0.6709579659902514,0.0,0.0009715277794296398,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0005714750839282671,0.8451037942867561,0.0,0.00034486014971004563,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0009010800276158055,0.35991892446834517,0.0,0.0005769850015004185,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.011087094127139638,0.18343692214244514,0.0,0.0017186423881123505,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0025406759260062544,0.91841586200533,0.0,0.0008772702539649329,0.0077775617343962666,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.03268171159243119,0.6512159538445355,0.0,0.02802476396194272,0.024177721956197502,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.0036485018992092706,0.48033902837822956,0.0,0.0006675800151754058,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.001099467687343654,0.6957634877496546,0.0,0.0008149128693859596,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0012934672568461502,0.786519082003551,0.0,0.0008431310432729674,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.08589071329693712,0.5378897033618717,0.0,0.08157948215674618,0.16278790786948177,0.12376666089665916,0.06715789473684211,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.011420260688958975,0.1957367445646563,0.0,0.0041441603539593445,0.0,0.0,0.0,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.004913083163218763,0.07361654119290029,0.0,0.0007447928105636585,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.00883429977069513,0.457892222525667,0.0,0.007943033560101221,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0005695968592941212,0.38198832982661146,0.0,0.00029434619061061737,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0019234396507209566,0.6776363437497228,0.0,0.0008121917126962608,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.0001762230144920021,0.7541238573326041,0.0,8.952175833430742e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.07793328714476656,0.8461579906554338,0.0,0.0656840414682991,0.11725214676034348,0.045165476963011035,0.013099663657284474,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.026864014662516606,0.07250583950609524,0.0,0.005285811603042312,0.0001291238943766544,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.015350517135723179,0.19423692499724582,0.0,0.005459358896409238,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0009720523410790724,0.5686797766536685,0.0,0.0007778000647120135,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0008201963324745207,0.4797303957963407,0.0,0.0007291243333012639,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.10935980789145877,0.7938757039304817,0.0,0.09536754905260317,0.11679207666087851,0.09924176984355504,0.06643565539490978,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.11834875208170734,0.7127111029451427,0.0,0.08548508012078455,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.001519903033790649,0.6707638273061803,0.0,0.0008155034437116571,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0009920390163305306,0.5517178732250952,0.0,0.0004297652570880316,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.03411090196995413,0.8122750693980484,0.0,0.02856254885688837,0.0,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.029672071004763954,0.5288068925696612,0.0,0.02103568892841125,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.003291193674977802,0.9624435653235652,0.0,0.0010139935344606636,0.004869497467861317,0.009714396735962697,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.0021268820353127606,0.27492696746924566,0.0,0.0008741174435155849,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0003222467235421518,0.6612742172945537,0.0,0.00018852902833017718,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0003741623457160201,0.180445062384146,0.0,7.200793143356685e-05,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.03796960054304567,0.4909690527501585,0.0,0.021278102875497116,0.0,0.0,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.01277108410056959,0.48392700709390013,0.0,0.003813867170382577,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.028003158687103173,0.7046717049409398,0.0,0.019623604217519176,0.0,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.015965311294364886,0.39303001917779595,0.0,0.0034326768091337396,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.012452917166060992,0.39437743042948714,0.0,0.00881891666779165,0.0,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.018300187930665287,0.6763597620686168,0.0,0.013468784281198519,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.12515269812959467,0.4300523621907898,0.0,0.10518349887414219,0.03669795950034913,0.0,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.013954189291690122,0.8251929573458401,0.0,0.007022221494741018,0.016539676640029734,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.04493423330480785,0.7601091091122907,0.0,0.034182438559469834,0.08399967692431952,0.0,0.0,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.15050927239000977,0.8854387806656636,0.0,0.08215995483825549,0.2600098863074642,0.1694915254237288,0.06131805157593123,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.00611384914450815,0.42579642546448765,0.0,0.005256261925055199,0.005634314794620138,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.013732860075881025,0.38753530027063576,0.0,0.012775906201961831,0.02219829371324443,0.006611095142282265,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.052704611117066494,0.895294056459142,0.0,0.038570380337357164,0.11881360354875185,0.008478568064060292,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.016187866003852823,0.5410455878389879,0.0,0.00872792851126023,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.009453377764671441,0.37251493581611805,0.0,0.0032447721922200623,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.04548455800643085,0.8809247613544643,0.0,0.027598146469040484,0.0580012155943388,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.1474369278128149,0.9417345116132059,0.0,0.02210588170235775,0.10831440254429804,0.1530629560495503,0.19630304608174953,0.2671156004489338
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.04347538626364956,0.7870429339704093,0.0,0.030547056578869407,0.09230505275799948,0.10420168067226891,0.09311650701715304,0.04016393442622951
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.04909452352334151,0.8018589667155361,0.0,0.035860625918975625,0.04578060772144757,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.02280006579482685,0.6329982722586335,0.0,0.009144450902264293,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.12484790478442007,0.38749146254632755,0.0,0.11243639578380558,0.014188611967462765,0.0,0.0,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.023179815097103464,0.34004720921464515,0.0,0.018132443736667652,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.012407888738198918,0.3075489953627776,0.0,0.008942591215631467,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.17988569381413083,0.5925637316056283,0.0,0.17125322390320713,0.13969883903597838,0.07981310193572995,0.03509513742071882,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.5447761119373935,0.9186672705050877,1.0,0.32332503053683925,0.4804739336492891,0.3885828743114672,0.32861759425493714,0.1393704763507827
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.06817623267943909,0.5823517108802225,0.0,0.05819708223281454,0.0,0.0,0.0,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.01903357419410196,0.4118740841893952,0.0,0.014056489467730913,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.009785732880159867,0.20976997862952773,0.0,0.002521558087992894,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.026466835595494242,0.23933903340975587,0.0,0.01263219258737796,0.0,0.0,0.0,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.008950954240120886,0.6293261062540941,0.0,0.0067997603440912375,0.0005457522284882663,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.05517066685823733,0.8171434096529273,0.0,0.03860646395020953,0.11164970108256585,0.006886103842445944,0.0,0.0
