image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG000056.jpeg,btxrd-heuristic-000029,val,1,bfda24843ae4faae16105d3b5f16af177dd98aeeeaf1a8de142461ac59956288,730,809,maps/IMG000056.npy,b591efbe5a8661eb673af8ede7dbbffb83a71d6c66332cf07a856c94fc02b837,320,320,0.0,1.0,0.08109135925769806,1.0,0.054202258586883545,"[{""box_xyxy"":[0,222,365,587],""contrast_score"":0.060810744762420654},{""box_xyxy"":[182,222,547,587],""contrast_score"":0.02797359973192215},{""box_xyxy"":[182,0,547,365],""contrast_score"":0.011625505983829498}]","[-0.00044045387767255306,0.011625505983829498,-0.03160970285534859,0.060810744762420654,0.02797359973192215,-0.00018760841339826584,-0.03960605710744858,-0.05014459043741226,-0.0006273281760513783]",frozen_biomedclip_full_plus_top3_tiles
IMG000071.jpeg,btxrd-heuristic-000037,val,1,1541a135ec5c1616cbe4e9cea7098f5b3905d4b18f26ff55b5565c45a4d74be7,898,805,maps/IMG000071.npy,64d30bae2c43a4b8354121c978835fe109ca7a6b77443ce01689206eee3e2ac5,320,320,0.0,1.0,0.13441087305545807,1.0,0.06042694300413132,"[{""box_xyxy"":[0,0,402,402],""contrast_score"":0.06885847449302673},{""box_xyxy"":[0,202,402,604],""contrast_score"":0.021937571465969086},{""box_xyxy"":[496,0,898,402],""contrast_score"":-0.015787135809659958}]","[0.06885847449302673,-0.020885521546006203,-0.015787135809659958,0.021937571465969086,-0.017941627651453018,-0.029228609055280685,-0.01963672786951065,-0.05368879437446594,-0.031591057777404785]",frozen_biomedclip_full_plus_top3_tiles
IMG000076.jpeg,btxrd-heuristic-000039,val,1,29fc1f7b19c928a6511d58fa11b810ee64d1c54ceb6b7c2a60833ec5037236d6,499,813,maps/IMG000076.npy,912977f54c7f85b6df60c032ee6158c6c3043229e1070f0ece35133269152276,320,320,0.0,1.0,0.14747978746891022,1.0,0.00643481221050024,"[{""box_xyxy"":[0,282,250,532],""contrast_score"":0.03638274967670441},{""box_xyxy"":[0,0,250,250],""contrast_score"":0.019917992874979973},{""box_xyxy"":[124,0,374,250],""contrast_score"":0.0020270892418920994}]","[0.019917992874979973,0.0020270892418920994,-0.034615613520145416,0.03638274967670441,-0.0076600913889706135,-0.00740978866815567,-0.03699623793363571,-0.04574500024318695,-0.015957778319716454]",frozen_biomedclip_full_plus_top3_tiles
IMG000125.jpeg,btxrd-heuristic-000063,val,1,2498ffb27d6a176cc9c6d2ef6e2384003695bc915799f604608af3288b4dc97a,641,815,maps/IMG000125.npy,411cf48728f2415dba7abebd615205e38f67cc5abdd251f133d0891fa5af9d9e,320,320,0.00032941834069788456,1.0,0.1531643271446228,0.9996705651283264,-0.00564234983175993,"[{""box_xyxy"":[321,0,641,320],""contrast_score"":-0.009578675962984562},{""box_xyxy"":[0,495,320,815],""contrast_score"":-0.03246878460049629},{""box_xyxy"":[321,248,641,568],""contrast_score"":-0.03381247818470001}]","[-0.05191008746623993,-0.03667629510164261,-0.009578675962984562,-0.034250408411026,-0.046603910624980927,-0.03381247818470001,-0.03246878460049629,-0.03611559420824051,-0.04469415917992592]",frozen_biomedclip_full_plus_top3_tiles
IMG000126.jpeg,btxrd-heuristic-000063,val,1,9871e622afb605fad736fe982be62698cf04c1505762fda1203038a553b01ef0,570,820,maps/IMG000126.npy,5735f27d14869db06bcd9a1329227122a85c1eb154c6f63fa4e76e579f8b5b48,320,320,0.0,1.0,0.20137883722782135,1.0,0.0013425317592918873,"[{""box_xyxy"":[0,0,285,285],""contrast_score"":-0.0020464234985411167},{""box_xyxy"":[142,535,427,820],""contrast_score"":-0.02149949222803116},{""box_xyxy"":[0,268,285,553],""contrast_score"":-0.0329897403717041}]","[-0.0020464234985411167,-0.036583319306373596,-0.05822914093732834,-0.0329897403717041,-0.0432056188583374,-0.0458635650575161,-0.0407424122095108,-0.02149949222803116,-0.04614491015672684]",frozen_biomedclip_full_plus_top3_tiles
IMG000137.jpeg,btxrd-heuristic-000069,val,1,ae0c779c34564c6076c7bb4212d46b9af641d385ffb84d1bc930bf25d5794a2c,535,697,maps/IMG000137.npy,5ba4b80dad36188489644e4e41e64b3496ed445ec74c4e3a1dd19f7363a81ea9,320,320,0.0,1.0,0.1498664915561676,1.0,0.012331643141806126,"[{""box_xyxy"":[134,0,402,268],""contrast_score"":-0.00313364015892148},{""box_xyxy"":[0,0,268,268],""contrast_score"":-0.02220267429947853},{""box_xyxy"":[267,0,535,268],""contrast_score"":-0.024239836260676384}]","[-0.02220267429947853,-0.00313364015892148,-0.024239836260676384,-0.04552796110510826,-0.03382499888539314,-0.028857622295618057,-0.05214653164148331,-0.058389149606227875,-0.0708489865064621]",frozen_biomedclip_full_plus_top3_tiles
IMG000138.jpeg,btxrd-heuristic-000069,val,1,49d082f81f43816ed4b551481aa8fe7f53381c0dbfb085e7af2debd8d8a246e7,539,817,maps/IMG000138.npy,adb7f014a32f7fe033cf8e4754e7d447a10a51442c0f2aec7db42c7cab528dcd,320,320,0.0,1.0,0.14236204326152802,1.0,0.014476185664534569,"[{""box_xyxy"":[134,0,404,270],""contrast_score"":0.018081530928611755},{""box_xyxy"":[269,0,539,270],""contrast_score"":0.010626171715557575},{""box_xyxy"":[269,274,539,544],""contrast_score"":-0.005051458720117807}]","[-0.03409536927938461,0.018081530928611755,0.010626171715557575,-0.033350907266139984,-0.03107718750834465,-0.005051458720117807,-0.04143084958195686,-0.047607071697711945,-0.0477561429142952]",frozen_biomedclip_full_plus_top3_tiles
IMG000144.jpeg,btxrd-heuristic-000073,val,1,bb1cd3689facaedd9032b5f97941049a541b14bd8584044b92b1883ac45ad368,818,814,maps/IMG000144.npy,a9a280baffbe645ed660f103775e52bd84ffdbfd401c9b10b0f0123994d1f96b,320,320,0.0,1.0,0.17427875101566315,1.0,0.010697753168642521,"[{""box_xyxy"":[206,204,613,611],""contrast_score"":0.0422167144715786},{""box_xyxy"":[206,0,613,407],""contrast_score"":0.017596904188394547},{""box_xyxy"":[0,0,407,407],""contrast_score"":0.015798449516296387}]","[0.015798449516296387,0.017596904188394547,0.007442859001457691,0.0029237172566354275,0.0422167144715786,-0.01797625981271267,-0.0042695291340351105,-0.014784990809857845,-0.023718714714050293]",frozen_biomedclip_full_plus_top3_tiles
IMG000152.jpeg,btxrd-heuristic-000078,val,1,bb4d724ad7698b9bfdc704ffdd755a68d575125c7cea3e158097c6b5b0acf135,922,811,maps/IMG000152.npy,7595bce2f3c01c06675d419948bbce0ad62760bbd1161948c7f925c7d58b0bee,320,320,0.0,1.0,0.18294408917427063,1.0,0.012140181846916676,"[{""box_xyxy"":[516,0,922,406],""contrast_score"":0.0686892420053482},{""box_xyxy"":[258,202,664,608],""contrast_score"":0.02189788594841957},{""box_xyxy"":[258,0,664,406],""contrast_score"":0.019588056951761246}]","[0.01486099325120449,0.019588056951761246,0.0686892420053482,-0.011662887409329414,0.02189788594841957,-0.009374593384563923,-0.03971697390079498,-0.0017945000436156988,-0.025186413899064064]",frozen_biomedclip_full_plus_top3_tiles
IMG000160.jpeg,btxrd-heuristic-000082,val,1,4c27f7b170290475a17ab138c268b1041cc0a9f809904497761acbeab7117040,600,816,maps/IMG000160.npy,defde0dc34e153bb8f33455b3d53341c62094294292787cb4fb5aba7784f8f95,320,320,0.0,1.0,0.17153799533843994,1.0,0.035124652087688446,"[{""box_xyxy"":[300,0,600,300],""contrast_score"":0.0109925027936697},{""box_xyxy"":[300,258,600,558],""contrast_score"":0.0012871287763118744},{""box_xyxy"":[150,0,450,300],""contrast_score"":-0.004579885862767696}]","[-0.05115538835525513,-0.004579885862767696,0.0109925027936697,-0.012489231303334236,-0.03125786781311035,0.0012871287763118744,-0.02375798486173153,-0.025210395455360413,-0.04987137019634247]",frozen_biomedclip_full_plus_top3_tiles
IMG000161.jpeg,btxrd-heuristic-000082,val,1,21cf0d17a3b5406021df22aead87fe4c438e5031c00cdf6d7c0ce4a84c4d247d,1011,816,maps/IMG000161.npy,88654fd322f4dcf2039ab3430a6debfc5792f389f6b694bf46e93b31c41dfa75,320,320,0.0,1.0,0.220100998878479,1.0,0.016247428953647614,"[{""box_xyxy"":[302,204,710,612],""contrast_score"":0.03286043182015419},{""box_xyxy"":[603,0,1011,408],""contrast_score"":0.008148548193275928},{""box_xyxy"":[0,0,408,408],""contrast_score"":0.006276799365878105}]","[0.006276799365878105,-9.939074516296387e-05,0.008148548193275928,-0.00028917379677295685,0.03286043182015419,-0.021437659859657288,-0.016983097419142723,-0.028044220060110092,-0.04266147315502167]",frozen_biomedclip_full_plus_top3_tiles
IMG000200.jpeg,btxrd-heuristic-000098,val,1,256821005f19dd295fbc973aa6f7472f76f686d273081ecdaeb05e46bfb5b416,522,767,maps/IMG000200.npy,c4f997ed8e8750c38292134e49c7046f181e6c97edac96398c11e092a2504fb3,320,320,0.0,1.0,0.1483880579471588,1.0,0.019868014380335808,"[{""box_xyxy"":[261,253,522,514],""contrast_score"":-0.011986423283815384},{""box_xyxy"":[261,0,522,261],""contrast_score"":-0.0197891928255558},{""box_xyxy"":[130,253,391,514],""contrast_score"":-0.022543130442500114}]","[-0.03264409303665161,-0.024833569303154945,-0.0197891928255558,-0.05790992081165314,-0.022543130442500114,-0.011986423283815384,-0.02539035677909851,-0.055643998086452484,-0.03735608980059624]",frozen_biomedclip_full_plus_top3_tiles
IMG000201.jpeg,btxrd-heuristic-000098,val,1,9ba4bc4a52c43d09929d3667882e8322b22de14f662bdbceade653a21b032f31,605,767,maps/IMG000201.npy,44731100158e2cd21b866cadf3adf354fbd71d021f2f30ec8e237fe31dee92d7,320,320,0.0,1.0,0.14239831268787384,1.0,0.012086130678653717,"[{""box_xyxy"":[152,232,454,534],""contrast_score"":0.002183774719014764},{""box_xyxy"":[0,232,302,534],""contrast_score"":-0.01606844924390316},{""box_xyxy"":[303,232,605,534],""contrast_score"":-0.030494296923279762}]","[-0.03283783420920372,-0.050048112869262695,-0.03543061017990112,-0.01606844924390316,0.002183774719014764,-0.030494296923279762,-0.03916192799806595,-0.050827763974666595,-0.043088920414447784]",frozen_biomedclip_full_plus_top3_tiles
IMG000202.jpeg,btxrd-heuristic-000099,val,1,a7b2d8ed717c6fd4ee934bcd46bc84f59c1f354ca28dded232992a493b3ab640,861,771,maps/IMG000202.npy,5167d0e4b9af1b30710feec62cdccf5bcb4c0a4ba2d8c4222bc9118d32b97db2,320,320,0.0,1.0,0.16251832246780396,1.0,0.012954124249517918,"[{""box_xyxy"":[0,0,386,386],""contrast_score"":0.027932487428188324},{""box_xyxy"":[475,192,861,578],""contrast_score"":0.02250230684876442},{""box_xyxy"":[238,192,624,578],""contrast_score"":0.0062895528972148895}]","[0.027932487428188324,-0.01802225597202778,0.000874481163918972,-0.014209729619324207,0.0062895528972148895,0.02250230684876442,-0.00985107570886612,-0.018381264060735703,-0.006291501224040985]",frozen_biomedclip_full_plus_top3_tiles
IMG000222.jpeg,btxrd-heuristic-000109,val,1,164070f4bfa738c4da2ece4a94a87a390447a6c2c3bd354b3ac00e736181870f,1773,2321,maps/IMG000222.npy,bcf102ca97f74c7ed2af18338eeeed5cd2267d6f74940a3749b104a49250a771,320,320,0.0,1.0,0.13216915726661682,1.0,0.0210289154201746,"[{""box_xyxy"":[444,0,1330,886],""contrast_score"":0.017490409314632416},{""box_xyxy"":[887,0,1773,886],""contrast_score"":0.009445177391171455},{""box_xyxy"":[444,718,1330,1604],""contrast_score"":0.006681966129690409}]","[-0.021261366084218025,0.017490409314632416,0.009445177391171455,-0.022030608728528023,0.006681966129690409,-0.0028182973619550467,-0.030855253338813782,-0.019275132566690445,-0.04584473371505737]",frozen_biomedclip_full_plus_top3_tiles
IMG000244.jpeg,btxrd-heuristic-000120,val,1,4417bdc362211b496c6f4fdf5c2fe0eb861ad163d7cc2a135acb809f9992c0fe,1640,1672,maps/IMG000244.npy,2bcb813bead7db3a98b11c5403b367ccf9c0185601b7025a96c49922466e87ca,320,320,0.0,1.0,0.1935092955827713,1.0,-0.008912129327654839,"[{""box_xyxy"":[820,852,1640,1672],""contrast_score"":0.03738280385732651},{""box_xyxy"":[0,852,820,1672],""contrast_score"":0.014368068426847458},{""box_xyxy"":[410,852,1230,1672],""contrast_score"":0.0055528804659843445}]","[-0.030152350664138794,-0.0394989550113678,-0.07230706512928009,-0.006158195436000824,-0.025953056290745735,-0.041425324976444244,0.014368068426847458,0.0055528804659843445,0.03738280385732651]",frozen_biomedclip_full_plus_top3_tiles
IMG000245.jpeg,btxrd-heuristic-000121,val,1,b08572cde3c7a911b9227ee136f02ce395a26bdaec673562a778fd36de19a920,3189,2306,maps/IMG000245.npy,4dec60885f033103b239c35f6c8c497f52251f96b38d06db18b09d6ed335984d,320,320,0.0,1.0,0.15109023451805115,1.0,0.003414665814489126,"[{""box_xyxy"":[0,0,1153,1153],""contrast_score"":0.016378575935959816},{""box_xyxy"":[0,576,1153,1729],""contrast_score"":-0.010703643783926964},{""box_xyxy"":[1018,1153,2171,2306],""contrast_score"":-0.01763005740940571}]","[0.016378575935959816,-0.023932114243507385,-0.037642620503902435,-0.010703643783926964,-0.04658970981836319,-0.04764414206147194,-0.036760445684194565,-0.01763005740940571,-0.049991656094789505]",frozen_biomedclip_full_plus_top3_tiles
IMG000260.jpeg,btxrd-heuristic-000128,val,1,fa84e7d7c6ce8c0e40a4437e109d500da93898fb52dac1b59f4b2161b2e36c5b,785,781,maps/IMG000260.npy,d3f51b3a4a0e5a3ad365f9973eb63ed8a6bbd1885f78de23e2b12294950cf585,320,320,0.0,1.0,0.15978461503982544,1.0,-0.026093892753124237,"[{""box_xyxy"":[198,0,588,390],""contrast_score"":-0.0394684337079525},{""box_xyxy"":[0,0,390,390],""contrast_score"":-0.04021434113383293},{""box_xyxy"":[198,196,588,586],""contrast_score"":-0.044242847710847855}]","[-0.04021434113383293,-0.0394684337079525,-0.047764331102371216,-0.047180354595184326,-0.044242847710847855,-0.06517833471298218,-0.056902725249528885,-0.07057759165763855,-0.0610370896756649]",frozen_biomedclip_full_plus_top3_tiles
IMG000275.jpeg,btxrd-heuristic-000137,val,1,201d3943304dbc1bb29c3594769156a01924aa25a1c08d05df9f35ebdcb31414,1129,1167,maps/IMG000275.npy,b7aba25e994b7775934a5493b5636dda16e69ca387bba11341748a3929ba747b,320,320,0.0,1.0,0.12986809015274048,1.0,-0.043765101581811905,"[{""box_xyxy"":[565,302,1129,866],""contrast_score"":-0.008466158993542194},{""box_xyxy"":[0,0,564,564],""contrast_score"":-0.023198334500193596},{""box_xyxy"":[282,302,846,866],""contrast_score"":-0.02683841809630394}]","[-0.023198334500193596,-0.0367397740483284,-0.03768160194158554,-0.040284108370542526,-0.02683841809630394,-0.008466158993542194,-0.04063386097550392,-0.045317623764276505,-0.03985585272312164]",frozen_biomedclip_full_plus_top3_tiles
IMG000279.jpeg,btxrd-heuristic-000140,val,1,e0efcc252d9c62a467040375c507345d5b431ef2479ed729f82c0eafd32d0990,1614,1924,maps/IMG000279.npy,ee5cdfa3f689b918f1bc706029ba69d93c7891b43a70cfe93caf7ca676f338fe,320,320,0.0,1.0,0.12522907555103302,1.0,-0.00861193984746933,"[{""box_xyxy"":[404,0,1211,807],""contrast_score"":-0.0046526528894901276},{""box_xyxy"":[404,1117,1211,1924],""contrast_score"":-0.02067197486758232},{""box_xyxy"":[807,0,1614,807],""contrast_score"":-0.021635103970766068}]","[-0.05292043089866638,-0.0046526528894901276,-0.021635103970766068,-0.036682676523923874,-0.029825501143932343,-0.04255545139312744,-0.038182660937309265,-0.02067197486758232,-0.055595576763153076]",frozen_biomedclip_full_plus_top3_tiles
IMG000285.jpeg,btxrd-heuristic-000145,val,1,cf789104ab4cf1d94adb503ca5ee183e366c43c3a2e595527bfc8d9e6f455b0b,1798,2373,maps/IMG000285.npy,8a6bcfd0bee02449a0bdbc71d0fef1932000892f67564762fb802aea98b4741f,320,320,0.0,1.0,0.1732657104730606,1.0,-0.040641069412231445,"[{""box_xyxy"":[899,0,1798,899],""contrast_score"":-0.038741908967494965},{""box_xyxy"":[450,737,1349,1636],""contrast_score"":-0.04394099488854408},{""box_xyxy"":[899,1474,1798,2373],""contrast_score"":-0.04602639749646187}]","[-0.055388420820236206,-0.08779940009117126,-0.038741908967494965,-0.050648823380470276,-0.04394099488854408,-0.06606821715831757,-0.07042377442121506,-0.06648075580596924,-0.04602639749646187]",frozen_biomedclip_full_plus_top3_tiles
IMG000292.jpeg,btxrd-heuristic-000150,val,1,97987df7118617e147642d76c378e33d524b990fe5ee4e0b9a8d3c99988f46a5,1486,1968,maps/IMG000292.npy,3fd3b60787fad10f86a6ae0015e8a07868901ba76e9f6cb0ad7a069d1b02ffa0,320,320,0.0,1.0,0.1362801045179367,1.0,-0.03512173518538475,"[{""box_xyxy"":[743,0,1486,743],""contrast_score"":-0.012310434132814407},{""box_xyxy"":[0,0,743,743],""contrast_score"":-0.020539551973342896},{""box_xyxy"":[372,0,1115,743],""contrast_score"":-0.02136893942952156}]","[-0.020539551973342896,-0.02136893942952156,-0.012310434132814407,-0.056961238384246826,-0.050062909722328186,-0.046993087977170944,-0.0521252267062664,-0.05543579161167145,-0.044197604060173035]",frozen_biomedclip_full_plus_top3_tiles
IMG000300.jpeg,btxrd-heuristic-000156,val,1,28820035b524b8e14ecf0ce277d45c870e9f4844f670252f57df3eb80faa2e36,1388,1886,maps/IMG000300.npy,5c052288f6d39d1d4ebe2cee5d533f054ab3a70b0bdd4119d7dbbfaa2d50e8bf,320,320,0.0,1.0,0.14263832569122314,1.0,-0.013788948766887188,"[{""box_xyxy"":[694,0,1388,694],""contrast_score"":-0.019563449546694756},{""box_xyxy"":[0,1192,694,1886],""contrast_score"":-0.02992003597319126},{""box_xyxy"":[347,1192,1041,1886],""contrast_score"":-0.037329286336898804}]","[-0.06312207132577896,-0.04310516640543938,-0.019563449546694756,-0.05759616568684578,-0.0407656654715538,-0.04760066047310829,-0.02992003597319126,-0.037329286336898804,-0.03974036127328873]",frozen_biomedclip_full_plus_top3_tiles
IMG000306.jpeg,btxrd-heuristic-000160,val,1,efb53fa334527738c757766da0052eac82023663688c9020c7cf4406ec808393,1137,840,maps/IMG000306.npy,b2bb8cfa493a54e30c3cc595bb3e911fa648d16999c7fd617dbd23183e19fa69,320,320,0.0,1.0,0.1693141907453537,1.0,-0.031328096985816956,"[{""box_xyxy"":[717,420,1137,840],""contrast_score"":-0.010074088349938393},{""box_xyxy"":[717,210,1137,630],""contrast_score"":-0.020593803375959396},{""box_xyxy"":[358,420,778,840],""contrast_score"":-0.02135353907942772}]","[-0.055847957730293274,-0.021369019523262978,-0.05119674280285835,-0.044333942234516144,-0.04145420715212822,-0.020593803375959396,-0.029071450233459473,-0.02135353907942772,-0.010074088349938393]",frozen_biomedclip_full_plus_top3_tiles
