image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,24d7fd1c1d253a84751449a6e391e7fda32337b25b47517dcc93c6b7d5909e65,0.43699008226394653,3.4084270000457764,0.11739123612642288,1.0
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,5432f40d951ea635ee768aa71ce849e201aa72db7838abbbce4f4dcd686db254,0.2807886004447937,2.4712905883789062,0.0829605683684349,1.0
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,bbaa741ba575eb600887a3a150d8c5c1221183ce0b7855d69bf71b4c15dac4d0,0.6706406474113464,4.907467842102051,0.10221487283706665,1.0
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,0175aee0281f3f86815574c55e40cfba8d7870a311cc865978a4af3c4eae734e,0.5187411308288574,3.924037456512451,0.12716156244277954,1.0
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,6501b3c8d330827f6e5e3ed6cba47d2668dfbaa201b60921cb8507708f25ec9f,0.3410113453865051,4.110461235046387,0.06492694467306137,1.0
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,8ee55518efbba552bd937ad1f9eea92969cd7c29a5039e3a72542a289f254116,0.3955497741699219,2.2690749168395996,0.1390610635280609,1.0
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,b2fec7fa713e1222bfed5fe93a299ee8484555bf06dcde74b83b6601bf16027e,0.39815837144851685,3.814164876937866,0.09406307339668274,1.0
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,754935f1e8adf5ec145126a8205df63ee5d35774a193e39af5401000d4ffed27,0.12905389070510864,1.0098531246185303,0.09599485993385315,1.0
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,ddaa999828863618d86cef74575e0607a67c12decb2578af42bd6993d16745ba,0.3341367840766907,3.676792621612549,0.07884561270475388,1.0
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,27f46b479f2acbf1510baab31423276171e6d794a64ea73f4fc8940823fb0fa1,0.23749582469463348,2.0791022777557373,0.09585853666067123,1.0
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,08a2f824ac5d56dff8d028d73cd0c7a8a032e4928f83206caa1f3a1797557ce2,0.40237104892730713,3.920029878616333,0.09404750168323517,1.0
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,90a91c3a0039fb780e918aa128f1ec9389397c1281c68634a50e153effc3889e,0.3455222249031067,3.0125670433044434,0.09110765159130096,1.0
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,d9087ab3e39e8f06e9117d9d0d02f90467b7cecc7f8acd6045f4d3362e1c4357,0.42820319533348083,3.733095169067383,0.06990888714790344,1.0
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,03f5f24111834dc165976b9138e6cd7a8188f0d3d6594041b690f1978d3230eb,0.268253892660141,1.9564567804336548,0.12323519587516785,1.0
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,215ee989801306967a5e9ea9d0cd55260fce78cab3f88446b494c0d6fcc3880a,0.8185903429985046,7.591423034667969,0.09092027693986893,1.0
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,4f062447ede6670aebc4de14ac0ded0b22a4cfad7995d66da73473e82629ad4f,0.5925925970077515,6.068618297576904,0.057738903909921646,1.0
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,0794e3cca2be0b9e13c0ff75a40ba58e1ca06e7492f00f57a8b70fab41f6a664,0.8041960000991821,6.92954683303833,0.07369251549243927,1.0
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,8ae7b4b57f4ed17074cd8f89abe26cec410d0488ab42819127f5d886e7dbc0e8,1.1254771947860718,9.175722122192383,0.11588164418935776,1.0
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,a2649db2d9880c37124696b7b38ebab9c67ceac7752eee32b5a1f3a79960a34b,1.468205451965332,11.00914192199707,0.07400501519441605,1.0
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,4c47ec60743160fd979b6690fefe04cd1d853f8769539dd6646ee4f0f9861efc,0.3553764224052429,4.006900787353516,0.04486009478569031,1.0
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,52281ffa9e5f27901859f255ca74358e5a374a029c741cab6ff6dd18df1ad177,0.4408835172653198,3.527648687362671,0.11707848310470581,1.0
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,1e67762c675bd51c16bac3a99ffa6c3f36f572aa2815855af974fd06602c67a6,0.23547892272472382,3.1896469593048096,0.05205919221043587,1.0
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,20674cdab5595fc6c0a6b11cd6b9f21547fa1a212017002d35b5b9d878bb6091,0.39339983463287354,3.9165399074554443,0.0726088210940361,1.0
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,bb8b24a0bf306dbde9f95c592ccb6c577eb7f99b54bd25f36f5de4e5a21992a9,0.813538670539856,5.359097480773926,0.1384095996618271,1.0
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,2b3c1c0b7d0a5bb9c29fa1af22b7a4a54664875ef1a3f73e6eba58361386b6c3,0.13637752830982208,1.3392020463943481,0.05244256183505058,1.0
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,fcf2e96b2d76876bcf253726ba331e179bcc6f2d3ef32695f5774d8340e0f7db,0.18284600973129272,1.579330563545227,0.10095123946666718,1.0
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,395b3c40619071b62dbc78d7ef758dcb748c2e68cd2e593f3d96580d5e0ecee3,0.24271447956562042,2.075016736984253,0.08927205950021744,1.0
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,0dd27596fd077e3c3c186c7365466f7966234df8b7daecaa43a1b08562e88b6e,0.48724839091300964,3.7341434955596924,0.10549361258745193,1.0
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,8f1b3324b00f20f9702b28ecc6c2482ffd05e43c6436c59097150d4ef843649a,0.47063973546028137,2.6385300159454346,0.14767803251743317,1.0
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,78bdebbdb3a96d1829570d9353e5968087a055f9f026d192b588f350d6ceed50,0.3733840882778168,2.9411401748657227,0.07702790945768356,1.0
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,049828abaaf3133fa5bb59564c798d8fab1477620a376d321ab697acfab02e64,0.5163328647613525,4.159048557281494,0.10238149017095566,1.0
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,94b5847dd5a7b32e742b4a4e560efa3e5e35aea11cee167ce906e22849feaa6f,0.36464551091194153,3.7792859077453613,0.07260750979185104,1.0
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,de5b2d0b96906770a69072c37f345df5d9cc99d038386887f0ba70cfb6fed45e,0.2160932868719101,2.3499863147735596,0.08034645020961761,1.0
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,fbc4fdce639f7b4452f88fb1768a3ab87700ff60efd8941ca618e910dae38553,0.7577020525932312,4.802477836608887,0.11236946284770966,1.0
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,57d16330f76df9e872a5cb20ddd0b22701726fb5f19fcaa2b5b363933dfd5159,0.5225096940994263,4.866980075836182,0.08852925151586533,1.0
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,5c746953e83e9dacb8a53a092f18721ad31836cb80bea68ac43def43d41531db,0.20943646132946014,1.732728362083435,0.09550989419221878,1.0
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,777c38ff89a02c8eb224fef076c1c4c6a509fa2266d911f7da4ec127f64aa41a,0.4434434473514557,3.882016181945801,0.0713944137096405,1.0
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,fcca17da5935fbd03508e12ab2f8eb55d3baf1ad655d5056f8c0fec8083fa419,0.33146220445632935,2.788020610809326,0.08378652483224869,1.0
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,86a3cde614ff33edd02133389dd31a9347c8fb13a825dcfc8d34451433c07045,0.46618062257766724,4.162159442901611,0.08353669941425323,1.0
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,e3d86940e2dec9e7a2d038a828d9de2c9714def8ef6604c23a755b85ce51d890,0.27169564366340637,2.744157314300537,0.08345393091440201,1.0
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,eb474328fbed6aa3c1a1b126b386c2d6328acaa4f15fe397208ac55486f28f70,0.281784325838089,4.662278652191162,0.044639311730861664,1.0
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,9ea8cef52927adb3f307059b65901b008a972b9875337a529d1fb789dd93cc84,0.1392669528722763,1.1228420734405518,0.0826115533709526,1.0
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,67708c776f389a4b80fe9b086b7fd8b8d3babee86fbdf7f99d25695ceba35559,0.12718389928340912,0.8256324529647827,0.13978475332260132,1.0
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,03b0cf4c98f8fe1cd32001d5bde04c9ed75fba0f0eeabd908d927fba202bd35f,0.03964376077055931,0.2725749611854553,0.10966167598962784,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,7ec6fcba84e4149a5b06d80d029728dd13cc5dbba10482482168e042d349c7be,0.056548915803432465,0.5451177358627319,0.0996067225933075,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,80fe4be95bfe77d330e4326119c098ebf575e7d0e9319a03bb289fa00a2a396d,0.11168059706687927,0.8999064564704895,0.113180011510849,1.0
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,0a6132a54d8fa364a60da7ef00b139de308dca21a3e96e78fddbef9d05767da0,0.09744797646999359,0.6093098521232605,0.1489025503396988,1.0
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,36679141700d61a01016c4ce3438a74c9b603208df941e4c8fbd825b5b690a44,0.214950293302536,1.281381368637085,0.1557261347770691,1.0
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,daca8a22fe3383f1d257931d9d004f32064aaad294e8b7eb43be436fdce26c41,0.16388645768165588,2.139742374420166,0.07355599105358124,1.0
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,acc4c37e7ed2600022940f37afa76c91e5f5e3d0cc7dc3e3cac6cc1ad796a871,0.24801410734653473,2.073549509048462,0.0880252867937088,1.0
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,7851013a93103d7198444bdefffe85530ce907430d3738a9fdc389e4e1243446,0.1574479043483734,1.0804777145385742,0.1385832130908966,1.0
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,bac8524978fccdd0a241cd268594343fdd22a94fbb35d34404ea889b03efa395,0.14925017952919006,1.2558021545410156,0.11301544308662415,1.0
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,f39fb7606e26a80a5e7264c4844839c20d00b552f94b0d99d43e2c6ac644e4b1,0.41179272532463074,3.7052783966064453,0.10971219092607498,1.0
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,9945f65b93cee16400c8b52e9510c493c0314fca2252e2ab55ffe066453e0dfb,0.22782182693481445,1.7894223928451538,0.09050372242927551,1.0
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,ada334ab127c7174c1005f9b2013dafb3034190adf0074c60e3b1087fb6139ef,0.09888584911823273,0.7708138823509216,0.12068630009889603,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,6d861173e6d6fc12df56f8565815acdf9acd7494ced912ea9f3405e9c157ef45,0.035310640931129456,0.36239081621170044,0.03137566149234772,1.0
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,d524b7d8f9c983f301cc0c8d6be8801f97715e5ed42443298f34e4e958354233,0.3439565896987915,3.3487253189086914,0.09756983071565628,1.0
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,88af8619e65557c1971838448fdd9f0a613c01c3a81817996301f64d926599de,0.12383511662483215,0.8858654499053955,0.13705593347549438,1.0
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,8a61b70caf0869a3fedb75b9705485cf80d821b7d1fc547b6fa6ead289ff5b94,0.08050487190485,0.4628220200538635,0.16886833310127258,1.0
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,b1a8addf30bdcbc718b790d4f4e634981777e8ecfeb7f6c8b842048250fc502c,0.15238024294376373,0.9811241030693054,0.14710821211338043,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,388a395eef9900b0ce7931e76e53dae168fb3ed04bbcf923702d0dffb651cd62,0.25271669030189514,1.5259335041046143,0.15675224363803864,1.0
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,b22a65f82e69ccf6af658052e3baaa9196aeefc84b791f38ae9dd1ad8760e52b,0.1531246304512024,1.6061699390411377,0.08337327092885971,1.0
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,66a2dbe2700f66fa5234c86b2014b355b7a6b42fe543f0e15f0fdb8bddcca694,0.04059451073408127,0.19093415141105652,0.15288415551185608,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,6d12017a81ce977841db864e50501f59bff5553fb933a3e6f9a387203279e756,0.514594316482544,5.2511420249938965,0.0578317865729332,1.0
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,41674b5050d7b337440b6009fdffc67471de67ce3a150f49a708766cc195b624,0.0186093021184206,0.31865328550338745,0.0559648796916008,1.0
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,cc81a99c40f243ef866e3e867eb48961ff14234c270b1dec0e8cdaca30caa820,0.05516597628593445,0.447584867477417,0.06346587836742401,1.0
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,1960972a058f3bfcc3d1cbd3aa8e118f82d5e4066fee0f7228891cd2f6c8990d,0.34267544746398926,1.8899980783462524,0.17276498675346375,1.0
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,28b03ee5ba2417865f9a030f465799f09a92aaa0ec17d89ebee9bb07a6dbef6a,0.24121150374412537,1.7584278583526611,0.12943679094314575,1.0
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,eb19a0aa56c3f8111e82e7eb2a65e5739bbe6cee29caafded9def97de8009053,0.2321355938911438,1.3445873260498047,0.15722855925559998,1.0
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,e315a9b9f2dbcdfe2c7fda6b48d6c15628a444b3bebca5bafaf7928da20b85dd,0.1684350073337555,1.2100110054016113,0.1290988326072693,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,e15acde989f8ae8528289e80b9d6bc92120800e96f44fc2b6789ee90a5d8b63d,0.10928528010845184,0.8038217425346375,0.08120746910572052,1.0
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,06f45198f514a926354bdcc50e77af3b18cbc1a95f46ab6a02b59abf2605a37d,0.2699531614780426,1.9701364040374756,0.0965069979429245,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,8677ee25470ffabccf8e4fe97b6702d84090820deb839d7e2230c52f19bd6127,0.1195295974612236,1.1120637655258179,0.10020165145397186,1.0
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,41ae83583ca10fc8d993e2d60aecbc67a3bc9c3e1167ecc3a9a1c4a0efe1408d,0.3405029773712158,2.1448757648468018,0.14875659346580505,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,6d70348284c1f197123a619d70ac41c68230843a1becd1a5e2bf7238785725db,0.06320983171463013,0.49677443504333496,0.10819976776838303,1.0
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,f2bd0b3c577bad9337b52ac7719510a62a8c31b95f0545a5cfd1e3662fc2f867,0.18429526686668396,1.1961778402328491,0.08130118995904922,1.0
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,52bc67883a4b8a9d2469f0b236f22c8bb0fce3e03eae6771290f998778ab81ce,0.09484723955392838,0.6633682250976562,0.07930967211723328,1.0
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,cd782dd02c1db3fe6fbd5800d0d68bddfe922bbd4a73dd39b40e6582b69d7a0b,0.09074756503105164,0.8797620534896851,0.05664438754320145,1.0
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,c47521649bf58638fa079dd8ff8d168a2ea9215189434756fc56df3743b19909,0.04870615899562836,0.4671551287174225,0.0878063291311264,1.0
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,dc01576068d0163e3115018f19236db334cc40764f2aa510e38fccaf9efe412e,0.1842936873435974,1.0415974855422974,0.17069974541664124,1.0
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,c9ff69c8b1996ed577b1ed1853e064eb8cae1835b82e316a4f3ebcbe72f17884,0.17317765951156616,1.2028110027313232,0.11600790172815323,1.0
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,1dc1e8982cfe94eece6552bd433afbe767e848fa01e171cb88e26a8457332b11,0.08489639312028885,0.6826075315475464,0.07552275061607361,1.0
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,06f048a4e515beaae0d7b8d207e49ff10dffba36cedb02439e6b3471854744f8,0.11011148244142532,1.0172516107559204,0.10002022981643677,1.0
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,b574eeef88a4b509178a91a2de1aa81469a27b0927e235a9240b448b790d8d01,0.09029030054807663,0.7919501066207886,0.1098708063364029,1.0
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,5ec353173cf85a33572ef2c3413e86a75d505f0c63fa418f374a23e624c35a41,0.366178959608078,1.565330982208252,0.220537006855011,1.0
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,892b92c7fff6cf1afd66fab3d2d2cfef932d965c68f0979aa23c59a631f3717e,0.15258687734603882,1.0201635360717773,0.1441282033920288,1.0
