image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000245.jpeg,simple bone cyst,0.0671875,1.0,0.0671875,0.7,20,14,1.0,16,0,1.0,0.05236983659799046,0.820206841758072,0.820206841758072,0.3996127784318271,0.42059406332624494,0.0,0.42059406332624494,0.40288893238280515,0.2522610610480907,0.003276153950978078
IMG000260.jpeg,osteochondroma,0.0,0.0,0.0,0.0,19,0,1.0,17,0,0.0,0.0,0.05102946401087019,1.540832046932462e-09,6.825938561893557e-10,0.051029463328276334,0.051029462470038145,8.582381907431064e-10,7.087172213262102e-10,7.087172213262102e-10,2.6123365136854557e-11
IMG000275.jpeg,osteochondroma,0.011653645833333334,1.0,0.011653645833333334,0.225,40,9,1.0,32,0,1.0,0.007242272212332093,0.1627296598914309,0.1627296598914309,0.035668463043922446,0.12706119684750844,0.0,0.12706119684750844,0.03600103612587399,0.01833047619433859,0.00033257308195154545
IMG000279.jpeg,osteochondroma,0.0,0.0,0.0,0.0,22,0,1.0,18,0,0.8571428571428571,0.000495458298926507,0.003556188121068212,2.2727272210743815e-08,1.8115942025703632e-10,0.0035561879399087916,0.003556165393796001,2.254611279048678e-08,1.84229918904895e-10,1.84229918904895e-10,3.0704986478586725e-12
IMG000285.jpeg,osteochondroma,0.010481770833333333,1.0,0.010481770833333333,0.3333333333333333,21,7,1.0,18,0,1.0,0.0067434554973821986,0.3257676911538482,0.3257676911538482,0.02892042401392847,0.2968472671399197,0.0,0.2968472671399197,0.03054738648794731,0.015510597397349652,0.0016269624740188407
IMG000292.jpeg,osteochondroma,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.0004009623496230568,9.900990000980297e-09,6.451612861602497e-09,0.00040095589801019516,0.00040095244863305583,3.4493771393778e-09,6.451612861602497e-09,6.451612861602497e-09,0.0
IMG000300.jpeg,multiple osteochondromas,0.014691542611974258,0.9076305220883534,0.014713541666666666,0.09302325581395349,43,4,0.9714285714285714,35,1,1.0,0.008025785656728445,0.14159292162006942,0.14159292162006942,0.055555555935766686,0.08603736568430273,0.0,0.08603736568430273,0.055735056924178086,0.028666390100263235,0.00017950098841140044
IMG000306.jpeg,osteochondroma,0.026224576548296383,1.0,0.026224576548296383,0.0,36,0,1.0,33,0,1.0,0.01760084273361717,0.23582211373487472,0.24429416769049275,0.17404513906813254,0.061776974666742174,-0.008472053955618036,0.07024902862236021,0.17404513906813254,0.09531732847746201,0.0
IMG000320.jpeg,osteochondroma,0.0,0.0,0.0,0.0,50,0,1.0,38,0,0.6,0.000524182275649986,0.004647232994371095,1.0869565099243857e-08,2.615746795025962e-10,0.004647232732796416,0.004647222124805996,1.0607990419741261e-08,2.625360986446479e-10,2.625360986446479e-10,9.614191420517145e-13
IMG000327.jpeg,osteochondroma,0.006637600052059608,0.9357798165137615,0.006640625,0.0,23,0,1.0,20,0,1.0,0.003792227672824688,0.023617511661345403,0.06610237844977736,0.016254539251577507,0.007362972409767896,-0.042484866788431955,0.04984783919819985,0.016507156114100696,0.008322266577395106,0.00025261686252318893
IMG000328.jpeg,osteochondroma,0.025520833333333333,1.0,0.025520833333333333,0.6666666666666666,18,12,1.0,13,0,1.0,0.018688024408848206,0.9371146733204505,0.9371146733204505,0.9331713245040446,0.0039433488164059005,0.0,0.0039433488164059005,0.9331713245040446,0.8747152622443843,0.0
IMG000337.jpeg,osteochondroma,0.0,0.0,0.0,0.0,48,0,1.0,32,0,0.0,0.0,0.0010624734533261114,1.4285714081632656e-08,3.249918750975002e-10,0.0010624731283342364,0.0010624591676120297,1.3960722206535156e-08,3.256268315448952e-10,3.256268315448952e-10,6.349564473949743e-13
IMG000338.jpeg,osteochondroma,0.0,0.0,0.0,0.0,44,0,1.0,34,0,0.22580645161290322,0.0005723162456054288,0.0022698734907208085,1.612903199791884e-08,4.444444424691358e-09,0.0022698690462763836,0.0022698573616888105,1.1684587573227482e-08,7.63358772798788e-09,7.63358772798788e-09,3.1891433032965214e-09
IMG000340.jpeg,osteochondroma,0.0037760416666666667,1.0,0.0037760416666666667,0.0,25,0,1.0,19,0,1.0,0.0020860307869371313,0.8571428584183673,0.8571428584183673,0.012756729300579571,0.8443861291177878,0.0,0.8443861291177878,0.012874984033362303,0.006479201891087313,0.00011825473278273199
IMG000372.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,18,0,1.0,0.002281007444954855,6.2893081365452314e-09,6.2893081365452314e-09,1.9523623580725569e-10,6.094071900737975e-09,0.0,6.094071900737975e-09,1.9654088046451632e-10,1.9654088046451632e-10,1.3046446572606318e-12
IMG000378.jpeg,osteochondroma,0.006444053895723492,1.0,0.006444053895723492,0.05,20,1,1.0,16,0,1.0,0.0038259390941412894,0.12639894725056025,0.12639894725056025,0.01788941100308191,0.10850953624747833,0.0,0.10850953624747833,0.017918552125075243,0.009040270385440573,2.9141121993331992e-05
IMG000408.jpeg,osteochondroma,0.0,0.0,0.0,0.0,31,0,1.0,26,0,0.0,0.0,0.000678853755482769,1.428571224489825e-07,5.668934237149129e-10,0.0006788531885893453,0.0006787108983603201,1.422902290252676e-07,5.760368660276285e-10,5.760368660276285e-10,9.143442312715569e-12
IMG000414.jpeg,osteochondroma,0.0,0.0,0.0,0.0,41,0,1.0,33,0,1.0,0.0008886914019106865,0.006128202107350386,3.0303029384756685e-08,1.9271535937700607e-10,0.006128201914635026,0.006128171804321001,3.011031402537968e-08,1.9364833458682253e-10,1.9364833458682253e-10,9.329752098164645e-13
IMG000415.jpeg,giant cell tumor,0.16953125,1.0,0.16953125,0.8,25,20,1.0,18,0,1.0,0.08450155763239875,0.8830462375552047,0.8830462375552047,0.8082434390906065,0.07480279846459825,0.0,0.07480279846459825,0.8090249798857333,0.679296346500867,0.0007815407951268227
IMG000416.jpeg,osteochondroma,0.0,0.0,0.0,0.0,43,0,1.0,31,0,0.2108843537414966,0.0014407882506042016,0.09520211594438908,6.80272104215836e-09,6.556517177645126e-11,0.0952021158788239,0.09520210914166805,6.737155870381909e-09,6.572029442259988e-11,6.572029442259988e-11,1.5512264614861129e-13
IMG000420.jpeg,osteochondroma,0.008528645833333333,1.0,0.008528645833333333,0.1875,16,3,1.0,13,0,1.0,0.006780538302277433,0.8987854255109902,0.8987854255109902,0.022074311313331003,0.8767111141976591,0.0,0.8767111141976591,0.02225620123834045,0.011253328836762019,0.00018188992500944856
IMG000439.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,35,0,0.0,0.0,0.002329573381416774,1.2820512656147274e-08,1.8315018281474325e-09,0.002329571549914946,0.002329560560904118,1.0989010827999842e-08,1.8315018281474325e-09,1.8315018281474325e-09,0.0
IMG000467.jpeg,simple bone cyst,0.045247395833333336,1.0,0.045247395833333336,0.42857142857142855,28,12,1.0,23,0,1.0,0.037557416914347476,0.6202764978708404,0.6225716930515396,0.2609022557780259,0.3593742420928145,-0.0022951951806992055,0.3616694372735137,0.26337760924793596,0.15166083934622795,0.0024753534699100688
IMG000478.jpeg,multiple osteochondromas,0.026236979166666667,1.0,0.026236979166666667,0.5714285714285714,21,12,1.0,18,0,1.0,0.018680758355351598,0.5906735758364878,0.5906735758364878,0.1635220127539786,0.42715156308250923,0.0,0.42715156308250923,0.16490486275583405,0.089861751361783,0.0013828500018554513
IMG000481.jpeg,osteochondroma,0.007096354166666667,1.0,0.007096354166666667,0.21052631578947367,38,8,1.0,31,0,1.0,0.004838208531226419,0.643086817867888,0.643086817867888,0.05422885595665949,0.5888579619112285,0.0,0.5888579619112285,0.054350536261692714,0.027934392868289495,0.00012168030503322685
IMG000496.jpeg,simple bone cyst,0.010652463382157125,0.8306010928961749,0.010675656693355809,0.0,43,0,1.0,33,0,1.0,0.007103761499941772,0.03117207042944384,0.03731343323494468,1.039501038420477e-09,0.031172069389942804,-0.0061413628055008405,0.03731343219544364,1.039501038420477e-09,1.039501038420477e-09,0.0
IMG000513.jpeg,other bt,0.0,0.0,0.0,0.0,17,0,1.0,13,0,0.0,0.0,0.15112899638919539,1.7667844491752924e-09,1.5936254977540037e-10,0.15112899622983283,0.15112899462241094,1.607421899399892e-09,1.5943877548478336e-10,1.5943877548478336e-10,7.622570938298465e-14
IMG000542.jpeg,osteochondroma,0.0,0.0,0.0,0.0,47,0,1.0,35,0,0.9512195121951219,0.0012497596616035378,0.39234450051509806,2.4390243307555043e-08,1.0315659169556873e-10,0.39234450041194147,0.39234447612485474,2.4287086715859475e-08,1.0377750102700524e-10,1.0377750102700524e-10,6.209093314365065e-13
IMG000548.jpeg,osteofibroma,0.005533854166666667,1.0,0.005533854166666667,0.2,20,4,1.0,15,0,1.0,0.004306632213608958,0.6259542013285939,0.6259542013285939,0.02668340935070108,0.5992707919778928,0.0,0.5992707919778928,0.02720435285210364,0.013789747077581157,0.0005209435014025578
IMG000549.jpeg,osteofibroma,0.0,0.0,0.0,0.0,42,0,1.0,30,0,0.3815789473684211,0.0011014052411697684,0.011798494216269618,3.1948881687064275e-09,6.94733916861558e-11,0.011798494146796226,0.01179849102138145,3.1254147770202717e-09,6.94733916861558e-11,6.94733916861558e-11,0.0
IMG000555.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,49,0,1.0,35,0,0.0,0.0,0.021767810187703195,4.587155942260753e-09,1.5444015441630267e-10,0.02176781003326304,0.021767805600547252,4.43271578784445e-09,1.5569048728698575e-10,1.5569048728698575e-10,1.2503328706830813e-12
IMG000556.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,45,0,1.0,31,0,0.0,0.0,0.0007394136023556095,7.3529411224048445e-09,9.680542109421051e-11,0.0007394135055501884,0.0007394062494144871,7.256135701310634e-09,1.022181334864338e-10,1.022181334864338e-10,5.4127123922232866e-12
IMG000562.jpeg,other bt,0.01732139355513432,1.0,0.01732139355513432,0.17142857142857143,35,6,1.0,30,0,1.0,0.012264543897810894,0.3897667423703786,0.3897667423703786,0.16312711629328192,0.2266396260770967,0.0,0.2266396260770967,0.16312711629328192,0.08880697081474298,0.0
IMG000576.jpeg,osteofibroma,0.023313362854910133,1.0,0.023313362854910133,0.0,21,0,1.0,15,0,1.0,0.018202155786048405,0.2562814073021244,0.2562814073021244,0.056636608206246115,0.1996447990958783,0.0,0.1996447990958783,0.05692026400692263,0.029293838554185922,0.0002836558006765119
IMG000582.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,48,0,1.0,35,0,0.20212765957446807,0.0007716989561756224,0.13856813032497906,1.0638297759167044e-08,5.953444067038552e-11,0.13856813026544462,0.13856811968668128,1.0578763318496659e-08,5.954153021378139e-11,5.954153021378139e-11,7.089543395871037e-15
IMG000612.jpeg,other bt,0.005317752100840336,0.3188976377952756,0.0053788432166810545,0.0,44,0,0.9444444444444444,36,2,1.0,0.008058375634517766,0.49079754679325527,0.34899328968289717,0.0022758883547508045,0.4885216584385045,0.1418042571103581,0.3467174013281464,0.0022970904795435055,0.001149865976600247,2.1202124792701026e-05
IMG000628.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,41,0,1.0,31,0,0.0,0.0,0.0018556597873048883,5.208333306206597e-09,1.432254368170688e-10,0.0018556596440794516,0.001855654578971582,5.065107869389529e-09,1.432254368170688e-10,1.432254368170688e-10,0.0
IMG000636.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,31,0,1.0,27,0,0.0,0.0,0.07391983390217603,1.149425274144537e-08,9.087604506625989e-11,0.07391983381129999,0.07391982240792329,1.140337669637911e-08,9.134922809067787e-11,9.134922809067787e-11,4.73183024417979e-13
IMG000641.jpeg,osteochondroma,0.003133363796592467,1.0,0.003133363796592467,0.0,39,0,1.0,28,0,1.0,0.0022701475595913734,0.02477183896690232,0.0248041781822427,0.0033657442966187594,0.02140609467028356,-3.233921534038023e-05,0.021438433885623942,0.0033745782711497394,0.0016901409388084376,8.833974530979977e-06
IMG000642.jpeg,simple bone cyst,0.006315104166666667,1.0,0.006315104166666667,0.037037037037037035,27,1,1.0,23,0,1.0,0.0051711269858193834,0.49608355222954686,0.49608355222954686,0.038583930183256974,0.4574996220462899,0.0,0.4574996220462899,0.038948002602098374,0.019860770061453568,0.00036407241884139907
IMG000660.jpeg,multiple osteochondromas,0.1191416995948582,0.33955808980755525,0.155078125,0.9230769230769231,26,24,0.6956521739130435,23,7,0.6349251603706344,0.1833751904154144,0.6279214432037749,0.2684003926314523,0.2580722892460154,0.36984915395775947,0.35952105057232253,0.010328103385436938,0.2572944297977701,0.14764079159434887,-0.0007778594482452661
IMG000672.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.034482758620689655,29,1,1.0,20,0,1.0,0.0012528816277438107,0.21621622151205255,0.21621622151205255,0.003863390588482198,0.21235283092357035,0.0,0.21235283092357035,0.004608295022616746,0.002309468914336308,0.0007449044341345484
IMG000681.jpeg,osteochondroma,0.004622395833333333,1.0,0.004622395833333333,0.2,20,4,1.0,14,0,1.0,0.002884654450899931,0.3694267536005517,0.37299035571385736,0.014202840666713058,0.35522391293383865,-0.0035636021133056417,0.3587875150471443,0.014347782255799961,0.007225727762342181,0.00014494158908690338
IMG000682.jpeg,osteochondroma,0.009017839639286415,1.0,0.009017839639286415,0.25,20,5,1.0,16,0,1.0,0.006494117647058824,0.11716341258110821,0.11716341258110821,0.031854103461172754,0.08530930911993545,0.0,0.08530930911993545,0.031904530074049614,0.016210865113697456,5.042661287685962e-05
IMG000699.jpeg,osteochondroma,0.00012790995139421848,0.007194244604316547,0.00013020833333333333,0.0,26,0,1.0,22,0,0.8741007194244604,0.007506487087606574,0.04915020681566947,0.006825938696924922,0.003997540051968208,0.04515266676370126,0.04232426811874455,0.002828398644956714,0.004012345755863245,0.0020102057366622695,1.4805703895036555e-05
IMG000727.jpeg,osteochondroma,0.008592071860964655,1.0,0.008592071860964655,0.0,35,0,1.0,27,0,1.0,0.004403669724770643,0.021178821374389842,0.029418857239108063,0.01817735224313993,0.0030014691312499134,-0.00824003586471822,0.011241504995968134,0.01817735224313993,0.009172037925341587,0.0
IMG000747.jpeg,osteochondroma,0.0212890625,1.0,0.0212890625,0.16,25,4,1.0,19,0,1.0,0.012591936539720436,0.2708089101577908,0.31174089115267145,0.0632923643604672,0.2075165457973236,-0.04093198099488066,0.24844852679220425,0.06339666546496736,0.03273600970740454,0.00010430110450015961
IMG000749.jpeg,osteochondroma,0.013346354166666666,1.0,0.013346354166666666,0.47619047619047616,21,10,1.0,16,0,1.0,0.008835064431323536,0.7845303873355514,0.7845303873355514,0.10345697726382615,0.6810734100717252,0.0,0.6810734100717252,0.10580645184366286,0.055858310883962314,0.0023494745798367106
IMG000750.jpeg,osteochondroma,0.0049479166666666664,1.0,0.0049479166666666664,0.0,15,0,1.0,12,0,1.0,0.003377927907907018,0.006768468922264261,0.008251157274275391,0.006124852846005115,0.0006436160762591462,-0.0014826883520111297,0.002126304428270276,0.006130629646613956,0.003074739908303789,5.776800608841247e-06
IMG000751.jpeg,osteochondroma,0.0037109375,1.0,0.0037109375,0.0,15,0,1.0,12,0,1.0,0.002616719460129459,0.03125000045868845,0.03125000045868845,0.02439546350858218,0.006854536950106269,0.0,0.006854536950106269,0.027900147080788022,0.014147431369037618,0.0035046835722058432
IMG000762.jpeg,osteochondroma,0.0033203125,1.0,0.0033203125,0.05263157894736842,19,1,1.0,15,0,1.0,0.0024079320113314447,0.7422680438941439,0.7422680438941439,0.7358490590957636,0.006418984798380323,0.0,0.006418984798380323,0.7500000024038461,0.6000000061538461,0.014150943308082531
IMG000763.jpeg,osteochondroma,0.009049479166666667,1.0,0.009049479166666667,0.2,20,4,1.0,16,0,1.0,0.007042253521126761,0.3197492173671642,0.33830845880877536,0.027182947195934,0.2925662701712302,-0.01855924144161114,0.31112551161284135,0.02722020963211395,0.013797895670657345,3.726243617994951e-05
IMG000793.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.0,0.0,0.004720486056979753,3.68052999496484e-10,2.363507444489835e-10,0.004720485820629008,0.004720485688926753,1.3170225504750052e-10,2.383222115733264e-10,2.383222115733264e-10,1.9714671243429216e-12
IMG000794.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,16,0,1.0,13,0,0.0,0.0,8.305647833633182e-10,8.305647833633182e-10,2.2675736956309353e-10,6.038074138002246e-10,0.0,6.038074138002246e-10,2.298322224247685e-10,2.298322224247685e-10,3.0748528616749536e-12
IMG000838.jpeg,other bt,0.0,0.0,0.0,0.0,36,0,1.0,29,0,0.0,0.0,0.003962449330568955,4.807692284578402e-09,1.9135093758297915e-10,0.003962449139218017,0.003962444522876671,4.616341346995423e-09,1.9485580666507095e-10,1.9485580666507095e-10,3.5048690820918084e-12
IMG000876.jpeg,osteochondroma,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.6041666666666666,0.002021892212228962,0.0015596062967580071,5.319148907876868e-09,1.2938284381816757e-10,0.0015596061673751633,0.0015596009776090993,5.1897660640587e-09,1.2938284381816757e-10,1.2938284381816757e-10,0.0
IMG000895.jpeg,osteochondroma,0.0032552083333333335,1.0,0.0032552083333333335,0.0,35,0,1.0,24,0,1.0,0.0018231540565177757,0.028391168724935068,0.028391168724935068,2.2634676319005276e-10,0.028391168498588304,0.0,0.028391168498588304,2.282583884436753e-10,2.282583884436753e-10,1.911625253622543e-12
IMG000899.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,0.96875,32,1,0.21031207598371776,0.005268882996804678,0.1255960414641839,0.004043671855227725,1.246727340575149e-10,0.12559604133951116,0.12155236960895618,0.004043671730554991,1.2768130744028583e-10,1.2768130744028583e-10,3.0085733827709215e-12
IMG000901.jpeg,osteochondroma,0.0018229166666666667,1.0,0.0018229166666666667,0.0,21,0,1.0,20,0,1.0,0.00109838380668445,0.0020363144405164913,0.005527588687639168,1.766784451984667e-10,0.002036314263838046,-0.0034912742471226764,0.0055275885109607225,1.7799928797116423e-10,1.7799928797116423e-10,1.3208427726975438e-12
IMG000902.jpeg,osteochondroma,0.004296875,1.0,0.004296875,0.2777777777777778,18,5,1.0,13,0,1.0,0.002959110473457676,0.694915256822752,0.694915256822752,0.010151503575317118,0.6847637532474349,0.0,0.6847637532474349,0.010279573319034375,0.005166340586679738,0.00012806974371725767
IMG000905.jpeg,osteochondroma,0.013527643445301267,1.0,0.013527643445301267,0.125,32,4,1.0,31,0,1.0,0.007097548431338934,0.2159412101662288,0.21606334885969267,0.04090397800992903,0.17503723215629977,-0.00012213869346386352,0.17515937084976363,0.04727014901355824,0.024207213867803532,0.006366171003629212
IMG000917.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,17,0,0.0,0.0,0.003208213345136922,1.5151514921946744e-08,1.478196599929313e-10,0.003208213197317262,0.003208198193622,1.500369526195381e-08,1.500600239870858e-10,1.500600239870858e-10,2.2403639941545087e-12
IMG000918.jpeg,osteochondroma,0.0,0.0,0.0,0.0,39,0,1.0,32,0,0.0,0.0,0.0010624170428923233,2.0833332899305566e-08,1.056300834366082e-10,0.0010624169372622399,0.001062396209559424,2.0727702815868957e-08,1.1259993242736178e-10,1.1259993242736178e-10,6.969848990753581e-12
