above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
35,10,1.0,0.15288931131362915,0.0,4,0.999990234375,0.19165848195552826,ground_truth,,,,1.0,0.071708984375,btxrd-heuristic-000029,IMG000056.jpeg,0.071708984375,7343,320,masks/IMG000056.png,88a60da2e3c78eece9590d364810ccb3575ea1a629f9f88a853793480c18f191,0|255,320,5,1,0.045146484375,,45,15,0.072568359375,3,0,3,0.7895349860191345,0.5417665839195251,0.18857279419898987,val,ok,0.15,1,8,20,13,33
33,12,1.0,0.1788240671157837,0.0,5,0.999990234375,0.1935318410396576,ground_truth,,,,0.9966188669204712,0.0765625,btxrd-heuristic-000037,IMG000071.jpeg,0.0765625,7840,320,masks/IMG000071.png,397fe0460bad4a304dad32ac7bf6709df0f65dabf571c36c1dcff107040118f9,0|255,320,6,1,0.0212109375,,54,18,0.077431640625,3,0,3,0.7524185180664062,0.42277011275291443,0.13349057734012604,val,ok,0.14986328125,1,8,22,15,37
33,8,1.0,0.14617568254470825,0.0,3,0.999990234375,0.18679553270339966,ground_truth,,,,1.0,0.139169921875,btxrd-heuristic-000039,IMG000076.jpeg,0.139169921875,14251,320,masks/IMG000076.png,f7e3352f9438b23161a2c257332a0bc1eb282969397cb8fc6ba6e2bf2738dbad,0|255,320,4,1,0.106796875,,36,12,0.13935546875,3,0,3,0.7279636859893799,0.5557119846343994,0.3773431181907654,val,ok,0.15,1,8,16,10,26
30,8,1.0,0.12446728348731995,0.0,3,0.999990234375,0.16396160423755646,ground_truth,,,,1.0,0.109296875,btxrd-heuristic-000063,IMG000125.jpeg,0.109296875,11192,320,masks/IMG000125.png,a6fe38271265ef5ea6b13a045f5107d82b16e94f710f26ebe992bdae2d173099,0|255,320,4,1,0.081083984375,,36,12,0.10953125,3,0,3,0.6080113649368286,0.48782598972320557,0.2629905045032501,val,ok,0.15001953125,1,8,16,10,26
30,8,0.9999999403953552,0.13213224709033966,0.0,3,0.999990234375,0.1649107038974762,ground_truth,,,,1.0,0.13357421875,btxrd-heuristic-000063,IMG000126.jpeg,0.13357421875,13678,320,masks/IMG000126.png,d2e1b59a0bdad057d7dd427a7fe39f6a9dff8938177f371ca2423e6061be0d7e,0|255,320,4,1,0.11330078125,,36,12,0.133701171875,3,0,3,0.6744253635406494,0.4913821220397949,0.05014360323548317,val,ok,0.15,1,8,16,10,26
53,18,1.0,0.2788892090320587,0.0,8,0.999990234375,0.19737517833709717,ground_truth,,,,1.0,0.0402734375,btxrd-heuristic-000069,IMG000137.jpeg,0.0402734375,4124,320,masks/IMG000137.png,d3d547d41bfb8bad8b2f190dd51a221c5ba6df0e3fae5edbb1924ea4b6db8103,0|255,320,9,1,0.034267578125,,81,27,0.040537109375,3,0,3,0.7155488729476929,0.45762941241264343,0.23528148233890533,val,ok,0.14998046875,1,8,35,20,55
32,8,1.0,0.15094198286533356,0.0,3,0.999990234375,0.15757794678211212,ground_truth,,,,1.0,0.056513671875,btxrd-heuristic-000069,IMG000138.jpeg,0.056513671875,5787,320,masks/IMG000138.png,ea62521aa8f08c50a8509706eac4039880c52c2ec4242e73b55fbd00a71da4de,0|255,320,4,1,0.0505078125,,36,12,0.056513671875,3,0,3,0.7406379580497742,0.5278447270393372,0.22641722857952118,val,ok,0.15,1,8,16,10,26
46,14,1.0,0.2264692485332489,0.0,6,0.999990234375,0.20040655136108398,ground_truth,,,,0.999988317489624,0.04615234375,btxrd-heuristic-000073,IMG000144.jpeg,0.04615234375,4726,320,masks/IMG000144.png,bcb629f7f7164c1e6ac94139613139361191b30f08a2922f14f02e65011425fa,0|255,320,7,1,0.00634765625,,63,21,0.046201171875,3,0,3,0.7764846086502075,0.47552669048309326,0.0756068155169487,val,ok,0.15,1,8,24,15,39
35,20,1.0,0.19283026456832886,0.0,8,0.999990234375,0.15540865063667297,ground_truth,,,,0.9999967813491821,0.04712890625,btxrd-heuristic-000078,IMG000152.jpeg,0.04712890625,4826,320,masks/IMG000152.png,d6627beaf315369816fcc658d5d69a443397448f92b01741c4c0a55fc18b1c69,0|255,320,10,2,0.007587890625,,90,30,0.04712890625,3,0,3,0.6145035028457642,0.3548816740512848,0.06991320103406906,val,ok,0.15001953125,1,8,36,23,59
31,8,0.9999999403953552,0.20461778342723846,0.0,3,0.999990234375,0.1991720050573349,ground_truth,,,,0.9999996423721313,0.00109375,btxrd-heuristic-000082,IMG000160.jpeg,0.00109375,112,320,masks/IMG000160.png,64fe9a5201d1177f926c0dca16c3366d69523bdc7a428316b5b76be955b7c1e3,0|255,320,4,1,0.000537109375,,36,12,0.00109375,3,0,3,0.8215240836143494,0.5325226187705994,0.2796855568885803,val,ok,0.15,1,8,13,6,19
71,16,1.0,0.2872345447540283,0.0,6,0.999990234375,0.21245063841342926,ground_truth,,,,0.9999809265136719,0.050419921875,btxrd-heuristic-000082,IMG000161.jpeg,0.050419921875,5163,320,masks/IMG000161.png,a7e02000f0dc9a1a2dd63dcf305cdff905e6c153320351e191d3f46b4c0e4428,0|255,320,8,2,0.026064453125,,72,24,0.050556640625,3,0,3,0.7991424798965454,0.6018295288085938,0.3834548592567444,val,ok,0.15,1,8,31,17,48
31,8,1.0,0.15404313802719116,0.0,3,0.999990234375,0.15337733924388885,ground_truth,,,,0.9999994039535522,0.051796875,btxrd-heuristic-000098,IMG000200.jpeg,0.051796875,5304,320,masks/IMG000200.png,de9001d9e1226e25bbd17853a2eb7e2a2f26f92ac7c2a8389fd3cebd928d62bc,0|255,320,4,1,0.04609375,,36,12,0.051796875,3,0,3,0.6718310713768005,0.4846545457839966,0.19004206359386444,val,ok,0.15,1,8,16,10,26
24,10,1.0,0.21551071107387543,0.0,3,0.999990234375,0.17433516681194305,ground_truth,,,,0.9999960660934448,0.041943359375,btxrd-heuristic-000098,IMG000201.jpeg,0.041943359375,4295,320,masks/IMG000201.png,739df3fed1d34d17cc79e6bbf7b672d65059e07dbf68c9b1cb65aef34a732caf,0|255,320,5,2,0.033916015625,,45,15,0.041953125,3,0,3,0.7623105049133301,0.4334011971950531,0.16214166581630707,val,ok,0.15,1,8,20,15,35
39,12,0.9999999403953552,0.18623152375221252,0.0,4,0.999990234375,0.17220965027809143,ground_truth,,,,1.0,0.032255859375,btxrd-heuristic-000099,IMG000202.jpeg,0.032255859375,3303,320,masks/IMG000202.png,9d5b9770db26497a4e728d618a868989571ead223f8f3035d961cee5e398c032,0|255,320,6,2,0.027490234375,,54,18,0.032421875,3,0,3,0.8357481360435486,0.503338098526001,0.19930748641490936,val,ok,0.15,1,8,24,13,37
78,24,1.0,0.2806076407432556,0.0,9,0.999990234375,0.19024710357189178,ground_truth,,,,8.936186350183561e-05,0.144794921875,btxrd-heuristic-000109,IMG000222.jpeg,0.144794921875,14827,320,masks/IMG000222.png,fc4dfe731fd5a3666f8fc6a0c27de890bc8401ce2bd5d03163aa382873934726,0|255,320,12,3,0.00783203125,,108,36,0.144794921875,3,0,3,0.6800402998924255,0.45289096236228943,0.1538913995027542,val,ok,0.125224609375,1,6,36,32,68
48,18,0.9999998807907104,0.23571087419986725,0.0,9,0.999990234375,0.15579412877559662,ground_truth,,,,0.00016732391668483615,0.05888671875,btxrd-heuristic-000120,IMG000244.jpeg,0.05888671875,6030,320,masks/IMG000244.png,c237af25ef95b6188426089dcf3eee3e26ea44952b0637ddd7f98ef9480f8109,0|255,320,9,0,0.0,,81,27,0.059072265625,3,0,3,0.6815268397331238,0.4252277910709381,0.17143762111663818,val,ok,0.144951171875,1,1,34,20,54
32,8,1.0,0.09024026244878769,0.0,3,0.999990234375,0.1643572598695755,ground_truth,,,,0.9995653033256531,0.039951171875,btxrd-heuristic-000121,IMG000245.jpeg,0.039951171875,4091,320,masks/IMG000245.png,ff9620484de64dff3469ca423cdf9a73cafd6a6795502811d152ae6a9383b214,0|255,320,4,1,0.01978515625,,36,12,0.040361328125,3,0,3,0.8231155872344971,0.5786038637161255,0.1832440048456192,val,ok,0.15,1,3,16,10,26
31,12,0.9999999403953552,0.2658371925354004,0.0,6,0.999990234375,0.19895711541175842,ground_truth,,,,0.9986340403556824,0.008056640625,btxrd-heuristic-000128,IMG000260.jpeg,0.008056640625,825,320,masks/IMG000260.png,3349dea8d52ae5a4d05b7a6c80edc80a99f39193878958902a8061fda21cf22c,0|255,320,6,0,0.0,,51,17,0.008583984375,3,0,3,0.6364978551864624,0.4253283441066742,0.19189023971557617,val,ok,0.15,1,1,16,8,24
64,16,1.0,0.18311657011508942,0.0,6,0.999990234375,0.19550062716007233,ground_truth,,,,0.9999994039535522,0.073662109375,btxrd-heuristic-000137,IMG000275.jpeg,0.073662109375,7543,320,masks/IMG000275.png,06824a423bf2eb92c1527331fa10857d616b4cec42e7e19cad1eec516c055ec9,0|255,320,8,2,0.0731640625,,72,24,0.074365234375,3,0,3,0.6850815415382385,0.5300948619842529,0.24047605693340302,val,ok,0.15,1,1,32,20,52
33,10,1.0,0.13539966940879822,0.0,4,0.999990234375,0.1872955858707428,ground_truth,,,,0.09779532253742218,0.05287109375,btxrd-heuristic-000140,IMG000279.jpeg,0.05287109375,5414,320,masks/IMG000279.png,222c04740b58cd00ecd0116bbfd44cd25b24fec61a8c17e644f0754ed14bcce5,0|255,320,5,1,0.059033203125,,45,15,0.05376953125,3,0,3,0.7140356302261353,0.4966253936290741,0.08555793762207031,val,ok,0.15,1,1,18,12,30
15,10,1.0,0.11773800104856491,0.0,4,0.999990234375,0.14869888126850128,ground_truth,,,,0.999988317489624,0.1013671875,btxrd-heuristic-000145,IMG000285.jpeg,0.1013671875,10380,320,masks/IMG000285.png,b42e4a0977f7b7a718010ae5ac2d8c74ddec53c6d1f3078c94d3e30620ccc2e8,0|255,320,5,1,0.011611328125,,45,15,0.107158203125,3,0,3,0.6406598091125488,0.3625953793525696,0.05994792282581329,val,ok,0.15,1,1,18,11,29
12,10,1.0,0.11262454837560654,0.0,5,0.999990234375,0.13531622290611267,ground_truth,,,,0.0354466587305069,0.000986328125,btxrd-heuristic-000150,IMG000292.jpeg,0.000986328125,101,320,masks/IMG000292.png,c677c73b436b8f022a855a33bb15a66ec529fce0d51a1d122a521edff302a6c5,0|255,320,5,0,0.0,,45,15,0.000986328125,3,0,3,0.5042592883110046,0.3544873595237732,0.032068412750959396,val,ok,0.149375,1,1,17,11,28
78,20,1.0,0.27072617411613464,0.0,8,0.999990234375,0.24189628660678864,ground_truth,,,,0.39737874269485474,0.021748046875,btxrd-heuristic-000156,IMG000300.jpeg,0.021748046875,2227,320,masks/IMG000300.png,5314c6290f067db3cdbf6f5d30ce20eec32c78d2d30885e9be943b14fa331cf7,0|255,320,10,2,0.00814453125,,90,30,0.021826171875,3,0,3,0.7003833055496216,0.4940212666988373,0.24655453860759735,val,ok,0.15,1,2,35,25,60
67,20,0.9999999403953552,0.22603259980678558,0.0,8,0.999990234375,0.16761943697929382,ground_truth,,,,0.9997041821479797,0.041083984375,btxrd-heuristic-000160,IMG000306.jpeg,0.041083984375,4207,320,masks/IMG000306.png,256e35f53040a704f24e332aa754b4ca4395a61b04d05738952308e94ea04362,0|255,320,10,2,0.028359375,,90,30,0.041083984375,3,0,3,0.7946162819862366,0.49660682678222656,0.14363695681095123,val,ok,0.149326171875,1,1,33,18,51
66,20,1.0,0.237607941031456,0.0,9,0.999990234375,0.1645774245262146,ground_truth,,,,0.14725865423679352,0.036953125,btxrd-heuristic-000167,IMG000320.jpeg,0.036953125,3784,320,masks/IMG000320.png,43e48c94bfa30ff82560a08e1ffb51fe19d6cdd3ced7841c64367263b64156a4,0|255,320,10,1,0.03837890625,,90,30,0.03708984375,3,0,3,0.6536308526992798,0.46708396077156067,0.09840186685323715,val,ok,0.15,1,1,38,20,58
30,10,1.0,0.14012295007705688,0.0,4,0.999990234375,0.1675620824098587,ground_truth,,,,0.9999995231628418,0.11015625,btxrd-heuristic-000172,IMG000327.jpeg,0.11015625,11280,320,masks/IMG000327.png,4c0192b6320b23f84b566f526cf75e098c474e4b772586b57381df8743d21479,0|255,320,5,1,0.10021484375,,45,15,0.111884765625,3,0,3,0.6006816029548645,0.4189499020576477,0.08704597502946854,val,ok,0.15,1,1,20,13,33
24,8,1.0,0.09112901985645294,0.0,3,0.999990234375,0.14948323369026184,ground_truth,,,,0.9999456405639648,0.004208984375,btxrd-heuristic-000173,IMG000328.jpeg,0.004208984375,431,320,masks/IMG000328.png,e4bac8a1447f0ef8f0d4db92ccaa69f56f01b41d69446fb223a9e33c3a6c0696,0|255,320,4,1,0.0040234375,,36,12,0.004208984375,3,0,3,0.8189424276351929,0.5080991387367249,0.21790491044521332,val,ok,0.15,1,1,13,8,21
65,20,0.9999998807907104,0.2804775536060333,0.0,9,0.999990234375,0.19189929962158203,ground_truth,,,,1.6949411474342924e-06,0.029638671875,btxrd-heuristic-000180,IMG000337.jpeg,0.029638671875,3035,320,masks/IMG000337.png,c7f7d8cd619e0fa3c313dfc82c49da2c381a01cec8b591bda1e06dce5554d470,0|255,320,10,1,0.007353515625,,90,30,0.029697265625,3,0,3,0.780521035194397,0.48780158162117004,0.10316894948482513,val,ok,0.13435546875,1,1,32,24,56
40,20,1.0,0.14276468753814697,0.0,7,0.999990234375,0.14588263630867004,ground_truth,,,,0.5264369249343872,0.000673828125,btxrd-heuristic-000181,IMG000338.jpeg,0.000673828125,69,320,masks/IMG000338.png,42c1adb61e1a729c861da9d86e1bc273a8a234297dbdae4a276f0f65643a7d11,0|255,320,10,3,0.020439453125,,90,30,0.001591796875,3,0,3,0.5002543330192566,0.3754596710205078,0.12444177269935608,val,ok,0.15,1,1,34,23,57
52,14,0.9999999403953552,0.20713035762310028,0.0,6,0.999990234375,0.21427620947360992,ground_truth,,,,0.001250570872798562,0.075283203125,btxrd-heuristic-000183,IMG000340.jpeg,0.075283203125,7709,320,masks/IMG000340.png,f572fb6ce53a6977bdfab9f5c26ea1d1451eeed77a39169bdd900387d83e76e3,0|255,320,7,1,0.08640625,,63,21,0.075986328125,3,0,3,0.6742525100708008,0.4909554719924927,0.25408944487571716,val,ok,0.15,1,1,19,15,34
25,10,1.0,0.1571962684392929,0.0,3,0.999990234375,0.17594045400619507,ground_truth,,,,0.5543739199638367,0.048984375,btxrd-heuristic-000203,IMG000372.jpeg,0.048984375,5016,320,masks/IMG000372.png,813896c07876e0a34e27c2890cd006724acfce5b18dc06584046ff6aeb1f67bd,0|255,320,5,2,0.066083984375,,45,15,0.04931640625,3,0,3,0.5321452617645264,0.40281105041503906,0.09977324306964874,val,ok,0.15,1,1,18,13,31
24,8,1.0,0.0971466600894928,0.0,3,0.999990234375,0.16825571656227112,ground_truth,,,,0.9942330718040466,0.106943359375,btxrd-heuristic-000208,IMG000378.jpeg,0.106943359375,10951,320,masks/IMG000378.png,ab93f8f73d78bc9928c52aed42edb909a3debf946894e4d3bbea7aca273a86a7,0|255,320,4,1,0.0919140625,,36,12,0.107119140625,3,0,3,0.6862155199050903,0.43408283591270447,0.11642730236053467,val,ok,0.150029296875,1,1,16,10,26
64,18,1.0,0.3402555584907532,0.0,7,0.999990234375,0.17693375051021576,ground_truth,,,,0.001188070047646761,0.016884765625,btxrd-heuristic-000223,IMG000408.jpeg,0.016884765625,1729,320,masks/IMG000408.png,67f274ae27f396854b6548acca2ff37697a07fac503de84a4681a711dbaa4bf6,0|255,320,9,2,0.010146484375,,81,27,0.017158203125,3,0,3,0.7842801809310913,0.4927048981189728,0.0,val,ok,0.149052734375,1,1,26,17,43
45,18,1.0,0.19602279365062714,0.0,8,0.999990234375,0.1765540987253189,ground_truth,,,,0.02752244472503662,0.05015625,btxrd-heuristic-000228,IMG000414.jpeg,0.05015625,5136,320,masks/IMG000414.png,478214a6f7a3c2f5ac1bebb1f36a4cfd83443cb8397303bdafceb8ee2379935c,0|255,320,9,1,0.05705078125,,81,27,0.050400390625,3,0,3,0.673084557056427,0.40143221616744995,0.15483474731445312,val,ok,0.15,1,1,33,21,54
39,10,1.0,0.1583763211965561,0.0,4,0.999990234375,0.19567342102527618,ground_truth,,,,0.9527164101600647,0.035166015625,btxrd-heuristic-000229,IMG000415.jpeg,0.035166015625,3601,320,masks/IMG000415.png,7df6648ab87645312b983602d71ddec788e14b2d5dd4bf85ccf9d417d64c286d,0|255,320,5,1,0.026435546875,,45,15,0.035224609375,3,0,3,0.8490152955055237,0.5692867040634155,0.1721806824207306,val,ok,0.15,1,4,18,15,33
48,18,0.9999999403953552,0.25917431712150574,0.0,8,0.999990234375,0.16728192567825317,ground_truth,,,,8.803247055766406e-07,0.147158203125,btxrd-heuristic-000230,IMG000416.jpeg,0.147158203125,15069,320,masks/IMG000416.png,3a0709ff6d30e1783677cfd4c1530a72f66b32ee5624cdd83aaa8aad9761ceed,0|255,320,9,1,0.008857421875,,81,27,0.147509765625,3,0,3,0.6277498602867126,0.4333714544773102,0.15352492034435272,val,ok,0.14408203125,1,1,31,23,54
26,8,1.0,0.09554041922092438,0.0,3,0.999990234375,0.15694360435009003,ground_truth,,,,0.007740591187030077,0.113681640625,btxrd-heuristic-000233,IMG000420.jpeg,0.113681640625,11641,320,masks/IMG000420.png,5b9d6f77f83912aae63eafa1b01c5daac8186a9c2f3534c8fc09fe3d16280906,0|255,320,4,1,0.001220703125,,36,12,0.11462890625,3,0,3,0.7626969814300537,0.45022085309028625,0.14196757972240448,val,ok,0.15,1,1,13,6,19
34,18,1.0,0.1998840868473053,0.0,9,0.999990234375,0.14039835333824158,ground_truth,,,,6.34096868452616e-05,0.00490234375,btxrd-heuristic-000244,IMG000439.jpeg,0.00490234375,502,320,masks/IMG000439.png,3dae5b44d798c3182b817bebf2eba8127a09160fc4312dd551bffbea87ad2af1,0|255,320,9,0,0.0,,81,27,0.00490234375,3,0,3,0.6254656314849854,0.3802373707294464,0.10850528627634048,val,ok,0.149677734375,1,1,35,15,50
27,12,1.0,0.15756207704544067,0.0,6,0.999990234375,0.19736535847187042,ground_truth,,,,0.9941850304603577,0.044677734375,btxrd-heuristic-000260,IMG000467.jpeg,0.044677734375,4575,320,masks/IMG000467.png,498bda39484873a815f0557f37a6bb57b7d421a160268db1413172f972546517,0|255,320,6,0,0.0,,54,18,0.045166015625,3,0,3,0.6113542914390564,0.38380196690559387,0.14026717841625214,val,ok,0.15,1,3,23,10,33
25,10,1.0,0.08046454191207886,0.0,3,0.999990234375,0.1415659785270691,ground_truth,,,,0.9700637459754944,0.042255859375,btxrd-heuristic-000267,IMG000478.jpeg,0.042255859375,4327,320,masks/IMG000478.png,3bc00288cc279bcb00d210f99175e8f5182168fdaf55359e61d04a3b8732a74f,0|255,320,5,2,0.04228515625,,45,15,0.042646484375,3,0,3,0.6288643479347229,0.41150203347206116,0.17927291989326477,val,ok,0.15,1,2,18,11,29
51,16,1.0,0.18215690553188324,0.0,6,0.999990234375,0.19634966552257538,ground_truth,,,,0.6890612244606018,0.03810546875,btxrd-heuristic-000269,IMG000481.jpeg,0.03810546875,3902,320,masks/IMG000481.png,ce009441019945a7218e1606dd9d2d86053b311952b45854dfae0897bd159597,0|255,320,8,2,0.045029296875,,72,24,0.038193359375,3,0,3,0.634077787399292,0.4453277587890625,0.25720542669296265,val,ok,0.15,1,1,31,18,49
54,18,1.0,0.21813136339187622,0.0,9,0.999990234375,0.1735578328371048,ground_truth,,,,0.0007393350824713707,0.007607421875,btxrd-heuristic-000278,IMG000496.jpeg,0.007607421875,779,320,masks/IMG000496.png,9d9bc69a3098825b7d9152d6adb808b21de1a219736a7a2479101c1773e6ebbb,0|255,320,9,0,0.0,,81,27,0.007607421875,3,0,3,0.6510860323905945,0.4579044282436371,0.08898895233869553,val,ok,0.13904296875,1,3,33,20,53
23,8,1.0,0.10080793499946594,0.0,4,0.999990234375,0.19093722105026245,ground_truth,,,,0.07951195538043976,0.05794921875,btxrd-heuristic-000287,IMG000513.jpeg,0.05794921875,5934,320,masks/IMG000513.png,bf69c6e6c707a1de22d23efe61f5b6fa4c902f14990a9cc4525d626b7fb94d3b,0|255,320,4,0,0.0,,36,12,0.057978515625,3,0,3,0.6401933431625366,0.4333840608596802,0.20487339794635773,val,ok,0.15,1,7,13,7,20
65,22,1.0,0.20553767681121826,0.0,8,0.999990234375,0.19029608368873596,ground_truth,,,,0.6018333435058594,0.093701171875,btxrd-heuristic-000302,IMG000542.jpeg,0.093701171875,9595,320,masks/IMG000542.png,322e011ad6952f6a7927ea154e343ae6facccc4642db09c0c1b827a9214680ca,0|255,320,11,3,0.02869140625,,99,33,0.094267578125,3,0,3,0.6045452356338501,0.4265967905521393,0.05524550750851631,val,ok,0.14884765625,1,1,35,30,65
31,8,1.0,0.09144400805234909,0.0,3,0.999990234375,0.15447719395160675,ground_truth,,,,0.9665220379829407,0.0601953125,btxrd-heuristic-000305,IMG000548.jpeg,0.0601953125,6164,320,masks/IMG000548.png,9ba25f872c2f33b01b0e995924747b7d13ae727d89ddb9839301c3a677236fd0,0|255,320,4,1,0.01791015625,,36,12,0.06138671875,3,0,3,0.7402067184448242,0.5005846619606018,0.1020403727889061,val,ok,0.15,1,5,15,10,25
68,18,1.0,0.2327898144721985,0.0,8,0.999990234375,0.18986931443214417,ground_truth,,,,1.3389206969804945e-06,0.13982421875,btxrd-heuristic-000305,IMG000549.jpeg,0.13982421875,14318,320,masks/IMG000549.png,2f99db15a65be23bddd63891be3584db3964a17c057e5fa6acaba994ddda8113,0|255,320,9,1,0.01537109375,,81,27,0.13982421875,3,0,3,0.7312526106834412,0.5102500319480896,0.22123754024505615,val,ok,0.14982421875,1,5,30,20,50
