image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0005966976749752537,0.3181730584038336,0.0,0.000244029227209271,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0004799616364377598,0.23037065955612615,0.0,0.0001668456366317981,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0008166902126347127,0.6305614637375696,0.0,0.0007232100613600337,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0032170148392886215,0.9115185353531214,0.0,0.0012545193111051774,0.00948968722765566,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.015814380602905208,0.9263450427708055,0.0,0.005579194896746473,0.04011406844106464,0.02709222490257933,0.016756433273488927,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.004904347384197233,0.6729358154529206,0.0,0.0032959526341961136,0.0,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.004940949333097746,0.9134302349522146,0.0,0.0021477118440592666,0.013927846019924557,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.002162744281779932,0.47871569812608816,0.0,0.0019715424696664144,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0007062102998085858,0.6839928815399189,0.0,0.00046116123225189504,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0004175818574720096,0.18223442227699965,0.0,0.00015183062042158164,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.000374634402442006,0.3823267376309208,0.0,0.0001886946879668441,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.019538857586993984,0.9782774859924395,0.0,0.005749148884802449,0.018763903665731694,0.03717899578382522,0.05362776025236593,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.1586088858134816,0.5170659305419822,0.0,0.08462934367456218,0.17837493484681763,0.18937834499794154,0.20065430752453653,0.15669692824275588
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0016433631907276328,0.928198485958486,0.0,0.0005315532267526363,0.0048652330446628395,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.008472854409259581,0.961710563786318,0.0,0.0024257679561127095,0.013575099389120528,0.023850740527024426,0.010742496050552922,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0037124366719061466,0.8312846385768411,0.0,0.0027924276777355306,0.006927739824882132,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.002725682707486426,0.5514054004245733,0.0,0.002580675929356736,0.0,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.0035838412849942282,0.833472932378504,0.0,0.0020210696601177954,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.003335877877651307,0.5633956252032971,0.0,0.0029846044900313884,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0050399576859410725,0.8203825780221695,0.0,0.004031311784487457,0.0022977501196744855,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.00046182403341625924,0.2005669812504758,0.0,0.00025862993017247287,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0005479454757720795,0.5139188806269115,0.0,0.0004153338290222582,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.0005704385932883406,0.5951177430395308,0.0,0.0004983212951356351,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0024954461448917745,0.7081071787038935,0.0,0.0020212352678995594,0.007314021749590992,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.03543080962341317,0.6467627041753738,0.0,0.024467379058949697,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.01703376156941197,0.6820036942139704,0.0,0.012623055498943271,0.025514692943867677,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0010246457722776212,0.4118319041799071,0.0,0.0004711077161416618,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0008291982770990084,0.4713049872601919,0.0,0.00034262101150283594,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.00037745424730646377,0.2733445041524182,0.0,0.0002938399137283042,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.005212402028688214,0.34573701488079556,0.0,0.001462331773712803,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.0004335181556921016,0.6759489899581916,0.0,0.0003390408164078602,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0010586198440917342,0.7022065595071634,0.0,0.000618874347428546,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.005692926555113873,0.8363063240526557,0.0,0.003687855949948127,0.010522288119380142,0.0,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00011878519815814045,0.06364115870064414,0.0,1.3779455831733609e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.00040731479545690915,0.4517329493642853,0.0,0.0003429242663331034,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00015592851731130686,0.4182940143558221,0.0,7.694662666176132e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0009859206185761896,0.5844928752704768,0.0,0.0005029428820979252,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0013153667790435242,0.41393279530447535,0.0,0.001125916698329572,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00018900556935333592,0.4737043367845282,0.0,0.0001284169533654649,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.0002669571515583334,0.5332665201465202,0.0,0.0001293188471349732,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.002756876198113751,0.17975347931133095,0.0,0.0013481256753645268,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.038408571390834964,0.4803097587939843,0.0,0.029357071770380338,0.0,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.08720886344582678,0.23208677276334835,0.0,0.039706014287314066,0.0,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.0016878309724226738,0.12237724076296042,0.0,0.00044592651700079414,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0013138459057333192,0.6497100022781688,0.0,0.0008149719267021299,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0008733359068339888,0.8989511502672995,0.0,0.0003958646026480582,0.0021440405418575188,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0009718675071270228,0.3845318210706429,0.0,0.0007616585936877663,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.016299180363679992,0.4659713549308478,0.0,0.010434947862455043,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.005068257067998902,0.957203957902507,0.0,0.0018635264392531676,0.008359253499222395,0.012001548586914441,0.010897435897435897,0.0018709073900841909
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.02530171596171583,0.5639270299945989,0.0,0.019142495826748988,0.00408099199497724,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.003626529332204224,0.4791594526100784,0.0,0.0007271913474039812,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0010508899223536422,0.6823546216527702,0.0,0.0007793444208519794,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0008179187860507083,0.6630636801934093,0.0,0.0005166531740694966,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.06638173705976365,0.5329952891834063,0.0,0.06015294875406755,0.044982906495531695,0.0,0.0,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.011218164591019823,0.17975040510369145,0.0,0.004132595570247372,0.0,0.0,0.0,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.00645592940451776,0.3398786172170945,0.0,0.004422272396452647,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.008380853824105253,0.4370201467854808,0.0,0.006728981158824923,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0005758001518571203,0.38251288542025985,0.0,0.00032694609232258127,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0018766193273855349,0.6793803800951705,0.0,0.0010612376842278923,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.000139523993402558,0.6919882656848191,0.0,6.46532823515471e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.07399227876432127,0.8493529600252141,0.0,0.061838291884836055,0.05959903268585693,0.03506493506493506,0.026907417241989733,0.0055663790704146955
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.02639947489202195,0.044260961693782824,0.0,0.004555693673414398,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.015020719287078495,0.17377985934670495,0.0,0.0044457330137415655,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0009131871007656048,0.5285953963455114,0.0,0.0008291182211956832,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0009182708643976982,0.520143054357994,0.0,0.0007044417716081765,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.15903860572975653,0.8483332026874044,0.0,0.10695487861860355,0.2725868725868726,0.1583949313621964,0.04110407456087944,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.13293465022077355,0.7464018669291252,0.0,0.08810417576821225,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.001058790583412467,0.520159249974979,0.0,0.00047182117140759307,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0008142586420551408,0.4472123073379446,0.0,0.00028936039913823137,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.03475195587536351,0.8185728680876776,0.0,0.026376396120803954,0.0,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.027710519332668666,0.49182201112476986,0.0,0.02033372849487473,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0008188672392625567,0.8461524786324787,0.0,0.0005044214096074624,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.002712358358878823,0.43852367727749664,0.0,0.0018588291460367454,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0002683133193223409,0.5985077138376675,0.0,0.0001592732799962203,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0004519331741097672,0.3259062689083112,0.0,0.00018592516710194465,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.043054816782709,0.5514530798432113,0.0,0.02684906926458492,0.0,0.0,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.011002155311434489,0.3991463241933682,0.0,0.003089039489817827,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.024448789241268323,0.6589727217343015,0.0,0.01818044271474012,0.0,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.014793718971100215,0.3453941090631012,0.0,0.0036554544374400315,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.011714908814194944,0.3651899333351164,0.0,0.007905644306512664,0.0,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.01113947421833771,0.4652479946570388,0.0,0.008778850953156914,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.13935997891410565,0.4941826204192759,0.0,0.1317194370230123,0.06113503239070561,0.03166303558460421,0.014187446259673258,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.014439984412038058,0.8334192485833599,0.0,0.007603681965629806,0.0016722408026755853,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.022897425413543074,0.5934621076190583,0.0,0.021928976274046896,0.0,0.0,0.0,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.15197390457802573,0.8956283383747422,0.0,0.08130594128507942,0.25625088289306397,0.1576092971776425,0.007164350193437455,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.005427644773068029,0.38634075503842247,0.0,0.004254807678391919,0.0,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.015612331371667903,0.4832414605959383,0.0,0.013597628520309988,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.028456719269436936,0.8032861573326076,0.0,0.02226694008075144,0.002435841670291431,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.01545372512656863,0.5187539063977458,0.0,0.00876807605052203,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.010311565545793265,0.41285138550994754,0.0,0.0038670694671214074,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.044438018759540794,0.8792686543844188,0.0,0.03131798954818629,0.05816982114950512,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.03087417569596962,0.892261153878908,0.0,0.01575625166367494,0.07144805017725661,0.0030617451947610136,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.02517958742310408,0.6909428840268257,0.0,0.020154347179465248,0.059353289304400036,0.04221474457020496,0.00890670229347584,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.024103091467718957,0.6012804102758064,0.0,0.015430583033020643,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.022921876899306057,0.6393807658979601,0.0,0.009573277754523251,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.11793566232867667,0.36148507369007943,0.0,0.10725366300073617,0.021343050494534097,0.002296105804555474,0.0,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.01994003258546407,0.22489734335130052,0.0,0.012802930994798527,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.012851110116426917,0.32746569279722676,0.0,0.008433792898110755,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.1317460607197209,0.4692622754577769,0.0,0.08755839205397097,0.0,0.0,0.0,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.4780849702658509,0.9018296030754128,1.0,0.3060089599533769,0.45458854759196055,0.36659571804181795,0.2844010341855789,0.10710676995621421
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.06570735816697047,0.572053691757183,0.0,0.0495121391085102,0.0,0.0,0.0,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.018305448135415035,0.38098272147114587,0.0,0.01275725029637842,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.009591980006057677,0.2107648053793784,0.0,0.002994660135064032,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.029688444088212338,0.3233951579883261,0.0,0.02221851340751429,0.016087603082330676,0.01323818388664805,0.0073519758435079425,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.0069762074561351885,0.5306630717235757,0.0,0.005540191025196073,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.03145729436883755,0.7037513375398861,0.0,0.027783997759778682,0.0,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.023345402860599967,0.5022379592954693,0.0,0.010599506193328802,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.026119590612313642,0.6004515073947668,0.0,0.02264367645623476,0.0,0.0,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.009578672483915883,0.46003431884057977,0.0,0.004311036736366554,0.0,0.0,0.0,0.0
