subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,foot,7,7,0,tumor images only,0.05648894811314275,0.03520487662882485,0.03646359847477166,0.12530472940029252,74.17425492983126,54.497309741383084,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,4,4,0.42857142857142855,0.14285714285714285,0.125,0.3333333333333333,8,1,3,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.9912851193026975,0.24833917139751177,0.7520117044623262,2056,6223,678,707843,0.125,0.3333333333333333,0.18181818181818182,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.3189122373300371,0.18970588235294117,0.19120553359683795,0.9602977667493796,40.637186327520425,13.048787552800054,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.9839505083482848,0.19120553359683795,0.9602977667493796,387,1637,16,100360,1.0,1.0,1.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.15911258751856766,0.11755000126964649,0.11961551875404094,0.24351471053464094,63.009369575168364,31.150726293710882,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,4,4,0.5,0.25,0.25,0.4,8,2,5,0,0.0,{'1': 8},,,0.9846682638255873,0.40731532393019365,0.7975844958337235,8519,12396,2162,796123,0.25,0.4,0.3076923076923077,2,0.25,0.4,0.3076923076923077,2,0.125,0.2,0.15384615384615385,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.334954260767226,0.2505769165553188,0.3385623014304668,0.39484339075260555,123.05788141193116,45.70375534015996,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.6,0.6,0.2692307692307692,10,6,26,0,0.0,{'1': 10},,,0.972281162129224,0.47702557818961555,0.6466145900916098,24916,27316,13617,958151,0.5,0.19230769230769232,0.2777777777777778,5,0.5,0.19230769230769232,0.2777777777777778,5,0.3,0.11538461538461539,0.16666666666666666,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.7343127773875355,0.5804718735445038,0.7402561972661639,0.8027635118610907,35.08259780715936,10.660926586333957,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9781314517182804,0.7101087784937297,0.7605936920222635,10249,4184,3226,187141,1.0,1.0,1.0,2,1.0,1.0,1.0,2,1.0,1.0,1.0,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,25,25,0,tumor images only,0.4707430965253712,0.35924132499907513,0.3752950422406963,0.7166968563141554,61.31936386044968,26.27362116365715,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,23,2,2,0.92,0.76,0.76,0.5588235294117647,25,19,34,0,0.0,{'1': 25},,,0.9822137175535963,0.47452771483251344,0.924111123813879,40416,44755,3319,2471510,0.72,0.5294117647058824,0.6101694915254238,18,0.68,0.5,0.576271186440678,17,0.36,0.2647058823529412,0.3050847457627119,9,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.7629212729903294,0.6336300849803879,0.6368624121629827,0.9950381679389313,18.790035835334237,7.032944905828298,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9785836142816524,0.6489096054602963,0.9933741080530072,7796,4218,52,192734,1.0,1.0,1.0,2,1.0,1.0,1.0,2,0.5,0.5,0.5,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.24673600569139895,0.16793868010438887,0.16873281717568006,0.705946902749572,70.42079231572599,28.12235694294591,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,6,1,1,0.8571428571428571,0.7142857142857143,0.7777777777777778,0.6,9,7,10,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9698182192045136,0.236224962577518,0.9791697444231053,6628,21430,141,688601,0.4444444444444444,0.4,0.42105263157894735,4,0.3333333333333333,0.3,0.3157894736842105,3,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0,0.0,0.0,0.0,135.67623169718453,72.86776692026581,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.0,0.0,0.0,2,0,3,0,0.0,{'1': 2},,,0.9102896150424864,0.0,0.0,0,18254,1323,185223,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.20333026168572427,0.14090827007154455,0.18793400073476055,0.7116095646027063,87.90754839147503,40.21382172818255,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,36,4,4,0.9,0.85,0.782608695652174,0.5555555555555556,46,36,63,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9762861637719946,0.13911873947858308,0.7718422613164657,15619,96652,4617,3979112,0.30434782608695654,0.2222222222222222,0.25688073394495414,14,0.2391304347826087,0.1746031746031746,0.2018348623853211,11,0.10869565217391304,0.07936507936507936,0.09174311926605505,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.002652519893899204,0.0013297872340425532,0.0013355827358357936,0.19,118.50949518231712,86.03309572734489,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.3333333333333333,0.25,3,1,4,1,0.5,"{'1': 1, '2': 1}",,,0.9633224930924029,0.0025269317728421332,0.06031746031746032,19,7500,296,196985,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.4401390200206384,0.28929663311708714,0.29102443122546323,0.9734967346069683,171.71108818371607,48.43974269962726,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.4,3,3,5,1,0.5,"{'1': 1, '2': 1}",,,0.9376523894159762,0.2843925985518906,0.9770977295162883,4949,12453,116,187282,0.6666666666666666,0.4,0.5,2,0.6666666666666666,0.4,0.5,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.5482095551313038,0.4087379882702382,0.49779880565142576,0.8281791249622128,63.48566533397038,19.19527418263558,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,1.0,0.7804878048780488,0.9310344827586207,41,32,29,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.930540744452091,0.5415580989879883,0.8374221532461847,84176,71257,16342,954625,0.5853658536585366,0.8275862068965517,0.6857142857142857,24,0.4878048780487805,0.6896551724137931,0.5714285714285714,20,0.36585365853658536,0.5172413793103449,0.42857142857142855,15,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.2604298775686138,0.21369300250299272,0.21491210069088174,0.3304097257277469,70.50510893450554,32.44834197840582,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,1,3,0,0.0,{'1': 3},,,0.97025312325031,0.6446304731421068,0.977110157367668,15709,8660,368,282463,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.008517228029423151,0.0042768273716951785,0.004475183075671277,0.088,175.61143287919913,72.89938397710138,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.3333333333333333,1,1,3,0,0.0,{'1': 1},,,0.9760743094597898,0.004475183075671277,0.088,11,2447,114,99828,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,123,0,0.0,{},0.5614973262032086,0.4385026737967914,0.9891585895721925,0.0,,0,207600,0,18941200,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.3016860036721729,0.21767595782617363,0.2520896237054336,0.6300058982376305,91.27553789389508,38.67241774362751,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,115,17,17,0.8712121212121212,0.7424242424242424,0.7321428571428571,0.39,168,123,300,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",0.5353535353535354,0.46464646464646464,0.9791482925445462,0.31084663936210205,0.8178627072573058,219947,487627,48982,22897844,0.5,0.28,0.358974358974359,84,0.4107142857142857,0.23,0.2948717948717949,69,0.19047619047619047,0.10666666666666667,0.13675213675213677,32,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.3515295998477256,0.26585141484891245,0.357304682973973,0.57091234785968,60.186555436714215,28.380357678177624,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,36,5,5,0.8780487804878049,0.7560975609756098,0.6938775510204082,0.37362637362637363,49,34,91,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",0.6056338028169014,0.39436619718309857,0.9864318127291954,0.3347156066124965,0.826431239822472,77649,154336,16308,11220507,0.5306122448979592,0.2857142857142857,0.37142857142857144,26,0.42857142857142855,0.23076923076923078,0.3,21,0.2653061224489796,0.14285714285714285,0.18571428571428572,13,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.3954215512733933,0.3004187673064704,0.32334220709209677,0.5944078005564447,56.414047834967306,23.761445710930452,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,2,2,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.2916666666666667,11,7,24,0,0.0,{'1': 11},0.5294117647058824,0.47058823529411764,0.9794715440010966,0.23512388036247447,0.8187414500683995,17955,58409,3975,2786861,0.6363636363636364,0.2916666666666667,0.4,7,0.5454545454545454,0.25,0.34285714285714286,6,0.2727272727272727,0.125,0.17142857142857143,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.49033370066262727,0.3854702499092052,0.5350359354261234,0.6079480106385796,66.5230097686324,16.180370514841325,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7,9,7,10,0,0.0,{'1': 9},,,0.977895370518593,0.6095112916716453,0.8859491692236439,30606,19608,3940,867446,0.6666666666666666,0.6,0.631578947368421,6,0.6666666666666666,0.6,0.631578947368421,6,0.5555555555555556,0.5,0.5263157894736842,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.5127654921101101,0.38267802383271887,0.42636053459572315,0.8250887227345984,79.67548728206884,23.43396723780324,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,1.0,0.8253968253968254,0.7758620689655172,63,52,58,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.9506065950807555,0.50342778884661,0.8726028250503485,126085,124368,18408,2393539,0.6349206349206349,0.6896551724137931,0.6611570247933884,40,0.5079365079365079,0.5517241379310345,0.5289256198347108,32,0.30158730158730157,0.3275862068965517,0.3140495867768595,19,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,123,0,0.0,{},0.5614973262032086,0.4385026737967914,0.9891585895721925,0.0,,0,207600,0,18941200,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.10903649089352724,0.06970681698892785,0.07724449538691809,0.5056685019310635,96.21169730786937,48.898468617348726,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,60,15,15,0.8,0.6,0.573170731707317,0.41818181818181815,82,47,110,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9769477728689906,0.06522763242167444,0.6440031356153645,12323,176600,6812,7484265,0.21951219512195122,0.16363636363636364,0.1875,18,0.12195121951219512,0.09090909090909091,0.10416666666666667,10,0.024390243902439025,0.01818181818181818,0.020833333333333332,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.26860213552694434,0.18208485045301515,0.2901389042378468,0.6161485162881811,48.82551360129965,20.76820302081022,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.6,4,3,5,0,0.0,{'1': 4},,,0.9896783661489544,0.11437565582371459,0.7266666666666667,545,4220,205,404630,0.5,0.4,0.4444444444444444,2,0.5,0.4,0.4444444444444444,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.5949776375771819,0.4514746621563791,0.522789875866279,0.8072645856712284,52.98332451791125,16.691521848934258,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,0,0,1.0,0.9333333333333333,0.9333333333333333,0.6041666666666666,30,28,48,0,0.0,{'1': 30},,,0.972065365147056,0.5263209146732655,0.8220868227041729,91883,82693,19885,2877539,0.9,0.5625,0.6923076923076923,27,0.8666666666666667,0.5416666666666666,0.6666666666666666,26,0.4666666666666667,0.2916666666666667,0.358974358974359,14,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.10080946866074957,0.06339850492381184,0.06957015510957042,0.1999315447327465,177.5985910038463,101.88137329187194,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,3,3,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.14285714285714285,11,3,21,0,0.0,{'1': 11},,,0.9763276808270998,0.1696467921677265,0.4437216961712639,5389,26377,6756,1087878,0.2727272727272727,0.14285714285714285,0.1875,3,0.09090909090909091,0.047619047619047616,0.0625,1,0.09090909090909091,0.047619047619047616,0.0625,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.5395457109107381,0.39140364635958447,0.40621614800605266,0.8938876006641279,127.59626080184545,36.80520527998654,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,1.0,1.0,0.4,4,4,10,0,0.0,{'1': 4},,,0.9621152407333728,0.3603988002196781,0.8559245510183606,8531,15140,1436,384493,1.0,0.4,0.5714285714285714,4,0.75,0.3,0.42857142857142855,3,0.5,0.2,0.2857142857142857,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.37384837277798416,0.2663543708037447,0.3899713363346442,0.6102380857226066,61.02840466954676,26.173061853630603,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,17,3,3,0.85,0.8,0.8,0.6538461538461539,20,16,26,0,0.0,{'1': 20},,,0.9824968298890239,0.3850594699867845,0.8033084234201553,22144,35364,5422,1985070,0.65,0.5,0.5652173913043478,13,0.6,0.46153846153846156,0.5217391304347826,12,0.1,0.07692307692307693,0.08695652173913043,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
