image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000327.jpeg,tumor,btxrd-heuristic-000172,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,11,7957,98,94334,0.002723783583013495,0.0013637490701710886,0.0013805220883534137,0.10091743119266056,0.9222121203233911,149.63788210025257,84.41488488776389,109,7968,0.001064453125,0.0778125,True,True,1,1,4,1,0,0,0
IMG000328.jpeg,tumor,btxrd-heuristic-000173,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,392,2206,0,99802,0.26220735785953175,0.15088529638183218,0.15088529638183218,1.0,0.9783742451572426,128.46905255920754,42.135612584690605,392,2598,0.003828125,0.02537109375,True,True,1,1,2,1,1,0,0
IMG000337.jpeg,tumor,btxrd-heuristic-000180,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,1,osteochondroma,0,136,36,102228,0.0,0.0,0.0,0.0,0.9986714079168457,95.36295705972233,85.36367443047577,36,136,0.0003515625,0.001328125,True,True,1,0,1,0,0,0,0
IMG000338.jpeg,tumor,btxrd-heuristic-000181,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,0,0,62,102338,0.0,0.0,0.0,0.0,1.0,,,62,0,0.00060546875,0.0,False,True,1,0,0,0,0,0,0
IMG000340.jpeg,tumor,btxrd-heuristic-000183,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,0,2429,58,99913,0.0,0.0,0.0,0.0,0.9762658537062008,89.7417716812267,63.47393632846037,58,2429,0.00056640625,0.023720703125,True,True,1,0,2,0,0,0,0
IMG000372.jpeg,tumor,btxrd-heuristic-000203,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,72,102328,0.0,0.0,0.0,0.0,1.0,,,72,0,0.000703125,0.0,False,True,1,0,0,0,0,0,0
IMG000378.jpeg,tumor,btxrd-heuristic-000208,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,99,102301,0.0,0.0,0.0,0.0,1.0,,,99,0,0.000966796875,0.0,False,True,1,0,0,0,0,0,0
IMG000408.jpeg,tumor,btxrd-heuristic-000223,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,0,0,7,102393,0.0,0.0,0.0,0.0,1.0,,,7,0,6.8359375e-05,0.0,False,True,1,0,0,0,0,0,0
IMG000414.jpeg,tumor,btxrd-heuristic-000228,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,1,osteochondroma,0,103,28,102269,0.0,0.0,0.0,0.0,0.9989938655101004,116.31421430747609,108.40079311825737,28,103,0.0002734375,0.001005859375,True,True,1,0,1,0,0,0,0
IMG000415.jpeg,tumor,btxrd-heuristic-000229,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,4,giant cell tumor,2482,1425,122,98371,0.762402088772846,0.6160337552742616,0.6352700281545943,0.9531490015360983,0.985720870575975,230.44654754455388,28.407095805358736,2604,3907,0.0254296875,0.038154296875,True,True,1,1,2,1,1,1,1
IMG000416.jpeg,tumor,btxrd-heuristic-000230,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,lateral,1,osteochondroma,0,0,147,102253,0.0,0.0,0.0,0.0,1.0,,,147,0,0.001435546875,0.0,False,True,2,0,0,0,0,0,0
IMG000420.jpeg,tumor,btxrd-heuristic-000233,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,75,99,56,102170,0.4918032786885246,0.32608695652173914,0.43103448275862066,0.5725190839694656,0.999031964720492,6.586172054472759,2.9595925659150777,131,174,0.001279296875,0.00169921875,True,True,1,1,1,1,1,1,0
IMG000439.jpeg,tumor,btxrd-heuristic-000244,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,lateral,1,osteochondroma,0,88,44,102268,0.0,0.0,0.0,0.0,0.9991402555785689,58.49140246282636,53.247357081017434,44,88,0.0004296875,0.000859375,True,True,1,0,1,0,0,0,0
IMG000467.jpeg,tumor,btxrd-heuristic-000260,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,652,631,43,101074,0.6592517694641051,0.4917043740573152,0.5081839438815277,0.9381294964028777,0.9937957819182931,12.449640481497324,5.342429468365117,695,1283,0.006787109375,0.012529296875,True,True,1,1,1,1,1,1,0
IMG000478.jpeg,tumor,btxrd-heuristic-000267,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot|tibia|fibula,lateral,2,multiple osteochondromas,387,1637,16,100360,0.3189122373300371,0.18970588235294117,0.19120553359683795,0.9602977667493796,0.9839505083482848,40.637186327520425,13.048787552800054,403,2024,0.003935546875,0.019765625,True,True,1,1,1,1,1,0,0
IMG000481.jpeg,tumor,btxrd-heuristic-000269,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,109,2837,0,99454,0.07135842880523732,0.03699932111337407,0.03699932111337407,1.0,0.9722653996930326,134.48714377299655,55.61971760099926,109,2946,0.001064453125,0.02876953125,True,True,1,1,2,1,0,0,0
IMG000496.jpeg,tumor,btxrd-heuristic-000278,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,0,0,183,102217,0.0,0.0,0.0,0.0,1.0,,,183,0,0.001787109375,0.0,False,True,1,0,0,0,0,0,0
IMG000513.jpeg,tumor,btxrd-heuristic-000287,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,7,other bt,0,6289,338,95773,0.0,0.0,0.0,0.0,0.9383805921890616,277.52008127506434,161.4520508062113,338,6289,0.00330078125,0.061416015625,True,True,1,0,5,0,0,0,0
IMG000542.jpeg,tumor,btxrd-heuristic-000302,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,40,5258,1,97101,0.014984079415620903,0.007548594074353651,0.007550018875047188,0.975609756097561,0.9486317763948456,230.35727955600424,108.6881706277754,41,5298,0.000400390625,0.05173828125,True,True,1,1,3,1,0,0,0
IMG000548.jpeg,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,5,osteofibroma,85,1521,0,100794,0.10053222945002957,0.05292652552926526,0.05292652552926526,1.0,0.9851341445535845,50.107375563089036,21.133662573622757,85,1606,0.000830078125,0.01568359375,True,True,1,1,1,1,0,0,0
IMG000549.jpeg,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,lateral,5,osteofibroma,0,1259,76,101065,0.0,0.0,0.0,0.0,0.9876959462100778,53.71219600798314,30.69533842153822,76,1259,0.0007421875,0.012294921875,True,True,1,0,1,0,0,0,0
IMG000555.jpeg,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,4,giant cell tumor,0,0,67,102333,0.0,0.0,0.0,0.0,1.0,,,67,0,0.000654296875,0.0,False,True,1,0,0,0,0,0,0
IMG000556.jpeg,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,4,giant cell tumor,0,0,62,102338,0.0,0.0,0.0,0.0,1.0,,,62,0,0.00060546875,0.0,False,True,1,0,0,0,0,0,0
IMG000562.jpeg,tumor,btxrd-heuristic-000311,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|femur,lateral,7,other bt,0,406,265,101729,0.0,0.0,0.0,0.0,0.9960248690458706,124.34869946452666,110.35127227550012,265,406,0.002587890625,0.00396484375,True,True,1,0,1,0,0,0,0
IMG000576.jpeg,tumor,btxrd-heuristic-000320,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,5,osteofibroma,343,1429,15,100613,0.3220657276995305,0.1919418019026301,0.1935665914221219,0.9581005586592178,0.9859959624468356,86.09731802699191,28.974560166757737,358,1772,0.00349609375,0.0173046875,True,True,1,1,2,1,1,1,0
IMG000582.jpeg,tumor,btxrd-heuristic-000324,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,oblique,3,simple bone cyst,0,0,94,102306,0.0,0.0,0.0,0.0,1.0,,,94,0,0.00091796875,0.0,False,True,1,0,0,0,0,0,0
IMG000612.jpeg,tumor,btxrd-heuristic-000341,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,7,other bt,0,0,254,102146,0.0,0.0,0.0,0.0,1.0,,,254,0,0.00248046875,0.0,False,True,1,0,0,0,0,0,0
IMG000628.jpeg,tumor,btxrd-heuristic-000349,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,lateral,3,simple bone cyst,0,0,47,102353,0.0,0.0,0.0,0.0,1.0,,,47,0,0.000458984375,0.0,False,True,1,0,0,0,0,0,0
IMG000636.jpeg,tumor,btxrd-heuristic-000354,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,0,368,71,101961,0.0,0.0,0.0,0.0,0.996403756510862,199.2838395097781,179.65163017210006,71,368,0.000693359375,0.00359375,True,True,1,0,2,0,0,0,0
IMG000641.jpeg,tumor,btxrd-heuristic-000358,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,45,3912,3,98440,0.02247191011235955,0.011363636363636364,0.011372251705837756,0.9375,0.9617789588869783,77.92812328339971,38.06897771636104,48,3957,0.00046875,0.038642578125,True,True,1,1,1,1,0,0,0
IMG000642.jpeg,tumor,btxrd-heuristic-000359,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,97,3183,0,99120,0.05744743855493041,0.029573170731707316,0.029573170731707316,1.0,0.96888654291663,78.35323923856124,39.81968758195025,97,3280,0.000947265625,0.03203125,True,True,1,1,5,1,0,0,0
IMG000660.jpeg,tumor,btxrd-heuristic-000370,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,lateral,2,multiple osteochondromas,6846,6254,169,89131,0.6806860551826994,0.5159394076418721,0.5225954198473283,0.9759087669280114,0.9344341353462284,147.0,27.816304794335284,7015,13100,0.068505859375,0.1279296875,True,True,2,2,3,2,2,2,2
IMG000672.jpeg,tumor,btxrd-heuristic-000377,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,25,59,0,102316,0.45871559633027525,0.2976190476190476,0.2976190476190476,1.0,0.9994236874236875,3.605551275463989,1.9507327481968664,25,84,0.000244140625,0.0008203125,True,True,1,1,1,1,1,1,0
IMG000681.jpeg,tumor,btxrd-heuristic-000383,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,71,4625,0,97704,0.029788126704426265,0.015119250425894378,0.015119250425894378,1.0,0.9548026463661328,89.57171913131619,42.61377779849584,71,4696,0.000693359375,0.045859375,True,True,1,1,1,1,0,0,0
IMG000682.jpeg,tumor,btxrd-heuristic-000384,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,138,1858,0,100404,0.12933458294283037,0.06913827655310621,0.06913827655310621,1.0,0.9818309831609005,29.410882339705484,17.32055084815145,138,1996,0.00134765625,0.0194921875,True,True,1,1,1,1,0,0,0
IMG000699.jpeg,tumor,btxrd-heuristic-000394,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,179,958,99,101164,0.2530035335689046,0.1448220064724919,0.15743183817062445,0.6438848920863309,0.9906190634731008,140.41972580828062,52.27807400497868,278,1137,0.00271484375,0.011103515625,True,True,1,1,3,1,1,1,0
IMG000727.jpeg,tumor,btxrd-heuristic-000411,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,1,osteochondroma,131,3893,1,98375,0.06304138594802695,0.032546583850931676,0.032554671968190854,0.9924242424242424,0.9619333515860289,57.12614337838018,31.141115869157094,132,4024,0.0012890625,0.039296875,True,True,1,1,2,1,0,0,0
IMG000747.jpeg,tumor,btxrd-heuristic-000422,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,283,5988,44,96085,0.08578357077902395,0.044813935075217734,0.04512836868123107,0.8654434250764526,0.9413361025932421,185.3979503262156,86.58306167262127,327,6271,0.003193359375,0.061240234375,True,True,1,1,4,1,0,0,0
IMG000749.jpeg,tumor,btxrd-heuristic-000424,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,205,8033,0,94162,0.04856093805519365,0.02488468074775431,0.02488468074775431,1.0,0.9213953715935221,145.085619996692,67.36351890103663,205,8238,0.002001953125,0.08044921875,True,True,1,1,2,1,0,0,0
IMG000750.jpeg,tumor,btxrd-heuristic-000425,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,0,76,102324,0.0,0.0,0.0,0.0,1.0,,,76,0,0.0007421875,0.0,False,True,1,0,0,0,0,0,0
IMG000751.jpeg,tumor,btxrd-heuristic-000426,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,47,1111,10,101232,0.07736625514403292,0.04023972602739726,0.04058721934369603,0.8245614035087719,0.9891443479280458,48.49431285726478,23.581517831229554,57,1158,0.000556640625,0.01130859375,True,True,1,1,2,1,1,0,0
IMG000762.jpeg,tumor,btxrd-heuristic-000434,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,51,1516,0,100833,0.0630407911001236,0.03254626675175495,0.03254626675175495,1.0,0.9851879353975125,44.02669318412264,21.515140313400902,51,1567,0.000498046875,0.015302734375,True,True,1,1,1,1,0,0,0
IMG000763.jpeg,tumor,btxrd-heuristic-000435,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,119,2692,20,99569,0.08067796610169492,0.04203461674320028,0.04233368907861971,0.8561151079136691,0.9736752036455736,82.16568190820637,35.417737468900654,139,2811,0.001357421875,0.027451171875,True,True,1,1,1,1,0,0,0
IMG000793.jpeg,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,2004,154,637,99605,0.8351739945822046,0.716994633273703,0.9286376274328082,0.7588034835289663,0.9984562796339177,7.810249675906654,4.046890003538636,2641,2158,0.025791015625,0.02107421875,True,True,1,1,1,1,1,1,1
IMG000794.jpeg,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,3,simple bone cyst,6,2,1116,101276,0.010619469026548672,0.005338078291814947,0.75,0.0053475935828877,0.9999802523746519,37.46927067035732,19.738778478339274,1122,8,0.01095703125,7.8125e-05,True,True,1,1,1,1,0,0,0
