above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
21,18,1.0,0.08109132945537567,0.0,9,0.99736328125,0.16407328844070435,ground_truth,,,,1.0,0.03365234375,btxrd-heuristic-000029,IMG000056.jpeg,0.03365234375,3446,320,masks/IMG000056.png,819d76d7feca94fab435ac9a91fc8a006ab5c8ccadd762bdad62ef509dcee0fe,0|255,320,9,0,0.0,,81,27,0.03412109375,3,0,3,0.6911512017250061,0.2747421860694885,0.0050252219662070274,val,ok,0.137978515625,1,8,32,33,65
30,18,1.0,0.13441088795661926,0.0,9,0.991845703125,0.20453064143657684,ground_truth,,,,0.9966188669204712,0.048017578125,btxrd-heuristic-000037,IMG000071.jpeg,0.048017578125,4917,320,masks/IMG000071.png,109263340760f8f112b1475a37d5f7277c3d5bde8df794fb3a0dbb601e098051,0|255,320,9,0,0.0,,81,27,0.04904296875,3,0,3,0.6853933334350586,0.33908313512802124,0.06267911195755005,val,ok,0.128115234375,1,8,25,43,68
52,18,1.0,0.1474801003932953,0.0,9,0.993134765625,0.22842645645141602,ground_truth,,,,1.0,0.025546875,btxrd-heuristic-000039,IMG000076.jpeg,0.025546875,2616,320,masks/IMG000076.png,b60e1e0cab3756d826515f2067d33fe442838256ed4dd6ad394fcf636afe506b,0|255,320,9,0,0.0,,81,27,0.026640625,3,0,3,0.7522660493850708,0.471406489610672,0.149795800447464,val,ok,0.1346484375,1,8,22,31,53
37,18,1.0,0.15316423773765564,0.0003294944763183594,9,1.0,0.2129061073064804,ground_truth,,,,1.0,0.046435546875,btxrd-heuristic-000063,IMG000125.jpeg,0.046435546875,4755,320,masks/IMG000125.png,5c4e084335e7841eb696814a80cfd92ef642e77ac700523667a4d8e80557554e,0|255,320,9,0,0.0,,81,27,0.046728515625,3,0,3,0.7512046098709106,0.37725454568862915,0.07563991844654083,val,ok,0.126376953125,1,8,32,39,71
39,18,1.0,0.201378732919693,0.0,9,0.99412109375,0.22326579689979553,ground_truth,,,,1.0,0.025205078125,btxrd-heuristic-000063,IMG000126.jpeg,0.025205078125,2581,320,masks/IMG000126.png,de3ebdf70667803ace376e5ff2c6775eb5264ac969e7d47cbae37bb22c04a056,0|255,320,9,0,0.0,,81,27,0.02521484375,3,0,3,0.7294217348098755,0.41517898440361023,0.1260521560907364,val,ok,0.10373046875,1,8,27,35,62
45,18,1.0,0.14986659586429596,0.0,9,0.997255859375,0.21804460883140564,ground_truth,,,,1.0,0.033662109375,btxrd-heuristic-000069,IMG000137.jpeg,0.033662109375,3447,320,masks/IMG000137.png,3c175b1e0c8635f4efeb32edd80b80bb01ea6fd4dc4da54ae622f4ee129c9264,0|255,320,9,0,0.0,,81,27,0.033681640625,3,0,3,0.7730876207351685,0.40739864110946655,0.03286983072757721,val,ok,0.142138671875,1,8,23,36,59
37,18,1.0,0.14236189424991608,0.0,9,0.990546875,0.21047741174697876,ground_truth,,,,1.0,0.0412890625,btxrd-heuristic-000069,IMG000138.jpeg,0.0412890625,4228,320,masks/IMG000138.png,1a10813e3355dcddbbadceeffa284765c3b53bb8bd630905ae665eba99cbabea,0|255,320,9,0,0.0,,81,27,0.041298828125,3,0,3,0.6723108887672424,0.3561435639858246,0.002202778123319149,val,ok,0.143642578125,1,8,30,37,67
42,18,1.0,0.17427891492843628,0.0,9,0.990146484375,0.19300293922424316,ground_truth,,,,0.999988317489624,0.00138671875,btxrd-heuristic-000073,IMG000144.jpeg,0.00138671875,142,320,masks/IMG000144.png,7936c445b9ae5585cb625b7d13620e2e23f467a0c3b200dca2ebbef915250a09,0|255,320,9,0,0.0,,81,27,0.00138671875,3,0,3,0.751861572265625,0.4106314778327942,0.06477577984333038,val,ok,0.106767578125,1,8,32,40,72
42,18,1.0,0.18294407427310944,0.0,9,0.99212890625,0.20556187629699707,ground_truth,,,,0.9999967813491821,0.0440234375,btxrd-heuristic-000078,IMG000152.jpeg,0.0440234375,4508,320,masks/IMG000152.png,d835809069d8a40b3a4610031f99d59e5cd471c3119a49a61d262f3d17034447,0|255,320,9,0,0.0,,81,27,0.0444140625,3,0,3,0.6233207583427429,0.37697651982307434,0.08465905487537384,val,ok,0.109951171875,1,8,31,42,73
37,18,1.0,0.17153796553611755,0.0,9,0.9906640625,0.22589829564094543,ground_truth,,,,0.9999996423721313,0.03583984375,btxrd-heuristic-000082,IMG000160.jpeg,0.03583984375,3670,320,masks/IMG000160.png,37c979ac3e39705c39be89426a74e427790f2e13ee9b2f7e00e0c0e84e923339,0|255,320,9,0,0.0,,81,27,0.03609375,3,0,3,0.6744693517684937,0.39915773272514343,0.15649884939193726,val,ok,0.131201171875,1,8,29,42,71
57,18,1.0,0.22010131180286407,0.0,9,0.99001953125,0.22556819021701813,ground_truth,,,,0.9999809265136719,0.01494140625,btxrd-heuristic-000082,IMG000161.jpeg,0.01494140625,1530,320,masks/IMG000161.png,70e67febd2e198865c50c5784d4b49ca40ee59c2984182b88167e3f1e3255a42,0|255,320,9,0,0.0,,81,27,0.01494140625,3,0,3,0.7545151114463806,0.48064205050468445,0.11017400026321411,val,ok,0.104658203125,1,8,26,40,66
23,18,1.0,0.14838807284832,0.0,9,0.990224609375,0.19924083352088928,ground_truth,,,,0.9999994039535522,0.024755859375,btxrd-heuristic-000098,IMG000200.jpeg,0.024755859375,2535,320,masks/IMG000200.png,3530c7c55c594b53c90892057ed099eeede20bfc34fd8903350597c4e94cb679,0|255,320,9,0,0.0,,81,27,0.02490234375,3,0,3,0.693603515625,0.3494539260864258,0.08632247149944305,val,ok,0.12068359375,1,8,20,40,60
25,18,1.0,0.14239835739135742,0.0,9,0.99494140625,0.19249862432479858,ground_truth,,,,0.9999960660934448,0.0201953125,btxrd-heuristic-000098,IMG000201.jpeg,0.0201953125,2068,320,masks/IMG000201.png,4654a9068ac784b8c8a04e8fecbe8a443350c5ebb90832eb4c2f6b0a54197be6,0|255,320,9,0,0.0,,81,27,0.0203515625,3,0,3,0.7178708910942078,0.3363451659679413,0.009776489809155464,val,ok,0.13859375,1,8,24,39,63
41,18,1.0,0.1625179797410965,0.0,9,0.991796875,0.2044679969549179,ground_truth,,,,1.0,0.027373046875,btxrd-heuristic-000099,IMG000202.jpeg,0.027373046875,2803,320,masks/IMG000202.png,fdf29c6962456c1aa5241e04996b007c3fac371f02d4b988929e06040eb28086,0|255,320,9,0,0.0,,81,27,0.027490234375,3,0,3,0.7388936877250671,0.4313632845878601,0.1424563080072403,val,ok,0.12373046875,1,8,28,45,73
62,16,1.0,0.13216930627822876,0.0,8,0.998427734375,0.23552972078323364,ground_truth,,,,8.936186350183561e-05,0.068154296875,btxrd-heuristic-000109,IMG000222.jpeg,0.068154296875,6979,320,masks/IMG000222.png,b6801cb87e580592e527186d32d504bc8825a204fe16d601f5b215a04521996b,0|255,320,8,0,0.0,,72,24,0.068681640625,3,0,3,0.7338884472846985,0.5219704508781433,0.12082524597644806,val,ok,0.149775390625,1,6,29,36,65
71,18,1.0,0.1935090571641922,0.0,9,0.99921875,0.24654652178287506,ground_truth,,,,0.00016732391668483615,0.00537109375,btxrd-heuristic-000120,IMG000244.jpeg,0.00537109375,550,320,masks/IMG000244.png,493491a0489285b8c8a3cbbe5946bd2c52f13175d3d171ed9d7ebf997dad5ac5,0|255,320,9,0,0.0,,81,27,0.00537109375,3,0,3,0.7567595839500427,0.5294613838195801,0.08394762873649597,val,ok,0.1462890625,1,1,25,44,69
31,18,1.0,0.15109018981456757,0.0,9,0.990244140625,0.20281818509101868,ground_truth,,,,0.9995653033256531,0.01775390625,btxrd-heuristic-000121,IMG000245.jpeg,0.01775390625,1818,320,masks/IMG000245.png,3a89e091d063dd47b0b0cc5864674e1c9b84aeb0017833f383ed4b360635725c,0|255,320,9,0,0.0,,81,27,0.01775390625,3,0,3,0.7536569833755493,0.3913711905479431,0.07308534532785416,val,ok,0.12693359375,1,3,25,42,67
51,18,1.0,0.15978451073169708,0.0,9,0.995009765625,0.22082458436489105,ground_truth,,,,0.9986340403556824,0.054111328125,btxrd-heuristic-000128,IMG000260.jpeg,0.054111328125,5541,320,masks/IMG000260.png,123b60ddec20223e473d72bb62d1aaea929a6bf302d1cdbe8842ed8e94223d27,0|255,320,9,0,0.0,,81,27,0.054638671875,3,0,3,0.6886265277862549,0.43088817596435547,0.086465023458004,val,ok,0.13703125,1,1,20,39,59
30,18,1.0,0.1298682987689972,0.0,9,0.995458984375,0.19179938733577728,ground_truth,,,,0.9999994039535522,0.03775390625,btxrd-heuristic-000137,IMG000275.jpeg,0.03775390625,3866,320,masks/IMG000275.png,8fc95dc02cad56a085a181d75d8a1cb648dadf9dd99032ce4ec5679d97a10e1f,0|255,320,9,0,0.0,,81,27,0.038095703125,3,0,3,0.640288233757019,0.3486053943634033,0.0021164973732084036,val,ok,0.149580078125,1,1,32,40,72
51,16,1.0,0.1252291351556778,0.0,9,0.99474609375,0.21234232187271118,ground_truth,,,,0.09779532253742218,0.077451171875,btxrd-heuristic-000140,IMG000279.jpeg,0.077451171875,7931,320,masks/IMG000279.png,d4c68404a800959a83f9bdd60ef860d82f073c3d0c8ffc2e8a3afb4aa1528496,0|255,320,9,0,0.0,,78,26,0.077900390625,3,0,3,0.6758180260658264,0.4251002371311188,0.03800664469599724,val,ok,0.1491796875,1,1,29,31,60
36,18,1.0,0.17326568067073822,0.0,9,0.99796875,0.21666695177555084,ground_truth,,,,0.999988317489624,0.012451171875,btxrd-heuristic-000145,IMG000285.jpeg,0.012451171875,1275,320,masks/IMG000285.png,bb29f7ebb649be341ac1e318b9aa27291d500b056a403e70de4c7175ec0780c2,0|255,320,9,0,0.0,,81,27,0.012451171875,3,0,3,0.7509003281593323,0.3885807693004608,0.036716558039188385,val,ok,0.1416796875,1,1,26,44,70
39,18,1.0,0.13627994060516357,0.0,9,0.999208984375,0.21549560129642487,ground_truth,,,,0.0354466587305069,0.08515625,btxrd-heuristic-000150,IMG000292.jpeg,0.08515625,8720,320,masks/IMG000292.png,a39657b31e625ae58525a85bb96304df65a83530e3bf440eabf2b24fd8902233,0|255,320,9,0,0.0,,81,27,0.08515625,3,0,3,0.7287217378616333,0.3678661584854126,0.004160507116466761,val,ok,0.145439453125,1,1,25,26,51
32,18,1.0,0.14263853430747986,0.0,9,0.999443359375,0.21397143602371216,ground_truth,,,,0.39737874269485474,0.028193359375,btxrd-heuristic-000156,IMG000300.jpeg,0.028193359375,2887,320,masks/IMG000300.png,e477f1879b92ffb2d6cef29094513c96533616a74948136e1251aaabcbf0621b,0|255,320,9,0,0.0,,81,27,0.02841796875,3,0,3,0.704457700252533,0.37861761450767517,0.045743539929389954,val,ok,0.135234375,1,2,29,42,71
24,18,1.0,0.16931433975696564,0.0,9,0.99078125,0.1972368359565735,ground_truth,,,,0.9997041821479797,0.077548828125,btxrd-heuristic-000160,IMG000306.jpeg,0.077548828125,7941,320,masks/IMG000306.png,62e772657e0dbe2dcd94f1c70573ba68d9487c1e07ee1cf4703322c2a3e7b32b,0|255,320,9,0,0.0,,81,27,0.077705078125,3,0,3,0.6751096248626709,0.330703467130661,0.003746966365724802,val,ok,0.139658203125,1,1,30,38,68
30,18,1.0,0.17020636796951294,0.0,9,0.991123046875,0.21794918179512024,ground_truth,,,,0.14725865423679352,0.05798828125,btxrd-heuristic-000167,IMG000320.jpeg,0.05798828125,5938,320,masks/IMG000320.png,a5ab51ad41c1cf575edd54eb2dbe8875d67451656341ce71be98f1be31c320a3,0|255,320,9,0,0.0,,81,27,0.05828125,3,0,3,0.573614239692688,0.35169944167137146,0.036265112459659576,val,ok,0.139052734375,1,1,29,43,72
36,18,1.0,0.1635696291923523,0.0,9,0.993828125,0.21913813054561615,ground_truth,,,,0.9999995231628418,0.069443359375,btxrd-heuristic-000172,IMG000327.jpeg,0.069443359375,7111,320,masks/IMG000327.png,bb793104133400b7513e0eda1725d55549effeff8430d6ade8a4c9430b1ed996,0|255,320,9,0,0.0,,81,27,0.069765625,3,0,3,0.7586714029312134,0.39068591594696045,0.06511776149272919,val,ok,0.126650390625,1,1,29,36,65
47,18,1.0,0.2226676046848297,0.0,9,0.9965234375,0.24476394057273865,ground_truth,,,,0.9999456405639648,0.00421875,btxrd-heuristic-000173,IMG000328.jpeg,0.00421875,432,320,masks/IMG000328.png,297f651c4de83f61e7b9a4eefb0ff018d736e47fc3b2aa0d5ed6e77e9dc68171,0|255,320,9,0,0.0,,81,27,0.00421875,3,0,3,0.7540332078933716,0.4618792235851288,0.06440673023462296,val,ok,0.13275390625,1,1,17,35,52
70,18,1.0,0.166682168841362,0.0,9,0.99751953125,0.25113925337791443,ground_truth,,,,1.6949411474342924e-06,0.0678515625,btxrd-heuristic-000180,IMG000337.jpeg,0.0678515625,6948,320,masks/IMG000337.png,1c6c9255c8a26bcd3341ffc1171860289aa4ed7b71ee9bbd3d1dfd365758dfc5,0|255,320,9,0,0.0,,81,27,0.068125,3,0,3,0.755706787109375,0.5760704874992371,0.05391332134604454,val,ok,0.15009765625,1,1,27,40,67
38,18,1.0,0.1642848402261734,0.0,9,0.99365234375,0.21481162309646606,ground_truth,,,,0.5264369249343872,0.064248046875,btxrd-heuristic-000181,IMG000338.jpeg,0.064248046875,6579,320,masks/IMG000338.png,18ca8d8ce51a9cc846e102cf252b5c7da418a1171b584125315537900ec70240,0|255,320,9,0,0.0,,81,27,0.064296875,3,0,3,0.6728722453117371,0.3749726414680481,0.07102818787097931,val,ok,0.121181640625,1,1,26,35,61
52,18,1.0,0.1489523947238922,0.0,9,0.99048828125,0.2208547294139862,ground_truth,,,,0.001250570872798562,0.008935546875,btxrd-heuristic-000183,IMG000340.jpeg,0.008935546875,915,320,masks/IMG000340.png,004ff549e09a1a02dd2685a042118d09e58eead318f699a99aadf51842e06ed1,0|255,320,9,0,0.0,,81,27,0.008935546875,3,0,3,0.737174391746521,0.4611921012401581,0.09574178606271744,val,ok,0.134765625,1,1,30,45,75
68,18,1.0,0.23847238719463348,0.0,9,0.9904296875,0.24705718457698822,ground_truth,,,,0.5543739199638367,0.00626953125,btxrd-heuristic-000203,IMG000372.jpeg,0.00626953125,642,320,masks/IMG000372.png,070dd58987f50562be248e7423cbd526eec2dc7f9fe1a1ed44dcca3c797b230f,0|255,320,9,0,0.0,,81,27,0.00626953125,3,0,3,0.7507205605506897,0.5040054321289062,0.09061689674854279,val,ok,0.129990234375,1,1,28,44,72
29,18,1.0,0.1340312510728836,0.0,9,0.99478515625,0.18394069373607635,ground_truth,,,,0.9942330718040466,0.063359375,btxrd-heuristic-000208,IMG000378.jpeg,0.063359375,6488,320,masks/IMG000378.png,c6491d4e64d5515c2d589240e4df73ef571e8067729a11160cc8af45ee7d32c8,0|255,320,9,0,0.0,,81,27,0.063369140625,3,0,3,0.6320686340332031,0.34352532029151917,0.00013868577661924064,val,ok,0.143798828125,1,1,28,33,61
66,18,1.0,0.30352547764778137,0.0,9,0.995419921875,0.23796939849853516,ground_truth,,,,0.001188070047646761,0.01189453125,btxrd-heuristic-000223,IMG000408.jpeg,0.01189453125,1218,320,masks/IMG000408.png,14c3e11a910c6c15e9d19227d90faa7c14a28dffe4f0204e3f9855eba1d5950b,0|255,320,9,0,0.0,,81,27,0.01203125,3,0,3,0.7559802532196045,0.5387722849845886,0.1813269406557083,val,ok,0.13154296875,1,1,27,38,65
48,16,1.0,0.11807052791118622,0.0,8,0.99119140625,0.2155546247959137,ground_truth,,,,0.02752244472503662,0.075625,btxrd-heuristic-000228,IMG000414.jpeg,0.075625,7744,320,masks/IMG000414.png,1131928c983063180727106aa916dc634bcc95d685c7141dabd24d072c195a8b,0|255,320,8,0,0.0,,72,24,0.075751953125,3,0,3,0.7660247087478638,0.5005099773406982,0.014025876298546791,val,ok,0.14712890625,1,1,24,30,54
30,18,1.0,0.10100451111793518,0.0,9,0.99060546875,0.17186136543750763,ground_truth,,,,0.9527164101600647,0.041513671875,btxrd-heuristic-000229,IMG000415.jpeg,0.041513671875,4251,320,masks/IMG000415.png,03be9277422fdc5d158335a8fa3a336edf1071e3656c9b85a61cc13b4dfbd062,0|255,320,9,0,0.0,,81,27,0.041552734375,3,0,3,0.6689450144767761,0.324926495552063,0.05537274479866028,val,ok,0.120498046875,1,4,25,34,59
66,16,1.0,0.18349826335906982,0.0,9,0.990947265625,0.2444518506526947,ground_truth,,,,8.803247055766406e-07,0.003173828125,btxrd-heuristic-000230,IMG000416.jpeg,0.003173828125,325,320,masks/IMG000416.png,dcb5321e171605cf8d34e413088460df67b9b7deea3452ba683eaf347b214a91,0|255,320,9,0,0.0,,78,26,0.003173828125,3,0,3,0.7539181709289551,0.5407682061195374,0.07542407512664795,val,ok,0.14953125,1,1,28,39,67
47,18,1.0,0.16900929808616638,0.0,9,0.99923828125,0.2064223438501358,ground_truth,,,,0.007740591187030077,0.003203125,btxrd-heuristic-000233,IMG000420.jpeg,0.003203125,328,320,masks/IMG000420.png,5fcf3f676749a0f8da968522ff3711261492364a192f943c9a7db412ab2c3805,0|255,320,9,0,0.0,,81,27,0.003203125,3,0,3,0.6196637749671936,0.399095356464386,0.03857593238353729,val,ok,0.135966796875,1,1,26,36,62
50,16,1.0,0.13021889328956604,0.0,8,0.9922265625,0.21108092367649078,ground_truth,,,,6.34096868452616e-05,0.067333984375,btxrd-heuristic-000244,IMG000439.jpeg,0.067333984375,6895,320,masks/IMG000439.png,8eb69486e605da7fe7d6ba5699b98acbba5be10310b3deee683babcb3152c2d2,0|255,320,8,0,0.0,,72,24,0.06783203125,3,0,3,0.6777316331863403,0.42466214299201965,0.003978289198130369,val,ok,0.149365234375,1,1,22,32,54
46,18,1.0,0.22818000614643097,0.0,9,0.999970703125,0.19917716085910797,ground_truth,,,,0.9941850304603577,0.00310546875,btxrd-heuristic-000260,IMG000467.jpeg,0.00310546875,318,320,masks/IMG000467.png,fa013174e41d2bff05a14452f536343a2d075433cf08a21af6915d98a51a942f,0|255,320,9,0,0.0,,81,27,0.00310546875,3,0,3,0.753243088722229,0.4227519929409027,0.008857195265591145,val,ok,0.084228515625,1,3,26,39,65
59,18,1.0,0.1586228907108307,0.0,9,0.995517578125,0.22903642058372498,ground_truth,,,,0.9700637459754944,0.07689453125,btxrd-heuristic-000267,IMG000478.jpeg,0.07689453125,7874,320,masks/IMG000478.png,f150d949afb30a934882b551cd543cd824d970e918a28bb2df0bfabf2ad4d993,0|255,320,9,0,0.0,,81,27,0.07703125,3,0,3,0.6460123062133789,0.43056440353393555,0.027914397418498993,val,ok,0.1416015625,1,2,31,37,68
59,18,1.0,0.19988100230693817,0.0,9,0.990234375,0.22993719577789307,ground_truth,,,,0.6890612244606018,0.04990234375,btxrd-heuristic-000269,IMG000481.jpeg,0.04990234375,5110,320,masks/IMG000481.png,ceaa2a798b42a7dd12cec4049f90259bedf0941e748ef654c5c2b20076477ff3,0|255,320,9,0,0.0,,81,27,0.050224609375,3,0,3,0.7503076195716858,0.4700670540332794,0.0,val,ok,0.141923828125,1,1,25,42,67
70,18,1.0,0.19469954073429108,0.0,9,0.994755859375,0.2211071103811264,ground_truth,,,,0.0007393350824713707,0.003876953125,btxrd-heuristic-000278,IMG000496.jpeg,0.003876953125,397,320,masks/IMG000496.png,a5f69dfcfe1e15b1260f2ba7ea97a02d9c58ea2efdebab92f71ed75c411a4dec,0|255,320,9,0,0.0,,81,27,0.003876953125,3,0,3,0.7455160021781921,0.5610211491584778,0.056960199028253555,val,ok,0.135869140625,1,3,28,41,69
37,18,1.0,0.19137142598628998,0.0,9,0.9953515625,0.20056034624576569,ground_truth,,,,0.07951195538043976,0.006083984375,btxrd-heuristic-000287,IMG000513.jpeg,0.006083984375,623,320,masks/IMG000513.png,41e3dcdd39548783c2c3cad1c5a3b7ac198b705d2575c77fe24a899de16e399c,0|255,320,9,0,0.0,,81,27,0.006083984375,3,0,3,0.7532108426094055,0.38876405358314514,0.037529356777668,val,ok,0.11267578125,1,7,33,43,76
71,18,1.0,0.21396370232105255,0.0,9,0.9907421875,0.23272927105426788,ground_truth,,,,0.6018333435058594,0.049453125,btxrd-heuristic-000302,IMG000542.jpeg,0.049453125,5064,320,masks/IMG000542.png,266789e9d2c2616c1531aed2e5465b3675d68d56d3469d3e1c6e2edc8713fa6f,0|255,320,9,0,0.0,,81,27,0.04962890625,3,0,3,0.7648417949676514,0.5251977443695068,0.1144520714879036,val,ok,0.136484375,1,1,35,38,73
42,18,1.0,0.10734829306602478,0.0,9,0.999248046875,0.17560149729251862,ground_truth,,,,0.9665220379829407,0.026201171875,btxrd-heuristic-000305,IMG000548.jpeg,0.026201171875,2683,320,masks/IMG000548.png,8e0155b26cfb2e16a2791e4800749b33a8d8cbd2fc53e2f2353d9c664cb41123,0|255,320,9,0,0.0,,81,27,0.026435546875,3,0,3,0.7471111416816711,0.3926483988761902,0.0013847264926880598,val,ok,0.148974609375,1,5,24,38,62
8,14,1.0,0.09682797640562057,0.0,7,0.9946484375,0.17215849459171295,ground_truth,,,,1.3389206969804945e-06,0.03515625,btxrd-heuristic-000305,IMG000549.jpeg,0.03515625,3600,320,masks/IMG000549.png,2c4e30494fcdd5049f01ac63ed3b3833ad7f9340a2d38193aec9287c4fe856bb,0|255,320,7,0,0.0,,63,21,0.036318359375,2,0,2,0.6842563152313232,0.21874183416366577,0.0007537470664829016,val,ok,0.149365234375,1,5,25,24,49
44,18,1.0,0.16013197600841522,0.0,9,0.9988671875,0.22648322582244873,ground_truth,,,,0.9999995231628418,0.0531640625,btxrd-heuristic-000308,IMG000555.jpeg,0.0531640625,5444,320,masks/IMG000555.png,180a364291f1b005d47d8bb5edfa9621718c189f1ecc4c1eb0313bef3c818fc3,0|255,320,9,0,0.0,,81,27,0.0533203125,3,0,3,0.7528467178344727,0.4218515455722809,0.029497090727090836,val,ok,0.135361328125,1,4,26,38,64
