image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0004207403004877,0.34091878549205196,0.0,0.00022748756146442637,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0005438140916729684,0.3680607811264865,0.0,0.0002485133727763134,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0029492871306999987,0.8329646945007498,0.0,0.0017521879171875994,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,4.768443839796005e-05,0.18532028556639615,0.0,1.2132465201919045e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.00014439948033977186,0.02081693655073095,0.0,2.0072131257714565e-06,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.015863220356318413,0.271781696565756,0.0,0.0037585753598778694,0.0,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.0008658490597523519,0.2243903693326763,0.0,0.00012084804817281993,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.002082504858499446,0.47552771880833056,0.0,0.0014175835709094285,0.003275845457173138,0.006091757091185989,0.00809968847352025,0.01903114186851211
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.00027293344178492076,0.2104097907836819,0.0,5.3047941577085176e-05,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.007034401189107178,0.5552709115338867,0.0,0.004240126133957793,0.0,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.00344708516868834,0.4882561743228423,0.0,0.0021995955175680504,0.0,0.0,0.0,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0005642686086094664,0.06820938716034008,0.0,2.368347110476249e-05,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0010926472000000324,0.2064095291539573,0.0,0.0003395120749482831,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.004650867409440971,0.6791477195843019,0.0,0.0037707877138217012,0.005859559587940649,0.0010993037742762918,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.00030278358347062776,0.35482957043347435,0.0,0.0002834333858230644,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0006194708744445438,0.36527781850168595,0.0,0.00017732850451163102,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0005903038261475996,0.3967651644209621,0.0,0.00025042845487498286,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0003836827416790761,0.20732409892141707,0.0,0.00020967586153785295,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0003299412749868849,0.08897815839857677,0.0,8.065635188947425e-05,0.0,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.0021927288209001817,0.46828374580073917,0.0,0.001757135672992663,0.0,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.0018279230370179002,0.052425408904362855,0.0,0.0001616957062852784,0.0,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0005356934013466763,0.15613308177262122,0.0,0.0001182935396080999,0.0,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.001423502602280503,0.18347101901847765,0.0,0.0003330135432348321,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0003155950377801756,0.28159731309521013,0.0,9.263578379892597e-05,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.001350183957613779,0.7593553188493507,0.0,0.0010808198439501572,0.002326934264107039,0.0015402387370042356,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.0002532068361419616,0.06545080539054765,0.0,3.450484752254375e-06,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.000943581067239008,0.5253760534075499,0.0,0.00027110997820057117,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.05358096413010101,0.3523707773773922,0.0,0.05101956279470152,0.07879033659695267,0.04415884000659087,0.020610384462940945,0.004478168926483394
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.00013585199846021415,0.08275614163614163,0.0,1.1780996052648993e-05,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0007789934325165464,0.5596832861252967,0.0,0.0007921514780644056,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0009720119205556596,0.33678539267848234,0.0,0.00025209711153976224,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.004209728366651474,0.595476365622216,0.0,0.0032507247463151234,0.012898330804248861,0.019255693390112943,0.005373134328358209,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.0010895210587340007,0.4560499314931297,0.0,0.000638955602713581,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0022620567872684116,0.35467119817198645,0.0,0.0013530618087450332,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0016781840157915875,0.4102558594938658,0.0,0.0008750424502557556,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0004022573926620888,0.08346076652285105,0.0,1.8032541956227606e-05,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.00033819835531995836,0.18328398946027902,0.0,0.00016999130770798863,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.0004007790185889159,0.41332511079449613,0.0,0.0002746135126251086,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.001029726711352764,0.3525789102634049,0.0,0.00032320354944033236,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.025208899190773834,0.5179395956523302,0.0,0.007708610266700849,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.008255329397638178,0.38139376891666743,0.0,0.0012851752322396498,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0007141981658232938,0.1698849963334148,0.0,2.773442994137783e-05,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0006739084900849347,0.34643521595766863,0.0,0.00022060315563842496,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0002628799874843327,0.09589741084513922,0.0,3.935823236629625e-05,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.004358827430382931,0.2176485707541122,0.0,0.00043796972183069805,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.00015322925648372554,0.09699813285998961,0.0,6.3987841264913255e-06,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0003368749367330958,0.051640765147517545,0.0,1.5689826828646486e-05,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.002403043725738094,0.5506429980857949,0.0,0.002157081271657868,0.007274119448698315,0.003003003003003003,0.0018298261665141812,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00015016292578004734,0.3025971932890411,0.0,5.293549810202422e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.000286991916091656,0.23461732143322392,0.0,0.0001468541237134999,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00011025376575893902,0.16189260699037808,0.0,1.3737898030196109e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0006201300908166352,0.31081696378710477,0.0,8.291165776330307e-05,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0013269130775493128,0.40647166264891865,0.0,0.0005805677353362393,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00013824510619016083,0.26917049228364914,0.0,1.7123160317578896e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.0001286264602028022,0.011545787545787545,0.0,8.97828369508196e-07,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.0028123322471134485,0.1891988371378402,0.0,0.0008033312976660573,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.02336477843131337,0.08273107373666058,0.0,0.006128240806785074,0.00013512600499966218,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.10050221363240716,0.33798281816234066,0.0,0.0721504514995727,0.0,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.005730010130075368,0.7581061556256731,0.0,0.004174107491196502,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0005145057910242586,0.07944275831581485,0.0,2.574097908516437e-05,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00034193471579218763,0.7483183893002024,0.0,0.00023305486582609892,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0011665183052844653,0.506145509655341,0.0,0.0006298390132292529,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.010854006610562223,0.2247715868692659,0.0,0.006358778092336885,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.003099750204181179,0.889904309076797,0.0,0.0015474810097468393,0.005443234836702955,0.008515579640023224,0.009615384615384616,0.0037418147801683817
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.0158280736850054,0.28711162559805004,0.0,0.007000488736111694,0.0,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.00798676824403866,0.7605249767649133,0.0,0.006620617112829171,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.00044017376048486825,0.2433495170130783,0.0,9.654039120975137e-05,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.000290743998987698,0.08230575314625185,0.0,5.889181656530386e-05,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.053401679574589384,0.3999613404512159,0.0,0.050087418937062145,0.09132857913345718,0.0842706350579685,0.029256998526625975,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.06992806609335322,0.6472536346785773,0.0,0.039466978588414595,0.13227039778735866,0.15635451505016723,0.14701857282502445,0.07534913933095161
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.0078025966009098715,0.44341525464212284,0.0,0.005110500919534072,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.0077672912979173765,0.3796999541343261,0.0,0.005486584859565285,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0004064218404903108,0.11722226154775067,0.0,1.7807041393372597e-05,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.011087331152331981,0.9424529402388047,0.0,0.004835727917023827,0.020634461479124483,0.025142857142857144,0.026241799437675725,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,5.462114752427278e-05,0.20903671673568247,0.0,8.887367379957319e-06,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.018090621828459802,0.36813320194273513,0.0,0.004447901252431343,0.0,0.0,0.0,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.029109059561830495,0.1582313947011147,0.0,0.008233257144419671,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.01409701267424374,0.11417386776458223,0.0,0.0006030828071610816,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.000651894330356717,0.3594500750575548,0.0,0.0002718781674890479,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0006346537604933317,0.336266908494375,0.0,0.0002384369203252341,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.04770044839761503,0.5152878940668384,0.0,0.022947963856541284,0.011312508034451729,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.04711353341663373,0.18382003063909688,0.0,0.003410003325147736,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0005271778162529438,0.025242913236461308,0.0,6.067299458478469e-06,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.00048431684032706687,0.08246257889646098,0.0,8.90897900293594e-06,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.015234673434291943,0.5474049533265719,0.0,0.013852221171779866,0.030845685888098707,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.020332794467655853,0.2904075718715663,0.0,0.01754591742801916,0.0031294240369570078,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.00037002418299773875,0.6733526739926741,0.0,0.00010410468888867116,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.002690399124386847,0.4426083565170214,0.0,0.001268247688184588,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0002372051031280667,0.5707074406965985,0.0,0.00022034691501203335,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.00034668380748770623,0.11111747043032894,0.0,1.2024842402448412e-05,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.024649132858775204,0.18765169457252018,0.0,0.013186069969481113,0.015509149037480444,0.011519530840925751,0.005603735823882588,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.007203270086302498,0.08636349788603433,0.0,0.000635752895603063,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.027120441161950438,0.6446278866680314,0.0,0.01944424694806187,0.03819873219725035,0.0071184510250569474,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.011923261520599004,0.15366503958192473,0.0,0.000682547734889606,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.014345709410017459,0.44202140384029376,0.0,0.014189537260633458,0.010259860398620806,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.011724222142473695,0.3454396910671839,0.0,0.011891689347355405,0.03121766126250431,0.031230674087816945,0.022156907076644812,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.14826772954609885,0.5439161347376529,0.0,0.09957877931460465,0.002946307423919364,0.0003872779203175679,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.0029079615373839266,0.16817976985867292,0.0,0.0003238398738372233,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.028750597859686318,0.43284797622402826,0.0,0.017743134739900027,0.061208010335917315,0.09662766689607709,0.10701956271576525,0.05055292259083728
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.023990153090801387,0.2437286800144999,0.0,0.00445724123598941,0.0,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.0040178826865301985,0.12194148853538807,0.0,0.0009466805093298258,0.0,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.009614877854521349,0.0929033983600675,0.0,0.001505243226245681,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.012803956792029583,0.5518222045415611,0.0,0.016729758335270174,0.0,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.009134404012873121,0.13819785343148377,0.0,0.0003959362821258208,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.11096222834016388,0.37441716895238597,0.0,0.007911649876803279,0.05063509893718137,0.08839950372208437,0.12326311071268489,0.20589491670226398
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.014652989718951112,0.6078544776910858,0.0,0.005729116077516061,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.004279907463377435,0.2053220452584901,0.0,0.0019067541177087745,0.0,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.008171841427731426,0.220665235998677,0.0,0.004620060397758913,0.0010285420416559527,0.0009170105456212746,0.0004452359750667854,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.01592916041293358,0.3696891227289055,0.0,0.003753840575894195,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.01930100820132512,0.564950463080433,0.0,0.004477443192066509,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.1074378538119956,0.2761205271976093,0.0,0.07127867357891575,0.04013974578161005,0.03585182468366037,0.03680608365019011,0.0076840499463246515
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.019083049258502644,0.17623215621322805,0.0,0.004745789248640087,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.00999372763988743,0.09382329532017206,0.0,0.001945057431104834,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.1167585894011276,0.3914276792937565,0.0,0.09522970440593215,0.028747748093066045,0.005626817986743598,0.0003170577045022194,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.12915536076849807,0.4785839228202587,1.0,0.09584706373098843,0.08956497014500996,0.0971649806419383,0.10477215644061715,0.0698770836841219
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.06879375960565592,0.5766844265434208,0.0,0.07238630775975075,0.09221484610742306,0.046552175050126404,0.02398386925607556,0.005685664004331934
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.01449288724115895,0.19226998897136272,0.0,0.0015228049001057376,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.009160742494026812,0.14407362064405077,0.0,0.00046987669070403405,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.03866174480884263,0.47754142274268774,0.0,0.02586278314805603,0.01525686896644839,0.018516613517127866,0.020672510794190763,0.011844938980617373
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.0038787772705646344,0.09205462523812499,0.0,0.00019330170493225533,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.012035915580570686,0.21047523934357867,0.0,0.007344630650019938,0.0012931382849753496,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.01483050711584786,0.19261433093907426,0.0,0.0009186305326651907,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.058090845606957146,0.8163776514673967,0.0,0.04853237371582992,0.07851239669421488,0.018208595528183158,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.007008035384687294,0.23589580246913583,0.0,0.0019342582567000869,0.0,0.0,0.0,0.0
