image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,fef7e8e5dbe17a11422843c104bbf8d62c5856030a488ffecfc086c981a261c4,0.377685546875,0.64794921875
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,dcfb1ae1d7d6b65654043631ddd56153322082dfc2190ec67fedf69ea92b8eaa,0.362548828125,0.541015625
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,9cd6b3a53391d512fafb773ed2e9e5879b406f0acc8838c93e86aa77714cc8f2,0.0855107307434082,0.1329345703125
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,e6e106019372d1553a833ea61ea351220eafb5243ab303bb187247a9f8991238,0.1048583984375,0.14501953125
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,1bbcd9142d33971b98fe98897121dcab513b4ff8356e180ec5de0f207e12d36e,0.1754159927368164,0.39306640625
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,280a45a66dbf93310f6f8c81705bb2a829fe247a51d9eb09d6ed47aaa6980db1,0.2252197265625,0.467529296875
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,3d74ad145442cfe6951fa415c4bd779bfd0540075eebdfa05490d0918a742a12,0.2381591796875,0.362060546875
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,0107394811447b9de2cbc1513f95146ff0edc284cd9727b5c72b67d38e5410b1,0.256591796875,0.395751953125
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,0326f33a447b45142176dc26e3f4f90ea8b934ff68d7efe0ee8a76d8c568ac4d,0.162109375,0.21875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,d43fcf8160552ca2408b053571b7df97ebd4d4343b42ab8f6e02822436763751,0.26806640625,0.65087890625
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,33ab432cc2f83aaf57b974ef10b0daa6003206fc92a1e949c6d5225113d0595d,0.3193378448486328,0.44580078125
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,c6b5c91c47a14a57210fc6fccdcd63732bf4faa782d0447ef0912de6175b7f02,0.383056640625,0.49951171875
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,c6ccf60ab3e27b4ec6e991e6e5ee7c30e9ca93b9289488be77fb0e700231e458,0.1905517578125,0.4375
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,585894cc29da9e2b7f0ae681de23d04304b997ef63c0db4b3f00c06a84ae0c8f,0.4729022979736328,0.64599609375
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,b7efd837455c645aa8f000c00fdca98d84185e11b88d6e8aea2b20c61b07731d,0.70166015625,0.9619140625
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,2a08f08f5888d8f28502f88d5376cabdc6d7f4c3ab933ab896507a993bb4681c,0.2254638671875,0.2802734375
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,c40a899f9cabcf861c45828979954ac965fa35305972744f0f92940750703384,0.1165776252746582,0.208984375
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,1eee378f7fa402b132142e578d55fc53e300c1d6d293e58389962bba5aa9691d,0.2249755859375,0.406494140625
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,46130386601fac32d70d7d12a3aa544c1c50f1e6535b1d7f27d26d0842cf3f39,0.3820819854736328,0.7734375
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,a1b75551ba79a3ff638530f89d97f4b6751a7381da8d5bee0c6c067e5f28fc8b,0.2019052505493164,0.30859375
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,0e8696a460d62dfb0dfa0a51cea53c9d14764855e230d92bbae1999f62620a9d,0.09100341796875,0.1295166015625
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,fe4c9ea3deaf34aef41696243f5a752e6e7fc24311a3c57d92737a5a958ce36e,0.459716796875,0.496826171875
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,c33312f38f4a343f124b66c2ba9da2886620e721664cff2b37042517eba41746,0.34130859375,0.8076171875
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,d9c96f435eee9447e9828cfe476f27a80fd1935d91b4e6b2f9e80f0645f994f5,0.2435302734375,0.40234375
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,3417e8531dd6c288f3930e5735e42189952c96fad302fe8a7bdefe7bf720e5f0,0.120361328125,0.162841796875
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,e4539eeefe346cb0407e1738dc75b999d83db7fc3464f5cf602b32165475ec0d,0.4978046417236328,0.748046875
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,28357a5f3f68541d278b1b022337c8bbac4dde90157a05800f4bf476197c8a82,0.73876953125,0.99267578125
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,3fb93d3d0fd259d3f3ee697a5882ce19ca03e4a65e30e0b8a7b38185a8de7655,0.4519062042236328,0.66796875
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,da473a08d8b3ff2776aed05a568f2282ebe1ec226659d5e0047c3bec118a3393,0.4401874542236328,0.5009765625
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,3a70c8640e03b85265055dcc9a217bcce942fc28543870c16a446a05b8d5e629,0.61328125,0.88232421875
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,9eef7bbca3d6085ac10bf9fe2122938dab0bb2fae5dfd1614344207c5b534223,0.5444374084472656,0.7548828125
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,e4207cc5ad53493bb717cf815add4e997d91634166a3ec986b73585c6ffdeb3c,0.319091796875,0.48681640625
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,c16b2892c677380a266c1782898adf3b899473f2d3d9e924bb2fd0313849f826,0.155517578125,0.216796875
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,dd3323f157e0ab7560c7ffe6e40707a5e2427d00c7b11328e67b77f04ec3e4a1,0.55224609375,0.8525390625
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,68bbc800cf9e1a5f9d56c74dea730e6aca14c74fc7088813a3d197dc53ff63fa,0.6083984375,0.98388671875
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,c0ec40b85a6ad0225cbf65e63707b6a5e96ae413ff6e675eb895788007debc45,0.8300819396972656,0.97314453125
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,a0fc45d111085f762226f2737ef83db5ceab093bab93b9d16d54e759bc2e894d,0.3796405792236328,0.95458984375
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,eed0d340f6ab6c89e12a51b48b83babed6d0d6ac2e1c2572fed8fe6a5f5fa2d2,0.4912109375,0.72705078125
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,81ca55b11e8497f430de085af1433d58c5b52c3d43633e41012b68a04bc9b976,0.94775390625,0.99951171875
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,3ccdc7b7e1c19cf29428090a352fbb66fe246d48ca14e3142b23ac67f74fd99d,1.0,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,f72858729e9575629c19e984156eba49041d6777bf549ea68314752c25b652f6,1.0,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,96c40a389955541c337b2b5220b8be253a24a58de9eb5db89d1aa516a03b7857,0.98388671875,1.0
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,1f92ba7c61cea16a64d53edf21895952352f5be88a9c02a9ae38b21bb254be28,0.9033203125,0.998046875
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,0f0bb20d5b6705b90855ec6f5dd61f1d685020c1c42119420b24ee13f1781856,0.2673377990722656,0.822265625
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,596d0b89ee48fb1354cde5d670247d7d39749ba7939620cc3d2ed430e1f4a053,0.7412147521972656,0.95947265625
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,691c99bb7237efbe7df1f992dbd108692183abfd58e1d3b89ded676683a78549,0.615234375,0.80859375
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,d39e3d648d1b03450027c723a89430a7abea296cab8b815a6556abf75505f617,0.9052734375,1.0
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,e2d16c2b617d1610ec6af0c955ab1512d9599e59d0159ab687e764563d764332,0.98681640625,0.99755859375
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,c662c31882db2b66419976738358c66b7b44f580a26eb2fd62f9d876af896eae,0.5,0.9189453125
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,5331985c0b4e69ac0397d7440d40149f64099019874f013264d86594062b971d,0.58203125,0.67236328125
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,4189f83ba690d9a7c93332c25f26ef5570148124c0ffdc71e41e2c31606bc4a4,1.0,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,9b8438df9ab03fd84391a1c5a439d4c5e68af208fe9b0cededbc04718d87c4f5,0.93896484375,1.0
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,1dc373c832efb668ca16012794ae46c9bfed8578d2b6cefb9e53416bdd097f05,0.3823261260986328,0.79248046875
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,50bc6dd0d8fac4bfee3e570b157a47857bd92097ccf3531d3a68de2606c6ac49,0.9501953125,0.99609375
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,e40dabd09eef4a7795ae5876ff79cbfeeba9c3286e470a7129b9502c9bbd59e7,0.953125,1.0
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,253864d1917a8813ec23ab4cc2f80ee3b69c8e166c831226f814664241772ea3,1.0,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,01307b175418dfa2f7fbc8cdf6858ae6c6e4bd0edf585915ae72f1bdcf6847d8,0.923828125,0.99853515625
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,bf915cf0393b58389385041417ca3700c634e8a313cd7fe53e2360390e16461e,0.86376953125,0.9990234375
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,a5a7b9c2487606ae1ff8b4e644776263a128ad67747a158d83fb2ebe33de1a6a,1.0,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,9705046912f11c7f7849db34f6b7930a112b0d0181b833d0e891f5a99321fc5b,0.1097412109375,0.53271484375
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,8375c799022d872594a2ffd6b983a162568a48a08aa8d17261db9123ab8bd8f0,0.4597187042236328,0.75390625
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,49833db30a45282837dcb4f8d648e791b18368a6abd0eb2f53ceee992a791b6b,0.92138671875,0.99853515625
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,919ac9c86f504d0582a4103ff40f02ae9d81020ed66af3a3e669617db2a63907,0.99853515625,1.0
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,692b81db413a3eae5b40eac0f391d90677dbef35535563760a7495942cfff76e,0.92724609375,0.99951171875
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,de6baa2ef04f08ba4aa6041daf7211dce1950eed352f552ad1a05fe6e35ea402,0.4333515167236328,0.95068359375
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,2cae3e82400303ca3b08dae2af631338c6243411f1d2b4cb60e6090683f008a3,1.0,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,e6f9a4fc5305b59a00068964f872d1b7ab01279126e770b29b4f69497bb633de,0.8242225646972656,0.98193359375
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,201e988b439fbfc52218292e7a1521c5dfffccf8a9940693047b25f340cbc13c,1.0,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,560515fc3cbf660cedc725d67c7300dde9192b6668a9e66b6300bfbe85898977,0.65673828125,0.88427734375
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,94e226ada917b5cd39a6b151ca789cc22c08fff62c10e3f102dea5882600ecc2,0.98876953125,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,80f0cbf00744b9bcb6a6fc06ae1a980e188c1b84fe9d36a5290afddeb43e241a,0.99609375,1.0
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,6b33a70ee127c8cc89d379ab9a3cb3493b2020ab3ed42a5f073958fdd68f4516,0.483154296875,0.60107421875
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,746822f11f5db66d8318c3aaefe16c9a9f1617634b77e8fc698bc24452f38250,0.93310546875,0.9951171875
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,26e7e6da9995b2f51169a2f0bf2f67e60de1f3aa61f17f4839fe06c8b11346bc,0.93603515625,0.9990234375
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,963aef6664c51a6b271822f980d54f026711a9edfdc9e114f42f7114201b5590,0.62353515625,0.83935546875
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,0b623f2a5dacf94cc1773645cab1edbcde22acf8f3bd813b6271fd8bef6dd580,0.4951190948486328,0.8623046875
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,4b8d812ced7d849930a2e84830a31ba729f1e8f6ce95948db1a53d02498a24e6,0.6181640625,0.92724609375
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,f05b25a2e36269c78617285087647585e18b183832dcb524f7f70fd5b315f963,0.6240272521972656,0.98291015625
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,c4878d6c1a0307156006ef9b410cc7db53ee9389e525f092a6f9feed054487d2,0.755859375,0.90185546875
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,134e610f8d3f636a10e3345814a2c4776d53b1f33353eccf23c2eab8089483a5,0.7265625,0.96875
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,4de047103adf659c02655336d71208a311046f7c9a2ded3ccbfd02b54492be97,0.99169921875,1.0
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,271a575a1435bfaaff7e8b567cfbbc358708327dce45d89fbd183fcba4f57090,1.0,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,1e5cfb0638e051462d95422746749ae1e552219461f732a3a4bb77bcc62dd6b6,0.28076171875,0.4169921875
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,939ee51c34a34ae6e3aa0218ea870e75aa1fc3e56706b4df73ff6e18332daf08,0.9892578125,0.99951171875
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,a1b5244eb80d26ffc83e9f8e9d2815e527815c8a91ce708bece238d21098dbe9,1.0,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,fccc1d23edfe3554f3485a290385b81390ee500e5b8ea3650556bbe6732105ab,0.841796875,0.974609375
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,458f7376a06ec69a6ed0f31886547d8abbddbd6a4706c2c910776f693fcae570,0.60791015625,0.91650390625
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,d3cffc6d8f2cd4afc572f2bb126199dfd4f72cc57e5ed04f000f97070ae9ee3a,0.99951171875,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,813b4f5c201fa3c1a8988b148df311024af28368cbed17a7dd9e971f66c46ae6,0.383056640625,0.490234375
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,6a261b37b4ca9af87f643532b03a0d75f8730988f415f821778db47351eee1de,0.9921875,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,2f05659e0c0eca9fdf95fe64f436434fb5844822bb72f16cdc44989edfe83fac,0.290283203125,0.6708984375
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,19b4550091b5545231a2e6aa0ff28bba4278ece9cce247a35267b971530070f2,0.244140625,0.477783203125
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,39ae6a7e02921128060244e6f1d6cb23ccee99c7b1f56a28c56dbeaa291fad73,0.7959022521972656,0.99755859375
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,0c5746e47ecc7d66581458afc03fff6c543f678c70c31d69bacd14faf0948af4,0.28271484375,0.416748046875
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,63adc1bcdc31d95a68014cffc23087e0898895aae57114ab0682e3287bd3befb,0.86083984375,0.99853515625
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,ad7d842d1a6cdb15fc76253882e8df009ea722572191a926b05132c48a8c738e,0.1466073989868164,0.375244140625
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,bf24826c98b7870be51283b5538c04fe8c4de90512b288f48686bec9f826a674,0.740234375,0.9931640625
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,e12ed4084683a12fc701975a4671d32ae1e6c3ce268bbecac1afdda31edc0d7e,0.44677734375,0.61279296875
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,d24ab4e894c59af0acff968b6174b3cb76421386534377ae7212a446652acbd5,0.7080116271972656,0.9892578125
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,dfe6df655df65d65c1a46dd15e67e0a0346daf8e4458b6e56028a0dbed68aa1e,0.56982421875,0.97021484375
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,c919d36518d36869815e937779817a0a36a7f5692536e5aaa1952a3bfa77e7bd,0.9951171875,0.99755859375
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,129a314e2aae1be5f4a134fb4000d26a610b66ed13e7980bf431e9d45f48932d,0.3564453125,0.48486328125
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,92a376c1fd7059d3ae7ecffc8ac73d1e691f0a61422021658faf6023d4baa6cc,0.256103515625,0.284423828125
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,73df08da97a2301d56b111cf76b1f361f5dd0a80da641470dded39eef9e11238,0.1217041015625,0.2783203125
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,fb17e0092332790fce7ff78f684decd8cb980de1ebbaa76fc134bf9f5adacc3f,0.85498046875,0.99560546875
