image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.05853752207964473,0.6891175609650442,0.0,0.03506399434599167,0.07521697203471553,0.09579534630561981,0.10459705937092872,0.10202384252841697
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.13358209244536082,0.7890956664081431,0.0,0.06662786110882188,0.1225,0.16491091169202757,0.20017714791851196,0.24051339285714285
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.10440316413915991,0.8803386170130441,0.0,0.11318500986107745,0.1629452617429617,0.06234837457544881,0.03126510878323932,0.012490992073024261
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0011765102710135436,0.7737997833566553,0.0,0.0010060735496398045,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.014858630827380183,0.6895423943476497,0.0,0.011933674709230827,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.005089191824927167,0.4803778485575416,0.0,0.0003785832613859917,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.09471444502523194,0.9571622094509984,0.0,0.007495011384524304,0.028209556706966035,0.05115666729358661,0.0762138905961893,0.1453344343517754
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0009193328937348851,0.9247092934022788,0.0,0.000651372353236031,0.002728778871455024,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.3182031423862204,0.9982543946625126,0.0,0.007169371444835539,0.030922884855469124,0.060823573857196826,0.09850107066381156,0.26655629139072845
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0027197682831465756,0.9097106872764935,0.0,0.002544336610093232,0.006600660066006601,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.06792035291116053,0.8030098288622965,0.0,0.006426172706975756,0.024114687173644737,0.043583535108958835,0.06861269936804093,0.15336463223787167
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.039330829635246436,0.9556524428299248,0.0,0.022935141593579296,0.07404623191129486,0.10503440782325245,0.022452504317789293,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0008773801710224488,0.8656754090354091,0.0,0.0008218390254938133,0.001753019088430074,0.000777302759424796,0.000643915003219575,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.03835435160776228,0.9830872867737743,0.0,0.004776198135434385,0.02103637942680691,0.03884974290611312,0.05418872625350358,0.07973962571196094
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.014827091379985469,0.872467485543351,0.0,0.012771645499462083,0.025180870055435498,0.02821486706456864,0.030014430014430014,0.019704433497536946
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.005944319907226425,0.9710962024409623,0.0,0.0018992103390466548,0.006998444790046656,0.01202016285381931,0.012836970474967908,0.0037488284910965324
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.027779834530989856,0.9874731203809766,0.0,0.0022467274495697764,0.011972578932123201,0.023892100192678227,0.035578144853875476,0.062385321100917435
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0007091654107172855,0.6012363717595971,0.0,5.166548744884343e-05,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0008213146079152821,0.5780668400741841,0.0,0.0001052593560111031,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.02159192297022037,0.9532421111437934,0.0,0.004432241778618007,0.016423533958071685,0.024880382775119617,0.035186930568645934,0.05328596802841918
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.0003031718798132632,0.8773695467463597,0.0,0.0001730552749598288,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.05723239976635864,0.9494424396179757,1.0,0.0016345131503966391,0.004283489096573208,0.006979449398991857,0.00901481004507405,0.02085308056872038
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.06998058203985172,0.5775992875696836,1.0,0.02750622678261291,0.049034869240348694,0.05926501035196687,0.0668660918528946,0.07327823691460054
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.00784051766222179,0.9156677604589017,0.0,0.005750774218002342,0.021737039530633835,0.0030360531309297912,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.007743650595571632,0.9233852960300253,0.0,0.004753109080639883,0.01927153594141453,0.011426394972386213,0.003121098626716604,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.006883404959616225,0.9710479067710203,0.0,0.0020568394369746396,0.008523827973653622,0.016191210485736313,0.017324350336862367,0.0018726591760299626
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.008033489408166217,0.6187073278302779,0.0,0.003865323472905856,0.0,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.1455869223220933,0.9171957838199445,0.0,0.020099238841490404,0.03907203907203907,0.060759493670886074,0.08558299827685238,0.172148355493352
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.39490861090201174,0.9990867034406876,0.0,0.0065406513467613355,0.02105669854148556,0.0416030534351145,0.06825297432686286,0.19156414762741653
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.006060217290755304,0.8615956645539964,0.0,0.005492687789031434,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.002647165696146792,0.41746512358945526,0.0,0.0002923886509260102,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0012929318483236945,0.8439677519509884,0.0,0.001137428548379495,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0014735248143606314,0.7295206556453397,0.0,0.0011096355048824905,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0007866886702672033,0.5238134825600416,0.0,8.666386325302111e-06,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.009080691020423465,0.9629488073105202,0.0,0.0024352851479504827,0.01200852217702886,0.021157914983650702,0.02604001270244522,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.004123672739182335,0.9272580456034683,0.0,0.00209179088523014,0.009119130772215754,0.00847457627118644,0.005719733079122974,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.4386546647129042,0.9974823000634565,0.0,0.02246550317985349,0.05045216563541171,0.09833024118738404,0.15873015873015872,0.37209302325581395
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.038018135280410995,0.9580758946995098,0.0,0.024719912471622172,0.06547787527125201,0.0991615020051039,0.04605071407752842,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.040061740937819106,0.9874102140803289,0.0,0.005252407101920099,0.018171273922288806,0.035611717403790925,0.052930056710775046,0.11764705882352941
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.004204763060546693,0.7344161421870901,0.0,0.004549620974742006,0.00019049433279359938,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0017095965148258608,0.8682311591236919,0.0,0.001234439759692661,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0008673143026717971,0.6097534891255889,0.0,0.00016344317591908563,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.0008194113946179183,0.7265187376244072,0.0,0.0006963074647241749,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0023284477461400655,0.7990850607418372,0.0,0.002307181443185006,0.005019789554976349,0.004580152671755725,0.0018856065367693275,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.4132423423117969,0.8876982253448539,1.0,0.22827939812809492,0.3709107752880551,0.38744232036914966,0.36760186378506987,0.21454319453076445
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.676987012987013,0.9999152136752136,1.0,0.0035531882295925903,0.004869971754163826,0.009704968944099378,0.016134236850596968,0.047664442326024785
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.01842418821527294,0.9790997251477869,0.0,0.0028379673933964004,0.013771700126078945,0.025606726543091915,0.03493172435693871,0.04035087719298246
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.07699248234551159,0.9919251884687216,0.0,0.00519400911571879,0.026558891454965358,0.05249144161278053,0.08489695478314364,0.1371841155234657
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.037860214321258676,0.960343014047664,0.0,0.012998462222698745,0.04752851711026616,0.07702277356045177,0.10523186682520809,0.0030188679245283017
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.016681662127321265,0.9646701817921065,0.0,0.005593404867148337,0.025443330763299923,0.0448072906778052,0.029906542056074768,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.243361349827781,0.9707035538605803,0.0,0.013475235263548171,0.05481005481005481,0.09668558872001465,0.1445358401880141,0.312316715542522
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.27381030037448667,0.9964258429902662,0.0,0.008420838967657034,0.03912960488642871,0.07699530516431925,0.12275903980553024,0.3104
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.002908253751870176,0.8793211552982373,0.0,0.0022807787228201694,0.0031016768440438112,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0008276637595442313,0.676211367655824,0.0,0.00010264714270018786,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.14265466222985546,0.9984758991677648,0.0,0.0023959675144573805,0.009903874162540053,0.01968351987649556,0.03265044814340589,0.09383624655013799
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.021928227926012577,0.938817825371234,1.0,0.0066274276715868755,0.019449258617369534,0.02849002849002849,0.03670295489891135,0.04291845493562232
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.020132299376609576,0.4232153617442573,0.0,0.01118003832806366,0.015340512899976757,0.018020337237739735,0.00840042002100105,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.016590715067118046,0.6952737376400897,0.0,0.014302477819407496,0.020059827555868378,0.02112676056338028,0.026653974297953357,0.017272727272727273
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.002164241338559391,0.7219110828648252,0.0,0.0010713089308223354,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0007357723367429755,0.3757016465631842,0.0,5.2248686123142106e-05,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.001048708803505303,0.3002317537860284,0.0,0.0005129639882013935,0.0025259885358981833,0.004640371229698376,0.00576,0.00558659217877095
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.005531375393744802,0.3956828671886661,0.0,0.0005153802087506449,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.02300402872060979,0.9874503561241634,0.0,0.001498095987062666,0.00544906101002238,0.010477299185098952,0.016051364365971106,0.029574861367837338
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.03818996210847085,0.983095090881848,0.0,0.002437948295030758,0.012798138452588714,0.025389497980380843,0.028606965174129355,0.05275407292474787
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.20332765092964541,0.995948085537307,0.0,0.00870081445104607,0.03954154727793696,0.07760074976569822,0.12579762989972654,0.3008573655494934
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.000523943283602734,0.7936790397084601,0.0,0.0006398298455239811,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0011258153390240392,0.8043157233533949,0.0,0.001257748095784479,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0002086417084305765,0.5706640056086247,0.0,0.00010176696360108703,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0036957292138072016,0.8888763265210645,0.0,0.0028141589433500302,0.008904374758033295,0.0003834355828220859,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0034762237701694383,0.7504413932851204,0.0,0.0033081354245446254,0.006911778823077662,0.009037845980041424,0.009205277692543725,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0007498979970451977,0.8759425669075991,0.0,0.0007072568553808083,0.001364389435727512,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.07102272727272728,0.9984029304029304,0.0,0.0011032837344085752,0.004864759680871765,0.009633911368015413,0.016113438607798906,0.04325259515570934
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.09424861080184412,0.9678870189995583,0.0,0.03551805365099726,0.08557046979865772,0.12841091492776885,0.19282511210762332,0.1554467564259486
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.07827606609613877,0.6897476772085169,0.0,0.07816321898499162,0.12120394115265218,0.0904655417767839,0.07560137457044673,0.02667053196115379
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.7144294804801335,0.935202007437579,1.0,0.3044965544317491,0.631540988861287,0.46527289174791436,0.46527289174791436,0.31598215307173094
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.009632353926971633,0.600533983276992,0.0,0.0037618675004414677,0.012887330616886194,0.021735192899836987,0.033547665641599105,0.06109979633401222
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.09374402294430773,0.995329255238292,0.0,0.0031859457916326274,0.01874521805661821,0.03648548026805659,0.05317417254476397,0.1078107810781078
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.023138224831490393,0.994176493697894,0.0,0.0006358244504705761,0.0035063796629979547,0.006963249516441006,0.010773130544993664,0.03008849557522124
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0036858303278855162,0.8407469274016133,0.0,0.0038275118498456388,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.7284716686880884,0.9951364740146372,1.0,0.06532981189850813,0.31091746136139425,0.5392072996863416,0.7116663308482772,0.533515731874145
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0008451196497991891,0.7538311649542171,0.0,0.0003313428921924066,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.01706897285068841,0.35483689147470204,0.0,0.010641629081132005,0.0,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.026978939645465758,0.7916900025966547,0.0,0.01239637187478328,0.03599887503515515,0.057214825476790215,0.07896995708154507,0.08671713695801789
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0026966738931449275,0.876673238399967,0.0,0.002066822202342949,0.006193748185425336,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.032668413419073485,0.9818863692197742,0.0,0.0026363649186730677,0.01086851043182921,0.017952635599694424,0.028409090909090908,0.0707395498392283
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.3212922133125756,0.8114097554993143,0.0,0.14686521560969573,0.3323165261080208,0.32446220559476235,0.3356340785000515,0.2710435560097075
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.17689294475430253,0.9367641688608338,1.0,0.06887556047318699,0.2758005674908796,0.2960863697705803,0.2340752110514198,0.16893453145057766
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.027248578331172134,0.8215794092924784,0.0,0.026263912486112546,0.05334522747546833,0.05093877551020408,0.0477479694806793,0.00583373845405931
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.08148368736028337,0.9340406043087552,0.0,0.044187047611528196,0.1456859971711457,0.16849226804123713,0.16082573211713874,0.03457943925233645
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.007630223782812725,0.9559969567323514,0.0,0.003760420105969844,0.014338306529742297,0.020011545122185878,0.0025412960609911056,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.04527265771300606,0.9863417676049777,0.0,0.00448496241163361,0.024826789838337183,0.04914285714285714,0.06883259911894272,0.08398576512455516
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.00019714435936524246,0.7881285891475897,0.0,0.0001731599707581735,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.08261890232654093,0.7049236487203272,0.0,0.05382681443049547,0.1049840106075969,0.14521366411222236,0.1742826780021254,0.145
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.36346200240482807,0.9194237853120217,0.0,0.24002416842507096,0.4365515014530191,0.42574544050950497,0.32343393050378744,0.17711598746081506
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.07073235904870426,0.8437141412881124,0.0,0.0708638409732794,0.10132295719844359,0.019906928645294725,0.008449216687202957,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0027679021102453983,0.8578264179969445,0.0,0.0024633018585827155,0.0032907471931862176,0.0011474469305794606,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.001031218794087955,0.5946228377861825,0.0,0.0012002996523881053,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.040825571284058844,0.42692922614547046,0.0,0.03100384676483833,0.003601517782494051,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.09290998929875804,0.6228309293517987,0.0,0.08395574409233025,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.008095147760812124,0.9404092272815084,0.0,0.005084473021468558,0.01778637022716288,0.019065776930409915,0.008766437069505322,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.006047736609854081,0.9319997182421027,0.0,0.00366937545996642,0.01779841361965564,0.006523407521105142,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.3625188415227869,0.9632039620269687,0.0,0.04380313695659856,0.2102927370487326,0.33195997645673925,0.44875232006599297,0.49486584961907915
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.4912369062360326,0.9245618967303463,0.0,0.10858785261625174,0.3448888888888889,0.5065011128030924,0.5797383801836905,0.639158310044386
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.003961175465324862,0.9684211965811966,0.0,0.0017260874745861812,0.004869497467861317,0.009718172983479106,0.0032289312237649337,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.004178816664705755,0.6438861301269596,0.0,0.004395747285104671,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0006132029812067362,0.8278028038694393,0.0,0.0006260491012322873,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0034452817660170216,0.9154719289567878,0.0,0.002357362997255992,0.010656849447781438,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.11895203183334016,0.6515962864309068,0.0,0.06025625160637326,0.17323905357628502,0.20967415502934628,0.22314245149077142,0.22996613995485327
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.38010967786459554,0.9730754102170563,0.0,0.04314617726953886,0.20535031847133758,0.32168607875762617,0.39539281416537736,0.5721544715447154
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.0159750285789515,0.48028033850938623,0.0,0.008738047139663302,0.00032932652725177014,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.017948796904150518,0.4536158134619211,0.0,0.001140321064067223,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.05583729512895298,0.5626989283338659,0.0,0.02036903801336452,0.05328626659942848,0.08071880983944617,0.10086516142646128,0.1268183513614323
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.010920242401250472,0.4487091421392353,0.0,0.005401472480760535,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.2350706832325965,0.6898412764464186,0.0,0.23262558691829371,0.22086841798921267,0.12338385550336546,0.0885763366974447,0.03390239488447849
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.005464162693730147,0.5767249078898831,0.0,0.0024196729500081914,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.6529245651439193,0.9809386362999614,1.0,0.15153653055463304,0.32321111290583104,0.4718358352843961,0.562894887995405,0.538558786346397
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.061754125712891905,0.6574308776016304,0.0,0.05123198381967733,0.08535895986433013,0.09728531855955679,0.0938886503506512,0.057548125633232014
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.5739582464212281,0.9873289111207771,0.0,0.04664365438945382,0.13101944393966927,0.22738842694722552,0.34401876465989056,0.6283482142857143
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.025639921131719673,0.6810886260132526,0.0,0.008503132169616859,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.02761216815798893,0.8046737411809266,0.0,0.026899883000339873,0.023848898946818697,0.013808253569747372,0.0018514232816477668,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.01795693110563063,0.5507860340075268,0.0,0.017507254670478048,0.03470533992790678,0.025120490725865342,0.011776649746192894,0.00117820324005891
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.08085883612055096,0.9220027433021187,0.0,0.04419600701187366,0.16632088520055324,0.17552034793414104,0.035958124715521164,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.01223922765136726,0.5474302231546464,0.0,0.007901465325899434,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.016941117539576476,0.803262050461836,0.0,0.018330126379169018,0.01888162672476398,0.019727891156462583,0.0224016671008075,0.0011210762331838565
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.165849228317538,0.961041232100985,0.0,0.071011985622373,0.21490438212846238,0.32313341493268055,0.2884486979746272,0.07947562474395739
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.1615802236733567,0.8539083584532764,0.0,0.06200146804330085,0.13035771833709314,0.17627767149494397,0.20181749337372207,0.18919762722447706
