image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00028451415925127767,0.19111853782371946,0.0,0.00012220215669819616,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.002637212130738556,0.8332418323534767,0.0,0.0017335323198117228,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.12211315454515331,0.4781712444121586,0.0,0.07792016339892545,0.1616360581658073,0.15347879785920132,0.1394888052308302,0.1121751025991792
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.00017760364675939444,0.32641347985347985,0.0,0.0001522294211411238,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0003620224066304506,0.040357675374334566,0.0,2.9685942944860318e-05,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0007427906175474299,0.11673946206376971,0.0,0.000166613648742495,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.00735481412046498,0.796971960043841,0.0,0.005436241115778958,0.02072440346040498,0.001851851851851852,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.003085141913780867,0.8075045098380844,0.0,0.0019895614652195182,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0033467646335203303,0.5591705204924544,0.0,0.0029395003181380873,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0010695749518103725,0.127224400029117,0.0,0.00039661708002452145,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0004591761664230993,0.19044144348498782,0.0,0.00027208883097231247,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.000488860396158203,0.4578263736787421,0.0,0.0004251343883227115,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.00032087238102170414,0.22187377330046618,0.0,0.0001374848741933109,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0007002481029466262,0.03221492978996683,0.0,6.351671591087878e-05,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.021407559164846546,0.44912692068005056,0.0,0.010615046858640753,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.010922170122644992,0.5458318447812711,0.0,0.007974927570243049,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.001084585461170366,0.4523946223417257,0.0,0.0005152979344518871,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0006574174657456284,0.34353001634018876,0.0,0.00027491131600322914,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0003726292459733184,0.39185061064973126,0.0,0.00024791414182439854,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.005217777645111093,0.35120973489032087,0.0,0.0015443255081236216,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.00037650028502117375,0.6353282287009283,0.0,0.00017323659728406791,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0005683108549248118,0.4751352671081207,0.0,0.00029559517141933256,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.0023021158569569134,0.5657317633003877,0.0,0.0015691575039397734,0.0,0.0,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00014332054586472292,0.2627573129170152,0.0,6.668186805740414e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0004076304113754093,0.45179991597623886,0.0,0.0003430153350670086,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00012883515872666177,0.2808509633854909,0.0,2.2915804129543087e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0008626858152847885,0.5095817675980012,0.0,0.0004392868917590001,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0013158652279629487,0.4140699437515285,0.0,0.0011263456184605683,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0001889737055502739,0.47366258058214494,0.0,0.00012841610554087778,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.0003924866379530584,0.6808484493284493,0.0,0.00019178801192393496,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.002756576001893476,0.1796400333824589,0.0,0.001347265756735964,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.035376130465808855,0.4328131272509729,0.0,0.03388410177661435,0.006481231433972455,0.0012391573729863693,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.08959064556607454,0.26270185467375057,0.0,0.03580070251702741,0.0,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.002799316406035418,0.48921615365744353,0.0,0.000999096326605113,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.002233664713939115,0.7955437262782183,0.0,0.0015706646012969394,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0011859860804704961,0.9217085143004738,0.0,0.00045152390358385423,0.002728778871455024,0.0015564202334630351,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0019521031238870575,0.6925347152285505,0.0,0.0015901593291245439,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.027145339067837917,0.6832320606042268,0.0,0.02257123371835445,0.017793887470137573,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.33410167942082303,0.9993605045620091,0.0,0.008753937722871117,0.008746355685131196,0.017421602787456445,0.028827674567584883,0.08403361344537816
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.03475471206057259,0.679523885769944,0.0,0.02566377687222241,0.03089711417816813,0.001837270341207349,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.0036268249489722635,0.4791982598588552,0.0,0.0007261141244233821,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0013581223916891438,0.7539898614045678,0.0,0.0009675239648746422,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.000927786539958162,0.7112809669908766,0.0,0.00041039284358415835,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.16473916768765387,0.7855136561787025,0.0,0.12245654442907296,0.23223175193426498,0.1752988047808765,0.1275386719983163,0.06578064169687206
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.07859928649961785,0.8668609867803576,0.0,0.06145016594495548,0.14797330294644312,0.15652901785714285,0.11171875,0.001935483870967742
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.006456015627309171,0.3398407463986641,0.0,0.0044224009875865194,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.008380872752133646,0.4370172572748024,0.0,0.0067288391795713234,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0005734154717333386,0.3812857528482101,0.0,0.00032596273836003024,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.019918478097197934,0.97010030122886,0.0,0.0089744327384044,0.024877061035579982,0.0426179604261796,0.052943008408595456,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.00013588386556210325,0.6874841296195016,0.0,6.565937827178781e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.07992632659440668,0.8542725099540449,0.0,0.06261486353529515,0.11926319075866375,0.03586744639376218,0.02514609527182575,0.010570236439499305
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.02640087804631156,0.04431437755932608,0.0,0.004552919563361011,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.015021235805620127,0.173832791531539,0.0,0.00444534352136089,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0011638261682891029,0.6323034778625515,0.0,0.0009659102976217784,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.000483367411990368,0.04876702807722015,0.0,5.395504569372867e-05,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.08207342657761128,0.7272958918723834,0.0,0.06272283299285292,0.030106143454486974,0.00959877135726627,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.06742251020032275,0.44004955107791177,0.0,0.03927293763332936,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0009928433202496412,0.4925210234638848,0.0,0.00041979942532728137,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0008253223283772695,0.4553947075412522,0.0,0.0002985772751953179,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.01706399828719804,0.54795040229352,0.0,0.01622749411110283,0.04677460806990491,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.04225183893707902,0.6609711006288864,0.0,0.028613825457997184,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0008389030274102446,0.8496832234432234,0.0,0.0005102279143841672,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.004185576662927687,0.6394232146163853,0.0,0.002931771374270998,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0002785977446039448,0.6202639860481389,0.0,0.0001761998679838027,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0006618842801898649,0.5441339080296642,0.0,0.000363013917834177,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.059569917155197945,0.5765513260688554,0.0,0.057836010830710965,0.09969994544462629,0.1079325159802997,0.0936,0.03523582308680492
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.011171877539452998,0.41350397306698994,0.0,0.003804783575085595,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.03207069356480139,0.7432481170165844,0.0,0.023165140183635226,0.0,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.014670974461834919,0.3398585955798331,0.0,0.003577377016839728,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.043620585025842,0.8019514394423803,0.0,0.031177406063741402,0.07600470825626367,0.06934198878725288,0.0558940953981929,0.062061322497229406
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.015154228225827907,0.5903577120913509,0.0,0.010322980064904891,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.1384852517167341,0.4911642632211438,0.0,0.13070543899257678,0.057796741660201705,0.030116690069239335,0.013114754098360656,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.011137540547371698,0.7746297404848473,0.0,0.007320709097862191,0.00333889816360601,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.0373137807563257,0.7415993713790568,0.0,0.03045503236411802,0.04376968424452879,0.007162534435261708,0.0,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.09080295226617249,0.7055163904340347,0.0,0.05722833920795804,0.17454596848279275,0.17026458540905567,0.13065902578796562,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.005292822939074494,0.37014047903850533,0.0,0.004580596295851972,0.003270051775819784,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.013605323568732114,0.40874913764601273,0.0,0.013160840091087679,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.010927505583027975,0.48084936255327276,0.0,0.010871166652779431,0.0,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.012852414769948682,0.4269188302554938,0.0,0.007910900680433954,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.008429559802772362,0.31361285308592246,0.0,0.007197520144626491,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.04296909065221011,0.8735617424321351,0.0,0.02994168661557255,0.06534584636774418,0.005321646580059477,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.006070628380371947,0.43973774194569326,0.0,0.005974376036896074,0.007441016333938294,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.05214733695094784,0.7364753495099744,0.0,0.025979388033960684,0.11214953271028037,0.13096695226438188,0.12160356347438753,0.06058125255832992
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.01699460885332309,0.4206842680458546,0.0,0.009263217156986265,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.02294481242261169,0.6400753280341464,0.0,0.009700477844182485,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.15406098953296568,0.479721285666989,0.0,0.154379975900809,0.12172813801308745,0.060839642119752235,0.0164183642444512,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.02067676494224476,0.2547371623859712,0.0,0.015564899477755481,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.011995780573435031,0.27465174278108084,0.0,0.007745887892537659,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.10907973306327995,0.33549714932117625,0.0,0.06739820390689755,0.0,0.0,0.0,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.35077392523699097,0.6896534236619851,1.0,0.214147115178163,0.36633334913037296,0.33704770251658944,0.28803216311292984,0.13283946460139742
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.11675696021744286,0.7200256912225284,0.0,0.10260123274670184,0.1580751879699248,0.1380274307678868,0.10237309779716931,0.019866648523608654
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.016702131553345025,0.30804700330859114,0.0,0.010001824117136255,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.010490943405914693,0.298538583086762,0.0,0.004775166323894931,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.03455137616729583,0.3988074171594623,0.0,0.032261791078298165,0.027712064886786077,0.01841315816695976,0.010762567266045412,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.005404475306440768,0.3452441732104352,0.0,0.002990533379986597,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.07489074124232034,0.8807627636828429,0.0,0.035761692422246354,0.11854127921080294,0.010491441192711209,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.028381004542070928,0.5934714275976394,0.0,0.013153361583266706,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.030703034403999074,0.6663486770787199,0.0,0.025288016623363187,0.0006356773937226857,0.0,0.0,0.0
