image_name,group,predicted_positive,dice,iou
IMG000326.jpeg,tumor,True,0.016434086486697197,0.00828512292355299
IMG000350.jpeg,tumor,True,7.68639527026771e-11,7.68639527026771e-11
IMG000369.jpeg,tumor,True,0.07833724468946457,0.040765345096588135
IMG000372.jpeg,tumor,True,4.4605021065624584e-11,4.4605021065624584e-11
IMG000388.jpeg,tumor,True,0.01010963972657919,0.0050805010832846165
IMG000396.jpeg,tumor,True,0.37489205598831177,0.2306874692440033
IMG000399.jpeg,tumor,True,0.7769079208374023,0.6351999044418335
IMG000403.jpeg,tumor,True,0.7827536463737488,0.6430527567863464
IMG000404.jpeg,tumor,True,0.7106221318244934,0.5511356592178345
IMG000405.jpeg,tumor,True,0.6521036624908447,0.48379361629486084
IMG000406.jpeg,tumor,True,0.5829972624778748,0.41142985224723816
IMG000425.jpeg,tumor,True,0.031137725338339806,0.01581508480012417
IMG000427.jpeg,tumor,True,0.0879010483622551,0.04597097262740135
IMG000438.jpeg,tumor,True,0.08620018512010574,0.04504137858748436
IMG000442.jpeg,tumor,True,0.00456188665702939,0.002286158036440611
IMG000477.jpeg,tumor,True,0.6844518780708313,0.5202788710594177
IMG000505.jpeg,tumor,True,0.0924065038561821,0.04844140261411667
IMG000517.jpeg,tumor,True,0.09949246048927307,0.052350468933582306
IMG000526.jpeg,tumor,True,0.20346379280090332,0.11325337737798691
IMG000529.jpeg,tumor,True,0.021550316363573074,0.010892527177929878
IMG000532.jpeg,tumor,True,0.22747093439102173,0.1283312886953354
IMG000535.jpeg,tumor,True,0.281459242105484,0.16377805173397064
IMG000546.jpeg,tumor,True,0.006012612022459507,0.0030153710395097733
IMG000555.jpeg,tumor,True,0.013430588878691196,0.006760694552212954
IMG000591.jpeg,tumor,True,0.00910908728837967,0.004575381986796856
IMG000595.jpeg,tumor,True,5.633802868665327e-10,5.633802868665327e-10
IMG000598.jpeg,tumor,True,0.2433188259601593,0.13851052522659302
IMG000609.jpeg,tumor,True,0.025817938148975372,0.013077789917588234
IMG000614.jpeg,tumor,True,0.21052631735801697,0.11764705926179886
IMG000634.jpeg,tumor,True,1.532801940928863e-10,1.532801940928863e-10
IMG000650.jpeg,tumor,True,0.5343139171600342,0.3645486533641815
IMG000655.jpeg,tumor,True,0.18918919563293457,0.10447761416435242
IMG000658.jpeg,tumor,True,1.0301844100002455e-10,1.0301844100002455e-10
IMG000707.jpeg,tumor,True,0.1833145022392273,0.10090602189302444
IMG000708.jpeg,tumor,True,0.012103156186640263,0.0060884226113557816
IMG000731.jpeg,tumor,True,0.004291269928216934,0.002150248736143112
IMG000774.jpeg,tumor,True,0.09848923981189728,0.05179525539278984
IMG000793.jpeg,tumor,True,0.35176703333854675,0.21342070400714874
IMG000799.jpeg,tumor,True,0.08578601479530334,0.044815268367528915
IMG000801.jpeg,tumor,True,0.04383685439825058,0.022409610450267792
IMG000804.jpeg,tumor,True,0.4144469201564789,0.26138949394226074
IMG000814.jpeg,tumor,True,0.06523305177688599,0.03371623158454895
IMG000818.jpeg,tumor,True,0.3744186460971832,0.23032908141613007
IMG000828.jpeg,tumor,True,0.09030959755182266,0.04729017987847328
IMG000837.jpeg,tumor,True,0.09412503242492676,0.049386780709028244
IMG000853.jpeg,tumor,True,0.008436755277216434,0.004236247390508652
IMG000859.jpeg,tumor,True,0.023817511275410652,0.012052282691001892
IMG000877.jpeg,tumor,True,0.0019747514743357897,0.00098835164681077
IMG000878.jpeg,tumor,True,0.05731183663010597,0.029501304030418396
IMG000885.jpeg,tumor,True,1.6603021735228651e-10,1.6603021735228651e-10
IMG000892.jpeg,tumor,True,0.015508733689785004,0.007814967073500156
IMG000900.jpeg,tumor,True,0.04224675893783569,0.021579205989837646
IMG000901.jpeg,tumor,True,0.00391827616840601,0.0019629839807748795
IMG000905.jpeg,tumor,True,0.017140017822384834,0.008644089102745056
IMG000910.jpeg,tumor,True,0.0027603611815720797,0.001382088172249496
IMG000921.jpeg,tumor,True,0.0024633072316646576,0.0012331724865362048
IMG000944.jpeg,tumor,True,0.049783967435359955,0.025527412071824074
IMG000954.jpeg,tumor,True,0.0035375352017581463,0.0017719017341732979
IMG000957.jpeg,tumor,True,0.05325353145599365,0.027355143800377846
IMG000966.jpeg,tumor,True,0.19506733119487762,0.10807458311319351
IMG000967.jpeg,tumor,True,0.01702374592423439,0.00858494732528925
IMG000968.jpeg,tumor,False,1.508978358932822e-10,1.508978358932822e-10
IMG000977.jpeg,tumor,True,0.46882927417755127,0.3061900734901428
IMG000979.jpeg,tumor,True,0.0009558707242831588,0.00047816388541832566
IMG000981.jpeg,tumor,True,0.0014524883590638638,0.0007267720648087561
IMG000995.jpeg,tumor,True,0.37904810905456543,0.2338429093360901
IMG000999.jpeg,tumor,True,0.3093912601470947,0.18300583958625793
IMG001000.jpeg,tumor,True,0.37449267506599426,0.23038510978221893
IMG001006.jpeg,tumor,True,0.012155985459685326,0.006115160882472992
IMG001016.jpeg,tumor,True,0.2599744200706482,0.14940840005874634
IMG001029.jpeg,tumor,True,0.0017149461200460792,0.0008582090376876295
IMG001041.jpeg,tumor,True,0.11084266006946564,0.05867306888103485
IMG001051.jpeg,tumor,True,0.34490764141082764,0.20839177072048187
IMG001056.jpeg,tumor,True,1.6806722680229313e-10,1.6806722680229313e-10
IMG001070.jpeg,tumor,True,0.05337550491094589,0.027419518679380417
IMG001076.jpeg,tumor,True,0.14060647785663605,0.07561953365802765
IMG001094.jpeg,tumor,True,0.17280690371990204,0.09457506239414215
IMG001097.jpeg,tumor,True,0.027814241126179695,0.014103256165981293
IMG001109.jpeg,tumor,True,0.05967865511775017,0.030757097527384758
IMG001117.jpeg,tumor,True,0.029159104451537132,0.01479526050388813
IMG001119.jpeg,tumor,True,0.2895338833332062,0.16927191615104675
IMG001135.jpeg,tumor,True,0.2903476655483246,0.16982848942279816
IMG001157.jpeg,tumor,True,0.04738589748740196,0.024267926812171936
IMG001189.jpeg,tumor,True,0.017905589193105698,0.009033670648932457
IMG001193.jpeg,tumor,True,0.22047075629234314,0.12389274686574936
IMG001197.jpeg,tumor,True,0.6763231754302979,0.510942816734314
IMG001198.jpeg,tumor,True,0.5552926659584045,0.38436344265937805
IMG001247.jpeg,tumor,True,0.03514145314693451,0.017884979024529457
IMG001248.jpeg,tumor,True,0.0027976722922176123,0.001400795765221119
IMG001252.jpeg,tumor,True,0.04636375606060028,0.023732030764222145
IMG001289.jpeg,tumor,True,0.1392674297094345,0.07484548538923264
IMG001300.jpeg,tumor,True,0.0050543989054858685,0.0025336025282740593
IMG001304.jpeg,tumor,True,0.020860271528363228,0.0105400700122118
IMG001305.jpeg,tumor,True,0.2078501284122467,0.11597809940576553
IMG001345.jpeg,tumor,True,0.0024432227946817875,0.0012231057044118643
IMG001349.jpeg,tumor,True,0.09155084937810898,0.04797133430838585
IMG001351.jpeg,tumor,True,0.31165486574172974,0.18459191918373108
IMG001376.jpeg,tumor,True,0.21344545483589172,0.11947323381900787
IMG001383.jpeg,tumor,True,0.31339576840400696,0.18581464886665344
IMG001389.jpeg,tumor,True,0.24349823594093323,0.1386268138885498
IMG001401.jpeg,tumor,True,0.10940603911876678,0.057868607342243195
IMG001408.jpeg,tumor,True,0.74417644739151,0.5925804376602173
IMG001422.jpeg,tumor,True,0.05449207127094269,0.02800917625427246
IMG001428.jpeg,tumor,True,0.015909943729639053,0.008018760941922665
IMG001431.jpeg,tumor,True,0.4820890724658966,0.3176003694534302
IMG001435.jpeg,tumor,True,0.4853878617286682,0.32047009468078613
IMG001436.jpeg,tumor,True,0.3752546012401581,0.2309620976448059
IMG001441.jpeg,tumor,True,0.2944297194480896,0.17262829840183258
IMG001446.jpeg,tumor,True,0.19302630424499512,0.10682297497987747
IMG001449.jpeg,tumor,True,0.32816389203071594,0.19628950953483582
IMG001455.jpeg,tumor,True,0.19834710657596588,0.11009174585342407
IMG001458.jpeg,tumor,True,0.5452888011932373,0.3748433291912079
IMG001460.jpeg,tumor,True,0.26904359459877014,0.1554306000471115
IMG001466.jpeg,tumor,True,0.13470858335494995,0.07221852242946625
IMG001469.jpeg,tumor,True,0.06178418919444084,0.031876835972070694
IMG001473.jpeg,tumor,True,0.1403120458126068,0.07544924318790436
IMG001483.jpeg,tumor,True,0.1381850689649582,0.07422062754631042
IMG001494.jpeg,tumor,True,0.4468500316143036,0.287705659866333
IMG001495.jpeg,tumor,True,0.08275377750396729,0.04316283017396927
IMG001511.jpeg,tumor,True,0.5435746908187866,0.37322527170181274
IMG001515.jpeg,tumor,True,0.42422211170196533,0.2692144215106964
IMG001536.jpeg,tumor,True,0.2562180161476135,0.14693237841129303
IMG001543.jpeg,tumor,True,0.07937388122081757,0.041327089071273804
IMG001568.jpeg,tumor,True,0.04624519869685173,0.023669907823204994
IMG001569.jpeg,tumor,True,0.06174568086862564,0.03185633569955826
IMG001571.jpeg,tumor,True,0.02717559225857258,0.013774966821074486
IMG001583.jpeg,tumor,True,0.10478667169809341,0.05529017001390457
IMG001604.jpeg,tumor,True,0.19770126044750214,0.10969395190477371
IMG001630.jpeg,tumor,True,0.4566429853439331,0.2958764433860779
IMG001641.jpeg,tumor,True,0.06459876894950867,0.033377453684806824
IMG001661.jpeg,tumor,True,0.23427343368530273,0.13267821073532104
IMG001665.jpeg,tumor,True,0.03671861067414284,0.01870267279446125
IMG001681.jpeg,tumor,True,0.48270130157470703,0.31813204288482666
IMG001698.jpeg,tumor,True,0.04915197938680649,0.025195185095071793
IMG001736.jpeg,tumor,True,0.16871173679828644,0.09212734550237656
IMG001740.jpeg,tumor,True,0.03296738490462303,0.016759958118200302
IMG001745.jpeg,tumor,True,0.1076890230178833,0.056908734142780304
IMG001746.jpeg,tumor,True,0.14719784259796143,0.07944606244564056
IMG001758.jpeg,tumor,True,0.0027779322117567062,0.001390898018144071
IMG001771.jpeg,tumor,True,0.3504709005355835,0.2124672532081604
IMG001777.jpeg,tumor,True,0.016532618552446365,0.008335210382938385
IMG001786.jpeg,tumor,True,0.007420620881021023,0.003724128007888794
IMG001799.jpeg,tumor,True,0.041734158992767334,0.021311795338988304
IMG001801.jpeg,tumor,True,0.2048587054014206,0.11411842703819275
IMG001817.jpeg,tumor,True,0.169997900724411,0.09289491921663284
IMG001823.jpeg,tumor,True,0.0746142715215683,0.03875289484858513
IMG001828.jpeg,tumor,True,0.11344648897647858,0.06013425439596176
IMG001843.jpeg,tumor,True,0.09325952082872391,0.048910439014434814
IMG001846.jpeg,tumor,True,0.042650576680898666,0.02178996615111828
IMG001847.jpeg,tumor,True,0.28160497546195984,0.1638767421245575
IMG001854.jpeg,tumor,True,0.12425012141466141,0.06624023616313934
IMG001855.jpeg,tumor,True,0.08888543397188187,0.04650973528623581
IMG001861.jpeg,tumor,True,0.33803460001945496,0.20339447259902954
IMG001866.jpeg,tumor,True,0.22945979237556458,0.12959875166416168
IMG001867.jpeg,tumor,True,0.04745621234178543,0.024304814636707306
IMG001869.jpeg,normal,True,2.2182786163504886e-10,2.2182786163504886e-10
IMG001872.jpeg,normal,True,3.961337508018303e-11,3.961337508018303e-11
IMG001874.jpeg,normal,True,1.1938873500927372e-10,1.1938873500927372e-10
IMG001882.jpeg,normal,True,6.296436289021656e-11,6.296436289021656e-11
IMG001898.jpeg,normal,True,7.292882270304446e-11,7.292882270304446e-11
IMG001907.jpeg,normal,True,2.1805494909710177e-10,2.1805494909710177e-10
IMG001911.jpeg,normal,True,9.444654086587789e-11,9.444654086587789e-11
IMG001932.jpeg,normal,True,1.2926576475891238e-10,1.2926576475891238e-10
IMG001970.jpeg,normal,True,1.860811366105608e-10,1.860811366105608e-10
IMG001971.jpeg,normal,True,8.072328222530345e-11,8.072328222530345e-11
IMG001978.jpeg,normal,True,2.046663949428762e-10,2.046663949428762e-10
IMG001985.jpeg,normal,True,1.1610356426272617e-10,1.1610356426272617e-10
IMG001986.jpeg,normal,True,8.60067086994043e-11,8.60067086994043e-11
IMG001987.jpeg,normal,True,5.583472920123178e-11,5.583472920123178e-11
IMG001988.jpeg,normal,True,6.184291967414879e-11,6.184291967414879e-11
IMG001992.jpeg,normal,True,6.072751329577741e-11,6.072751329577741e-11
IMG001999.jpeg,normal,True,1.017294026794957e-10,1.017294026794957e-10
IMG002006.jpeg,normal,True,2.0412328771701738e-10,2.0412328771701738e-10
IMG002009.jpeg,normal,True,6.457028661754904e-11,6.457028661754904e-11
IMG002013.jpeg,normal,True,6.373892386113411e-11,6.373892386113411e-11
IMG002022.jpeg,normal,True,1.213150552237252e-10,1.213150552237252e-10
IMG002043.jpeg,normal,True,1.7841213229008446e-10,1.7841213229008446e-10
IMG002061.jpeg,normal,True,1.5455950408416186e-10,1.5455950408416186e-10
IMG002068.jpeg,normal,True,8.246062166428203e-11,8.246062166428203e-11
IMG002069.jpeg,normal,True,7.499625226392581e-11,7.499625226392581e-11
IMG002085.jpeg,normal,True,9.603380590750277e-11,9.603380590750277e-11
IMG002091.jpeg,normal,True,5.841804123773997e-11,5.841804123773997e-11
IMG002097.jpeg,normal,True,9.921619081865174e-11,9.921619081865174e-11
IMG002115.jpeg,normal,True,5.767678001866727e-11,5.767678001866727e-11
IMG002125.jpeg,normal,True,3.7249498624492006e-11,3.7249498624492006e-11
IMG002130.jpeg,normal,True,4.4818929817447284e-11,4.4818929817447284e-11
IMG002138.jpeg,normal,True,4.9210177599512406e-11,4.9210177599512406e-11
IMG002155.jpeg,normal,True,1.106929409244728e-10,1.106929409244728e-10
IMG002185.jpeg,normal,True,1.0741138534164918e-10,1.0741138534164918e-10
IMG002191.jpeg,normal,True,6.669334529085802e-11,6.669334529085802e-11
IMG002198.jpeg,normal,True,6.713211236908379e-11,6.713211236908379e-11
IMG002205.jpeg,normal,True,8.551393620992442e-11,8.551393620992442e-11
IMG002206.jpeg,normal,True,5.846927109143252e-11,5.846927109143252e-11
IMG002208.jpeg,normal,True,1.4118312074984374e-10,1.4118312074984374e-10
IMG002233.jpeg,normal,True,7.724990092050632e-11,7.724990092050632e-11
IMG002243.jpeg,normal,True,5.303632880093723e-11,5.303632880093723e-11
IMG002256.jpeg,normal,True,1.3689253897108955e-10,1.3689253897108955e-10
IMG002257.jpeg,normal,True,1.2177300834359528e-10,1.2177300834359528e-10
IMG002260.jpeg,normal,True,8.781173010952159e-11,8.781173010952159e-11
IMG002279.jpeg,normal,True,1.2521912673424396e-10,1.2521912673424396e-10
IMG002301.jpeg,normal,True,1.8178512861677376e-10,1.8178512861677376e-10
IMG002305.jpeg,normal,True,2.447381186598818e-10,2.447381186598818e-10
IMG002306.jpeg,normal,True,7.52105877577236e-11,7.52105877577236e-11
IMG002313.jpeg,normal,True,2.5419419347194605e-10,2.5419419347194605e-10
IMG002328.jpeg,normal,True,7.563724646608705e-11,7.563724646608705e-11
IMG002336.jpeg,normal,True,6.268020824595766e-11,6.268020824595766e-11
IMG002339.jpeg,normal,True,4.7794292828973184e-11,4.7794292828973184e-11
IMG002352.jpeg,normal,True,4.142673704077282e-11,4.142673704077282e-11
IMG002355.jpeg,normal,True,8.646779126042503e-11,8.646779126042503e-11
IMG002358.jpeg,normal,True,1.2359412104867573e-10,1.2359412104867573e-10
IMG002361.jpeg,normal,True,7.75434230715355e-11,7.75434230715355e-11
IMG002365.jpeg,normal,True,1.338688049301595e-10,1.338688049301595e-10
IMG002375.jpeg,normal,True,1.8642803967239274e-10,1.8642803967239274e-10
IMG002377.jpeg,normal,True,2.424242473431093e-10,2.424242473431093e-10
IMG002379.jpeg,normal,True,5.339028108508614e-10,5.339028108508614e-10
IMG002407.jpeg,normal,True,6.013952530414812e-11,6.013952530414812e-11
IMG002411.jpeg,normal,True,5.807538130953027e-11,5.807538130953027e-11
IMG002438.jpeg,normal,True,1.6835016714011886e-10,1.6835016714011886e-10
IMG002452.jpeg,normal,True,6.2944545409227e-11,6.2944545409227e-11
IMG002469.jpeg,normal,True,7.246376831915313e-09,7.246376831915313e-09
IMG002475.jpeg,normal,True,1.1109876907333671e-10,1.1109876907333671e-10
IMG002479.jpeg,normal,True,8.06061606350994e-11,8.06061606350994e-11
IMG002497.jpeg,normal,True,4.4863168735531644e-11,4.4863168735531644e-11
IMG002506.jpeg,normal,True,8.488964392538989e-11,8.488964392538989e-11
IMG002510.jpeg,normal,True,5.644296488527267e-11,5.644296488527267e-11
IMG002531.jpeg,normal,True,4.0983605398281497e-10,4.0983605398281497e-10
IMG002544.jpeg,normal,True,7.867820284168658e-11,7.867820284168658e-11
IMG002560.jpeg,normal,True,1.423284962109861e-10,1.423284962109861e-10
IMG002562.jpeg,normal,True,1.423487577811855e-10,1.423487577811855e-10
IMG002593.jpeg,normal,True,1.8796991740899216e-10,1.8796991740899216e-10
IMG002611.jpeg,normal,True,1.424501488989094e-10,1.424501488989094e-10
IMG002632.jpeg,normal,True,4.76394652892953e-11,4.76394652892953e-11
IMG002633.jpeg,normal,True,5.0854351979490175e-11,5.0854351979490175e-11
IMG002644.jpeg,normal,True,7.462129525404038e-11,7.462129525404038e-11
IMG002667.jpeg,normal,True,1.5530361718862906e-10,1.5530361718862906e-10
IMG002692.jpeg,normal,True,3.212335397684285e-10,3.212335397684285e-10
IMG002700.jpeg,normal,True,9.576709564251829e-11,9.576709564251829e-11
IMG002701.jpeg,normal,True,1.1048503084643002e-10,1.1048503084643002e-10
IMG002709.jpeg,normal,True,8.387150696176349e-11,8.387150696176349e-11
IMG002734.jpeg,normal,True,4.8232286220528664e-11,4.8232286220528664e-11
IMG002735.jpeg,normal,True,7.330303725128218e-11,7.330303725128218e-11
IMG002750.jpeg,normal,True,7.55572340804811e-11,7.55572340804811e-11
IMG002758.jpeg,normal,True,8.757334440945286e-11,8.757334440945286e-11
IMG002765.jpeg,normal,True,1.7908309557501667e-10,1.7908309557501667e-10
IMG002775.jpeg,normal,True,1.802776261605743e-10,1.802776261605743e-10
IMG002786.jpeg,normal,True,1.211387101740513e-10,1.211387101740513e-10
IMG002792.jpeg,normal,True,9.822218038912922e-11,9.822218038912922e-11
IMG002797.jpeg,normal,True,6.645842903774124e-11,6.645842903774124e-11
IMG002799.jpeg,normal,True,3.6403349779057237e-10,3.6403349779057237e-10
IMG002815.jpeg,normal,True,1.3197835879719122e-10,1.3197835879719122e-10
IMG002824.jpeg,normal,True,1.1893434848087026e-10,1.1893434848087026e-10
IMG002836.jpeg,normal,True,8.058017447742927e-11,8.058017447742927e-11
IMG002841.jpeg,normal,True,6.710058203518443e-11,6.710058203518443e-11
IMG002844.jpeg,normal,True,6.715014655434004e-11,6.715014655434004e-11
IMG002853.jpeg,normal,True,9.385264787553638e-11,9.385264787553638e-11
IMG002862.jpeg,normal,True,1.5552099885685067e-10,1.5552099885685067e-10
IMG002863.jpeg,normal,True,1.6244314227087386e-10,1.6244314227087386e-10
IMG002864.jpeg,normal,True,2.820874367426285e-10,2.820874367426285e-10
IMG002868.jpeg,normal,True,1.2135922822231748e-10,1.2135922822231748e-10
IMG002893.jpeg,normal,True,1.5358624094741202e-10,1.5358624094741202e-10
IMG002897.jpeg,normal,True,1.3215277483435983e-10,1.3215277483435983e-10
IMG002907.jpeg,normal,True,7.598206785974781e-11,7.598206785974781e-11
IMG002920.jpeg,normal,True,1.6846361805544774e-10,1.6846361805544774e-10
IMG002927.jpeg,normal,True,7.367025045557085e-11,7.367025045557085e-11
IMG002948.jpeg,normal,True,8.287750347113487e-11,8.287750347113487e-11
IMG002954.jpeg,normal,True,1.54750851022456e-10,1.54750851022456e-10
IMG002958.jpeg,normal,True,1.029972218624664e-10,1.029972218624664e-10
IMG002972.jpeg,normal,True,5.019324539334846e-11,5.019324539334846e-11
IMG002975.jpeg,normal,True,1.2843565100340015e-10,1.2843565100340015e-10
IMG002978.jpeg,normal,True,1.6977928785077978e-10,1.6977928785077978e-10
IMG002993.jpeg,normal,True,1.1145787071065172e-10,1.1145787071065172e-10
IMG002995.jpeg,normal,True,2.727768566579414e-10,2.727768566579414e-10
IMG003002.jpeg,normal,True,1.0244852188812104e-10,1.0244852188812104e-10
IMG003006.jpeg,normal,True,2.315886926673727e-10,2.315886926673727e-10
IMG003037.jpeg,normal,True,7.045230371316435e-11,7.045230371316435e-11
IMG003048.jpeg,normal,True,3.781147270287555e-11,3.781147270287555e-11
IMG003054.jpeg,normal,True,6.791171791586947e-11,6.791171791586947e-11
IMG003064.jpeg,normal,True,8.198065143405486e-11,8.198065143405486e-11
IMG003072.jpeg,normal,True,7.568876775332356e-11,7.568876775332356e-11
IMG003073.jpeg,normal,True,1.976284552673846e-10,1.976284552673846e-10
IMG003094.jpeg,normal,True,6.89369880624291e-11,6.89369880624291e-11
IMG003110.jpeg,normal,True,7.688759351420771e-11,7.688759351420771e-11
IMG003148.jpeg,normal,True,6.42880124135381e-11,6.42880124135381e-11
IMG003160.jpeg,normal,True,5.186721885319656e-11,5.186721885319656e-11
IMG003176.jpeg,normal,True,6.131959523481001e-11,6.131959523481001e-11
IMG003180.jpeg,normal,True,4.198857928017219e-11,4.198857928017219e-11
IMG003191.jpeg,normal,True,9.129919043004975e-11,9.129919043004975e-11
IMG003203.jpeg,normal,True,8.130081330381955e-11,8.130081330381955e-11
IMG003206.jpeg,normal,True,8.48248346563274e-11,8.48248346563274e-11
IMG003217.jpeg,normal,True,2.3283971972709594e-11,2.3283971972709594e-11
IMG003219.jpeg,normal,True,1.7818958808479834e-10,1.7818958808479834e-10
IMG003223.jpeg,normal,True,5.038798892020857e-11,5.038798892020857e-11
IMG003238.jpeg,normal,True,1.70648467578971e-10,1.70648467578971e-10
IMG003243.jpeg,normal,True,3.4987054919888294e-11,3.4987054919888294e-11
IMG003247.jpeg,normal,True,3.6231884159576566e-10,3.6231884159576566e-10
IMG003280.jpeg,normal,True,8.103727411334916e-11,8.103727411334916e-11
IMG003294.jpeg,normal,True,1.144557643106836e-10,1.144557643106836e-10
IMG003317.jpeg,normal,True,5.613247366920149e-11,5.613247366920149e-11
IMG003328.jpeg,normal,True,5.590964843871227e-11,5.590964843871227e-11
IMG003339.jpeg,normal,True,1.151012896105641e-10,1.151012896105641e-10
IMG003341.jpeg,normal,True,7.336219132181299e-11,7.336219132181299e-11
IMG003346.jpeg,normal,True,1.7959769782471824e-10,1.7959769782471824e-10
IMG003349.jpeg,normal,True,6.911327760095176e-11,6.911327760095176e-11
IMG003359.jpeg,normal,True,6.048143236236925e-11,6.048143236236925e-11
IMG003364.jpeg,normal,True,8.975049176074279e-11,8.975049176074279e-11
IMG003366.jpeg,normal,True,1.1936023003311647e-10,1.1936023003311647e-10
IMG003374.jpeg,normal,True,1.1095084573309322e-10,1.1095084573309322e-10
IMG003414.jpeg,normal,True,5.2186619609040363e-11,5.2186619609040363e-11
IMG003425.jpeg,normal,True,7.119464739968606e-11,7.119464739968606e-11
IMG003428.jpeg,normal,True,1.2809017735371242e-10,1.2809017735371242e-10
IMG003429.jpeg,normal,True,6.434178190239948e-11,6.434178190239948e-11
IMG003432.jpeg,normal,True,5.107773926038561e-11,5.107773926038561e-11
IMG003436.jpeg,normal,True,6.388960194225746e-11,6.388960194225746e-11
IMG003447.jpeg,normal,True,4.5475217341772733e-11,4.5475217341772733e-11
IMG003458.jpeg,normal,True,5.446623152494112e-10,5.446623152494112e-10
IMG003460.jpeg,normal,True,1.7546937514101302e-10,1.7546937514101302e-10
IMG003462.jpeg,normal,True,4.78171460760457e-11,4.78171460760457e-11
IMG003468.jpeg,normal,True,4.076973134092832e-11,4.076973134092832e-11
IMG003471.jpeg,normal,True,5.5549384536668356e-11,5.5549384536668356e-11
IMG003497.jpeg,normal,True,4.941443781936172e-11,4.941443781936172e-11
IMG003499.jpeg,normal,True,7.82166623136682e-11,7.82166623136682e-11
IMG003532.jpeg,normal,True,5.832944544037488e-11,5.832944544037488e-11
IMG003544.jpeg,normal,True,3.843345086629313e-11,3.843345086629313e-11
IMG003577.jpeg,normal,True,4.2560434343474896e-11,4.2560434343474896e-11
IMG003582.jpeg,normal,True,3.80879841554993e-11,3.80879841554993e-11
IMG003592.jpeg,normal,True,4.974876760543978e-11,4.974876760543978e-11
IMG003613.jpeg,normal,True,4.7243351591896854e-11,4.7243351591896854e-11
IMG003617.jpeg,normal,True,4.783087120818763e-11,4.783087120818763e-11
IMG003638.jpeg,normal,True,1.1108642478108166e-10,1.1108642478108166e-10
IMG003660.jpeg,normal,True,5.3410244976737076e-11,5.3410244976737076e-11
IMG003665.jpeg,normal,True,9.857072102992248e-11,9.857072102992248e-11
IMG003680.jpeg,normal,True,5.945303277465896e-11,5.945303277465896e-11
IMG003683.jpeg,normal,True,4.258218430641669e-11,4.258218430641669e-11
IMG003685.jpeg,normal,True,1.2193634990609326e-10,1.2193634990609326e-10
IMG003687.jpeg,normal,True,4.6781436363607654e-11,4.6781436363607654e-11
IMG003691.jpeg,normal,True,8.642295212801798e-11,8.642295212801798e-11
IMG003693.jpeg,normal,True,7.433838961068417e-11,7.433838961068417e-11
IMG003702.jpeg,normal,True,5.255136950599315e-11,5.255136950599315e-11
IMG003714.jpeg,normal,True,1.3077024185736974e-10,1.3077024185736974e-10
IMG003718.jpeg,normal,True,4.4583146202592516e-11,4.4583146202592516e-11
IMG003720.jpg,normal,True,4.151616897485333e-11,4.151616897485333e-11
IMG003727.jpg,normal,True,8.854258992663233e-11,8.854258992663233e-11
IMG003745.jpg,normal,True,3.601008380371695e-11,3.601008380371695e-11
