image_name,group,predicted_positive,dice,iou
IMG001458.jpeg,tumor,True,0.36307328939437866,0.22180180251598358
IMG001460.jpeg,tumor,True,0.06490250676870346,0.033539656549692154
IMG001466.jpeg,tumor,True,0.003995206207036972,0.0020016017369925976
IMG001469.jpeg,tumor,False,2.004008070599639e-09,2.004008070599639e-09
IMG001473.jpeg,tumor,True,7.042253447053781e-10,7.042253447053781e-10
IMG001483.jpeg,tumor,True,4.0502226572591837e-10,4.0502226572591837e-10
IMG001494.jpeg,tumor,True,0.0018421863205730915,0.0009219425264745951
IMG001495.jpeg,tumor,True,0.22759601473808289,0.1284109205007553
IMG001511.jpeg,tumor,True,1.4821402438691678e-10,1.4821402438691678e-10
IMG001515.jpeg,tumor,True,0.42334944009780884,0.26851189136505127
IMG001536.jpeg,tumor,True,2.9299734860543936e-10,2.9299734860543936e-10
IMG001543.jpeg,tumor,True,2.861230419259897e-10,2.861230419259897e-10
IMG001568.jpeg,tumor,True,1.9011405782976e-09,1.9011405782976e-09
IMG001569.jpeg,tumor,True,9.139097117971673e-11,9.139097117971673e-11
IMG001571.jpeg,tumor,True,0.06603602319955826,0.03414542227983475
IMG001583.jpeg,tumor,True,3.0988533961107123e-10,3.0988533961107123e-10
IMG001604.jpeg,tumor,True,0.326714426279068,0.19525323808193207
IMG001630.jpeg,tumor,True,1.8066846629860578e-10,1.8066846629860578e-10
IMG001641.jpeg,tumor,True,0.2494497448205948,0.14249789714813232
IMG001661.jpeg,tumor,True,1.5857913593375628e-10,1.5857913593375628e-10
IMG001665.jpeg,tumor,False,2.4390243158478597e-09,2.4390243158478597e-09
IMG001681.jpeg,tumor,False,3.1289110191679015e-10,3.1289110191679015e-10
IMG001698.jpeg,tumor,False,6.150061571119636e-10,6.150061571119636e-10
IMG001736.jpeg,tumor,True,0.00025769887724891305,0.000128866100567393
IMG001740.jpeg,tumor,True,4.257130759022232e-10,4.257130759022232e-10
IMG001745.jpeg,tumor,True,0.1352851241827011,0.07255003601312637
IMG001746.jpeg,tumor,True,0.3139265775680542,0.1861879527568817
IMG001758.jpeg,tumor,True,2.9019153746645543e-10,2.9019153746645543e-10
IMG001771.jpeg,tumor,True,0.20688661932945251,0.11537843197584152
IMG001777.jpeg,tumor,True,2.751788519272935e-10,2.751788519272935e-10
IMG001786.jpeg,tumor,True,1.0905125691351714e-09,1.0905125691351714e-09
IMG001799.jpeg,tumor,True,0.09610433876514435,0.050477735698223114
IMG001801.jpeg,tumor,True,0.3334044814109802,0.2000512331724167
IMG001817.jpeg,tumor,False,4.1254125116019225e-10,4.1254125116019225e-10
IMG001823.jpeg,tumor,True,0.008010277524590492,0.004021244123578072
IMG001828.jpeg,tumor,False,5.167958838647735e-10,5.167958838647735e-10
IMG001843.jpeg,tumor,True,3.4246575020269177e-10,3.4246575020269177e-10
IMG001846.jpeg,tumor,True,0.15372894704341888,0.08326455950737
IMG001847.jpeg,tumor,True,0.3310912549495697,0.19838786125183105
IMG001854.jpeg,tumor,True,0.06564822793006897,0.033938098698854446
IMG001855.jpeg,tumor,True,5.827505700217728e-10,5.827505700217728e-10
IMG001861.jpeg,tumor,True,1.2456402576077608e-10,1.2456402576077608e-10
IMG001866.jpeg,tumor,True,6.827336612724721e-11,6.827336612724721e-11
IMG001867.jpeg,tumor,True,6.41354538921668e-11,6.41354538921668e-11
IMG001869.jpeg,normal,True,1.666666626931601e-08,1.666666626931601e-08
IMG001872.jpeg,normal,True,1.47645062842372e-10,1.47645062842372e-10
IMG001874.jpeg,normal,True,2.0833333280734223e-08,2.0833333280734223e-08
IMG001882.jpeg,normal,True,1.7056114853808424e-10,1.7056114853808424e-10
IMG001898.jpeg,normal,True,1.9677291740460845e-10,1.9677291740460845e-10
IMG001907.jpeg,normal,True,4.999999969612645e-09,4.999999969612645e-09
IMG001911.jpeg,normal,True,6.944444574941144e-09,6.944444574941144e-09
IMG001932.jpeg,normal,True,1.337792654432235e-10,1.337792654432235e-10
IMG001970.jpeg,normal,False,1.0,1.0
IMG001971.jpeg,normal,False,1.0,1.0
IMG001978.jpeg,normal,True,3.7037032996067865e-08,3.7037032996067865e-08
IMG001985.jpeg,normal,True,8.403361562159262e-09,8.403361562159262e-09
IMG001986.jpeg,normal,True,1.5610365777796176e-10,1.5610365777796176e-10
IMG001987.jpeg,normal,True,1.4660607450256435e-10,1.4660607450256435e-10
IMG001988.jpeg,normal,True,1.3670539700250117e-10,1.3670539700250117e-10
IMG001992.jpeg,normal,True,1.7211704284036955e-09,1.7211704284036955e-09
IMG001999.jpeg,normal,True,3.131850889737109e-10,3.131850889737109e-10
IMG002006.jpeg,normal,True,2.5000000292152436e-08,2.5000000292152436e-08
IMG002009.jpeg,normal,True,1.3590649439176872e-10,1.3590649439176872e-10
IMG002013.jpeg,normal,True,2.499999425253918e-07,2.499999425253918e-07
IMG002022.jpeg,normal,True,1.9912385629261564e-10,1.9912385629261564e-10
IMG002043.jpeg,normal,True,1.540832017532523e-09,1.540832017532523e-09
IMG002061.jpeg,normal,True,5.2631573765893336e-08,5.2631573765893336e-08
IMG002068.jpeg,normal,True,6.702413068992996e-10,6.702413068992996e-10
IMG002069.jpeg,normal,True,1.639344304749102e-08,1.639344304749102e-08
IMG002085.jpeg,normal,True,1.879699285112224e-09,1.879699285112224e-09
IMG002091.jpeg,normal,False,1.0,1.0
IMG002097.jpeg,normal,True,5.524861679262472e-10,5.524861679262472e-10
IMG002115.jpeg,normal,True,4.317789181751408e-10,4.317789181751408e-10
IMG002125.jpeg,normal,True,1.3182177571735565e-10,1.3182177571735565e-10
IMG002130.jpeg,normal,True,1.7337031810171766e-10,1.7337031810171766e-10
IMG002138.jpeg,normal,True,4.1237113723724406e-10,4.1237113723724406e-10
IMG002155.jpeg,normal,True,2.173913049574594e-09,2.173913049574594e-09
IMG002185.jpeg,normal,True,1.5625000182595272e-09,1.5625000182595272e-09
IMG002191.jpeg,normal,True,2.3809523241880015e-08,2.3809523241880015e-08
IMG002198.jpeg,normal,False,1.0,1.0
IMG002205.jpeg,normal,True,6.849314893031533e-09,6.849314893031533e-09
IMG002206.jpeg,normal,False,1.0,1.0
IMG002208.jpeg,normal,False,1.0,1.0
IMG002233.jpeg,normal,True,5.21376442019772e-10,5.21376442019772e-10
IMG002243.jpeg,normal,True,3.275466842200814e-10,3.275466842200814e-10
IMG002256.jpeg,normal,True,2.5974025152919467e-09,2.5974025152919467e-09
IMG002257.jpeg,normal,True,4.347825566242136e-08,4.347825566242136e-08
IMG002260.jpeg,normal,False,1.0,1.0
IMG002279.jpeg,normal,False,1.0,1.0
IMG002301.jpeg,normal,True,3.333333253863202e-08,3.333333253863202e-08
IMG002305.jpeg,normal,True,1.696640605786115e-10,1.696640605786115e-10
IMG002306.jpeg,normal,False,1.0,1.0
IMG002313.jpeg,normal,False,1.0,1.0
IMG002328.jpeg,normal,True,7.1428569725640045e-09,7.1428569725640045e-09
IMG002336.jpeg,normal,True,1.7605633617634453e-09,1.7605633617634453e-09
IMG002339.jpeg,normal,False,1.0,1.0
IMG002352.jpeg,normal,True,1.6215340181702231e-10,1.6215340181702231e-10
IMG002355.jpeg,normal,True,9.433962055993561e-09,9.433962055993561e-09
IMG002358.jpeg,normal,False,1.0,1.0
IMG002361.jpeg,normal,True,1.2048192665758961e-08,1.2048192665758961e-08
IMG002365.jpeg,normal,True,2.4390243158478597e-09,2.4390243158478597e-09
IMG002375.jpeg,normal,False,1.0,1.0
IMG002377.jpeg,normal,False,1.0,1.0
IMG002379.jpeg,normal,False,1.0,1.0
IMG002407.jpeg,normal,True,9.708737813696189e-09,9.708737813696189e-09
IMG002411.jpeg,normal,True,2.0661157229540095e-09,2.0661157229540095e-09
IMG002438.jpeg,normal,True,3.534817993866568e-10,3.534817993866568e-10
IMG002452.jpeg,normal,False,1.0,1.0
IMG002469.jpeg,normal,True,1.2499998547355062e-07,1.2499998547355062e-07
IMG002475.jpeg,normal,True,1.3698629786063066e-08,1.3698629786063066e-08
IMG002479.jpeg,normal,True,7.692307235629414e-09,7.692307235629414e-09
IMG002497.jpeg,normal,True,1.694340917568482e-10,1.694340917568482e-10
IMG002506.jpeg,normal,False,1.0,1.0
IMG002510.jpeg,normal,True,1.9743336132638234e-10,1.9743336132638234e-10
IMG002531.jpeg,normal,False,1.0,1.0
IMG002544.jpeg,normal,True,1.4925372937568682e-08,1.4925372937568682e-08
IMG002560.jpeg,normal,False,1.0,1.0
IMG002562.jpeg,normal,True,2.1645021330840564e-09,2.1645021330840564e-09
IMG002593.jpeg,normal,False,1.0,1.0
IMG002611.jpeg,normal,True,1.1481056105822063e-09,1.1481056105822063e-09
IMG002632.jpeg,normal,True,4.4742728966262746e-10,4.4742728966262746e-10
IMG002633.jpeg,normal,True,2.0161290414932864e-09,2.0161290414932864e-09
IMG002644.jpeg,normal,True,1.7391303952507542e-09,1.7391303952507542e-09
IMG002667.jpeg,normal,True,9.99999087980541e-07,9.99999087980541e-07
IMG002692.jpeg,normal,True,6.4683053357939e-10,6.4683053357939e-10
IMG002700.jpeg,normal,True,5.246589829255299e-10,5.246589829255299e-10
IMG002701.jpeg,normal,True,1.0416666640367112e-08,1.0416666640367112e-08
IMG002709.jpeg,normal,False,1.0,1.0
IMG002734.jpeg,normal,True,2.8628685533327314e-10,2.8628685533327314e-10
IMG002735.jpeg,normal,False,1.0,1.0
IMG002750.jpeg,normal,True,1.5905837758012353e-10,1.5905837758012353e-10
IMG002758.jpeg,normal,True,5.012531500980799e-10,5.012531500980799e-10
IMG002765.jpeg,normal,True,8.264462891816038e-09,8.264462891816038e-09
IMG002775.jpeg,normal,True,6.097561122686557e-09,6.097561122686557e-09
IMG002786.jpeg,normal,True,2.499999425253918e-07,2.499999425253918e-07
IMG002792.jpeg,normal,False,1.0,1.0
IMG002797.jpeg,normal,True,2.499999425253918e-07,2.499999425253918e-07
IMG002799.jpeg,normal,True,1.555209960812931e-09,1.555209960812931e-09
IMG002815.jpeg,normal,True,5.417117865391674e-10,5.417117865391674e-10
IMG002824.jpeg,normal,True,1.0384215709535738e-09,1.0384215709535738e-09
IMG002836.jpeg,normal,True,1.8867923889942517e-10,1.8867923889942517e-10
IMG002841.jpeg,normal,True,2.010050181855405e-10,2.010050181855405e-10
IMG002844.jpeg,normal,True,1.6594756124810317e-10,1.6594756124810317e-10
IMG002853.jpeg,normal,True,6.798096530147291e-10,6.798096530147291e-10
IMG002862.jpeg,normal,False,1.0,1.0
IMG002863.jpeg,normal,False,1.0,1.0
IMG002864.jpeg,normal,True,8.064516276995448e-10,8.064516276995448e-10
IMG002868.jpeg,normal,True,4.7169810279967805e-09,4.7169810279967805e-09
IMG002893.jpeg,normal,False,1.0,1.0
IMG002897.jpeg,normal,True,1.111110989882036e-07,1.111110989882036e-07
IMG002907.jpeg,normal,True,2.8336638591142105e-10,2.8336638591142105e-10
IMG002920.jpeg,normal,True,1.4705882733778708e-08,1.4705882733778708e-08
IMG002927.jpeg,normal,True,2.6983271173008916e-10,2.6983271173008916e-10
IMG002948.jpeg,normal,True,1.0162601871144261e-09,1.0162601871144261e-09
IMG002954.jpeg,normal,True,9.99999087980541e-07,9.99999087980541e-07
IMG002958.jpeg,normal,True,2.857142744616681e-09,2.857142744616681e-09
IMG002972.jpeg,normal,True,9.99999087980541e-07,9.99999087980541e-07
IMG002975.jpeg,normal,True,1.996008025528795e-09,1.996008025528795e-09
IMG002978.jpeg,normal,True,2.183406122568954e-09,2.183406122568954e-09
IMG002993.jpeg,normal,True,1.2658228243367375e-08,1.2658228243367375e-08
IMG002995.jpeg,normal,False,1.0,1.0
IMG003002.jpeg,normal,True,6.119951212468777e-10,6.119951212468777e-10
IMG003006.jpeg,normal,False,1.0,1.0
IMG003037.jpeg,normal,True,3.340013265962227e-10,3.340013265962227e-10
IMG003048.jpeg,normal,True,1.261352133852256e-10,1.261352133852256e-10
IMG003054.jpeg,normal,True,1.5060240832198701e-09,1.5060240832198701e-09
IMG003064.jpeg,normal,True,2.9411765467557416e-08,2.9411765467557416e-08
IMG003072.jpeg,normal,True,2.0161290414932864e-09,2.0161290414932864e-09
IMG003073.jpeg,normal,True,3.2552083251147224e-10,3.2552083251147224e-10
IMG003094.jpeg,normal,True,5.662514346305159e-10,5.662514346305159e-10
IMG003110.jpeg,normal,True,7.429420412208287e-10,7.429420412208287e-10
IMG003148.jpeg,normal,True,3.066543963203827e-10,3.066543963203827e-10
IMG003160.jpeg,normal,True,3.8095238075186444e-10,3.8095238075186444e-10
IMG003176.jpeg,normal,True,8.232485526615818e-11,8.232485526615818e-11
IMG003180.jpeg,normal,True,1.916075909047521e-10,1.916075909047521e-10
IMG003191.jpeg,normal,True,1.8925057354568509e-10,1.8925057354568509e-10
IMG003203.jpeg,normal,False,1.0,1.0
IMG003206.jpeg,normal,True,2.2301516189315862e-10,2.2301516189315862e-10
IMG003217.jpeg,normal,True,3.354579114489553e-10,3.354579114489553e-10
IMG003219.jpeg,normal,True,2.1551724849189213e-09,2.1551724849189213e-09
IMG003223.jpeg,normal,True,1.9338619594577722e-10,1.9338619594577722e-10
IMG003238.jpeg,normal,False,1.0,1.0
IMG003243.jpeg,normal,True,1.7094017312757614e-09,1.7094017312757614e-09
IMG003247.jpeg,normal,True,2.649708508162263e-10,2.649708508162263e-10
IMG003280.jpeg,normal,True,4.761904648376003e-09,4.761904648376003e-09
IMG003294.jpeg,normal,True,3.205128162875326e-09,3.205128162875326e-09
IMG003317.jpeg,normal,True,1.4285711813499802e-07,1.4285711813499802e-07
IMG003328.jpeg,normal,True,2.415458943971771e-09,2.415458943971771e-09
IMG003339.jpeg,normal,True,2.6525199814386724e-09,2.6525199814386724e-09
IMG003341.jpeg,normal,True,4.4247787656104265e-09,4.4247787656104265e-09
IMG003346.jpeg,normal,False,1.0,1.0
IMG003349.jpeg,normal,True,2.881844318736171e-09,2.881844318736171e-09
IMG003359.jpeg,normal,True,2.844141033797598e-10,2.844141033797598e-10
IMG003364.jpeg,normal,True,2.9498525844218193e-09,2.9498525844218193e-09
IMG003366.jpeg,normal,True,1.330849042080473e-10,1.330849042080473e-10
IMG003374.jpeg,normal,False,1.0,1.0
IMG003414.jpeg,normal,False,1.0,1.0
IMG003425.jpeg,normal,True,1.3404826137985992e-09,1.3404826137985992e-09
IMG003428.jpeg,normal,True,1.4705882733778708e-08,1.4705882733778708e-08
IMG003429.jpeg,normal,True,2.2925263076789548e-10,2.2925263076789548e-10
IMG003432.jpeg,normal,True,4.371584691464925e-11,4.371584691464925e-11
IMG003436.jpeg,normal,True,4.5903145867720596e-11,4.5903145867720596e-11
IMG003447.jpeg,normal,True,8.006404983440518e-10,8.006404983440518e-10
IMG003458.jpeg,normal,True,2.1321961973796988e-09,2.1321961973796988e-09
IMG003460.jpeg,normal,True,3.571428308646318e-08,3.571428308646318e-08
IMG003462.jpeg,normal,True,1.3477088889324307e-10,1.3477088889324307e-10
IMG003468.jpeg,normal,True,1.0361620589316445e-10,1.0361620589316445e-10
IMG003471.jpeg,normal,True,1.4285713945128009e-08,1.4285713945128009e-08
IMG003497.jpeg,normal,True,8.130081496915409e-09,8.130081496915409e-09
IMG003499.jpeg,normal,True,1.7433751664519548e-10,1.7433751664519548e-10
IMG003532.jpeg,normal,True,8.474576596029237e-09,8.474576596029237e-09
IMG003544.jpeg,normal,True,1.587301667882457e-08,1.587301667882457e-08
IMG003577.jpeg,normal,True,3.6403349779057237e-10,3.6403349779057237e-10
IMG003582.jpeg,normal,True,6.402868513166737e-11,6.402868513166737e-11
IMG003592.jpeg,normal,False,1.0,1.0
IMG003613.jpeg,normal,True,1.2499998547355062e-07,1.2499998547355062e-07
IMG003617.jpeg,normal,True,1.0256410165609964e-09,1.0256410165609964e-09
IMG003638.jpeg,normal,False,1.0,1.0
IMG003660.jpeg,normal,True,3.8387715228793695e-10,3.8387715228793695e-10
IMG003665.jpeg,normal,False,1.0,1.0
IMG003680.jpeg,normal,True,5.757052612409552e-10,5.757052612409552e-10
IMG003683.jpeg,normal,True,1.897533241645988e-09,1.897533241645988e-09
IMG003685.jpeg,normal,True,8.333332601750953e-08,8.333332601750953e-08
IMG003687.jpeg,normal,False,1.0,1.0
IMG003691.jpeg,normal,True,1.2499998547355062e-07,1.2499998547355062e-07
IMG003693.jpeg,normal,True,3.3333321880490985e-07,3.3333321880490985e-07
IMG003702.jpeg,normal,True,1.0905125691351714e-09,1.0905125691351714e-09
IMG003714.jpeg,normal,False,1.0,1.0
IMG003718.jpeg,normal,True,3.08575318075377e-11,3.08575318075377e-11
IMG003720.jpg,normal,False,1.0,1.0
IMG003727.jpg,normal,True,9.99999087980541e-07,9.99999087980541e-07
IMG003745.jpg,normal,True,1.3908205698243137e-09,1.3908205698243137e-09
