subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,foot,7,7,0,tumor images only,0.0,0.0,0.0,0.0,159.28366355863255,122.27569641711678,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.0,0.0,0.0,8,0,12,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.9763075121907498,0.0,0.0,0,16918,2734,697148,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.37524950099800397,0.23095823095823095,0.9591836734693877,0.23325062034739455,13.0,5.012241328103195,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.999960783160289,0.9591836734693877,0.23325062034739455,94,4,309,101993,1.0,1.0,1.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.15089187592049447,0.10849311813767996,0.14248654293353208,0.18508778867447012,116.14310089295508,94.43726825899388,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,0,0,1.0,0.25,0.25,0.18181818181818182,8,2,11,0,0.0,{'1': 8},,,0.9851654692097527,0.31689258457683106,0.5209250070218144,5564,11994,5117,796525,0.25,0.18181818181818182,0.21052631578947367,2,0.25,0.18181818181818182,0.21052631578947367,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.1188604853478692,0.08667274726555034,0.11437234594362525,0.12490141884062937,159.1882111451544,115.51636534016745,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.3,0.3,0.16666666666666666,10,3,18,0,0.0,{'1': 10},,,0.9695565655673909,0.2808275002397162,0.30402512132457893,11715,30001,26818,955466,0.2,0.1111111111111111,0.14285714285714285,2,0.2,0.1111111111111111,0.14285714285714285,2,0.1,0.05555555555555555,0.07142857142857142,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.8556489982701103,0.7575814559145264,0.9072258737962544,0.8096915556376754,18.585473603461153,6.157619010260081,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9931321050568405,0.8902805611222445,0.791243042671614,10662,1314,2813,190011,1.0,1.0,1.0,2,1.0,1.0,1.0,2,1.0,1.0,1.0,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,25,25,0,tumor images only,0.36911114633572706,0.26588820572093474,0.3383178862495464,0.5605439735418171,80.72915362098978,54.941923798261094,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,25,0,0,1.0,0.72,0.72,0.6666666666666666,25,18,27,0,0.0,{'1': 25},,,0.9769153884825327,0.36096503773460364,0.7502229335772265,32811,58087,10924,2458178,0.64,0.5925925925925926,0.6153846153846154,16,0.56,0.5185185185185185,0.5384615384615384,14,0.12,0.1111111111111111,0.11538461538461539,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.7403571759648611,0.60403201091638,0.7354193640475098,0.7932579731185314,18.83586444900782,6.022570466903017,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9886012835614769,0.7339101576389712,0.7889908256880734,6192,2245,1656,194707,1.0,1.0,1.0,2,1.0,1.0,1.0,2,0.5,0.5,0.5,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.17525331573094288,0.12336181357065931,0.19659558294825882,0.3765642021945325,118.7860627912579,72.29599682018406,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.5714285714285714,0.4444444444444444,0.3333333333333333,9,4,12,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9847274273940152,0.08148399119091987,0.14211848131186292,962,10844,5807,699187,0.3333333333333333,0.25,0.2857142857142857,3,0.3333333333333333,0.25,0.2857142857142857,3,0.2222222222222222,0.16666666666666666,0.19047619047619047,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0,0.0,0.0,0.0,160.17415073062293,106.5533256529822,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.0,0.0,0.0,2,0,3,0,0.0,{'1': 2},,,0.9770391739606934,0.0,0.0,0,4672,1323,198805,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.18796413508297638,0.13593335251428829,0.16225954993486275,0.6309387184392936,100.50280095929304,62.06123382393366,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,40,0,0,1.0,0.725,0.6521739130434783,0.4838709677419355,46,30,62,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9592964656442325,0.08124363120818749,0.7249456414311128,14670,165898,5566,3909866,0.30434782608695654,0.22580645161290322,0.25925925925925924,14,0.21739130434782608,0.16129032258064516,0.18518518518518517,10,0.10869565217391304,0.08064516129032258,0.09259259259259259,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.13541279825760752,0.0781378205506253,0.07814063433403713,0.58,81.73229964691242,36.04707467730283,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6,3,3,5,1,0.5,"{'1': 1, '2': 1}",,,0.955302344915275,0.029002443429299904,0.8666666666666667,273,9140,42,195345,0.3333333333333333,0.2,0.25,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.414931591903678,0.3535323055357447,0.42498051940558224,0.4060220252001238,51.70350134948649,20.813655154345867,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.75,3,3,4,1,0.5,"{'1': 1, '2': 1}",,,0.9713320149197687,0.30995420583273076,0.5077986179664363,2572,5726,2493,194009,0.6666666666666666,0.5,0.5714285714285714,2,0.6666666666666666,0.5,0.5714285714285714,2,0.3333333333333333,0.25,0.2857142857142857,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.2192930730015439,0.13625914955832205,0.5608770807270882,0.16660669190650554,144.58660461619118,63.58935866731956,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.9090909090909091,0.34146341463414637,0.6190476190476191,41,14,21,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.9838938591377956,0.400949894858966,0.11002009590322132,11059,16523,89459,1009359,0.24390243902439024,0.47619047619047616,0.3225806451612903,10,0.14634146341463414,0.2857142857142857,0.1935483870967742,6,0.04878048780487805,0.09523809523809523,0.06451612903225806,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.21817490584643165,0.16215452538631348,0.2506893821497802,0.19312636715463571,91.77704679407749,71.66044677274782,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,0,0,1.0,0.3333333333333333,0.3333333333333333,0.25,3,1,4,0,0.0,{'1': 3},,,0.9855147137120736,0.6852750205239196,0.5711264539404117,9182,4217,6895,286906,0.3333333333333333,0.25,0.2857142857142857,1,0.3333333333333333,0.25,0.2857142857142857,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.06117308384310903,0.03155159613956941,0.03202712886209495,0.68,157.90724814527255,46.1370543937919,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.3333333333333333,1,1,3,0,0.0,{'1': 1},,,0.9748814470789539,0.03202712886209495,0.68,85,2569,40,99706,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.25226479615482444,0.1890440104570522,0.26035654479405496,0.4423739628501058,108.96843280840044,67.00649530893698,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,132,0,0,1.0,0.6136363636363636,0.5357142857142857,0.44019138755980863,168,90,209,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",1.0,0.0,0.9832574250909892,0.22792525605480382,0.42979745583406775,115585,391533,153344,22993938,0.375,0.3014354066985646,0.33421750663129973,63,0.30357142857142855,0.24401913875598086,0.27055702917771884,51,0.1488095238095238,0.11961722488038277,0.13262599469496023,25,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.1662379511601726,0.11769622386278326,0.19795273420217102,0.3274808432995103,124.35648687186965,83.13875597730794,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,41,0,0,1.0,0.5365853658536586,0.4489795918367347,0.4,49,22,55,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",1.0,0.0,0.991386078911155,0.19148760603360068,0.24698532307332077,23206,97982,70751,11276861,0.2857142857142857,0.2545454545454545,0.2692307692307692,14,0.20408163265306123,0.18181818181818182,0.19230769230769232,10,0.04081632653061224,0.03636363636363636,0.038461538461538464,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.26168961713496297,0.1813986863416063,0.2089467404281405,0.428094914791167,120.19739890384349,89.53620627034101,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.5454545454545454,0.5454545454545454,0.4666666666666667,11,6,15,0,0.0,{'1': 11},1.0,0.0,0.9926913790255406,0.35974013978262875,0.5327861377108983,11684,20795,10246,2824475,0.45454545454545453,0.3333333333333333,0.38461538461538464,5,0.45454545454545453,0.3333333333333333,0.38461538461538464,5,0.09090909090909091,0.06666666666666667,0.07692307692307693,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.40189711783559645,0.2953947821795972,0.35716580544011417,0.5576003084776097,81.83904571462124,52.12449591814784,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,0,0,1.0,0.6666666666666666,0.6666666666666666,0.5,9,6,12,0,0.0,{'1': 9},,,0.9695317308754596,0.45592350276799193,0.6555896485844961,22648,27027,11898,860027,0.6666666666666666,0.5,0.5714285714285714,6,0.6666666666666666,0.5,0.5714285714285714,6,0.1111111111111111,0.08333333333333333,0.09523809523809523,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.23827578798925797,0.1585609551580459,0.4486324825747421,0.2623887201263818,120.56140654536377,59.3138575922358,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,0.8076923076923077,0.4444444444444444,0.5957446808510638,63,28,47,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.980112053384021,0.3357827857436564,0.17519879855771558,25315,50076,119178,2467831,0.31746031746031744,0.425531914893617,0.36363636363636365,20,0.2222222222222222,0.2978723404255319,0.2545454545454545,14,0.047619047619047616,0.06382978723404255,0.05454545454545454,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.14089063556785836,0.11037181004456448,0.13709896844470745,0.40323162519247074,106.85398901410355,70.25824817050344,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,75,0,0,1.0,0.52,0.5,0.3565217391304348,82,41,115,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9707097044524345,0.037283496153664636,0.45414162529396396,8690,224389,10445,7436476,0.2073170731707317,0.14782608695652175,0.17258883248730963,17,0.17073170731707318,0.12173913043478261,0.14213197969543148,14,0.13414634146341464,0.09565217391304348,0.1116751269035533,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.17430397954291194,0.12500967810618818,0.25736261928265874,0.36764705882352944,116.68144005961008,102.67468436701644,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.5,0.5,0.5,4,2,4,0,0.0,{'1': 4},,,0.9693457258163141,0.030778748743329983,0.5306666666666666,398,12533,352,396317,0.25,0.25,0.25,1,0.25,0.25,0.25,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.3924548938982911,0.2820107998969192,0.3215971661070199,0.5822376962910158,92.6566504065846,49.07791338638456,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,0,0,1.0,0.7,0.7,0.5348837209302325,30,21,43,0,0.0,{'1': 30},,,0.9703736058525143,0.394384482056169,0.5109870445923699,57112,87701,54656,2872531,0.7,0.4883720930232558,0.5753424657534246,21,0.6,0.4186046511627907,0.4931506849315068,18,0.16666666666666666,0.11627906976744186,0.136986301369863,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.08552295064617368,0.06011414750829993,0.06492935684481155,0.16747943809593127,214.38462619535457,167.27394693924242,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.18181818181818182,0.18181818181818182,0.1111111111111111,11,2,18,0,0.0,{'1': 11},,,0.9737735078595116,0.07498733856672575,0.19505969534787979,2369,29223,9776,1085032,0.18181818181818182,0.1111111111111111,0.13793103448275862,2,0.09090909090909091,0.05555555555555555,0.06896551724137931,1,0.09090909090909091,0.05555555555555555,0.06896551724137931,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.10960711436528778,0.06219301829532707,0.06538641151228022,0.35116823928876395,147.20824106531308,96.54711733000534,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.5,4,3,6,0,0.0,{'1': 4},,,0.9436558042003538,0.0961384071933205,0.24029296679040835,2395,22517,7572,377116,0.25,0.16666666666666666,0.2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.278609833224933,0.20610495713140095,0.23408781115928107,0.452783769371485,124.1695305670557,85.30487575859125,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,20,0,0,1.0,0.55,0.55,0.4444444444444444,20,11,27,0,0.0,{'1': 20},,,0.9745158713424937,0.22202076061828566,0.5330479576289632,14694,51489,12872,1968945,0.5,0.37037037037037035,0.425531914893617,10,0.4,0.2962962962962963,0.3404255319148936,8,0.2,0.14814814814814814,0.1702127659574468,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
