subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,foot,7,7,0,tumor images only,0.0,0.0,0.0,0.0,187.01824802882214,127.42562567511233,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.0,0.0,0.0,8,0,17,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.913194298566239,0.0,0.0,0,61985,2734,652081,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.1649048625792812,0.08986175115207373,0.09013173099144904,0.967741935483871,62.66776026198721,22.475409866795573,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.9614008255144759,0.09013173099144904,0.967741935483871,390,3937,13,98060,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.18189510672435724,0.14372513985177948,0.15177785251681836,0.36026969313508383,123.06726002093077,82.61376283259378,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,0,0,1.0,0.375,0.375,0.16666666666666666,8,3,18,0,0.0,{'1': 8},,,0.9410984775867975,0.14577578475336322,0.7608838123771182,8127,47623,2554,760896,0.25,0.1111111111111111,0.15384615384615385,2,0.25,0.1111111111111111,0.15384615384615385,2,0.125,0.05555555555555555,0.07692307692307693,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.19525242035016993,0.1459773628795692,0.18079545926529889,0.21256120396947784,152.63360621199274,91.31946149613205,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.4,0.4,0.2222222222222222,10,4,18,0,0.0,{'1': 10},,,0.9574019221343789,0.26415888096198004,0.3910933485583785,15070,41979,23463,943488,0.3,0.16666666666666666,0.21428571428571427,3,0.3,0.16666666666666666,0.21428571428571427,3,0.2,0.1111111111111111,0.14285714285714285,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.8130039880319517,0.6871492342281103,0.8176441319775073,0.8140336360605562,27.184712530960155,8.044955225641374,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9875604338168039,0.8181540342298288,0.7946567717996289,10708,2380,2767,188945,1.0,1.0,1.0,2,1.0,1.0,1.0,2,1.0,1.0,1.0,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,25,25,0,tumor images only,0.37592422913474616,0.273796849379246,0.2848533191349359,0.690719827889716,83.93851109697464,48.007534729465135,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,25,0,0,1.0,0.76,0.76,0.5428571428571428,25,19,35,0,0.0,{'1': 25},,,0.953085227509821,0.25443831827052427,0.9211615410998056,40287,118050,3448,2398215,0.68,0.4857142857142857,0.5666666666666667,17,0.56,0.4,0.4666666666666667,14,0.2,0.14285714285714285,0.16666666666666666,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.7366830570161922,0.6001421467499506,0.7387172937196096,0.7729367653257153,26.935497313489634,7.184856964994607,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6666666666666666,2,2,3,0,0.0,{'1': 2},,,0.9894187416223242,0.7448892153262333,0.7753567787971458,6085,2084,1763,194868,1.0,0.6666666666666666,0.8,2,1.0,0.6666666666666666,0.8,2,0.5,0.3333333333333333,0.4,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.09151092901707716,0.052539306727635675,0.0625844670190673,0.44656492531416614,128.1027308759582,73.15569362231858,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.5714285714285714,0.4444444444444444,0.2,9,4,20,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9653592589619326,0.05585198264941845,0.21495050967646626,1455,24596,5314,685435,0.2222222222222222,0.1,0.13793103448275862,2,0.1111111111111111,0.05,0.06896551724137931,1,0.1111111111111111,0.05,0.06896551724137931,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0,0.0,0.0,0.0,193.60308625362862,79.62610630115562,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.0,0.0,0.0,2,0,6,0,0.0,{'1': 2},,,0.961076681885422,0.0,0.0,0,7920,1323,195557,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.12712274746662583,0.08566100937157842,0.09329037937405099,0.7392861527433178,109.18712118600357,61.09350235813743,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,40,0,0,1.0,0.825,0.7608695652173914,0.546875,46,35,64,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9351841765126735,0.061698840327478736,0.8584206364894248,17371,264174,2865,3811590,0.2391304347826087,0.171875,0.2,11,0.15217391304347827,0.109375,0.12727272727272726,7,0.043478260869565216,0.03125,0.03636363636363636,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.08156355801785165,0.04440348525469169,0.04440348525469169,0.5,82.4250698637086,39.872109628743836,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.3333333333333333,0.25,3,1,4,1,0.5,"{'1': 1, '2': 1}",,,0.9655231435068586,0.036226930963773066,0.8412698412698413,265,7050,50,197435,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.4644930528869795,0.3596916378861019,0.4206880544626411,0.5627727200479038,92.86276454669978,22.642204440281137,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6,3,3,5,1,0.5,"{'1': 1, '2': 1}",,,0.9692041955591159,0.3408701243034719,0.628035538005923,3181,6151,1884,193584,0.6666666666666666,0.4,0.5,2,0.6666666666666666,0.4,0.5,2,0.3333333333333333,0.2,0.25,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.16059189684870454,0.09381347236666081,0.45222235851051,0.20314849239488952,134.033838004138,58.39339183924319,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.9090909090909091,0.43902439024390244,0.7142857142857143,41,18,21,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.9620268217982185,0.22985983433169246,0.1156708251258481,11627,38956,88891,986926,0.21951219512195122,0.42857142857142855,0.2903225806451613,9,0.0975609756097561,0.19047619047619047,0.12903225806451613,4,0.024390243902439025,0.047619047619047616,0.03225806451612903,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.21901050891486598,0.16307941197158332,0.24966349001238355,0.19506141679286557,89.86241027176088,60.50930711330591,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,0,0,1.0,0.3333333333333333,0.3333333333333333,0.25,3,1,4,0,0.0,{'1': 3},,,0.9726198204882472,0.5377790663960569,0.5768489145984947,9274,7971,6803,283152,0.3333333333333333,0.25,0.2857142857142857,1,0.3333333333333333,0.25,0.2857142857142857,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.0499412455934195,0.025610123531184092,0.0259225373589509,0.68,165.32452917612898,60.197227651489726,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.968770471767294,0.0259225373589509,0.68,85,3194,40,99081,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.2159116131166708,0.15690265357660277,0.19064759064229503,0.5497930488343301,116.73441231005977,64.68375072014125,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,132,0,0,1.0,0.6818181818181818,0.6071428571428571,0.42735042735042733,168,102,234,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",1.0,0.0,0.9690618589636275,0.16091856710768032,0.5159465881329273,138753,723503,130176,22661968,0.34523809523809523,0.24786324786324787,0.2885572139303483,58,0.25595238095238093,0.18376068376068377,0.21393034825870647,43,0.10714285714285714,0.07692307692307693,0.08955223880597014,18,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.18777094042880732,0.1261534881878514,0.18006181987875458,0.45124110658820693,119.06490630581831,68.26365295894396,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,41,0,0,1.0,0.6829268292682927,0.5918367346938775,0.4264705882352941,49,29,68,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",1.0,0.0,0.9803764324483424,0.15459431207462704,0.4344327724384559,40818,223215,53139,11151628,0.32653061224489793,0.23529411764705882,0.27350427350427353,16,0.2857142857142857,0.20588235294117646,0.23931623931623933,14,0.061224489795918366,0.04411764705882353,0.05128205128205128,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.263821473016855,0.18141208296934297,0.1845925301929311,0.5289568082600492,125.07646326223188,81.25970222716413,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.5454545454545454,0.5454545454545454,0.35294117647058826,11,6,17,0,0.0,{'1': 11},1.0,0.0,0.9780987393112077,0.19220398745171244,0.6761057911536708,14827,62315,7103,2782955,0.5454545454545454,0.35294117647058826,0.42857142857142855,6,0.45454545454545453,0.29411764705882354,0.35714285714285715,5,0.09090909090909091,0.058823529411764705,0.07142857142857142,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.5140611248666179,0.39953814380629804,0.43870330160776994,0.7119882864983578,80.60283439806705,41.82432812827122,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,0,0,1.0,0.7777777777777778,0.7777777777777778,0.3684210526315789,9,7,19,0,0.0,{'1': 9},,,0.9561334484710062,0.40926066494610597,0.7803508365657384,26958,38912,7588,848142,0.7777777777777778,0.3684210526315789,0.5,7,0.6666666666666666,0.3157894736842105,0.42857142857142855,6,0.3333333333333333,0.15789473684210525,0.21428571428571427,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.2703432416382152,0.18646535226828276,0.3636435370653258,0.41396714179789307,113.57348854494307,52.023386904344264,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,0.8461538461538461,0.5396825396825397,0.6458333333333334,63,34,48,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.9648620858514632,0.3127432322212297,0.27863633532420257,40261,88474,104232,2429433,0.31746031746031744,0.4166666666666667,0.36036036036036034,20,0.23809523809523808,0.3125,0.2702702702702703,15,0.07936507936507936,0.10416666666666667,0.09009009009009009,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.07213196550797785,0.0512589579394385,0.05607342009595964,0.50559020531027,119.93333057425235,70.01569548416704,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,75,0,0,1.0,0.6,0.5609756097560976,0.3357664233576642,82,46,137,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9386685446095187,0.023763269054559735,0.5977005487326887,11437,469852,7698,7191013,0.13414634146341464,0.08029197080291971,0.1004566210045662,11,0.07317073170731707,0.043795620437956206,0.0547945205479452,6,0.036585365853658534,0.021897810218978103,0.0273972602739726,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.021031154157095375,0.010770896348085637,0.010770896348085637,0.5,144.3112543344444,106.7610793397883,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.5,0.5,0.3333333333333333,4,2,6,0,0.0,{'1': 4},,,0.9202519261342791,0.013404744613894942,0.5906666666666667,443,32605,307,376245,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.41297502697954075,0.2878670933649195,0.3075072295187635,0.7086218165428492,85.73262590226635,40.01100520009287,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,0,0,1.0,0.8333333333333334,0.8333333333333334,0.6097560975609756,30,25,41,0,0.0,{'1': 30},,,0.9522007058906193,0.335161091768509,0.6382148736668813,71332,141497,40436,2818735,0.8,0.5853658536585366,0.676056338028169,24,0.7333333333333333,0.5365853658536586,0.6197183098591549,22,0.16666666666666666,0.12195121951219512,0.14084507042253522,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.06286268026422813,0.04062445733910873,0.04153568240656952,0.17859785322889665,195.1252379921464,142.1318984852938,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.2727272727272727,0.2727272727272727,0.16666666666666666,11,3,18,0,0.0,{'1': 11},,,0.9378598256233986,0.036124451868866155,0.21366817620419926,2595,69240,9550,1045015,0.09090909090909091,0.05555555555555555,0.06896551724137931,1,0.09090909090909091,0.05555555555555555,0.06896551724137931,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.26942410116390264,0.17338041526821857,0.20421014179304212,0.6510536100848333,141.16274188864801,64.3626032828785,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,1.0,1.0,0.5714285714285714,4,4,7,0,0.0,{'1': 4},,,0.9324280026924704,0.15615137026967907,0.5013544697501756,4997,27004,4970,372629,0.75,0.42857142857142855,0.5454545454545454,3,0.25,0.14285714285714285,0.18181818181818182,1,0.25,0.14285714285714285,0.18181818181818182,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.2223771167648903,0.15281039512425615,0.1583112435352164,0.5046534112884612,140.87371913092008,84.39617324106212,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,20,0,0,1.0,0.55,0.55,0.35294117647058826,20,11,34,0,0.0,{'1': 20},,,0.9384454033143375,0.12256949343869056,0.6302328955960241,17373,124367,10193,1896067,0.45,0.2647058823529412,0.3333333333333333,9,0.3,0.17647058823529413,0.2222222222222222,6,0.1,0.058823529411764705,0.07407407407407407,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
