above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,cross_source_clusters,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_clusters,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
117,26,1.0,0.15288931131362915,0.0,4,0.999990234375,0.19165849685668945,ground_truth,,,,1.0,2,9,0.116201171875,btxrd-heuristic-000029,IMG000056.jpeg,0.116201171875,11899,320,masks/IMG000056.png,b8432e8ffdbe0a9e9a9652678b726ecbaf6b7d75767909a6d0a8f80b6952c4a4,0|255,320,13,7,0,0.0,,117,39,0.11623046875,3,0,3,3.0,0.39315056800842285,0.01666165515780449,val,ok,0.15,1,8,48,41,89
97,28,1.0,0.1788240671157837,0.0,5,0.999990234375,0.1935318410396576,ground_truth,,,,0.9966188669204712,1,9,0.09396484375,btxrd-heuristic-000037,IMG000071.jpeg,0.09396484375,9622,320,masks/IMG000071.png,ce7519c772556c9dd56a7af5d1bffd40ef5d5ac4a48fe94f944793cff127cf8b,0|255,320,14,9,0,0.0,,126,42,0.09515625,3,0,3,3.0,0.24844415485858917,0.0,val,ok,0.14986328125,1,8,43,53,96
108,24,1.0,0.14617566764354706,0.0,3,0.999990234375,0.18679551780223846,ground_truth,,,,1.0,1,9,0.0970703125,btxrd-heuristic-000039,IMG000076.jpeg,0.0970703125,9940,320,masks/IMG000076.png,d311e6771b69eb8a67a6f514043e075f8dfa5f2069361f7fc081ed12b967567f,0|255,320,12,7,0,0.0,,108,36,0.097314453125,3,0,3,3.0,0.33116650581359863,0.007718282751739025,val,ok,0.15,1,8,34,35,69
101,24,1.0,0.12446728348731995,0.0,3,0.999990234375,0.16396161913871765,ground_truth,,,,1.0,1,9,0.08794921875,btxrd-heuristic-000063,IMG000125.jpeg,0.08794921875,9006,320,masks/IMG000125.png,dceca3e77395e476e212a3ad5edeb3c16c6fd4ae090a0113d4e72ae3dc94392e,0|255,320,12,7,0,0.0,,108,36,0.089580078125,3,0,3,3.0,0.49961039423942566,0.0,val,ok,0.15001953125,1,8,44,44,88
107,24,0.9999999403953552,0.13213224709033966,0.0,3,0.999990234375,0.1649107038974762,ground_truth,,,,1.0,1,9,0.0841015625,btxrd-heuristic-000063,IMG000126.jpeg,0.0841015625,8612,320,masks/IMG000126.png,78b272f98183099e408a7934f0cd6729a7872c91b7700cf61b17b698bb3ed60a,0|255,320,12,6,0,0.0,,108,36,0.084599609375,3,0,3,3.0,0.2994377315044403,0.0,val,ok,0.15,1,8,39,40,79
140,34,1.0,0.2788892090320587,0.0,8,0.999990234375,0.19737519323825836,ground_truth,,,,1.0,0,9,0.063095703125,btxrd-heuristic-000069,IMG000137.jpeg,0.063095703125,6461,320,masks/IMG000137.png,f6bb0a15aa29e6a16385e0645173141fc87e2a08ca4d9cbfe238163da760018f,0|255,320,17,10,0,0.0,,153,51,0.06310546875,3,0,3,3.0,0.2749173641204834,0.0,val,ok,0.14998046875,1,8,54,51,105
107,24,1.0,0.15094198286533356,0.0,3,0.999990234375,0.15757794678211212,ground_truth,,,,1.0,1,9,0.03962890625,btxrd-heuristic-000069,IMG000138.jpeg,0.03962890625,4058,320,masks/IMG000138.png,8b18ed05ff508da0ba788538f383ba685bd963915e99a807cb00fc79ad5209e6,0|255,320,12,7,0,0.0,,108,36,0.0405859375,3,0,3,3.0,0.40617385506629944,0.0,val,ok,0.15,1,8,42,42,84
114,30,1.0,0.2264692485332489,0.0,6,0.999990234375,0.20040655136108398,ground_truth,,,,0.999988317489624,0,9,0.038037109375,btxrd-heuristic-000073,IMG000144.jpeg,0.038037109375,3895,320,masks/IMG000144.png,aa1b5c8a564b2b2eae02d843c521df4f94824f0b237481426af077dc02b0a80e,0|255,320,15,7,0,0.0,,135,45,0.038095703125,3,0,3,3.0,0.40798383951187134,0.0,val,ok,0.15,1,8,55,50,105
143,34,1.0,0.19283026456832886,0.0,8,0.999990234375,0.15540865063667297,ground_truth,,,,0.9999967813491821,0,9,0.045146484375,btxrd-heuristic-000078,IMG000152.jpeg,0.045146484375,4623,320,masks/IMG000152.png,c67d1090f23e9b298f3c55330edfbaf65d14beabef80fe60d5d3df8846598930,0|255,320,17,12,0,0.0,,153,51,0.051298828125,3,0,3,3.0,0.45820942521095276,0.0,val,ok,0.15001953125,1,8,62,58,120
99,24,0.9999999403953552,0.20461778342723846,0.0,3,0.999990234375,0.1991720050573349,ground_truth,,,,0.9999996423721313,0,9,0.078271484375,btxrd-heuristic-000082,IMG000160.jpeg,0.078271484375,8015,320,masks/IMG000160.png,a82d07732467376951db1402bd96eef87de52dee8f8bfee0c23d7a8fc35647c8,0|255,320,12,8,0,0.0,,108,36,0.07900390625,3,0,3,3.0,0.2615649402141571,0.0,val,ok,0.15,1,8,41,47,88
135,30,1.0,0.2872345447540283,0.0,6,0.999990234375,0.21245060861110687,ground_truth,,,,0.9999809265136719,1,9,0.07111328125,btxrd-heuristic-000082,IMG000161.jpeg,0.07111328125,7282,320,masks/IMG000161.png,df387e235cc169d3e11b73aaeca4b993eafcd07fbe1861a3d7a0c160911130df,0|255,320,15,8,0,0.0,,135,45,0.071201171875,3,0,3,3.0,0.383125901222229,0.0020467338617891073,val,ok,0.15,1,8,50,50,100
103,24,1.0,0.15404313802719116,0.0,3,0.999990234375,0.15337733924388885,ground_truth,,,,0.9999994039535522,1,9,0.05083984375,btxrd-heuristic-000098,IMG000200.jpeg,0.05083984375,5206,320,masks/IMG000200.png,0a141de83f24f13032cf5367b23429d7692f134911172438ba09993ad71f2019,0|255,320,12,7,0,0.0,,108,36,0.06865234375,3,0,3,3.0,0.3431863486766815,0.0,val,ok,0.15,1,8,32,45,76
106,24,1.0,0.21551071107387543,0.0,3,0.999990234375,0.17433516681194305,ground_truth,,,,0.9999960660934448,1,9,0.041787109375,btxrd-heuristic-000098,IMG000201.jpeg,0.041787109375,4279,320,masks/IMG000201.png,6705b8fa29a8432e2a418f59e494097efec9e7cb0f35de40bec0dfcc70161530,0|255,320,12,7,0,0.0,,108,36,0.041787109375,3,0,3,3.0,0.3796352446079254,0.0,val,ok,0.15,1,8,35,44,79
116,26,0.9999999403953552,0.18623152375221252,0.0,4,0.999990234375,0.17220965027809143,ground_truth,,,,1.0,1,9,0.064541015625,btxrd-heuristic-000099,IMG000202.jpeg,0.064541015625,6609,320,masks/IMG000202.png,9f33c9a0196b345e03c92e082e67379c136d20bf110e330be0231f6104d14f56,0|255,320,13,7,0,0.0,,117,39,0.065029296875,3,0,3,3.0,0.49760907888412476,0.0,val,ok,0.15,1,8,44,51,95
149,34,1.0,0.2806076407432556,0.0,9,0.999990234375,0.19024710357189178,ground_truth,,,,8.936186350183561e-05,1,8,0.065927734375,btxrd-heuristic-000109,IMG000222.jpeg,0.065927734375,6751,320,masks/IMG000222.png,62783e66780f8267acc46c24e102bce81bab6aee31210512a86e2f48ba48daf5,0|255,320,17,11,0,0.0,,153,51,0.0663671875,3,0,3,3.0,0.3073909878730774,0.0,val,ok,0.125224609375,1,6,59,59,118
140,36,0.9999998807907104,0.23571087419986725,0.0,9,0.999990234375,0.15579412877559662,ground_truth,,,,0.00016732391668483615,1,9,0.060126953125,btxrd-heuristic-000120,IMG000244.jpeg,0.060126953125,6157,320,masks/IMG000244.png,1710e7bf4e9239b0434f41faba4f538853c81f269ecf540b43dba8aa4fedb299,0|255,320,18,9,0,0.0,,162,54,0.060126953125,3,0,3,3.0,0.41502436995506287,0.0,val,ok,0.144951171875,1,1,59,64,123
100,24,1.0,0.09024026244878769,0.0,3,0.999990234375,0.1643572598695755,ground_truth,,,,0.9995653033256531,1,9,0.040009765625,btxrd-heuristic-000121,IMG000245.jpeg,0.040009765625,4097,320,masks/IMG000245.png,2bcf17fdaf7bc79d9c42862eac2b772bc5c508802c405a5a6898b4706e0d5dd6,0|255,320,12,6,0,0.0,,108,36,0.040419921875,3,0,3,3.0,0.36706626415252686,0.0,val,ok,0.15,1,3,37,47,84
125,30,0.9999999403953552,0.2658371925354004,0.0,6,0.999990234375,0.19895711541175842,ground_truth,,,,0.9986340403556824,0,9,0.04525390625,btxrd-heuristic-000128,IMG000260.jpeg,0.04525390625,4634,320,masks/IMG000260.png,ec287b933322d0f56ee82c730774be8a6ee29e9b4c34e46887ebd73bb278b039,0|255,320,15,9,0,0.0,,132,44,0.04537109375,3,0,3,3.0,0.414617121219635,0.0,val,ok,0.15,1,1,36,47,83
135,30,1.0,0.18311657011508942,0.0,6,0.999990234375,0.19550062716007233,ground_truth,,,,0.9999994039535522,0,9,0.083232421875,btxrd-heuristic-000137,IMG000275.jpeg,0.083232421875,8523,320,masks/IMG000275.png,63f9597627b6670f217bc3ea08ebab643124ec58a41a1d685918f429dc09e1fe,0|255,320,15,9,0,0.0,,135,45,0.083232421875,3,0,3,3.0,0.4906812906265259,0.0006072567193768919,val,ok,0.15,1,1,56,50,106
114,24,1.0,0.13539966940879822,0.0,4,0.999990234375,0.1872955709695816,ground_truth,,,,0.09779532253742218,1,9,0.086015625,btxrd-heuristic-000140,IMG000279.jpeg,0.086015625,8808,320,masks/IMG000279.png,964c90f7944dd20cc461378d7152ced9b4a9f1b578b0d0b2cee27c1b49f3cc4a,0|255,320,13,8,0,0.0,,114,38,0.086015625,3,0,3,3.0,0.4285198450088501,0.007165326736867428,val,ok,0.15,1,1,43,38,81
109,26,1.0,0.11773800104856491,0.0,4,0.999990234375,0.14869888126850128,ground_truth,,,,0.999988317489624,0,9,0.039013671875,btxrd-heuristic-000145,IMG000285.jpeg,0.039013671875,3995,320,masks/IMG000285.png,56cd6a28aba1042bbb5cf11e13934b3debce473949e9c329286d144316f78859,0|255,320,13,9,0,0.0,,117,39,0.054775390625,3,0,3,3.0,0.3611748218536377,0.0,val,ok,0.15,1,1,42,50,92
126,28,1.0,0.11262454837560654,0.0,5,0.999990234375,0.13531622290611267,ground_truth,,,,0.0354466587305069,0,9,0.049951171875,btxrd-heuristic-000150,IMG000292.jpeg,0.049951171875,5115,320,masks/IMG000292.png,088446059353cdd3a2f3277ce8796b2931feefbc4f3b18bde6a1e727af08d5bb,0|255,320,14,10,0,0.0,,126,42,0.057626953125,3,0,3,3.0,0.2796342372894287,0.0002631348033901304,val,ok,0.149375,1,1,42,37,79
152,34,1.0,0.27072617411613464,0.0,8,0.999990234375,0.24189628660678864,ground_truth,,,,0.39737874269485474,0,9,0.07130859375,btxrd-heuristic-000156,IMG000300.jpeg,0.07130859375,7302,320,masks/IMG000300.png,32282e677b60219d90feabd0ed737b8115820256d4e17fef85bd665eea00d059,0|255,320,17,10,0,0.0,,153,51,0.07169921875,3,0,3,3.0,0.3164370059967041,0.0,val,ok,0.15,1,2,59,60,119
153,34,0.9999999403953552,0.22603259980678558,0.0,8,0.999990234375,0.16761943697929382,ground_truth,,,,0.9997041821479797,2,9,0.08734375,btxrd-heuristic-000160,IMG000306.jpeg,0.08734375,8944,320,masks/IMG000306.png,ccd25a0daf64d9f88060bea081ed59e1914f245d8b80fe8637ef13ac97def576,0|255,320,17,8,0,0.0,,153,51,0.0874609375,3,0,3,3.0,0.43508630990982056,0.0001184693755931221,val,ok,0.149326171875,1,1,58,49,107
159,36,1.0,0.2376079559326172,0.0,9,0.999990234375,0.1645774245262146,ground_truth,,,,0.14725865423679352,1,9,0.07544921875,btxrd-heuristic-000167,IMG000320.jpeg,0.07544921875,7726,320,masks/IMG000320.png,c71ca6519addef6a922f2cbf95baf2e12f86200a28b803c1811c0306284cae20,0|255,320,18,6,0,0.0,,162,54,0.0758203125,3,0,3,3.0,0.4462552070617676,0.0,val,ok,0.15,1,1,63,58,121
110,26,1.0,0.14012295007705688,0.0,4,0.999990234375,0.1675620824098587,ground_truth,,,,0.9999995231628418,0,9,0.1082421875,btxrd-heuristic-000172,IMG000327.jpeg,0.1082421875,11084,320,masks/IMG000327.png,02df9c36e1e4182226a9bc5838ee1891694a83f6174a526a5d9a7f1a0be8352d,0|255,320,13,8,0,0.0,,117,39,0.110087890625,3,0,3,3.0,0.3594996929168701,0.0,val,ok,0.15,1,1,45,44,89
104,24,1.0,0.09112901985645294,0.0,3,0.999990234375,0.14948323369026184,ground_truth,,,,0.9999456405639648,1,9,0.052216796875,btxrd-heuristic-000173,IMG000328.jpeg,0.052216796875,5347,320,masks/IMG000328.png,54e6bae0bd4d81cfedd3bcb96ea687bdd126df0068d4507989b1c7cfb4f06f10,0|255,320,12,7,0,0.0,,108,36,0.0571875,3,0,3,3.0,0.3168267011642456,0.0,val,ok,0.15,1,1,29,40,69
119,36,0.9999998807907104,0.2804775536060333,0.0,9,0.999990234375,0.19189928472042084,ground_truth,,,,1.6949411474342924e-06,1,9,0.032861328125,btxrd-heuristic-000180,IMG000337.jpeg,0.032861328125,3365,320,masks/IMG000337.png,68be47252b597a4ee45f3de529b7a6f446ac298167857d3e5b9b754cf1c7dd73,0|255,320,18,10,0,0.0,,162,54,0.032919921875,3,0,3,3.0,0.34711042046546936,0.0,val,ok,0.13435546875,1,1,57,59,116
143,32,1.0,0.14276468753814697,0.0,7,0.999990234375,0.14588263630867004,ground_truth,,,,0.5264369249343872,0,9,0.054091796875,btxrd-heuristic-000181,IMG000338.jpeg,0.054091796875,5539,320,masks/IMG000338.png,cfa724229380bbe202d25854c133e66a93a2dbf9b2d269ec386ab0746cc84253,0|255,320,16,11,0,0.0,,144,48,0.055654296875,3,0,3,3.0,0.25735849142074585,0.0,val,ok,0.15,1,1,52,47,99
135,30,0.9999999403953552,0.2071303427219391,0.0,6,0.999990234375,0.21427622437477112,ground_truth,,,,0.001250570872798562,1,9,0.03716796875,btxrd-heuristic-000183,IMG000340.jpeg,0.03716796875,3806,320,masks/IMG000340.png,430cf8e4816ae476ec976182aff132213d8a5948c24aafc6cce4372b3732921d,0|255,320,15,10,0,0.0,,135,45,0.037353515625,3,0,3,3.0,0.40194693207740784,0.0012283503310754895,val,ok,0.15,1,1,45,55,100
101,24,1.0,0.1571962684392929,0.0,3,0.999990234375,0.17594046890735626,ground_truth,,,,0.5543739199638367,0,9,0.038974609375,btxrd-heuristic-000203,IMG000372.jpeg,0.038974609375,3991,320,masks/IMG000372.png,3533b63119f797dfa43a0f3a59fbfdac7b4d953fcfde99180dea5656056a5b3c,0|255,320,12,9,0,0.0,,108,36,0.042724609375,3,0,3,3.0,0.2967822253704071,0.0,val,ok,0.15,1,1,40,49,89
107,24,1.0,0.0971466600894928,0.0,3,0.999990234375,0.16825571656227112,ground_truth,,,,0.9942330718040466,0,9,0.04212890625,btxrd-heuristic-000208,IMG000378.jpeg,0.04212890625,4314,320,masks/IMG000378.png,c6ea0437fae270d273e65c2c0875fe3f0afde4c88133bbc1c60b63672a1a3dbf,0|255,320,12,6,0,0.0,,108,36,0.059150390625,3,0,3,3.0,0.4060661196708679,0.0,val,ok,0.150029296875,1,1,40,38,78
129,32,1.0,0.3402555584907532,0.0,7,0.999990234375,0.17693376541137695,ground_truth,,,,0.001188070047646761,0,9,0.030087890625,btxrd-heuristic-000223,IMG000408.jpeg,0.030087890625,3081,320,masks/IMG000408.png,96bc21046705d24c9afca8297c938f1e5fff5167f7655075fc3b13655f6da2a0,0|255,320,16,13,0,0.0,,144,48,0.030986328125,3,0,3,3.0,0.2530653476715088,0.0,val,ok,0.149052734375,1,1,47,47,94
126,32,1.0,0.19602279365062714,0.0,8,0.999990234375,0.1765540987253189,ground_truth,,,,0.02752244472503662,0,8,0.102763671875,btxrd-heuristic-000228,IMG000414.jpeg,0.102763671875,10523,320,masks/IMG000414.png,288f4f0cf92d25e4a8edb18132ffd87d8c6f85688248c33a33f21521ae09a493,0|255,320,16,10,0,0.0,,144,48,0.103251953125,3,0,3,3.0,0.3290279507637024,0.0,val,ok,0.15,1,1,53,46,99
115,26,1.0,0.1583763211965561,0.0,4,0.999990234375,0.195673406124115,ground_truth,,,,0.9527164101600647,1,9,0.05390625,btxrd-heuristic-000229,IMG000415.jpeg,0.05390625,5520,320,masks/IMG000415.png,228a1cd554c7b2106e92ae6f1af245959dc3aea9d804fec3821f00dffc62a26c,0|255,320,13,7,0,0.0,,117,39,0.054736328125,3,0,3,3.0,0.4677516222000122,0.0,val,ok,0.15,1,4,39,44,83
143,32,1.0,0.25917431712150574,0.0,8,0.999990234375,0.16728194057941437,ground_truth,,,,8.803247055766406e-07,1,9,0.0278125,btxrd-heuristic-000230,IMG000416.jpeg,0.0278125,2848,320,masks/IMG000416.png,6a0d138466fc245e051685029f0cb772e21e594262e72989f82175306f95f48e,0|255,320,17,10,0,0.0,,150,50,0.027841796875,3,0,3,3.0,0.3937881886959076,0.0,val,ok,0.14408203125,1,1,58,57,115
108,24,1.0,0.09554041922092438,0.0,3,0.999990234375,0.15694360435009003,ground_truth,,,,0.007740591187030077,1,9,0.057177734375,btxrd-heuristic-000233,IMG000420.jpeg,0.057177734375,5855,320,masks/IMG000420.png,46b1cebf7fb70a5f584ce9b0c414dbe94aa62543c0c1ba2f62f276da51582398,0|255,320,12,6,0,0.0,,108,36,0.05734375,3,0,3,3.0,0.352469801902771,0.000609849055763334,val,ok,0.15,1,1,38,41,79
123,34,1.0,0.19988413155078888,0.0,9,0.999990234375,0.14039836823940277,ground_truth,,,,6.34096868452616e-05,1,8,0.047841796875,btxrd-heuristic-000244,IMG000439.jpeg,0.047841796875,4899,320,masks/IMG000439.png,10bd04b5db128bc2d7d36d9bbfaa262fdf1bcc676f40ddf86a35697c4285798b,0|255,320,17,9,0,0.0,,153,51,0.048720703125,3,0,3,3.0,0.419655978679657,0.0,val,ok,0.149677734375,1,1,57,46,103
126,30,1.0,0.15756207704544067,0.0,6,0.999990234375,0.19736535847187042,ground_truth,,,,0.9941850304603577,0,9,0.051328125,btxrd-heuristic-000260,IMG000467.jpeg,0.051328125,5256,320,masks/IMG000467.png,eb24c93385c7db39428a9886f525c3786558aec5ada3689dd03f93943fef2bd4,0|255,320,15,11,0,0.0,,135,45,0.051826171875,3,0,3,3.0,0.23374560475349426,0.0,val,ok,0.15,1,3,49,49,98
107,24,1.0,0.08046455681324005,0.0,3,0.999990234375,0.14156599342823029,ground_truth,,,,0.9700637459754944,1,9,0.039228515625,btxrd-heuristic-000267,IMG000478.jpeg,0.039228515625,4017,320,masks/IMG000478.png,e5e82877db359f132e0ebe9697dec77a64c0ab641a06c9620bb4e55a9a727fb0,0|255,320,12,6,0,0.0,,108,36,0.042080078125,3,0,3,3.0,0.34140315651893616,0.0,val,ok,0.15,1,2,43,42,85
134,30,1.0,0.18215692043304443,0.0,6,0.999990234375,0.19634966552257538,ground_truth,,,,0.6890612244606018,1,9,0.037060546875,btxrd-heuristic-000269,IMG000481.jpeg,0.037060546875,3795,320,masks/IMG000481.png,c64482e9414154a2141aff232f2ca7466eea2f76f1531c3dae58c8f2fe3ea5f9,0|255,320,15,8,0,0.0,,135,45,0.039013671875,3,0,3,3.0,0.359300822019577,0.0,val,ok,0.15,1,1,48,52,100
158,36,1.0,0.21813136339187622,0.0,9,0.999990234375,0.1735578328371048,ground_truth,,,,0.0007393350824713707,2,9,0.031875,btxrd-heuristic-000278,IMG000496.jpeg,0.031875,3264,320,masks/IMG000496.png,3e2ec2e8eb9eb7820ee80def8d23ba75ef0acae37d3a081eb737c28a78960501,0|255,320,18,7,0,0.0,,162,54,0.031875,3,0,3,3.0,0.6190943717956543,0.0,val,ok,0.13904296875,1,3,61,61,122
113,26,1.0,0.10080793499946594,0.0,4,0.999990234375,0.19093722105026245,ground_truth,,,,0.07951195538043976,0,9,0.05765625,btxrd-heuristic-000287,IMG000513.jpeg,0.05765625,5904,320,masks/IMG000513.png,9e9d88b26ce4b455e0a535634966bab6ab9cea00d1b2e1cda7601ba051ecec16,0|255,320,13,9,0,0.0,,117,39,0.057685546875,3,0,3,3.0,0.32221001386642456,0.0,val,ok,0.15,1,7,46,50,96
152,34,1.0,0.20553767681121826,0.0,8,0.999990234375,0.19029609858989716,ground_truth,,,,0.6018333435058594,0,9,0.07900390625,btxrd-heuristic-000302,IMG000542.jpeg,0.07900390625,8090,320,masks/IMG000542.png,6289132290991ff07160f56740e90ae79326dfa0c1b7f8fa8a51a07f70c186c9,0|255,320,17,10,0,0.0,,153,51,0.079287109375,3,0,3,3.0,0.34067562222480774,0.0,val,ok,0.14884765625,1,1,64,57,121
108,24,1.0,0.09144400805234909,0.0,3,0.999990234375,0.15447719395160675,ground_truth,,,,0.9665220379829407,2,9,0.056923828125,btxrd-heuristic-000305,IMG000548.jpeg,0.056923828125,5829,320,masks/IMG000548.png,1dca082f8719d720d0a6e7c78126d609c305f9c0c02710e43703305288c2ace3,0|255,320,12,8,0,0.0,,108,36,0.0579296875,3,0,3,3.0,0.5590569376945496,0.0009883864549919963,val,ok,0.15,1,5,36,43,79
131,30,1.0,0.23278984427452087,0.0,8,0.999990234375,0.18986932933330536,ground_truth,,,,1.3389206969804945e-06,1,7,0.052265625,btxrd-heuristic-000305,IMG000549.jpeg,0.052265625,5352,320,masks/IMG000549.png,0fc87ad9ae8f8315eb8489f70bfa150f21b7e142156d3ceb0b3172330e86fce2,0|255,320,15,12,0,0.0,,135,45,0.052490234375,3,0,3,3.0,0.3685125708580017,0.0,val,ok,0.14982421875,1,5,54,39,93
133,36,1.0,0.3048152029514313,0.0,9,0.999990234375,0.17596478760242462,ground_truth,,,,0.9999995231628418,0,9,0.093076171875,btxrd-heuristic-000308,IMG000555.jpeg,0.093076171875,9531,320,masks/IMG000555.png,45e25b8da91894f9d2803b399b95667e1a21b1da86ab040cef8a312b67d8f194,0|255,320,18,12,0,0.0,,162,54,0.09353515625,3,0,3,3.0,0.2253866344690323,0.0,val,ok,0.14224609375,1,4,56,53,109
