image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000245.jpeg,simple bone cyst,0.0671875,1.0,0.0671875,0.7,20,14,1.0,16,0,1.0,0.05236983659799046,0.820206841758072,0.820206841758072,0.7194144302128217,0.10079241154525032,0.0,0.10079241154525032,0.7196652720642729,0.5620915035064862,0.000250841851451189
IMG000260.jpeg,osteochondroma,0.0,0.0,0.0,0.0,19,0,1.0,17,0,0.0,0.0,0.05102946401087019,1.540832046932462e-09,2.4342745855807505e-10,0.05102946376744273,0.051029462470038145,1.297404588374387e-09,2.4342745855807505e-10,2.4342745855807505e-10,0.0
IMG000275.jpeg,osteochondroma,0.011653645833333334,1.0,0.011653645833333334,0.225,40,9,1.0,32,0,1.0,0.007242272212332093,0.1627296598914309,0.1627296598914309,0.03813208081816357,0.12459757907326732,0.0,0.12459757907326732,0.03839198789283739,0.019571692097635554,0.0002599070746738194
IMG000279.jpeg,osteochondroma,0.0,0.0,0.0,0.0,22,0,1.0,18,0,0.8571428571428571,0.000495458298926507,0.003556188121068212,2.2727272210743815e-08,3.313452616529671e-10,0.0035561877897229504,0.003556165393796001,2.239592694909085e-08,3.342245988187752e-10,3.342245988187752e-10,2.879337165808114e-12
IMG000285.jpeg,osteochondroma,0.010481770833333333,1.0,0.010481770833333333,0.3333333333333333,21,7,1.0,18,0,1.0,0.0067434554973821986,0.3257676911538482,0.3257676911538482,0.17748659965605323,0.14828109149779495,0.0,0.14828109149779495,0.1789789794720847,0.09828496101696242,0.0014923798160314528
IMG000292.jpeg,osteochondroma,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.0004009623496230568,9.900990000980297e-09,6.451612861602497e-09,0.00040095589801019516,0.00040095244863305583,3.4493771393778e-09,6.451612861602497e-09,6.451612861602497e-09,0.0
IMG000300.jpeg,multiple osteochondromas,0.014691542611974258,0.9076305220883534,0.014713541666666666,0.09302325581395349,43,4,0.9714285714285714,35,1,1.0,0.008025785656728445,0.14159292162006942,0.14159292162006942,0.07256637250215364,0.06902654911791578,0.0,0.06902654911791578,0.07269503628307177,0.03771849214561316,0.00012866378091812292
IMG000306.jpeg,osteochondroma,0.026224576548296383,1.0,0.026224576548296383,0.0,36,0,1.0,33,0,1.0,0.01760084273361717,0.23582211373487472,0.24429416769049275,7.782101161259064e-10,0.2358221129566646,-0.008472053955618036,0.24429416691228265,7.782101161259064e-10,7.782101161259064e-10,0.0
IMG000320.jpeg,osteochondroma,0.0,0.0,0.0,0.0,50,0,1.0,38,0,0.6,0.000524182275649986,0.004647232994371095,1.0869565099243857e-08,2.252252247179612e-09,0.004647230742118848,0.004647222124805996,8.617312852064244e-09,2.252252247179612e-09,2.252252247179612e-09,0.0
IMG000327.jpeg,osteochondroma,0.006637600052059608,0.9357798165137615,0.006640625,0.0,23,0,1.0,20,0,1.0,0.003792227672824688,0.023617511661345403,0.06610237844977736,1.29215660921409e-10,0.02361751153212974,-0.042484866788431955,0.06610237832056169,1.2924906292758833e-10,1.2924906292758833e-10,3.340200617933461e-14
IMG000328.jpeg,osteochondroma,0.025520833333333333,1.0,0.025520833333333333,0.6666666666666666,18,12,1.0,13,0,1.0,0.018688024408848206,0.9371146733204505,0.9371146733204505,0.9331713245040446,0.0039433488164059005,0.0,0.0039433488164059005,0.9331713245040446,0.8747152622443843,0.0
IMG000337.jpeg,osteochondroma,0.0,0.0,0.0,0.0,48,0,1.0,32,0,0.0,0.0,0.0010624734533261114,1.4285714081632656e-08,3.249918750975002e-10,0.0010624731283342364,0.0010624591676120297,1.3960722206535156e-08,3.249918750975002e-10,3.249918750975002e-10,0.0
IMG000338.jpeg,osteochondroma,0.0,0.0,0.0,0.0,44,0,1.0,34,0,0.22580645161290322,0.0005723162456054288,0.0022698734907208085,1.612903199791884e-08,7.63358772798788e-09,0.0022698658571330805,0.0022698573616888105,8.49544426993096e-09,7.63358772798788e-09,7.63358772798788e-09,0.0
IMG000340.jpeg,osteochondroma,0.0037760416666666667,1.0,0.0037760416666666667,0.0,25,0,1.0,19,0,1.0,0.0020860307869371313,0.8571428584183673,0.8571428584183673,0.12532637189905174,0.7318164865193156,0.0,0.7318164865193156,0.12851405739154745,0.0686695292293712,0.0031876854924957065
IMG000372.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,18,0,1.0,0.002281007444954855,6.2893081365452314e-09,6.2893081365452314e-09,5.9880239162393775e-09,3.0128422030585396e-10,0.0,3.0128422030585396e-10,5.9880239162393775e-09,5.9880239162393775e-09,0.0
IMG000378.jpeg,osteochondroma,0.006444053895723492,1.0,0.006444053895723492,0.05,20,1,1.0,16,0,1.0,0.0038259390941412894,0.12639894725056025,0.12639894725056025,0.01685393266795591,0.10954501458260434,0.0,0.10954501458260434,0.017184516662282198,0.008666725115235339,0.00033058399432628685
IMG000408.jpeg,osteochondroma,0.0,0.0,0.0,0.0,31,0,1.0,26,0,0.0,0.0,0.000678853755482769,1.428571224489825e-07,9.746588684457514e-10,0.0006788527808239005,0.0006787108983603201,1.4188246358053675e-07,1.0427528664830523e-09,1.0427528664830523e-09,6.809399803730095e-11
IMG000414.jpeg,osteochondroma,0.0,0.0,0.0,0.0,41,0,1.0,33,0,1.0,0.0008886914019106865,0.006128202107350386,3.0303029384756685e-08,1.0526315678670361e-08,0.006128191581034707,0.006128171804321001,1.9776713706086324e-08,1.0526315678670361e-08,1.0526315678670361e-08,0.0
IMG000415.jpeg,giant cell tumor,0.16953125,1.0,0.16953125,0.8,25,20,1.0,18,0,1.0,0.08450155763239875,0.8830462375552047,0.8830462375552047,0.8082434390906065,0.07480279846459825,0.0,0.07480279846459825,0.8090249798857333,0.679296346500867,0.0007815407951268227
IMG000416.jpeg,osteochondroma,0.0,0.0,0.0,0.0,43,0,1.0,31,0,0.2108843537414966,0.0014407882506042016,0.09520211594438908,6.80272104215836e-09,2.1505376297837898e-09,0.09520211379385146,0.09520210914166805,4.6521834123745705e-09,2.1505376297837898e-09,2.1505376297837898e-09,0.0
IMG000420.jpeg,osteochondroma,0.008528645833333333,1.0,0.008528645833333333,0.1875,16,3,1.0,13,0,1.0,0.006780538302277433,0.8987854255109902,0.8987854255109902,0.48659793920289085,0.4121874863080993,0.0,0.4121874863080993,0.48659793920289085,0.3215258874072864,0.0
IMG000439.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,35,0,0.0,0.0,0.002329573381416774,1.2820512656147274e-08,1.8315018281474325e-09,0.002329571549914946,0.002329560560904118,1.0989010827999842e-08,1.8315018281474325e-09,1.8315018281474325e-09,0.0
IMG000467.jpeg,simple bone cyst,0.045247395833333336,1.0,0.045247395833333336,0.42857142857142855,28,12,1.0,23,0,1.0,0.037557416914347476,0.6202764978708404,0.6225716930515396,0.27910717891029413,0.34116931896054625,-0.0022951951806992055,0.34346451414124546,0.2791633147065239,0.16222533913926476,5.61357962297615e-05
IMG000478.jpeg,multiple osteochondromas,0.026236979166666667,1.0,0.026236979166666667,0.5714285714285714,21,12,1.0,18,0,1.0,0.018680758355351598,0.5906735758364878,0.5906735758364878,0.37524950224501097,0.21542407359147686,0.0,0.21542407359147686,0.37524950224501097,0.23095823284776845,0.0
IMG000481.jpeg,osteochondroma,0.007096354166666667,1.0,0.007096354166666667,0.21052631578947367,38,8,1.0,31,0,1.0,0.004838208531226419,0.643086817867888,0.643086817867888,1.329787232274219e-09,0.6430868165381007,0.0,0.6430868165381007,1.329787232274219e-09,1.329787232274219e-09,0.0
IMG000496.jpeg,simple bone cyst,0.010652463382157125,0.8306010928961749,0.010675656693355809,0.0,43,0,1.0,33,0,1.0,0.007103761499941772,0.03117207042944384,0.03731343323494468,1.7331022500292855e-09,0.031172068696341593,-0.0061413628055008405,0.03731343150184243,1.7331022500292855e-09,1.7331022500292855e-09,0.0
IMG000513.jpeg,other bt,0.0,0.0,0.0,0.0,17,0,1.0,13,0,0.0,0.0,0.15112899638919539,1.7667844491752924e-09,1.5936254977540037e-10,0.15112899622983283,0.15112899462241094,1.607421899399892e-09,1.5943877548478336e-10,1.5943877548478336e-10,7.622570938298465e-14
IMG000542.jpeg,osteochondroma,0.0,0.0,0.0,0.0,47,0,1.0,35,0,0.9512195121951219,0.0012497596616035378,0.39234450051509806,2.4390243307555043e-08,2.7540622410481787e-10,0.39234450023969186,0.39234447612485474,2.4114837083450224e-08,2.767783005046282e-10,2.767783005046282e-10,1.372076399810305e-12
IMG000548.jpeg,osteofibroma,0.005533854166666667,1.0,0.005533854166666667,0.2,20,4,1.0,15,0,1.0,0.004306632213608958,0.6259542013285939,0.6259542013285939,0.5882352971453287,0.03771890418326518,0.0,0.03771890418326518,0.6400000028799999,0.47058824152249124,0.05176470573467118
IMG000549.jpeg,osteofibroma,0.0,0.0,0.0,0.0,42,0,1.0,30,0,0.3815789473684211,0.0011014052411697684,0.011798494216269618,3.1948881687064275e-09,1.8621973894558707e-09,0.011798492354072229,0.01179849102138145,1.3326907792505568e-09,1.8621973894558707e-09,1.8621973894558707e-09,0.0
IMG000555.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,49,0,1.0,35,0,0.0,0.0,0.021767810187703195,4.587155942260753e-09,4.703668859499685e-10,0.02176780971733631,0.021767805600547252,4.116789056310784e-09,4.721435314106971e-10,4.721435314106971e-10,1.7766454607285518e-12
IMG000556.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,45,0,1.0,31,0,0.0,0.0,0.0007394136023556095,7.3529411224048445e-09,2.003606491283589e-10,0.0007394134019949604,0.0007394062494144871,7.152580473276486e-09,2.0108586362334888e-10,2.0108586362334888e-10,7.252144949899937e-13
IMG000562.jpeg,other bt,0.01732139355513432,1.0,0.01732139355513432,0.17142857142857143,35,6,1.0,30,0,1.0,0.012264543897810894,0.3897667423703786,0.3897667423703786,0.268762677855597,0.12100406451478163,0.0,0.12100406451478163,0.268762677855597,0.15524311707367128,0.0
IMG000576.jpeg,osteofibroma,0.023313362854910133,1.0,0.023313362854910133,0.0,21,0,1.0,15,0,1.0,0.018202155786048405,0.2562814073021244,0.2562814073021244,0.05692931549201484,0.19935209181010954,0.0,0.19935209181010954,0.0572159182469861,0.029450477210476268,0.000286602754971263
IMG000582.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,48,0,1.0,35,0,0.20212765957446807,0.0007716989561756224,0.13856813032497906,1.0638297759167044e-08,2.109704636899357e-09,0.13856812821527442,0.13856811968668128,8.528593122267686e-09,2.164502159817095e-09,2.164502159817095e-09,5.479752291773772e-11
IMG000612.jpeg,other bt,0.005317752100840336,0.3188976377952756,0.0053788432166810545,0.0,44,0,0.9444444444444444,36,2,1.0,0.008058375634517766,0.49079754679325527,0.34899328968289717,2.5839793214884254e-09,0.49079754420927596,0.1418042571103581,0.34899328709891786,2.5839793214884254e-09,2.5839793214884254e-09,0.0
IMG000628.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,41,0,1.0,31,0,0.0,0.0,0.0018556597873048883,5.208333306206597e-09,5.36768652422561e-10,0.0018556592505362358,0.001855654578971582,4.671564653784036e-09,5.390835576608714e-10,5.390835576608714e-10,2.3149052383103183e-12
IMG000636.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,31,0,1.0,27,0,0.0,0.0,0.07391983390217603,1.149425274144537e-08,1.628929792860575e-10,0.07391983373928306,0.07391982240792329,1.1331359762159312e-08,1.631587534405027e-10,1.631587534405027e-10,2.657741544452116e-13
IMG000641.jpeg,osteochondroma,0.003133363796592467,1.0,0.003133363796592467,0.0,39,0,1.0,28,0,1.0,0.0022701475595913734,0.02477183896690232,0.0248041781822427,0.005681818338749712,0.019090020628152606,-3.233921534038023e-05,0.01912235984349299,0.005686305638021433,0.0028512594641452145,4.48729927172032e-06
IMG000642.jpeg,simple bone cyst,0.006315104166666667,1.0,0.006315104166666667,0.037037037037037035,27,1,1.0,23,0,1.0,0.0051711269858193834,0.49608355222954686,0.49608355222954686,0.04231188679556992,0.45377166543397696,0.0,0.45377166543397696,0.042693662182505795,0.021812458056709588,0.0003817753869358731
IMG000660.jpeg,multiple osteochondromas,0.1191416995948582,0.33955808980755525,0.155078125,0.9230769230769231,26,24,0.6956521739130435,23,7,0.6349251603706344,0.1833751904154144,0.6279214432037749,0.2684003926314523,0.2529163565086974,0.3750050866950774,0.35952105057232253,0.015484036122754896,0.249222733584228,0.142349765713546,-0.003693622924469425
IMG000672.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.034482758620689655,29,1,1.0,20,0,1.0,0.0012528816277438107,0.21621622151205255,0.21621622151205255,0.007604562909159252,0.2086116586028933,0.0,0.2086116586028933,0.007641542374497821,0.003835425557211397,3.6979465338569245e-05
IMG000681.jpeg,osteochondroma,0.004622395833333333,1.0,0.004622395833333333,0.2,20,4,1.0,14,0,1.0,0.002884654450899931,0.3694267536005517,0.37299035571385736,0.021759117526546256,0.34766763607400547,-0.0035636021133056417,0.3512312381873111,0.022118380214623305,0.011182863598805659,0.0003592626880770493
IMG000682.jpeg,osteochondroma,0.009017839639286415,1.0,0.009017839639286415,0.25,20,5,1.0,16,0,1.0,0.006494117647058824,0.11716341258110821,0.11716341258110821,0.029402011823875095,0.08776140075723311,0.0,0.08776140075723311,0.029687500108293803,0.015067406931565944,0.00028548828441870774
IMG000699.jpeg,osteochondroma,0.00012790995139421848,0.007194244604316547,0.00013020833333333333,0.0,26,0,1.0,22,0,0.8741007194244604,0.007506487087606574,0.04915020681566947,0.006825938696924922,0.0040784314506605145,0.045071775365008955,0.04232426811874455,0.002747507246264408,0.004094810693432962,0.002051605854805365,1.6379242772447504e-05
IMG000727.jpeg,osteochondroma,0.008592071860964655,1.0,0.008592071860964655,0.0,35,0,1.0,27,0,1.0,0.004403669724770643,0.021178821374389842,0.029418857239108063,0.004261666523703033,0.01691715485068681,-0.00824003586471822,0.02515719071540503,0.00427167898242809,0.0021404111724870694,1.0012458725057287e-05
IMG000747.jpeg,osteochondroma,0.0212890625,1.0,0.0212890625,0.16,25,4,1.0,19,0,1.0,0.012591936539720436,0.2708089101577908,0.31174089115267145,0.08543435674912679,0.185374553408664,-0.04093198099488066,0.22630653440354465,0.08901592499128679,0.04658119671701122,0.0035815682421599937
IMG000749.jpeg,osteochondroma,0.013346354166666666,1.0,0.013346354166666666,0.47619047619047616,21,10,1.0,16,0,1.0,0.008835064431323536,0.7845303873355514,0.7845303873355514,0.7845303873355514,0.0,0.0,0.0,0.7845303873355514,0.6454545470661157,0.0
IMG000750.jpeg,osteochondroma,0.0049479166666666664,1.0,0.0049479166666666664,0.0,15,0,1.0,12,0,1.0,0.003377927907907018,0.006768468922264261,0.008251157274275391,5.681818149535124e-09,0.0067684632404461115,-0.0014826883520111297,0.008251151592457241,5.681818149535124e-09,5.681818149535124e-09,0.0
IMG000751.jpeg,osteochondroma,0.0037109375,1.0,0.0037109375,0.0,15,0,1.0,12,0,1.0,0.002616719460129459,0.03125000045868845,0.03125000045868845,8.130081234714787e-09,0.031249992328607215,0.0,0.031249992328607215,9.523809433106576e-09,9.523809433106576e-09,1.393728198391789e-09
IMG000762.jpeg,osteochondroma,0.0033203125,1.0,0.0033203125,0.05263157894736842,19,1,1.0,15,0,1.0,0.0024079320113314447,0.7422680438941439,0.7422680438941439,0.7358490590957636,0.006418984798380323,0.0,0.006418984798380323,0.7500000024038461,0.6000000061538461,0.014150943308082531
IMG000763.jpeg,osteochondroma,0.009049479166666667,1.0,0.009049479166666667,0.2,20,4,1.0,16,0,1.0,0.007042253521126761,0.3197492173671642,0.33830845880877536,0.03462291148056256,0.28512630588660165,-0.01855924144161114,0.3036855473282128,0.03476946348680734,0.01769230784343195,0.0001465520062447767
IMG000793.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.0,0.0,0.004720486056979753,3.68052999496484e-10,2.3730422395887414e-10,0.004720485819675529,0.004720485688926753,1.3074877553760987e-10,2.392916965208682e-10,2.392916965208682e-10,1.987472561994055e-12
IMG000794.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,16,0,1.0,13,0,0.0,0.0,8.305647833633182e-10,8.305647833633182e-10,7.710100225358442e-10,5.955476082747403e-11,0.0,5.955476082747403e-11,7.710100225358442e-10,7.710100225358442e-10,0.0
IMG000838.jpeg,other bt,0.0,0.0,0.0,0.0,36,0,1.0,29,0,0.0,0.0,0.003962449330568955,4.807692284578402e-09,2.0500204997847435e-10,0.003962449125566905,0.003962444522876671,4.602690234599928e-09,2.0903010029075456e-10,2.0903010029075456e-10,4.028050312280207e-12
IMG000876.jpeg,osteochondroma,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.6041666666666666,0.002021892212228962,0.0015596062967580071,5.319148907876868e-09,4.784688972322062e-09,0.0015596015120690348,0.0015596009776090993,5.344599355548054e-10,4.784688972322062e-09,4.784688972322062e-09,0.0
IMG000895.jpeg,osteochondroma,0.0032552083333333335,1.0,0.0032552083333333335,0.0,35,0,1.0,24,0,1.0,0.0018231540565177757,0.028391168724935068,0.028391168724935068,0.002055234553364774,0.026335934171570295,0.0,0.026335934171570295,0.002062919159094518,0.0010325246513897101,7.684605729743697e-06
IMG000899.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,0.96875,32,1,0.21031207598371776,0.005268882996804678,0.1255960414641839,0.004043671855227725,5.299417061314564e-10,0.1255960409342422,0.12155236960895618,0.004043671325286019,5.299417061314564e-10,5.299417061314564e-10,0.0
IMG000901.jpeg,osteochondroma,0.0018229166666666667,1.0,0.0018229166666666667,0.0,21,0,1.0,20,0,1.0,0.00109838380668445,0.0020363144405164913,0.005527588687639168,1.890001889644679e-10,0.0020363142515163026,-0.0034912742471226764,0.005527588498638979,1.9000570013490295e-10,1.9000570013490295e-10,1.0055111704350383e-12
IMG000902.jpeg,osteochondroma,0.004296875,1.0,0.004296875,0.2777777777777778,18,5,1.0,13,0,1.0,0.002959110473457676,0.694915256822752,0.694915256822752,0.018072289291063488,0.6768429675316885,0.0,0.6768429675316885,0.018726060573311665,0.009451525274315977,0.0006537712822481771
IMG000905.jpeg,osteochondroma,0.013527643445301267,1.0,0.013527643445301267,0.125,32,4,1.0,31,0,1.0,0.007097548431338934,0.2159412101662288,0.21606334885969267,0.04076278891728758,0.17517842124894123,-0.00012213869346386352,0.1753005599424051,0.041232904772276695,0.021050437784384073,0.00047011585498911435
IMG000917.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,17,0,0.0,0.0,0.003208213345136922,1.5151514921946744e-08,3.0998140101984455e-10,0.003208213035155521,0.003208198193622,1.48415335209269e-08,3.189792662459396e-10,3.189792662459396e-10,8.997865226095057e-12
IMG000918.jpeg,osteochondroma,0.0,0.0,0.0,0.0,39,0,1.0,32,0,0.0,0.0,0.0010624170428923233,2.0833332899305566e-08,1.6675004165970483e-10,0.0010624168761422816,0.001062396209559424,2.066658285764586e-08,1.697216564545618e-10,1.697216564545618e-10,2.971614794856984e-12
IMG000924.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.0,39,0,1.0,33,0,1.0,0.0006610598993719931,0.0058356299228666504,0.005954350147873907,0.005954350147873907,-0.00011872022500725686,-0.00011872022500725686,0.0,0.005957306138348948,0.0029875520326991616,2.955990475040325e-06
