above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
49,16,1.0,0.18311657011508942,0.0,6,0.999990234375,0.19550061225891113,ground_truth,,,,0.9999994039535522,0.06845703125,btxrd-heuristic-000137,IMG000275.jpeg,0.06845703125,7010,320,masks/IMG000275.png,ecd495b2cb50f9c1d6a835fc458dc9f035c6c7ed1c8d9b5159d6c72687b288dd,0|255,320,8,2,0.0731640625,,72,24,0.068935546875,3,0,3,0.6572607755661011,0.4354707598686218,0.18587154150009155,val,ok,0.15,1,1,32,20,52
36,10,1.0,0.13539966940879822,0.0,4,0.999990234375,0.1872955858707428,ground_truth,,,,0.09779532253742218,0.02908203125,btxrd-heuristic-000140,IMG000279.jpeg,0.02908203125,2978,320,masks/IMG000279.png,6d994cfc343a6563dcdb22d2fe4d19fabdbe54853db6f8f329d2b267cfaff69b,0|255,320,5,1,0.059033203125,,45,15,0.0293359375,3,0,3,0.7303812503814697,0.46075552701950073,0.0004680403508245945,val,ok,0.15,1,1,18,12,30
8,10,1.0,0.11773800104856491,0.0,4,0.999990234375,0.14869888126850128,ground_truth,,,,0.999988317489624,0.0146875,btxrd-heuristic-000145,IMG000285.jpeg,0.0146875,1504,320,masks/IMG000285.png,58c60ae933c66d8396708eb199dadb301f6d374f457c52d8d9b6b77690cfcae9,0|255,320,5,1,0.011611328125,,45,15,0.01482421875,2,0,2,0.5640415549278259,0.27096134424209595,0.007874563336372375,val,ok,0.15,1,1,18,11,29
11,10,1.0,0.11262454837560654,0.0,5,0.999990234375,0.13531622290611267,ground_truth,,,,0.0354466587305069,0.000986328125,btxrd-heuristic-000150,IMG000292.jpeg,0.000986328125,101,320,masks/IMG000292.png,c677c73b436b8f022a855a33bb15a66ec529fce0d51a1d122a521edff302a6c5,0|255,320,5,0,0.0,,45,15,0.000986328125,3,0,3,0.7520670294761658,0.2983250617980957,0.0008406236884184182,val,ok,0.149375,1,1,17,11,28
68,20,1.0,0.27072617411613464,0.0,8,0.999990234375,0.24189628660678864,ground_truth,,,,0.39737874269485474,0.008583984375,btxrd-heuristic-000156,IMG000300.jpeg,0.008583984375,879,320,masks/IMG000300.png,f0afdffb88d1aa098108ae7396490128301657adad6c1196c3325bb021dbd9bd,0|255,320,10,2,0.00814453125,,90,30,0.008603515625,3,0,3,0.7522867321968079,0.49430835247039795,0.0010740624275058508,val,ok,0.15,1,2,35,25,60
40,20,0.9999999403953552,0.22603259980678558,0.0,8,0.999990234375,0.16761943697929382,ground_truth,,,,0.9997041821479797,0.0086328125,btxrd-heuristic-000160,IMG000306.jpeg,0.0086328125,884,320,masks/IMG000306.png,b9afd55fbe0fe6a2961247eb3e2fb3bded7b1b4ac43a5bfe1c1bc3f34240e950,0|255,320,10,2,0.028359375,,90,30,0.0086328125,3,0,3,0.7516253590583801,0.40886369347572327,0.0011269844835624099,val,ok,0.149326171875,1,1,33,18,51
44,20,1.0,0.2376079559326172,0.0,9,0.999990234375,0.1645774245262146,ground_truth,,,,0.14725865423679352,0.004091796875,btxrd-heuristic-000167,IMG000320.jpeg,0.004091796875,419,320,masks/IMG000320.png,d4df652d041395267e9d14c909ecd5f4e280f8c6f7566bac2a901f09630cfa39,0|255,320,10,1,0.03837890625,,90,30,0.004091796875,3,0,3,0.753057062625885,0.4470452070236206,0.08451780676841736,val,ok,0.15,1,1,38,20,58
8,10,1.0,0.14012295007705688,0.0,4,0.999990234375,0.1675620824098587,ground_truth,,,,0.9999995231628418,0.0744921875,btxrd-heuristic-000172,IMG000327.jpeg,0.0744921875,7628,320,masks/IMG000327.png,248214b8376ed2d4b8a6c2b8a1569dd43b711852d684c19e7996abd29493387d,0|255,320,5,1,0.10021484375,,45,15,0.07451171875,2,0,2,0.5219665765762329,0.27459269762039185,0.019026262685656548,val,ok,0.15,1,1,20,13,33
24,8,1.0,0.09112901985645294,0.0,3,0.999990234375,0.14948323369026184,ground_truth,,,,0.9999456405639648,0.004208984375,btxrd-heuristic-000173,IMG000328.jpeg,0.004208984375,431,320,masks/IMG000328.png,e4bac8a1447f0ef8f0d4db92ccaa69f56f01b41d69446fb223a9e33c3a6c0696,0|255,320,4,1,0.0040234375,,36,12,0.004208984375,3,0,3,0.759674608707428,0.529359757900238,0.18563096225261688,val,ok,0.15,1,1,13,8,21
65,20,1.0,0.2804775834083557,0.0,9,0.999990234375,0.19189929962158203,ground_truth,,,,1.6949411474342924e-06,0.029697265625,btxrd-heuristic-000180,IMG000337.jpeg,0.029697265625,3041,320,masks/IMG000337.png,76d4e922c0820728cc9ac1e8a602649f717ea8646973d2ff3b45fc8ad2cbf0f2,0|255,320,10,1,0.007353515625,,90,30,0.029697265625,3,0,3,0.7638343572616577,0.5309632420539856,0.0939301922917366,val,ok,0.13435546875,1,1,32,24,56
28,20,1.0,0.14276468753814697,0.0,7,0.999990234375,0.14588263630867004,ground_truth,,,,0.5264369249343872,0.000673828125,btxrd-heuristic-000181,IMG000338.jpeg,0.000673828125,69,320,masks/IMG000338.png,42c1adb61e1a729c861da9d86e1bc273a8a234297dbdae4a276f0f65643a7d11,0|255,320,10,3,0.020439453125,,90,30,0.000673828125,3,0,3,0.7510993480682373,0.2855410575866699,0.001288814120925963,val,ok,0.15,1,1,34,23,57
48,14,0.9999999403953552,0.20713035762310028,0.0,6,0.999990234375,0.21427620947360992,ground_truth,,,,0.001250570872798562,0.006728515625,btxrd-heuristic-000183,IMG000340.jpeg,0.006728515625,689,320,masks/IMG000340.png,991153d5dac17ee6936d351c7f0605625fc1097425b41af9abd4b94ff4249385,0|255,320,7,1,0.08640625,,63,21,0.0069140625,3,0,3,0.7548815011978149,0.5275045037269592,0.07750432193279266,val,ok,0.15,1,1,19,15,34
19,10,1.0,0.1571962684392929,0.0,3,0.999990234375,0.17594046890735626,ground_truth,,,,0.5543739199638367,0.000927734375,btxrd-heuristic-000203,IMG000372.jpeg,0.000927734375,95,320,masks/IMG000372.png,1b15191447c80a0f2311a751b6929b04ec5bc288f701973de922640eaf348a38,0|255,320,5,2,0.066083984375,,45,15,0.000927734375,3,0,3,0.7514148354530334,0.3602235019207001,0.06562720984220505,val,ok,0.15,1,1,18,13,31
16,8,1.0,0.0971466600894928,0.0,3,0.999990234375,0.16825571656227112,ground_truth,,,,0.9942330718040466,0.111552734375,btxrd-heuristic-000208,IMG000378.jpeg,0.111552734375,11423,320,masks/IMG000378.png,450fdffc0b7cafba4a1b5479f8281c1683aa56406b6aa43b185bfc79ed788f7f,0|255,320,4,1,0.0919140625,,36,12,0.113759765625,3,0,3,0.5717203617095947,0.38756492733955383,0.05690622329711914,val,ok,0.150029296875,1,1,16,10,26
73,18,1.0,0.3402555584907532,0.0,7,0.999990234375,0.17693376541137695,ground_truth,,,,0.001188070047646761,0.009296875,btxrd-heuristic-000223,IMG000408.jpeg,0.009296875,952,320,masks/IMG000408.png,99b9057b777b6de5082484f9303ea754093ba0a235fb40429cbf5acb0c930937,0|255,320,9,2,0.010146484375,,81,27,0.009951171875,3,0,3,0.7502466440200806,0.5669198036193848,0.0,val,ok,0.149052734375,1,1,26,17,43
30,18,1.0,0.19602279365062714,0.0,8,0.999990234375,0.1765540987253189,ground_truth,,,,0.02752244472503662,0.000654296875,btxrd-heuristic-000228,IMG000414.jpeg,0.000654296875,67,320,masks/IMG000414.png,58858c192b65c2d46a8ea6e7e0b5a8939b3b8826fefa42ec8765518e1e78b04f,0|255,320,9,1,0.05705078125,,81,27,0.000654296875,3,0,3,0.7507786154747009,0.3620336949825287,0.029816538095474243,val,ok,0.15,1,1,33,21,54
33,10,1.0,0.1583763211965561,0.0,4,0.999990234375,0.195673406124115,ground_truth,,,,0.9527164101600647,0.035166015625,btxrd-heuristic-000229,IMG000415.jpeg,0.035166015625,3601,320,masks/IMG000415.png,7df6648ab87645312b983602d71ddec788e14b2d5dd4bf85ccf9d417d64c286d,0|255,320,5,1,0.026435546875,,45,15,0.035224609375,3,0,3,0.7872626185417175,0.54203861951828,0.1438574343919754,val,ok,0.15,1,4,18,15,33
40,18,1.0,0.25917431712150574,0.0,8,0.999990234375,0.16728192567825317,ground_truth,,,,8.803247055766406e-07,0.00310546875,btxrd-heuristic-000230,IMG000416.jpeg,0.00310546875,318,320,masks/IMG000416.png,bf2976ccaf0f05ffc32789323403970ea92989ac976b5c1293884f26cd50bd48,0|255,320,9,1,0.008857421875,,81,27,0.00310546875,3,0,3,0.7526460289955139,0.4012469947338104,0.01072749961167574,val,ok,0.14408203125,1,1,31,23,54
20,8,1.0,0.09554041922092438,0.0,3,0.999990234375,0.15694358944892883,ground_truth,,,,0.007740591187030077,0.00345703125,btxrd-heuristic-000233,IMG000420.jpeg,0.00345703125,354,320,masks/IMG000420.png,f4cb801d1e1ccc46c2a116723736a8a97e0af9d2c9c76823452d872ab73ddae5,0|255,320,4,1,0.001220703125,,36,12,0.00345703125,3,0,3,0.7565431594848633,0.4420812726020813,0.13148349523544312,val,ok,0.15,1,1,13,6,19
29,18,1.0,0.19988413155078888,0.0,9,0.999990234375,0.14039836823940277,ground_truth,,,,6.34096868452616e-05,0.00490234375,btxrd-heuristic-000244,IMG000439.jpeg,0.00490234375,502,320,masks/IMG000439.png,3dae5b44d798c3182b817bebf2eba8127a09160fc4312dd551bffbea87ad2af1,0|255,320,9,0,0.0,,81,27,0.00490234375,3,0,3,0.7548902630805969,0.3774127960205078,0.06243305280804634,val,ok,0.149677734375,1,1,35,15,50
30,12,1.0,0.15756207704544067,0.0,6,0.999990234375,0.19736535847187042,ground_truth,,,,0.9941850304603577,0.041767578125,btxrd-heuristic-000260,IMG000467.jpeg,0.041767578125,4277,320,masks/IMG000467.png,611f7b87a7f5ca857362821341e6cf12dc8f8df1c5d69121627f248bd720035e,0|255,320,6,0,0.0,,54,18,0.04177734375,3,0,3,0.6672490835189819,0.4149244725704193,0.1258542388677597,val,ok,0.15,1,3,23,10,33
7,10,1.0,0.08046455681324005,0.0,3,0.999990234375,0.14156599342823029,ground_truth,,,,0.9700637459754944,0.00095703125,btxrd-heuristic-000267,IMG000478.jpeg,0.00095703125,98,320,masks/IMG000478.png,93bf72e3adefa6cbf4bc0129d9b28e04fdd0230c165a3714944357465fab5f72,0|255,320,5,2,0.04228515625,,45,15,0.00095703125,3,0,3,0.7527682781219482,0.29254698753356934,0.0005023182602599263,val,ok,0.15,1,2,18,11,29
44,16,1.0,0.18215692043304443,0.0,6,0.999990234375,0.19634966552257538,ground_truth,,,,0.6890612244606018,0.006279296875,btxrd-heuristic-000269,IMG000481.jpeg,0.006279296875,643,320,masks/IMG000481.png,d3e442a29e32f02566859d7534a88bd4b7cb96a4dc4d84164a652f3d4eace46a,0|255,320,8,2,0.045029296875,,72,24,0.006279296875,3,0,3,0.757343053817749,0.4467034935951233,0.04030972346663475,val,ok,0.15,1,1,31,18,49
69,18,1.0,0.21813136339187622,0.0,9,0.999990234375,0.1735578328371048,ground_truth,,,,0.0007393350824713707,0.00384765625,btxrd-heuristic-000278,IMG000496.jpeg,0.00384765625,394,320,masks/IMG000496.png,6fb34070b4b70f8d7afe0e04ae25de36ebac63f544568dc0a9d7f3e9e4725793,0|255,320,9,0,0.0,,81,27,0.00384765625,3,0,3,0.7537736296653748,0.5734843015670776,0.0024216114543378353,val,ok,0.13904296875,1,3,33,20,53
24,8,1.0,0.10080793499946594,0.0,4,0.999990234375,0.19093722105026245,ground_truth,,,,0.07951195538043976,0.05794921875,btxrd-heuristic-000287,IMG000513.jpeg,0.05794921875,5934,320,masks/IMG000513.png,bf69c6e6c707a1de22d23efe61f5b6fa4c902f14990a9cc4525d626b7fb94d3b,0|255,320,4,0,0.0,,36,12,0.057978515625,3,0,3,0.784737229347229,0.44273197650909424,0.0012274793116375804,val,ok,0.15,1,7,13,7,20
24,22,1.0,0.20553767681121826,0.0,8,0.999990234375,0.19029611349105835,ground_truth,,,,0.6018333435058594,0.0348828125,btxrd-heuristic-000302,IMG000542.jpeg,0.0348828125,3572,320,masks/IMG000542.png,672a3e7a70aa949989abb16e427fb9a54a10787086db0469ef3c626ed5727de3,0|255,320,11,3,0.02869140625,,99,33,0.03505859375,3,0,3,0.7508208155632019,0.2958221733570099,0.004018343053758144,val,ok,0.14884765625,1,1,35,30,65
28,8,1.0,0.09144400805234909,0.0,3,0.999990234375,0.15447719395160675,ground_truth,,,,0.9665220379829407,0.000390625,btxrd-heuristic-000305,IMG000548.jpeg,0.000390625,40,320,masks/IMG000548.png,a3ec022680ac5fb7d366f4cae061922d791551e3f4ef0a59bb11b66231097fd7,0|255,320,4,1,0.01791015625,,36,12,0.000498046875,3,0,3,0.6386038661003113,0.46534860134124756,0.09760729223489761,val,ok,0.15,1,5,15,10,25
64,18,1.0,0.2327898144721985,0.0,8,0.999990234375,0.18986931443214417,ground_truth,,,,1.3389206969804945e-06,0.004501953125,btxrd-heuristic-000305,IMG000549.jpeg,0.004501953125,461,320,masks/IMG000549.png,97e4f2569981df775baeb9675b741e7485ad9d7b7da8ed206ebaf6761755cbc2,0|255,320,9,1,0.01537109375,,81,27,0.004501953125,3,0,3,0.7538025379180908,0.5320424437522888,0.16978788375854492,val,ok,0.14982421875,1,5,30,20,50
