image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000056.jpeg,osteosarcoma,0.034091796875,medium,ok,0.22344118872378838,0.92179891148668,0.22775851086418006,0.3170731707317073,41,13,1.0,32,0,1.0,0.12622938964420016,0.8242683080235814,0.8942414175118714,0.7622047244434925,0.0620635835800889,-0.06997310948828994,0.13203669306837884,0.7663255009706897,0.6211731713902375,0.004120776527197223
IMG000071.jpeg,osteosarcoma,0.06220703125,large,ok,0.35180689463827425,0.796232339089482,0.38661483344767134,0.2558139534883721,43,11,1.0,26,0,0.9919937205651491,0.2243246121623061,0.9158989096512637,0.87120345101935,0.7626404494590379,0.1532584601922259,0.04469545863191371,0.10856300156031218,0.7511296181668177,0.6014472191257879,-0.011510831292220192
IMG000076.jpeg,osteosarcoma,0.039736328125,medium,ok,0.2922063825168247,0.9923814204964365,0.2928633594429939,0.32432432432432434,37,12,1.0,22,0,1.0,0.17076548598287727,0.7086438152283305,0.7392867554426891,0.5331764014222191,0.17546741380611142,-0.03064294021435854,0.20611035402046995,0.5223635004454206,0.3535128569845084,-0.010812900976798545
IMG000125.jpeg,osteosarcoma,0.023271484375,medium,ok,0.1307556080283353,0.7436005035669324,0.1369291399428174,0.17073170731707318,41,7,1.0,32,0,1.0,0.07903814262023218,0.8089732528371055,0.7306114476009744,0.1953125001122611,0.6136607527248444,0.07836180523613112,0.5352989474887133,0.19585318027516768,0.10855722952188891,0.0005406801629065927
IMG000126.jpeg,osteosarcoma,0.041005859375,medium,ok,0.03868526175625482,0.1314598713979519,0.051967614385238184,0.046511627906976744,43,2,0.962962962962963,27,1,0.21266968325791855,0.043383210260396425,0.3751667844458703,0.18710845062131304,0.10440937927969188,0.2707574051661784,0.18805833382455728,0.08269907134162116,0.10442477889315269,0.05508870229457069,1.5399613460809203e-05
IMG000137.jpeg,osteosarcoma,0.02318359375,medium,ok,0.1588855421686747,0.9776748104465038,0.15946410168327035,0.13513513513513514,37,5,1.0,23,0,1.0,0.07731891610213652,0.7486929244076869,0.7490845684831587,0.7003262923406618,0.04836663206702507,-0.0003916440754718753,0.04875827614249695,0.7005669129530034,0.539132734125031,0.00024062061234164656
IMG000138.jpeg,osteosarcoma,0.0229296875,medium,ok,0.1513331083361458,0.954855195911414,0.15242368617853014,0.2682926829268293,41,11,0.9666666666666667,30,1,1.0,0.06965085580374358,0.7925531915318016,0.7971193416055309,0.604226851208115,0.18832634032368656,-0.0045661500737292915,0.19289249039741585,0.6043187348533579,0.4329919373647871,9.188364524281845e-05
IMG000144.jpeg,osteosarcoma,0.014892578125,medium,ok,0.0,0.0,0.0,0.0,45,0,1.0,33,0,0.23737704918032787,0.016961859244681847,0.09100841962266158,6.082725057127295e-10,5.998800236353448e-10,0.09100841902278156,0.09100841901438908,8.392482077384692e-12,5.998800236353448e-10,5.998800236353448e-10,0.0
IMG000152.jpeg,osteosarcoma,0.078046875,large,ok,0.4303440077271714,0.7247247247247247,0.5144328981259437,0.5348837209302325,43,23,0.8387096774193549,31,5,0.9963713713713713,0.3798597528979631,0.8990815155052192,0.8291309356310552,0.5684210526659952,0.330660462839224,0.06995057987416398,0.26070988296506004,0.5683200000345344,0.39696021464048276,-0.00010105263146076293
IMG000160.jpeg,osteosarcoma,0.0430078125,medium,ok,0.14279308135810378,0.5061307901907357,0.16590993673241533,0.15555555555555556,45,7,0.896551724137931,29,3,0.9084922797456857,0.12358301158301158,0.891296319107313,0.6743078297597042,0.28469135811300106,0.6066049609943119,0.21698848934760884,0.3896164716467031,0.28560812493366255,0.16659442289169277,0.0009167668206614965
IMG000161.jpeg,osteosarcoma,0.021123046875,medium,ok,0.0,0.0,0.0,0.0,45,0,1.0,26,0,0.0,0.0,0.06812861307680589,4.5248868757805943e-10,2.7078256152970955e-10,0.06812861280602332,0.0681286126243172,1.8170612604834988e-10,2.7078256152970955e-10,2.7078256152970955e-10,0.0
IMG000200.jpeg,osteosarcoma,0.0232421875,medium,ok,0.19075704936575907,0.9920168067226891,0.19105033176889463,0.24390243902439024,41,10,1.0,21,0,1.0,0.08868683857504844,0.9093598140905642,0.9124443502411609,0.8738336714251859,0.035526142665378346,-0.003084536150596673,0.03861067881597502,0.876500508672126,0.7801521188771633,0.002666837246940168
IMG000201.jpeg,osteosarcoma,0.021513671875,medium,ok,0.15181958690459463,0.9809350885156605,0.15226888387824125,0.34146341463414637,41,14,1.0,26,0,1.0,0.07613616727147053,0.7807403572920683,0.7807403572920683,0.6158152555129891,0.16492510177907915,0.0,0.16492510177907915,0.6176539453014155,0.4468157183445747,0.0018386897884263842
IMG000202.jpeg,osteosarcoma,0.024990234375,medium,ok,0.20102523659305993,0.9960922235248144,0.20118389897395422,0.3333333333333333,45,15,1.0,28,0,1.0,0.07598883477847726,0.8822994360774423,0.8866544789969553,0.5459620395336877,0.3363373965437546,-0.004355042919512941,0.34069243946326755,0.5471838866939231,0.3766367138956004,0.0012218471602354342
IMG000222.jpeg,synovial osteochondroma,0.030498046875,medium,ok,0.07338062565414583,0.404098623118796,0.08228467105692117,0.08333333333333333,36,3,0.896551724137931,29,3,0.7361511367275057,0.07105547828774532,0.6006993007691085,0.5454545455400989,9.846396218014336e-11,0.6006993006706445,0.05524475522900962,0.5454545454416349,9.899029894090375e-11,9.899029894090375e-11,5.263367607603892e-13
IMG000244.jpeg,osteochondroma,0.000556640625,small,ok,0.00013302294645826406,0.03508771929824561,0.0001335113484646195,0.0,45,0,1.0,25,0,1.0,0.0017791372744865473,0.005122201155779145,0.003767661223306857,1.6474464552760355e-09,0.005122199508332689,0.0013545399324722878,0.0037676595758604015,1.6474464552760355e-09,1.6474464552760355e-09,0.0
IMG000245.jpeg,simple bone cyst,0.010078125,medium,ok,0.07939683028158179,1.0,0.07939683028158179,0.2,45,9,1.0,25,0,1.0,0.04016501907060014,0.8034254574529289,0.8034254574529289,0.7242105264125577,0.07921493104037125,0.0,0.07921493104037125,0.7242105264125577,0.5676567659143802,0.0
IMG000260.jpeg,osteochondroma,0.00572265625,small,ok,0.012958214953918648,0.3191126279863481,0.013326681870011403,0.0,41,0,1.0,20,0,0.6075085324232082,0.013736157734305669,0.22537517074341742,0.17061611402484222,1.617861187248364e-10,0.2253751705816313,0.0547590567185752,0.1706161138630561,1.6321201237747477e-10,1.6321201237747477e-10,1.4258936526383586e-12
IMG000275.jpeg,osteochondroma,0.001748046875,small,ok,0.009511400651465798,0.8156424581005587,0.009531892668277078,0.0,41,0,1.0,32,0,1.0,0.00583232869570884,0.020847121273850574,0.024975223186328,2.450980391556132e-10,0.020847121028752535,-0.0041281019124774256,0.02497522294122996,2.472187885668186e-10,2.472187885668186e-10,2.1207494112053645e-12
IMG000279.jpeg,osteochondroma,0.00013671875,small,ok,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.0,0.0,0.0025933612545141695,0.0020752272368157647,0.0010011263920659333,0.0015922348624482362,0.0005181340176984048,0.0010741008447498314,0.0010069227185642638,0.0005037150232333818,5.7963264983305115e-06
IMG000285.jpeg,osteochondroma,0.001572265625,small,ok,0.011097325613454646,1.0,0.011097325613454646,0.06666666666666667,45,3,1.0,26,0,1.0,0.005558816420950868,0.4588744596553038,0.4628820968517,6.963788295986219e-10,0.458874458958925,-0.004007637196396185,0.46288209615532117,6.963788295986219e-10,6.963788295986219e-10,0.0
IMG000292.jpeg,osteochondroma,0.00052734375,small,ok,0.0036258645001007186,1.0,0.0036258645001007186,0.034482758620689655,29,1,1.0,25,0,1.0,0.0018135411069317572,0.029950084001705415,0.031034483593935784,0.0015956235466610868,0.02835446045504433,-0.0010843995922303687,0.0294388600472747,0.0015956235466610868,0.0007984488421582698,0.0
IMG000300.jpeg,multiple osteochondromas,0.002431640625,small,ok,0.01592678005188815,0.8875502008032129,0.01595898324667822,0.0,43,0,1.0,29,0,1.0,0.007001462152738724,0.1700554536321114,0.1700554536321114,0.0037986707806905123,0.16625678285142087,0.0,0.16625678285142087,0.003826530929902254,0.0019169332262246222,2.7860149211741698e-05
IMG000306.jpeg,osteochondroma,0.003916015625,small,ok,0.028039997202992797,1.0,0.028039997202992797,0.05,40,2,1.0,30,0,1.0,0.015534808042459226,0.23521932637151324,0.2385557707161329,0.08638430257401479,0.14883502379749847,-0.00333644434461966,0.15217146814211813,0.086070486803396,0.04497056256482894,-0.00031381577061878607
IMG000320.jpeg,osteochondroma,0.000244140625,small,ok,0.0,0.0,0.0,0.0,43,0,0.9655172413793104,29,1,0.0,0.0,0.013540962076140174,6.024096349252431e-09,1.6686133820008986e-10,0.013540961909278835,0.013540956052043826,5.857235011052342e-09,1.677008217059029e-10,1.677008217059029e-10,8.394835058130469e-13
IMG000327.jpeg,osteochondroma,0.001064453125,small,ok,0.008404657259619091,1.0,0.008404657259619091,0.0,39,0,1.0,29,0,1.0,0.004892280071813285,0.039402737652550236,0.04036541341823552,0.02261133337617381,0.016791404276376425,-0.0009626757656852822,0.017754080042061707,0.02271468157580129,0.011487811850450011,0.00010334819962747738
IMG000328.jpeg,osteochondroma,0.003828125,small,ok,0.028836251287332648,1.0,0.028836251287332648,0.1794871794871795,39,7,1.0,17,0,1.0,0.012421572976741239,0.9338235294928633,0.9338235294928633,0.9320388350339335,0.0017846944589298142,0.0,0.0017846944589298142,0.9320388350339335,0.872727273016529,0.0
IMG000337.jpeg,osteochondroma,0.0003515625,small,ok,0.0023422251138581654,1.0,0.0023422251138581654,0.023255813953488372,43,1,1.0,27,0,1.0,0.0014942099364960778,0.15456674671061651,0.15456674671061651,1.4261266398422523e-10,0.15456674656800384,0.0,0.15456674656800384,1.431844215144352e-10,1.431844215144352e-10,5.717575302099811e-13
IMG000338.jpeg,osteochondroma,0.00060546875,small,ok,8.019246190858059e-05,0.016129032258064516,8.058667096462245e-05,0.0,41,0,1.0,26,0,0.11290322580645161,0.0003134234798961225,0.008171179349894662,0.007062147593882663,1.5046644595990573e-10,0.008171179199428216,0.0011090317560119994,0.007062147443416217,1.5057973194540283e-10,1.5057973194540283e-10,1.1328598549710404e-13
IMG000340.jpeg,osteochondroma,0.00056640625,small,ok,0.004202898550724638,1.0,0.004202898550724638,0.0,45,0,1.0,30,0,1.0,0.0022059942187737714,0.023029229695001704,0.026236125453670996,1.0277492281318097e-09,0.023029228667252474,-0.003206895758669292,0.026236124425921766,1.0277492281318097e-09,1.0277492281318097e-09,0.0
IMG000372.jpeg,osteochondroma,0.000703125,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,28,0,0.0,0.0,0.0004292306398959391,6.134969287515525e-09,1.4005602221280668e-09,0.000429229239335717,0.00042922450492665157,4.734409065387459e-09,1.4005602221280668e-09,1.4005602221280668e-09,0.0
IMG000378.jpeg,osteochondroma,0.000966796875,small,ok,0.0,0.0,0.0,0.0,39,0,1.0,29,0,1.0,0.004283118456346803,0.00402440196096891,9.9999999e-09,1.5179113537465222e-10,0.004024401809177775,0.00402439196096901,9.848208764625348e-09,1.5181417942131253e-10,1.5181417942131253e-10,2.3044046660317838e-14
IMG000408.jpeg,osteochondroma,6.8359375e-05,small,ok,0.0,0.0,0.0,0.0,39,0,1.0,27,0,0.0,0.0,0.0006580803327696681,3.571428443877555e-08,8.071025013663417e-10,0.0006580795256671667,0.0006580446184852293,3.490718193740921e-08,8.163265299458558e-10,8.163265299458558e-10,9.224028579514123e-12
IMG000414.jpeg,osteochondroma,0.0002734375,small,ok,0.0018584893136864462,1.0,0.0018584893136864462,0.0,31,0,1.0,24,0,1.0,0.0010271836824535016,0.004604759014117606,0.006993008150357799,1.284521515570389e-10,0.004604758885665455,-0.002388249136240193,0.006993008021905648,1.2866700976213755e-10,1.2866700976213755e-10,2.1485820509864913e-13
IMG000415.jpeg,giant cell tumor,0.0254296875,medium,ok,0.21054763447828906,0.9980798771121352,0.21063295242726315,0.14634146341463414,41,6,1.0,25,0,1.0,0.09150648346628246,0.8452584731521297,0.8459825252962168,0.7283860621477787,0.11687241100435097,-0.0007240521440871062,0.11759646314843808,0.7288110868375185,0.5733302732216363,0.0004250246897398169
IMG000416.jpeg,osteochondroma,0.001435546875,small,ok,0.009600313479623824,1.0,0.009600313479623824,0.0,43,0,1.0,28,0,1.0,0.004827110629494631,0.05965909113170949,0.06461538485522683,2.1186440633079572e-09,0.05965908901306542,-0.004956293723517344,0.06461538273658277,2.1186440633079572e-09,2.1186440633079572e-09,0.0
IMG000420.jpeg,osteochondroma,0.001279296875,small,ok,0.009408891761832938,1.0,0.009408891761832938,0.0,37,0,1.0,26,0,1.0,0.005125997808733762,0.19507908682330483,0.2076707210405325,2.1786492327262543e-09,0.1950790846446556,-0.01259163421722767,0.20767071886188326,2.1786492327262543e-09,2.1786492327262543e-09,0.0
IMG000439.jpeg,osteochondroma,0.0004296875,small,ok,0.0,0.0,0.0,0.0,35,0,1.0,22,0,0.7272727272727273,0.0010790396547073105,0.00454545467114325,9.090909008264463e-09,1.430615164316078e-10,0.004545454528081734,0.004545445580234242,8.947847491832855e-09,1.441129845591421e-10,1.441129845591421e-10,1.0514681275342995e-12
IMG000467.jpeg,simple bone cyst,0.006787109375,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,26,0,0.0,0.0,0.022826230389516654,1.1876484546464981e-09,9.871668302199735e-10,0.022826229402349824,0.0228262292018682,2.004816244265246e-10,9.871668302199735e-10,9.871668302199735e-10,0.0
IMG000478.jpeg,multiple osteochondromas,0.003935546875,small,ok,0.02779310344827586,1.0,0.02779310344827586,0.0975609756097561,41,4,1.0,33,0,1.0,0.0128795142217961,0.2022382097513037,0.2645060118847329,0.09094198539489301,0.11129622435641068,-0.062267802133429195,0.17356402648983987,0.09109580776959093,0.04772151910788335,0.00015382237469792337
IMG000481.jpeg,osteochondroma,0.001064453125,small,ok,0.004803733186933846,0.6422018348623854,0.004816624234500791,0.046511627906976744,43,2,1.0,26,0,1.0,0.003597241015148015,0.7330677301471406,0.6666666680731365,1.9040365571393683e-10,0.7330677299567369,0.06640106207400409,0.6666666678827328,1.9160758762375786e-10,1.9160758762375786e-10,1.2039319098210294e-12
IMG000496.jpeg,simple bone cyst,0.001787109375,small,ok,0.013153166103644073,1.0,0.013153166103644073,0.0,43,0,1.0,28,0,1.0,0.007940640458214007,0.12335692648353323,0.12348178167223962,1.7241379280618311e-09,0.1233569247593953,-0.0001248551887063909,0.1234817799481017,1.7241379280618311e-09,1.7241379280618311e-09,0.0
IMG000513.jpeg,other bt,0.00330078125,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,33,0,0.0,0.0,0.0034474267912608996,2.941176461937716e-09,1.0405827252439306e-09,0.003447425750678174,0.0034474238500844375,1.9005937366937852e-09,1.0405827252439306e-09,1.0405827252439306e-09,0.0
IMG000542.jpeg,osteochondroma,0.000400390625,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,35,0,1.0,0.0018986755580253775,0.0049714872050048995,2.2727272675619835e-09,1.9519812605988713e-10,0.004971487009806774,0.004971484932277632,2.0775291415020966e-09,1.9588638585780872e-10,1.9588638585780872e-10,6.882597979215892e-13
IMG000548.jpeg,osteofibroma,0.000830078125,small,ok,0.005571943625040971,1.0,0.005571943625040971,0.0,41,0,1.0,24,0,1.0,0.0028489073602359564,0.07508833963114472,0.07508833963114472,0.06088825248535521,0.014200087145789513,0.0,0.014200087145789513,0.06141618531018202,0.03168095451670482,0.0005279328248268059
IMG000549.jpeg,osteofibroma,0.0007421875,small,ok,0.004968944099378882,1.0,0.004968944099378882,0.0,27,0,1.0,25,0,1.0,0.002317567773610222,0.04915310559642873,0.05427209422285585,0.04005270117521668,0.00910040442121205,-0.005118988626427123,0.014219393047639174,0.041349292970253186,0.02111111138302469,0.0012965917950365086
IMG000555.jpeg,giant cell tumor,0.000654296875,small,ok,0.004833706081812279,1.0,0.004833706081812279,0.0,41,0,1.0,26,0,1.0,0.0025304981682214753,0.049093655948227476,0.049093655948227476,0.02388275754950556,0.025210898398721916,0.0,0.025210898398721916,0.023952095985492267,0.012121212302640731,6.933843598670719e-05
IMG000556.jpeg,giant cell tumor,0.00060546875,small,ok,0.004057591623036649,1.0,0.004057591623036649,0.0,32,0,1.0,19,0,1.0,0.0024734700390967846,0.02216167138562004,0.022315712635391307,0.013107822514470631,0.00905384887114941,-0.00015404124977126676,0.009207890120920676,0.013128639596280715,0.006607694873003549,2.0817081810084112e-05
IMG000562.jpeg,other bt,0.002587890625,small,ok,0.01733499051481651,1.0,0.01733499051481651,0.0,34,0,1.0,22,0,1.0,0.014059847198641767,0.12907939621795436,0.13283208041783656,0.08522863320918633,0.04385076300876803,-0.0037526841998822003,0.04760344720865023,0.08661800508841411,0.04526958315227122,0.0013893718792277743
IMG000576.jpeg,osteofibroma,0.00349609375,small,ok,0.015806111696522657,0.6284916201117319,0.01595518366189193,0.0,45,0,1.0,29,0,1.0,0.012217596068527745,0.3566614829669977,0.3285024158644309,2.9507229262464673e-10,0.3566614826719254,0.02815906710256677,0.3285024155693586,2.9507229262464673e-10,2.9507229262464673e-10,0.0
IMG000582.jpeg,simple bone cyst,0.00091796875,small,ok,0.006189096655254148,1.0,0.006189096655254148,0.0,28,0,1.0,28,0,1.0,0.003704725495605565,0.08621553930515512,0.08775510250624739,0.02592388320105848,0.06029165610409663,-0.0015395632010922755,0.06183121930518891,0.02600996139651218,0.01317633879826516,8.607819545369821e-05
IMG000612.jpeg,other bt,0.00248046875,small,ok,0.005136748576981813,0.29133858267716534,0.005201743286939407,0.0,45,0,1.0,30,0,1.0,0.007899238065619655,0.026835443284345457,0.035945786966427286,2.3781212836199473e-10,0.02683544304653333,-0.009110343682081828,0.035945786728615155,2.3786869642296174e-10,2.3786869642296174e-10,5.656806096701796e-14
IMG000628.jpeg,simple bone cyst,0.000458984375,small,ok,0.003352832073048937,1.0,0.003352832073048937,0.0,39,0,1.0,21,0,1.0,0.0011675278219395867,0.04409005673354125,0.04457088712917454,3.2061558181448683e-10,0.04409005641292567,-0.00048083039563329155,0.04457088680855896,3.209242617712053e-10,3.209242617712053e-10,3.0867995671848274e-13
IMG000636.jpeg,simple bone cyst,0.000693359375,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,29,0,0.0,0.0,0.0036221717979842824,9.9999999e-09,3.840245774254898e-10,0.003622171413959705,0.003622161797984382,9.61597532257451e-09,3.8834951441229145e-10,3.8834951441229145e-10,4.3249369868016526e-12
IMG000641.jpeg,osteochondroma,0.00046875,small,ok,0.0009820610187246301,0.3125,0.0009841873892789186,0.0,34,0,1.0,26,0,1.0,0.0015374267320073028,0.002311566168388379,0.0040322582470615365,1.8341892879981308e-10,0.00231156598496945,-0.0017206920786731576,0.004032258063642608,1.83553597616822e-10,1.83553597616822e-10,1.3466881700891183e-13
IMG000642.jpeg,simple bone cyst,0.000947265625,small,ok,0.00838665052740792,1.0,0.00838665052740792,0.0,45,0,1.0,33,0,1.0,0.004654063909413684,0.1259740265415753,0.14575507201671292,0.06740792249221407,0.05856610404936123,-0.01978104547513762,0.07834714952449885,0.06740792249221407,0.03487954008094946,0.0
IMG000660.jpeg,multiple osteochondromas,0.068505859375,large,ok,0.32256667285440255,0.7431218816821098,0.3630475659864893,0.3902439024390244,41,16,1.0,26,0,1.0,0.231900826446281,0.8034104152730535,0.7302204059938219,0.4698612096575969,0.33354920561545653,0.07319000927923158,0.26035919633622495,0.46935876628760564,0.3066419197525332,-0.0005024433699912789
IMG000672.jpeg,osteochondroma,0.000244140625,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,28,0,1.0,0.001219869230018542,0.006327111987875005,2.7472527397053494e-09,5.906674538743842e-10,0.0063271113972075506,0.006327109240622265,2.1565852858309653e-09,5.906674538743842e-10,5.906674538743842e-10,0.0
IMG000681.jpeg,osteochondroma,0.000693359375,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,30,0,0.0,0.0,0.0010990918319807052,4.34782606805293e-09,2.2286605744977353e-10,0.0010990916091146478,0.001099087484154637,4.124960010603156e-09,2.2321428566446106e-10,2.2321428566446106e-10,3.4822821468753103e-13
IMG000682.jpeg,osteochondroma,0.00134765625,small,ok,0.0,0.0,0.0,0.0,39,0,1.0,26,0,1.0,0.005473366913893626,0.0198156684286139,7.194244552559392e-09,1.1994722320739508e-10,0.019815668308666677,0.019815661234369345,7.074297329351997e-09,1.1994722320739508e-10,1.1994722320739508e-10,0.0
IMG000699.jpeg,osteochondroma,0.00271484375,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,31,0,0.19784172661870503,0.00228595178719867,0.05017843635231119,2.873563210133439e-09,2.7777777700617284e-09,0.050178433574533415,0.05017843347874798,9.578544007171045e-11,2.7777777700617284e-09,2.7777777700617284e-09,0.0
IMG000727.jpeg,osteochondroma,0.0012890625,small,ok,0.00858480749219563,1.0,0.00858480749219563,0.0,28,0,1.0,25,0,1.0,0.004539514409519224,0.01845444070268906,0.01884973770816646,1.5537600991992291e-10,0.018454440547313048,-0.00039529700547740257,0.01884973755279045,1.5710919086298362e-10,1.5710919086298362e-10,1.7331809430607102e-12
IMG000747.jpeg,osteochondroma,0.003193359375,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,28,0,0.0,0.0,0.06986404851399848,9.92063491079302e-10,1.5069318864516376e-10,0.06986404836330529,0.069864047521935,8.413703024341382e-10,1.515610790919125e-10,1.515610790919125e-10,8.678904467487485e-13
IMG000749.jpeg,osteochondroma,0.002001953125,small,ok,0.013733847506934578,0.9902439024390244,0.013735706069422829,0.0,35,0,1.0,27,0,1.0,0.007877041306436119,0.8717948720688143,0.8717948720688143,0.06591337121800532,0.805881500850809,0.0,0.805881500850809,0.06614694092460502,0.034204740035620636,0.00023356970659969833
IMG000750.jpeg,osteochondroma,0.0007421875,small,ok,0.0,0.0,0.0,0.0,41,0,1.0,27,0,0.0,0.0,0.004406457777610391,7.407407352537723e-09,7.142857091836735e-09,0.004406450634753299,0.0044064503702030385,2.645502607009882e-10,7.142857091836735e-09,7.142857091836735e-09,0.0
IMG000751.jpeg,osteochondroma,0.000556640625,small,ok,0.003890519418469729,1.0,0.003890519418469729,0.0,45,0,1.0,34,0,1.0,0.0016677394815378314,0.00863781644565623,0.0319284805134328,2.6567481395704707e-10,0.008637816179981416,-0.023290664067776568,0.03192848024775798,2.6567481395704707e-10,2.6567481395704707e-10,0.0
IMG000762.jpeg,osteochondroma,0.000498046875,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,25,0,0.5686274509803921,0.0010426403969224132,0.001908032913384084,1.8518518484224964e-09,1.5174506826225414e-10,0.0019080327616390156,0.0019080310615322354,1.7001067801602422e-09,1.5174506826225414e-10,1.5174506826225414e-10,0.0
IMG000763.jpeg,osteochondroma,0.001357421875,small,ok,0.0,0.0,0.0,0.0,39,0,1.0,27,0,0.38848920863309355,0.0026171666747443418,0.015566625462152359,2.9498524986730014e-09,1.7943656914059993e-10,0.015566625282715789,0.01556662251229986,2.7704159295324013e-09,1.7956545157486703e-10,1.7956545157486703e-10,1.2888243426709902e-13
IMG000793.jpeg,simple bone cyst,0.025791015625,medium,ok,0.23130247998437806,0.8970087088224158,0.23761283851554663,0.13953488372093023,43,6,1.0,18,0,1.0,0.12963235655033623,0.8387662110342156,0.8778504507905515,3.136762859743801e-10,0.8387662107205393,-0.0390842397563359,0.8778504504768752,3.136762859743801e-10,3.136762859743801e-10,0.0
IMG000794.jpeg,simple bone cyst,0.01095703125,medium,ok,0.0610079575596817,0.7584670231729055,0.06221669834771165,0.0,43,0,1.0,30,0,0.8698752228163993,0.02998371785813032,0.3993246096666685,0.43780369304232175,0.01579293726348038,0.38353167240318814,-0.038479083375653256,0.4220107557788414,0.01156583651877984,0.005816555032255804,-0.00422710074470054
