image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,e71d96e033fc067eb7277486c06fa4d5a1469a0ea265698388a64c687192dc94,0.46446555852890015,0.9996583461761475,0.9999949932098389
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,2bef60f36893622317c7cdaf5907451b5eac14340c151d133e839d3ecdf2b215,0.16185489296913147,0.88454270362854,0.9965267181396484
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,54be3a2df98e22eb9bdc09c000664b12265d74d51e16d0c4acc09b1f4a338dea,0.5900161862373352,0.9624938368797302,0.9806079268455505
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,2852ff8cb354870741643e38003443bb0b48f786151a04948aa1913ca095f05b,0.5052797198295593,0.9938645958900452,0.9988769888877869
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,05e0cbf234d00cd0fdc9aeb3894ca62ce5940d03df79c6dab494f48d9fb558a0,0.2842444181442261,0.7835166454315186,0.9094858169555664
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,69495217a1486f7f85146de0e5b1bbd5bd0e691caf4865538f87da0ffaff1d1c,0.4483487010002136,0.99834144115448,0.9998815059661865
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,4346d5fddbf22dcea2ea3627e5239e1c48c0f570a401a92bff4553ab6b33361f,0.9433866739273071,0.999864935874939,0.9999704360961914
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,f2f8c95cdb9bd49e2af7814ee31104589f8f2e84141d119176496a42fd2e8072,0.8120361566543579,0.9996908903121948,0.9999998807907104
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,ae6f84e438c152bf97acdbf1bbd4020d5b06148be6a5e68896c415a270c1876e,0.1700034886598587,0.9465053081512451,0.9971450567245483
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,74bfeeb1138a624c7ce2bcb4e07639c5575ee7e085039258dc3c9de5d1a9d25e,0.42774498462677,0.9979397654533386,0.9999997615814209
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,b8b40a6621f334634ef2e15070b4151a824663bced2b79e796d0b7ec2482c396,0.2663152515888214,0.9998756051063538,1.0
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,295c85028117278f79314c0e51d0d064f8b35e2030a29f9bdb4e2e2d5a9c08b2,0.29058900475502014,0.9999408721923828,0.9999967217445374
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,09acad7a7ecb525daf0d7114b06387c6fa13ba0ff58827c9ea7049ad4787e2cf,0.1818009316921234,0.9950511455535889,0.9997251033782959
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,3494a77800f3ff6d54d7941c85cca2dd9e66889bd8f09b1ade24be7a34f97b84,0.4248410761356354,0.9994071125984192,0.9999998807907104
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,e20a18d27a736b936730ece2c01f6fdb019d806a65d346052521da54203413d2,0.5028602480888367,0.9999499320983887,0.9999989867210388
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,fca6f22acfcc4941e2a7251f67461418e034341a3b6201253f8fdb03c7b5d461,0.452109158039093,0.9979236721992493,0.9999610781669617
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,b2f580fec429101ae9c5fc3ecddb7279ff3e559a93c113741cf7c9ff88655ffc,0.3615081310272217,0.9953500628471375,0.9999962449073792
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,5bf8ba6ee5ee2c2d1504c460e87d9f3ebcb2b10bc797df132ab877f3e7896aeb,0.36033180356025696,0.9998705983161926,0.9999996423721313
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,4ea773b661d9af8ff8b76bfdace7a763e41675812d0b6648138e735b34f224ea,0.29978808760643005,1.0,1.0
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,47435ca31293c2c954622a0081067d3f1669b302b3f8f2489e0ec8dcf7b03897,0.5469333529472351,0.9999962449073792,0.9999998807907104
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,8f438a632bc908eebe0cc0e486d8a08e479c11f7b229b175404dd04ccbd20504,0.9657468199729919,0.9999998807907104,1.0
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,9ae90525eefee6ce0f99a08b2d515d96876c68d659e5ec5e24b33b388ce2643c,0.9637367129325867,0.9999896287918091,0.9999985694885254
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,f740e828301f3d5832ccf24aab16751ef45696b6cb93363af4f81e33410fdf29,0.45054367184638977,0.999993085861206,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,70b1ed5d10e3dec8c68e108e1b767c344534f6b8ae2cfbeedd3f0fe48447aa98,0.45197784900665283,0.9994716644287109,0.999972403049469
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,e63a9bdf27cf2f475f0bc92002d960ebe4b4da9f473b9bd53cf00a8861a4e066,0.32310211658477783,0.9999996423721313,1.0
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,0745b874df4179bceb5ad890b602d469c1d251880cb757a103f817c39953d0c8,0.8771616220474243,0.999904215335846,0.9999998807907104
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,30d7ed4652bfa9d667fc19f24149f1ca9dc50db04446b4a08f875dbf1b2a59e9,0.0016457183519378304,0.008299078792333603,0.012871051207184792
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,e0909fec8149ba10d641e5d5ee587b87bc18ec4b601bb1add3892412e09b28e5,0.6237608194351196,0.9056512713432312,0.9577184915542603
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,e24576ad2bfdd87cdc4eb6b95849d9ff3216eec2524fafbef2919def8e202cf3,0.7065743207931519,0.9912864565849304,0.9962663650512695
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,015b1c8cbe3e5c4fb2e07d41b4b09a7e6ba79e5dafe14bf031eea921fb665c07,0.5121764540672302,0.9991186261177063,0.9999784231185913
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,76b0afcf187521eee7f1fc1fb298f9ffa982831f52ed6efd33f1fa17c613e474,0.2759852409362793,0.9998294115066528,0.9999996423721313
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,2df81196f9dd2ec3514625528d29f98de769857c74f6823b5a18f604b23f89b6,0.32773318886756897,0.9976909160614014,0.9999436140060425
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,0dc6d09380834fb6b1c7359c0b20dec146d5f98a62dc0fc114058bb7dd83d921,0.5743169784545898,1.0,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,4efe538d1a718d07618117d33928a897252cbfa561f2fae38432572479bb1897,0.35783594846725464,0.9991743564605713,0.9999210238456726
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/I…6909 tokens truncated…5563163757,0.7377219200134277,0.9481157064437866
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,56e381da8236b417d666ae70b4a22a813d3e09e1bdecfcdb39485331ae24c0f7,0.20707866549491882,0.999977707862854,0.999996542930603
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,45ba1c36187959661509e9043831f785485b42df0e9877c37284e10c6dd4057a,0.002675063908100128,0.02143891155719757,0.044706400483846664
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,c5bc596c9b342f1843e4d66a798540cee8773ee65f99bae64a670e0913ee2c96,0.0041879210621118546,0.019326647743582726,0.031534839421510696
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,128dbe7ff896fdd874ebd5f85ca5e8a2ca5d0ad61c20e35b2f3ae11c23a0b131,0.011230702511966228,0.037093084305524826,0.31335440278053284
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,900cd20f12c6030cd315eee0af49a5d89298106978840c95add33c6495b36b43,0.029478522017598152,0.15343473851680756,0.284219354391098
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,39ca1564face05d16c7b5a8b3a08f90f6d3f8a16f38a0c4e7a4eb94665c8b8c9,0.004331408068537712,0.0234873928129673,0.04697656258940697
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,c6169faf137091c66b74ae519103f3aeaed770a9b3c090af6607a2e50f0c4f51,0.01569783128798008,0.10491982102394104,0.2061070054769516
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,a756460cdfd787fc08c6d32fbbb74f5d3eb8bd3cb18e3c24697f563c533be25e,0.002722529461607337,0.011801348999142647,0.015897706151008606
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,e2837b7926e37513daf773269db124f889db09162335b3d23aadc3c24dc2618c,0.004911394789814949,0.02007611282169819,0.03522393852472305
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,5231b46a33153063917f7f26c673d04d877aaae596b6b1117593ee6f3b69f095,0.018325479701161385,0.11226873099803925,0.19947779178619385
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,cd77f3b1f79ec4bbe969db2901901057bda85ac50e9403c6a61ad4de41d2e122,0.012787431478500366,0.10800788551568985,0.4350680112838745
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,9d204e774f5bff35860449327b3556356a9b3d3d8ebd1b62f88fefd78e096620,0.005446016322821379,0.02978670597076416,0.03943907469511032
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,a816576b5727905edbc5286b1f193d1ebf5e564fcd26a1ff4684c646f2f531c8,0.003728884272277355,0.016190141439437866,0.03365173563361168
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,cf059f5fce6c962ebf407edf22c3d95ae93cab1c3d134939fca259beb82ddcd2,0.09856830537319183,0.667445719242096,0.8599127531051636
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,8a19d5ead02c10328ba27d2f3c5ac12f551e5d3140a358ca12ae4203996e7b32,0.009005961008369923,0.028685273602604866,0.05491642653942108
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,08552197e1f92c86de8f726bbd420892fb77e6bd9f8251b5d7bfeb7df60251de,0.0006040427251718938,0.0045868935994803905,0.012642878107726574
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,16b4b931a69d4dbea835421c65ceca9e9c20dd65d0c92dd15e44de2542017032,0.001481031533330679,0.006357680074870586,0.008435675874352455
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,a31483970262b4b0857b1594d5e66b538885558b6558a47f8a35ff4f09b911c1,0.019607238471508026,0.12187818437814713,0.17110523581504822
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,ef4c489d77ffb74fae07d07abda6500af60757fda0ed24161d6846f102ab1760,0.03762807324528694,0.3315000832080841,0.45476457476615906
