image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,e06fa96d1db3950248579755169410d9e96958e6de13f7b440ca633ec1b658d6,72041be70f25533b21cdc7ee43561d9273521682a20322c6ce36f7fb62b031ab,730,809,0.9023485784919654,0.49609375,0.8310546875
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,c7e82f6d208a5e6172dbc71e203c03ffb8352b70379f1c9ecd1ec8eeb33b433a,ba566ad66d997a40287817d4dbe4430359642a3a5fb2a12c803f69bc5439077c,898,805,0.8964365256124721,0.56787109375,0.72216796875
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,4fa8be5a18362abc0292921a325a7ee03873afb85161abe5caa3425673dd7f0e,17d628a4264be8359caf8ffc627bcb79ea316d88dbc1f7f8433930718ba0cb64,499,813,0.6137761377613776,0.81787109375,0.93408203125
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,faa81ef1d6ca272c3215317c3b1a5d81f45829e35ea7c9b9511d7d37b56e4daf,d3959690d91d7ead6910038c7906d9788189d6fcb35477d1fff358285b0fb0e4,641,815,0.7865030674846626,0.75244140625,0.875
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,07811af4f4a0435a5e184139d11048b5bfcbe227dd5ac8a2ba343dcba7eccc47,c7dc7b7e8aa6fbc1c9d1df2fd301278b644c80bb7f2e639c264a2449de8587cc,570,820,0.6951219512195121,0.92236328125,0.99072265625
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,782acec70b59b9c024e8f8bc0e2da94980feb31ea13af2dd9d34a697c667d862,4e13cec52cdc2c6ae03e9f8d33ce773a5135a2c82211125cd7e61ff2a66462fa,535,697,0.7675753228120517,0.70703125,0.93115234375
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,af1874e003f221a643d115d5e934d83c666d266b94bee68c8021e4500e77a01b,75ac40ed6702bb7dd357d4c825c9aada7666af2f62ec7e44d567714953db2a7b,539,817,0.6597307221542228,0.6708984375,0.876953125
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,65b2df0b317c796d0377dbd489a14dfd90f586f9e519a2952e49b0cc433bbf77,8f5cb567a6262cefa47dda14be0b6ac8b405de0a4ec8d8a5d190b19b73a8e87c,818,814,0.9951100244498777,0.4997577667236328,0.732421875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,6d272a71a08fe2df13698fcfeaa0df9e124c8ab689df825e1b398df7b80366a0,70cbc247dd115c382a9e1f68dcb64daa7d8a95ab89681b9cf91b095d0cb6c0bf,922,811,0.8796095444685467,0.40771484375,0.64501953125
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,3c4d23dd73cda9e8854cc0597db868856e79189856f6d1e85eb87462dbedc86c,88bb50bc1c0012470417fa12f1e1d45d09100b4defb87c53cc27e263d852c6d8,600,816,0.7352941176470589,0.29638671875,0.59326171875
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,716d76e959ae183c00500c18c50dd903e8bb36cbfbf90e6565bf252db1987006,9a0619a64daf6a1fc1fed2470574905b46d1474b553fb9577f3d3dd81c1691e4,1011,816,0.8071216617210683,0.51953125,0.79248046875
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,7c0a074992821d4709a2137ff7334426ec3d34433016eae81fda7b71108a507e,43e37f459f8be9654374b0864cf73d867be355ebfbbe738abc054a181d80c224,522,767,0.6805736636245111,0.84765625,0.98193359375
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,6a2885cc5e2d74be0c1ad0d42c312fdf486bfe9def7b315d8724ffb0c3f74d3f,be5cbc0290bac4e2d7d9d8c5e5c83071d3610812796b2fb3076e2ce1e7632393,605,767,0.788787483702738,0.81640625,0.99658203125
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,2de55eb559143f39be90dfbf361cb39169e6b88c6338e914a5cc5a7316569889,6b0e41bfa8e0cec7213971665d650958150f9235e1c25fc3836a4ae89cc47d70,861,771,0.8954703832752613,0.4560565948486328,0.7001953125
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,f8d23c5b3a536a4a51dd441a71ee6944d3e71b8cc26efd05ab4c97f60635dc7d,83dbc1958e511c7ddef16b004f967391df4a1f3ff78b9834854d429d746ac6fe,1773,2321,0.7638948728996122,0.246337890625,0.423095703125
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,0d5959a2d816188b22e07567deb5138caf6bc839a119c65b1c66972889006053,6697697eb5fcc42945f501e10cacdd3dade1545da71f75da4eef39d239fca7df,1640,1672,0.9808612440191388,0.35888671875,0.4599609375
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,712f4e6d7acdf546fb155d247d4f9f6fc2a616c87de028a897f46fa82471a991,c689e9f97da94b90e8c4a429a0c80d6e82a7f81b2ee2dc02b2a9449c5027e07a,3189,2306,0.7231106930072123,0.182861328125,0.248779296875
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,cc1149c851490926c6a51be147b791568a0d0166fa17e385c78b8e49605a3488,7e2458167794a46ce4dbdac14d93828d773041b43dfe799d2d32f466d806ce57,785,781,0.9949044585987261,0.370361328125,0.496337890625
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,8c0876dbbfae1705b73145ba9251ef75f7815f0cfc7ae23415e2bd4229b8aff3,60593ec8e27a8abf9e0019b531691bf0ea03e601ccf110ba1e02d9b60601e538,1129,1167,0.9674378748928878,0.43408203125,0.6337890625
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,6785199200f927629f89f79f023d6bfd2e3947dfc107db4a037da03cd3351d14,366c205519845d378d5b178929c7090f560b29392ca6c0cb21975a036eb5f470,1614,1924,0.8388773388773388,0.1888437271118164,0.296875
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,4886885088a74f803dafb0a1dd2550a177c429d69f2d6a8dea4aaef477960cde,176c2e69ef0d830033398a20f19c6f67553fb1c5b69f86bf02b4c9aee4de642d,1798,2373,0.7576906868942267,0.417724609375,0.6279296875
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,c8b65f15ba2e95fa6a51f66b3949124e09a4c7bb2e5590caec0034f38b967e3a,13eb7a0a3e880a9ddc9a747c0e99aef06fd7e1c0f97ed3875ddf9e3c76b70809,1486,1968,0.7550813008130082,0.70263671875,0.953125
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,bcef3655c225c305edbc8d65af10951613cc17b2162f9578f7473981ac5348bd,fb8e87ef63cb3a42e714bbda427feb6cb01b6ee5995eda396f2c0f0db15c5ff9,1388,1886,0.735949098621421,0.46240234375,0.54833984375
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,813d80bc65ffd31cc09f74b96a37aadfc62746cc2d7159661d2632bf9b9a2934,1b119e1fb7b283853a9b07ba046ef37c5d24fd559f3d9aed2d9524cefcf4b73e,1137,840,0.7387862796833773,0.4577655792236328,0.56201171875
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,fa7701391a6c2b36dba144f8820f904a7e1cb13203b5503c44476e9d4dd476ec,5944351ed61743576c65c7281bd32c91973375b7f2862dcbf3c3258ea9430c98,1596,2249,0.7096487327701201,0.258056640625,0.366455078125
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,f87bf2e24237fc06cda6d48ab7eff58fc66ddecf645ca63298c59dbb35618d67,fa22f64144f9b8740122b07855a9437b2b6653a8e68d26ab18ac9165ca27edd6,581,1045,0.5559808612440191,0.6142578125,0.7451171875
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,7a30c3b8c52b35800b121f1c1a2aeaf51e0a7fe00419a89d5e756da8ad16a7d3,b917d44f9e2acf391fc2ebe7f8c63142f97d9ed2ffb799234ee3edae92a7a24b,2520,3032,0.8311345646437994,0.1048588752746582,0.2330322265625
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,96896fb6c18bd272e70aa4066f8ea7e0d3c6c147589223ba0c0d11dc00ec667e,df3e00b13c29d8d45713b4da263d948ea96a66a70db8c210fc6eb02f4bcca7f5,1732,2152,0.8048327137546468,0.359619140625,0.49169921875
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,7bd86aaeb9984257eb563dc445a1dab5624b766f3fba80a1ea671c2db6235ee5,a568a1bf11493c65a61387ddf5914aba8326085ab1a568b0ac00743462e74cf2,1897,2688,0.7057291666666666,0.6469764709472656,0.7333984375
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,f182953e776a4010eaed918edde0b6e59723b008f5a601eae83f374ed6617053,522f2c244f14e99eb8aa56be7b5ee33dd281d00bca26c656c918e000ff55f0f4,1560,3032,0.5145118733509235,0.4951171875,0.517578125
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,565ef5358ee45442d3dda44082ea599d059092f5dff1616b909a13585c70c8fc,99b621677f682047db692109d8bcf77d7d570aefb2b47d5dacf60c6b07bf02eb,1626,2032,0.8001968503937008,0.3251953125,0.58203125
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,990bd9aabf4d4195b780fbcded252267d25a6b26959aafd55aa06c0d2e2b6f8c,6d1d8c2eba6a37f6618d32b5d08b32b5645209c69ecbbc4b754df1ce8327f193,594,1433,0.4145150034891835,0.418212890625,0.650390625
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,6d5b75a9b8eccf9b05a6ff990d68c7df7239a395c757003dbdd489a2da38f05e,c0a0738f2e269373d0348cc4161ee8ee4395aeda805273f7683503d8958ac6ba,2907,2335,0.803233574131407,0.354248046875,0.412353515625
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,fa641e30e0b4ee8a2f433c947f78bf08e9bcb6ff149a60864947b94c1ca31c9b,bb71ce6825fe39b0bffa7538a61232699a5759c2a7942ab6ce349a4934c50e96,1497,1927,0.7768552153606643,0.37646484375,0.50146484375
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,d7660557596c5cc0aa1a558b1b0dbf776e92f6e879b5d24174ac5e8c370ae123,a088afbd61c8545583f6141c40f0d2c9700f55d3975f8c1a5650d054a17d174a,3000,2924,0.9746666666666667,0.4362812042236328,0.76904296875
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,e568fd856c36d82556b08b2d0225da80a0ed6070d5f70c91258f5ccfcee5a3ec,7d45ecaf9b05058e3594fb74acfb2387b2495ebca806c8bfdcb09e13eecd4666,1828,2520,0.7253968253968254,0.49658203125,0.51904296875
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,456c15c9b70f32b036b48af466f1bfe50e7bd8d0e5bb4d4dec5d9af93577cb85,742840d624ec03c988dff9e8fbc96db37bc8b83b4aa5f95bcbeca8eaad4890e5,1980,2440,0.8114754098360656,0.1135258674621582,0.1649169921875
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,bbf9183cf970a6bf997f6b3e2fce2657903456e0ce71072d06d66c953c5968ba,a50345bcede347bd5d7c55e31bf7b637718ef9b86ce7054e7ef2b6d353502f99,1484,2020,0.7346534653465346,0.43359375,0.49658203125
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,a74f18fc011c44d095114f7efae2fe16fb671eaacb6ae27cb257a87df2f1eb70,ba61f657eb04c71210d227b18bffc7c6d1e9bbac71db425c63a1ef6c2f8973c9,2423,2039,0.8415187783739166,0.313232421875,0.6435546875
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,789f8b4d8c9bd9401d467d1d90b2d3fd6e1c7b5f04c27c88fab648929e4169ab,3b4f86410e71019bb760078831edc5c60a2d61585209e08ac831c15a572f5dc7,2020,3032,0.6662269129287599,0.333251953125,0.46533203125
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,c404df599c1568f3e73fa92a03412c7433a6f77f6b82d7b59b43b48734008950,108d0c4e8141652cbff1c20338523a2cd34f575fa3cc669333cd1e84c39055c0,1635,2589,0.6315179606025493,0.316162109375,0.50146484375
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,7f6c2a96aaa5a1e34f63cd8e8dd69f19c64c347767c48ec0208a39cee62c42f5,554db3496ae3fb0a1a91927f5fdc33cc680bb233af79e00fc56a3a7e35093231,2376,1611,0.678030303030303,0.1760263442993164,0.2421875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,467dd11fc620bebfffa57d781e0b544f6b35f9c8b55da65a18ba480657448b0d,b095768fd4a9a775bd66440c25bf11819cb334e2cefd7f861d94cd8f5f2bc099,2800,2676,0.9557142857142857,0.270263671875,0.57568359375
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,4ae236a2c1888425ddca16250595e430f66462ebb5a78fd390d17b9b560c953b,17441f70fce4c644571b56e502bebb3c82b011405f33bee0736a397bdafb0fbe,1298,3408,0.38086854460093894,0.4118671417236328,0.55712890625
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,89b1e585b8fdf9f2d5bd935235f7051778d35c9384e317fce81eeb1c4f7c98d8,5ed9d9a64051dec1d4c74ed755e058ddf390c76b9c3c29f0c33a6bf2e4867b7b,1764,1580,0.8956916099773242,0.413330078125,0.494873046875
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,a40ef0021466c00eb2999363a0bb8067ab909d6354f45a57f0a3759c1d23f5c5,a2ce1e621d59278584a169dd07594269cfeda13a589b81dde44d2b0fc46cadaf,1888,1588,0.8411016949152542,0.26123046875,0.423095703125
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,ba25ab2af09122f01015114e55160d095f95408ffdd531356543ea6682cd6bb0,31c433923575f9105b37e0a8aa1b7891bdef4eda690d2128a6cce276228a49ff,2544,3056,0.8324607329842932,0.458740234375,0.56689453125
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,6d9c890c3f095be7be59f8278233fd98f0290243aaf8fe9d17a81c4a92951998,6cea1dabc1e5e102f1839025ba303edf8f122ccb084798b41763c75fe9470e07,2544,3056,0.8324607329842932,0.67041015625,0.8271484375
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,1b8528cf2d24b54c35c5deb2a93f22e75a81a39cccfec5327bb6c8215354e5b3,e3eccffe1d8d44b15be0d838a0ebead57e9f67c0261545676b01eb5e6eae0886,3056,2544,0.8324607329842932,0.1700439453125,0.251953125
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,9731726ef6a1779c33ea3fbb0c13e2b8483993684c0bae9d31d80d53eb53d71b,365fdc225c23a559aa62259e9d9e21eaee4c4f4b03fb826b29f421789f1a4318,1789,3032,0.5900395778364116,0.501953125,0.505859375
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,e38a4f567265c5a3f351988d66e01b60c3fc4dcedfc4f63f4e478d47190ef0c4,627309baca88d6f0ad90b7dbb72bbf62b53aad2f481cf0121d6db269f9fb869c,2544,3056,0.8324607329842932,0.33154296875,0.4814453125
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,e248269da0f0719eaa018a1c241dd902dac0c2e111abd3bcdbdb8d1356ad9cdc,e2b1e8b3704ae852d0ed67fbc86f29e7480bccde6d2b09f7dad5f95b15be8173,1400,1693,0.8269344359125812,0.3671875,0.53271484375
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,7066f6301a6b53bf1c5d05f0f11a0cd594e7a8b9f49b4f415e89ec0cd75e5b6d,7316b74d2713b6bd45f4e018454d0790f40cccfa065e97bad3e7a93617dee58e,2228,3032,0.7348284960422163,0.3747577667236328,0.4775390625
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,127a6825c18b69329319e240ed0753879ace9448082cd68506eddd37b90322b3,7ec917db3da0742d4becddedd6dd526412383ee0d0031520977c580de878254e,3056,2544,0.8324607329842932,0.130859375,0.2008056640625
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,dfad4c71399c3d03ec743e8c2a7e31095727ca94d2db4ddaa714e5e2b404b786,17c567c897266547bb4924d1242a37e2c31693cac1bdb130019682354ee1e200,1962,2287,0.8578924355050285,0.5126953125,0.5830078125
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,a32172e58bd28c9ebc69ba09bcb4c2c1a82692c908d9af85cacc4f00ef0d834a,9fb7e100cc72d750b10a6e7e900eb85766e18d4338cc4d362eeebfe51289c44d,2544,3056,0.8324607329842932,0.28515625,0.70849609375
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,319afe8f0b43f9d78ecef9b7917fcf254cd0ea2bb37a4e22d470ef63745e9cf4,22dfdf348303392a3322ce02809dc0cf1c5222f044713ee7e160194e2d8c363b,1647,3408,0.48327464788732394,0.354248046875,0.5087890625
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,a15b0b8fa8f74b4a41c22c91fce2caf4875a16c68592852f1902331e7752f399,dfb7cc170a3e0a59b5dff6a3db52c11d29306382d6d9da0e3cc75eb6fab8da45,1728,2796,0.6180257510729614,0.148681640625,0.312255859375
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,a1b068328046bc3b1e55f93127f8b60c717f7372d56c0355785d249d8545b8f4,00cedd5850e7ab486bf545f45c5e7f9528cb44ad2a54628ae6d166d6dd4d7e3e,679,1001,0.6783216783216783,0.5927734375,0.6875
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,b2db6f942b75be919db89efd47c164d8f06f7fe5e7ecf354344b1825f2ed6381,0348836843fe34763a18c1777fe1f752f17767f742ee6ad37f725fd5f15634be,646,1155,0.5593073593073593,0.60888671875,0.8388671875
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,5d35230d3d5477ac617bd2629eb1bf45a43c595dc5070a2ed24f6df04258967d,3791f337fc1689858513c9b8ba1ce345db9fb65e6198149d790c053fa88509ff,1508,2710,0.5564575645756458,0.45654296875,0.54541015625
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,96136f4e5adc4c346f39cd54b810d8db0c1f0abc5adf6b03f4b28f010f577898,5105eb4d5184c08750c517413570a3f33a4b74c8326ae664d80f03942f7e266f,2296,2454,0.9356153219233904,0.426025390625,0.50048828125
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,c281838222f125d252b34d8f7e5810390f64eec7e53579e9f0a5771d1d3e320c,4f5a59dd5f42d9748070796b241422f7414719348ff02dbcc1c7b04532344394,937,722,0.7705442902881536,0.5361328125,0.68896484375
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,474ebc07ac99f74444c7f62aac9cf2437d27437176c595ccaaa793c9514f5969,5f6ee0d4b16a97a2947de3e25840da4a84b1de7aeea36d70bad3e9edfed235b1,493,1014,0.48619329388560156,0.57373046875,0.71826171875
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,8b934a87b1eddb7c2dc5427576e4d19465a572addac085c91a03d773da1a5e27,d7868369720b4d0fd423139588c5c627765058301c2f00e6501c2f0d461d6877,2340,2945,0.7945670628183361,0.359130859375,0.4609375
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,017006c6189da8ca9483e6f1917f223cb6769094a94a7e0908e40e394bb6a24d,492dc17315db29a5e6de3b18b275f6adcd9d78f8320b7aebd8498442f7febab7,1872,3032,0.6174142480211082,0.385498046875,0.52197265625
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,47a9f32a2b30680e78669c6a492799e5b36b841104d0e3862fcc8f2706e9edd5,b0c233b91d772a35ba1bfede13b63c50de481dd87cca98bceaeeaef7faa18329,609,950,0.6410526315789473,0.607421875,0.92138671875
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,fd8fc266505c244e8589899b6e39e90a24c8db449f815dd5842970475ffbe21c,06b4dc9b0c5327a22089cc69c6b3e9efbcabfc8991b94259cfd3c40ead9c27da,677,1228,0.5513029315960912,0.62890625,0.9873046875
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,3958f69771a45ff81998585e024543e5c4e65fbf219d582beafd41aededb174a,2a72a7f3d0fc483247414d4a09e55ff8fb99c40d49288bc15822dde744818ee8,567,770,0.7363636363636363,0.78271484375,0.9501953125
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,a4163b3a923f83bec29bf55319c4f3fa5b0f72d2f8953aebb4bc13ee47c5c349,61a9d1fd1493e2e3b867bdf518d033bedadb70f6012999c541744da833c0d27c,608,767,0.7926988265971316,0.5234375,0.810546875
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,0fa359de0b249eee4a2dd318eaafd499c668531fb91760d8744599a731eb3708,696a55b89ebdd58359c71811059a91a379d09a2a8bd957d662d99cd8c1964b80,2860,2305,0.8059440559440559,0.5263671875,0.85205078125
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,1af20314f84fdab831943c56e382d8c0f80d2979fbad164be292edf3bac58453,322453a75c097f97067e08b217657595c4774039b0eefb8f325d5d24817fc8f1,1398,2316,0.6036269430051814,0.984375,0.99951171875
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,f0b68d7bfb8358b52237340fd2af5a072ad904e2f11b31d9478e7b197063089e,9b3148b6b982d0b3ab1829478689d541403e2128e07f624e9ad9eb2d6de5b8b5,1960,1518,0.7744897959183673,1.0,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,0384ea6cba0fab488aa42eeac44fa7eb237fc040f0f0157ecd139d3dbcb718a4,074a981f5aca47c3c4f18c5dae8ea8359aa6db00fe9b1019587d87de881f926d,767,825,0.9296969696969697,0.99755859375,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,76d800aa7e7cd96996aab018103f900bddfa9bf25b1a38ffb814bc0e443af219,4498eb0d768f79dab4877d13bd9faded868f24b23eddf45d621b0dfffe45dea8,1376,2046,0.6725317693059628,0.83642578125,0.99267578125
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,5bbc3916d2b61f59f81077723022b09437c88a5b26929997efab32649e4ecfbb,c3d7262882bd39b4883bd4eca16296d21cfbb17dac7979965224616959e0f35a,1310,1733,0.7559145989613387,0.92822265625,0.99658203125
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,da9ee47835ba22a88326dc278b6cbe97838f661e7685adcd0878f69996c90773,568b5a06e49a7552ad30e33de1feddd24e5ad1f26c0747bc2b6c8d6aa9c0fd5d,1302,2321,0.5609651012494614,0.578125,0.8515625
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,fe5d58bcc3f81eb27d1d134527b16ed25749cc2f99de82236201ef1fb19b2331,bd5ef8be8922c5906240468aaa8be4efbd6d7c5c1a58267c6fce9462ec26eb56,1472,2023,0.7276322293623332,0.80029296875,0.9228515625
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,9c199c11a03ad31e1c5abe53c9e49001f1e534db390cb57ed5a9503808418270,4710e7804f277e60f0d1d10db1ad27c0b463882446a28a86854660a71b57cdca,2552,2552,1.0,0.71826171875,0.89453125
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,e41a8fca4b0834a6dbc9f790fdd22d9325fa941f2b43b86799e1d166fd797a27,03b9307adae5fbd802ad51d386539b171911ce59207f25eda44eb527f0432558,2940,2303,0.7833333333333333,0.7680702209472656,0.95947265625
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,c0ca78fc90b9a51f80e8d0886218f0030d7015b2bde48c086f17c34b0c6df97f,d76667d206d72ece1a89d8dfe740f2a67aa808a4f61ce5b7a5a6d0ff9998b352,1586,2171,0.7305389221556886,0.93798828125,0.99853515625
