image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0005846621115333705,0.397552068658961,0.0,0.0007337549456951292,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.0021608459740808973,0.8988134493382315,0.0,0.0006414923864232507,0.005434782608695652,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0007769803758696206,0.4347919980176131,0.0,0.001035768015615706,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.5960789140595298,0.9592368138859992,1.0,0.10147263356016455,0.6105688709211666,0.5065767839526472,0.4319526627218935,0.19528535980148884
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0016635077492096599,0.9276768742368743,0.0,0.0003985891432834938,0.004853897679836909,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0018105625886198217,0.8054153277215896,0.0,0.0014757475241572234,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.002551200030352263,0.760757959308273,0.0,0.0018450443791663545,0.00019219680953296174,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.01690235228437188,0.9264923503119911,0.0,0.005833804113199754,0.03785369546701997,0.03247831703266285,0.026761819803746655,0.004576659038901602
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.003137571776356826,0.8133172970365445,0.0,0.0018343065814940007,0.0021028484037468936,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.022624912712733435,0.884236684838287,0.0,0.004756569214235333,0.041229314420803784,0.05735159817351598,0.05501902253438689,0.03815113719735877
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.004768644459366045,0.8091773856532049,0.0,0.0032576676275447875,0.0011230697239120262,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0014180444027268113,0.7532278788327686,0.0,0.0010143918515838515,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0007036110702240055,0.6112452775333584,0.0,0.0008322149828976707,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.002245892021535918,0.8906123588283763,0.0,0.0008676698472126789,0.004654319790555609,0.004996156802459646,0.004301075268817204,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.00249588631382481,0.7443673013594287,0.0,0.0022133435747945076,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.017741477500642807,0.3237089780919536,0.0,0.025603889755527288,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.01501308593227136,0.6610992399487491,0.0,0.014645246499455845,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0027818831280272236,0.7848252261060865,0.0,0.0020406749058114308,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0005717032492128098,0.17823904938549162,0.0,0.000713584463279964,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0003603353051319486,0.3378497313141182,0.0,0.00045886698550462056,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.006951283309659877,0.5143687678786448,0.0,0.008280059204433698,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.004220132572834134,0.9442596608447622,0.0,0.00039547247370188567,0.004464285714285714,0.005360903695194333,0.007633587786259542,0.013023255813953489
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0011216021926159642,0.7287548763377911,0.0,0.0008296694779280684,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.12842279766625897,0.9858959680865291,1.0,0.003086585151471801,0.03870721708456478,0.07305255311218785,0.11328713467912022,0.1847649918962723
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.0004846289247322169,0.781383251728443,0.0,0.0002956502031443182,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0017566251125003898,0.8743567948517534,0.0,0.0008649584554173375,0.003873341725573739,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0004198323255811216,0.7856792860724215,0.0,0.0002120034258103341,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.00128505040002911,0.6645002530838173,0.0,0.0010576403858656815,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.16890894608869766,0.9740892568913112,1.0,0.0029545127462556934,0.03304680038204393,0.0534679379323238,0.061284619917501476,0.12037037037037036
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0006234075882629548,0.8426865598749755,0.0,0.0003636930110601312,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.026192874901049674,0.9951361172161173,0.0,0.00040505191465071484,0.004859086491739553,0.009712509712509712,0.015812776723592662,0.04311152764761012
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.05305818529934354,0.9556507378810717,0.0,0.01687314157906029,0.08123898729481592,0.11559665658900943,0.11583011583011583,0.03626943005181347
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.07374958214313615,0.6600644900722398,0.0,0.04924702605305167,0.10965740490963043,0.12005344845307843,0.09535005224660396,0.05042016806722689
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.41233104054722375,0.8836590204431514,0.0,0.16239399911331323,0.38628086605034617,0.18789695645546467,0.1060657404269739,0.006805341551104263
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.006275973940480044,0.7779976991781461,0.0,0.0032631684557734714,0.011349664239099593,0.0060358601100656845,0.0005550929780738274,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.006984826773002476,0.8934750612332674,0.0,0.0014417573582093397,0.009839861084314104,0.011875119708868034,0.012515644555694618,0.020671834625323
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0002775085446335778,0.685605542640959,0.0,0.00019998750403023383,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.002416344246791048,0.7668907553165485,0.0,0.001422675056876203,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.07224205125019449,0.8553409286341196,0.0,0.020198850849822515,0.15276202818726714,0.13623595505617977,0.1075098814229249,0.010536713862364174
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0017805338876576789,0.8810216078029083,0.0,0.001149619743269036,0.0011648223645894002,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.02682610439836466,0.5910747656802946,0.0,0.025680377021488465,0.0003097173828881146,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.007583907150233339,0.7017007682467499,0.0,0.005261334614020627,0.019727138643067847,0.021883408071748878,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0039014734569344624,0.9127171004693387,0.0,0.0008882003544159793,0.010416666666666666,0.004593301435406699,0.0012594458438287153,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.004048805525345858,0.9371464130774643,0.0,0.0007922871161129926,0.010859026565832848,0.004629629629629629,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.21617835862613147,0.7574346456549259,0.0,0.07539751261264573,0.2695214105793451,0.22989495436542104,0.20277169948942378,0.16788807461692204
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.03779400234743337,0.7121843558311063,0.0,0.022665660342133118,0.08540347459003085,0.05334450495740818,0.04654801486407197,0.002611818478615736
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.01411346534989692,0.6994451101821274,0.0,0.018938065737004833,0.003544528134692069,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.09182651925462519,0.9315640213233333,0.0,0.019048609980817664,0.14977120732136573,0.21231895591278052,0.1736441484300666,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0014635697693030979,0.7720591342666866,0.0,0.0008756108738820626,0.00019329274185754324,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.022034216042750392,0.9729196839010869,0.0,0.0017325428945518793,0.024860281364424745,0.04582159624413146,0.06205837173579109,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.00010596848316652602,0.6115492421282913,0.0,8.762631979747669e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.25534069027651546,0.8233356080612357,1.0,0.03729971888367185,0.24394033561218148,0.28120553615314964,0.30142279992973825,0.2222222222222222
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.6590121833837432,0.9752472862893975,1.0,0.11534862176311156,0.5978798586572438,0.5864256873678139,0.5362715902322811,0.3076923076923077
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.09234586305619015,0.8690080044406475,0.0,0.04846217707983836,0.16051759993838097,0.09580069346346475,0.08685036623648414,0.05484659245180559
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0030174942563356275,0.8649359921429253,0.0,0.0011188050220449837,0.002292920607623961,0.0003792188092529389,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0009743902023180713,0.5712825540899205,0.0,0.000962009436956093,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.05062866370196712,0.5404591158786799,0.0,0.05551044967190477,0.0,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.10904493792079308,0.6882140412999528,0.0,0.1120543223592998,0.026965807356272246,0.009450945094509451,0.00140424784974548,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0018361314890752382,0.7325158097844935,0.0,0.001249359946778784,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0007721100008185473,0.4704892600519148,0.0,0.0008933079462157704,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.047250414030637046,0.8693731557271684,0.0,0.019557296185036124,0.06395895681915348,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.31963324037129687,0.8781639978499751,1.0,0.04265074560308474,0.29615327491459975,0.33710570671803514,0.3390914907229686,0.2836104513064133
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0020191957608628685,0.9407505738705739,0.0,0.0005657512327335662,0.0048383975227404685,0.0015479876160990713,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.005448051237355567,0.7176822210052389,0.0,0.003939751164154314,0.009033593676484427,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0002088867874107558,0.4796414002298079,0.0,0.0002137563890179694,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0021622173521457437,0.8613469875672206,0.0,0.0008916598166873706,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.04551409585560743,0.47468788735158146,0.0,0.042783148220577834,0.07151614221495708,0.06734076931095591,0.06301297325920042,0.03920850128252107
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.8616646537928383,0.9924063291036708,1.0,0.019740973637391402,0.2360717658168083,0.39713720115730167,0.5617325295824961,0.7985197368421053
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.010712120433042694,0.16166604138938034,0.0,0.014111743927714776,0.0,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.015043579063292532,0.32107032077389497,0.0,0.024183039683060566,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.01509209379429818,0.5150424952478438,0.0,0.019980211508219724,0.013495501499500167,0.014435115628222124,0.013055380080016846,0.001480932987782303
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.010974910126653685,0.45209768605193246,0.0,0.01483357709740487,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.20242771151211147,0.6639680490402662,0.0,0.19779459049631987,0.1302808772604848,0.07178455050795476,0.052603613177470775,0.031195423065341763
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.006022717088222378,0.6096424272034292,0.0,0.005599684505713394,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.3701401569343873,0.9670480394167458,0.0,0.05986726086601179,0.3087064876597797,0.3841838828841155,0.43177570093457945,0.37892171794090773
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.03721651597410966,0.5419420420737997,0.0,0.04592347428320439,0.030818574815228,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.10214337858158254,0.9556088309617018,0.0,0.0200735667685679,0.11443550573985356,0.15843586718354963,0.1945666235446313,0.14868641699273338
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.022476465618061374,0.6472643845910365,0.0,0.03016957172516521,0.006114691786481574,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.046183527176619256,0.8795617842830965,0.0,0.017720800066193757,0.09589752466678207,0.029053420805998126,0.00914703864623828,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.016220383299482468,0.5349513059542721,0.0,0.01889071415543792,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.0350446941763622,0.8252926235533864,0.0,0.020722749380419354,0.07651398181506262,0.03763769889840881,0.009536784741144414,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.00938956898656855,0.391417634241584,0.0,0.01298940153126305,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.013704184483765747,0.7523173264338507,0.0,0.014076828866884786,0.0,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.21400457269202827,0.9361368246622723,0.0,0.024830899305533675,0.17621371692781918,0.25905631659056316,0.3074527252502781,0.26993865030674846
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.05068578373753035,0.8040822543832814,0.0,0.031062776303638167,0.080725405231905,0.00675310642895732,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.05520621466667864,0.8493388543393809,0.0,0.02670360133695106,0.0351224338362602,0.0016741071428571428,0.0007524454477050414,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.4511005230366362,0.8582673939667742,0.0,0.2720067239724911,0.4562656457075541,0.22571869048698648,0.09327735343214123,0.020423131170662905
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.06102401797091425,0.7590548585649834,0.0,0.06625607259740011,0.050021811836556636,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.36677958809329414,0.9602498794044385,0.0,0.05438455898689935,0.2578861788617886,0.353984753984754,0.42794932699920823,0.42933333333333334
