image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,234b86016b85ab0bde206846b4c757e9aeb5726375bb91bdb02278cefa19f981,0.8623954653739929,0.9992321133613586,0.9998378753662109,109|1038|95|93|1041|1336|1353|5,IMG002040.jpeg|IMG003088.jpeg|IMG002012.jpeg|IMG002010.jpeg|IMG003091.jpeg|IMG003538.jpeg|IMG003555.jpeg|IMG001893.jpeg,0.531101644|0.523746729|0.508600712|0.50690788|0.495037735|0.487665474|0.482889831|0.4568699
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,f5b7e047b2b3018d15304cd2e79f4c9b77eaf9a76b85572fd7a8a7b2d68bad80,0.6458793878555298,0.9187299013137817,0.990985095500946,1441|1306|1203|976|1051|1232|1253|1215,IMG003657.jpeg|IMG003506.jpeg|IMG003357.jpeg|IMG003026.jpeg|IMG003101.jpeg|IMG003390.jpeg|IMG003424.jpeg|IMG003371.jpeg,0.93384248|0.930486619|0.927157402|0.926240683|0.915680945|0.915569782|0.913154483|0.908814549
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,07e1db792d191092a37d5483dc454a0daf0f9b64e6c7309eed7e684aa0855516,0.688313901424408,0.9950782060623169,0.9983506798744202,207|703|120|1208|982|99|168|161,IMG002177.jpeg|IMG002735.jpeg|IMG002051.jpeg|IMG003362.jpeg|IMG003032.jpeg|IMG002016.jpeg|IMG002113.jpeg|IMG002102.jpeg,0.919009328|0.917548299|0.917433381|0.916359365|0.916344047|0.91450423|0.914298415|0.913746715
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,68957a614140b8cc809e8fd57b842ccb903545fd17016301587d068145451dbc,0.37837353348731995,0.9921474456787109,0.9972999691963196,1067|1337|504|741|1338|1489|1388|1375,IMG003125.jpeg|IMG003539.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG003540.jpeg|IMG003727.jpg|IMG003594.jpeg|IMG003578.jpeg,0.954885006|0.950066984|0.945801973|0.944730163|0.94448626|0.944450676|0.943296552|0.934254646
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,e76134788a7548168ea5b9f35f1daa0945ea9ce612d99ef5bbe1a5833285b99e,0.38447320461273193,0.9829248785972595,0.9966092109680176,1161|1049|1012|1388|1067|741|1126|311,IMG003264.jpeg|IMG003099.jpeg|IMG003062.jpeg|IMG003594.jpeg|IMG003125.jpeg|IMG002777.jpeg|IMG003201.jpeg|IMG002299.jpeg,0.949260116|0.94433552|0.940227628|0.93848443|0.937749505|0.93353653|0.932103932|0.931021333
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,ad3acc424ca410570dbc9474dea369c187238985e22c5d9c8f14028590080c81,0.5246885418891907,0.9884010553359985,0.997710645198822,1350|1349|1407|1337|1067|886|1243|1240,IMG003552.jpeg|IMG003551.jpeg|IMG003613.jpeg|IMG003539.jpeg|IMG003125.jpeg|IMG002936.jpeg|IMG003409.jpeg|IMG003406.jpeg,0.944406092|0.930245876|0.93017602|0.929661036|0.922499299|0.922084033|0.919267476|0.913104415
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,7683652164ebaf6ad44db05d151baad68d383fa71a2a7c9037dc3d72218d8a54,0.4726080298423767,0.9858049154281616,0.990555465221405,1349|1240|1337|130|1011|1388|1242|886,IMG003551.jpeg|IMG003406.jpeg|IMG003539.jpeg|IMG002061.jpeg|IMG003061.jpeg|IMG003594.jpeg|IMG003408.jpeg|IMG002936.jpeg,0.958902478|0.944077671|0.937350452|0.93526268|0.935140729|0.929279506|0.928903699|0.927165091
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,e3eb4a828c76c6487a286f0886a23396b25c9fc247934b5dcc7c191658c86df9,0.6210744976997375,0.931865394115448,0.9943398833274841,976|1203|1232|510|1441|1253|1053|1334,IMG003026.jpeg|IMG003357.jpeg|IMG003390.jpeg|IMG002526.jpeg|IMG003657.jpeg|IMG003424.jpeg|IMG003103.jpeg|IMG003536.jpeg,0.939347982|0.928712726|0.9227916|0.920842588|0.917788744|0.899830043|0.899186254|0.895113707
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,f270161a5388a5e27686163935d21b58e99a53840738cee1af77f8ddea09d58f,0.6301143765449524,0.967050313949585,0.9845541715621948,1247|1259|1053|265|452|1291|205|1253,IMG003418.jpeg|IMG003433.jpeg|IMG003103.jpeg|IMG002242.jpeg|IMG002468.jpeg|IMG003485.jpeg|IMG002175.jpeg|IMG003424.jpeg,0.941517472|0.940798104|0.936461926|0.936149001|0.927068472|0.926641405|0.924590588|0.919708014
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,ca027e261dd301ce6666b7a2179486ccdd75f7bd8f6b28f2b7dcd2e857242fc8,0.6098284721374512,0.990650475025177,0.9967978596687317,1243|206|1097|1349|1092|1130|1240|784,IMG003409.jpeg|IMG002176.jpeg|IMG003172.jpeg|IMG003551.jpeg|IMG003154.jpeg|IMG003208.jpeg|IMG003406.jpeg|IMG002820.jpeg,0.882588863|0.864728272|0.861642599|0.852406025|0.841680348|0.841660559|0.840844929|0.839017868
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,b09cb42eb45de9dc2dc90bfc38bda7779225228c3c9fe6aa800a45842f1f2484,0.5915676355361938,0.9379412531852722,0.9951733350753784,1215|1306|1057|205|206|452|1247|265,IMG003371.jpeg|IMG003506.jpeg|IMG003107.jpeg|IMG002175.jpeg|IMG002176.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG002242.jpeg,0.94952774|0.940174222|0.936246872|0.930926144|0.928046823|0.926646948|0.924470663|0.923204064
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,f858dff2c79e045114ad13fee6995f91645c2eb4aba5e8ac06a185e004a6ee9c,0.7529076337814331,0.9979503154754639,0.9993889331817627,311|1162|1407|1388|1161|1324|1350|741,IMG002299.jpeg|IMG003265.jpeg|IMG003613.jpeg|IMG003594.jpeg|IMG003264.jpeg|IMG003526.jpeg|IMG003552.jpeg|IMG002777.jpeg,0.918587208|0.915382504|0.914017022|0.908857942|0.90536809|0.904780388|0.902371347|0.901874006
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,3fd42e9b83cb494cfcbe914490c4bd6f11aa2baf34b88c6bf0986240a8af3e30,0.6595033407211304,0.9756188988685608,0.9970433712005615,1240|1427|1349|1216|886|1243|1242|1407,IMG003406.jpeg|IMG003641.jpeg|IMG003551.jpeg|IMG003372.jpeg|IMG002936.jpeg|IMG003409.jpeg|IMG003408.jpeg|IMG003613.jpeg,0.911015987|0.906668484|0.906020284|0.897332013|0.893823743|0.890458465|0.88894546|0.886846662
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,481e585662a6e2b36892950ebf75b025fcdf4eccf95d72c7ee9df83f6c5cf857,0.5756039023399353,0.9786083102226257,0.9976179003715515,1306|1215|1291|1253|1441|205|1485|265,IMG003506.jpeg|IMG003371.jpeg|IMG003485.jpeg|IMG003424.jpeg|IMG003657.jpeg|IMG002175.jpeg|IMG003718.jpeg|IMG002242.jpeg,0.939833403|0.938442886|0.926260591|0.925285339|0.917240262|0.912890196|0.912000418|0.909033895
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,822848d0f5e0416e198ec07f2dcb477d448e4214ec4b823bfc8aaca1884ba7b5,0.515148401260376,0.9620771408081055,0.9967098236083984,986|1206|1300|1197|227|169|228|691,IMG003036.jpeg|IMG003360.jpeg|IMG003500.jpeg|IMG003334.jpeg|IMG002200.jpeg|IMG002114.jpeg|IMG002201.jpeg|IMG002717.jpeg,0.964627147|0.955667436|0.945065379|0.94472611|0.940638065|0.939867735|0.938603759|0.937186956
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,67ca218f486003dcd9e82847c02fc05bcf765ec299cb226551666a648819b7b8,0.4538412392139435,0.9581506252288818,0.9851824641227722,270|288|207|374|156|411|957|168,IMG002247.jpeg|IMG002276.jpeg|IMG002177.jpeg|IMG002374.jpeg|IMG002094.jpeg|IMG002416.jpeg|IMG003007.jpeg|IMG002113.jpeg,0.981025934|0.967171729|0.964315772|0.959238648|0.957563758|0.954718769|0.95446825|0.951250494
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,c98fb0a9089d53ed80435f122934c8a5610edff4ca97d01758f7832db0c81227,0.7394338846206665,0.9849366545677185,0.995061457157135,452|1306|1051|1291|1170|221|1331|1053,IMG002468.jpeg|IMG003506.jpeg|IMG003101.jpeg|IMG003485.jpeg|IMG003277.jpeg|IMG002194.jpeg|IMG003533.jpeg|IMG003103.jpeg,0.928157687|0.926722169|0.916555762|0.911317825|0.903774679|0.902429581|0.901843071|0.901039302
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,b8c5cd2152307efd2ef63dbf9da64962b88c76559fb684fa0152111d8d91e04e,0.7220981121063232,0.9998106956481934,0.9999977946281433,916|361|95|1437|763|651|760|1028,IMG002966.jpeg|IMG002353.jpeg|IMG002012.jpeg|IMG003651.jpeg|IMG002799.jpeg|IMG002675.jpeg|IMG002796.jpeg|IMG003078.jpeg,0.598085344|0.51631403|0.512661099|0.507475793|0.500185907|0.495017022|0.494158149|0.492550999
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,4a17fae52a4c696a66aa98e05ecca60899566989d1355875cf4c625569f29f54,0.5010435581207275,0.9217753410339355,0.961955726146698,762|572|796|896|926|696|618|1199,IMG002798.jpeg|IMG002596.jpeg|IMG002832.jpeg|IMG002946.jpeg|IMG002976.jpeg|IMG002722.jpeg|IMG002642.jpeg|IMG003353.jpeg,0.965861917|0.964288116|0.956012249|0.950224817|0.947083712|0.946025729|0.945501685|0.942397475
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,891fc958587ebca27e979a7a1d89fa5c8f6bce4b03c4468cf4aeea1745359b7b,0.5293296575546265,0.977849543094635,0.9924839735031128,9|44|149|657|1221|228|639|694,IMG001897.jpeg|IMG001949.jpeg|IMG002087.jpeg|IMG002681.jpeg|IMG003379.jpeg|IMG002201.jpeg|IMG002663.jpeg|IMG002720.jpeg,0.966767669|0.965909004|0.960742056|0.959681273|0.959059417|0.958220959|0.956219375|0.954164505
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,08c3a9c742bc7df83ce32747e45521deed0d9474eac9c43146d6247bb60bbb5f,0.542060911655426,0.9699179530143738,0.9872985482215881,901|347|1058|1102|678|287|535|1120,IMG002951.jpeg|IMG002335.jpeg|IMG003108.jpeg|IMG003177.jpeg|IMG002702.jpeg|IMG002275.jpeg|IMG002551.jpeg|IMG003195.jpeg,0.97965765|0.977523565|0.976673841|0.975309014|0.974878788|0.972799659|0.970688283|0.970262945
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,2370b6c5875dc073902985a4cd1b5bb32ad9e7ae6d50653fd0501564c41dbf85,0.38394373655319214,0.9519480466842651,0.984289288520813,1066|757|189|1161|447|1012|504|990,IMG003124.jpeg|IMG002793.jpeg|IMG002150.jpeg|IMG003264.jpeg|IMG002463.jpeg|IMG003062.jpeg|IMG002520.jpeg|IMG003040.jpeg,0.949106753|0.946215272|0.944723725|0.943099618|0.941900969|0.941514373|0.941070676|0.940976739
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,77931d857a444fb5e667c4f6bdf2e228870ddc17b2a0063b9527dbc47b8bbed3,0.5579537749290466,0.9540352821350098,0.972105860710144,423|873|425|1105|494|700|944|1340,IMG002428.jpeg|IMG002921.jpeg|IMG002430.jpeg|IMG003180.jpeg|IMG002510.jpeg|IMG002732.jpeg|IMG002994.jpeg|IMG003542.jpeg,0.96069622|0.955094218|0.951092839|0.949124217|0.94860518|0.947667658|0.945638061|0.944645166
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,8a9df02da581cb3e354be8bd2ca5e3a173e6cdb90be0c19c2824245dc1719d0a,0.37943512201309204,0.9658424258232117,0.9885618686676025,1294|896|622|1383|944|696|1126|1293,IMG003488.jpeg|IMG002946.jpeg|IMG002646.jpeg|IMG003589.jpeg|IMG002994.jpeg|IMG002722.jpeg|IMG003201.jpeg|IMG003487.jpeg,0.925724447|0.921514273|0.912041068|0.911577821|0.910844743|0.909594893|0.909235835|0.906965494
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,e6b4b35147295f70e7d9b6ee14d65cc9b6898543a273344022a2b59661025f6f,0.3351137042045593,0.8813656568527222,0.9651896953582764,884|212|891|982|1209|161|120|225,IMG002934.jpeg|IMG002184.jpeg|IMG002941.jpeg|IMG003032.jpeg|IMG003363.jpeg|IMG002102.jpeg|IMG002051.jpeg|IMG002198.jpeg,0.988172174|0.985543191|0.984560251|0.982620955|0.982016146|0.97951144|0.977459252|0.975736499
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,c84791adccf09f13ce6db719bd3c2fdb6103b837bff53fac816908b1977452ec,0.48640838265419006,0.9884883165359497,0.9931323528289795,1066|311|1388|1282|504|1489|741|1162,IMG003124.jpeg|IMG002299.jpeg|IMG003594.jpeg|IMG003472.jpeg|IMG002520.jpeg|IMG003727.jpg|IMG002777.jpeg|IMG003265.jpeg,0.949460745|0.939495564|0.937851608|0.937786698|0.935110629|0.934562445|0.934304237|0.934145093
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,15494d6beadcd91faabcd8705c805eac0697e4b7dbdd257b74d4396891a8fec9,0.435484379529953,0.9751411080360413,0.9933377504348755,305|727|437|717|867|1106|246|382,IMG002293.jpeg|IMG002759.jpeg|IMG002442.jpeg|IMG002749.jpeg|IMG002915.jpeg|IMG003181.jpeg|IMG002219.jpeg|IMG002382.jpeg,0.969885707|0.968968153|0.96879524|0.966572404|0.966164351|0.965460241|0.96445787|0.960382879
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,75b5051773b2a4f4a3e1892f4e871db3d982a3a92d79a4b325e0e1eb01b646f1,0.41584423184394836,0.9692931175231934,0.9874701499938965,1143|50|158|292|617|1408|288|411,IMG003226.jpeg|IMG001955.jpeg|IMG002096.jpeg|IMG002280.jpeg|IMG002641.jpeg|IMG003614.jpeg|IMG002276.jpeg|IMG002416.jpeg,0.969884276|0.953747809|0.947136402|0.931536436|0.93082726|0.929143965|0.922311068|0.922155082
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,3bec8592505db21ea0aa4fb75eb4d807b775924278757d4921f5e103ad6fb86d,0.5064646601676941,0.976431667804718,0.9939736723899841,608|734|347|678|1102|568|261|599,IMG002632.jpeg|IMG002770.jpeg|IMG002335.jpeg|IMG002702.jpeg|IMG003177.jpeg|IMG002588.jpeg|IMG002238.jpeg|IMG002623.jpeg,0.97102046|0.968838453|0.96774298|0.967435122|0.966260076|0.962886453|0.962700725|0.962408125
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,28bc7cc9e2804fb20a60de66fd563c671391350ec778f6c988c31bc22eec984e,0.4614068865776062,0.8895959854125977,0.9446002244949341,58|358|1239|253|904|716|219|732,IMG001964.jpeg|IMG002350.jpeg|IMG003405.jpeg|IMG002229.jpeg|IMG002954.jpeg|IMG002748.jpeg|IMG002192.jpeg|IMG002764.jpeg,0.979318321|0.976451933|0.974599123|0.974404216|0.97328186|0.97307992|0.971619606|0.970034659
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,2fbcb9ba7337afdeb6d6a5580b06c77a05e1494c0fe7ccfea4f496d05bddb022,0.42410701513290405,0.9522404074668884,0.9927133917808533,535|926|815|599|565|901|1120|502,IMG002551.jpeg|IMG002976.jpeg|IMG002855.jpeg|IMG002623.jpeg|IMG002585.jpeg|IMG002951.jpeg|IMG003195.jpeg|IMG002518.jpeg,0.98582232|0.985633731|0.982874036|0.981532931|0.981044769|0.976834655|0.976270378|0.9755584
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,0e26803f2c2415a188ca26c2382b0a56112e0eaa82f0816ca0c90ca7bfcd59b9,0.532922625541687,0.9577907919883728,0.9753673672676086,1337|1162|504|1161|741|1067|1388|1066,IMG003539.jpeg|IMG003265.jpeg|IMG002520.jpeg|IMG003264.jpeg|IMG002777.jpeg|IMG003125.jpeg|IMG003594.jpeg|IMG003124.jpeg,0.959119558|0.95681107|0.954733551|0.953204095|0.951297939|0.948902249|0.947239101|0.947014332
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,e7d34d4e80b470079f7bbe298c84ad3930626136648d143d1bcd4233e5f9549b,0.60848468542099,0.9150894284248352,0.9778885245323181,634|1204|1311|1428|1429|1430|1382|594,IMG002658.jpeg|IMG003358.jpeg|IMG003511.jpeg|IMG003642.jpeg|IMG003643.jpeg|IMG003644.jpeg|IMG003588.jpeg|IMG002618.jpeg,0.953821063|0.942229271|0.935811043|0.930402637|0.926425517|0.924239516|0.923952341|0.910269856
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,da69aa11051b2dcd9aecc363bf9edb0d476cc2a2b146246fbf33580f22d6c7cf,0.4012953042984009,0.9551615118980408,0.9807113409042358,990|1002|1176|133|1036|351|825|1050,IMG003040.jpeg|IMG003052.jpeg|IMG003293.jpeg|IMG002064.jpeg|IMG003086.jpeg|IMG002339.jpeg|IMG002865.jpeg|IMG003100.jpeg,0.981406569|0.966072202|0.965478122|0.964102507|0.963052392|0.96210897|0.96180141|0.961551011
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,cffea25f86e4c1da67d905b2fcc19ee982cc0ce06b804eef02d8b2d206bcdce2,0.7415111660957336,0.9993257522583008,0.9997248649597168,912|116|1035|865|84|876|124|119,IMG002962.jpeg|IMG002047.jpeg|IMG003085.jpeg|IMG002913.jpeg|IMG001998.jpeg|IMG002924.jpeg|IMG002055.jpeg|IMG002050.jpeg,0.485063553|0.480221212|0.405352533|0.400139749|0.398631334|0.389286578|0.380982459|0.378335834
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,8bceb6bcd15636305a1eb219121c944d0eb5bc5ee66cc36b9447808820020359,0.40848785638809204,0.9128125309944153,0.9549882411956787,619|227|691|181|595|290|623|1141,IMG002643.jpeg|IMG002200.jpeg|IMG002717.jpeg|IMG002137.jpeg|IMG002619.jpeg|IMG002278.jpeg|IMG002647.jpeg|IMG003224.jpeg,0.98345226|0.980513334|0.977855563|0.971796036|0.967355132|0.967044473|0.966503501|0.965936184
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,e718002ee6d453efad4b13fa8d50150168592ada3c8a668b627983a13e3d822b,0.47505274415016174,0.9364506602287292,0.9637461304664612,225|917|65|166|522|212|1235|960,IMG002198.jpeg|IMG002967.jpeg|IMG001971.jpeg|IMG002111.jpeg|IMG002538.jpeg|IMG002184.jpeg|IMG003393.jpeg|IMG003010.jpeg,0.979903877|0.978633225|0.976174772|0.975695729|0.975089371|0.974612474|0.974242091|0.974148452
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,ec1221a07b00740b35aaaaa8aeb5c3f37b745ff777e193ad2f4de13bc8ca57d3,0.47016632556915283,0.899314820766449,0.9511367082595825,169|157|208|28|56|873|252|213,IMG002114.jpeg|IMG002095.jpeg|IMG002178.jpeg|IMG001920.jpeg|IMG001962.jpeg|IMG002921.jpeg|IMG002228.jpeg|IMG002185.jpeg,0.964574933|0.963039994|0.961546898|0.961463809|0.961174905|0.959350526|0.959032178|0.95882839
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,c8cb8d9f9539c7ad76f217adf4ab9219bc1fb23ea2e7776772d431e51d3f9f48,0.6573833227157593,0.951362133026123,0.994278073310852,998|1405|1198|1334|349|1232|1042|616,IMG003048.jpeg|IMG003611.jpeg|IMG003352.jpeg|IMG003536.jpeg|IMG002337.jpeg|IMG003390.jpeg|IMG003092.jpeg|IMG002640.jpeg,0.913682997|0.904144645|0.87585187|0.87201798|0.871397972|0.863482535|0.861621618|0.861429989
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,64b709228a5d04dd0d50d197a81faa42c8980c524f8f297e8ad136ba282aa155,0.5422382354736328,0.9485299587249756,0.9775333404541016,252|484|1354|28|1184|417|146|99,IMG002228.jpeg|IMG002500.jpeg|IMG003557.jpeg|IMG001920.jpeg|IMG003309.jpeg|IMG002422.jpeg|IMG002084.jpeg|IMG002016.jpeg,0.958996117|0.958698511|0.958167613|0.958151162|0.955931365|0.955563128|0.954414487|0.953273952
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,422fd4d97d670d94e673b4ae564b25e28d37670d4aea7b959fc19b17be9a87b7,0.5155060887336731,0.9445140361785889,0.9802883267402649,734|1159|563|1171|1102|1127|740|535,IMG002770.jpeg|IMG003262.jpeg|IMG002583.jpeg|IMG003278.jpeg|IMG003177.jpeg|IMG003205.jpeg|IMG002776.jpeg|IMG002551.jpeg,0.980432868|0.977860749|0.977039516|0.972047985|0.971216261|0.969963133|0.969759703|0.96903336
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,56d0e0560aec53cb0ebe373479949564125bc54e42eeb639a30b5c6f50cdc4ba,0.4405255913734436,0.9799615144729614,0.9924779534339905,765|255|900|233|889|762|1294|1342,IMG002801.jpeg|IMG002231.jpeg|IMG002950.jpeg|IMG002206.jpeg|IMG002939.jpeg|IMG002798.jpeg|IMG003488.jpeg|IMG003544.jpeg,0.95998162|0.940708876|0.939893782|0.939517736|0.92727679|0.926233828|0.922798395|0.922257423
