image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,a57314e0b1b7e6622bb61bc53325879ec7608f0b37d23446fd7b68c5ff7a1edd,0.24710068106651306,1.753278136253357,0.10531473159790039,1.0
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,9298a646860e8b73cb1e9c350bd7ec634566d5fb3d3d23a6847badf1fa7e7e28,0.7582964301109314,5.663839817047119,0.11735415458679199,1.0
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,0381134015815b78611269319e7c4e54c51077555c165bfd513fc16dfff47dd8,0.5453988313674927,4.876445770263672,0.07445362210273743,1.0
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,8c91325f1158d486850f464724e9d84b937fd7756c3771d4090a698da7c37292,0.5694718360900879,5.106796741485596,0.08242739737033844,1.0
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,d176aece9224e5656da81df160c7efebf066c021dc97d95d7082a8621e73f61b,0.490489661693573,4.656281471252441,0.07798900455236435,1.0
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,5d76d404a52f329a083280ffa957fb6d125999bef5dccf7674820a632a8a538f,0.5354483723640442,5.303200721740723,0.07634206116199493,1.0
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,bc16e6cd12dc3c5626dcf7c6f1eb65aef6e07e13b362ea6a089be771f734dd10,0.20666852593421936,1.5325446128845215,0.09403979033231735,1.0
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,0ebc13c60fe6cf8e3bf87239ab042009aa9bf0a48bbf8c54642137ed5d17a4f1,0.3333194851875305,2.3928449153900146,0.09631893038749695,1.0
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,bad37ec6414b9a2180e0c97aa30b554aa7821b84ab3877def8db19b79be7ea3d,0.2874719798564911,3.582533359527588,0.06005444377660751,1.0
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,96228fe34f0397f23e4e8024603e7d3d9505f8aafefb1a4470cb01173d867099,0.3467992842197418,2.6106884479522705,0.08788446336984634,1.0
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,b17feac90b5f4b2a82fdab5afb9148450538aa7ea223f9abf45de894750e2dac,0.3459024727344513,3.784053087234497,0.07104702293872833,1.0
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,6cc31a6454883e29e250904f18aa81719acec7e78926d3a8bf4782e690a1c72b,0.3481719195842743,3.3943049907684326,0.07629659026861191,1.0
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,7d5fdc2ccf1c5468e3becbc1b0675b56ea887b69f81d1ad392939153b7962c2e,0.27131587266921997,1.7988721132278442,0.09051715582609177,1.0
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,ea8e8e40827cb71c00b6a618537658da7bb155084d28dce1023931e9af30a7cd,0.3772663474082947,3.9633750915527344,0.08090873062610626,1.0
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,866b61c36d7f8585b8f2511a59fcdcafd50f4476ab8cb4344b284e98a7b24b61,0.27685216069221497,2.9602065086364746,0.07081802934408188,1.0
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,07d4d201e8b377b7723071a367c999c1c572b99ef4203d973217b9b3c648cfdd,0.2836797535419464,1.4533436298370361,0.1832490861415863,1.0
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,fe4c6aa684321209553d2ebd7ea502589a9292c802bbfa055c2866d93b9f2479,0.22644507884979248,3.852393627166748,0.0671529695391655,1.0
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,8bc5fd1ccd7c3efe6552c24668a80a893a524a854d438bf73909bc3f76f07c08,0.4186230003833771,2.451564073562622,0.12132013589143753,1.0
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,3cd202edb06556153e2aaa1881585108e93bd9f46ba89784072a6a26815377f4,0.17057761549949646,1.8052148818969727,0.08162743598222733,1.0
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,dee7ef5a6d550745eab2a178e310bba384347fb7903f3a502c007cd1d7957b4c,0.21878589689731598,2.30349063873291,0.07217353582382202,1.0
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,02b8c66ba59066c9b21e64c2530f7ec1b5c8b0c5fee172d203b0fee7ed528f1d,0.31997624039649963,3.545173168182373,0.06461542099714279,1.0
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,24e335cd93e003c1173b4ebb3dfbfb1fecfbe27ddea2a4201bda4c9e9c4b8b7a,0.30784550309181213,3.014073610305786,0.0827290266752243,1.0
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,4093d2ee8d9e8b2f2f1aa08f7c14d437124a7dc4578da5226837332d3e5e115a,0.41117140650749207,4.150709629058838,0.05561181157827377,1.0
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,c1e5ffd1a7e6c75f2c6685a17bad7a42f93c59b1b489a99a1fb9ee359f063101,0.31138378381729126,3.1860511302948,0.07137192040681839,1.0
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,0346da8ed1be02b769d81fb92e3e2e9375e507c2e477466c3ee2c88f4c175363,0.556084156036377,4.382898807525635,0.08726316690444946,1.0
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,2738482da28c85460804dc98d64ba5450f179fe560bef424be153d29fad43e1e,0.19603195786476135,1.4497162103652954,0.08836337924003601,1.0
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,76b4cbd440978eb976b7acd5c340f7e4c066512d71a9062539966b52dd4f7d62,0.3675215244293213,3.9398930072784424,0.08040869981050491,1.0
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,5785506de27f262c05a2a5adae70d1ebb10532c1f9938371735c8f46ed242955,0.23375724256038666,2.1315836906433105,0.08165953308343887,1.0
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,7146319b38116b94fd5fc1b84a0b63538dd8226607082282127fb164005968dc,0.464079350233078,3.5693607330322266,0.12091825157403946,1.0
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,2b0a6389fcb3f148d3589b61ad51756a1f45c35c5feb1fc99fdb5a5adb7da9b6,0.2710714042186737,2.3907759189605713,0.08326655626296997,1.0
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,87164577c63927c52187b92893caf2f016912d9d8fe3850ddda3be37d41c2a77,0.7090954780578613,4.992504119873047,0.1123725101351738,1.0
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,7f4fd5c9dfec63fe007ef23718dcbe93aecc671a1f9dd5014ca9e270282cc664,0.5301570892333984,3.6620590686798096,0.1389140486717224,1.0
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,c10ecfcb5897381db79aec4e30a00130c81b7b404c40e242e4d5669a9370a858,0.30468064546585083,3.7271604537963867,0.06296152621507645,1.0
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,d8b2d0471a7764999bb24fa6bca34f0fdc344563293d307631fa805d3a44152f,0.3714321553707123,2.2461183071136475,0.1274944245815277,1.0
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,27a1870acbc815f318af6058b88e05f3156a42d81cd40cdcb707737884feb2b1,0.365173876285553,3.5216381549835205,0.09199132770299911,1.0
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,7162fc7f9181336418dd3c5ea9d69307d2dbf0e5e31c49aee0f7aa4c4550d29f,0.12930333614349365,1.1346653699874878,0.08722367137670517,1.0
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,9830b1241ac27c052ef5a5fdd66ea435b8da32e3ce63c3344b1542cac9ac3dcd,0.3149581253528595,3.7632431983947754,0.0712486281991005,1.0
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,f5f47984357bed04db6e85e5a0bd6c57e8939666b4d21fe341d3f09353856254,0.23692049086093903,2.0167109966278076,0.09219779819250107,1.0
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,2a20ff2e3669bfa3ecaaf4f9f84c9f0cee163f2670db0462c60459af60e0fb98,0.37707823514938354,3.57657527923584,0.09683291614055634,1.0
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,3ebf335bda0c84732139ad2025dbcb229da2c9eec300d8505ba7abc8b98320c5,0.3227083086967468,2.8609275817871094,0.0899868980050087,1.0
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,ea2b2889be3f4c6c142a33542747855a54b8f96652ccac87e4155ebe4ad62f84,0.5010374784469604,4.464256286621094,0.06416936963796616,1.0
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,d2d192a02e3b960a14a272918e0c8d2cf48a3c9a99da11270cca23daca175fab,0.2701476514339447,2.043546438217163,0.1158192828297615,1.0
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,0be551cff08638ad7345729294e3778fb9454da35327896b74e498f27820b6a5,0.903720498085022,8.311323165893555,0.0944426953792572,1.0
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,4f46998852bafed9ef63606f91cc77590d87d5b437cda891a2c889c5e5f69d12,0.6328651905059814,7.188747882843018,0.05183301120996475,1.0
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,a40edbdcaad73f693dbf425357ad063719b8a7f2ec6f3f59c921921859ec1d6f,0.8363299369812012,6.798824310302734,0.07657042145729065,1.0
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,bd33fdd4ce43924f003b4ecd17e82a393d91e34631e927e13ab75ff8342e7b5c,1.0730507373809814,10.96132755279541,0.09334549307823181,1.0
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,dc887e31539138114db6b5c2ceb1539b01dc407152ece26aaf49dea9eab3b956,1.4121531248092651,12.425395965576172,0.061968281865119934,1.0
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,a9d22af7f35bf540eaaba073e076baee04db78096cb027e6c40ce2966ff141a8,0.3567622900009155,4.136091232299805,0.04430414363741875,1.0
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,4116c19f504e3ae5c85d2dc9aa571b78f1edd9aa38dc2110f055ee980663e628,0.4014585614204407,3.131425380706787,0.1212070882320404,1.0
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,8013f48e37a3fa6ce9dc880c1c13ad32d2e34c8dc56c0702cfa074671d12a645,0.2248867005109787,2.9178342819213867,0.04982106387615204,1.0
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,33b3f96df5f290d3680b1f065360b84bb38620e03ef57e3b418c895fe505719b,0.389156699180603,3.690096855163574,0.07743233442306519,1.0
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,2e7325a09fef8d12533a1cde617f15a3259d64276acbba142164c0b8a6b66d76,0.7810633778572083,5.233944892883301,0.13630716502666473,1.0
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,eba82361d84149a45a1734a405cfa39a32617f199b70b0e51992d0218247e590,0.15359777212142944,1.3682535886764526,0.05256190150976181,1.0
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,e1b19fa8e7b3118024a2d4741bb5c5e13e47ae39b5377b99fac076bd0ba1cda3,0.18549543619155884,1.6280683279037476,0.09935664385557175,1.0
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,c5c987bf7c2008ab076d5680d7ab40749cff39d1abf8f9d5355c9f7afaa283a9,0.25332367420196533,2.242947816848755,0.08696666359901428,1.0
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,b74a92a9f786ad4ab2adcc52cd6e47f8c25ad2fe2be35b9b6acc271a0800e6b6,0.5003066062927246,3.84212327003479,0.1085338369011879,1.0
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,9d5de8db7c1efe702011cee53f0db2852aec2e0db13deda01b2deab26d7ceb2f,0.4677235782146454,2.5608041286468506,0.14761896431446075,1.0
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,321eb71256cca52f29fe5f72bae07499598c305532f83a246aae3539228f50e1,0.3405172824859619,2.7775378227233887,0.0747319757938385,1.0
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,af33b2dab73d87cba35299fc64651d9e84de7b6ba39bc237986a0d82020fdb1b,0.4971444308757782,3.956359624862671,0.10379369556903839,1.0
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,06eda6af0c10dcf3a8ae1b7d8c06c4c2501104b74f3a9c6f4141d2d13cdeaad6,0.3588733673095703,3.547645092010498,0.07619299739599228,1.0
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,f748dfcc029fc05d9ea2bb10a6c4844dab0f14f7b5c9fd1f8a4261bcdf5448e2,0.20005208253860474,2.198154926300049,0.07907409965991974,1.0
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,097f436ea15e14360cb212c7c2942617d8fac9af9e072936abbb4c65e618c698,0.6333873867988586,4.42705774307251,0.10659259557723999,1.0
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,1f0e01f5891dafcd2d2c48ffc907481d41f282df8e9a25183f1da71065895e9c,0.5379024744033813,4.9001970291137695,0.09217215329408646,1.0
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,c02eaccb149d54d54fc4847650ec89c953096aae1fb000a7aff03d78978fb901,0.19464555382728577,1.5627092123031616,0.09947146475315094,1.0
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,013ed0b076f2d6cb9f01e87156c761a5da9e43d86ea87d66a517a34ea00f5241,0.44303175806999207,3.7171761989593506,0.07592843472957611,1.0
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,e32c7ae5031692a7eab9be717a866c28dde32ecb7c3196490d9f8eec86da6aba,0.3271690011024475,2.8503642082214355,0.08069774508476257,1.0
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,02567cfbfed26c36a07e55abfd814387538be39b634538a43657320a10cd3903,0.46664971113204956,4.075320243835449,0.08732523769140244,1.0
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,9cc5ac3c4ec3244b2e3c7c91993adc3c2a0d19e458057c8caff371deaff66ff7,0.2862025201320648,3.0653977394104004,0.07843659818172455,1.0
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,e8dc74ec8f7dcfb3c8c2040a2e02cd1d39136f2f83c6d1ac31179b857a7b6076,0.2892618477344513,4.897022724151611,0.04548788443207741,1.0
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,030684ac7c83a1389be39e442653eff88a9b888172017d0b61247253df37c6c6,0.1489631086587906,1.2521116733551025,0.08457575738430023,1.0
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,bb401cb0f33b90cb13150408d9bb3c1b6fdabb7f0121ff678af1d03f8f84b302,0.12727008759975433,0.8098679184913635,0.1433485448360443,1.0
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,3cb347dab95ce0681efbe37c67534b9e5afa8c31aebf73954920245a6e9f49f4,0.029799750074744225,0.19919933378696442,0.11719582229852676,1.0
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,acde45f869a71a4b0c6ec2ca142c7305e4b9c9a2a76d61b527016d8ec33b0220,0.05586094781756401,0.4904380142688751,0.10852761566638947,1.0
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,189f01f2ccc8bb17b1a73a3b845381875d9f2618a7e2e65df9cdbc50b0cbe077,0.10067564249038696,0.7645052075386047,0.12008799612522125,1.0
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,efba47746ee700e29d13f589c30d9caf0ab5439f03db29640433f6334381964f,0.10092830657958984,0.6253942847251892,0.150945782661438,1.0
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,7576bcf7353ab7abdae1cd35c5e76a2534047badc576b33843b9a144d2befe1a,0.20514947175979614,1.2465555667877197,0.1527819186449051,1.0
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,5c4bab6a5bcce0c97b62b0ffba71ecbabbfd326c172411842da834953049d9a4,0.15197762846946716,1.88814377784729,0.07740923762321472,1.0
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,a5ec62dc3ddbb988fc4596d27b744680c92b508c2fe7238a1c68565480f25199,0.2191811054944992,1.9566824436187744,0.08187304437160492,1.0
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,85d3990ef28da2b0748018eb5896794775ef9e356fadd440e6d296491da23a61,0.12430861592292786,0.9285076856613159,0.1271257847547531,1.0
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,2f46596e921af5ec0ce300fab16208099953dfbd485e567bd7077a8cac9782af,0.14838309586048126,1.316677451133728,0.10703407227993011,1.0
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,4bd51d9a35c12486c01fb948de72155cecc89e2b97b78235b9af0e73cef5f78d,0.3865627944469452,3.991536855697632,0.10439442843198776,1.0
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,dd470091c51eaa95f4d6023a2b1cba7609dc5eda75376e9fccbaad4c055a9906,0.2067873626947403,1.7344753742218018,0.08640342950820923,1.0
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,0313e9eb84f5df2ea97d2a8e14ae3bd922995f32eca85449e952afc80305f00a,0.09627554565668106,0.771083414554596,0.1180935874581337,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,d4ca4a986921a5fbb6e98894f8c098ed25e1673e2b496263ea0afde43ec855f4,0.03439649939537048,0.3706454932689667,0.03199540451169014,1.0
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,942d6a8682dc4a968220e6a36bb2f4fb442c26dd0d45ab88d35d4dbe5c212eee,0.337261438369751,3.452934980392456,0.09379996359348297,1.0
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,87551fe02273bfb1a796f6b00903680b3e9e9464afbc26d69b2cb6bb78a3dafa,0.1146431714296341,0.7556276917457581,0.14765748381614685,1.0
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,1242dc5fc8f89f2bf0f8e501e81d97bd3500ff2d299350e8637eb51b5401accb,0.0758269876241684,0.43972620368003845,0.16751044988632202,1.0
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,1e84695ce66ef785763ac6268ee8fd362ddcd65fa38b9d515e6cf5dabcf24e7c,0.14594219624996185,0.9408180117607117,0.1476023644208908,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,31e89b192a17411e0d9ddaebfe7ee38df3cfd411530320033f2b7378ab3a299f,0.23900994658470154,1.4058456420898438,0.16079412400722504,1.0
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,7f176e7a18fe00d89bed2f165575d2374d4c82991eed647243acf55142723897,0.14980459213256836,1.4658852815628052,0.0896511822938919,1.0
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,c4abe4475c018ae5d94b3be8aa33c8b7f4b337f2964b98a195d8d2d5c6bfb8d1,0.0468900091946125,0.23554717004299164,0.14896416664123535,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,4bdce44e6150f61c1ce77e78692eca819aa935db683525ef14a48d1e8349ff47,0.4563412368297577,4.723561763763428,0.052566856145858765,1.0
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,7d712cf45c785e3c19139afe23150218177e903a6d1d74ad08e57dfd202e102b,0.019801108166575432,0.3424370288848877,0.05477755144238472,1.0
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,adbafa49f4fc88bb3670e0ec77ffa80c764065df0fea72ddafc3445fb8c7ce34,0.05523637682199478,0.4373546838760376,0.061994120478630066,1.0
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,27735c9ae358d39a0a56c0b3bed0ca8282071e52f47e193560d4e8b8c0525645,0.2500302791595459,1.5272316932678223,0.15452226996421814,1.0
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,d75b8b609d56f8750f1ec2a6e8be4a3ac9369c289f710b2138f05c29ba917f1f,0.2606613337993622,1.7311553955078125,0.14181190729141235,1.0
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,39fd5728a5e002fbce2499af8330809405fdecbd0397670d80bb70d55d2c7237,0.2747741937637329,1.5103533267974854,0.1680564135313034,1.0
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,3e8769a2a382e479bb05cde70a742e6440028711777c1133e00b8885751d96c2,0.19166608154773712,1.1844489574432373,0.15167666971683502,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,bdede81a5f1d47ea3b0f4cee99b0df93206f49c6af9404e708cf3bade4dec3b6,0.09887963533401489,0.7343421578407288,0.08048558980226517,1.0
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,3ae95266f6d574a9a6b8a5b5128cda57755f9f0681198472355f57f8b5ccce88,0.21691426634788513,1.7728700637817383,0.09039952605962753,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,a1c57426e920a682d444a0c019ed3fa876b015b09403f8440047c0ec1406a5cd,0.10512589663267136,0.984744131565094,0.09971924871206284,1.0
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,256185583cb0663be1cb4d884ee319aa297bd605b0e76d12149617a870e55960,0.3878210484981537,2.2433242797851562,0.1615133434534073,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,4eca6d370dda17e8e31f1fad2617e57af268f52953f6a202b857390e3cd019ae,0.06923652440309525,0.5051252841949463,0.11965566873550415,1.0
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,298b3a7f7ed622e2bd38aba498f06c2d012ebdbab4ad093a07ababac6b78152a,0.17718350887298584,1.1441766023635864,0.08121292293071747,1.0
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,4fcc4aa91bcd39c48753b5590bc8562f90e8ccd93a03aab9eca4d9431e63b144,0.08684276789426804,0.6491655111312866,0.07441011071205139,1.0
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,be1e4f1cb1695e4fb2b0078209c914553b6f9feab97debc419c28d567d1e8a60,0.08844941109418869,0.9566491842269897,0.05314991623163223,1.0
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,59dc7db9c20a3cf11633a3f7db0ad8df6ae23baa0a245dcefc719f0fdfa91ad8,0.04618357494473457,0.44541478157043457,0.0869160145521164,1.0
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,8d83f355c549a582c0c5fc32c8da6bfef38a82e345cc15b002cec2e88d7e2ddf,0.1600208729505539,0.8640921115875244,0.18116073310375214,1.0
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,c830e5b062ca9ec0d726be6049609ba5b48fe437ba14b1506d33c5703e9e70f0,0.17829935252666473,1.3839313983917236,0.10662955045700073,1.0
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,f0a88a39f6558512a51d1f98634452376879734d4585e9da27dcf13be88c6537,0.08006088435649872,0.6684637069702148,0.07873692363500595,1.0
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,af0f136a9b7bbe62cea6d6f12d5ff64d0439fe3684c584eb2b824f045346d7dc,0.09291404485702515,0.8121595978736877,0.10532858222723007,1.0
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,dac29d0d851489d2653aaee4d2a8f4aec443a9d47c1a860711d4baeff95a90ac,0.10410686582326889,1.0612995624542236,0.09306257218122482,1.0
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,57a72ec48a5479ed4380c7ccf613c30a710bcab488c5773c1bfa0ee32cc20bf6,0.4491672217845917,1.8194235563278198,0.23359014093875885,1.0
