image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,5489bacccdac68c477ce9584d1a9272c46af7ef7a0d851f798a21629f29f10f3,0.10589599609375,0.155029296875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,184aee10c601aa8e454fff12304ffbaa259cc33bb1ca6ee4ac603aab4ab1224d,0.5083045959472656,0.8916015625
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,00231d06e03d8f3269bc1f3a01959c4cbfbd8b6dcbefff266c867d68309959d2,0.2495136260986328,0.75341796875
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,19f379852ba2e376c1e21bdc39aee92d9b5c6611216a54532a3ef739091c9549,0.10284566879272461,0.474853515625
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,bb936ecfa90c727835a29d8192b4baa34cc434ed71809de477a2e15f5b65051c,0.1341552734375,0.38330078125
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,7fa7624ba1fae1455d144b30d6f97d27a82ee73fa10a37947eb90c9f1f298883,0.82470703125,0.931640625
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,9ce0382903789fcd39008954ef2c365d5b1e315ff3daf1dd3f226dba41527592,0.8125,0.92138671875
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,3b3b8aef222c947d352cc2148fc02b928c444c3630a11c62f02d3c31209b22d8,0.20556640625,0.371337890625
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,ca0e94935e9b04d30d24056157f70cee8f3351cbdcc5cbdc0e69528371df4aed,0.0767822265625,0.1478271484375
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,c0c306c6d2055765b45c7f1d3032d064692f2c2d485daa55071d9a7fa907cfc3,0.2044687271118164,0.325927734375
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,5dc23f9035dbcb253763bf8a420bf88e01ba42a026d97d25cbe78799a186b0d7,0.39111328125,0.7734375
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,433c64cbdb68a4a723bdcbce911091b67ebdde3a238b72c84a04535012eddf0a,0.0683603286743164,0.130615234375
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,940417d79894549bd314be5d5c77b4f69c6557e1d218cb681f4400d0533c0ebc,0.1096196174621582,0.1865234375
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,1f6abf7d2f759f56b78139b9a71cbe53ec8ceda470497632b3b6c0b25e42ef54,0.57275390625,0.703125
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,7d0450928c9fdffe965045d17cc7e9210aee39b3eb5c396e68cdc504f309ba2d,0.859375,0.87451171875
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,63bd29650727b50e613ffa8d8f61a6bc8e4e5bef244bbddabbde01fc3207aab6,0.130859375,0.360595703125
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,ec15904d2ca116caef8658b64fe4c47a759fb6031400c68d9af63641ba9edd9e,0.08502197265625,0.30859375
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,5045742ae271233cffa4c1513ae6a50295f1fff2824fe1e2e60451258933992b,0.76123046875,0.78466796875
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,d94bfbb0fb7249379c9692ac7c15dec2c6d1279a52cb96765fa0b617761457cc,0.91943359375,0.9521484375
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,842741e6fbc0b76e686b0813540c19c5d39914af02934e2ac21bfcbe9c314e36,0.384033203125,0.7275390625
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,6d3cac494ac5c0fd33a83e190117fdf656b6d1750df8e4a8604c0dcb9a1e010c,0.322509765625,0.79931640625
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,4e4ba9fde0b947d458d14c10833edfbe4ba9a05938f51e9d275491e1ff312f03,0.6787109375,0.92529296875
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,deb20ee8e2c77a1dd83ee8c03b36411ea39a1f529f494127446d23c8dc77449d,0.82861328125,0.86181640625
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,9c80c728c4e1d94e6fdf2a24fee5598dbe5189b30c72d559f3fb25c38bb65c38,0.2812519073486328,0.5498046875
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,9fded0e8eb42d0e46951d282827c3d67445c851fb3cf2f2249d907de78c57e48,0.0536501407623291,0.128662109375
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,96aa4546d9b6ec1142e18650cc52ff7b25432c6e9579937d42b1bdaf42b7e552,0.7607421875,0.859375
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,de1acf70e8a4b26af2573276effbef56a5d2b60a1471807ca6611dddd1892a70,0.7998046875,0.82666015625
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,94ff3faf358662835d44b73a7d7ad242e3327a94f02c0309dec6175241f4de68,0.8974609375,0.96630859375
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,1f8dbe909ad1025a1189c0012fd3047e82aacdd0ca06c8c56fb50c19d1395bb0,0.7236328125,0.75439453125
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,927e8170948ed31917300f7a42d6b661943a8771c3530f8de9182c43e99b8ac9,0.92041015625,0.95068359375
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,1c644611053bf5e3728fd875e1eeb1adaecdc63d8d465975a3325842affd24a2,0.923828125,0.9677734375
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,6401355587fc48eb7da2f29f9a58f51e4930d650b3a8f53e3dd8a4b9da07c40b,0.927734375,0.97119140625
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,d6ecc8dc11ee5886cc4571ec595b9fc7757f76919db93137635368efeba350ea,0.42529296875,0.7548828125
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,0f2590b67c0653c1f209ce8e1ad7aa50f42cfd42b95a8e787d5795c162cd120c,0.92041015625,0.95751953125
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,7f137756f0713aeb0266a9441f4f9c7001c8406dfa5f0e668fd287833142b706,0.91748046875,0.9521484375
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,6bac82f544d922da8ee84b6d48985e1a37d01076389ca17e09adb23bfb9f6d3f,0.607421875,0.8720703125
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,ab736879b4391faa58fa10d81b04744d3de309710f3b8cb9dea211df7ddce741,0.818359375,0.8798828125
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,93f8e7ba7361f9df1c85e13d599b2fcaa2e0ca6ae267f4aa2ccb25b54fe7a4fa,0.845703125,0.9580078125
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,f4560e7e83746be1138d6ae6c29e0a75821f4975ef99110e9c74de74764dcd36,0.8818359375,0.951171875
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,c07803c4ba201d25cb60c90a63276fd41da4a47af83e2eb3b7c7a3f69cce7d66,0.888671875,0.939453125
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,f9e04a39cea2ea15a24aab37d250ebb642597c59b1835f9f20c8a98e55252362,0.486572265625,0.79296875
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,0f8ff863d92dbdae0f1c007b08207f9913a174bf5fabaf42ccbc87f2d89de1c0,0.9052772521972656,0.94775390625
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,eea241c3b104085fcbc906bdf05939bc63b880c7dc214f0fef9876dd79d9610f,0.97705078125,0.99072265625
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,c5844b4c0ffe310129743f742f0b70ae55f4c1307e129a679cf70706b64d613a,0.94189453125,0.97412109375
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,d1b504d01e77dad0fc1114646ba45d6004d012aea897868f1e36ad3ca8cddb5c,0.7236366271972656,0.884765625
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,2291d5ee165228340d861231820f28c011aa88ac3e8f5d91ff4a63d3a5878e14,0.853515625,0.9775390625
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,63eb968254833777b6ea5573bd2a2fcbc357805ed7d3066e2af5fd3e73839c93,0.8330078125,0.94287109375
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,de651efdd23186719d6e4b0e1f72f7f4951ee449cf6e2464f64113a61105df3c,0.97900390625,0.9892578125
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,e7e6dcd448e46a4653fdfc43af365d334ebc3d28f2b6d58f36ba275f7d93518d,0.8310546875,0.96826171875
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,e6420cf70b6e33abff997522e75be2ab9d6088d1c83e342faa02f80ae6581618,0.91162109375,0.95556640625
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,d9dcce23f86d10ee84abb900f6c2dcbb2871fcc72bdba2a577f4901317d351e2,0.794921875,0.95361328125
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,91b86cb545ea9caf1bd4d0740856c11b5f2539e7e3781d6c717f0d832bc89446,0.24597454071044922,0.751953125
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,00f0b51b4efb9d313fddc9867601ca8b00245c85bb1aedf1192b51ffe2c97c53,0.1894540786743164,0.459228515625
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,0e72f9187240e79ba9326f285f6e1e254a7bcdeedc47a6b9a7e4fc982363b25a,0.8232421875,0.9208984375
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,38ce6c0253da805c524a134351fd1f63c367ce8751d1b19e10480922ecb8b149,0.88623046875,0.9404296875
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,4d6e840329a36b3121ebf00b049a1c2312fc9354960bd636f7fe00bfbb52006c,0.88232421875,0.9404296875
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,0174e6d2c333e297d932729ffae5ccdf93dcc3308fd7b5fba05b89522f9f57ac,0.6181640625,0.8720703125
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,9d44cb097ee1909a98e607654b13c9f1279d4d5f602282f6da8ed27fe00bc1bb,0.98388671875,0.9951171875
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,c2bda2db05b0a21bc9b93d0c732572278d4b8d7466db0574e13a0ce41e927f24,0.95703125,0.97802734375
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,3d9358d64d8ab7ca1e178b9cd39174a9a830d5d3373c4de89df0fc5f8c5326f8,0.9208984375,0.9765625
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,b845303e0ae61e6a379f494edaec672e05ed292bcd41c89065263c420d28b800,0.92333984375,0.95751953125
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,4456f5b7029a686c8d44c7f34f353315a63f9350044bfec88db5af586cb608a2,0.958984375,0.9853515625
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,ebac1b8772fa9a9b1c987e89925aedd23f58f0d5de589ec5a4b19d8b7c2f9198,0.93896484375,0.98291015625
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,da8920fe56b14a502041a357a80503f66f39b0d2c68860082411b24e45b9110b,0.65625,0.716796875
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,fa7b241d6c7ad98c1e7db8239060e251051d2aa20c170fac3c5a7e3f5e2eb66c,0.95703125,0.97705078125
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,5d12599d3ffbe11fc32219382b53b2b2db0ccdb273085139f97ec556728702eb,0.91357421875,0.96240234375
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,d9cbf2d766ec26bc61b81f1b6d9fb24e4cce8978dd76a956eafb02907a48aae0,0.6289100646972656,0.82177734375
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,b0c1f55ab95586426df38d72b00ebc3396a644b7f40d3bd269ce3fdc5119b53c,0.88134765625,0.94677734375
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,d02f5f4104af0ebf4481d45e792bbb5901e3a612820b479d4e5dcc246e1dbbbd,0.8828125,0.94140625
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,463e1d9332a24ca1d848904a0c2d36f1e3c751660a7faf0ca2872a1f86101c7f,0.93017578125,0.94384765625
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,ae726ba38ccfaf210fda178ca2fa43ef17557a806bc1e6149f60e065aeb3ca79,0.8369140625,0.94384765625
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,7723518b7da94c7e47c5a2535b313a2d92fff298d997b6e99cb9910d152c3012,0.8330078125,0.92236328125
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,253b4d7a8fbd2c442f78789d9a273ddeb21eeb1fa1291e66da5bc2ab11448851,0.900390625,0.96044921875
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,4351482df1c11734035ab3f315c81e57b59ca0ae881ac809019edea851c82ebb,0.95849609375,0.990234375
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,41541118a9670b8b8b08aa98064b3776a599b989153f0a87cca76b89fab8931f,0.34375,0.6591796875
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,c7245d359fb3638c7b8d3de7918240e97704436639d484f09c2e5597a9244c3c,0.95361328125,0.97900390625
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,b742ef0712f145bb21ff40a246056e6fe4d89844b05f1282ba7049abf2525608,0.95654296875,0.97998046875
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,816a7564f82d76647306ce41cfad7dc7202c544b29d21dfd306c23fca5fc3c1c,0.8720703125,0.9443359375
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,4d399c417e3d031ac21c52d59ffd843ed4b7c54153e17e4db9b89dd4dc1211f5,0.65087890625,0.8466796875
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,1bc772ea8b7559d5f2852b0d2ea3953709eda74b8df1fd53ea8ff82bc527bec0,0.94970703125,0.9814453125
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,2454f127b5ee2ddfc0e7d88da97495ec25b4ea0f70a981c75dd54e7b78cf6dac,0.322265625,0.6865234375
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,745fe5d3a0c89bd3638cd1f48714e5343aebad23a089e1cf48cfa928286e758b,0.9853515625,0.98876953125
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,ea3f28c03d8d73558b31f951197418a39a3c2deae7ca558dafabfa6d12cd6e5e,0.23974609375,0.474609375
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,a227d0502c25f697231ef9bce0c3084b8d564e173fd16479c93633146f426d54,0.1611347198486328,0.60400390625
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,99eed068a7e1175fc4bd625ca74db95f1790c54e28fd6d5b328ae659e0e5df12,0.837890625,0.9345703125
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,3e06e6437658041735125dc54e56128a2dcd53276dad280c353d7c804b9ff0fb,0.1359872817993164,0.406005859375
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,5868c50b50ced923ab46f528cc965f7f215237e06d74053620b833b78f399d9d,0.71435546875,0.9375
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,084fe30a1d1e80be63ae0da7bb0c384c5bf4392e85578b46aec7cc27c5830ee2,0.247802734375,0.32763671875
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,7f28c196e4082a2b32f76360bbd20927796b2653db0bdf6c62b71a5c6bc7ab66,0.82177734375,0.93408203125
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,6ac46a2f6bd429b2d24ef42879019ac690276d332fe7ebac244645e6103b46af,0.3720741271972656,0.76318359375
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,5b685e3927198dc3df5437f6098db04639ef5542da2bd519a12f02696d468adf,0.76806640625,0.89453125
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,880e3e3c6ab4886c2bb6bb95a62d03015417edd8c72093fb7ed65106b8d65602,0.61328125,0.779296875
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,3373b4e87840a1803529518b00e0172f60fc8879acdb1f577be3a6ae779dd76c,0.89697265625,0.9716796875
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,ddc59dd5bb852573cfd09c1667d0342c9b78f2d24891a87bb84045687b73a703,0.5122108459472656,0.75390625
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,fd1a9ebcdb36817c064d97681f2bb8d7e37b58a25d6ab8a2a31a1ab841d9723d,0.1812744140625,0.2171630859375
