image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.03630249101571614,0.7149770992816373,0.0,0.028611175006796177,0.06713554987212277,0.05079191698525396,0.03564656806977626,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.01954233281085638,0.4600604227893917,0.0,0.028628812791630296,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.020335459361503005,0.526602060577068,0.0,0.028113799178463298,0.01485813641033747,0.004852405984634048,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.041949686767449576,0.731736667632133,0.0,0.035982355383629275,0.03870967741935484,0.026826409688761557,0.008871540099361249,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.11291988254681253,0.886129848810099,0.0,0.05195460172638673,0.17543335325762105,0.11318482841661649,0.060421994884910485,0.03023758099352052
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.00172814103944295,0.8507620829919889,0.0,0.0010071327268300612,0.002901915264074289,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.01629827545138915,0.7166905616820807,0.0,0.011690158813011994,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.01952445128745148,0.8641416211627561,0.0,0.00788649813825831,0.033385306796294596,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.007223795375895786,0.8752117700508576,0.0,0.002876939726729141,0.013866464051666826,0.015721504772599662,0.015101177891875567,0.012924071082390954
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0013330663757341772,0.9498665414635371,0.0,0.00023608766870966973,0.002723735408560311,0.0031049873859887445,0.0012755102040816326,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.014452965133790864,0.9493564251684292,0.0,0.0027583002161406323,0.029171864504366183,0.036596868515374456,0.015455950540958269,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.00125620028448576,0.8050302857916247,0.0,0.0011488257172814309,0.0003873716831299632,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.005260703123541873,0.7876404247448625,0.0,0.0033908845853712513,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.05888381033043172,0.9709614653451568,0.0,0.009627637563950783,0.07515696748196045,0.12282900626678603,0.12050256996002284,0.05620287868403016
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.000539335671349675,0.7731555555555556,0.0,0.0004888294244725151,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.3177433923099539,0.98861966835218,1.0,0.0022334230334046085,0.020402326246544,0.03715284164061063,0.05825844437558104,0.13651315789473684
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.35054496108140865,0.9890642330573514,0.0,0.008604590997895909,0.0710688304420817,0.13260869565217392,0.20393050412987754,0.4
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0017820002660560112,0.9044031050412689,0.0,0.0007780374701801066,0.004851072086931212,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0030892722731681315,0.9083988919702517,0.0,0.001097535456585276,0.0073543642345655115,0.0011549566891241579,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0007633827544382557,0.6473626461377976,0.0,0.000640738417120458,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.001094612239001968,0.6881293080421129,0.0,0.0011177866565754448,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.002605946215548664,0.8244401868559991,0.0,0.0016087491048772573,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.00011982841980476951,0.6855414223349532,0.0,7.778814433148183e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.0035106726843612346,0.963446687431273,0.0,0.0006567397203613127,0.005421628424823313,0.008825786646201074,0.006414368184733804,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.02848714534609858,0.5884154000582078,0.0,0.03366868625187834,0.0,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.01311900295943784,0.9482961795908255,0.0,0.003067838713817712,0.028204144282425174,0.02885345482156416,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.01692999489083078,0.9437550528134939,0.0,0.0024378347986539653,0.01973747245377024,0.028024995266048097,0.03477180999689537,0.04284490145672665
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.005231941976228797,0.96144106221068,0.0,0.0008025232807030581,0.008533747090768037,0.015842349304482226,0.004469987228607918,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.006940603578234281,0.562981234696624,0.0,0.007684537976360591,0.0,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.022958311744304707,0.9072121300896531,0.0,0.006423622336918604,0.04820407014911376,0.03317108346854156,0.03861442362294151,0.04576976421636616
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.030353870577851716,0.9648427911053185,0.0,0.001944724102604346,0.018696993060909793,0.033176248821866164,0.050219711236660386,0.08551483420593368
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.010816560384754585,0.9240446941578431,0.0,0.003774372155285017,0.027854621768577698,0.018014636892475136,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0018734143464330263,0.165576072856979,0.0,0.002536205460972115,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0005973338951019001,0.6717769285958866,0.0,0.0006349510932496962,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0013276339076634808,0.6888933541456459,0.0,0.0016874035835659188,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0015800550595627834,0.7639745087328383,0.0,0.0015514402023414143,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.03238059403671869,0.9715597060868447,0.0,0.0010126072725329517,0.011575190508343783,0.019726858877086494,0.029841269841269842,0.06498194945848375
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.001662591979559797,0.8210032504559528,0.0,0.0011579105860394202,0.0,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.21967270901308097,0.9887289020912942,0.0,0.008943686686822085,0.050109139223687954,0.09246638423282373,0.1382819515115235,0.2691415313225058
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.0984121319593129,0.9672210363812294,0.0,0.005844075485670398,0.060275004708984746,0.10545454545454545,0.1504938988959907,0.1924447612259444
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.005414961056314352,0.9229722700900219,0.0,0.0019904961084166927,0.013888888888888888,0.007621951219512195,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.007892093031312978,0.8565286780339582,0.0,0.005487673823161418,0.013874370426684405,0.0018508236165093468,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0053498388230549705,0.9586665131165797,0.0,0.000716389035652174,0.008943326528628366,0.01424172440338722,0.008306709265175719,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0005919139807949713,0.4081052292116604,0.0,0.0007994639370371766,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.001429491840485179,0.8486133229769163,0.0,0.0006328760557210524,0.0015500871924045726,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0010655442446873753,0.5831741891456257,0.0,0.0011528323091745888,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.6175061528420888,0.953792801510299,1.0,0.105645706918351,0.605311778290993,0.5699583435432493,0.43012668250197944,0.20245932182337598
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0009922609169228343,0.878860463980464,0.0,0.0003755311798483623,0.000969274013763691,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0013914759791379843,0.7592732857385299,0.0,0.0014733363765446813,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.003801323183651817,0.833349383325978,0.0,0.0019442770662836501,0.006886657101865136,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.035369512774313716,0.9614601360567605,0.0,0.006188692547570963,0.04953031596925705,0.07798418245355895,0.07649308620182406,0.05355776587605203
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.004035633899192323,0.8496215306544539,0.0,0.0018903125456131754,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.016145861848324748,0.8870113675015403,0.0,0.0047209432246876105,0.03917525773195876,0.0263013698630137,0.018664333624963548,0.0014641288433382138
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0044796330380909135,0.7824441795276605,0.0,0.0032768523899316844,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.001469753669432112,0.7602626795380618,0.0,0.0010093538446569058,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0007413553439454847,0.6261723776821355,0.0,0.0008802662312825941,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.008981714423791419,0.9469525550696491,0.0,0.0009175105696533046,0.007722753161502075,0.012192798628310155,0.015625,0.02909090909090909
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0027958259161752984,0.7742805315696983,0.0,0.002269990484012908,0.0001914425193835551,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.021358778473962843,0.4509913381973768,0.0,0.027966571621432398,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.015068516141685657,0.6613190818839685,0.0,0.014525120517658186,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.001784825614114348,0.6620018968467367,0.0,0.0019043163153869812,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0005909308764812634,0.2110781144106454,0.0,0.0007394743121317864,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0003665996747478595,0.351932877381534,0.0,0.0004674095162939748,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.006707477406418552,0.4810974631631731,0.0,0.00827481841288589,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.004229174494296959,0.9402091322404006,0.0,0.00040324741259902853,0.004275580604411622,0.0054085377631833105,0.006428801028608165,0.012903225806451613
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0010776301778570266,0.717437804669321,0.0,0.0008392025583215838,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.19566641901873238,0.9897194854994228,1.0,0.0031409249454713625,0.03934613191408477,0.0749063670411985,0.11387038158691702,0.21864951768488747
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.0004982718635903548,0.7883176694566837,0.0,0.0002999012661476341,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.004083844451731441,0.9235853964749101,0.0,0.00091582774049217,0.005588745423010214,0.00924321201617562,0.013220018885741265,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0003371279958827932,0.7487953611637462,0.0,0.0002109332370131458,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0013583491597948132,0.6983634608687611,0.0,0.0010902205428555284,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.2090648370003942,0.9727212102155609,0.0,0.00296633874222168,0.031232146257855645,0.05022321428571429,0.06807511737089202,0.14925373134328357
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0005946222269462288,0.8370448329751905,0.0,0.0003678014521712046,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.013017548866740499,0.9902591452991453,0.0,0.00040685896545435726,0.004837461300309598,0.009654373431164317,0.016066838046272493,0.030447193149381543
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.05564917137939643,0.9468445456029215,0.0,0.017271270010878123,0.06983890492597077,0.10044052863436123,0.12831241283124128,0.08655737704918033
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.06358360953977281,0.6488242187871036,0.0,0.048460953453395295,0.09071942930210647,0.08511517405226733,0.055562835801336655,0.0007158196134574087
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.3936202471470254,0.8826266058357729,0.0,0.16761909137263223,0.32764257173992006,0.1435063623510402,0.055463999545377056,0.005397763783575376
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.010675899392431656,0.8596759081521248,0.0,0.0033093341724901256,0.019709056780854058,0.0221824686940966,0.02451539338654504,0.004078857919782461
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0038548023832436096,0.8848990124876367,0.0,0.0015148107721161496,0.007294366062002112,0.007176581680830973,0.0050330292544825414,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00015936124800436732,0.42969467289171925,0.0,0.00017937702195091153,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.002344834701392509,0.7526071473967245,0.0,0.0014504097676210383,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.2666951976403448,0.9717228992424329,0.0,0.021443624622220454,0.29323061793148664,0.4284697508896797,0.40393890675241156,0.13546630360789652
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.002017731629754422,0.8874670400946597,0.0,0.001166374216569148,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.029189603426032013,0.6080908149073362,0.0,0.025626021287169894,0.0545981393930151,0.00472193074501574,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.008086160278165723,0.7159949570049762,0.0,0.005270972289527697,0.02152732671429897,0.02185596560372626,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0034212399753892155,0.891111707283834,0.0,0.0008840617915269845,0.009818076812012706,0.003455557688615857,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.002103390863441092,0.879339618625141,0.0,0.0007412258532515318,0.0027168639627401514,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.1858874519798313,0.7646400102166684,0.0,0.07713013211575498,0.24201077199281867,0.2398135359116022,0.20224719101123595,0.08583690987124463
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.056452779191832884,0.8129890185164641,0.0,0.024400839550078053,0.09836598650516218,0.04330326162387231,0.0011691348402182386,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.01950818171680381,0.7824306641826011,0.0,0.020216934542261165,0.006562028908397624,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.05518727061987246,0.9065189521112902,0.0,0.01970326770205934,0.11360056012602836,0.10904466698458115,0.10310262529832935,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0017603045285678309,0.8119822786842898,0.0,0.0009211524462012613,0.0017369487600115796,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.004983684814856122,0.8853268247100593,0.0,0.001663048332504453,0.007684918347742555,0.0007600228006840206,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,7.884827425431589e-05,0.4659842809985155,0.0,7.931161528872007e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.37613770689911874,0.8359360074462002,1.0,0.03755796630956246,0.25463612279881565,0.3516653756777692,0.41087186727850333,0.34246196403872753
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.5352339499865013,0.9693228971885517,1.0,0.11765289269801005,0.5943759630200308,0.52154759624593,0.43630687957738024,0.22183210979891477
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.12848055081642173,0.8912163066048547,0.0,0.049858433435824204,0.19577085736255287,0.16214833759590794,0.12853204686423156,0.11860718171926006
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.00295001324761655,0.8636198904002657,0.0,0.0011767113572185566,0.004790189691511784,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.001096291240591226,0.6174552583384598,0.0,0.0009971117429643742,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.06646891479250255,0.6506472506629186,0.0,0.05822561121856246,0.03268772923235313,0.0028760425654299686,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.11857729548815116,0.712978159805008,0.0,0.11258910270243748,0.08831785791405744,0.0402182851162443,0.013763896241397565,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.001838660595123495,0.7387660338097799,0.0,0.0012632434800737271,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0009105701018775821,0.5456282584897096,0.0,0.0009412070261772948,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.044099896772805784,0.8621237642532992,0.0,0.01997443559640182,0.06184683912968991,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.3029470079603185,0.8732238486820569,1.0,0.04452040967032317,0.2577051615298923,0.29190751445086704,0.3143631436314363,0.2806098141972368
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.002160328067733915,0.9443469597069598,0.0,0.0005834390832789387,0.004859086491739553,0.002330097087378641,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.004543019444191358,0.6659177406841346,0.0,0.003780661577910418,0.005851264628161571,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0002524821416482752,0.5617317907433947,0.0,0.0002275350252921568,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.002089618123164617,0.8574899053562685,0.0,0.0009372540116914619,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.041682288211487666,0.48088951171090094,0.0,0.043085947648169864,0.06466512702078522,0.05353968419951898,0.04751161247511612,0.018664226898444648
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.92060984401478,0.9959823508354506,1.0,0.02085052096498881,0.2362955396663262,0.41290518024840955,0.5906873614190687,0.8301110654051831
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.01090393555075675,0.19817300118804776,0.0,0.015161620700221186,0.0,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.015087900523112733,0.3305627157242835,0.0,0.024021698569794105,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.016229685578013103,0.5569043617394149,0.0,0.020685826018299974,0.001003092869681518,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.01131800525790957,0.4662390707619346,0.0,0.014911187039697568,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.2512028585656389,0.7308155443407407,0.0,0.19923929534524176,0.1801613961929032,0.10938104448742747,0.07007970898197186,0.011165135962542769
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.00752574240916176,0.6859475614874018,0.0,0.005870563420935636,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.2250311151834442,0.9620461545984318,0.0,0.06121500076540067,0.3148626817447496,0.3613329661250344,0.33658903080390684,0.14448886350656767
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.044460831603227016,0.6186713040218151,0.0,0.047623296541569736,0.016854715141384594,0.00742439130909488,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.07668086613033462,0.9449108890511403,0.0,0.0207337664337314,0.11192743764172336,0.12383691422771105,0.12229102167182662,0.14492753623188406
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.02214576392511778,0.6295512643608538,0.0,0.02920464772313799,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.03724910922835416,0.8563919262637025,0.0,0.017658371045642822,0.055313967646547224,0.026369486736776016,0.008260670032124828,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.01642910954242049,0.5482960600344189,0.0,0.018750391400480057,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.03284238265068545,0.8279089585308628,0.0,0.020755211343085504,0.036313570260734875,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.01200922521530999,0.5329722314691072,0.0,0.015226096119451249,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.012781441771490702,0.726163460018877,0.0,0.013618401508232235,0.0,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.4132872745453965,0.972335617943168,0.0,0.0249142041436221,0.21610060740867482,0.33277617383376384,0.39955703211517163,0.4890864995957963
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.04460433583014712,0.7848911781741437,0.0,0.031401373553164844,0.008939974457215836,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.05390326367624899,0.8420414051516268,0.0,0.026558953096465297,0.007030739045127534,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.4957294747377744,0.8876399833444262,0.0,0.275556073909137,0.47471482183331476,0.25179398673812337,0.11695906432748537,0.02623024324627284
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.06772027192811823,0.7823590503050548,0.0,0.06684089932092152,0.06314872613776584,0.010662957811775614,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.39462342922783616,0.9507111826646918,0.0,0.05485286404022114,0.24137086903304775,0.3561915556814962,0.44940239043824703,0.44797297297297295
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.7988642298377204,0.9491191282668529,1.0,0.19641692218908172,0.6432260779737536,0.4711588265762584,0.3125921246578227,0.1371582776017834
