image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,39b8ee82ed1030f39abaec7e9679169fea3d688be85cd19e18722d4cb39995a5,0.63718181848526,0.9031386375427246,0.9801381230354309,1441|1306|1203|976|1051|1232|1253|1215,IMG003657.jpeg|IMG003506.jpeg|IMG003357.jpeg|IMG003026.jpeg|IMG003101.jpeg|IMG003390.jpeg|IMG003424.jpeg|IMG003371.jpeg,0.93384248|0.930486619|0.927157402|0.926240683|0.915680945|0.915569782|0.913154483|0.908814549
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,af089498c6bd3c74c34771e79a1baceebe78ec882c3210f90ee72d723c6384d9,0.6611562371253967,0.9907716512680054,0.9977042078971863,207|703|120|1208|982|99|168|161,IMG002177.jpeg|IMG002735.jpeg|IMG002051.jpeg|IMG003362.jpeg|IMG003032.jpeg|IMG002016.jpeg|IMG002113.jpeg|IMG002102.jpeg,0.919009328|0.917548299|0.917433381|0.916359365|0.916344047|0.91450423|0.914298415|0.913746715
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,a16f4ea4fb4451ba00a01a0027d2680bbbb0cd57d423c9031456c7120171379e,0.3747681677341461,0.9917007684707642,0.9974725246429443,1067|1337|504|741|1338|1489|1388|1375,IMG003125.jpeg|IMG003539.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG003540.jpeg|IMG003727.jpg|IMG003594.jpeg|IMG003578.jpeg,0.954885006|0.950066984|0.945801973|0.944730163|0.94448626|0.944450676|0.943296552|0.934254646
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,4a3bafde8c4778aabdb59712db9b17e7a3c3d67722d2029a9343d086730c95c8,0.37573257088661194,0.9791173934936523,0.9923108816146851,1161|1049|1012|1388|1067|741|1126|311,IMG003264.jpeg|IMG003099.jpeg|IMG003062.jpeg|IMG003594.jpeg|IMG003125.jpeg|IMG002777.jpeg|IMG003201.jpeg|IMG002299.jpeg,0.949260116|0.94433552|0.940227628|0.93848443|0.937749505|0.93353653|0.932103932|0.931021333
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,92f19012dd13c7b63a96af5cef58ad86318c60f65fa4c3a97632d653ea0b7309,0.5101771950721741,0.9834502935409546,0.9977213740348816,1350|1349|1407|1337|1067|886|1243|1240,IMG003552.jpeg|IMG003551.jpeg|IMG003613.jpeg|IMG003539.jpeg|IMG003125.jpeg|IMG002936.jpeg|IMG003409.jpeg|IMG003406.jpeg,0.944406092|0.930245876|0.93017602|0.929661036|0.922499299|0.922084033|0.919267476|0.913104415
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,82d7c31a00cfad985b7fbe4b1a51c181444c27671af684b93d425dea72ad4f9f,0.45988234877586365,0.9794543981552124,0.9913541078567505,1349|1240|1337|130|1011|1388|1242|886,IMG003551.jpeg|IMG003406.jpeg|IMG003539.jpeg|IMG002061.jpeg|IMG003061.jpeg|IMG003594.jpeg|IMG003408.jpeg|IMG002936.jpeg,0.958902478|0.944077671|0.937350452|0.93526268|0.935140729|0.929279506|0.928903699|0.927165091
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,1dbeac490d539ea77db6692a02a71d25d71817c7d9a88ab9db0b6ca9f80e7734,0.6135780215263367,0.9200408458709717,0.9923065304756165,976|1203|1232|510|1441|1253|1053|1334,IMG003026.jpeg|IMG003357.jpeg|IMG003390.jpeg|IMG002526.jpeg|IMG003657.jpeg|IMG003424.jpeg|IMG003103.jpeg|IMG003536.jpeg,0.939347982|0.928712726|0.9227916|0.920842588|0.917788744|0.899830043|0.899186254|0.895113707
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,19c48b5f640b3d1f3eb474c842268d6dc07d5f8b125cc5399cbe483094c7da01,0.6226921677589417,0.9534575343132019,0.9693297147750854,1247|1259|1053|265|452|1291|205|1253,IMG003418.jpeg|IMG003433.jpeg|IMG003103.jpeg|IMG002242.jpeg|IMG002468.jpeg|IMG003485.jpeg|IMG002175.jpeg|IMG003424.jpeg,0.941517472|0.940798104|0.936461926|0.936149001|0.927068472|0.926641405|0.924590588|0.919708014
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,b59d03d4ca783a72602300f61c0330e1b51ac785877c5012790978119217a3ff,0.6021931767463684,0.9842365980148315,0.9927791953086853,1243|206|1097|1349|1092|1130|1240|784,IMG003409.jpeg|IMG002176.jpeg|IMG003172.jpeg|IMG003551.jpeg|IMG003154.jpeg|IMG003208.jpeg|IMG003406.jpeg|IMG002820.jpeg,0.882588863|0.864728272|0.861642599|0.852406025|0.841680348|0.841660559|0.840844929|0.839017868
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,6d9190686e0350521e3c389817abea58079d447e20a31de198a453b37834c82b,0.5928735733032227,0.9278165698051453,0.9770929217338562,1215|1306|1057|205|206|452|1247|265,IMG003371.jpeg|IMG003506.jpeg|IMG003107.jpeg|IMG002175.jpeg|IMG002176.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG002242.jpeg,0.94952774|0.940174222|0.936246872|0.930926144|0.928046823|0.926646948|0.924470663|0.923204064
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,a3756883ca922c74576624b2927cbe3015bc64bf6c8aac99f3eeef6a5d6eae4a,0.7517580986022949,0.9976402521133423,0.9993000030517578,311|1162|1407|1388|1161|1324|1350|741,IMG002299.jpeg|IMG003265.jpeg|IMG003613.jpeg|IMG003594.jpeg|IMG003264.jpeg|IMG003526.jpeg|IMG003552.jpeg|IMG002777.jpeg,0.918587208|0.915382504|0.914017022|0.908857942|0.90536809|0.904780388|0.902371347|0.901874006
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,4c81b39831a4006ee4483f840592247272fdaa5cd4900a355f907c25544424b8,0.6530059576034546,0.9722761511802673,0.9975272417068481,1240|1427|1349|1216|886|1243|1242|1407,IMG003406.jpeg|IMG003641.jpeg|IMG003551.jpeg|IMG003372.jpeg|IMG002936.jpeg|IMG003409.jpeg|IMG003408.jpeg|IMG003613.jpeg,0.911015987|0.906668484|0.906020284|0.897332013|0.893823743|0.890458465|0.88894546|0.886846662
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,356f042492d0ae480e1d5f88fdf3c5008d8dc3e16c794e6bd6c0056ab175de8a,0.5708030462265015,0.9774497747421265,0.9977059364318848,1306|1215|1291|1253|1441|205|1485|265,IMG003506.jpeg|IMG003371.jpeg|IMG003485.jpeg|IMG003424.jpeg|IMG003657.jpeg|IMG002175.jpeg|IMG003718.jpeg|IMG002242.jpeg,0.939833403|0.938442886|0.926260591|0.925285339|0.917240262|0.912890196|0.912000418|0.909033895
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,e5d482921a05ef5259d7a7469bc1f44868b5e043162485f24db42efe70de4716,0.4969351887702942,0.933635413646698,0.9953901171684265,986|1206|1300|1197|227|169|228|691,IMG003036.jpeg|IMG003360.jpeg|IMG003500.jpeg|IMG003334.jpeg|IMG002200.jpeg|IMG002114.jpeg|IMG002201.jpeg|IMG002717.jpeg,0.964627147|0.955667436|0.945065379|0.94472611|0.940638065|0.939867735|0.938603759|0.937186956
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,adaa837c95631a0010883908ea7c315fc25571e3f5257a09870de483cf904ba5,0.43745872378349304,0.9419121146202087,0.9702983498573303,270|288|207|374|156|411|957|168,IMG002247.jpeg|IMG002276.jpeg|IMG002177.jpeg|IMG002374.jpeg|IMG002094.jpeg|IMG002416.jpeg|IMG003007.jpeg|IMG002113.jpeg,0.981025934|0.967171729|0.964315772|0.959238648|0.957563758|0.954718769|0.95446825|0.951250494
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,8905af5e69ebe857efac464fe27e9528997dadfa8de1e428b9bf966737d956e8,0.7442662715911865,0.973372757434845,0.9893782138824463,452|1306|1051|1291|1170|221|1331|1053,IMG002468.jpeg|IMG003506.jpeg|IMG003101.jpeg|IMG003485.jpeg|IMG003277.jpeg|IMG002194.jpeg|IMG003533.jpeg|IMG003103.jpeg,0.928157687|0.926722169|0.916555762|0.911317825|0.903774679|0.902429581|0.901843071|0.901039302
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,3cf27cd983661172aa514557140f589fc3cc7fd1eb148fdeac2867c8fc1dbe3a,0.7175368666648865,0.9995352625846863,0.9999949932098389,916|361|95|1437|763|651|760|1028,IMG002966.jpeg|IMG002353.jpeg|IMG002012.jpeg|IMG003651.jpeg|IMG002799.jpeg|IMG002675.jpeg|IMG002796.jpeg|IMG003078.jpeg,0.598085344|0.51631403|0.512661099|0.507475793|0.500185907|0.495017022|0.494158149|0.492550999
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,59e96cab00034000cd4b52c23f2162e469de240ca0453fbc044b090031c11a8f,0.5157516002655029,0.922515332698822,0.9602862596511841,762|572|796|896|926|696|618|1199,IMG002798.jpeg|IMG002596.jpeg|IMG002832.jpeg|IMG002946.jpeg|IMG002976.jpeg|IMG002722.jpeg|IMG002642.jpeg|IMG003353.jpeg,0.965861917|0.964288116|0.956012249|0.950224817|0.947083712|0.946025729|0.945501685|0.942397475
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,eef2aa533659e6f792ec10b9ae03fe9c13edcd7609a63eaf49ecf0e1d09c52e4,0.5359803438186646,0.9688886404037476,0.9858296513557434,9|44|149|657|1221|228|639|694,IMG001897.jpeg|IMG001949.jpeg|IMG002087.jpeg|IMG002681.jpeg|IMG003379.jpeg|IMG002201.jpeg|IMG002663.jpeg|IMG002720.jpeg,0.966767669|0.965909004|0.960742056|0.959681273|0.959059417|0.958220959|0.956219375|0.954164505
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,c9e05aea5e8dcedae34e624c88cdb2b0bcdd29b0fb7cd885a9cf884e8ae708c1,0.5081893801689148,0.9535478353500366,0.978538990020752,901|347|1058|1102|678|287|535|1120,IMG002951.jpeg|IMG002335.jpeg|IMG003108.jpeg|IMG003177.jpeg|IMG002702.jpeg|IMG002275.jpeg|IMG002551.jpeg|IMG003195.jpeg,0.97965765|0.977523565|0.976673841|0.975309014|0.974878788|0.972799659|0.970688283|0.970262945
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,b2fa33c8a35246f47a47f5d54e031dca9e6eb505bf15dda0106c56634f01cb60,0.3597485423088074,0.935812771320343,0.9721812009811401,1066|757|189|1161|447|1012|504|990,IMG003124.jpeg|IMG002793.jpeg|IMG002150.jpeg|IMG003264.jpeg|IMG002463.jpeg|IMG003062.jpeg|IMG002520.jpeg|IMG003040.jpeg,0.949106753|0.946215272|0.944723725|0.943099618|0.941900969|0.941514373|0.941070676|0.940976739
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,329d9af6c413d6b51746306e1443365a377df6f25e54d646c05275ddefac1899,0.5329879522323608,0.9468953013420105,0.9713989496231079,423|873|425|1105|494|700|944|1340,IMG002428.jpeg|IMG002921.jpeg|IMG002430.jpeg|IMG003180.jpeg|IMG002510.jpeg|IMG002732.jpeg|IMG002994.jpeg|IMG003542.jpeg,0.96069622|0.955094218|0.951092839|0.949124217|0.94860518|0.947667658|0.945638061|0.944645166
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,4032ad896c7082711e38043ce83cfde3c3df8f7ffad7854cf120736627426706,0.38479000329971313,0.9649634957313538,0.9881447553634644,1294|896|622|1383|944|696|1126|1293,IMG003488.jpeg|IMG002946.jpeg|IMG002646.jpeg|IMG003589.jpeg|IMG002994.jpeg|IMG002722.jpeg|IMG003201.jpeg|IMG003487.jpeg,0.925724447|0.921514273|0.912041068|0.911577821|0.910844743|0.909594893|0.909235835|0.906965494
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,90cf19b4344bf59fdcb47397e79adb6c79f652c08e6908b819216cbc7cb4a325,0.3099064826965332,0.8379793763160706,0.9129450917243958,884|212|891|982|1209|161|120|225,IMG002934.jpeg|IMG002184.jpeg|IMG002941.jpeg|IMG003032.jpeg|IMG003363.jpeg|IMG002102.jpeg|IMG002051.jpeg|IMG002198.jpeg,0.988172174|0.985543191|0.984560251|0.982620955|0.982016146|0.97951144|0.977459252|0.975736499
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,9574122285f2721fb714d638bb7c81d2732b8bb3710a825b95ead75f7d69b0df,0.4683239459991455,0.9767846465110779,0.9932371377944946,1066|311|1388|1282|504|1489|741|1162,IMG003124.jpeg|IMG002299.jpeg|IMG003594.jpeg|IMG003472.jpeg|IMG002520.jpeg|IMG003727.jpg|IMG002777.jpeg|IMG003265.jpeg,0.949460745|0.939495564|0.937851608|0.937786698|0.935110629|0.934562445|0.934304237|0.934145093
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,711ec31446848fa0861a45458a018f4d589bf827d7661624a541317f3cbb2b90,0.43225327134132385,0.9709427952766418,0.9861528277397156,305|727|437|717|867|1106|246|382,IMG002293.jpeg|IMG002759.jpeg|IMG002442.jpeg|IMG002749.jpeg|IMG002915.jpeg|IMG003181.jpeg|IMG002219.jpeg|IMG002382.jpeg,0.969885707|0.968968153|0.96879524|0.966572404|0.966164351|0.965460241|0.96445787|0.960382879
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,f39c80681af3b1b0850c7719a142d2ea856d677ecf751b10e8126156c337991a,0.39440757036209106,0.9576141834259033,0.9778096675872803,1143|50|158|292|617|1408|288|411,IMG003226.jpeg|IMG001955.jpeg|IMG002096.jpeg|IMG002280.jpeg|IMG002641.jpeg|IMG003614.jpeg|IMG002276.jpeg|IMG002416.jpeg,0.969884276|0.953747809|0.947136402|0.931536436|0.93082726|0.929143965|0.922311068|0.922155082
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,9db19710c13df0ab58b982a85f2fbb7bb0cf505b318e066636bb2262c43e0b9c,0.4819965064525604,0.9612704515457153,0.9917218089103699,608|734|347|678|1102|568|261|599,IMG002632.jpeg|IMG002770.jpeg|IMG002335.jpeg|IMG002702.jpeg|IMG003177.jpeg|IMG002588.jpeg|IMG002238.jpeg|IMG002623.jpeg,0.97102046|0.968838453|0.96774298|0.967435122|0.966260076|0.962886453|0.962700725|0.962408125
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,cb7c148ce807f5497f311cdfba828fc174a22f01e9517940cd14e6d41828aa4d,0.4266601800918579,0.8576623201370239,0.9297458529472351,58|358|1239|253|904|716|219|732,IMG001964.jpeg|IMG002350.jpeg|IMG003405.jpeg|IMG002229.jpeg|IMG002954.jpeg|IMG002748.jpeg|IMG002192.jpeg|IMG002764.jpeg,0.979318321|0.976451933|0.974599123|0.974404216|0.97328186|0.97307992|0.971619606|0.970034659
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,0fa4d389d5df8ca4c01945c432656599d570ef5e50d43b3b3ec1174e2cfc6f30,0.4084644615650177,0.9337140917778015,0.9755200147628784,535|926|815|599|565|901|1120|502,IMG002551.jpeg|IMG002976.jpeg|IMG002855.jpeg|IMG002623.jpeg|IMG002585.jpeg|IMG002951.jpeg|IMG003195.jpeg|IMG002518.jpeg,0.98582232|0.985633731|0.982874036|0.981532931|0.981044769|0.976834655|0.976270378|0.9755584
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,7783c94557c15780c1b3fec10c265a9d3086fdcb30c3e67a294548b134b8056e,0.5073497891426086,0.9286830425262451,0.9497529864311218,1337|1162|504|1161|741|1067|1388|1066,IMG003539.jpeg|IMG003265.jpeg|IMG002520.jpeg|IMG003264.jpeg|IMG002777.jpeg|IMG003125.jpeg|IMG003594.jpeg|IMG003124.jpeg,0.959119558|0.95681107|0.954733551|0.953204095|0.951297939|0.948902249|0.947239101|0.947014332
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,5cba74b9c3f915dbee9649861b0b53e3ae4beff372f2e8fab727d0e0538b23f6,0.5706981420516968,0.8571534156799316,0.9499785304069519,634|1204|1311|1428|1429|1430|1382|594,IMG002658.jpeg|IMG003358.jpeg|IMG003511.jpeg|IMG003642.jpeg|IMG003643.jpeg|IMG003644.jpeg|IMG003588.jpeg|IMG002618.jpeg,0.953821063|0.942229271|0.935811043|0.930402637|0.926425517|0.924239516|0.923952341|0.910269856
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,0f00e4fd3e2c54b5edce4a6f9bb1fae48247664bf03997e508c020c1227b3728,0.37683621048927307,0.9430062770843506,0.9669530391693115,990|1002|1176|133|1036|351|825|1050,IMG003040.jpeg|IMG003052.jpeg|IMG003293.jpeg|IMG002064.jpeg|IMG003086.jpeg|IMG002339.jpeg|IMG002865.jpeg|IMG003100.jpeg,0.981406569|0.966072202|0.965478122|0.964102507|0.963052392|0.96210897|0.96180141|0.961551011
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,46e50532e7c7aec58339683c52f9576432a1863ed912ff11cef908421088b726,0.746146023273468,0.9992919564247131,0.9996077418327332,912|116|1035|865|84|876|124|119,IMG002962.jpeg|IMG002047.jpeg|IMG003085.jpeg|IMG002913.jpeg|IMG001998.jpeg|IMG002924.jpeg|IMG002055.jpeg|IMG002050.jpeg,0.485063553|0.480221212|0.405352533|0.400139749|0.398631334|0.389286578|0.380982459|0.378335834
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,697aeadeea93552c5e23757c972ca7ec6c710d17d32c995d6a5c7881eb3f3afb,0.36735478043556213,0.869483232498169,0.9178733229637146,619|227|691|181|595|290|623|1141,IMG002643.jpeg|IMG002200.jpeg|IMG002717.jpeg|IMG002137.jpeg|IMG002619.jpeg|IMG002278.jpeg|IMG002647.jpeg|IMG003224.jpeg,0.98345226|0.980513334|0.977855563|0.971796036|0.967355132|0.967044473|0.966503501|0.965936184
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,561a32545ce5fafc73a40bcefe85b32299459f3e7711e61a53c2c3e4a88fcf27,0.44921571016311646,0.911249577999115,0.9538865685462952,225|917|65|166|522|212|1235|960,IMG002198.jpeg|IMG002967.jpeg|IMG001971.jpeg|IMG002111.jpeg|IMG002538.jpeg|IMG002184.jpeg|IMG003393.jpeg|IMG003010.jpeg,0.979903877|0.978633225|0.976174772|0.975695729|0.975089371|0.974612474|0.974242091|0.974148452
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,bf04e1a31046ef25386c657a6e7510fc94193dbadeda9396d4838860ab02915a,0.44403111934661865,0.8714938759803772,0.9273332953453064,169|157|208|28|56|873|252|213,IMG002114.jpeg|IMG002095.jpeg|IMG002178.jpeg|IMG001920.jpeg|IMG001962.jpeg|IMG002921.jpeg|IMG002228.jpeg|IMG002185.jpeg,0.964574933|0.963039994|0.961546898|0.961463809|0.961174905|0.959350526|0.959032178|0.95882839
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,c6f290e720c1fe5acd687a248365fceb7cf45028cef005ba1c69d47718596f0a,0.6449642181396484,0.9320366978645325,0.9947199821472168,998|1405|1198|1334|349|1232|1042|616,IMG003048.jpeg|IMG003611.jpeg|IMG003352.jpeg|IMG003536.jpeg|IMG002337.jpeg|IMG003390.jpeg|IMG003092.jpeg|IMG002640.jpeg,0.913682997|0.904144645|0.87585187|0.87201798|0.871397972|0.863482535|0.861621618|0.861429989
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,5c5c80f25288646b98a60fae7889098e474eb3b9993d9647a3774a2a9cb331da,0.5168019533157349,0.9267178773880005,0.9727049469947815,252|484|1354|28|1184|417|146|99,IMG002228.jpeg|IMG002500.jpeg|IMG003557.jpeg|IMG001920.jpeg|IMG003309.jpeg|IMG002422.jpeg|IMG002084.jpeg|IMG002016.jpeg,0.958996117|0.958698511|0.958167613|0.958151162|0.955931365|0.955563128|0.954414487|0.953273952
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,6bcbd3709cfbe95bb05df901b3524d342646ef3323fa273c345b1185f0f28a6b,0.47832977771759033,0.8915861248970032,0.9433988332748413,734|1159|563|1171|1102|1127|740|535,IMG002770.jpeg|IMG003262.jpeg|IMG002583.jpeg|IMG003278.jpeg|IMG003177.jpeg|IMG003205.jpeg|IMG002776.jpeg|IMG002551.jpeg,0.980432868|0.977860749|0.977039516|0.972047985|0.971216261|0.969963133|0.969759703|0.96903336
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,64adb78f7ecc3fcc8c6edc75d1d2b6072977a3ec719bda617ba851a797e77734,0.43754464387893677,0.9756281971931458,0.9893938302993774,765|255|900|233|889|762|1294|1342,IMG002801.jpeg|IMG002231.jpeg|IMG002950.jpeg|IMG002206.jpeg|IMG002939.jpeg|IMG002798.jpeg|IMG003488.jpeg|IMG003544.jpeg,0.95998162|0.940708876|0.939893782|0.939517736|0.92727679|0.926233828|0.922798395|0.922257423
