image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.0001282568368941399,0.008260805860805857,0.0,2.176313804412498e-07,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0008862900349510792,0.6178159950526877,0.0,0.0008909478268717598,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0009029699943671698,0.2852613023835621,0.0,0.0001178815772795523,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.0022076444763051485,0.4401071669250448,0.0,0.0019140053261543879,0.0,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.0010778778394978936,0.4483271671223914,0.0,0.00044474564160224667,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0033425714718878685,0.5552136024493592,0.0,0.0018592796905325829,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0012894359724594634,0.24514876509399178,0.0,0.0001638714844823121,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0004054019981528592,0.08306380763683574,0.0,1.7782851800691966e-05,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0006868136715714051,0.6262250042898398,0.0,0.0004837860589713514,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.00035684370371108016,0.3037879427924332,0.0,4.446407354371441e-05,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0010538726075042923,0.3636900260646354,0.0,0.000290797527780528,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.025532024673507542,0.5339752389020508,0.0,0.006969977173220716,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.008457539212885418,0.40904161482915014,0.0,0.0014652009325248482,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0006987584449906221,0.14056960156440967,0.0,1.3271993772391029e-05,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0012562804938724436,0.6578804551467522,0.0,0.00039186536399599836,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0002687339788024599,0.11443859306301905,0.0,3.583832855724847e-05,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.0036343407711403692,0.010011287058763646,0.0,6.12601874543526e-06,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.00015802908458894394,0.14574681414002713,0.0,4.614150503101229e-06,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0003456413662252053,0.06550438522461506,0.0,8.018203839099856e-06,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.005926153832869908,0.6540729199949457,0.0,0.0053798302444789566,0.016073478760045924,0.01952318378073963,0.019518145776151265,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00012541030472792029,0.15070176653719994,0.0,2.513483293883464e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.00040429670915779114,0.44645083063024327,0.0,0.00028824618769592974,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00013293630555077219,0.30889381597025517,0.0,2.8372464423241196e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0006161049080956288,0.2986504905345334,0.0,5.0148208834988183e-05,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.001514069899566203,0.48703831184711593,0.0,0.0009178676694464194,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00014418636808000436,0.28703140261769877,0.0,1.7412094336232055e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.00012774386719235627,0.009146568986568987,0.0,3.615989677197653e-07,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.0028533440183922338,0.19418811600291408,0.0,0.0007199163790698869,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.02502669727531212,0.17670996645566567,0.0,0.009298285035604084,0.010136504933099068,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.09586615513071478,0.30701827157589834,0.0,0.07490372763309873,0.010519501537465609,0.0013266659863251352,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.00860847700911139,0.8360252017054776,0.0,0.0064474818295743586,0.015709283618813286,0.010296010296010296,0.00589622641509434,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0005206811159782018,0.09511918293934844,0.0,3.0267811695946073e-05,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0001401324932530903,0.3769496699723693,0.0,4.868869355885115e-05,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0018180090965613967,0.6820887215839648,0.0,0.0011763761806874466,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.01064828234271388,0.20308997114786212,0.0,0.004099948037138655,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0002894267948561831,0.27669820179223725,0.0,8.541651270254243e-05,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.014727644108124448,0.2136165039016058,0.0,0.0033504257331518233,0.0,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.009850345930040619,0.8039576833148141,0.0,0.008966542442253415,0.010875679729983124,0.0028720157960868786,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0004067183466883956,0.14108061571612146,0.0,2.5133963130354392e-05,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0002910417378879187,0.06784323667519067,0.0,4.0349107457601265e-05,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.045333379160233486,0.3201476705894754,0.0,0.04060644885427584,0.06521608823353114,0.0705821295735663,0.0387409200968523,0.001073105298457411
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.03457894768203728,0.6284281739162133,0.0,0.040483159855977315,0.057794057794057795,0.017592851158894165,0.010112796577207312,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.005439629358580571,0.17750597385226313,0.0,0.0007016446875742582,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.008091083762929814,0.40332720600131244,0.0,0.006411757972574153,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.00042420817407035923,0.15784758675372984,0.0,2.583225848579896e-05,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.009720192665555981,0.93948419759358,0.0,0.006117232593840624,0.022179363548698167,0.020936429387133613,0.018593120545398203,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,7.804751468500031e-05,0.4466303519806235,0.0,1.750057838889689e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.015964048816817216,0.2817820427148584,0.0,0.00229778494292496,0.0,0.0,0.0,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.027603520380558213,0.09265925863217672,0.0,0.003517507011083726,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.014185366270088423,0.12037987633910435,0.0,0.0006188471473920216,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.000896922026462817,0.5392512738478921,0.0,0.00038297812788355023,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0005090870195081377,0.11130370881514821,0.0,5.089808768395846e-05,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.042105580062349844,0.4499163758800784,0.0,0.0157203282401944,0.0,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.045797944974579924,0.15035387253133395,0.0,0.0015013418341098292,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0005355544532370917,0.040132343665263165,0.0,5.464480434613881e-06,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.000497225110839013,0.11541343190468338,0.0,9.39401895650048e-06,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.011266656608139669,0.41601714601048867,0.0,0.010894972795564338,0.024337989544948153,0.00640830027464144,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.01943576052738728,0.25907595361507013,0.0,0.01467361818092881,0.002384323075776768,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.0002174943385543246,0.46171545787545787,0.0,4.199320347809842e-05,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.00313213254975967,0.522002274635478,0.0,0.0012809075558550972,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0004613007104371045,0.7698131612082852,0.0,0.00034777933470151183,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0003614795256966741,0.1429588919646279,0.0,1.534534631884999e-05,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.024686711013227263,0.17378267068086972,0.0,0.0115318737973515,0.019171935549663472,0.01800858548843053,0.018392642942822873,0.009911894273127754
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.007624060449368253,0.1452253078599725,0.0,0.0008712588271239601,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.04086029385835553,0.7322576366749319,0.0,0.02764850159277693,0.0629220886180201,0.019638537071296428,0.004020100502512563,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.012070616868486662,0.15618904581162674,0.0,0.000485930688594752,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.012214522381527485,0.32483820953920073,0.0,0.009826954692999814,0.01832702816309374,0.022104332449160036,0.023708721422523286,0.02164179104477612
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.014406748673747947,0.3775726317595865,0.0,0.016198963141694528,0.04087616419454985,0.04512440117447072,0.033921302578018994,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.12878667965010993,0.4651730090040882,0.0,0.05500746610354304,0.0003878975950349108,0.0,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.0029144109167525472,0.1819170356743235,0.0,0.0005249144992735906,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.0227482373230227,0.39231296421343076,0.0,0.013860155833213707,0.029058035353943013,0.03962030540652084,0.050287907869481764,0.053763440860215055
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.023962334122868106,0.24682402422788186,0.0,0.0030718769945897693,0.0,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.004436409118587774,0.24276228406760703,0.0,0.002143112018644458,0.0010907107798582077,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.009495388189895012,0.07455417919783304,0.0,0.0019905054818631974,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.031301773579552175,0.8304789838013514,0.0,0.020840245310723086,0.03360762234733651,0.015586034912718205,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.008953436162577403,0.11484749683233102,0.0,0.00019971501125389842,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.10702189029687133,0.35347909587127213,0.0,0.007871334041544222,0.04773804394657475,0.0773497688751926,0.10453117990130104,0.1824352991090369
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.015109240427058787,0.6228653238401235,0.0,0.005190741624862235,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.004426778946692378,0.2470659930114005,0.0,0.002358037624050588,0.0,0.0,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.007543179166206764,0.11186422425368274,0.0,0.0016107802658765957,0.0,0.0,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.01922373604709454,0.4755261196649462,0.0,0.0034975349716244875,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.020582379145357457,0.5900223175458839,0.0,0.003421254503926769,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.10595032270088102,0.27996501371739657,0.0,0.0647086692460334,0.009362460989745877,0.0,0.0,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.017862696613132886,0.06842241139032984,0.0,0.0012477502132411608,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.009867781350951354,0.09340059164163128,0.0,0.001502028179478589,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.13123536969042326,0.45747757894878416,0.0,0.10662680566701452,0.06377922575699502,0.003147053213808888,0.0,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.1694518172118366,0.5235294849774537,0.0,0.1264486122556961,0.19226393629124006,0.2119827208414199,0.1688563428817575,0.08601969531184243
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.0682560015250328,0.5704074264004059,1.0,0.06852205245344169,0.09243393266562085,0.04868685106011692,0.029324266893327667,0.008934614863950183
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.012705538485168272,0.05988612696563774,0.0,0.0004168394102219581,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.009366340575351533,0.15778038926617846,0.0,0.0004681779001408042,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.03203731158236872,0.36928298845198804,0.0,0.01531643753013436,0.016906742408872657,0.015298738887740335,0.01258686246230497,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.003977584602190933,0.1135254486261295,0.0,6.791435970029215e-05,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.013285001689414244,0.2957422568840151,0.0,0.008910935610301962,0.008087997411840828,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.015360673370867566,0.22442832014140218,0.0,0.0008477992102798032,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.1895346063551911,0.9075091988588779,0.0,0.10075496191356745,0.2163064208518754,0.2080878414568827,0.19911504424778761,0.19180522565320665
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.007315702212497045,0.26872447020933976,0.0,0.0023791044824952594,0.0,0.0,0.0,0.0
