anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
humerus,23.365767733542423,1,1,0.45367121507472385,0,8408,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,3491,0.034091796875,1,True,36.076294049160985,IMG000056.jpeg,0.2933859988234305,1,1,0,1,0.9149925689269935,0.2933859988234305,11899,0.116201171875,1,True,1.0,False,ok,90501,3491,8,osteosarcoma,frontal
hip bone,32.4645308358506,1,1,0.42958979489744875,2935,6187,tumor,btxrd-heuristic-000037,consecutive_image_id_plus_stable_metadata_excluding_view,6370,0.06220703125,1,True,78.56844150166147,IMG000071.jpeg,0.2735526001433463,1,1,0,1,0.935572217015516,0.3569943878611515,9622,0.09396484375,2,True,0.5392464678178964,False,ok,89843,3435,8,osteosarcoma,frontal
femur,16.753094310106782,1,1,0.5710614604896852,69,5940,tumor,btxrd-heuristic-000039,consecutive_image_id_plus_stable_metadata_excluding_view,4069,0.039736328125,1,True,44.34405789109452,IMG000076.jpeg,0.3996403237086622,1,1,0,1,0.9395917869237576,0.4024144869215292,9940,0.0970703125,1,True,0.9830425165888425,False,ok,92391,4000,8,osteosarcoma,frontal
femur,21.313803465225526,1,1,0.40899113179383617,54,6677,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,2383,0.023271484375,1,True,54.69044249178322,IMG000125.jpeg,0.25706401766004416,1,1,0,1,0.933241348970675,0.25860537419498114,9006,0.08794921875,1,True,0.9773394880402854,False,ok,93340,2329,8,osteosarcoma,lateral
femur,18.227272381890824,1,1,0.5835610022636797,461,4874,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,4199,0.041005859375,1,True,41.048751503547585,IMG000126.jpeg,0.41199162349829166,1,1,0,1,0.9503671042046415,0.43404551788202506,8612,0.0841015625,1,True,0.8902119552274351,False,ok,93327,3738,8,osteosarcoma,frontal
femur,83.58539925764357,1,1,0.3404640633842671,870,4957,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2374,0.02318359375,1,True,195.3115147134529,IMG000137.jpeg,0.20515618605920066,1,1,0,1,0.950442884849939,0.2327813032038384,6461,0.063095703125,2,True,0.6335299073294018,False,ok,95069,1504,8,osteosarcoma,lateral
femur,9.824972944706925,1,1,0.6550109272556978,250,1960,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2348,0.0229296875,1,True,24.0,IMG000138.jpeg,0.4870009285051068,1,1,0,1,0.9804101867029145,0.5170034499753573,4058,0.03962890625,1,True,0.893526405451448,False,ok,98092,2098,8,osteosarcoma,frontal
hip bone,37.28210532063698,1,0,0.0,1525,3895,tumor,btxrd-heuristic-000073,consecutive_image_id_plus_stable_metadata_excluding_view,1525,0.014892578125,1,True,73.42649203962478,IMG000144.jpeg,0.0,0,0,0,0,0.9613878562577447,0.0,3895,0.038037109375,1,True,0.0,False,ok,96980,0,8,osteosarcoma,frontal
hip bone,89.32793442587464,1,0,0.0,7992,4623,tumor,btxrd-heuristic-000078,consecutive_image_id_plus_stable_metadata_excluding_view,7992,0.078046875,1,True,151.11551833202586,IMG000152.jpeg,0.0,0,0,0,0,0.951031692229472,0.0,4623,0.045146484375,1,True,0.0,False,ok,89785,0,8,osteosarcoma,frontal
femur,47.21480256922043,1,1,0.05507689830099042,4062,7673,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,4404,0.0430078125,1,True,104.1968157895968,IMG000160.jpeg,0.028318290966299578,0,0,0,1,0.9217008857504388,0.04266999376169682,8015,0.078271484375,3,True,0.0776566757493188,False,ok,90323,342,8,osteosarcoma,oblique
femur,61.3249981191454,1,1,0.39788247750132344,284,5403,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,2163,0.021123046875,1,True,205.92049414874344,IMG000161.jpeg,0.24834787205921227,1,1,1,1,0.9460977483364427,0.2580335072782203,7282,0.07111328125,4,True,0.8687008784096163,False,ok,94834,1879,8,osteosarcoma,frontal
femur,13.279899915427448,1,1,0.6003163722646981,103,2929,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2380,0.0232421875,1,True,65.06150754230309,IMG000200.jpeg,0.42889433038236957,1,1,0,1,0.9707158568286343,0.4373799462159047,5206,0.05083984375,1,True,0.9567226890756303,False,ok,97091,2277,8,osteosarcoma,frontal
femur,11.062959389207826,1,1,0.5982721382289417,264,2340,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2203,0.021513671875,1,True,42.457034757364994,IMG000201.jpeg,0.4268104776579353,1,1,0,1,0.97664600736549,0.4531432577705071,4279,0.041787109375,1,True,0.8801634135270087,False,ok,97857,1939,8,osteosarcoma,oblique
femur,14.35560078027187,1,1,0.5418848167539267,75,4125,tumor,btxrd-heuristic-000099,consecutive_image_id_plus_stable_metadata_excluding_view,2559,0.024990234375,1,True,59.21148537234985,IMG000202.jpeg,0.37163375224416517,1,1,0,1,0.9586843080497992,0.3758511121198366,6609,0.064541015625,1,True,0.9706916764361079,False,ok,95716,2484,8,osteosarcoma,frontal
ankle-joint,62.94977430018585,1,1,0.29309297144014584,1676,5304,tumor,btxrd-heuristic-000109,consecutive_image_id_plus_stable_metadata_excluding_view,3123,0.030498046875,1,True,161.20136385158133,IMG000222.jpeg,0.17170997982674735,1,1,0,1,0.9465737280538292,0.21433861650125907,6751,0.065927734375,3,True,0.4633365353826449,False,ok,93973,1447,6,synovial osteochondroma,lateral
tibia,111.01330548786135,1,0,0.0,57,6157,tumor,btxrd-heuristic-000120,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,2,True,169.14843612699346,IMG000244.jpeg,0.0,0,0,0,0,0.9398395591295936,0.0,6157,0.060126953125,2,True,0.0,False,ok,96186,0,1,osteochondroma,frontal
femur,23.853015141512834,1,1,0.40241762526808345,0,3065,tumor,btxrd-heuristic-000121,consecutive_image_id_plus_stable_metadata_excluding_view,1032,0.010078125,1,True,47.63912255126111,IMG000245.jpeg,0.2518916280205028,1,1,0,1,0.9697636334938048,0.2518916280205028,4097,0.040009765625,1,True,1.0,False,ok,98303,1032,3,simple bone cyst,frontal
shoulder-joint,128.23728357524456,1,0,0.0,586,4634,tumor,btxrd-heuristic-000128,consecutive_image_id_plus_stable_metadata_excluding_view,586,0.00572265625,1,True,226.04722041866032,IMG000260.jpeg,0.0,0,0,0,0,0.9544856306598307,0.0,4634,0.04525390625,3,True,0.0,False,ok,97180,0,1,osteochondroma,frontal
tibia,36.05154538273635,1,2,0.02045506780050563,90,8434,tumor,btxrd-heuristic-000137,consecutive_image_id_plus_stable_metadata_excluding_view,179,0.001748046875,2,True,58.67367293305576,IMG000275.jpeg,0.010333217229768954,0,0,0,2,0.9174924917580536,0.010442332512026281,8523,0.083232421875,2,True,0.4972067039106145,False,ok,93787,89,1,osteochondroma,frontal
humerus,78.1433082002095,1,0,0.0,14,8808,tumor,btxrd-heuristic-000140,consecutive_image_id_plus_stable_metadata_excluding_view,14,0.00013671875,1,True,115.06193564154076,IMG000279.jpeg,0.0,0,0,0,0,0.9139726134432442,0.0,8808,0.086015625,1,True,0.0,False,ok,93578,0,1,osteochondroma,frontal
tibia,33.17824042868776,1,1,0.00048123195380173246,160,3994,tumor,btxrd-heuristic-000145,consecutive_image_id_plus_stable_metadata_excluding_view,161,0.001572265625,1,True,66.22725756135577,IMG000285.jpeg,0.00024067388688327315,0,0,0,1,0.9609346726787233,0.00025031289111389235,3995,0.039013671875,1,True,0.006211180124223602,False,ok,98245,1,1,osteochondroma,frontal
humerus,175.3416310057614,1,0,0.0,54,5115,tumor,btxrd-heuristic-000150,consecutive_image_id_plus_stable_metadata_excluding_view,54,0.00052734375,1,True,209.92450286248348,IMG000292.jpeg,0.0,0,0,0,0,0.9500224727883845,0.0,5115,0.049951171875,1,True,0.0,False,ok,97231,0,1,osteochondroma,frontal
tibia,25.02399608033123,1,2,0.023043305522447356,162,7215,tumor,btxrd-heuristic-000156,consecutive_image_id_plus_stable_metadata_excluding_view,249,0.002431640625,3,True,60.44997199760779,IMG000300.jpeg,0.011655948553054662,0,0,0,1,0.9293692670654228,0.01191454396055875,7302,0.07130859375,1,True,0.3493975903614458,False,ok,94936,87,2,multiple osteochondromas,lateral
fibula,52.87496634697673,1,1,0.08346709470304976,11,8554,tumor,btxrd-heuristic-000160,consecutive_image_id_plus_stable_metadata_excluding_view,401,0.003916015625,1,True,167.0,IMG000306.jpeg,0.04355108877721943,0,0,0,1,0.9161364327101246,0.0436046511627907,8944,0.08734375,3,True,0.972568578553616,False,ok,93445,390,1,osteochondroma,frontal
fibula,107.68553475822715,1,0,0.0,25,7726,tumor,btxrd-heuristic-000167,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,175.4902697892635,IMG000320.jpeg,0.0,0,0,0,0,0.9245323565323565,0.0,7726,0.07544921875,3,True,0.0,False,ok,94649,0,1,osteochondroma,frontal
femur,78.60329132643312,1,1,0.01411596533547753,30,11005,tumor,btxrd-heuristic-000172,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,168.61702163471674,IMG000327.jpeg,0.007108151880511067,0,0,0,1,0.8924147774486514,0.007127390833634067,11084,0.1082421875,1,True,0.7247706422018348,False,ok,91286,79,1,osteochondroma,frontal
femur,27.339549208015473,1,1,0.13556368705349364,3,4958,tumor,btxrd-heuristic-000173,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,58.709451647871056,IMG000328.jpeg,0.07271028037383177,0,0,0,1,0.9513959689436122,0.072751075369366,5347,0.052216796875,1,True,0.9923469387755102,False,ok,97050,389,1,osteochondroma,frontal
foot,100.57094555375211,1,0,0.0,36,3365,tumor,btxrd-heuristic-000180,consecutive_image_id_plus_stable_metadata_excluding_view,36,0.0003515625,1,True,128.2234344930611,IMG000337.jpeg,0.0,0,0,0,0,0.9671271150013677,0.0,3365,0.032861328125,2,True,0.0,False,ok,98999,0,1,osteochondroma,frontal
femur,158.33238442299972,1,0,0.0,62,5539,tumor,btxrd-heuristic-000181,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,199.02021489437712,IMG000338.jpeg,0.0,0,0,0,0,0.9458754323907053,0.0,5539,0.054091796875,2,True,0.0,False,ok,96799,0,1,osteochondroma,frontal
radius,56.642158381103926,1,1,0.0005175983436853002,57,3805,tumor,btxrd-heuristic-000183,consecutive_image_id_plus_stable_metadata_excluding_view,58,0.00056640625,1,True,95.91809745337939,IMG000340.jpeg,0.0002588661661920787,0,0,0,1,0.9628207383088078,0.0002627430373095113,3806,0.03716796875,3,True,0.017241379310344827,False,ok,98537,1,1,osteochondroma,frontal
tibia,99.67045924732292,1,0,0.0,72,3991,tumor,btxrd-heuristic-000203,consecutive_image_id_plus_stable_metadata_excluding_view,72,0.000703125,1,True,157.663407257537,IMG000372.jpeg,0.0,0,0,0,0,0.9609979673207725,0.0,3991,0.038974609375,2,True,0.0,False,ok,98337,0,1,osteochondroma,frontal
tibia,26.663332126304,1,1,0.043507817811012914,3,4218,tumor,btxrd-heuristic-000208,consecutive_image_id_plus_stable_metadata_excluding_view,99,0.000966796875,1,True,75.11077798697767,IMG000378.jpeg,0.022237665045170257,0,0,0,1,0.9587687314884508,0.022253129346314324,4314,0.04212890625,1,True,0.9696969696969697,False,ok,98083,96,1,osteochondroma,frontal
radius,189.38936092864648,1,0,0.0,7,3081,tumor,btxrd-heuristic-000223,consecutive_image_id_plus_stable_metadata_excluding_view,7,6.8359375e-05,1,True,235.56898771148875,IMG000408.jpeg,0.0,0,0,0,0,0.9699100524449914,0.0,3081,0.030087890625,5,True,0.0,False,ok,99312,0,1,osteochondroma,frontal
humerus,77.98100245920824,1,0,0.0,28,10523,tumor,btxrd-heuristic-000228,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,159.86337353514827,IMG000414.jpeg,0.0,0,0,0,0,0.8972082209979291,0.0,10523,0.102763671875,3,True,0.0,False,ok,91849,0,1,osteochondroma,frontal
humerus,37.36359855514484,1,1,0.6169374692269818,98,3014,tumor,btxrd-heuristic-000229,consecutive_image_id_plus_stable_metadata_excluding_view,2604,0.0254296875,1,True,118.55522072024769,IMG000415.jpeg,0.44606621573513705,1,1,1,1,0.9697983887129744,0.4539855072463768,5520,0.05390625,3,True,0.9623655913978495,False,ok,96782,2506,4,giant cell tumor,frontal
foot,166.32000727613607,1,0,0.0,147,2848,tumor,btxrd-heuristic-000230,consecutive_image_id_plus_stable_metadata_excluding_view,147,0.001435546875,2,True,220.2848147775419,IMG000416.jpeg,0.0,0,0,0,0,0.972147516454285,0.0,2848,0.0278125,2,True,0.0,False,ok,99405,0,1,osteochondroma,lateral
femur,42.657763562988634,1,1,0.0010023387905111927,128,5852,tumor,btxrd-heuristic-000233,consecutive_image_id_plus_stable_metadata_excluding_view,131,0.001279296875,1,True,75.77861936939189,IMG000420.jpeg,0.0005014206919605549,0,0,0,1,0.9427783590335292,0.0005123825789923143,5855,0.057177734375,1,True,0.022900763358778626,False,ok,96417,3,1,osteochondroma,frontal
foot,188.93119253354135,1,0,0.0,44,4899,tumor,btxrd-heuristic-000244,consecutive_image_id_plus_stable_metadata_excluding_view,44,0.0004296875,1,True,276.91731424522374,IMG000439.jpeg,0.0,0,0,0,0,0.9521376372660127,0.0,4899,0.047841796875,4,True,0.0,False,ok,97457,0,1,osteochondroma,lateral
femur,23.81277030247079,1,1,0.2332381112418081,1,4562,tumor,btxrd-heuristic-000260,consecutive_image_id_plus_stable_metadata_excluding_view,695,0.006787109375,1,True,45.32824427383674,IMG000467.jpeg,0.13201445691459007,1,0,0,1,0.955144781475837,0.13203957382039574,5256,0.051328125,1,True,0.9985611510791367,False,ok,97143,694,3,simple bone cyst,frontal
foot|tibia|fibula,19.836380893441326,1,1,0.16606334841628959,36,3650,tumor,btxrd-heuristic-000267,consecutive_image_id_plus_stable_metadata_excluding_view,403,0.003935546875,1,True,43.074352065673175,IMG000478.jpeg,0.09055020972119418,0,0,0,1,0.9642146337637382,0.09136171272093602,4017,0.039228515625,1,True,0.9106699751861043,False,ok,98347,367,2,multiple osteochondromas,lateral
tibia,59.571447561629974,1,1,0.01331967213114754,83,3769,tumor,btxrd-heuristic-000269,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,132.01132371280113,IMG000481.jpeg,0.006704486848891181,0,0,0,1,0.9631541386827775,0.006851119894598155,3795,0.037060546875,2,True,0.23853211009174313,False,ok,98522,26,1,osteochondroma,frontal
femur,96.57293445386034,1,0,0.0,183,3264,tumor,btxrd-heuristic-000278,consecutive_image_id_plus_stable_metadata_excluding_view,183,0.001787109375,1,True,167.99508880714652,IMG000496.jpeg,0.0,0,0,0,0,0.9680679339053191,0.0,3264,0.031875,3,True,0.0,False,ok,98953,0,3,simple bone cyst,frontal
femur,198.9828084550336,1,0,0.0,338,5904,tumor,btxrd-heuristic-000287,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,239.23868588228927,IMG000513.jpeg,0.0,0,0,0,0,0.9421528090768356,0.0,5904,0.05765625,1,True,0.0,False,ok,96158,0,7,other bt,frontal
tibia,191.87705022629157,1,0,0.0,41,8090,tumor,btxrd-heuristic-000302,consecutive_image_id_plus_stable_metadata_excluding_view,41,0.000400390625,1,True,314.9832908686078,IMG000542.jpeg,0.0,0,0,0,0,0.9209644486562002,0.0,8090,0.07900390625,2,True,0.0,False,ok,94269,0,1,osteochondroma,frontal
humerus,32.457957760692366,1,1,0.02874535001690903,0,5744,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,85,0.000830078125,1,True,59.80091168439683,IMG000548.jpeg,0.014582261108251844,0,0,0,1,0.9438596491228071,0.014582261108251844,5829,0.056923828125,2,True,1.0,False,ok,96571,85,5,osteofibroma,frontal
humerus,80.82369673483508,1,0,0.0,76,5352,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,140.8740490724054,IMG000549.jpeg,0.0,0,0,0,0,0.9476955552949454,0.0,5352,0.052265625,3,True,0.0,False,ok,96972,0,5,osteofibroma,lateral
hand,124.9713508253525,1,0,0.0,67,9531,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,67,0.000654296875,1,True,165.42853208255693,IMG000555.jpeg,0.0,0,0,0,0,0.9068628888041981,0.0,9531,0.093076171875,12,True,0.0,False,ok,92802,0,4,giant cell tumor,frontal
hand,142.6255205209643,1,0,0.0,62,9980,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,186.89423110148152,IMG000556.jpeg,0.0,0,0,0,0,0.9024800171979128,0.0,9980,0.0974609375,5,True,0.0,False,ok,92358,0,4,giant cell tumor,frontal
tibia|femur,40.94684492129311,1,1,0.12628067667381462,0,3667,tumor,btxrd-heuristic-000311,consecutive_image_id_plus_stable_metadata_excluding_view,265,0.002587890625,1,True,91.7877987534291,IMG000562.jpeg,0.06739572736520855,0,0,0,1,0.9640965388946002,0.06739572736520855,3932,0.0383984375,3,True,1.0,False,ok,98468,265,7,other bt,lateral
tibia,44.73023543784415,1,1,0.11850380668652764,0,5326,tumor,btxrd-heuristic-000320,consecutive_image_id_plus_stable_metadata_excluding_view,358,0.00349609375,1,True,78.03364535628,IMG000576.jpeg,0.06298381421534131,0,0,0,1,0.9478058054526568,0.06298381421534131,5684,0.0555078125,1,True,1.0,False,ok,96716,358,5,osteofibroma,frontal
foot,163.1920878203509,1,0,0.0,94,10202,tumor,btxrd-heuristic-000324,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,1,True,234.7264364663208,IMG000582.jpeg,0.0,0,0,0,0,0.9002795534963737,0.0,10202,0.09962890625,5,True,0.0,False,ok,92104,0,3,simple bone cyst,oblique
fibula,161.84120703837846,1,0,0.0,254,6545,tumor,btxrd-heuristic-000341,consecutive_image_id_plus_stable_metadata_excluding_view,254,0.00248046875,1,True,208.9004386631232,IMG000612.jpeg,0.0,0,0,0,0,0.9359250484600474,0.0,6545,0.063916015625,2,True,0.0,False,ok,95601,0,7,other bt,frontal
foot,227.0499462022737,1,0,0.0,47,5892,tumor,btxrd-heuristic-000349,consecutive_image_id_plus_stable_metadata_excluding_view,47,0.000458984375,1,True,297.67228266212067,IMG000628.jpeg,0.0,0,0,0,0,0.9424345158422323,0.0,5892,0.0575390625,3,True,0.0,False,ok,96461,0,3,simple bone cyst,lateral
femur,173.92818170652214,1,0,0.0,71,6193,tumor,btxrd-heuristic-000354,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,211.03791128610044,IMG000636.jpeg,0.0,0,0,0,0,0.9394795219341535,0.0,6193,0.060478515625,2,True,0.0,False,ok,96136,0,3,simple bone cyst,frontal
fibula,79.8160693687708,1,1,0.004162330905306972,30,8583,tumor,btxrd-heuristic-000358,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,1,True,151.71962319215143,IMG000641.jpeg,0.0020855057351407717,0,0,0,1,0.9161423323432859,0.0020927799093128706,8601,0.083994140625,5,True,0.375,False,ok,93769,18,1,osteochondroma,lateral
femur,34.17376486540712,1,1,0.041936878512753996,0,4432,tumor,btxrd-heuristic-000359,consecutive_image_id_plus_stable_metadata_excluding_view,97,0.000947265625,1,True,69.16137675482707,IMG000642.jpeg,0.021417531463899315,0,0,0,1,0.9566777122860523,0.021417531463899315,4529,0.044228515625,2,True,1.0,False,ok,97871,97,3,simple bone cyst,frontal
tibia|fibula|femur,37.74536046967929,1,1,0.2679738562091503,5867,405,tumor,btxrd-heuristic-000370,consecutive_image_id_plus_stable_metadata_excluding_view,7015,0.068505859375,2,True,96.75949512816716,IMG000660.jpeg,0.15471698113207547,1,1,0,1,0.9957540493788332,0.7392144236960722,1553,0.015166015625,1,True,0.16364932287954384,False,ok,94980,1148,2,multiple osteochondromas,lateral
tibia,,1,0,0.0,25,0,tumor,btxrd-heuristic-000377,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,,IMG000672.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,102375,0,1,osteochondroma,frontal
tibia,37.94931006247625,1,1,0.017656012176560123,13,6441,tumor,btxrd-heuristic-000383,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,72.64295564948635,IMG000681.jpeg,0.008906633906633907,0,0,0,1,0.9370559665392997,0.008924449915371595,6499,0.063466796875,2,True,0.8169014084507042,False,ok,95888,58,1,osteochondroma,frontal
tibia,45.78623500957595,1,1,0.01466519092418373,85,7037,tumor,btxrd-heuristic-000384,consecutive_image_id_plus_stable_metadata_excluding_view,138,0.00134765625,1,True,67.68234625873923,IMG000682.jpeg,0.007386759581881533,0,0,0,1,0.9311865600125169,0.007475317348377997,7090,0.06923828125,1,True,0.38405797101449274,False,ok,95225,53,1,osteochondroma,frontal
femur,86.34528595995758,1,1,0.005622229430208671,252,8945,tumor,btxrd-heuristic-000394,consecutive_image_id_plus_stable_metadata_excluding_view,278,0.00271484375,1,True,180.4210163491294,IMG000699.jpeg,0.0028190393581264232,0,0,0,1,0.9124086876481071,0.002898227622338647,8971,0.087607421875,2,True,0.09352517985611511,False,ok,93177,26,1,osteochondroma,frontal
femur,80.41883316530286,1,1,0.0019433198380566803,126,6037,tumor,btxrd-heuristic-000411,consecutive_image_id_plus_stable_metadata_excluding_view,132,0.0012890625,1,True,177.98594911335195,IMG000727.jpeg,0.0009726049602852974,0,0,0,1,0.9409688270035593,0.0009928843289756743,6043,0.059013671875,3,True,0.045454545454545456,False,ok,96231,6,1,osteochondroma,lateral
tibia,32.119430598849085,1,1,0.012319355602937692,301,3868,tumor,btxrd-heuristic-000422,consecutive_image_id_plus_stable_metadata_excluding_view,327,0.003193359375,1,True,59.39696961966999,IMG000747.jpeg,0.006197854588796186,0,0,0,1,0.9621055519089279,0.00667693888032871,3894,0.03802734375,2,True,0.07951070336391437,False,ok,98205,26,1,osteochondroma,frontal
tibia,36.223276655526355,1,1,0.07992047713717694,4,4624,tumor,btxrd-heuristic-000424,consecutive_image_id_plus_stable_metadata_excluding_view,205,0.002001953125,1,True,70.95891721190449,IMG000749.jpeg,0.04162352453924208,0,0,0,1,0.9547531679632076,0.0416580310880829,4825,0.047119140625,1,True,0.9804878048780488,False,ok,97571,201,1,osteochondroma,frontal
fibula,73.11820310633834,1,0,0.0,76,5979,tumor,btxrd-heuristic-000425,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,115.16944039110375,IMG000750.jpeg,0.0,0,0,0,0,0.9415679605957546,0.0,5979,0.058388671875,1,True,0.0,False,ok,96345,0,1,osteochondroma,lateral
fibula,46.848786976031064,1,0,0.0,57,1848,tumor,btxrd-heuristic-000426,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,1,True,75.75486255525735,IMG000751.jpeg,0.0,0,0,0,0,0.9819430737813041,0.0,1848,0.018046875,1,True,0.0,False,ok,100495,0,1,osteochondroma,frontal
