subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,humerus,25,25,0,tumor images only,0.36986227877583083,0.2704725305796345,0.29326523502997537,0.6052457779612928,93.23732486898992,50.75115320575739,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,23,2,2,0.92,0.68,0.68,0.5,25,17,34,0,0.0,{'1': 25},,,0.9633059316089522,0.28273011877850024,0.8321710300674517,36395,92332,7340,2423933,0.6,0.4411764705882353,0.5084745762711864,15,0.56,0.4117647058823529,0.4745762711864407,14,0.16,0.11764705882352941,0.13559322033898305,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.5998841724126329,0.4460141013162196,0.5102768824676026,0.7675674963705335,58.879856323128465,16.466071424301056,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.5,2,2,4,0,0.0,{'1': 2},,,0.9707796823591535,0.5173194665772037,0.7859327217125383,6168,5755,1680,191197,1.0,0.5,0.6666666666666666,2,1.0,0.5,0.6666666666666666,2,0.5,0.25,0.3333333333333333,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.04363583482162813,0.024634228323989878,0.0249643788673297,0.2653886265450531,129.98656276184101,90.90585514987633,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.42857142857142855,0.3333333333333333,0.15789473684210525,9,3,19,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9735518590033393,0.0395847184575257,0.11434480720933668,774,18779,5995,691252,0.1111111111111111,0.05263157894736842,0.07142857142857142,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0,0.0,0.0,0.0,158.40766423919706,99.39505756115454,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.0,0.0,0.0,2,0,4,0,0.0,{'1': 2},,,0.9718887146950269,0.0,0.0,0,5720,1323,197757,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.10725280523997324,0.06685464336630623,0.07011652158668744,0.5299627641195517,124.66923881799204,56.774635355117965,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,38,2,2,0.95,0.825,0.7608695652173914,0.49295774647887325,46,35,71,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9453039969929564,0.06842789267163386,0.8092014232061673,16375,222928,3861,3852836,0.1956521739130435,0.1267605633802817,0.15384615384615385,9,0.17391304347826086,0.11267605633802817,0.13675213675213677,8,0.043478260869565216,0.028169014084507043,0.03418803418803419,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.06314033833690731,0.03369786368260427,0.03369786368260427,0.5,90.39389937671456,47.25168597989091,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.3333333333333333,0.16666666666666666,3,1,6,1,0.5,"{'1': 1, '2': 1}",,,0.9610387069956231,0.032191448007774535,0.8412698412698413,265,7967,50,196518,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.25200100507243467,0.15019249372654778,0.16326609292071342,0.5523031858866512,130.8520408802529,37.654190036790865,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.5,3,3,4,1,0.5,"{'1': 1, '2': 1}",,,0.9292913109870579,0.18193929564411493,0.6201382033563673,3141,14123,1924,185612,0.3333333333333333,0.25,0.2857142857142857,1,0.3333333333333333,0.25,0.2857142857142857,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.2203820821495899,0.13167279722996023,0.33146819967709346,0.2547174035900521,117.49293840957952,51.74788091100956,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.9090909090909091,0.43902439024390244,0.7619047619047619,41,18,21,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.9576159831247648,0.33523422211350296,0.21814003462066495,21927,43481,78591,982401,0.21951219512195122,0.42857142857142855,0.2903225806451613,9,0.1951219512195122,0.38095238095238093,0.25806451612903225,8,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.2199891568571278,0.163695528099537,0.25255618802201063,0.2524421190498929,82.01622851282015,35.9695981012578,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,2,3,0,0.0,{'1': 3},,,0.9515119039031612,0.39538270441598494,0.5741742862474343,9231,14116,6846,277007,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.03000882612533098,0.015232974910394265,0.015285478795144613,0.816,179.24731330174836,71.66430698718369,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.9357516499633342,0.015285478795144613,0.816,102,6571,23,95704,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.1991297008650208,0.14158376128504274,0.1695572855221337,0.43637670638854537,121.93378488036977,66.47715290873025,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,127,5,5,0.9621212121212122,0.6363636363636364,0.5654761904761905,0.3675889328063241,168,95,253,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",1.0,0.0,0.9730049054816985,0.17812055320273554,0.5087439435687486,136816,631293,132113,22754178,0.30952380952380953,0.20553359683794467,0.24703087885985747,52,0.2619047619047619,0.17391304347826086,0.20902612826603326,44,0.07738095238095238,0.05138339920948617,0.06175771971496437,13,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.2135229889076808,0.14444930193082575,0.17838763372099184,0.47783050573221447,137.62667382204936,70.04105864046872,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,40,1,1,0.975609756097561,0.7073170731707317,0.6122448979591837,0.3670886075949367,49,30,79,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",1.0,0.0,0.9844248399736154,0.19921442421996122,0.46908692274125396,44074,177165,49883,11197678,0.3469387755102041,0.21518987341772153,0.265625,17,0.32653061224489793,0.20253164556962025,0.25,16,0.10204081632653061,0.06329113924050633,0.078125,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.21714837050527003,0.1455158262469653,0.1598826093938687,0.45236568978352154,127.4257386470606,86.0511826180364,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,1,1,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.3181818181818182,11,7,22,0,0.0,{'1': 11},1.0,0.0,0.9819170061189272,0.18445663200608672,0.5306429548563611,11637,51451,10293,2793819,0.45454545454545453,0.22727272727272727,0.30303030303030304,5,0.36363636363636365,0.18181818181818182,0.24242424242424243,4,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.4958047762469103,0.3736945065929901,0.42335890828033335,0.6929010637386922,89.22546493599815,46.09919518373594,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,0,0,1.0,0.7777777777777778,0.7777777777777778,0.23333333333333334,9,7,30,0,0.0,{'1': 9},,,0.9525485483409127,0.38725361749206627,0.770045736119956,26602,42092,7944,844962,0.7777777777777778,0.23333333333333334,0.358974358974359,7,0.7777777777777778,0.23333333333333334,0.358974358974359,7,0.4444444444444444,0.13333333333333333,0.20512820512820512,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.25478858410351146,0.16985570599489053,0.28108757977626164,0.3907078166057654,111.78816738811722,53.66323490340933,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,0.8076923076923077,0.5079365079365079,0.6086956521739131,63,32,46,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.9588741760517764,0.3123327334426861,0.3254967368661458,47032,103551,97461,2414356,0.2698412698412698,0.3695652173913043,0.3119266055045872,17,0.2222222222222222,0.30434782608695654,0.25688073394495414,14,0.015873015873015872,0.021739130434782608,0.01834862385321101,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.048522080882557064,0.029546288211206383,0.031574958974777335,0.339747450355158,135.75203570771703,74.75572482306266,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,71,4,4,0.9466666666666667,0.5866666666666667,0.5487804878048781,0.3006535947712418,82,45,153,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9463038442786813,0.023992160789235797,0.5284557094329763,10112,411359,9023,7249506,0.10975609756097561,0.058823529411764705,0.07659574468085106,9,0.07317073170731707,0.0392156862745098,0.05106382978723404,6,0.036585365853658534,0.0196078431372549,0.02553191489361702,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.07316734111164765,0.03899437015472721,0.03899437015472721,0.75,132.6575256755578,54.295639601862575,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.375,4,3,8,0,0.0,{'1': 4},,,0.9531931026048673,0.03402150320528999,0.8986666666666666,674,19137,76,389713,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.39946533233764353,0.2752831884119631,0.30111329664706216,0.6547658618163827,98.18335815303968,43.02480223368394,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,29,1,1,0.9666666666666667,0.8,0.8,0.5454545454545454,30,24,44,0,0.0,{'1': 30},,,0.9565314475351931,0.33577493870176794,0.5819912676257963,65048,128677,46720,2831555,0.7666666666666667,0.5227272727272727,0.6216216216216216,23,0.7666666666666667,0.5227272727272727,0.6216216216216216,23,0.1,0.06818181818181818,0.08108108108108109,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.06535816493189242,0.04441050475259792,0.0457772603748912,0.17493995196156928,219.37855036514466,164.12019899395037,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,1,1,0.9090909090909091,0.18181818181818182,0.18181818181818182,0.1,11,2,20,0,0.0,{'1': 11},,,0.9662500953551925,0.06406172224987557,0.21193906957595718,2574,37606,9571,1076649,0.09090909090909091,0.05,0.06451612903225806,1,0.09090909090909091,0.05,0.06451612903225806,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.34358840751182573,0.24425727297944827,0.2778190308572922,0.6258106326740212,141.2847291592925,55.05155464102657,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,1.0,1.0,0.6666666666666666,4,4,6,0,0.0,{'1': 4},,,0.9422194863787525,0.20130746082805853,0.5839269589645831,5820,23091,4147,376542,0.75,0.5,0.6,3,0.25,0.16666666666666666,0.2,1,0.25,0.16666666666666666,0.2,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.25839634348339036,0.19183772077841085,0.2065455838174035,0.4809592669724728,128.11320122972478,81.62176168219814,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,19,1,1,0.95,0.5,0.5,0.2702702702702703,20,10,37,0,0.0,{'1': 20},,,0.9593547722914978,0.16756038965646572,0.5996517449031415,16530,82121,11036,1938313,0.45,0.24324324324324326,0.3157894736842105,9,0.35,0.1891891891891892,0.24561403508771928,7,0.15,0.08108108108108109,0.10526315789473684,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
