anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hip bone,30.315659631477374,1,1,0.7511296181447683,2131,678,tumor,btxrd-heuristic-000037,consecutive_image_id_plus_stable_metadata_excluding_view,6370,0.06220703125,1,True,155.73984570572145,IMG000071.jpeg,0.6014472190692395,1,1,1,1,0.9929397063417682,0.862111043319097,4917,0.048017578125,2,True,0.6654631083202511,False,ok,95352,4239,8,osteosarcoma,frontal
femur,10.712811356660037,1,1,0.5223635003739716,2323,870,tumor,btxrd-heuristic-000039,consecutive_image_id_plus_stable_metadata_excluding_view,4069,0.039736328125,1,True,33.63763762468142,IMG000076.jpeg,0.3535128568536141,1,1,0,2,0.9911523324282271,0.6674311926605505,2616,0.025546875,3,True,0.4290980584910297,False,ok,97461,1746,8,osteosarcoma,frontal
femur,48.232483395236926,1,1,0.19585318016251052,1684,4056,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,2383,0.023271484375,1,True,181.9334975167882,IMG000125.jpeg,0.10855722938344463,1,0,0,1,0.9594468940280152,0.1470031545741325,4755,0.046435546875,3,True,0.29332773814519514,False,ok,95961,699,8,osteosarcoma,lateral
femur,82.3671374258347,1,1,0.10442477876106195,3845,2227,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,4199,0.041005859375,1,True,226.7400486907183,IMG000126.jpeg,0.055088702147525676,0,0,0,1,0.9773220231973198,0.1371561410306083,2581,0.025205078125,2,True,0.0843057870921648,False,ok,95974,354,8,osteosarcoma,frontal
femur,8.844083782371122,1,1,0.7005669129015633,335,1408,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2374,0.02318359375,1,True,31.00806241927082,IMG000137.jpeg,0.539132734003173,1,1,1,1,0.9859236598484394,0.5915288656803017,3447,0.033662109375,1,True,0.858887952822241,False,ok,98618,2039,8,osteosarcoma,lateral
femur,46.15798812179715,1,1,0.6043187347931873,361,2241,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2348,0.0229296875,1,True,117.10600257371091,IMG000138.jpeg,0.43299193724122903,1,1,1,1,0.9776016471434854,0.4699621570482498,4228,0.0412890625,4,True,0.846252129471891,False,ok,97811,1987,8,osteosarcoma,frontal
hip bone,171.82485210653243,1,0,0.0,1525,142,tumor,btxrd-heuristic-000073,consecutive_image_id_plus_stable_metadata_excluding_view,1525,0.014892578125,1,True,191.83378058567763,IMG000144.jpeg,0.0,0,0,0,0,0.9985923172242874,0.0,142,0.00138671875,1,True,0.0,False,ok,100733,0,8,osteosarcoma,frontal
hip bone,33.022744957024486,1,1,0.56832,4440,956,tumor,btxrd-heuristic-000078,consecutive_image_id_plus_stable_metadata_excluding_view,7992,0.078046875,1,True,201.7186470311048,IMG000152.jpeg,0.39696021457308894,1,1,0,2,0.9898737395136006,0.7879325643300799,4508,0.0440234375,3,True,0.4444444444444444,False,ok,93452,3552,8,osteosarcoma,frontal
femur,41.02580623820145,1,1,0.28560812484518205,3251,2517,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,4404,0.0430078125,1,True,122.28568662908609,IMG000160.jpeg,0.16659442277127584,1,0,0,1,0.9743152781746194,0.31416893732970025,3670,0.03583984375,2,True,0.26180744777475023,False,ok,95479,1153,8,osteosarcoma,oblique
femur,87.66585377026186,1,0,0.0,2163,1530,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,2163,0.021123046875,1,True,107.58248993966271,IMG000161.jpeg,0.0,0,0,0,0,0.9847361752646229,0.0,1530,0.01494140625,2,True,0.0,False,ok,98707,0,8,osteosarcoma,frontal
femur,14.849731760415873,1,1,0.876500508646999,226,381,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2380,0.0232421875,1,True,96.53279592602627,IMG000200.jpeg,0.7801521187975371,1,1,1,1,0.9961907618476304,0.8497041420118343,2535,0.024755859375,2,True,0.9050420168067227,False,ok,99639,2154,8,osteosarcoma,frontal
femur,23.779754132190494,1,1,0.6176539452118942,884,749,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2203,0.021513671875,1,True,133.13771023575046,IMG000201.jpeg,0.4468157181571816,1,1,1,1,0.9925247262892103,0.6378143133462283,2068,0.0201953125,2,True,0.598729005901044,False,ok,99448,1319,8,osteosarcoma,oblique
femur,45.905103083779515,1,1,0.547183886609474,1092,1336,tumor,btxrd-heuristic-000099,consecutive_image_id_plus_stable_metadata_excluding_view,2559,0.024990234375,1,True,169.76424545968652,IMG000202.jpeg,0.3766367137355584,1,1,1,1,0.9866187237707955,0.5233678201926507,2803,0.027373046875,3,True,0.5732708089097304,False,ok,98505,1467,8,osteosarcoma,frontal
ankle-joint,89.6143084341102,1,0,0.0,3123,6979,tumor,btxrd-heuristic-000109,consecutive_image_id_plus_stable_metadata_excluding_view,3123,0.030498046875,1,True,171.5899066448489,IMG000222.jpeg,0.0,0,0,0,0,0.9297017436062733,0.0,6979,0.068154296875,1,True,0.0,False,ok,92298,0,6,synovial osteochondroma,lateral
tibia,87.5113755534238,1,0,0.0,57,550,tumor,btxrd-heuristic-000120,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,2,True,116.20800281539307,IMG000244.jpeg,0.0,0,0,0,0,0.9946259148158643,0.0,550,0.00537109375,1,True,0.0,False,ok,101793,0,1,osteochondroma,frontal
femur,5.296582356256322,1,1,0.7242105263157895,0,786,tumor,btxrd-heuristic-000121,consecutive_image_id_plus_stable_metadata_excluding_view,1032,0.010078125,1,True,15.622098176347569,IMG000245.jpeg,0.5676567656765676,1,1,1,1,0.992246073711625,0.5676567656765676,1818,0.01775390625,1,True,1.0,False,ok,100582,1032,3,simple bone cyst,frontal
shoulder-joint,84.0925155279038,1,0,0.0,586,5541,tumor,btxrd-heuristic-000128,consecutive_image_id_plus_stable_metadata_excluding_view,586,0.00572265625,1,True,186.7134123739895,IMG000260.jpeg,0.0,0,0,0,0,0.9455772290647652,0.0,5541,0.054111328125,3,True,0.0,False,ok,96273,0,1,osteochondroma,frontal
tibia,60.791648494725784,1,0,0.0,179,3866,tumor,btxrd-heuristic-000137,consecutive_image_id_plus_stable_metadata_excluding_view,179,0.001748046875,2,True,116.52734860373444,IMG000275.jpeg,0.0,0,0,0,0,0.9621799825867483,0.0,3866,0.03775390625,3,True,0.0,False,ok,98355,0,1,osteochondroma,frontal
humerus,94.00617652892994,1,1,0.0010069225928256765,10,7927,tumor,btxrd-heuristic-000140,consecutive_image_id_plus_stable_metadata_excluding_view,14,0.00013671875,1,True,169.7963423315769,IMG000279.jpeg,0.0005037148973680896,0,0,0,1,0.922577305490985,0.0005043500189131257,7931,0.077451171875,3,True,0.2857142857142857,False,ok,94459,4,1,osteochondroma,frontal
tibia,122.30292430775991,1,0,0.0,161,1275,tumor,btxrd-heuristic-000145,consecutive_image_id_plus_stable_metadata_excluding_view,161,0.001572265625,1,True,161.4251043827765,IMG000285.jpeg,0.0,0,0,0,0,0.9875292207474643,0.0,1275,0.012451171875,2,True,0.0,False,ok,100964,0,1,osteochondroma,frontal
humerus,81.91989812895213,1,1,0.0015956234328698426,47,8713,tumor,btxrd-heuristic-000150,consecutive_image_id_plus_stable_metadata_excluding_view,54,0.00052734375,1,True,150.60693422585942,IMG000292.jpeg,0.0007984487281852401,0,0,0,1,0.9148672151329803,0.0008027522935779817,8720,0.08515625,1,True,0.12962962962962962,False,ok,93633,7,1,osteochondroma,frontal
tibia,25.30002707374066,1,1,0.003826530612244898,243,2881,tumor,btxrd-heuristic-000156,consecutive_image_id_plus_stable_metadata_excluding_view,249,0.002431640625,3,True,66.46535965013278,IMG000300.jpeg,0.0019169329073482429,0,0,0,1,0.9717966539730399,0.0020782819535850364,2887,0.028193359375,2,True,0.024096385542168676,False,ok,99270,6,2,multiple osteochondromas,lateral
fibula,82.64499057115745,1,1,0.0860704866938384,42,7582,tumor,btxrd-heuristic-000160,consecutive_image_id_plus_stable_metadata_excluding_view,401,0.003916015625,1,True,168.05534236353105,IMG000306.jpeg,0.04497056244519604,1,0,0,1,0.925665937901352,0.04520841203878605,7941,0.077548828125,2,True,0.8952618453865336,False,ok,94417,359,1,osteochondroma,frontal
fibula,107.69464904434153,1,0,0.0,25,5938,tumor,btxrd-heuristic-000167,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,230.35829280647513,IMG000320.jpeg,0.0,0,0,0,0,0.941997557997558,0.0,5938,0.05798828125,3,True,0.0,False,ok,96437,0,1,osteochondroma,frontal
femur,58.86622763253562,1,1,0.022714681440443214,27,7029,tumor,btxrd-heuristic-000172,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,132.88716012173214,IMG000327.jpeg,0.011487811711964136,0,0,0,1,0.9312842772091386,0.01153143017859654,7111,0.069443359375,1,True,0.7522935779816514,False,ok,95262,82,1,osteochondroma,frontal
femur,0.5650630860819935,1,1,0.9320388349514563,8,48,tumor,btxrd-heuristic-000173,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,2.0118033988749855,IMG000328.jpeg,0.8727272727272727,1,1,1,1,0.9995294486706925,0.8888888888888888,432,0.00421875,1,True,0.9795918367346939,False,ok,101960,384,1,osteochondroma,frontal
foot,118.28875078413824,1,0,0.0,36,6948,tumor,btxrd-heuristic-000180,consecutive_image_id_plus_stable_metadata_excluding_view,36,0.0003515625,1,True,152.7776161615307,IMG000337.jpeg,0.0,0,0,0,0,0.9321245750459146,0.0,6948,0.0678515625,2,True,0.0,False,ok,95416,0,1,osteochondroma,frontal
femur,57.59459192984548,1,0,0.0,62,6579,tumor,btxrd-heuristic-000181,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,97.49973965375816,IMG000338.jpeg,0.0,0,0,0,0,0.9357130293732533,0.0,6579,0.064248046875,1,True,0.0,False,ok,95759,0,1,osteochondroma,frontal
radius,72.71203712803502,1,0,0.0,58,915,tumor,btxrd-heuristic-000183,consecutive_image_id_plus_stable_metadata_excluding_view,58,0.00056640625,1,True,108.74898933607635,IMG000340.jpeg,0.0,0,0,0,0,0.9910593891071114,0.0,915,0.008935546875,2,True,0.0,False,ok,101427,0,1,osteochondroma,frontal
tibia,115.45524456560246,1,0,0.0,72,642,tumor,btxrd-heuristic-000203,consecutive_image_id_plus_stable_metadata_excluding_view,72,0.000703125,1,True,152.10111213039727,IMG000372.jpeg,0.0,0,0,0,0,0.9937260573840982,0.0,642,0.00626953125,2,True,0.0,False,ok,101686,0,1,osteochondroma,frontal
tibia,91.20867005545175,1,0,0.0,99,6488,tumor,btxrd-heuristic-000208,consecutive_image_id_plus_stable_metadata_excluding_view,99,0.000966796875,1,True,174.14534044648497,IMG000378.jpeg,0.0,0,0,0,0,0.9365793100751704,0.0,6488,0.063359375,2,True,0.0,False,ok,95813,0,1,osteochondroma,frontal
radius,158.49836298776054,1,0,0.0,7,1218,tumor,btxrd-heuristic-000223,consecutive_image_id_plus_stable_metadata_excluding_view,7,6.8359375e-05,1,True,178.41801316728765,IMG000408.jpeg,0.0,0,0,0,0,0.9881046555916908,0.0,1218,0.01189453125,2,True,0.0,False,ok,101175,0,1,osteochondroma,frontal
humerus,75.51379973367527,1,0,0.0,28,7744,tumor,btxrd-heuristic-000228,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,138.470488897149,IMG000414.jpeg,0.0,0,0,0,0,0.9243543156331809,0.0,7744,0.075625,2,True,0.0,False,ok,94628,0,1,osteochondroma,frontal
humerus,7.111314329295691,1,1,0.7288110867979577,106,1753,tumor,btxrd-heuristic-000229,consecutive_image_id_plus_stable_metadata_excluding_view,2604,0.0254296875,1,True,24.42229305751891,IMG000415.jpeg,0.573330273123709,1,1,1,1,0.982434165698024,0.58762644083745,4251,0.041513671875,1,True,0.9592933947772657,False,ok,98043,2498,4,giant cell tumor,frontal
foot,112.97375034021886,1,0,0.0,147,325,tumor,btxrd-heuristic-000230,consecutive_image_id_plus_stable_metadata_excluding_view,147,0.001435546875,2,True,140.72227182212143,IMG000416.jpeg,0.0,0,0,0,0,0.996821609145942,0.0,325,0.003173828125,1,True,0.0,False,ok,101928,0,1,osteochondroma,lateral
femur,85.75544463496735,1,0,0.0,131,328,tumor,btxrd-heuristic-000233,consecutive_image_id_plus_stable_metadata_excluding_view,131,0.001279296875,1,True,100.09387912291344,IMG000420.jpeg,0.0,0,0,0,0,0.9967927720032463,0.0,328,0.003203125,2,True,0.0,False,ok,101941,0,1,osteochondroma,frontal
foot,75.02289186742047,1,0,0.0,44,6895,tumor,btxrd-heuristic-000244,consecutive_image_id_plus_stable_metadata_excluding_view,44,0.0004296875,1,True,125.29964086141668,IMG000439.jpeg,0.0,0,0,0,0,0.9326370706162804,0.0,6895,0.067333984375,3,True,0.0,False,ok,95461,0,1,osteochondroma,lateral
femur,52.04540848627419,1,0,0.0,695,318,tumor,btxrd-heuristic-000260,consecutive_image_id_plus_stable_metadata_excluding_view,695,0.006787109375,1,True,70.71809496033339,IMG000467.jpeg,0.0,0,0,0,0,0.9968733100634187,0.0,318,0.00310546875,1,True,0.0,False,ok,101387,0,3,simple bone cyst,frontal
foot|tibia|fibula,67.23653092997161,1,1,0.09109580765978012,26,7497,tumor,btxrd-heuristic-000267,consecutive_image_id_plus_stable_metadata_excluding_view,403,0.003935546875,1,True,163.39621392178773,IMG000478.jpeg,0.047721518987341775,0,0,0,1,0.9264978381717109,0.04787909575819151,7874,0.07689453125,2,True,0.9354838709677419,False,ok,94500,377,2,multiple osteochondromas,lateral
tibia,65.67958724412297,1,0,0.0,109,5110,tumor,btxrd-heuristic-000269,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,108.25340608181995,IMG000481.jpeg,0.0,0,0,0,0,0.9500444809416273,0.0,5110,0.04990234375,2,True,0.0,False,ok,97181,0,1,osteochondroma,frontal
femur,161.2226309935168,1,0,0.0,183,397,tumor,btxrd-heuristic-000278,consecutive_image_id_plus_stable_metadata_excluding_view,183,0.001787109375,1,True,170.4061300126627,IMG000496.jpeg,0.0,0,0,0,0,0.9961161059314987,0.0,397,0.003876953125,1,True,0.0,False,ok,101820,0,3,simple bone cyst,frontal
femur,196.05301803211978,1,0,0.0,338,623,tumor,btxrd-heuristic-000287,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,317.62172708952244,IMG000513.jpeg,0.0,0,0,0,0,0.9938958672179655,0.0,623,0.006083984375,3,True,0.0,False,ok,101439,0,7,other bt,frontal
tibia,110.01442904321945,1,0,0.0,41,5064,tumor,btxrd-heuristic-000302,consecutive_image_id_plus_stable_metadata_excluding_view,41,0.000400390625,1,True,222.0735200772367,IMG000542.jpeg,0.0,0,0,0,0,0.9505270665012359,0.0,5064,0.049453125,2,True,0.0,False,ok,97295,0,1,osteochondroma,frontal
humerus,41.84235860621038,1,1,0.06141618497109826,0,2598,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,85,0.000830078125,1,True,99.45418901351515,IMG000548.jpeg,0.03168095415579575,0,0,0,1,0.9746078287641108,0.03168095415579575,2683,0.026201171875,2,True,1.0,False,ok,99717,85,5,osteofibroma,frontal
humerus,45.8615467012457,1,1,0.041349292709466814,0,3524,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,110.36290202336056,IMG000549.jpeg,0.021111111111111112,0,0,0,1,0.9655603768421875,0.021111111111111112,3600,0.03515625,2,True,1.0,False,ok,98800,76,5,osteofibroma,lateral
hand,45.938969254760835,1,1,0.023952095808383235,1,5378,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,67,0.000654296875,1,True,83.84802732479966,IMG000555.jpeg,0.012121212121212121,0,0,0,1,0.9474460828862634,0.012123438648052902,5444,0.0531640625,2,True,0.9850746268656716,False,ok,96955,66,4,giant cell tumor,frontal
hand,60.59573322693758,1,1,0.0131286394917946,0,9321,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,90.4267659490264,IMG000556.jpeg,0.006607694767132047,0,0,0,1,0.9089194629560867,0.006607694767132047,9383,0.091630859375,2,True,1.0,False,ok,93017,62,4,giant cell tumor,frontal
tibia|femur,45.061883280313076,1,1,0.08661800486618004,87,3667,tumor,btxrd-heuristic-000311,consecutive_image_id_plus_stable_metadata_excluding_view,265,0.002587890625,1,True,113.97585176538696,IMG000562.jpeg,0.045269582909460836,0,0,0,1,0.9640965388946002,0.046293888166449935,3845,0.037548828125,4,True,0.6716981132075471,False,ok,98468,178,7,other bt,lateral
tibia,208.92728458669308,1,0,0.0,358,3031,tumor,btxrd-heuristic-000320,consecutive_image_id_plus_stable_metadata_excluding_view,358,0.00349609375,1,True,293.08872358934883,IMG000576.jpeg,0.0,0,0,0,0,0.9702965445600831,0.0,3031,0.029599609375,3,True,0.0,False,ok,99011,0,5,osteofibroma,frontal
foot,69.97532311025537,1,1,0.026009961261759824,0,7040,tumor,btxrd-heuristic-000324,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,1,True,122.36237407393214,IMG000582.jpeg,0.013176338659938324,0,0,0,1,0.9311868316618771,0.013176338659938324,7134,0.06966796875,3,True,1.0,False,ok,95266,94,3,simple bone cyst,oblique
fibula,105.05084074875523,1,0,0.0,254,3950,tumor,btxrd-heuristic-000341,consecutive_image_id_plus_stable_metadata_excluding_view,254,0.00248046875,1,True,198.15584659112693,IMG000612.jpeg,0.0,0,0,0,0,0.9613298611790966,0.0,3950,0.03857421875,2,True,0.0,False,ok,98196,0,7,other bt,frontal
foot,111.86009525116165,1,0,0.0,47,3069,tumor,btxrd-heuristic-000349,consecutive_image_id_plus_stable_metadata_excluding_view,47,0.000458984375,1,True,267.79012033594216,IMG000628.jpeg,0.0,0,0,0,0,0.9700155344738307,0.0,3069,0.029970703125,3,True,0.0,False,ok,99284,0,3,simple bone cyst,lateral
femur,166.4024140068686,1,0,0.0,71,2504,tumor,btxrd-heuristic-000354,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,231.14620478530054,IMG000636.jpeg,0.0,0,0,0,0,0.9755299084326047,0.0,2504,0.024453125,2,True,0.0,False,ok,99825,0,3,simple bone cyst,frontal
fibula,90.2958034965067,1,0,0.0,48,5400,tumor,btxrd-heuristic-000358,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,1,True,145.15542026074112,IMG000641.jpeg,0.0,0,0,0,0,0.9472408941691418,0.0,5400,0.052734375,3,True,0.0,False,ok,96952,0,1,osteochondroma,lateral
femur,29.427727466707594,1,1,0.06740792216817235,0,2684,tumor,btxrd-heuristic-000359,consecutive_image_id_plus_stable_metadata_excluding_view,97,0.000947265625,1,True,65.06535142228292,IMG000642.jpeg,0.034879539733908664,0,0,0,1,0.9737642102382139,0.034879539733908664,2781,0.027158203125,2,True,1.0,False,ok,99619,97,3,simple bone cyst,frontal
tibia|fibula|femur,21.60714514424257,1,1,0.4693587662337662,4702,528,tumor,btxrd-heuristic-000370,consecutive_image_id_plus_stable_metadata_excluding_view,7015,0.068505859375,2,True,82.48939275634055,IMG000660.jpeg,0.3066419196606125,1,1,1,1,0.9944645384494417,0.8141499472016895,2841,0.027744140625,1,True,0.32972202423378477,False,ok,94857,2313,2,multiple osteochondromas,lateral
tibia,93.07389419709499,1,0,0.0,25,1668,tumor,btxrd-heuristic-000377,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,157.09960762400124,IMG000672.jpeg,0.0,0,0,0,0,0.9837069597069598,0.0,1668,0.0162890625,3,True,0.0,False,ok,100707,0,1,osteochondroma,frontal
tibia,101.33719824284343,1,0,0.0,71,4409,tumor,btxrd-heuristic-000383,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,189.02247095647516,IMG000681.jpeg,0.0,0,0,0,0,0.9569134849358442,0.0,4409,0.043056640625,3,True,0.0,False,ok,97920,0,1,osteochondroma,frontal
tibia,67.69196600968606,1,0,0.0,138,8199,tumor,btxrd-heuristic-000384,consecutive_image_id_plus_stable_metadata_excluding_view,138,0.00134765625,1,True,120.28590873084643,IMG000682.jpeg,0.0,0,0,0,0,0.9198235903854804,0.0,8199,0.080068359375,2,True,0.0,False,ok,94063,0,1,osteochondroma,frontal
femur,187.7769304293792,1,0,0.0,278,82,tumor,btxrd-heuristic-000394,consecutive_image_id_plus_stable_metadata_excluding_view,278,0.00271484375,1,True,201.76532937551968,IMG000699.jpeg,0.0,0,0,0,0,0.9991970388359022,0.0,82,0.00080078125,1,True,0.0,False,ok,102040,0,1,osteochondroma,frontal
femur,96.15403697230734,1,0,0.0,132,6233,tumor,btxrd-heuristic-000411,consecutive_image_id_plus_stable_metadata_excluding_view,132,0.0012890625,1,True,178.55221201732016,IMG000727.jpeg,0.0,0,0,0,0,0.9390522939726992,0.0,6233,0.060869140625,2,True,0.0,False,ok,96035,0,1,osteochondroma,lateral
tibia,120.8076485352419,1,0,0.0,327,6271,tumor,btxrd-heuristic-000422,consecutive_image_id_plus_stable_metadata_excluding_view,327,0.003193359375,1,True,203.36283296206216,IMG000747.jpeg,0.0,0,0,0,0,0.9385635770477991,0.0,6271,0.061240234375,3,True,0.0,False,ok,95802,0,1,osteochondroma,frontal
tibia,90.24810391156134,1,1,0.06614694070399244,65,3888,tumor,btxrd-heuristic-000424,consecutive_image_id_plus_stable_metadata_excluding_view,205,0.002001953125,1,True,143.70959128694602,IMG000749.jpeg,0.034204739799657956,1,1,1,1,0.9619550858652576,0.03475670307845084,4028,0.0393359375,3,True,0.6829268292682927,False,ok,98307,140,1,osteochondroma,frontal
fibula,121.60265660006775,1,0,0.0,76,64,tumor,btxrd-heuristic-000425,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,128.19417064835994,IMG000750.jpeg,0.0,0,0,0,0,0.9993745357882804,0.0,64,0.000625,1,True,0.0,False,ok,102260,0,1,osteochondroma,lateral
fibula,93.54711828026602,1,0,0.0,57,3707,tumor,btxrd-heuristic-000426,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,1,True,255.00460778471498,IMG000751.jpeg,0.0,0,0,0,0,0.9637786658589254,0.0,3707,0.036201171875,3,True,0.0,False,ok,98636,0,1,osteochondroma,frontal
tibia,102.01818823223786,1,0,0.0,51,6539,tumor,btxrd-heuristic-000434,consecutive_image_id_plus_stable_metadata_excluding_view,51,0.000498046875,1,True,161.16140735518596,IMG000762.jpeg,0.0,0,0,0,0,0.9361107582878191,0.0,6539,0.063857421875,2,True,0.0,False,ok,95810,0,1,osteochondroma,frontal
