subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,foot,7,7,0,tumor images only,0.0037157087516799746,0.0018823340942769034,0.0018823340942769034,0.14285714285714285,172.14609055749443,105.5962796758716,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.14285714285714285,0.125,0.05555555555555555,8,1,18,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.9561525125128489,0.0029932492676092216,0.03438185808339429,94,31310,2640,682756,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.09109580765978012,0.047721518987341775,0.04787909575819151,0.9354838709677419,163.39621392178773,67.23653092997161,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.9264978381717109,0.04787909575819151,0.9354838709677419,377,7497,26,94500,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.038733640038134065,0.021704476957731547,0.021705446478130844,0.551150201374082,110.34053707731499,63.63011361670737,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,0,0,1.0,0.625,0.625,0.2631578947368421,8,5,19,0,0.0,{'1': 8},,,0.9492974191082708,0.03484484625888779,0.13856380488718284,1480,40994,9201,767525,0.25,0.10526315789473684,0.14814814814814814,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.28629854439512015,0.2164679749695976,0.34276926626655213,0.25736998658129273,153.22503328172485,75.0043701520975,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.5,0.5,0.3181818181818182,10,5,22,0,0.0,{'1': 10},,,0.9830222625415158,0.46271676300578035,0.3739392209275167,14409,16731,24124,968736,0.5,0.22727272727272727,0.3125,5,0.4,0.18181818181818182,0.25,4,0.2,0.09090909090909091,0.125,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.8892977308596028,0.8017059244271573,0.9485313208553772,0.8385976562729043,91.54822254336838,15.11077636135498,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.5,2,2,4,0,0.0,{'1': 2},,,0.9968692016202796,0.9490429604423649,0.8279035250463822,11156,599,2319,190726,1.0,0.5,0.6666666666666666,2,1.0,0.5,0.6666666666666666,2,1.0,0.5,0.6666666666666666,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,25,25,0,tumor images only,0.2403203538794657,0.17094884554584777,0.21920460261038646,0.4486058686756004,124.5984926195038,56.20856990882994,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,25,0,0,1.0,0.72,0.72,0.37037037037037035,25,18,54,0,0.0,{'1': 25},,,0.9659157521167285,0.1991390499668506,0.4876186120955756,21326,85765,22409,2430500,0.44,0.2037037037037037,0.27848101265822783,11,0.36,0.16666666666666666,0.22784810126582278,9,0.2,0.09259259259259259,0.12658227848101267,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.6578737270729267,0.4943495079366174,0.5660951114736944,0.7921117641549197,52.502169408317386,15.38625232594986,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.5,2,2,4,0,0.0,{'1': 2},,,0.9774259718103904,0.5859178541492037,0.801605504587156,6291,4446,1557,192506,1.0,0.5,0.6666666666666666,2,1.0,0.5,0.6666666666666666,2,0.5,0.25,0.3333333333333333,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.056121535184119095,0.030462961215884727,0.10018430956835078,0.1579859425147597,113.64623942302426,69.38332239946823,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.5714285714285714,0.4444444444444444,0.3076923076923077,9,4,13,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9697266739057873,0.058558163980378414,0.19751809720785937,1337,21495,5432,688536,0.2222222222222222,0.15384615384615385,0.18181818181818182,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0002271178741766977,0.00011358473421172194,0.00013638843426077467,0.0006784260515603799,130.9523783294331,59.68824031568326,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.5,0.2,2,1,5,0,0.0,{'1': 2},,,0.954756557252171,0.0001086130118388183,0.0007558578987150416,1,9206,1322,194271,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.08196011908391021,0.059021834038033384,0.0690600758987339,0.1804730796481166,152.8048713438057,85.72411925523133,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,40,0,0,1.0,0.3,0.2608695652173913,0.1348314606741573,46,12,89,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9572011529617515,0.04598926971730463,0.4155465507017197,8409,174438,11827,3901326,0.15217391304347827,0.07865168539325842,0.1037037037037037,7,0.13043478260869565,0.06741573033707865,0.08888888888888889,6,0.08695652173913043,0.0449438202247191,0.05925925925925926,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.04330900243309002,0.022634791454730418,0.023146944083224968,0.33584905660377357,118.81178099044482,58.94909743747779,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.5,0.3333333333333333,0.14285714285714285,3,1,7,1,0.5,"{'1': 1, '2': 1}",,,0.964256546934983,0.023774542540403367,0.5650793650793651,178,7309,137,197176,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.3851657321448966,0.24705307598256926,0.2786638370811737,0.6952398137031546,147.25897928132989,45.80793108270419,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.4,3,3,5,1,0.5,"{'1': 1, '2': 1}",,,0.948807169499587,0.25868194011455087,0.7044422507403751,3568,10225,1497,189510,0.6666666666666666,0.4,0.5,2,0.6666666666666666,0.4,0.5,2,0.6666666666666666,0.4,0.5,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.21410115491729823,0.13962595271989706,0.3240945206075798,0.18735991900500026,133.35795753311757,65.94893622908978,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.8181818181818182,0.36585365853658536,0.6666666666666666,41,15,21,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.9701827305674532,0.3578056768558952,0.16955172207962754,17043,30589,83475,995293,0.12195121951219512,0.23809523809523808,0.16129032258064516,5,0.0975609756097561,0.19047619047619047,0.12903225806451613,4,0.0975609756097561,0.19047619047619047,0.12903225806451613,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.12016207226612367,0.07269460596415166,0.31888039621397574,0.13526986097657476,144.1674613002397,65.09590469014175,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,0,0,1.0,0.6666666666666666,0.6666666666666666,0.4,3,2,5,0,0.0,{'1': 3},,,0.9861982735819568,0.46175485599464167,0.2144056727001306,3447,4018,12630,287105,0.3333333333333333,0.2,0.25,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.04252968793151063,0.02172686230248307,0.022025171624713957,0.616,207.1193978815109,89.00366038921813,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.25,1,1,4,0,0.0,{'1': 1},,,0.9665705206550965,0.022025171624713957,0.616,77,3419,48,98856,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.17621377685307357,0.13069124178507563,0.17807442638473447,0.28200779547540045,140.41419539139136,76.81763137955069,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,132,0,0,1.0,0.5,0.42857142857142855,0.26881720430107525,168,72,279,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",1.0,0.0,0.9813581261630352,0.17493905947189922,0.3437152556994597,92435,435949,176494,22949522,0.2619047619047619,0.15770609318996415,0.19686800894854586,44,0.20238095238095238,0.12186379928315412,0.15212527964205816,34,0.13095238095238096,0.07885304659498207,0.09843400447427293,22,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.15791569811929362,0.10896417560072164,0.1654229827184407,0.3503497150510525,134.36550774717824,59.29246380473091,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,41,0,0,1.0,0.6585365853658537,0.5714285714285714,0.30851063829787234,49,28,94,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",1.0,0.0,0.988057241757095,0.15036681697927937,0.2558830103132284,24042,135847,69915,11238996,0.24489795918367346,0.1276595744680851,0.16783216783216784,12,0.20408163265306123,0.10638297872340426,0.13986013986013987,10,0.16326530612244897,0.0851063829787234,0.11188811188811189,8,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.24233508107625762,0.17796778622405826,0.21634459360965164,0.42212162447883816,118.78277838810249,55.54586524705585,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.5454545454545454,0.5454545454545454,0.23076923076923078,11,6,26,0,0.0,{'1': 11},1.0,0.0,0.9851862916348888,0.22343208784729898,0.5529867761057912,12127,42149,9803,2803121,0.45454545454545453,0.19230769230769232,0.2702702702702703,5,0.2727272727272727,0.11538461538461539,0.16216216216216217,3,0.2727272727272727,0.11538461538461539,0.16216216216216217,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.2657605184808098,0.1876708586771941,0.2939996555234113,0.537289880340762,94.33872713988083,42.116976826525224,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,0,0,1.0,0.7777777777777778,0.7777777777777778,0.3684210526315789,9,7,19,0,0.0,{'1': 9},,,0.9709251071524394,0.286713866917418,0.3000926301163666,10367,25791,24179,861263,0.4444444444444444,0.21052631578947367,0.2857142857142857,4,0.3333333333333333,0.15789473684210525,0.21428571428571427,3,0.3333333333333333,0.15789473684210525,0.21428571428571427,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.197110392103071,0.12993350295070924,0.26839445598428807,0.26205245043978054,132.6036295697002,60.08670425945517,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,0.8461538461538461,0.4603174603174603,0.49122807017543857,63,29,57,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.9703773808961172,0.2719241732068252,0.19279134629359207,27857,74587,116636,2443320,0.19047619047619047,0.21052631578947367,0.2,12,0.12698412698412698,0.14035087719298245,0.13333333333333333,8,0.1111111111111111,0.12280701754385964,0.11666666666666667,7,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.04984484494549429,0.03699354006170183,0.04016245006417346,0.19707853902579595,142.73475883328902,83.76223411739944,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,75,0,0,1.0,0.32,0.2926829268292683,0.15584415584415584,82,24,154,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9571270346103214,0.023705557652807956,0.4167755422001568,7975,328444,11160,7332421,0.13414634146341464,0.07142857142857142,0.09322033898305085,11,0.07317073170731707,0.03896103896103896,0.05084745762711865,6,0.04878048780487805,0.025974025974025976,0.03389830508474576,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.05606212934651518,0.029365429530612493,0.029365429530612493,0.75,191.86278126795762,94.48737898178553,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.3,4,3,10,0,0.0,{'1': 4},,,0.9694411153234682,0.03042061151637436,0.5226666666666666,392,12494,358,396356,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.4057858826112415,0.302003047230837,0.39727016267711157,0.45835649018108177,130.67698958211597,48.85503024996641,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,0,0,1.0,0.7666666666666667,0.7666666666666667,0.35135135135135137,30,23,74,0,0.0,{'1': 30},,,0.9782061000624276,0.4243843683083512,0.4255690358599957,47565,64515,64203,2895717,0.6666666666666666,0.2702702702702703,0.38461538461538464,20,0.5666666666666667,0.22972972972972974,0.3269230769230769,17,0.36666666666666664,0.14864864864864866,0.21153846153846154,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.05840314965763493,0.03552841794339632,0.06997844612819247,0.10874681722443692,187.27805023488207,116.93655087456597,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.2727272727272727,0.2727272727272727,0.12,11,3,25,0,0.0,{'1': 11},,,0.9706611143768706,0.052599547904712225,0.14944421572663646,1815,32691,10330,1081564,0.09090909090909091,0.04,0.05555555555555555,1,0.09090909090909091,0.04,0.05555555555555555,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.31655432797923105,0.2477656164324463,0.30396328134782025,0.3442969090147368,129.7579124851159,57.39496842181797,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.375,4,3,8,0,0.0,{'1': 4},,,0.9717741027392632,0.2688618096966554,0.41617337212802247,4148,11280,5819,388353,0.5,0.25,0.3333333333333333,2,0.5,0.25,0.3333333333333333,2,0.25,0.125,0.16666666666666666,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.18722749788385523,0.1341528695700565,0.14905425489683252,0.36086629779307666,131.09393201957943,72.41787461402001,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,20,0,0,1.0,0.5,0.5,0.27906976744186046,20,10,43,0,0.0,{'1': 20},,,0.9742040571481176,0.1747708092531311,0.4004208082420373,11038,52119,16528,1968315,0.35,0.16279069767441862,0.2222222222222222,7,0.3,0.13953488372093023,0.19047619047619047,6,0.2,0.09302325581395349,0.12698412698412698,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
