subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
anatomy,foot,7,7,0,tumor images only,0.0,0.0,0.0,0.0,156.30801389841434,117.23138005866099,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.0,0.0,0.0,8,0,11,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.9741620522472713,0.0,0.0,0,18450,2734,695616,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.37524950099800397,0.23095823095823095,0.9591836734693877,0.23325062034739455,13.0,5.012241328103195,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.999960783160289,0.9591836734693877,0.23325062034739455,94,4,309,101993,1.0,1.0,1.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.15392063859646354,0.11144270302466003,0.14418153812581652,0.18876542233470422,115.57765155080433,92.66027576280696,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,0,0,1.0,0.25,0.25,0.2,8,2,10,0,0.0,{'1': 8},,,0.9840238757530745,0.3080302137461831,0.5383391068252036,5750,12917,4931,795602,0.25,0.2,0.2222222222222222,2,0.25,0.2,0.2222222222222222,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.12147859499361198,0.08891337233857603,0.11624887721377353,0.12816672496307835,161.37419511377647,116.78782589844835,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.3,0.3,0.16666666666666666,10,3,18,0,0.0,{'1': 10},,,0.9699807299483392,0.28725967330024577,0.30942309189525863,11923,29583,26610,955884,0.2,0.1111111111111111,0.14285714285714285,2,0.2,0.1111111111111111,0.14285714285714285,2,0.1,0.05555555555555555,0.07142857142857142,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.8576810997553623,0.7612101026132061,0.9079298552047725,0.812806526375829,18.574813431681335,6.136329686580371,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9931686920162028,0.8911014830861523,0.7936920222634508,10695,1307,2780,190018,1.0,1.0,1.0,2,1.0,1.0,1.0,2,1.0,1.0,1.0,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,humerus,25,25,0,tumor images only,0.3917992474291458,0.28497792142550465,0.3466668181994706,0.554064041165566,83.07050227018293,54.69107394439906,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,25,0,0,1.0,0.68,0.68,0.5862068965517241,25,17,29,0,0.0,{'1': 25},,,0.9807754747612036,0.40257623099628265,0.7453298273693838,32597,48374,11138,2467891,0.64,0.5517241379310345,0.5925925925925926,16,0.64,0.5517241379310345,0.5925925925925926,16,0.2,0.1724137931034483,0.18518518518518517,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,knee-joint,2,2,0,tumor images only,0.735880033823201,0.5973949910192398,0.7344223249256654,0.7877271343605114,18.910170449251208,6.1880175064119065,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,1.0,2,2,2,0,0.0,{'1': 2},,,0.9884997359762785,0.730196545562835,0.7810907237512742,6130,2265,1718,194687,1.0,1.0,1.0,2,1.0,1.0,1.0,2,0.5,0.5,0.5,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,radius,7,7,0,tumor images only,0.13375486993240682,0.10000168982767886,0.14408638316099268,0.34620455147943474,131.2671335366809,96.30297730159553,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.42857142857142855,0.3333333333333333,0.21428571428571427,9,3,14,1,0.14285714285714285,"{'1': 6, '3': 1}",,,0.9844570166654696,0.05319148936170213,0.09159403161471413,620,11036,6149,698995,0.2222222222222222,0.14285714285714285,0.17391304347826086,2,0.2222222222222222,0.14285714285714285,0.17391304347826086,2,0.2222222222222222,0.14285714285714285,0.17391304347826086,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,shoulder-joint,2,2,0,tumor images only,0.0,0.0,0.0,0.0,160.17415073062293,106.5533256529822,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,0.0,0.0,0.0,2,0,3,0,0.0,{'1': 2},,,0.9770391739606934,0.0,0.0,0,4672,1323,198805,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia,40,40,0,tumor images only,0.1813311872209529,0.13157445719892086,0.1602579916101122,0.5705158148843903,97.77030346464858,61.66297805627253,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,39,1,1,0.975,0.675,0.6086956521739131,0.45161290322580644,46,28,62,5,0.125,"{'2': 4, '1': 35, '3': 1}",,,0.9662355327737328,0.09550037464014828,0.7180272781182052,14530,137616,5706,3938148,0.2826086956521739,0.20967741935483872,0.24074074074074073,13,0.1956521739130435,0.14516129032258066,0.16666666666666666,9,0.10869565217391304,0.08064516129032258,0.09259259259259259,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|femur,2,2,0,tumor images only,0.12615016077001975,0.07202226212154508,0.07202507955001673,0.58,100.04489124407317,42.576765676066444,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.5,3,3,6,1,0.5,"{'1': 1, '2': 1}",,,0.9546128077854121,0.028574419091480008,0.8666666666666667,273,9281,42,195204,0.3333333333333333,0.16666666666666666,0.2222222222222222,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula,2,2,0,tumor images only,0.2877440677369006,0.20145516754034393,0.2255476897877329,0.39751540894303494,121.25916284051836,39.10467868183168,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6,3,3,5,1,0.5,"{'1': 1, '2': 1}",,,0.9582396675595164,0.23188138870982594,0.49713721618953605,2518,8341,2547,191394,0.6666666666666666,0.4,0.5,2,0.6666666666666666,0.4,0.5,2,0.3333333333333333,0.2,0.25,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,tibia|fibula|femur,11,11,0,tumor images only,0.21242689219708036,0.1323204984559707,0.524955631929543,0.1619701464513508,146.55683773510935,63.94687031398546,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.9090909090909091,0.2926829268292683,0.5714285714285714,41,12,21,11,1.0,"{'2': 2, '4': 4, '5': 1, '3': 3, '7': 1}",,,0.9865501100516434,0.4280621761658031,0.10273781810223044,10327,13798,90191,1012084,0.21951219512195122,0.42857142857142855,0.2903225806451613,9,0.14634146341463414,0.2857142857142857,0.1935483870967742,6,0.04878048780487805,0.09523809523809523,0.06451612903225806,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna,3,3,0,tumor images only,0.11987985609136219,0.07308141172683005,0.27831417624521076,0.07639239441359583,107.7274285919699,76.2330419497874,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,3,0,0,1.0,0.3333333333333333,0.3333333333333333,0.25,3,1,4,0,0.0,{'1': 3},,,0.9882111684751806,0.5141562853907135,0.22591279467562356,3632,3432,12445,287691,0.3333333333333333,0.25,0.2857142857142857,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ulna|radius,1,1,0,tumor images only,0.0651840490797546,0.033690051525961155,0.0342327829238824,0.68,91.04061193564661,29.948253928507086,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.5,1,1,2,0,0.0,{'1': 1},,,0.9765534099242239,0.0342327829238824,0.68,85,2398,40,99877,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,unknown,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,frontal,231,132,99,tumor images only,0.255105106265474,0.1924392464741876,0.2603570221818672,0.4271703428690829,109.38476998892847,68.07313249733718,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,131,1,1,0.9924242424242424,0.5909090909090909,0.5059523809523809,0.39814814814814814,168,85,216,18,0.13636363636363635,"{'1': 114, '2': 10, '4': 4, '5': 1, '3': 2, '7': 1}",1.0,0.0,0.9849189267986093,0.2416211869035485,0.4178203168866132,112364,352678,156565,23032793,0.3630952380952381,0.2824074074074074,0.3177083333333333,61,0.30357142857142855,0.2361111111111111,0.265625,51,0.17261904761904762,0.13425925925925927,0.15104166666666666,29,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,lateral,112,41,71,tumor images only,0.16900035166481156,0.12012149537150235,0.20137621646617415,0.3249714439111861,123.18779583365547,82.09651100645544,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,41,0,0,1.0,0.5365853658536586,0.4489795918367347,0.41509433962264153,49,22,53,5,0.12195121951219512,"{'1': 36, '3': 3, '2': 2}",1.0,0.0,0.9913448475728412,0.1858709314633501,0.2392264546547889,22477,98451,71480,11276392,0.2857142857142857,0.2641509433962264,0.27450980392156865,14,0.22448979591836735,0.20754716981132076,0.21568627450980393,11,0.04081632653061224,0.03773584905660377,0.0392156862745098,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
view,oblique,28,11,17,tumor images only,0.278947778420562,0.20015524253557251,0.2240856781701174,0.4477058922830283,118.42733606565365,88.08577832672242,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.5454545454545454,0.5454545454545454,0.46153846153846156,11,6,13,0,0.0,{'1': 11},1.0,0.0,0.9925891040217625,0.3658345864661654,0.5546739626082992,12164,21086,9766,2824184,0.45454545454545453,0.38461538461538464,0.4166666666666667,5,0.45454545454545453,0.38461538461538464,0.4166666666666667,5,0.18181818181818182,0.15384615384615385,0.16666666666666666,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,giant cell tumor,9,9,0,tumor images only,0.38794527078186225,0.2821646271350205,0.3816942489207735,0.5217644287887774,84.58989655771192,52.05912372593184,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,9,0,0,1.0,0.6666666666666666,0.6666666666666666,0.5454545454545454,9,6,11,0,0.0,{'1': 9},,,0.9745990661222428,0.43403998794333365,0.5002026283795519,17280,22532,17266,864522,0.6666666666666666,0.5454545454545454,0.6,6,0.5555555555555556,0.45454545454545453,0.5,5,0.1111111111111111,0.09090909090909091,0.1,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,multiple osteochondromas,26,26,0,tumor images only,0.22838211612333084,0.14964649901595722,0.4061052999839786,0.2540963787933341,124.55737976361621,62.657716980883166,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,26,0,0,1.0,0.7692307692307693,0.3968253968253968,0.5652173913043478,63,25,46,16,0.6153846153846154,"{'3': 5, '1': 10, '2': 5, '4': 4, '5': 1, '7': 1}",,,0.9813948648619667,0.3370129778230657,0.16480383132746915,23813,46846,120680,2471061,0.2857142857142857,0.391304347826087,0.3302752293577982,18,0.2222222222222222,0.30434782608695654,0.25688073394495414,14,0.047619047619047616,0.06521739130434782,0.05504587155963303,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteochondroma,75,75,0,tumor images only,0.13984313386720057,0.11130673089027183,0.14221234037908967,0.37612774072555777,106.10320596703556,71.09713179820578,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,74,1,1,0.9866666666666667,0.49333333333333335,0.47560975609756095,0.3333333333333333,82,39,117,7,0.09333333333333334,"{'2': 7, '1': 68}",,,0.9731030373201982,0.040453383378115965,0.4539848445257382,8687,206054,10448,7454811,0.2073170731707317,0.1452991452991453,0.1708542713567839,17,0.15853658536585366,0.1111111111111111,0.1306532663316583,13,0.14634146341463414,0.10256410256410256,0.12060301507537688,12,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteofibroma,4,4,0,tumor images only,0.18648712636874815,0.1316314338235294,0.263984375,0.36764705882352944,114.53065414102646,99.08225185110571,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.5,0.5,0.4,4,2,5,0,0.0,{'1': 4},,,0.9834217928335576,0.05546265328874025,0.5306666666666666,398,6778,352,402072,0.25,0.2,0.2222222222222222,1,0.25,0.2,0.2222222222222222,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,osteosarcoma,30,30,0,tumor images only,0.42406805657299895,0.311797507765052,0.34432062347069564,0.6070816098651116,86.43858706743387,47.925134109687626,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,0,0,1.0,0.7,0.7,0.525,30,21,40,0,0.0,{'1': 30},,,0.9718363290444803,0.42110306422158494,0.5426061126619426,60646,83371,51122,2876861,0.7,0.525,0.6,21,0.7,0.525,0.6,21,0.26666666666666666,0.2,0.22857142857142856,8,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other bt,11,11,0,tumor images only,0.08382895965438159,0.058991106556143764,0.06380387947954702,0.16747943809593127,217.6954849516922,167.94730674816586,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,11,0,0,1.0,0.18181818181818182,0.18181818181818182,0.10526315789473684,11,2,19,0,0.0,{'1': 11},,,0.9734073439203773,0.07403125,0.19505969534787979,2369,29631,9776,1084624,0.18181818181818182,0.10526315789473684,0.13333333333333333,2,0.09090909090909091,0.05263157894736842,0.06666666666666667,1,0.09090909090909091,0.05263157894736842,0.06666666666666667,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,other mt,4,4,0,tumor images only,0.1117787412565624,0.06367987345667342,0.06683660812572065,0.3525358541684138,152.53102694914946,100.64293059814761,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,0.75,0.75,0.5,4,3,6,0,0.0,{'1': 4},,,0.9464808962222839,0.10108014962383895,0.24129627771646434,2405,21388,7562,378245,0.25,0.16666666666666666,0.2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
tumor_type_name,simple bone cyst,20,20,0,tumor images only,0.2864645260298041,0.21245456279301758,0.23945665117645612,0.4493295961799662,126.63207304833206,83.3418593833184,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,20,0,0,1.0,0.55,0.55,0.3548387096774194,20,11,31,0,0.0,{'1': 20},,,0.9751305907542637,0.22493020099029756,0.528984981498948,14582,50247,12984,1970187,0.5,0.3225806451612903,0.39215686274509803,10,0.4,0.25806451612903225,0.3137254901960784,8,0.25,0.16129032258064516,0.19607843137254902,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
