anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
ankle-joint,118.09935253639686,1,0,0.0,3123,1796,tumor,btxrd-heuristic-000109,consecutive_image_id_plus_stable_metadata_excluding_view,3123,0.030498046875,1,True,167.70091043679133,IMG000222.jpeg,0.0,0,0,0,0,0.9819092035416058,0.0,1796,0.0175390625,3,True,0.0,False,ok,97481,0,6,synovial osteochondroma,lateral
tibia,118.71462518417604,1,0,0.0,57,3735,tumor,btxrd-heuristic-000120,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,2,True,169.91762710207556,IMG000244.jpeg,0.0,0,0,0,0,0.9635050760677331,0.0,3735,0.036474609375,2,True,0.0,False,ok,98608,0,1,osteochondroma,frontal
femur,5.488544612522754,1,1,0.7201674808094906,0,802,tumor,btxrd-heuristic-000121,consecutive_image_id_plus_stable_metadata_excluding_view,1032,0.010078125,1,True,16.278820596099706,IMG000245.jpeg,0.5627044711014176,1,1,1,1,0.9920882329729304,0.5627044711014176,1834,0.01791015625,1,True,1.0,False,ok,100566,1032,3,simple bone cyst,frontal
shoulder-joint,142.49060540485524,1,0,0.0,586,3522,tumor,btxrd-heuristic-000128,consecutive_image_id_plus_stable_metadata_excluding_view,586,0.00572265625,1,True,227.64125760808946,IMG000260.jpeg,0.0,0,0,0,0,0.9654075078083564,0.0,3522,0.03439453125,2,True,0.0,False,ok,98292,0,1,osteochondroma,frontal
tibia,29.369137745270205,1,2,0.03839198775907637,41,6872,tumor,btxrd-heuristic-000137,consecutive_image_id_plus_stable_metadata_excluding_view,179,0.001748046875,2,True,55.16789400987786,IMG000275.jpeg,0.019571691958587434,0,0,0,2,0.9327731092436975,0.019686162624821684,7010,0.06845703125,2,True,0.770949720670391,False,ok,95349,138,1,osteochondroma,frontal
humerus,64.7710307382279,1,0,0.0,14,2978,tumor,btxrd-heuristic-000140,consecutive_image_id_plus_stable_metadata_excluding_view,14,0.00013671875,1,True,94.2516276422439,IMG000279.jpeg,0.0,0,0,0,0,0.9709139921473638,0.0,2978,0.02908203125,1,True,0.0,False,ok,99408,0,1,osteochondroma,frontal
tibia,11.796971542637172,1,1,0.11764705882352941,104,751,tumor,btxrd-heuristic-000145,consecutive_image_id_plus_stable_metadata_excluding_view,161,0.001572265625,1,True,30.83420998901052,IMG000285.jpeg,0.0625,1,0,0,1,0.9926544664951731,0.07054455445544554,808,0.007890625,4,True,0.35403726708074534,False,ok,101488,57,1,osteochondroma,frontal
humerus,171.37703287851934,1,0,0.0,54,101,tumor,btxrd-heuristic-000150,consecutive_image_id_plus_stable_metadata_excluding_view,54,0.00052734375,1,True,177.11123075484758,IMG000292.jpeg,0.0,0,0,0,0,0.9990131514665938,0.0,101,0.000986328125,1,True,0.0,False,ok,102245,0,1,osteochondroma,frontal
tibia,20.335278294333545,1,1,0.09354997538158542,154,1687,tumor,btxrd-heuristic-000156,consecutive_image_id_plus_stable_metadata_excluding_view,249,0.002431640625,3,True,67.65758930856583,IMG000300.jpeg,0.0490702479338843,0,0,0,1,0.9834852326457891,0.05331088664421998,1782,0.01740234375,2,True,0.3815261044176707,False,ok,100464,95,2,multiple osteochondromas,lateral
fibula,46.879824924732695,1,1,0.17583388557543628,3,3728,tumor,btxrd-heuristic-000160,consecutive_image_id_plus_stable_metadata_excluding_view,401,0.003916015625,1,True,161.09931761497737,IMG000306.jpeg,0.09639137805764107,1,0,0,1,0.9634506220649222,0.09646146388754241,4126,0.04029296875,3,True,0.9925187032418953,False,ok,98271,398,1,osteochondroma,frontal
fibula,73.84481149308763,1,0,0.0,25,420,tumor,btxrd-heuristic-000167,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,85.19975434151688,IMG000320.jpeg,0.0,0,0,0,0,0.9958974358974358,0.0,420,0.0041015625,1,True,0.0,False,ok,101955,0,1,osteochondroma,frontal
femur,111.61287859437884,1,0,0.0,109,7628,tumor,btxrd-heuristic-000172,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,169.941166289984,IMG000327.jpeg,0.0,0,0,0,0,0.9254284345641357,0.0,7628,0.0744921875,1,True,0.0,False,ok,94663,0,1,osteochondroma,frontal
femur,0.5531551745853359,1,1,0.9318734793187348,9,47,tumor,btxrd-heuristic-000173,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,2.0,IMG000328.jpeg,0.8724373576309795,1,1,1,1,0.9995392518233864,0.8906976744186047,430,0.00419921875,1,True,0.9770408163265306,False,ok,101961,383,1,osteochondroma,frontal
foot,91.75070245824075,1,0,0.0,36,2581,tumor,btxrd-heuristic-000180,consecutive_image_id_plus_stable_metadata_excluding_view,36,0.0003515625,1,True,124.31933389539384,IMG000337.jpeg,0.0,0,0,0,0,0.9747860575983744,0.0,2581,0.025205078125,2,True,0.0,False,ok,99783,0,1,osteochondroma,frontal
femur,164.14715074197122,1,0,0.0,62,69,tumor,btxrd-heuristic-000181,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,168.12197952677099,IMG000338.jpeg,0.0,0,0,0,0,0.9993257636459575,0.0,69,0.000673828125,1,True,0.0,False,ok,102269,0,1,osteochondroma,frontal
radius,53.9523668671254,1,1,0.1285140562248996,10,641,tumor,btxrd-heuristic-000183,consecutive_image_id_plus_stable_metadata_excluding_view,58,0.00056640625,1,True,96.87620966986684,IMG000340.jpeg,0.06866952789699571,1,1,1,1,0.9937366867952552,0.06966618287373004,689,0.006728515625,2,True,0.8275862068965517,False,ok,101701,48,1,osteochondroma,frontal
tibia,91.06969785337903,1,0,0.0,72,95,tumor,btxrd-heuristic-000203,consecutive_image_id_plus_stable_metadata_excluding_view,72,0.000703125,1,True,97.43395967346208,IMG000372.jpeg,0.0,0,0,0,0,0.9990716128527871,0.0,95,0.000927734375,1,True,0.0,False,ok,102233,0,1,osteochondroma,frontal
tibia,34.51260009498584,1,1,0.032533683864607296,0,5888,tumor,btxrd-heuristic-000208,consecutive_image_id_plus_stable_metadata_excluding_view,99,0.000966796875,1,True,76.05918747922567,IMG000378.jpeg,0.016535827626524134,0,0,0,1,0.9424443553826454,0.016535827626524134,5987,0.058466796875,1,True,1.0,False,ok,96413,99,1,osteochondroma,frontal
radius,241.61091563158374,1,0,0.0,7,58,tumor,btxrd-heuristic-000223,consecutive_image_id_plus_stable_metadata_excluding_view,7,6.8359375e-05,1,True,245.1304729472851,IMG000408.jpeg,0.0,0,0,0,0,0.9994335550281758,0.0,58,0.00056640625,1,True,0.0,False,ok,102335,0,1,osteochondroma,frontal
humerus,140.27969634582993,1,0,0.0,28,67,tumor,btxrd-heuristic-000228,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,147.45839434898934,IMG000414.jpeg,0.0,0,0,0,0,0.9993455241667644,0.0,67,0.000654296875,1,True,0.0,False,ok,102305,0,1,osteochondroma,frontal
humerus,4.800017512190712,1,1,0.8027493606138107,93,1141,tumor,btxrd-heuristic-000229,consecutive_image_id_plus_stable_metadata_excluding_view,2604,0.0254296875,1,True,22.02271554554524,IMG000415.jpeg,0.6704939919893191,1,1,1,1,0.9885666760190789,0.6875684556407448,3652,0.0356640625,1,True,0.9642857142857143,False,ok,98655,2511,4,giant cell tumor,frontal
foot,112.97375034021886,1,0,0.0,147,325,tumor,btxrd-heuristic-000230,consecutive_image_id_plus_stable_metadata_excluding_view,147,0.001435546875,2,True,140.72227182212143,IMG000416.jpeg,0.0,0,0,0,0,0.996821609145942,0.0,325,0.003173828125,1,True,0.0,False,ok,101928,0,1,osteochondroma,lateral
femur,0.4677488463572249,1,1,0.8987854251012146,20,5,tumor,btxrd-heuristic-000233,consecutive_image_id_plus_stable_metadata_excluding_view,131,0.001279296875,1,True,1.4142135623730951,IMG000420.jpeg,0.8161764705882353,1,1,1,1,0.9999511093293177,0.9568965517241379,116,0.0011328125,1,True,0.8473282442748091,False,ok,102264,111,1,osteochondroma,frontal
foot,74.79097994058917,1,0,0.0,44,502,tumor,btxrd-heuristic-000244,consecutive_image_id_plus_stable_metadata_excluding_view,44,0.0004296875,1,True,87.34212317857613,IMG000439.jpeg,0.0,0,0,0,0,0.9950955488686545,0.0,502,0.00490234375,1,True,0.0,False,ok,101854,0,1,osteochondroma,lateral
femur,55.82497665521483,1,1,0.27916331456154464,1,3583,tumor,btxrd-heuristic-000260,consecutive_image_id_plus_stable_metadata_excluding_view,695,0.006787109375,1,True,239.11764206189662,IMG000467.jpeg,0.1622253389434315,1,0,0,1,0.9647706602428593,0.16226326864624738,4277,0.041767578125,2,True,0.9985611510791367,False,ok,98122,694,3,simple bone cyst,frontal
foot|tibia|fibula,5.012241328103195,1,1,0.37524950099800397,309,4,tumor,btxrd-heuristic-000267,consecutive_image_id_plus_stable_metadata_excluding_view,403,0.003935546875,1,True,13.0,IMG000478.jpeg,0.23095823095823095,1,0,0,1,0.999960783160289,0.9591836734693877,98,0.00095703125,1,True,0.23325062034739455,False,ok,101993,94,2,multiple osteochondromas,lateral
tibia,123.38531056190749,1,0,0.0,109,643,tumor,btxrd-heuristic-000269,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,134.9925917795299,IMG000481.jpeg,0.0,0,0,0,0,0.9937140119854142,0.0,643,0.006279296875,1,True,0.0,False,ok,101648,0,1,osteochondroma,frontal
femur,63.34623339000748,1,0,0.0,183,394,tumor,btxrd-heuristic-000278,consecutive_image_id_plus_stable_metadata_excluding_view,183,0.001787109375,1,True,73.0,IMG000496.jpeg,0.0,0,0,0,0,0.9961454552569533,0.0,394,0.00384765625,1,True,0.0,False,ok,101823,0,3,simple bone cyst,frontal
femur,198.93107763663602,1,0,0.0,338,5934,tumor,btxrd-heuristic-000287,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,239.3658288060349,IMG000513.jpeg,0.0,0,0,0,0,0.9418588700985675,0.0,5934,0.05794921875,1,True,0.0,False,ok,96128,0,7,other bt,frontal
tibia,104.75747023289104,1,0,0.0,41,2291,tumor,btxrd-heuristic-000302,consecutive_image_id_plus_stable_metadata_excluding_view,41,0.000400390625,1,True,164.98008005396198,IMG000542.jpeg,0.0,0,0,0,0,0.9776179915786595,0.0,2291,0.022373046875,2,True,0.0,False,ok,100068,0,1,osteochondroma,frontal
humerus,1.3676138039400194,1,1,0.64,45,0,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,85,0.000830078125,1,True,2.23606797749979,IMG000548.jpeg,0.47058823529411764,1,1,0,1,1.0,1.0,40,0.000390625,1,True,0.47058823529411764,False,ok,102315,40,5,osteofibroma,frontal
humerus,101.41601256944028,1,0,0.0,76,461,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,114.78348922592839,IMG000549.jpeg,0.0,0,0,0,0,0.995494703099957,0.0,461,0.004501953125,1,True,0.0,False,ok,101863,0,5,osteofibroma,lateral
hand,97.86981957487716,1,0,0.0,67,2051,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,67,0.000654296875,1,True,135.4111727526729,IMG000555.jpeg,0.0,0,0,0,0,0.979957589438402,0.0,2051,0.020029296875,2,True,0.0,False,ok,100282,0,4,giant cell tumor,frontal
hand,146.15064447544435,1,0,0.0,62,4911,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,180.60852913456327,IMG000556.jpeg,0.0,0,0,0,0,0.9520119603666283,0.0,4911,0.047958984375,2,True,0.0,False,ok,97427,0,4,giant cell tumor,frontal
tibia|femur,35.14155644153184,1,1,0.2502360717658168,0,1588,tumor,btxrd-heuristic-000311,consecutive_image_id_plus_stable_metadata_excluding_view,265,0.002587890625,1,True,111.26722599597441,IMG000562.jpeg,0.1430113329735564,1,0,0,1,0.984451950849366,0.1430113329735564,1853,0.018095703125,3,True,1.0,False,ok,100547,265,7,other bt,lateral
tibia,43.71828309609288,1,1,0.1059485054749926,0,6042,tumor,btxrd-heuristic-000320,consecutive_image_id_plus_stable_metadata_excluding_view,358,0.00349609375,1,True,82.38931969618392,IMG000576.jpeg,0.0559375,0,0,0,1,0.9407890868465926,0.0559375,6400,0.0625,2,True,1.0,False,ok,96000,358,5,osteofibroma,frontal
foot,141.43591640408968,1,0,0.0,94,366,tumor,btxrd-heuristic-000324,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,1,True,154.67771467624092,IMG000582.jpeg,0.0,0,0,0,0,0.9964224972142396,0.0,366,0.00357421875,1,True,0.0,False,ok,101940,0,3,simple bone cyst,oblique
fibula,198.32511230238327,1,0,0.0,254,133,tumor,btxrd-heuristic-000341,consecutive_image_id_plus_stable_metadata_excluding_view,254,0.00248046875,1,True,207.2635993037268,IMG000612.jpeg,0.0,0,0,0,0,0.9986979421612202,0.0,133,0.001298828125,1,True,0.0,False,ok,102013,0,7,other bt,frontal
foot,216.17515008487086,1,0,0.0,47,3795,tumor,btxrd-heuristic-000349,consecutive_image_id_plus_stable_metadata_excluding_view,47,0.000458984375,1,True,286.10173001302843,IMG000628.jpeg,0.0,0,0,0,0,0.9629224351020488,0.0,3795,0.037060546875,2,True,0.0,False,ok,98558,0,3,simple bone cyst,lateral
femur,171.09860055969787,1,0,0.0,71,5886,tumor,btxrd-heuristic-000354,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,209.86972137358623,IMG000636.jpeg,0.0,0,0,0,0,0.9424796489753637,0.0,5886,0.05748046875,2,True,0.0,False,ok,96443,0,3,simple bone cyst,frontal
fibula,59.18805365990059,1,1,0.005686305480966672,30,6265,tumor,btxrd-heuristic-000358,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,1,True,143.55904658829556,IMG000641.jpeg,0.002851259306193569,0,0,0,1,0.938789667031421,0.002864873468088493,6283,0.061357421875,2,True,0.375,False,ok,96087,18,1,osteochondroma,lateral
femur,24.9125938230044,1,1,0.07499033629686896,0,2393,tumor,btxrd-heuristic-000359,consecutive_image_id_plus_stable_metadata_excluding_view,97,0.000947265625,1,True,54.366952371898726,IMG000642.jpeg,0.03895582329317269,0,0,0,1,0.9766087016021036,0.03895582329317269,2490,0.02431640625,2,True,1.0,False,ok,99910,97,3,simple bone cyst,frontal
tibia|fibula|femur,39.95507319556485,1,1,0.26118023900455833,5955,42,tumor,btxrd-heuristic-000370,consecutive_image_id_plus_stable_metadata_excluding_view,7015,0.068505859375,2,True,99.84952346774702,IMG000660.jpeg,0.15020546974635113,1,1,0,1,0.999559679194842,0.9618874773139746,1102,0.01076171875,1,True,0.1511047754811119,False,ok,95343,1060,2,multiple osteochondromas,lateral
tibia,,1,0,0.0,25,0,tumor,btxrd-heuristic-000377,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,,IMG000672.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,102375,0,1,osteochondroma,frontal
tibia,39.405107046282744,1,0,0.0,71,353,tumor,btxrd-heuristic-000383,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,50.039984012787215,IMG000681.jpeg,0.0,0,0,0,0,0.9965503425226475,0.0,353,0.003447265625,1,True,0.0,False,ok,101976,0,1,osteochondroma,frontal
tibia,36.6959385724023,1,1,0.03286791053997282,5,7822,tumor,btxrd-heuristic-000384,consecutive_image_id_plus_stable_metadata_excluding_view,138,0.00134765625,1,True,64.01484112855327,IMG000682.jpeg,0.01670854271356784,0,0,0,1,0.9235101992920146,0.01671904462602137,7955,0.077685546875,1,True,0.9637681159420289,False,ok,94440,133,1,osteochondroma,frontal
femur,80.0880137398546,1,1,0.004489337822671156,252,11279,tumor,btxrd-heuristic-000394,consecutive_image_id_plus_stable_metadata_excluding_view,278,0.00271484375,1,True,139.49766859024623,IMG000699.jpeg,0.0022497187851518562,0,0,0,1,0.8895536710992734,0.0022998673153471916,11305,0.110400390625,2,True,0.09352517985611511,False,ok,90843,26,1,osteochondroma,frontal
femur,84.95881588491388,1,1,0.004271678769756515,122,4540,tumor,btxrd-heuristic-000411,consecutive_image_id_plus_stable_metadata_excluding_view,132,0.0012890625,1,True,181.83616561216468,IMG000727.jpeg,0.0021404109589041095,0,0,0,1,0.9556068369382407,0.002197802197802198,4550,0.04443359375,2,True,0.07575757575757576,False,ok,97728,10,1,osteochondroma,lateral
tibia,35.35369836001258,1,1,0.08901592486729278,0,6693,tumor,btxrd-heuristic-000422,consecutive_image_id_plus_stable_metadata_excluding_view,327,0.003193359375,1,True,54.99446569611812,IMG000747.jpeg,0.04658119658119658,0,0,0,1,0.9344292810047711,0.04658119658119658,7020,0.0685546875,1,True,1.0,False,ok,95380,327,1,osteochondroma,frontal
tibia,1.3666563380189163,1,1,0.7671232876712328,65,20,tumor,btxrd-heuristic-000424,consecutive_image_id_plus_stable_metadata_excluding_view,205,0.002001953125,1,True,4.018465843842648,IMG000749.jpeg,0.6222222222222222,1,1,1,1,0.9998042957091834,0.875,160,0.0015625,1,True,0.6829268292682927,False,ok,102175,140,1,osteochondroma,frontal
fibula,45.352487189476925,1,0,0.0,76,100,tumor,btxrd-heuristic-000425,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,55.5306146361132,IMG000750.jpeg,0.0,0,0,0,0,0.999022712169188,0.0,100,0.0009765625,1,True,0.0,False,ok,102224,0,1,osteochondroma,lateral
fibula,38.604207625072945,1,0,0.0,57,48,tumor,btxrd-heuristic-000426,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,1,True,43.052290262506055,IMG000751.jpeg,0.0,0,0,0,0,0.9995309889293845,0.0,48,0.00046875,1,True,0.0,False,ok,102295,0,1,osteochondroma,frontal
tibia,0.8752739236047257,1,1,0.6956521739130435,19,9,tumor,btxrd-heuristic-000434,consecutive_image_id_plus_stable_metadata_excluding_view,51,0.000498046875,1,True,2.23606797749979,IMG000762.jpeg,0.5333333333333333,1,1,1,1,0.9999120655795367,0.7804878048780488,41,0.000400390625,1,True,0.6274509803921569,False,ok,102340,32,1,osteochondroma,frontal
