image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.041701775860786765,0.6508632904209958,0.0,0.03654567133224041,0.03723086124401914,0.015276430649854511,0.0070967741935483875,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0003423719500775786,0.2479438338672277,0.0,0.0001384452131624578,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.009942523412635074,0.5287046077871769,0.0,0.006664762881765172,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.003306399031876332,0.16606803774077483,0.0,0.0002231995592890942,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.0024597750844759575,0.6736930592763767,0.0,0.001345993009972088,0.0,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,9.820210878654315e-05,0.26864547608350475,0.0,3.326474290858719e-05,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.002954812777946021,0.723460842178408,0.0,0.0026495688787976364,0.007303478762252546,0.0041650889814464215,0.0012360939431396785,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.00031096788805409016,0.15799799662871986,0.0,9.971316583329391e-06,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.0015470318502845601,0.28495711856441835,0.0,0.000700198622838348,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.0026866705664183345,0.332419644522944,0.0,0.0015195226859956146,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0001651933123214046,0.23531702075702077,0.0,3.261288483801273e-05,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0015143602995018144,0.6713986693296934,0.0,0.0011064915143760745,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.002989577640419454,0.4209293958937194,0.0,0.002144904761170109,0.00338282277767337,0.0014508523757707653,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.00036226777250706276,0.5402840733938581,0.0,0.00023026843081560406,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.00039242318936393814,0.23293550026194038,0.0,3.414406727153217e-05,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0033116094013472147,0.9210373231335907,0.0,0.0016563342326255765,0.0083478936128907,0.004634099246958873,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0010223547717060782,0.6639006430302556,0.0,0.000667279769390194,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0006160707303367215,0.2639045759103237,0.0,0.00010308121042246702,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,7.24256937695522e-05,0.47221350231809933,0.0,2.7861013442708223e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.00015699098063176202,0.11480730640632762,0.0,6.300799086349883e-06,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.015366905381606549,0.2462965251724886,0.0,0.0024029683076272662,0.0,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.0014436422435938627,0.5423447150661581,0.0,0.0008457116105252417,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.0012210602561621353,0.5129586028882518,0.0,0.000980907041559955,0.0005783132530120482,0.0,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0007701514521767103,0.7370767446239329,0.0,0.0005537517383829399,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.01431197848945855,0.7696221014437651,0.0,0.012043714249973993,0.025237746891002194,0.004121586810922205,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.004371748366386466,0.592000175843249,0.0,0.0035796190847805567,0.0003756574004507889,0.0,0.0,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0014589652829815657,0.6681693054327199,0.0,0.0011526219643504428,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0010074110337119698,0.12713986118998633,0.0,8.152942591349445e-05,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0061720062048454035,0.7585506529909479,0.0,0.0038937082647882352,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.00025277584347085686,0.19547389281960503,0.0,9.71114171911237e-05,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0007382118768005505,0.48433741243161976,0.0,0.00042439078043453635,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0009394436272267138,0.622231189266705,0.0,0.000570058713645266,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.00034104380799453756,0.035874393679049855,0.0,1.0348899693965975e-05,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.00032941403461055323,0.07813813050870644,0.0,5.811991022185565e-05,0.0,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.004082826810973885,0.6962249741601708,0.0,0.0032586982894317073,0.007986309184255563,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.0018838681758372407,0.08496196220660154,0.0,0.00017031883009924583,0.0,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0005473107948906062,0.1676753219690116,0.0,9.689985729713279e-05,0.0,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.0012742429282284328,0.029160591655821966,0.0,3.0162076044893717e-05,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0007031858724017693,0.6906031919986546,0.0,0.0004938185891670161,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0037721236481447246,0.915407896567809,0.0,0.0018378889407864344,0.008718395815170008,0.0057692307692307696,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00025218726814893363,0.06816682054739201,0.0,2.7601089097017194e-06,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.002781772235268273,0.8348900592549462,0.0,0.0017165753800871234,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.0428829927140809,0.2704664074553099,0.0,0.019648807347978862,0.0,0.0,0.0,0.0
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.00019518835056006,0.37230554334554333,0.0,5.723140148198908e-05,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0004747545619539848,0.27715767383277273,0.0,0.00010259403408234352,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0013291453515677913,0.5297505568957712,0.0,0.00035939685400603413,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.002003623701289709,0.38439920005399103,0.0,0.0015454599934218727,0.0018991548760801443,0.001110494169905608,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.001080531628071688,0.44882300485592813,0.0,0.0003806862635876994,0.0,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0024628491514695383,0.4054881750846242,0.0,0.0010774023107319227,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.0020700481978483515,0.5606881153796126,0.0,0.0010919012354881413,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.00042090485328702496,0.12766015175736928,0.0,2.1303457329606177e-05,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0006565445623622806,0.5886404353026141,0.0,0.00044322993191786396,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.000787273575333636,0.6861765175249085,0.0,0.0003842706161931787,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0008184846335231968,0.19859143049042446,0.0,5.6776675374068614e-05,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.053626455417737785,0.7864653929563584,0.0,0.02875542351845182,0.024842791708718268,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.010380839105773004,0.5278875278750405,0.0,0.004676551993385034,0.005806281340723146,0.0022382094324540367,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0007819220724797284,0.23247296015644095,0.0,2.530443628708556e-05,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0012672681678291085,0.6463414696232145,0.0,0.000377526485697079,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.00027073304293089305,0.12854645823155839,0.0,2.9569102203859024e-05,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.0036349333315569767,0.009757315223678262,0.0,7.663480297496735e-06,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.0002646097655184005,0.46736499517167085,0.0,3.781407134559655e-05,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0009031056068966659,0.6602314109887351,0.0,0.00033966949195616663,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.004095995588040637,0.7710277621424008,0.0,0.0018135073190661975,0.0,0.0,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00011236768438227626,0.001194326195791341,0.0,9.348005590449321e-07,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0004029224158923105,0.44632585342738784,0.0,0.00028744744512644425,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.00014604284015495934,0.37505887536654664,0.0,2.17963935321466e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0007480979250462121,0.43759207852593973,0.0,5.2047132402026834e-05,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0015136402250152975,0.48701516961883806,0.0,0.000917870676285146,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00014416856185938822,0.286946180894706,0.0,1.7413193253130442e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.000166458686059021,0.25607189255189255,0.0,1.0153943105229346e-05,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.00285293497864491,0.19408862115730435,0.0,0.0007197991452420628,0.0,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.02640635753965525,0.21337231703245102,0.0,0.0032923720761254154,0.0,0.0,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.10430091505823783,0.37786396525054816,0.0,0.07801089347276348,0.005012328711750677,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.004212158511426544,0.671806189534757,0.0,0.003939222479109758,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0010567388902130764,0.5651858502975783,0.0,0.00031218970881355683,0.0,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,9.855329015057279e-05,0.07946953566056533,0.0,4.791118471687958e-06,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0011378457924243052,0.4971298948912246,0.0,0.000843606482831616,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.010682358860142368,0.16741319996921644,0.0,0.0010202156629754457,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.00026606305849140977,0.1619673359060785,0.0,2.8402927296114122e-05,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.017517741118662587,0.3674373303772044,0.0,0.006314493060169444,0.0,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.009852678759749621,0.8040139584620098,0.0,0.008964818191617464,0.010874660166869785,0.0028735632183908046,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.00045079497082938354,0.23805826097933955,0.0,3.159449509596655e-05,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0003106144857129846,0.11126140760572188,0.0,1.781602352693562e-05,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.038252205503141755,0.24051852267786178,0.0,0.01177232514622187,0.0,0.0,0.0,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.01043483302650221,0.07970364649937785,0.0,0.0004044968066787336,0.0,0.0,0.0,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.005440107546942632,0.17754840827710136,0.0,0.0007018000354043852,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.00809088883584211,0.40328549272974645,0.0,0.006411302807862815,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0004226672245511231,0.15406786787960683,0.0,2.4671718146232404e-05,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0006520246388151194,0.031084345824162724,0.0,9.19152476315064e-06,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.00014129937693886841,0.6945549945308227,0.0,4.168998529328234e-05,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.016154627434117663,0.29616171220370596,0.0,0.002265347130792154,0.0,0.0,0.0,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.027602537748348685,0.09260102856231478,0.0,0.0035169783314850534,0.0,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.014184982018084623,0.12032583371572379,0.0,0.0006188528930255987,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0007643317531581984,0.4445986949463077,0.0,0.0003132618730225227,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0008433923284926848,0.4744246609358408,0.0,0.0003179595796243442,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.04904750629340095,0.530903109018813,0.0,0.026679758500707505,0.0010297335564422706,0.0,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.05000525273102016,0.24316224387127866,0.0,0.003578791474931431,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0005586034495620231,0.08960741459690579,0.0,1.001585739239027e-05,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0005010722641966477,0.12349771618862734,0.0,9.367020622036592e-06,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.00888237652574043,0.28141841737027373,0.0,0.0017951853921794006,0.0,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.01775522174143604,0.17279772534565616,0.0,0.0015345374769871552,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.00021010985007619473,0.44369094017094013,0.0,3.967807108158074e-05,0.0,0.0,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.0031055901120032215,0.49480810712690126,0.0,0.000842505263058174,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.00018585494740882348,0.41668931002576903,0.0,2.4005314403858462e-05,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.0004248993006973514,0.2852005768057636,0.0,3.63758057473022e-05,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.026148891486448462,0.2172639046813718,0.0,0.0026442027329964344,0.0,0.0,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.00767808438162042,0.15127770577187716,0.0,0.0005634823625326217,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.036803524459268475,0.7447808389509413,0.0,0.0260634931299498,0.03836022390516958,0.009675583380762664,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.012129769831159343,0.1611441334572761,0.0,0.000511625378694528,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.014035803895914288,0.4650965660299451,0.0,0.005629357923934204,0.0,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.006795453293159505,0.04097882486920094,0.0,0.0001672571660471339,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.13142991988049763,0.4775707088067937,0.0,0.05729028723698852,0.00023268440238889319,0.0,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.003184943552819248,0.27127931101155023,0.0,0.0006833144548861939,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.01643870202449305,0.41433428772081415,0.0,0.009621247353963018,0.0,0.0,0.0,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.051166374469171806,0.6252634362260862,0.0,0.05028596702209056,0.05174973488865323,0.031443755535872454,0.013463191062732742,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.004717916286872082,0.28266563878705026,0.0,0.0020426350703729944,0.0,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.010890811101066544,0.20569075196223335,0.0,0.0027394237194939136,0.0,0.0,0.0,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.0078035931708595584,0.27380641939017997,0.0,0.0019784371677257426,0.0,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.010816165986210022,0.31619447714550475,0.0,0.0024263421733505823,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.008550510987084928,0.2776528231839203,0.0,0.00025181127757743256,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.016451483422144468,0.6599833301849563,0.0,0.007003693945650398,0.0,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.08407653749066432,0.8495379740140867,0.0,0.023411878476247674,0.08015995637553394,0.11530612244897959,0.14102898929224342,0.15842696629213482
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.009258747535503662,0.3069450701145922,0.0,0.0025598059996210947,0.0,0.0,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.03081698393406323,0.6820109928361611,0.0,0.007259972162374955,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.020898616206893143,0.5966090415982459,0.0,0.0034829368951133344,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.10488667201034423,0.2654495950326976,0.0,0.04641696921052148,0.0,0.0,0.0,0.0
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.018217352657598964,0.09230780784823012,0.0,0.0012518365683484613,0.0,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.009718815657949293,0.06183475263795958,0.0,0.0008651350105306105,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.1333557339862833,0.4788345159730771,0.0,0.05634450739310725,0.0,0.0,0.0,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.20566772895811214,0.7320104805223228,0.0,0.20470202295922005,0.19100431300061615,0.14809714571857788,0.12305262402182497,0.07745411685468934
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.05827811954952927,0.5151860039651033,0.0,0.010032283205644093,0.0,0.0,0.0,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.012642215309556575,0.04447130794681471,0.0,0.00034519032826593087,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.01027887553449344,0.23588402047222767,0.0,0.0006692538424731058,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.03430804401044699,0.41209951910330733,0.0,0.011038086603785194,0.0,0.0,0.0,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.003757907259985467,0.06819627191944162,0.0,6.738877410360469e-05,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.018235038107382136,0.49231470395429827,0.0,0.007749567429117084,0.0,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.01639053654894776,0.2825989831516946,0.0,0.0013922943905148994,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.204721340537368,0.9070816162061873,0.0,0.10001310658094699,0.21096108022239873,0.21805518349852665,0.22718052738336714,0.22030878859857483
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.0074506074343847085,0.2918036972624799,0.0,0.0020785862078014387,0.0,0.0,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.14433802235173226,0.27237992879164896,0.0,0.038109507040109014,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.010189718371911679,0.3037502951163415,0.0,0.0033662974997441543,0.0,0.0,0.0,0.0
