anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
humerus,9.15925268817929,1,1,0.6461877126275766,262,3274,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,3491,0.034091796875,1,True,23.38694215488563,IMG000056.jpeg,0.47730968218773095,1,1,0,1,0.9668988666349877,0.49654005843456867,6503,0.063505859375,1,True,0.9249498710971068,False,ok,95635,3229,8,osteosarcoma,frontal
hip bone,16.698175676135385,1,1,0.5893467044546181,2315,3336,tumor,btxrd-heuristic-000037,consecutive_image_id_plus_stable_metadata_excluding_view,6370,0.06220703125,1,True,65.00791274518758,IMG000071.jpeg,0.41778281475376056,1,1,0,1,0.9652608559825054,0.5486402381274523,7391,0.072177734375,1,True,0.6365777080062794,False,ok,92694,4055,8,osteosarcoma,frontal
femur,7.909820432080412,1,1,0.7358004329450573,500,2063,tumor,btxrd-heuristic-000039,consecutive_image_id_plus_stable_metadata_excluding_view,4069,0.039736328125,1,True,24.197100642162592,IMG000076.jpeg,0.5820287018917156,1,1,1,1,0.979019841148773,0.6337002840909091,5632,0.055,1,True,0.8771196854263947,False,ok,96268,3569,8,osteosarcoma,frontal
femur,19.55111471513698,1,1,0.3809752198241407,0,7744,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,2383,0.023271484375,1,True,53.826520577513456,IMG000125.jpeg,0.2353115433988348,1,0,0,1,0.9225731625623644,0.2353115433988348,10127,0.098896484375,2,True,1.0,False,ok,92273,2383,8,osteosarcoma,lateral
femur,22.307556506639788,1,1,0.519453207150368,0,7769,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,4199,0.041005859375,1,True,39.5809252609129,IMG000126.jpeg,0.3508522727272727,1,1,0,1,0.9208867526807263,0.3508522727272727,11968,0.116875,2,True,1.0,False,ok,90432,4199,8,osteosarcoma,frontal
femur,172.0242387541865,1,0,0.0,2374,95,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2374,0.02318359375,1,True,206.13022288420632,IMG000137.jpeg,0.0,0,0,0,0,0.9990502469357967,0.0,95,0.000927734375,1,True,0.0,False,ok,99931,0,8,osteosarcoma,lateral
femur,19.06144778714446,1,1,0.5530103892852672,139,3432,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2348,0.0229296875,1,True,48.19437903503481,IMG000138.jpeg,0.3821799307958478,1,1,0,1,0.9656978371246951,0.39159723453288425,5641,0.055087890625,1,True,0.9408006814310051,False,ok,96620,2209,8,osteosarcoma,frontal
hip bone,51.96162904328497,1,0,0.0,1525,5055,tumor,btxrd-heuristic-000073,consecutive_image_id_plus_stable_metadata_excluding_view,1525,0.014892578125,1,True,116.1527007583477,IMG000144.jpeg,0.0,0,0,0,0,0.9498884758364312,0.0,5055,0.049365234375,2,True,0.0,False,ok,95820,0,8,osteosarcoma,frontal
hip bone,88.08695391361441,1,0,0.0,7992,4826,tumor,btxrd-heuristic-000078,consecutive_image_id_plus_stable_metadata_excluding_view,7992,0.078046875,1,True,151.6139828655545,IMG000152.jpeg,0.0,0,0,0,0,0.9488814507245149,0.0,4826,0.04712890625,1,True,0.0,False,ok,89582,0,8,osteosarcoma,frontal
femur,124.938846578655,1,0,0.0,4404,110,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,4404,0.0430078125,1,True,160.09372090510817,IMG000160.jpeg,0.0,0,0,0,0,0.9988775052042941,0.0,110,0.00107421875,1,True,0.0,False,ok,97886,0,8,osteosarcoma,oblique
femur,23.49500730294882,1,1,0.7085218702865762,284,1262,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,2163,0.021123046875,1,True,177.95448468331435,IMG000161.jpeg,0.5486131386861314,1,1,1,1,0.9874098386823229,0.5982171283030882,3141,0.030673828125,2,True,0.8687008784096163,False,ok,98975,1879,8,osteosarcoma,frontal
femur,14.235897910344079,1,1,0.60880195599022,139,2741,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2380,0.0232421875,1,True,66.0,IMG000200.jpeg,0.437609841827768,1,1,0,1,0.9725954809038192,0.4498193496587716,4982,0.04865234375,1,True,0.9415966386554622,False,ok,97279,2241,8,osteosarcoma,frontal
femur,15.168549864336628,1,1,0.5759841964159729,162,2843,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2203,0.021513671875,1,True,44.69114995808718,IMG000201.jpeg,0.404478795085216,1,1,0,1,0.9716258969829435,0.4178951678951679,4884,0.0476953125,3,True,0.926463912846119,False,ok,97354,2041,8,osteosarcoma,oblique
femur,4.601521578217393,1,1,0.8121810139503233,172,932,tumor,btxrd-heuristic-000099,consecutive_image_id_plus_stable_metadata_excluding_view,2559,0.024990234375,1,True,18.31054027187295,IMG000202.jpeg,0.6837582354626182,1,1,1,1,0.9906651576005849,0.7191925278698403,3319,0.032412109375,1,True,0.9327862446268074,False,ok,98909,2387,8,osteosarcoma,frontal
ankle-joint,118.09935253639686,1,0,0.0,3123,1796,tumor,btxrd-heuristic-000109,consecutive_image_id_plus_stable_metadata_excluding_view,3123,0.030498046875,1,True,167.70091043679133,IMG000222.jpeg,0.0,0,0,0,0,0.9819092035416058,0.0,1796,0.0175390625,3,True,0.0,False,ok,97481,0,6,synovial osteochondroma,lateral
tibia,119.01454022928117,1,0,0.0,57,3723,tumor,btxrd-heuristic-000120,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,2,True,169.91762710207556,IMG000244.jpeg,0.0,0,0,0,0,0.9636223288353869,0.0,3723,0.036357421875,2,True,0.0,False,ok,98620,0,1,osteochondroma,frontal
femur,6.321660035064576,1,1,0.7015635622025833,0,878,tumor,btxrd-heuristic-000121,consecutive_image_id_plus_stable_metadata_excluding_view,1032,0.010078125,1,True,18.384776310850235,IMG000245.jpeg,0.5403141361256545,1,1,1,1,0.9913384894641307,0.5403141361256545,1910,0.01865234375,1,True,1.0,False,ok,100490,1032,3,simple bone cyst,frontal
shoulder-joint,142.49060540485524,1,0,0.0,586,3522,tumor,btxrd-heuristic-000128,consecutive_image_id_plus_stable_metadata_excluding_view,586,0.00572265625,1,True,227.64125760808946,IMG000260.jpeg,0.0,0,0,0,0,0.9654075078083564,0.0,3522,0.03439453125,2,True,0.0,False,ok,98292,0,1,osteochondroma,frontal
tibia,29.369137745270205,1,2,0.03839198775907637,41,6872,tumor,btxrd-heuristic-000137,consecutive_image_id_plus_stable_metadata_excluding_view,179,0.001748046875,2,True,55.16789400987786,IMG000275.jpeg,0.019571691958587434,0,0,0,2,0.9327731092436975,0.019686162624821684,7010,0.06845703125,2,True,0.770949720670391,False,ok,95349,138,1,osteochondroma,frontal
humerus,64.7710307382279,1,0,0.0,14,2978,tumor,btxrd-heuristic-000140,consecutive_image_id_plus_stable_metadata_excluding_view,14,0.00013671875,1,True,94.2516276422439,IMG000279.jpeg,0.0,0,0,0,0,0.9709139921473638,0.0,2978,0.02908203125,1,True,0.0,False,ok,99408,0,1,osteochondroma,frontal
tibia,14.718885285646143,1,0,0.0,161,400,tumor,btxrd-heuristic-000145,consecutive_image_id_plus_stable_metadata_excluding_view,161,0.001572265625,1,True,32.22575768470172,IMG000285.jpeg,0.0,0,0,0,0,0.9960875986658712,0.0,400,0.00390625,3,True,0.0,False,ok,101839,0,1,osteochondroma,frontal
humerus,171.37703287851934,1,0,0.0,54,101,tumor,btxrd-heuristic-000150,consecutive_image_id_plus_stable_metadata_excluding_view,54,0.00052734375,1,True,177.11123075484758,IMG000292.jpeg,0.0,0,0,0,0,0.9990131514665938,0.0,101,0.000986328125,1,True,0.0,False,ok,102245,0,1,osteochondroma,frontal
tibia,25.093347552073105,1,1,0.0726950354609929,208,838,tumor,btxrd-heuristic-000156,consecutive_image_id_plus_stable_metadata_excluding_view,249,0.002431640625,3,True,72.24568319726308,IMG000300.jpeg,0.03771849126034959,0,0,0,1,0.9917964581844524,0.04664391353811149,879,0.008583984375,2,True,0.1646586345381526,False,ok,101313,41,2,multiple osteochondromas,lateral
fibula,49.80512684546012,1,1,0.15038439902493905,0,4531,tumor,btxrd-heuristic-000160,consecutive_image_id_plus_stable_metadata_excluding_view,401,0.003916015625,1,True,161.01986352299548,IMG000306.jpeg,0.08130575831305759,0,0,0,1,0.9555779958627045,0.08130575831305759,4932,0.0481640625,3,True,1.0,False,ok,97468,401,1,osteochondroma,frontal
fibula,73.89316943416074,1,0,0.0,25,419,tumor,btxrd-heuristic-000167,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,85.20415621750729,IMG000320.jpeg,0.0,0,0,0,0,0.9959072039072039,0.0,419,0.004091796875,1,True,0.0,False,ok,101956,0,1,osteochondroma,frontal
femur,111.61287859437884,1,0,0.0,109,7628,tumor,btxrd-heuristic-000172,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,169.941166289984,IMG000327.jpeg,0.0,0,0,0,0,0.9254284345641357,0.0,7628,0.0744921875,1,True,0.0,False,ok,94663,0,1,osteochondroma,frontal
femur,0.5311939130809922,1,1,0.9341463414634147,9,45,tumor,btxrd-heuristic-000173,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,2.0,IMG000328.jpeg,0.8764302059496567,1,1,1,1,0.9995588581287742,0.8948598130841121,428,0.0041796875,1,True,0.9770408163265306,False,ok,101963,383,1,osteochondroma,frontal
foot,94.0166993707763,1,0,0.0,36,3102,tumor,btxrd-heuristic-000180,consecutive_image_id_plus_stable_metadata_excluding_view,36,0.0003515625,1,True,123.98750211756597,IMG000337.jpeg,0.0,0,0,0,0,0.9696963776327615,0.0,3102,0.03029296875,2,True,0.0,False,ok,99262,0,1,osteochondroma,frontal
femur,164.14715074197122,1,0,0.0,62,69,tumor,btxrd-heuristic-000181,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,168.12197952677099,IMG000338.jpeg,0.0,0,0,0,0,0.9993257636459575,0.0,69,0.000673828125,1,True,0.0,False,ok,102269,0,1,osteochondroma,frontal
radius,53.9523668671254,1,1,0.1285140562248996,10,641,tumor,btxrd-heuristic-000183,consecutive_image_id_plus_stable_metadata_excluding_view,58,0.00056640625,1,True,96.87620966986684,IMG000340.jpeg,0.06866952789699571,1,1,1,1,0.9937366867952552,0.06966618287373004,689,0.006728515625,2,True,0.8275862068965517,False,ok,101701,48,1,osteochondroma,frontal
tibia,91.06969785337903,1,0,0.0,72,95,tumor,btxrd-heuristic-000203,consecutive_image_id_plus_stable_metadata_excluding_view,72,0.000703125,1,True,97.43395967346208,IMG000372.jpeg,0.0,0,0,0,0,0.9990716128527871,0.0,95,0.000927734375,1,True,0.0,False,ok,102233,0,1,osteochondroma,frontal
tibia,34.51260009498584,1,1,0.032533683864607296,0,5888,tumor,btxrd-heuristic-000208,consecutive_image_id_plus_stable_metadata_excluding_view,99,0.000966796875,1,True,76.05918747922567,IMG000378.jpeg,0.016535827626524134,0,0,0,1,0.9424443553826454,0.016535827626524134,5987,0.058466796875,1,True,1.0,False,ok,96413,99,1,osteochondroma,frontal
radius,241.61091563158374,1,0,0.0,7,58,tumor,btxrd-heuristic-000223,consecutive_image_id_plus_stable_metadata_excluding_view,7,6.8359375e-05,1,True,245.1304729472851,IMG000408.jpeg,0.0,0,0,0,0,0.9994335550281758,0.0,58,0.00056640625,1,True,0.0,False,ok,102335,0,1,osteochondroma,frontal
humerus,140.27969634582993,1,0,0.0,28,67,tumor,btxrd-heuristic-000228,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,147.45839434898934,IMG000414.jpeg,0.0,0,0,0,0,0.9993455241667644,0.0,67,0.000654296875,1,True,0.0,False,ok,102305,0,1,osteochondroma,frontal
humerus,5.161826625258206,1,1,0.8064257028112449,94,1111,tumor,btxrd-heuristic-000229,consecutive_image_id_plus_stable_metadata_excluding_view,2604,0.0254296875,1,True,23.005432216610668,IMG000415.jpeg,0.6756393001345895,1,1,1,1,0.988867289270111,0.6931786799226733,3621,0.035361328125,1,True,0.9639016897081413,False,ok,98685,2510,4,giant cell tumor,frontal
foot,112.95353555890114,1,0,0.0,147,318,tumor,btxrd-heuristic-000230,consecutive_image_id_plus_stable_metadata_excluding_view,147,0.001435546875,2,True,140.72227182212143,IMG000416.jpeg,0.0,0,0,0,0,0.9968900667951063,0.0,318,0.00310546875,1,True,0.0,False,ok,101935,0,1,osteochondroma,lateral
femur,0.4677488463572249,1,1,0.8987854251012146,20,5,tumor,btxrd-heuristic-000233,consecutive_image_id_plus_stable_metadata_excluding_view,131,0.001279296875,1,True,1.4142135623730951,IMG000420.jpeg,0.8161764705882353,1,1,1,1,0.9999511093293177,0.9568965517241379,116,0.0011328125,1,True,0.8473282442748091,False,ok,102264,111,1,osteochondroma,frontal
foot,74.79097994058917,1,0,0.0,44,502,tumor,btxrd-heuristic-000244,consecutive_image_id_plus_stable_metadata_excluding_view,44,0.0004296875,1,True,87.34212317857613,IMG000439.jpeg,0.0,0,0,0,0,0.9950955488686545,0.0,502,0.00490234375,1,True,0.0,False,ok,101854,0,1,osteochondroma,lateral
femur,55.82497665521483,1,1,0.27916331456154464,1,3583,tumor,btxrd-heuristic-000260,consecutive_image_id_plus_stable_metadata_excluding_view,695,0.006787109375,1,True,239.11764206189662,IMG000467.jpeg,0.1622253389434315,1,0,0,1,0.9647706602428593,0.16226326864624738,4277,0.041767578125,2,True,0.9985611510791367,False,ok,98122,694,3,simple bone cyst,frontal
foot|tibia|fibula,5.012241328103195,1,1,0.37524950099800397,309,4,tumor,btxrd-heuristic-000267,consecutive_image_id_plus_stable_metadata_excluding_view,403,0.003935546875,1,True,13.0,IMG000478.jpeg,0.23095823095823095,1,0,0,1,0.999960783160289,0.9591836734693877,98,0.00095703125,1,True,0.23325062034739455,False,ok,101993,94,2,multiple osteochondromas,lateral
tibia,123.38531056190749,1,0,0.0,109,643,tumor,btxrd-heuristic-000269,consecutive_image_id_plus_stable_metadata_excluding_view,109,0.001064453125,1,True,134.9925917795299,IMG000481.jpeg,0.0,0,0,0,0,0.9937140119854142,0.0,643,0.006279296875,1,True,0.0,False,ok,101648,0,1,osteochondroma,frontal
femur,63.34623339000748,1,0,0.0,183,394,tumor,btxrd-heuristic-000278,consecutive_image_id_plus_stable_metadata_excluding_view,183,0.001787109375,1,True,73.0,IMG000496.jpeg,0.0,0,0,0,0,0.9961454552569533,0.0,394,0.00384765625,1,True,0.0,False,ok,101823,0,3,simple bone cyst,frontal
femur,198.93107763663602,1,0,0.0,338,5934,tumor,btxrd-heuristic-000287,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,239.3658288060349,IMG000513.jpeg,0.0,0,0,0,0,0.9418588700985675,0.0,5934,0.05794921875,1,True,0.0,False,ok,96128,0,7,other bt,frontal
tibia,153.97836585521722,1,0,0.0,41,3572,tumor,btxrd-heuristic-000302,consecutive_image_id_plus_stable_metadata_excluding_view,41,0.000400390625,1,True,304.01792708257364,IMG000542.jpeg,0.0,0,0,0,0,0.9651032151545053,0.0,3572,0.0348828125,5,True,0.0,False,ok,98787,0,1,osteochondroma,frontal
humerus,1.3676138039400194,1,1,0.64,45,0,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,85,0.000830078125,1,True,2.23606797749979,IMG000548.jpeg,0.47058823529411764,1,1,0,1,1.0,1.0,40,0.000390625,1,True,0.47058823529411764,False,ok,102315,40,5,osteofibroma,frontal
humerus,101.41601256944028,1,0,0.0,76,461,tumor,btxrd-heuristic-000305,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,114.78348922592839,IMG000549.jpeg,0.0,0,0,0,0,0.995494703099957,0.0,461,0.004501953125,1,True,0.0,False,ok,101863,0,5,osteofibroma,lateral
hand,97.86981957487716,1,0,0.0,67,2051,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,67,0.000654296875,1,True,135.4111727526729,IMG000555.jpeg,0.0,0,0,0,0,0.979957589438402,0.0,2051,0.020029296875,2,True,0.0,False,ok,100282,0,4,giant cell tumor,frontal
hand,146.15064447544435,1,0,0.0,62,4911,tumor,btxrd-heuristic-000308,consecutive_image_id_plus_stable_metadata_excluding_view,62,0.00060546875,1,True,180.60852913456327,IMG000556.jpeg,0.0,0,0,0,0,0.9520119603666283,0.0,4911,0.047958984375,2,True,0.0,False,ok,97427,0,4,giant cell tumor,frontal
tibia|femur,22.066421232114045,1,1,0.268762677484787,0,1442,tumor,btxrd-heuristic-000311,consecutive_image_id_plus_stable_metadata_excluding_view,265,0.002587890625,1,True,74.65386333664924,IMG000562.jpeg,0.1552431165787932,1,0,0,1,0.985881431438782,0.1552431165787932,1707,0.016669921875,2,True,1.0,False,ok,100693,265,7,other bt,lateral
tibia,58.103821302161045,1,1,0.057215918171647756,0,11798,tumor,btxrd-heuristic-000320,consecutive_image_id_plus_stable_metadata_excluding_view,358,0.00349609375,1,True,91.0,IMG000576.jpeg,0.02945047713063508,0,0,0,1,0.8843809411810823,0.02945047713063508,12156,0.1187109375,1,True,1.0,False,ok,90244,358,5,osteofibroma,frontal
foot,167.87036593953658,1,0,0.0,94,3038,tumor,btxrd-heuristic-000324,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,1,True,206.06453530299808,IMG000582.jpeg,0.0,0,0,0,0,0.9703047719586338,0.0,3038,0.02966796875,2,True,0.0,False,ok,99268,0,3,simple bone cyst,oblique
fibula,198.32511230238327,1,0,0.0,254,133,tumor,btxrd-heuristic-000341,consecutive_image_id_plus_stable_metadata_excluding_view,254,0.00248046875,1,True,207.2635993037268,IMG000612.jpeg,0.0,0,0,0,0,0.9986979421612202,0.0,133,0.001298828125,1,True,0.0,False,ok,102013,0,7,other bt,frontal
foot,249.37769920319977,1,0,0.0,47,1808,tumor,btxrd-heuristic-000349,consecutive_image_id_plus_stable_metadata_excluding_view,47,0.000458984375,1,True,305.20074841018226,IMG000628.jpeg,0.0,0,0,0,0,0.9823356423358377,0.0,1808,0.01765625,3,True,0.0,False,ok,100545,0,3,simple bone cyst,lateral
femur,170.52250391159575,1,0,0.0,71,6058,tumor,btxrd-heuristic-000354,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,209.91938564800373,IMG000636.jpeg,0.0,0,0,0,0,0.9407987960402232,0.0,6058,0.05916015625,2,True,0.0,False,ok,96271,0,3,simple bone cyst,frontal
fibula,59.18805365990059,1,1,0.005686305480966672,30,6265,tumor,btxrd-heuristic-000358,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,1,True,143.55904658829556,IMG000641.jpeg,0.002851259306193569,0,0,0,1,0.938789667031421,0.002864873468088493,6283,0.061357421875,2,True,0.375,False,ok,96087,18,1,osteochondroma,lateral
femur,32.00897114137266,1,1,0.04267487901451826,0,4352,tumor,btxrd-heuristic-000359,consecutive_image_id_plus_stable_metadata_excluding_view,97,0.000947265625,1,True,61.5223536610881,IMG000642.jpeg,0.021802652281411553,0,0,0,1,0.9574597030390115,0.021802652281411553,4449,0.043447265625,1,True,1.0,False,ok,97951,97,3,simple bone cyst,frontal
tibia|fibula|femur,36.249680372325365,1,1,0.25708428795369587,5949,212,tumor,btxrd-heuristic-000370,consecutive_image_id_plus_stable_metadata_excluding_view,7015,0.068505859375,2,True,99.05923011323054,IMG000660.jpeg,0.1475024214750242,1,1,0,1,0.9977774283168213,0.8341158059467919,1278,0.01248046875,1,True,0.15196008553100498,False,ok,95173,1066,2,multiple osteochondromas,lateral
tibia,38.10466340786856,1,1,0.00698202129516495,5,5684,tumor,btxrd-heuristic-000377,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,75.31762066931407,IMG000672.jpeg,0.0035032404974601507,0,0,0,1,0.9444786324786325,0.0035063113604488078,5704,0.055703125,1,True,0.8,False,ok,96691,20,1,osteochondroma,frontal
tibia,40.58287365437043,1,1,0.023149657645908053,0,5992,tumor,btxrd-heuristic-000383,consecutive_image_id_plus_stable_metadata_excluding_view,71,0.000693359375,1,True,65.22882106339168,IMG000681.jpeg,0.011710374402111166,0,0,0,1,0.9414437744920795,0.011710374402111166,6063,0.059208984375,1,True,1.0,False,ok,96337,71,1,osteochondroma,frontal
tibia,46.06116090982026,1,1,0.020309994655264563,5,12826,tumor,btxrd-heuristic-000384,consecutive_image_id_plus_stable_metadata_excluding_view,138,0.00134765625,1,True,70.59036619339548,IMG000682.jpeg,0.010259179265658747,0,0,0,1,0.8745770667501125,0.010263137587776834,12959,0.126552734375,1,True,0.9637681159420289,False,ok,89436,133,1,osteochondroma,frontal
femur,91.94136692832365,1,1,0.004094810615009056,252,12395,tumor,btxrd-heuristic-000394,consecutive_image_id_plus_stable_metadata_excluding_view,278,0.00271484375,1,True,144.82264668015276,IMG000699.jpeg,0.002051605776059339,0,0,0,1,0.8786255655000881,0.0020932292085983416,12421,0.121298828125,2,True,0.09352517985611511,False,ok,89727,26,1,osteochondroma,frontal
femur,84.95881588491388,1,1,0.004271678769756515,122,4540,tumor,btxrd-heuristic-000411,consecutive_image_id_plus_stable_metadata_excluding_view,132,0.0012890625,1,True,181.83616561216468,IMG000727.jpeg,0.0021404109589041095,0,0,0,1,0.9556068369382407,0.002197802197802198,4550,0.04443359375,2,True,0.07575757575757576,False,ok,97728,10,1,osteochondroma,lateral
tibia,35.35369836001258,1,1,0.08901592486729278,0,6693,tumor,btxrd-heuristic-000422,consecutive_image_id_plus_stable_metadata_excluding_view,327,0.003193359375,1,True,54.99446569611812,IMG000747.jpeg,0.04658119658119658,0,0,0,1,0.9344292810047711,0.04658119658119658,7020,0.0685546875,1,True,1.0,False,ok,95380,327,1,osteochondroma,frontal
tibia,1.2408187149076564,1,1,0.7845303867403315,63,15,tumor,btxrd-heuristic-000424,consecutive_image_id_plus_stable_metadata_excluding_view,205,0.002001953125,1,True,4.0,IMG000749.jpeg,0.6454545454545455,1,1,1,1,0.9998532217818875,0.9044585987261147,157,0.001533203125,1,True,0.6926829268292682,False,ok,102180,142,1,osteochondroma,frontal
fibula,45.352487189476925,1,0,0.0,76,100,tumor,btxrd-heuristic-000425,consecutive_image_id_plus_stable_metadata_excluding_view,76,0.0007421875,1,True,55.5306146361132,IMG000750.jpeg,0.0,0,0,0,0,0.999022712169188,0.0,100,0.0009765625,1,True,0.0,False,ok,102224,0,1,osteochondroma,lateral
fibula,38.604207625072945,1,0,0.0,57,48,tumor,btxrd-heuristic-000426,consecutive_image_id_plus_stable_metadata_excluding_view,57,0.000556640625,1,True,43.052290262506055,IMG000751.jpeg,0.0,0,0,0,0,0.9995309889293845,0.0,48,0.00046875,1,True,0.0,False,ok,102295,0,1,osteochondroma,frontal
tibia,0.8752739236047257,1,1,0.6956521739130435,19,9,tumor,btxrd-heuristic-000434,consecutive_image_id_plus_stable_metadata_excluding_view,51,0.000498046875,1,True,2.23606797749979,IMG000762.jpeg,0.5333333333333333,1,1,1,1,0.9999120655795367,0.7804878048780488,41,0.000400390625,1,True,0.6274509803921569,False,ok,102340,32,1,osteochondroma,frontal
