image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,3606cc75c6e3e8e7a812691d75dcc0cf57705acae6777aee3d09a839a98b66ff,e22b7ef3ab3697e3850415ce99a14b365a526367a251f72e96bc65d9c0d51a82,898,805,0.8964365256124721,0.525390625,0.6142578125
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,834850683c392f5f416ecbb0b927e34b00f6c25fa328acf5be5aa793ba392681,753c4d9974d222a3217b75021497ddb8cd736fd3ab43a66b1fd6d32373386866,499,813,0.6137761377613776,0.8203125,0.90869140625
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,131635647d74bb30d46be677f5ea82fb8e25e063526d197145acee7092b5d8fd,bcc18ef8cb24d94a1cf877f809a11d0c9a32bd3821e7ba72a5cf73a91ef8dfd5,641,815,0.7865030674846626,0.91015625,0.9794921875
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,3510639e981a2e5a8a57ef62a7e08360a1044e409721a437247498d08c7ad814,413d31cac9ae2b86b54ebaf1f8d7f6e5dae60999474cf09dde1f87b88c6f3040,570,820,0.6951219512195121,0.9345703125,0.96435546875
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,87a9506b130f426973be587112a7028f71961d1c93e5c1afdae18ba18c9d6495,241e98358bd68134fb1217626b5133cf178dcf859898db0b866cdc84785c872c,535,697,0.7675753228120517,0.62158203125,0.73095703125
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,2b40d7b37fdea5821e75c703b50f780a461b439973c656b130faa7efc4caba50,4da34706e12a304efadb2cf7f4bc92358aaee50fb8511d74e23b745591d52536,539,817,0.6597307221542228,0.828125,0.92529296875
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,7cc025b3105326a3c50ced32f3ad074be222c3f1b02e07529560942cec3f14df,ff251beeda22b5e7b6abc4d43840f17c66926a3e3adb9cd55b4ebb920594287a,818,814,0.9951100244498777,0.72314453125,0.86279296875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,aa63b4103540df09c6d1bd1ef637e12d947179d41f1daebf32539ee0bf19b652,5fe35daa7907b9e7cf918af7a5942dafc126373588a1a3ef1e2f31531bc44268,922,811,0.8796095444685467,0.8251953125,0.8583984375
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,26703fcf5775df169344f8607675726ea5249d8612791754b0390ea08fb98a89,e13d515230c29352619b2a1a8a40cc3af6a292425b0474fe78f509f7c63f5b58,600,816,0.7352941176470589,0.377685546875,0.6552734375
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,c96926d6486d992544f34bf678ec71b6b2896fafff763af37b441b0452e62862,f400c4e17d3394d879a6111b72bf7cb0b6bb40b1973f0e0ad7ddac049343f4d4,1011,816,0.8071216617210683,0.83203125,0.88232421875
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,3a1366b7d6df1b98654355316eb18c0b99714ed57c64a18a9b344709b2e40faa,b84cf801876f4f7eae41d4a92862c1e172b304ec78b8f4fcce96ac7ebf37c24f,522,767,0.6805736636245111,0.72998046875,0.96875
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,95f0724bababad4c0917345123a7fa22e3fb99f42fa396434fedd181e5169a4f,7f05c5ffd487d5954f946e86999747bdcae837373601433d037c662f824aab73,605,767,0.788787483702738,0.92138671875,0.95361328125
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,c93cd8c209676b07bc155eaa29f3352e5bc4ec7fc90f77fa53f1ac1ba3d8d5e7,7691d50d35e173a6a8e4cbed76065bb8e553a162f4742665faf3077c36944fd9,861,771,0.8954703832752613,0.66796875,0.765625
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,70b4251f98427f03322961dc2d5b7c872992eb48c8d04ea4474671b9cca394cd,2019b7b9872ccbf8649c62ecd9adf954e66da130126c77a1941abc594a07794f,1773,2321,0.7638948728996122,0.0639653205871582,0.161865234375
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,7781d0349690b0ec2d5ed71dceddaf1d3cba08acacc4be2b5c08c3efad0b4178,0721c771da989cb629dc0cfb3d9b5435705ea9266841e713938f3776c325f4ab,1640,1672,0.9808612440191388,0.1168212890625,0.31005859375
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,113b500cca3f0ef083a1740ed47f622e781642ea9d0d49aca9a392de298ea1ba,a655040f8fa77d665f67ba73c280ecbd49049154bcddbea8ba381caa7f170f82,3189,2306,0.7231106930072123,0.169189453125,0.626953125
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,65ca62682877891fbaeb6c1581820255e7850101c2c8832092156b28deabc17b,2eb5a19f383f8854cb1d080b0fb71c10e8a967b4db1cde8e428f249dd664b633,785,781,0.9949044585987261,0.50048828125,0.77099609375
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,470cc4847115525c9064bb72f6622c5462688fc89f3e5370489691b8d79964cc,3448a8cbf43a72b2b7643bc88a615712386fb6e88f26ca65f4d7df38e33656ad,1129,1167,0.9674378748928878,0.38818359375,0.66064453125
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,9e7f15bf2c7a4e2fb4559bf0a26e45fdd87d37060fa9f0f3767c8675dbdf9beb,3035172812c963c377f399fc8ee54623993757aa42c173e11422e2bf2c9be382,1614,1924,0.8388773388773388,0.08038330078125,0.384033203125
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,9dfc1d80ddeeaf5a48ff32d371b36ba79f7e34aed2db8f5d7328d8be22b15975,96e35c08f78d34451ffc40f80094f7fe44f670074024565ccb598773381c39dc,1798,2373,0.7576906868942267,0.3469257354736328,0.7822265625
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,d7351594a01b14a0dfa89e9e1a49ba599903a30e683bd8c13bf56f187ae3a44d,a2d813f71b9b2fc0ff221f50003c1b5e391c130c70d3b8b7df30cfdfb5e124c8,1486,1968,0.7550813008130082,0.7421875,0.92041015625
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,e5269c91c9230cd3fc8c92fcd6fd5ad769403079aae6cf6f2341ac2dc8809fd6,386a53bd1d296b802936fff6eb525e2b0144a1adc728d2c483bbf58d98159faa,1388,1886,0.735949098621421,0.27685546875,0.39990234375
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,1a9a9f5882e69795ed14a0a2e69b6014846204b01a7854a2506311b2d317e019,44ffc0ada3dc7fd806e1702cd69e6a7f2488c49a380d41518e19f3fd11578cea,1137,840,0.7387862796833773,0.61083984375,0.90380859375
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,cfb1342311a85e967e61defb15ee7f96af3a66628824e9e05254e70036413d9a,6288ce44b806ab374b6d793d02d3de102f4447a47b329d4e681850e1dbde3301,1596,2249,0.7096487327701201,0.0916748046875,0.30615234375
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,78601429c6ae2ed7abbe9bffdd9b15985e50af38c10d7f697005fd873bb35462,e1bd43b45e588b49988f832f4aaa106e2c03a81618fd22c54c9b2682dbbb3b5d,581,1045,0.5559808612440191,0.67626953125,0.8427734375
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,6608dd5711c8cd23068603569d7cd58585b5c9a34b9133d14b8e120eb38f41c0,bab87b285c8eb5cc96d1e6e2fd89b1c5a8297382e3b3b65eb06c3f5fdbc6f4af,2520,3032,0.8311345646437994,0.316650390625,0.78125
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,9bf972858cc94c8f43d84ebb5ea2470e05a78754cc1f6b7ff8fd2c3186e36809,ad61a18913007998b84cf1d5309b2868eda709f4ea67a9ebc60dcccc5d92929f,1732,2152,0.8048327137546468,0.1710205078125,0.365234375
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,aaa4a68ec1702dc385fd3a583a09466d61cc2f0839c7c413274634853d352406,ce1c1af7bdb5144d6555a359eb64b05f8df55b2c3e6d12ba2b8c921654e68335,1897,2688,0.7057291666666666,0.6337890625,0.833984375
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,bf57efa6648a3eccba28f5bcb527fdc3ef9af7fa9e744dd448a3ef334f2ceb2c,1807dce48409f923912dbeff00d9ae87e17dc881736153792dd55b7a1a3a5345,1560,3032,0.5145118733509235,0.1186528205871582,0.1956787109375
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,78a2ce2534988d3d6d1713b7508c51ebe697c4596b3ae852deb7b1d8a6aad2c9,9a495095f7481a909874a7e61aba299fe1720c977df3b7ee7719a26689b14128,1626,2032,0.8001968503937008,0.3947772979736328,0.63232421875
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,3f15ac17f3bb611ceea588f9c31056117929708b3d6c0e725db5a1de21bb9725,61433040cbe3beb5795dd2b465992e7e6a27ff90bcda4753bda0c933aaf2dbcd,594,1433,0.4145150034891835,0.485107421875,0.61767578125
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,af6f78489d3eb13011dd0675af3d1fb68a30d34bc2961734a6888e4ba57cf20b,d616a9a9a8a0b5185a8039cda204d8c15d91912e7d5b32bf954e655ec6ba28ff,2907,2335,0.803233574131407,0.3505878448486328,0.4853515625
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,674a4071d3d91c99c0fe4d98ffe28a0a37d19a8393908b1ddb64d6c401149ccd,304ae5438085cee9257a668acd04ab302e636f5d17e372228169b7fa70b9f04b,1497,1927,0.7768552153606643,0.662109375,0.90234375
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,e1df4c5819131908e5bdee62c01937d6a1855fd01e1dfab99f6fef442f0b00c1,b5f287f93ea50b6b6a39ba2c75afcf2b7c0f89a211137f2bfe58febaaa2e4131,3000,2924,0.9746666666666667,0.6323280334472656,0.88427734375
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,38f312d508f97e192c651a02ace396369b8db8f95a23e6462d431bc58cbd0e06,09bd4ea68b0ff7f8ae77351744c56d8e07490891804dc3972cee2bb6d334f12f,1828,2520,0.7253968253968254,0.06939697265625,0.10906982421875
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,689f3f3a8f752bd39738a82160e906bb75dade6e110f407061a4c2e0fc838840,be050955a4e058b453c4320a199066c997200dfabac29f8bfbc32b7f46221bdc,1980,2440,0.8114754098360656,0.0662846565246582,0.215087890625
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,624c3f08c5124968d70d2d4226dca0aea0011aab1a265ec1e1154709072b6dad,5b54f837acc419e9f86544fe5f3878c8660223ad8b278776e565a7e4f6ae6fbd,1484,2020,0.7346534653465346,0.08123779296875,0.15087890625
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,8dfbfd21b2f2c67956a6d475518943e1c53cebc2b368f5d72b56b398a9d74aed,2d42298cef65c75c1e03fb4ee450800374ecf372bf7544b9c7b1a05fec81b8cc,2423,2039,0.8415187783739166,0.263671875,0.50537109375
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,ab64a26cd6a43d08af3004f684665a9da1979f3b76a01eb409dc4794e3330276,90919896a906f7fd4d7b1576cc1a96fd115455dbdf10166a873855145fc9f4c0,2020,3032,0.6662269129287599,0.08001708984375,0.1932373046875
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,ea9767603b158df10c6be5abcff3f7841fcdde1b51bff4b2543d649c2c7e415e,c01a79f7193e07821952c44757601a6f7254fc8f380cf056c29bf9dea170af02,1635,2589,0.6315179606025493,0.278564453125,0.64013671875
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,c9e0fad3da3a78f46e2e4e3d19378750fae719b9418c0057051d1729ba55aee7,5489bacccdac68c477ce9584d1a9272c46af7ef7a0d851f798a21629f29f10f3,2376,1611,0.678030303030303,0.10791015625,0.1395263671875
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,a415f74a934677e041169d958e70df56f4fe6a0d8abe95e9e2b8df70809eeb23,184aee10c601aa8e454fff12304ffbaa259cc33bb1ca6ee4ac603aab4ab1224d,2800,2676,0.9557142857142857,0.5166015625,0.89013671875
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,8ac4f9d3cabcc7a822e99a56ce106f87e86a4fbc5ca6905d5e1ff11b6880bd61,00231d06e03d8f3269bc1f3a01959c4cbfbd8b6dcbefff266c867d68309959d2,1298,3408,0.38086854460093894,0.3347206115722656,0.75048828125
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,503b917e13afeb188b5555a7d7e9a8fbebc327d70022b7bbc7f3550b63abca7a,19f379852ba2e376c1e21bdc39aee92d9b5c6611216a54532a3ef739091c9549,1764,1580,0.8956916099773242,0.1090707778930664,0.465576171875
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,c84b66497497e480dd467f53ef84ae46b7b97efef928781e35ed485c1f685f8e,bb936ecfa90c727835a29d8192b4baa34cc434ed71809de477a2e15f5b65051c,1888,1588,0.8411016949152542,0.1451416015625,0.380126953125
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,7c227f2404ee8c0449c091e984a4ce30de8dafedbd8ac622ca5f88bce5348f0a,7fa7624ba1fae1455d144b30d6f97d27a82ee73fa10a37947eb90c9f1f298883,2544,3056,0.8324607329842932,0.83203125,0.931640625
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,d702ef697de43af38cfc7625f91fb034e582454f9c5bcc5460506d3bfccfac4b,9ce0382903789fcd39008954ef2c365d5b1e315ff3daf1dd3f226dba41527592,2544,3056,0.8324607329842932,0.82421875,0.92138671875
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,adf084ccde56c0d3d6cb46e3eed0ad76c27c6ec06e9c7bef179f42f6d5647332,3b3b8aef222c947d352cc2148fc02b928c444c3630a11c62f02d3c31209b22d8,3056,2544,0.8324607329842932,0.211181640625,0.365478515625
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,c9a464fcf0441ed9d31dfa21cbfc6bc7b22c7b8322c605be4f5448ff9c588fc6,ca0e94935e9b04d30d24056157f70cee8f3351cbdcc5cbdc0e69528371df4aed,1789,3032,0.5900395778364116,0.0797734260559082,0.145751953125
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,b3164d95760217c987488e5751db88350ce0c00544a5ca9d12f598a2b90fb12b,c0c306c6d2055765b45c7f1d3032d064692f2c2d485daa55071d9a7fa907cfc3,2544,3056,0.8324607329842932,0.212890625,0.324951171875
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,83dd96dea249eaca458f4019ba2ddba13f23f9e3b5bab9aa50bd61afc9affc59,5dc23f9035dbcb253763bf8a420bf88e01ba42a026d97d25cbe78799a186b0d7,1400,1693,0.8269344359125812,0.4106464385986328,0.76953125
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,394ffb6f362da5a790fbadfd4a6ba0e03f02ca5e1f8765a49e03dc0fb4b68232,433c64cbdb68a4a723bdcbce911091b67ebdde3a238b72c84a04535012eddf0a,2228,3032,0.7348284960422163,0.0711674690246582,0.1297607421875
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,42cf6c54e51673861d1888a466370b71eceeef305bffb33834096ceb4a06236b,940417d79894549bd314be5d5c77b4f69c6557e1d218cb681f4400d0533c0ebc,3056,2544,0.8324607329842932,0.11352682113647461,0.1846923828125
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,7b4b4f5925dfd791ec7ed7a8673d08ac697226394e55b5b976d7cab878e240fb,1f6abf7d2f759f56b78139b9a71cbe53ec8ceda470497632b3b6c0b25e42ef54,1962,2287,0.8578924355050285,0.578125,0.6943359375
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,73ba01306daaa49bb6c555d0972a9e211561462cd0b23db84b2379f6ba6467c4,7d0450928c9fdffe965045d17cc7e9210aee39b3eb5c396e68cdc504f309ba2d,2544,3056,0.8324607329842932,0.39404296875,0.525390625
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,81bb21e5fe7fd80a2dfcbe4298b907aecc5a953297ef82cfc5778fbb59caa7bb,63bd29650727b50e613ffa8d8f61a6bc8e4e5bef244bbddabbde01fc3207aab6,1647,3408,0.48327464788732394,0.1635751724243164,0.359619140625
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,8a83d697767a006f3b980e35981f7703805658d07ab6979bd7c099e522616efd,ec15904d2ca116caef8658b64fe4c47a759fb6031400c68d9af63641ba9edd9e,1728,2796,0.6180257510729614,0.058685302734375,0.300537109375
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,d728fcba38dde28d03f3b2173d7bf122534d811c276672af1cc49bd0f17f9278,5045742ae271233cffa4c1513ae6a50295f1fff2824fe1e2e60451258933992b,679,1001,0.6783216783216783,0.6064453125,0.71240234375
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,730c444d2071a930001d3dc9996ce72ede88e8063ba1e4bda3b39bca8715a313,d94bfbb0fb7249379c9692ac7c15dec2c6d1279a52cb96765fa0b617761457cc,646,1155,0.5593073593073593,0.82275390625,0.95166015625
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,a76fa788070eaeeb749e647e6380985c95d48d54eb8987997ccb5a33ad56ab05,842741e6fbc0b76e686b0813540c19c5d39914af02934e2ac21bfcbe9c314e36,1508,2710,0.5564575645756458,0.431884765625,0.720703125
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,6a043f2c5b7291f59772efdde5f1370e33bcdda3e65d70a1f3c0f096f38369e1,6d3cac494ac5c0fd33a83e190117fdf656b6d1750df8e4a8604c0dcb9a1e010c,2296,2454,0.9356153219233904,0.3291015625,0.7939453125
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,b5ca664d49ef145208147bc1c7797f18b2f8f90962bc8e4f70c99334f6af51c5,4e4ba9fde0b947d458d14c10833edfbe4ba9a05938f51e9d275491e1ff312f03,937,722,0.7705442902881536,0.7226600646972656,0.9228515625
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,67644ed39039625e99bc344a9a02f6180ce3f26bac3595cda93361a2075a77cc,deb20ee8e2c77a1dd83ee8c03b36411ea39a1f529f494127446d23c8dc77449d,493,1014,0.48619329388560156,0.6728515625,0.85693359375
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,3a9b4dcd692e683e3802631d32b0bd68e9936da67e5e9a4f15b0bf77821e7870,9c80c728c4e1d94e6fdf2a24fee5598dbe5189b30c72d559f3fb25c38bb65c38,2340,2945,0.7945670628183361,0.29931640625,0.54443359375
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,fab02ee8419821ab690efb8b3173eb0c26ab9eb6d468456e461adb53c9509571,9fded0e8eb42d0e46951d282827c3d67445c851fb3cf2f2249d907de78c57e48,1872,3032,0.6174142480211082,0.0562744140625,0.0870361328125
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,e106f0c59db889b53394762da6289e4c977cc6ec659d1206de16b49e57f82e6c,96aa4546d9b6ec1142e18650cc52ff7b25432c6e9579937d42b1bdaf42b7e552,609,950,0.6410526315789473,0.62109375,0.77099609375
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,88eeaf9dec7353db6405f33573e11c1fe38578be4b5c25855c19111cb7242b9f,de1acf70e8a4b26af2573276effbef56a5d2b60a1471807ca6611dddd1892a70,677,1228,0.5513029315960912,0.6376953125,0.82568359375
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,b25cc19d6a47da16c958432feb97cd8acd88688c383f9ff93038147c29619d2a,94ff3faf358662835d44b73a7d7ad242e3327a94f02c0309dec6175241f4de68,567,770,0.7363636363636363,0.88818359375,0.96533203125
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,5fe75a950647cec841d76306340255794f2cd597a98c6b3213aedf31c10fa5bb,1f8dbe909ad1025a1189c0012fd3047e82aacdd0ca06c8c56fb50c19d1395bb0,608,767,0.7926988265971316,0.544921875,0.7021484375
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,1718e28059dc4bd4ce4120f203b5e7e9541dbceab171adaa886ca767c0c3d715,927e8170948ed31917300f7a42d6b661943a8771c3530f8de9182c43e99b8ac9,2860,2305,0.8059440559440559,0.92431640625,0.95068359375
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,98368e3674160d2a45b3d71b7ff48ce1576aa267b3c10bf9c78a4da457c9c75d,1c644611053bf5e3728fd875e1eeb1adaecdc63d8d465975a3325842affd24a2,1398,2316,0.6036269430051814,0.9365234375,0.96728515625
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,d65778a3f822b78fe19a0a7f96de096dafc9c06ba70dfcc30ba4ad9f8e4ceb92,6401355587fc48eb7da2f29f9a58f51e4930d650b3a8f53e3dd8a4b9da07c40b,1960,1518,0.7744897959183673,0.9345703125,0.970703125
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,bceae4731c744f39881f2fc79161de6ea839c87d2c36d6b57a2509d988390952,d6ecc8dc11ee5886cc4571ec595b9fc7757f76919db93137635368efeba350ea,767,825,0.9296969696969697,0.403564453125,0.75048828125
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,c7065ecbeb1b03d1a05904d65b272516341fc2e757e7b99867069bec7fddeea3,0f2590b67c0653c1f209ce8e1ad7aa50f42cfd42b95a8e787d5795c162cd120c,1376,2046,0.6725317693059628,0.92724609375,0.95703125
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,8d7b912bce96706635f2339d9481f66f55b459072ebd8e360f90f309e2d23b32,7f137756f0713aeb0266a9441f4f9c7001c8406dfa5f0e668fd287833142b706,1310,1733,0.7559145989613387,0.921875,0.95068359375
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,66c235e17dbf71e229fe9fbc6eadbb62ead49f1004d280f1e0debf7db5098a80,6bac82f544d922da8ee84b6d48985e1a37d01076389ca17e09adb23bfb9f6d3f,1302,2321,0.5609651012494614,0.73095703125,0.87109375
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,1c5b8ba99f1fc981120bf082530ad069f9593ac8505323e417523cba4f0f8336,ab736879b4391faa58fa10d81b04744d3de309710f3b8cb9dea211df7ddce741,1472,2023,0.7276322293623332,0.82861328125,0.87939453125
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,9a4c43a3cba074a8d426866b6fddb3870ec32dede18d305c5e3bb5ce05c837e3,93f8e7ba7361f9df1c85e13d599b2fcaa2e0ca6ae267f4aa2ccb25b54fe7a4fa,2552,2552,1.0,0.8452186584472656,0.9580078125
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,badcfc69bc15e23032e84f53905b78cacff09d722d0ac0f7f287b37ce38a7217,f4560e7e83746be1138d6ae6c29e0a75821f4975ef99110e9c74de74764dcd36,2940,2303,0.7833333333333333,0.89306640625,0.95068359375
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,2418aac824a2f5d3c5de982dd5ea253159c63fcc3969219b66e534f554208a9b,c07803c4ba201d25cb60c90a63276fd41da4a47af83e2eb3b7c7a3f69cce7d66,1586,2171,0.7305389221556886,0.89501953125,0.939453125
