image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.001055012600036186,0.7139092847925187,0.0,0.0011638126281040722,0.0,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.9132920737460831,0.9997819201556208,1.0,0.014075416765344354,0.0504233659975264,0.09809365167499537,0.15783204288266825,0.4092664092664093
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.012236894818010938,0.8569408351846359,0.0,0.008291848331501806,0.03244364802414411,0.014230979748221127,0.006980802792321117,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.003109958005862169,0.8587429721681847,0.0,0.0029576766526107096,0.0,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.004020608887941249,0.7242632554205646,0.0,0.004820481641511339,0.0022809351834252043,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.001056647285542515,0.7838511941672032,0.0,0.0008315675456276831,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0006852025978288685,0.4985941506813359,0.0,0.0003781825903850377,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.0007004031699785016,0.667640837501954,0.0,0.0006917944209116466,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.23410625227796428,0.9984741103116868,0.0,0.0019194642217929827,0.018680789600385172,0.036805160311136405,0.060360920970752956,0.17290552584670232
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.7621307194913205,0.9732789466972783,1.0,0.29113721709782275,0.6503678813510225,0.6391429748660898,0.5461918892185954,0.25616862988220707
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.08002081765048574,0.9986356043956044,0.0,0.0069147799660525195,0.00487044613286577,0.009704968944099378,0.016139444803098774,0.04748338081671415
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.00598795446111591,0.9431068031187448,0.0,0.0017832340781572989,0.013290298082399848,0.009923664122137405,0.011650485436893204,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.04173562847388376,0.9834753456523582,0.0,0.0032987262339124056,0.026566560785446145,0.05205167173252279,0.07062404870624049,0.08166666666666667
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.005613572091827121,0.781846325293812,0.0,0.0060429009220693474,0.0028511689792815056,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.003272233646546906,0.8204546639785424,0.0,0.0030141585204159793,0.0017316017316017316,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.36957524462283436,0.9817916637043747,0.0,0.01300768545006498,0.05730496453900709,0.10344827586206896,0.15809579782544814,0.37178545187362233
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.23688821947470334,0.9959442911029727,0.0,0.005016625744185293,0.039047619047619046,0.07690864753329582,0.11968319155177472,0.26863572433192684
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0012102235184923153,0.6996239627889943,0.0,0.0010425149060884333,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0010385018671324223,0.7434690294127881,0.0,0.00022605255242883152,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.07652409330503882,0.9965205556765692,0.0,0.0010722076996666145,0.009898107714701601,0.019310867095797046,0.028184581376070737,0.06355140186915888
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.01446597779962995,0.9442294259174172,0.0,0.005814965431329731,0.022911051212938006,0.02314990512333966,0.027337682510096304,0.042735042735042736
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.016470548278318994,0.24353849915744882,0.0,0.0170814461335189,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.014719888403271769,0.6670291112734336,0.0,0.016725951699936296,0.014311894580678943,0.013613861386138614,0.00787037037037037,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0014216544874314236,0.5909096064531899,0.0,0.0017884652471632098,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0016042914917022775,0.7246251063008289,0.0,0.0017479830367741044,0.0022802850356294538,0.0034259611724400457,0.0022701475595913734,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0005407766378132175,0.4666891060087934,0.0,0.0005121236841170976,0.0015558614086529832,0.0005398110661268556,0.0005398110661268556,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.01623758401652377,0.7841242471484825,0.0,0.008774785733519412,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.001850920027418306,0.9301006901998873,0.0,0.0011571765251808747,0.005061812518251728,0.0015503875968992248,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.18181818181818182,0.9985488693884731,0.0,0.0015068128971982787,0.012528473804100227,0.02502844141069397,0.041044776119402986,0.11359724612736662
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.0871877883760693,0.9883632613122721,0.0,0.00756486593083942,0.03960964408725603,0.07754261097583817,0.11732522796352583,0.15804597701149425
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.0004004927699406769,0.7247080338638096,0.0,0.0003902860718388264,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0011643106065386687,0.8116608818912512,0.0,0.00113706012360152,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0006152379298597292,0.8438060943872513,0.0,0.00040364467470075543,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.001805720772198489,0.7689008694464191,0.0,0.0016306429021385163,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.006895156301261568,0.8796109701987912,0.0,0.0036618984361499914,0.01748448956570784,0.0076726342710997444,0.0005685048322910744,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0011706296228524535,0.9130230513772222,0.0,0.0005215142776041947,0.002326934264107039,0.0022966507177033493,0.0012828736369467607,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.01858736059479554,0.9935531135531136,0.0,0.0006775437852084569,0.004729921483303377,0.00971628449280995,0.013336889837289943,0.0364963503649635
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.025789029093180885,0.9091922880026901,0.0,0.015812052083421478,0.05200594353640416,0.046576737083227286,0.046576737083227286,0.046576737083227286
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.33571742995997744,0.9103733323793546,0.0,0.08016980039155869,0.3386196953551056,0.42324052590873934,0.4446623360705969,0.4446623360705969
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.6525465330226922,0.9262481594882279,0.0,0.14573077377324514,0.7303072108751977,0.7303072108751977,0.7303072108751977,0.7303072108751977
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.06243685593049101,0.9772751760684095,0.0,0.0031311154598825833,0.05801182765418192,0.07207837648705388,0.11753518448079117,0.11753518448079117
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.015121123283443913,0.9688031514535396,0.0,0.0021241537738993757,0.017769718948322757,0.029791761665906673,0.029791761665906673,0.029791761665906673
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00042836951988738217,0.7966754138639821,0.0,0.00037188713064170183,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.011998464196582837,0.9496797848936691,0.0,0.003778026760235796,0.023712415820923836,0.023712415820923836,0.023712415820923836,0.023712415820923836
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.6669416439249823,0.9761813006382389,1.0,0.021033085926855367,0.26057372612696206,0.384419983065199,0.5308347529812606,0.710469757445502
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.0015788385555769917,0.8634280472646942,0.0,0.0013520177134964725,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.48882983667239244,0.9369254928276468,1.0,0.03332250252469146,0.3209295022766525,0.4645195077245352,0.5087845105772678,0.35093696763202725
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.0034621240403021436,0.452969427978603,0.0,0.004955106062194634,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0017142309051638462,0.8084434122088587,0.0,0.0013310804344126368,0.0005668398677373642,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.05022421524663677,0.9948262721800986,0.0,0.0019815353415729596,0.010833816985877346,0.021156025689459765,0.034229828850855744,0.09564474807856532
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.40873812411560734,0.8357298072313335,1.0,0.14826389741654578,0.38376603998806325,0.4696565378324869,0.4097222222222222,0.22829113084979452
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.11787309424147563,0.9178832440109492,0.0,0.034590954139563784,0.20567327872181979,0.2043701799485861,0.2043701799485861,0.2043701799485861
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.22573850004804835,0.9486592703718273,1.0,0.026114050490182963,0.1395925597874225,0.2080286039330408,0.23869713174526008,0.28853383458646614
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.11466438692187594,0.9424253596233754,0.0,0.023386083837218553,0.14109316984716347,0.17660578202491836,0.23075468129373936,0.23075468129373936
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0014068223630019439,0.7567840278368394,0.0,0.0016180468456557522,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.013910905874033085,0.9515794750821253,0.0,0.0024768771776238815,0.021372639336711192,0.030177833662654932,0.030177833662654932,0.030177833662654932
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.0001685157180580794,0.7437775900460973,0.0,0.00013684788862822946,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.2664788149862844,0.8162327810059725,0.0,0.045450991287898077,0.22443424838634418,0.2999610440202571,0.3398831651619756,0.32343966712898753
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.2992490009688703,0.9252598197197353,0.0,0.11977166386403434,0.3951945939181579,0.36011230866769317,0.27556587347649447,0.27556587347649447
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.05532247114730489,0.7942087486757732,0.0,0.05036640839001233,0.008177750347168647,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.012343966712898752,0.9651992454379295,0.0,0.0016461299004858698,0.013149146782891336,0.02438690231538567,0.02438690231538567,0.02438690231538567
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0016443349244391657,0.724175616662736,0.0,0.0010117234451083648,0.00043271311120726956,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.25070660478956946,0.8347243079239862,1.0,0.0938375723636107,0.3130949318240288,0.23882601189334357,0.20561194029850746,0.13917444251146607
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.2416743343498732,0.802473904801998,1.0,0.13933607339798953,0.2694278164266839,0.24267845105235564,0.19579302387503328,0.10042021333907984
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.003191704501875451,0.8510065892528379,0.0,0.0024414366954997914,0.000772424447233755,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0032481515980488634,0.8722446266261638,0.0,0.0021740788371154627,0.003285659064553537,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.21598578362448653,0.9723850030618371,0.0,0.03318398305931391,0.2398711646041702,0.31153846153846154,0.35099001523100354,0.35099001523100354
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.3519133072695689,0.9654674597896858,0.0,0.08742677357158851,0.41438018854650344,0.5227439471753484,0.5227439471753484,0.5227439471753484
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.010772056271875,0.9893106715506714,0.0,0.002831775347866681,0.004869971754163826,0.009706853038245,0.016072002571520413,0.026615969581749048
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.007995215710962816,0.7886219149306971,0.0,0.006608160772898801,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0005532246108470447,0.8128362094839268,0.0,0.00041563174316185255,0.0001743831197140117,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.07778161985308331,0.995334276063631,0.0,0.003028750776690022,0.012190402476780186,0.02426810477657935,0.03983559911476446,0.10632447296058661
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.646848686248544,0.9486233937377935,0.0,0.07116910791692876,0.44424019607843135,0.6386617100371748,0.7341649509507084,0.7341649509507084
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.10285839608158491,0.939243313893042,0.0,0.02132761868355103,0.1865305581333687,0.1865305581333687,0.1865305581333687,0.1865305581333687
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.7272457860129367,0.9525322594844655,1.0,0.04223746813529437,0.2815533980582524,0.46720728410869256,0.6240224583918187,0.6133424098025868
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.5715783188896907,0.7784226674704744,1.0,0.028604514164326793,0.20749236612795113,0.339885543667579,0.5074285714285715,0.6056898133985928
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.13936139466121666,0.6283018146836103,1.0,0.044917251341278136,0.07187237615449202,0.11747343565525384,0.15788359788359788,0.23542600896860988
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.02632948691715954,0.7708554302506182,0.0,0.020943127735272744,0.040482342807924204,0.002160160469063416,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.4492459011118735,0.8270424332606087,1.0,0.20514342835580013,0.45135656714723577,0.36211596211596214,0.36211596211596214,0.36211596211596214
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.00719621608888865,0.6820383528707865,0.0,0.008009411927016201,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.5021395190501473,0.9751235182681527,1.0,0.12480048168229148,0.3169963665724667,0.44912570563128185,0.45376220562894887,0.45293746051800376
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.820931778864609,0.9714003759135813,1.0,0.06930700720776214,0.49268602925588295,0.673426650501488,0.7646223736513345,0.522232734153264
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.6460464008142941,0.9964374132645664,1.0,0.041764618563115564,0.1380813953488372,0.2549019607843137,0.3831000518403318,0.7007218212104387
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.39629184695560066,0.8711411454053927,1.0,0.04604631545751009,0.1811714096624752,0.29069273268168294,0.3991911021233569,0.5034530386740331
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.2376355639495061,0.9592970547604882,1.0,0.03305598977572412,0.189797514556357,0.2531009577641702,0.2686428902269569,0.2595688517377915
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.3936668425895449,0.9653276941733803,0.0,0.020697251530193094,0.24691758598312785,0.39138994618716366,0.5535298681148176,0.56
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.06784339183214586,0.8646260741765944,0.0,0.030164441277441476,0.11490871333391019,0.1551563951687829,0.17839310031774852,0.0017057569296375266
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.048494811306560394,0.646772689308448,0.0,0.017595752704130843,0.056021440304313996,0.06700950599968833,0.07662307868777242,0.09660574412532637
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.021527440704860342,0.8484071793576045,0.0,0.02031867148154836,0.027085984366478823,0.0030534351145038168,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.04110388096701978,0.8526538794700822,0.0,0.03449758565684275,0.03659996579442449,0.0,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.5421734057935845,0.9647007728107952,0.0,0.03290473915638466,0.3032289002557545,0.4732620320855615,0.5823329152481634,0.5747675962815405
