above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
21,16,1.0,0.19283026456832886,0.0,0.999990234375,0.15540865063667297,ground_truth,0.9999967813491821,0.04712890625,btxrd-heuristic-000078,IMG000152.jpeg,0.04712890625,4826,320,masks/IMG000152.png,d6627beaf315369816fcc658d5d69a443397448f92b01741c4c0a55fc18b1c69,0|255,320,8,,72,24,0.04712890625,3,0,3,0.5972948670387268,0.21905839443206787,0.0010630101896822453,val,ok,0.15001953125,1,8,31,16,47
26,6,0.9999999403953552,0.20461778342723846,0.0,0.999990234375,0.1991720050573349,ground_truth,0.9999996423721313,0.00107421875,btxrd-heuristic-000082,IMG000160.jpeg,0.00107421875,110,320,masks/IMG000160.png,f50ad26ee228f323cdbc385ff718e848f0ef66801d1aae1adb8e676fd03897fb,0|255,320,3,,27,9,0.00107421875,3,0,3,0.7511832118034363,0.5837562084197998,0.3994434177875519,val,ok,0.15,1,8,12,5,17
53,12,1.0,0.28723451495170593,0.0,0.999990234375,0.21245059370994568,ground_truth,0.9999809265136719,0.030673828125,btxrd-heuristic-000082,IMG000161.jpeg,0.030673828125,3141,320,masks/IMG000161.png,0f0c19ef43454e07e93b227eeb852fdc18eb720c4df798e5f026600ea6fa477e,0|255,320,6,,54,18,0.0309375,3,0,3,0.7707667946815491,0.6446933150291443,0.37172868847846985,val,ok,0.15,1,8,24,10,34
15,6,1.0,0.15404313802719116,0.0,0.999990234375,0.15337733924388885,ground_truth,0.9999994039535522,0.04865234375,btxrd-heuristic-000098,IMG000200.jpeg,0.04865234375,4982,320,masks/IMG000200.png,fd72d18a86881220a3af6703e8d584f6c39f91ca90282657606bbd073dc05c22,0|255,320,3,,27,9,0.048662109375,3,0,3,0.5035658478736877,0.36830970644950867,0.10231291502714157,val,ok,0.15,1,8,12,5,17
13,6,1.0,0.21551071107387543,0.0,0.999990234375,0.17433516681194305,ground_truth,0.9999960660934448,0.0476953125,btxrd-heuristic-000098,IMG000201.jpeg,0.0476953125,4884,320,masks/IMG000201.png,072431049e13db872b20968a14ec7e0a670bbf95d94bdac51cbac05425578da3,0|255,320,3,,27,9,0.04923828125,3,0,3,0.6000223755836487,0.3716120421886444,0.08591137081384659,val,ok,0.15,1,8,12,5,17
20,8,0.9999999403953552,0.18623152375221252,0.0,0.999990234375,0.17220965027809143,ground_truth,1.0,0.032412109375,btxrd-heuristic-000099,IMG000202.jpeg,0.032412109375,3319,320,masks/IMG000202.png,e2651c968491564f94bf9fa81a0ec68fba4e088b85df4db25da1e21b11fe1305,0|255,320,4,,36,12,0.0327734375,3,0,3,0.7770886421203613,0.3911016583442688,0.0015044178580865264,val,ok,0.15,1,8,16,6,22
59,18,1.0,0.2806076407432556,0.0,0.999990234375,0.19024710357189178,ground_truth,8.936186350183561e-05,0.0175390625,btxrd-heuristic-000109,IMG000222.jpeg,0.0175390625,1796,320,masks/IMG000222.png,7e5eaad438004a6b4faf1f61b978a27053315b1f16706f163e23c22c35d4f87d,0|255,320,9,,81,27,0.018037109375,3,0,3,0.7540095448493958,0.4992535412311554,0.19011366367340088,val,ok,0.125224609375,1,6,30,23,53
37,18,0.9999998807907104,0.23571087419986725,0.0,0.999990234375,0.15579412877559662,ground_truth,0.00016732391668483615,0.036357421875,btxrd-heuristic-000120,IMG000244.jpeg,0.036357421875,3723,320,masks/IMG000244.png,6951bfa83d9cf811b65a4e13387253c0f9bbb007cde094b1022a1b1b7512a1d0,0|255,320,9,,81,27,0.036533203125,3,0,3,0.7619658708572388,0.39321669936180115,0.0702967420220375,val,ok,0.144951171875,1,1,34,20,54
21,6,1.0,0.09024026244878769,0.0,0.999990234375,0.1643572598695755,ground_truth,0.9995653033256531,0.01865234375,btxrd-heuristic-000121,IMG000245.jpeg,0.01865234375,1910,320,masks/IMG000245.png,91f0d5810af79cdb2e566129635971af12ab8382dc38e579722e6aacedfb0cf5,0|255,320,3,,27,9,0.018671875,3,0,3,0.7885842323303223,0.5402142405509949,0.1184730976819992,val,ok,0.15,1,3,12,5,17
38,12,0.9999999403953552,0.2658371925354004,0.0,0.999990234375,0.19895711541175842,ground_truth,0.9986340403556824,0.03439453125,btxrd-heuristic-000128,IMG000260.jpeg,0.03439453125,3522,320,masks/IMG000260.png,7435cd162aaf19f554ac5ab2ae10a3ecb98f64ef6fb15fd95e5c2c22cf93640e,0|255,320,6,,51,17,0.03439453125,3,0,3,0.7334011197090149,0.4518972933292389,0.06353218853473663,val,ok,0.15,1,1,16,8,24
36,12,1.0,0.18311657011508942,0.0,0.999990234375,0.19550061225891113,ground_truth,0.9999994039535522,0.06845703125,btxrd-heuristic-000137,IMG000275.jpeg,0.06845703125,7010,320,masks/IMG000275.png,ecd495b2cb50f9c1d6a835fc458dc9f035c6c7ed1c8d9b5159d6c72687b288dd,0|255,320,6,,54,18,0.068935546875,3,0,3,0.6572607755661011,0.4461492896080017,0.18587154150009155,val,ok,0.15,1,1,24,10,34
27,8,1.0,0.13539966940879822,0.0,0.999990234375,0.1872955858707428,ground_truth,0.09779532253742218,0.02908203125,btxrd-heuristic-000140,IMG000279.jpeg,0.02908203125,2978,320,masks/IMG000279.png,6d994cfc343a6563dcdb22d2fe4d19fabdbe54853db6f8f329d2b267cfaff69b,0|255,320,4,,36,12,0.0293359375,3,0,3,0.7303812503814697,0.44068223237991333,0.0004680403508245945,val,ok,0.15,1,1,14,7,21
5,8,1.0,0.11773800104856491,0.0,0.999990234375,0.14869888126850128,ground_truth,0.999988317489624,0.00390625,btxrd-heuristic-000145,IMG000285.jpeg,0.00390625,400,320,masks/IMG000285.png,5aa7d651374b320037b6353b4ae2b52454bd49fcee0648c58a3e8032420cda8a,0|255,320,4,,36,12,0.00416015625,1,0,1,0.5370498895645142,0.2492825984954834,0.007874563336372375,val,ok,0.15,1,1,16,6,22
11,10,1.0,0.11262454837560654,0.0,0.999990234375,0.13531622290611267,ground_truth,0.0354466587305069,0.000986328125,btxrd-heuristic-000150,IMG000292.jpeg,0.000986328125,101,320,masks/IMG000292.png,c677c73b436b8f022a855a33bb15a66ec529fce0d51a1d122a521edff302a6c5,0|255,320,5,,45,15,0.000986328125,3,0,3,0.7520670294761658,0.2983250617980957,0.0008406236884184182,val,ok,0.149375,1,1,17,11,28
58,16,1.0,0.2707262337207794,0.0,0.999990234375,0.24189631640911102,ground_truth,0.39737874269485474,0.008583984375,btxrd-heuristic-000156,IMG000300.jpeg,0.008583984375,879,320,masks/IMG000300.png,f0afdffb88d1aa098108ae7396490128301657adad6c1196c3325bb021dbd9bd,0|255,320,8,,72,24,0.008603515625,3,0,3,0.7522867321968079,0.5346462726593018,0.23057784140110016,val,ok,0.15,1,2,30,18,48
27,16,0.9999999403953552,0.22603259980678558,0.0,0.999990234375,0.16761943697929382,ground_truth,0.9997041821479797,0.0481640625,btxrd-heuristic-000160,IMG000306.jpeg,0.0481640625,4932,320,masks/IMG000306.png,9d1131c3bff8f63a8aafd1e44f14db467bc81170b0ef2632e0b4c0cb157d9983,0|255,320,8,,72,24,0.0481640625,3,0,3,0.7516253590583801,0.3780767619609833,0.0011269844835624099,val,ok,0.149326171875,1,1,28,11,39
44,18,1.0,0.2376079559326172,0.0,0.999990234375,0.1645774245262146,ground_truth,0.14725865423679352,0.004091796875,btxrd-heuristic-000167,IMG000320.jpeg,0.004091796875,419,320,masks/IMG000320.png,d4df652d041395267e9d14c909ecd5f4e280f8c6f7566bac2a901f09630cfa39,0|255,320,9,,81,27,0.004091796875,3,0,3,0.753057062625885,0.4654320478439331,0.08451780676841736,val,ok,0.15,1,1,34,15,49
8,8,1.0,0.14012295007705688,0.0,0.999990234375,0.1675620824098587,ground_truth,0.9999995231628418,0.0744921875,btxrd-heuristic-000172,IMG000327.jpeg,0.0744921875,7628,320,masks/IMG000327.png,248214b8376ed2d4b8a6c2b8a1569dd43b711852d684c19e7996abd29493387d,0|255,320,4,,36,12,0.07451171875,2,0,2,0.5219665765762329,0.29235589504241943,0.019026262685656548,val,ok,0.15,1,1,16,8,24
16,6,1.0,0.09112901985645294,0.0,0.999990234375,0.14948323369026184,ground_truth,0.9999456405639648,0.0041796875,btxrd-heuristic-000173,IMG000328.jpeg,0.0041796875,428,320,masks/IMG000328.png,7a297ff2e0fe665a824b8b70c2f35a2b3ef49cf30629f9ee682fa3d235478551,0|255,320,3,,27,9,0.0041796875,3,0,3,0.7595815658569336,0.4876108467578888,0.18563096225261688,val,ok,0.15,1,1,12,5,17
56,18,1.0,0.2804776132106781,0.0,0.999990234375,0.19189931452274323,ground_truth,1.6949411474342924e-06,0.03029296875,btxrd-heuristic-000180,IMG000337.jpeg,0.03029296875,3102,320,masks/IMG000337.png,76a9ec67705d55dfaa117dbfeae561ad5ed335bbab8b54d01aa537589562b0e2,0|255,320,9,,81,27,0.030341796875,3,0,3,0.7638343572616577,0.5195973515510559,0.0939301922917366,val,ok,0.13435546875,1,1,30,19,49
28,14,1.0,0.14276468753814697,0.0,0.999990234375,0.14588263630867004,ground_truth,0.5264369249343872,0.000673828125,btxrd-heuristic-000181,IMG000338.jpeg,0.000673828125,69,320,masks/IMG000338.png,42c1adb61e1a729c861da9d86e1bc273a8a234297dbdae4a276f0f65643a7d11,0|255,320,7,,63,21,0.000673828125,3,0,3,0.7510993480682373,0.3732457160949707,0.02833283133804798,val,ok,0.15,1,1,26,12,38
41,12,0.9999999403953552,0.20713035762310028,0.0,0.999990234375,0.21427620947360992,ground_truth,0.001250570872798562,0.006728515625,btxrd-heuristic-000183,IMG000340.jpeg,0.006728515625,689,320,masks/IMG000340.png,991153d5dac17ee6936d351c7f0605625fc1097425b41af9abd4b94ff4249385,0|255,320,6,,54,18,0.0069140625,3,0,3,0.7548815011978149,0.5352969765663147,0.07750432193279266,val,ok,0.15,1,1,15,10,25
19,6,1.0,0.1571962684392929,0.0,0.999990234375,0.17594045400619507,ground_truth,0.5543739199638367,0.000927734375,btxrd-heuristic-000203,IMG000372.jpeg,0.000927734375,95,320,masks/IMG000372.png,1b15191447c80a0f2311a751b6929b04ec5bc288f701973de922640eaf348a38,0|255,320,3,,27,9,0.000927734375,3,0,3,0.7514148354530334,0.4963730573654175,0.06562720984220505,val,ok,0.15,1,1,12,5,17
13,6,1.0,0.0971466600894928,0.0,0.999990234375,0.16825571656227112,ground_truth,0.9942330718040466,0.058466796875,btxrd-heuristic-000208,IMG000378.jpeg,0.058466796875,5987,320,masks/IMG000378.png,63f4fef3f60036e773272ed16b861e4ae09bd3f60a5f0d0c55b7226a1c22e0a2,0|255,320,3,,27,9,0.058896484375,3,0,3,0.5717203617095947,0.39905932545661926,0.086304672062397,val,ok,0.150029296875,1,1,12,5,17
57,14,1.0,0.3402555584907532,0.0,0.999990234375,0.17693376541137695,ground_truth,0.001188070047646761,0.00056640625,btxrd-heuristic-000223,IMG000408.jpeg,0.00056640625,58,320,masks/IMG000408.png,4fd3ddc75c0c608ce3221094da978d20765318e93e8ab44ae13cc8e4f0fd5cbb,0|255,320,7,,63,21,0.000947265625,3,0,3,0.7502466440200806,0.5612980723381042,0.0,val,ok,0.149052734375,1,1,20,9,29
30,16,1.0,0.19602279365062714,0.0,0.999990234375,0.1765540987253189,ground_truth,0.02752244472503662,0.000654296875,btxrd-heuristic-000228,IMG000414.jpeg,0.000654296875,67,320,masks/IMG000414.png,58858c192b65c2d46a8ea6e7e0b5a8939b3b8826fefa42ec8765518e1e78b04f,0|255,320,8,,72,24,0.000654296875,3,0,3,0.7507786154747009,0.39002853631973267,0.029816538095474243,val,ok,0.15,1,1,29,16,45
24,8,1.0,0.1583763062953949,0.0,0.999990234375,0.195673406124115,ground_truth,0.9527164101600647,0.035361328125,btxrd-heuristic-000229,IMG000415.jpeg,0.035361328125,3621,320,masks/IMG000415.png,1e032209da97fbdaa04dca102070be697b23ad751821d502f43bf778eb80502d,0|255,320,4,,36,12,0.03541015625,3,0,3,0.7852663397789001,0.5052474737167358,0.1438574343919754,val,ok,0.15,1,4,14,10,24
40,16,0.9999999403953552,0.25917431712150574,0.0,0.999990234375,0.16728192567825317,ground_truth,8.803247055766406e-07,0.00310546875,btxrd-heuristic-000230,IMG000416.jpeg,0.00310546875,318,320,masks/IMG000416.png,bf2976ccaf0f05ffc32789323403970ea92989ac976b5c1293884f26cd50bd48,0|255,320,8,,72,24,0.00310546875,3,0,3,0.7526460289955139,0.4390780031681061,0.01072749961167574,val,ok,0.14408203125,1,1,30,18,48
14,6,1.0,0.09554041922092438,0.0,0.999990234375,0.15694360435009003,ground_truth,0.007740591187030077,0.0011328125,btxrd-heuristic-000233,IMG000420.jpeg,0.0011328125,116,320,masks/IMG000420.png,561abab4ad3c2e5c84998f056f2c9551c83488a9544f3e4b3ca855aa7583a80c,0|255,320,3,,27,9,0.0011328125,3,0,3,0.7526427507400513,0.4068676233291626,0.13148349523544312,val,ok,0.15,1,1,12,5,17
29,18,1.0,0.19988413155078888,0.0,0.999990234375,0.14039836823940277,ground_truth,6.34096868452616e-05,0.00490234375,btxrd-heuristic-000244,IMG000439.jpeg,0.00490234375,502,320,masks/IMG000439.png,3dae5b44d798c3182b817bebf2eba8127a09160fc4312dd551bffbea87ad2af1,0|255,320,9,,81,27,0.00490234375,3,0,3,0.7548902630805969,0.3774127960205078,0.06243305280804634,val,ok,0.149677734375,1,1,35,15,50
30,12,1.0,0.15756207704544067,0.0,0.999990234375,0.19736535847187042,ground_truth,0.9941850304603577,0.041767578125,btxrd-heuristic-000260,IMG000467.jpeg,0.041767578125,4277,320,masks/IMG000467.png,611f7b87a7f5ca857362821341e6cf12dc8f8df1c5d69121627f248bd720035e,0|255,320,6,,54,18,0.04177734375,3,0,3,0.6672490835189819,0.4149244725704193,0.1258542388677597,val,ok,0.15,1,3,23,10,33
7,6,1.0,0.08046455681324005,0.0,0.999990234375,0.14156599342823029,ground_truth,0.9700637459754944,0.00095703125,btxrd-heuristic-000267,IMG000478.jpeg,0.00095703125,98,320,masks/IMG000478.png,93bf72e3adefa6cbf4bc0129d9b28e04fdd0230c165a3714944357465fab5f72,0|255,320,3,,27,9,0.00095703125,3,0,3,0.7527682781219482,0.37619397044181824,0.17213322222232819,val,ok,0.15,1,2,12,5,17
44,12,1.0,0.18215692043304443,0.0,0.999990234375,0.19634966552257538,ground_truth,0.6890612244606018,0.006279296875,btxrd-heuristic-000269,IMG000481.jpeg,0.006279296875,643,320,masks/IMG000481.png,d3e442a29e32f02566859d7534a88bd4b7cb96a4dc4d84164a652f3d4eace46a,0|255,320,6,,54,18,0.006279296875,3,0,3,0.757343053817749,0.5348367094993591,0.12497022747993469,val,ok,0.15,1,1,23,10,33
69,18,1.0,0.21813136339187622,0.0,0.999990234375,0.1735578328371048,ground_truth,0.0007393350824713707,0.00384765625,btxrd-heuristic-000278,IMG000496.jpeg,0.00384765625,394,320,masks/IMG000496.png,6fb34070b4b70f8d7afe0e04ae25de36ebac63f544568dc0a9d7f3e9e4725793,0|255,320,9,,81,27,0.00384765625,3,0,3,0.7537736296653748,0.5734843015670776,0.0024216114543378353,val,ok,0.13904296875,1,3,33,20,53
24,8,1.0,0.10080793499946594,0.0,0.999990234375,0.19093722105026245,ground_truth,0.07951195538043976,0.05794921875,btxrd-heuristic-000287,IMG000513.jpeg,0.05794921875,5934,320,masks/IMG000513.png,bf69c6e6c707a1de22d23efe61f5b6fa4c902f14990a9cc4525d626b7fb94d3b,0|255,320,4,,36,12,0.057978515625,3,0,3,0.784737229347229,0.44273197650909424,0.0012274793116375804,val,ok,0.15,1,7,13,7,20
24,16,1.0,0.20553767681121826,0.0,0.999990234375,0.19029611349105835,ground_truth,0.6018333435058594,0.0348828125,btxrd-heuristic-000302,IMG000542.jpeg,0.0348828125,3572,320,masks/IMG000542.png,672a3e7a70aa949989abb16e427fb9a54a10787086db0469ef3c626ed5727de3,0|255,320,8,,72,24,0.03505859375,3,0,3,0.7508208155632019,0.35782390832901,0.00767340324819088,val,ok,0.14884765625,1,1,29,19,48
21,6,1.0,0.09144400805234909,0.0,0.999990234375,0.15447719395160675,ground_truth,0.9665220379829407,0.000390625,btxrd-heuristic-000305,IMG000548.jpeg,0.000390625,40,320,masks/IMG000548.png,a3ec022680ac5fb7d366f4cae061922d791551e3f4ef0a59bb11b66231097fd7,0|255,320,3,,27,9,0.000498046875,3,0,3,0.6386038661003113,0.46942612528800964,0.09760729223489761,val,ok,0.15,1,5,12,5,17
57,16,1.0,0.2327898144721985,0.0,0.999990234375,0.18986931443214417,ground_truth,1.3389206969804945e-06,0.004501953125,btxrd-heuristic-000305,IMG000549.jpeg,0.004501953125,461,320,masks/IMG000549.png,97e4f2569981df775baeb9675b741e7485ad9d7b7da8ed206ebaf6761755cbc2,0|255,320,8,,72,24,0.004501953125,3,0,3,0.7538025379180908,0.544093906879425,0.16978788375854492,val,ok,0.14982421875,1,5,29,15,44
48,18,1.0,0.3048152029514313,0.0,0.999990234375,0.17596478760242462,ground_truth,0.9999995231628418,0.020029296875,btxrd-heuristic-000308,IMG000555.jpeg,0.020029296875,2051,320,masks/IMG000555.png,12a8e505189cbbaa14ef527290786179a57ede595d555bbf3b3fa65d18b1802e,0|255,320,9,,81,27,0.020107421875,3,0,3,0.7509101033210754,0.4570411443710327,0.06978388875722885,val,ok,0.14224609375,1,4,30,15,45
16,16,1.0,0.26944196224212646,0.0,0.999990234375,0.15056291222572327,ground_truth,0.9999998807907104,0.047958984375,btxrd-heuristic-000308,IMG000556.jpeg,0.047958984375,4911,320,masks/IMG000556.png,30c0957aa640aefc30a9e539a7dfe29bf61809ea66a835dedd3c493a09df6703,0|255,320,8,,72,24,0.048134765625,3,0,3,0.6603468060493469,0.2982328236103058,0.00037657591747120023,val,ok,0.1425,1,4,25,14,39
60,16,1.0,0.20714236795902252,0.0,0.999990234375,0.226029172539711,ground_truth,0.9988558292388916,0.016669921875,btxrd-heuristic-000311,IMG000562.jpeg,0.016669921875,1707,320,masks/IMG000562.png,6843414eef695efb1191660520a4ccc9ac57316df9f0bf17aef3b59787843a4c,0|255,320,8,,72,24,0.016669921875,3,0,3,0.7627977728843689,0.571890652179718,0.24736732244491577,val,ok,0.149404296875,1,7,30,13,43
18,10,1.0,0.11641521751880646,0.0,0.999990234375,0.14793707430362701,ground_truth,0.9373123645782471,0.1187109375,btxrd-heuristic-000320,IMG000576.jpeg,0.1187109375,12156,320,masks/IMG000576.png,de247e8dca9476cc39139b18d2bea27401301ab145ad22fda31c57d1258c14e5,0|255,320,5,,45,15,0.119326171875,3,0,3,0.6348159909248352,0.30446019768714905,0.0014705880312249064,val,ok,0.1499609375,1,5,15,10,25
