image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000138.jpeg,osteosarcoma,0.15286458333333333,1.0,0.15286458333333333,1.0,15,15,1.0,12,0,1.0,0.10802355539197644,0.7055640115498792,0.7055640115498792,0.5482069736259825,0.15735703792389677,0.0,0.15735703792389677,0.5530103893412179,0.382179930902737,0.0048034157152354595
IMG000144.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,30,0,1.0,23,0,0.0,0.0,0.09192371921153672,5.339028293999451e-10,1.5169902910320097e-10,0.09192371905983769,0.0919237186776339,3.8220380029674407e-10,1.5197568386748088e-10,1.5197568386748088e-10,2.76654764279904e-13
IMG000152.jpeg,osteosarcoma,0.018402232687946975,0.052802802802802806,0.0274703814607473,0.09090909090909091,33,3,0.9032258064516129,31,3,0.0935935935935936,0.035130565470599284,0.6714819427420937,0.1461377871554004,7.801529099094902e-11,0.6714819426640785,0.5253441555866933,0.14613778707738512,7.801529099094902e-11,7.801529099094902e-11,0.0
IMG000160.jpeg,osteosarcoma,0.06098346575048314,0.2579473206176203,0.07395833333333333,0.0,15,0,0.9166666666666666,12,1,0.7742960944595823,0.14479830148619957,0.0035785707816462925,0.0037635599951556823,2.2153300836917742e-10,0.003578570560113284,-0.00018498921350938984,0.003763559773622674,2.2153300836917742e-10,2.2153300836917742e-10,0.0
IMG000161.jpeg,osteosarcoma,0.1408203125,1.0,0.1408203125,0.5,30,15,1.0,24,0,1.0,0.1026967999240338,0.7394014963135075,0.7394014963135075,0.7049334084215093,0.03446808789199818,0.0,0.03446808789199818,0.7085218703415305,0.5486131388179232,0.0035884619200211576
IMG000200.jpeg,osteosarcoma,0.15494791666666666,1.0,0.15494791666666666,0.8,15,12,0.8333333333333334,12,2,1.0,0.10701438848920863,0.6345981476494476,0.6387009472803036,0.6087192720889965,0.025878875560451098,-0.004102799630856024,0.029981675191307122,0.6088019560433575,0.43760984193758834,8.268395436106246e-05
IMG000201.jpeg,osteosarcoma,0.14342447916666667,1.0,0.14342447916666667,1.0,15,15,1.0,12,0,1.0,0.07627059963993907,0.5861397994931686,0.6160138430681117,0.5636991028897586,0.022440696603410082,-0.029874043574943054,0.052314740178353136,0.5759841964758029,0.4044787952032345,0.012285093586044349
IMG000202.jpeg,osteosarcoma,0.1666015625,1.0,0.1666015625,0.8333333333333334,18,15,1.0,16,0,1.0,0.10351941747572815,0.8798421807962981,0.8798421807962981,0.8071005917485883,0.07274158904770978,0.0,0.07274158904770978,0.8121810139822762,0.6837582355532059,0.005080422233687876
IMG000222.jpeg,synovial osteochondroma,0.15191793686339666,0.6733909702209414,0.16400218357638618,0.15555555555555556,45,7,1.0,30,0,0.8751200768491835,0.11128756413388713,0.7545157406236855,0.7107817187734635,2.0120724342028022e-10,0.7545157404224783,0.043734021850222016,0.7107817185722562,2.0329335226605135e-10,2.0329335226605135e-10,2.0861088457711268e-12
IMG000244.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,34,0,0.0,0.0,0.0022568269389055583,8.19672124428917e-09,2.6329647175795247e-10,0.0022568266756090864,0.002256818742184314,7.933424772531218e-09,2.645502644802777e-10,2.645502644802777e-10,1.253792722325221e-12
IMG000245.jpeg,simple bone cyst,0.0671875,1.0,0.0671875,0.6,15,9,1.0,12,0,1.0,0.05236983659799046,0.7443202308891741,0.7443202308891741,0.701086956623272,0.043233274265902066,0.0,0.043233274265902066,0.7015635623040233,0.5403141363663277,0.000476605680751252
IMG000260.jpeg,osteochondroma,0.0,0.0,0.0,0.0,19,0,1.0,17,0,0.0,0.0,0.05102946401087019,1.540832046932462e-09,2.4342745855807505e-10,0.05102946376744273,0.051029462470038145,1.297404588374387e-09,2.4342745855807505e-10,2.4342745855807505e-10,0.0
IMG000275.jpeg,osteochondroma,0.011653645833333334,1.0,0.011653645833333334,0.3,30,9,1.0,24,0,1.0,0.007392417609647312,0.1627296598914309,0.1627296598914309,0.03813208081816357,0.12459757907326732,0.0,0.12459757907326732,0.03839198789283739,0.019571692097635554,0.0002599070746738194
IMG000279.jpeg,osteochondroma,0.0,0.0,0.0,0.0,17,0,1.0,14,0,0.0,0.0,0.003556188121068212,2.2727272210743815e-08,3.313452616529671e-10,0.0035561877897229504,0.003556165393796001,2.239592694909085e-08,3.342245988187752e-10,3.342245988187752e-10,2.879337165808114e-12
IMG000285.jpeg,osteochondroma,0.010481770833333333,1.0,0.010481770833333333,0.375,16,6,1.0,16,0,1.0,0.0067434554973821986,0.20838971636780126,0.20838971636780126,1.703577509874655e-09,0.20838971466422376,0.0,0.20838971466422376,1.7825311911184826e-09,1.7825311911184826e-09,7.895368124382764e-11
IMG000292.jpeg,osteochondroma,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.0004009623496230568,9.900990000980297e-09,6.451612861602497e-09,0.00040095589801019516,0.00040095244863305583,3.4493771393778e-09,6.451612861602497e-09,6.451612861602497e-09,0.0
IMG000300.jpeg,multiple osteochondromas,0.014691542611974258,0.9076305220883534,0.014713541666666666,0.1111111111111111,36,4,1.0,30,0,1.0,0.008025785656728445,0.14159292162006942,0.14159292162006942,0.07256637250215364,0.06902654911791578,0.0,0.06902654911791578,0.07269503628307177,0.03771849214561316,0.00012866378091812292
IMG000306.jpeg,osteochondroma,0.026224576548296383,1.0,0.026224576548296383,0.0,29,0,1.0,28,0,1.0,0.01760084273361717,0.23327516019974545,0.23327516019974545,0.15038439918425192,0.08289076101549353,0.0,0.08289076101549353,0.15038439918425192,0.08130575849932972,0.0
IMG000320.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,34,0,0.0,0.0,0.0029455082469888793,1.0869565099243857e-08,2.252252247179612e-09,0.002945505994736632,0.00294549737742378,8.617312852064244e-09,2.252252247179612e-09,2.252252247179612e-09,0.0
IMG000327.jpeg,osteochondroma,0.006637600052059608,0.9357798165137615,0.006640625,0.0,18,0,1.0,16,0,1.0,0.004567740854041822,0.011715797616833749,0.01648936196369964,1.29215660921409e-10,0.011715797487618088,-0.004773564346865889,0.016489361834483976,1.2924906292758833e-10,1.2924906292758833e-10,3.340200617933461e-14
IMG000328.jpeg,osteochondroma,0.025520833333333333,1.0,0.025520833333333333,0.6,15,9,1.0,12,0,1.0,0.018688024408848206,0.9371146733204505,0.9371146733204505,0.934146341543724,0.002968331776726507,0.0,0.002968331776726507,0.934146341543724,0.8764302062324252,0.0
IMG000337.jpeg,osteochondroma,0.0,0.0,0.0,0.0,43,0,1.0,30,0,0.0,0.0,0.0010624734533261114,1.4285714081632656e-08,3.181673559280409e-10,0.0010624731351587555,0.0010624591676120297,1.3967546725704615e-08,3.1867431474866974e-10,3.1867431474866974e-10,5.069588206288204e-13
IMG000338.jpeg,osteochondroma,0.0,0.0,0.0,0.0,33,0,1.0,26,0,0.0,0.0,0.0022698734907208085,8.928571348852042e-09,7.63358772798788e-09,0.0022698658571330805,0.0022698645621494597,1.2949836208641626e-09,7.63358772798788e-09,7.63358772798788e-09,0.0
IMG000340.jpeg,osteochondroma,0.0037760416666666667,1.0,0.0037760416666666667,0.0,20,0,1.0,15,0,1.0,0.0020860307869371313,0.8571428584183673,0.8571428584183673,0.12532637189905174,0.7318164865193156,0.0,0.7318164865193156,0.12851405739154745,0.0686695292293712,0.0031876854924957065
IMG000372.jpeg,osteochondroma,0.0,0.0,0.0,0.0,15,0,1.0,12,0,0.18055555555555555,0.000578368999421631,6.2893081365452314e-09,6.2893081365452314e-09,5.9880239162393775e-09,3.0128422030585396e-10,0.0,3.0128422030585396e-10,5.9880239162393775e-09,5.9880239162393775e-09,0.0
IMG000378.jpeg,osteochondroma,0.006444053895723492,1.0,0.006444053895723492,0.0,15,0,1.0,12,0,1.0,0.004647887323943662,0.12639894725056025,0.12639894725056025,0.03230016328999997,0.09409878396056029,0.0,0.09409878396056029,0.03253368402357317,0.01653582779079074,0.00023352073357320313
IMG000408.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,20,0,0.0,0.0,1.428571224489825e-07,1.428571224489825e-07,9.615384522928995e-09,1.3324173792605352e-07,0.0,1.3324173792605352e-07,1.5384615147929e-08,1.5384615147929e-08,5.769230625000003e-09
IMG000414.jpeg,osteochondroma,0.0,0.0,0.0,0.0,36,0,1.0,29,0,0.0,0.0,0.006128202107350386,3.0303029384756685e-08,1.0526315678670361e-08,0.006128191581034707,0.006128171804321001,1.9776713706086324e-08,1.0526315678670361e-08,1.0526315678670361e-08,0.0
IMG000415.jpeg,giant cell tumor,0.16953125,1.0,0.16953125,0.75,20,15,1.0,14,0,1.0,0.08450155763239875,0.8664425968748554,0.8664425968748554,0.8057784912029248,0.06066410567193059,0.0,0.06066410567193059,0.8064257028423413,0.6756393002219006,0.0006472116394165006
IMG000416.jpeg,osteochondroma,0.0,0.0,0.0,0.0,38,0,1.0,30,0,0.0,0.0,0.0012671752055896444,4.784688972322062e-09,2.1505376297837898e-09,0.0012671730550520147,0.0012671704209006721,2.6341513425382726e-09,2.1505376297837898e-09,2.1505376297837898e-09,0.0
IMG000420.jpeg,osteochondroma,0.008528645833333333,1.0,0.008528645833333333,0.2,15,3,1.0,12,0,1.0,0.006780538302277433,0.8987854255109902,0.8987854255109902,0.8987854255109902,0.0,0.0,0.0,0.8987854255109902,0.8161764719398789,0.0
IMG000439.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,35,0,0.0,0.0,0.002329573381416774,1.2820512656147274e-08,1.8315018281474325e-09,0.002329571549914946,0.002329560560904118,1.0989010827999842e-08,1.8315018281474325e-09,1.8315018281474325e-09,0.0
IMG000467.jpeg,simple bone cyst,0.045247395833333336,1.0,0.045247395833333336,0.42857142857142855,28,12,1.0,23,0,1.0,0.037557416914347476,0.6202764978708404,0.6225716930515396,0.27910717891029413,0.34116931896054625,-0.0022951951806992055,0.34346451414124546,0.2791633147065239,0.16222533913926476,5.61357962297615e-05
IMG000478.jpeg,multiple osteochondromas,0.026236979166666667,1.0,0.026236979166666667,0.6,15,9,1.0,12,0,1.0,0.018680758355351598,0.5906735758364878,0.5906735758364878,0.37524950224501097,0.21542407359147686,0.0,0.21542407359147686,0.37524950224501097,0.23095823284776845,0.0
IMG000481.jpeg,osteochondroma,0.007096354166666667,1.0,0.007096354166666667,0.2,30,6,1.0,23,0,1.0,0.005249470236948565,0.643086817867888,0.643086817867888,1.329787232274219e-09,0.6430868165381007,0.0,0.6430868165381007,1.329787232274219e-09,1.329787232274219e-09,0.0
IMG000496.jpeg,simple bone cyst,0.010652463382157125,0.8306010928961749,0.010675656693355809,0.0,43,0,1.0,33,0,1.0,0.007103761499941772,0.03117207042944384,0.03731343323494468,1.7331022500292855e-09,0.031172068696341593,-0.0061413628055008405,0.03731343150184243,1.7331022500292855e-09,1.7331022500292855e-09,0.0
IMG000513.jpeg,other bt,0.0,0.0,0.0,0.0,17,0,1.0,13,0,0.0,0.0,0.15112899638919539,1.7667844491752924e-09,1.5936254977540037e-10,0.15112899622983283,0.15112899462241094,1.607421899399892e-09,1.5943877548478336e-10,1.5943877548478336e-10,7.622570938298465e-14
IMG000542.jpeg,osteochondroma,0.0,0.0,0.0,0.0,36,0,1.0,29,0,0.0,0.0,0.00252905407343114,8.26446274161601e-09,2.7540622410481787e-10,0.0025290537980249155,0.002529045808968398,7.989056517511191e-09,2.767783005046282e-10,2.767783005046282e-10,1.372076399810305e-12
IMG000548.jpeg,osteofibroma,0.005533854166666667,1.0,0.005533854166666667,0.2,15,3,1.0,12,0,1.0,0.004306632213608958,0.6250000029296875,0.6250000029296875,0.5882352971453287,0.03676470578435875,0.0,0.03676470578435875,0.6400000028799999,0.47058824152249124,0.05176470573467118
IMG000549.jpeg,osteofibroma,0.0,0.0,0.0,0.0,37,0,1.0,29,0,0.3815789473684211,0.0011014052411697684,0.009985547299304589,3.1948881687064275e-09,1.8621973894558707e-09,0.0099855454371072,0.00998554410441642,1.3326907792505568e-09,1.8621973894558707e-09,1.8621973894558707e-09,0.0
IMG000555.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,39,0,1.0,30,0,0.0,0.0,0.021767810187703195,4.587155942260753e-09,4.703668859499685e-10,0.02176780971733631,0.021767805600547252,4.116789056310784e-09,4.721435314106971e-10,4.721435314106971e-10,1.7766454607285518e-12
IMG000556.jpeg,giant cell tumor,0.0,0.0,0.0,0.0,35,0,1.0,25,0,0.0,0.0,0.0007394136023556095,7.3529411224048445e-09,2.003606491283589e-10,0.0007394134019949604,0.0007394062494144871,7.152580473276486e-09,2.0108586362334888e-10,2.0108586362334888e-10,7.252144949899937e-13
IMG000562.jpeg,other bt,0.01732139355513432,1.0,0.01732139355513432,0.17142857142857143,35,6,1.0,30,0,1.0,0.012264543897810894,0.3897667423703786,0.3897667423703786,0.268762677855597,0.12100406451478163,0.0,0.12100406451478163,0.268762677855597,0.15524311707367128,0.0
IMG000576.jpeg,osteofibroma,0.023313362854910133,1.0,0.023313362854910133,0.0,21,0,1.0,15,0,1.0,0.018202155786048405,0.2562814073021244,0.2562814073021244,0.05692931549201484,0.19935209181010954,0.0,0.19935209181010954,0.0572159182469861,0.029450477210476268,0.000286602754971263
IMG000582.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,40,0,1.0,30,0,0.0,0.0,0.010519395243204098,9.4339621751513e-09,3.1756113041677956e-10,0.010519394925642968,0.010519385809241923,9.11640104473452e-09,3.1928480194147995e-10,3.1928480194147995e-10,1.7236715247003867e-12
IMG000612.jpeg,other bt,0.005317752100840336,0.3188976377952756,0.0053788432166810545,0.0,39,0,0.9375,32,2,1.0,0.009546718785236413,0.49079754679325527,0.34899328968289717,2.5839793214884254e-09,0.49079754420927596,0.1418042571103581,0.34899328709891786,2.5839793214884254e-09,2.5839793214884254e-09,0.0
IMG000628.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,41,0,1.0,31,0,0.0,0.0,0.0018556597873048883,5.208333306206597e-09,5.36768652422561e-10,0.0018556592505362358,0.001855654578971582,4.671564653784036e-09,5.390835576608714e-10,5.390835576608714e-10,2.3149052383103183e-12
IMG000636.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,31,0,1.0,27,0,0.0,0.0,0.07391983390217603,1.149425274144537e-08,1.628929792860575e-10,0.07391983373928306,0.07391982240792329,1.1331359762159312e-08,1.631587534405027e-10,1.631587534405027e-10,2.657741544452116e-13
IMG000641.jpeg,osteochondroma,0.003133363796592467,1.0,0.003133363796592467,0.0,39,0,1.0,28,0,1.0,0.0022701475595913734,0.02477183896690232,0.0248041781822427,0.005681818338749712,0.019090020628152606,-3.233921534038023e-05,0.01912235984349299,0.005686305638021433,0.0028512594641452145,4.48729927172032e-06
IMG000642.jpeg,simple bone cyst,0.006315104166666667,1.0,0.006315104166666667,0.0,22,0,1.0,20,0,1.0,0.0051711269858193834,0.11757575811056013,0.11757575811056013,0.042293438185678336,0.0752823199248818,0.0,0.0752823199248818,0.04267487922510451,0.02180265250128059,0.00038144103942617386
IMG000660.jpeg,multiple osteochondromas,0.1191416995948582,0.33955808980755525,0.155078125,1.0,15,15,0.75,12,3,0.5184604419101925,0.157753198872262,0.2787464944179068,0.2684003926314523,0.26037781262659393,0.018368681791312846,0.010346101786454454,0.008022580004858393,0.2570842880432793,0.14750242159298432,-0.003293524583314611
IMG000672.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.0,21,0,1.0,17,0,1.0,0.0012561551602853984,0.21621622151205255,0.21621622151205255,0.00694806339987006,0.2092681581121825,0.0,0.2092681581121825,0.006982021468496766,0.0035032406720085407,3.395806862670648e-05
IMG000681.jpeg,osteochondroma,0.004622395833333333,1.0,0.004622395833333333,0.2,15,3,1.0,12,0,1.0,0.002884654450899931,0.3694267536005517,0.37299035571385736,0.02234109518213639,0.3470856584184153,-0.0035636021133056417,0.35064926053172096,0.023149657805159818,0.011710374565114567,0.0008085626230234268
IMG000682.jpeg,osteochondroma,0.009017839639286415,1.0,0.009017839639286415,0.2,15,3,1.0,12,0,1.0,0.006494117647058824,0.11716341258110821,0.11716341258110821,0.020225060901746878,0.09693835167936134,0.0,0.09693835167936134,0.020309994730067192,0.010259179342004075,8.493382832031396e-05
IMG000699.jpeg,osteochondroma,0.00012790995139421848,0.007194244604316547,0.00013020833333333333,0.0,21,0,1.0,18,0,0.4136690647482014,0.004106262943654931,0.04915020681566947,0.006825938696924922,0.0040784314506605145,0.045071775365008955,0.04232426811874455,0.002747507246264408,0.004094810693432962,0.002051605854805365,1.6379242772447504e-05
IMG000727.jpeg,osteochondroma,0.008592071860964655,1.0,0.008592071860964655,0.0,30,0,1.0,23,0,1.0,0.0048277375466315555,0.021178821374389842,0.02785076221023364,0.004261666523703033,0.01691715485068681,-0.006671940835843798,0.023589095686530608,0.00427167898242809,0.0021404111724870694,1.0012458725057287e-05
IMG000747.jpeg,osteochondroma,0.0212890625,1.0,0.0212890625,0.2,15,3,1.0,12,0,1.0,0.015197992191857223,0.18116592001689152,0.18214607828480964,0.08543435674912679,0.09573156326776473,-0.0009801582679181131,0.09671172153568285,0.08901592499128679,0.04658119671701122,0.0035815682421599937
IMG000749.jpeg,osteochondroma,0.013346354166666666,1.0,0.013346354166666666,0.6,15,9,1.0,12,0,1.0,0.00887292243767313,0.7845303873355514,0.7845303873355514,0.7845303873355514,0.0,0.0,0.0,0.7845303873355514,0.6454545470661157,0.0
IMG000750.jpeg,osteochondroma,0.0049479166666666664,1.0,0.0049479166666666664,0.0,15,0,1.0,12,0,1.0,0.003377927907907018,0.006768468922264261,0.008251157274275391,5.681818149535124e-09,0.0067684632404461115,-0.0014826883520111297,0.008251151592457241,5.681818149535124e-09,5.681818149535124e-09,0.0
IMG000751.jpeg,osteochondroma,0.0037109375,1.0,0.0037109375,0.0,15,0,1.0,12,0,1.0,0.002616719460129459,0.03125000045868845,0.03125000045868845,8.130081234714787e-09,0.031249992328607215,0.0,0.031249992328607215,9.523809433106576e-09,9.523809433106576e-09,1.393728198391789e-09
IMG000762.jpeg,osteochondroma,0.0033203125,1.0,0.0033203125,0.0,15,0,1.0,12,0,1.0,0.0024216524216524216,0.7216494874056754,0.7216494874056754,0.695652177221172,0.025997310184503353,0.0,0.025997310184503353,0.695652177221172,0.533333341111111,0.0
IMG000763.jpeg,osteochondroma,0.009049479166666667,1.0,0.009049479166666667,0.2,15,3,1.0,12,0,1.0,0.007071632071632071,0.3197492173671642,0.33830845880877536,0.046062733264737275,0.27368648410242696,-0.01855924144161114,0.2922457255440381,0.0468331848691273,0.023978077409459217,0.0007704516043900225
IMG000793.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,36,0,1.0,28,0,0.0,0.0,0.004720486056979753,3.5842293893963335e-10,1.6149870798425406e-10,0.004720485895481045,0.004720485698556814,1.969242309553793e-10,1.6353229760203886e-10,1.6353229760203886e-10,2.033589617784793e-12
IMG000794.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,15,0,1.0,12,0,0.0,0.0,8.058017721145835e-10,8.058017721145835e-10,7.974481652332948e-10,8.353606881288722e-12,0.0,8.353606881288722e-12,7.974481652332948e-10,7.974481652332948e-10,0.0
IMG000838.jpeg,other bt,0.0,0.0,0.0,0.0,36,0,1.0,29,0,0.0,0.0,0.003962449330568955,4.807692284578402e-09,2.0500204997847435e-10,0.003962449125566905,0.003962444522876671,4.602690234599928e-09,2.0903010029075456e-10,2.0903010029075456e-10,4.028050312280207e-12
IMG000876.jpeg,osteochondroma,0.0,0.0,0.0,0.0,32,0,1.0,25,0,0.0,0.0,5.319148907876868e-09,5.319148907876868e-09,4.784688972322062e-09,5.344599355548054e-10,0.0,5.344599355548054e-10,4.784688972322062e-09,4.784688972322062e-09,0.0
IMG000895.jpeg,osteochondroma,0.0032552083333333335,1.0,0.0032552083333333335,0.0,25,0,1.0,16,0,1.0,0.0020497683761734925,0.028391168724935068,0.028391168724935068,0.0020557626876454116,0.026335406037289656,0.0,0.026335406037289656,0.0020634512507011283,0.0010327912469619426,7.688563055716687e-06
IMG000899.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,0.96875,32,1,0.21031207598371776,0.005268882996804678,0.1255960414641839,0.004043671855227725,5.299417061314564e-10,0.1255960409342422,0.12155236960895618,0.004043671325286019,5.299417061314564e-10,5.299417061314564e-10,0.0
IMG000901.jpeg,osteochondroma,0.0018229166666666667,1.0,0.0018229166666666667,0.0,15,0,1.0,12,0,1.0,0.001313813813813814,0.0016361792270154069,0.005527588687639168,1.841620625811856e-10,0.0016361790428533443,-0.0038914094606237607,0.0055275885034771054,1.867413631770791e-10,1.867413631770791e-10,2.5793005958934837e-12
IMG000902.jpeg,osteochondroma,0.004296875,1.0,0.004296875,0.2,15,3,1.0,12,0,1.0,0.002959110473457676,0.694915256822752,0.694915256822752,0.01761387105853669,0.6773013857642153,0.0,0.6773013857642153,0.01825442113259349,0.009211283965283349,0.0006405500740568025
IMG000905.jpeg,osteochondroma,0.013527643445301267,1.0,0.013527643445301267,0.14285714285714285,21,3,1.0,20,0,1.0,0.00832395045842046,0.11430229210493116,0.11430229210493116,0.04076278891728758,0.07353950318764357,0.0,0.07353950318764357,0.041232904772276695,0.021050437784384073,0.00047011585498911435
IMG000917.jpeg,osteochondroma,0.0,0.0,0.0,0.0,18,0,1.0,13,0,0.0,0.0,0.003208213345136922,1.5151514921946744e-08,3.0969340343459477e-10,0.003208213035443519,0.003208198193622,1.4841821518512149e-08,3.189792662459396e-10,3.189792662459396e-10,9.285862811344838e-12
IMG000918.jpeg,osteochondroma,0.0,0.0,0.0,0.0,29,0,1.0,24,0,0.0,0.0,0.0010132996832155415,1.2820512656147274e-08,1.6675004165970483e-10,0.0010132995164654998,0.0010132868627028854,1.265376261448757e-08,1.697216564545618e-10,1.697216564545618e-10,2.971614794856984e-12
IMG000924.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.0,29,0,1.0,25,0,1.0,0.0007408322015063588,0.0058356299228666504,0.005954350147873907,0.005941574681310187,-0.00010594475844353645,-0.00011872022500725686,1.277546656372041e-05,0.005951397089444304,0.0029845798370113446,9.822408134117257e-06
