image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.06574181794715192,0.8425267494706344,0.0,0.06158798458290896,0.08618504435994931,0.060767590618336885,0.04618768328445748,0.015849721162312886
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.12640937428746885,0.8482113597517894,0.0,0.1175047862021457,0.1940308842877917,0.08218884120171674,0.026102486605302927,0.004591543906638607
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.0745637900628918,0.8617234940145554,0.0,0.06210780017011847,0.1079667063020214,0.03442294863242162,0.005873715124816446,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.09050806630253383,0.8798158134941891,0.0,0.08005037686337588,0.18332009531374108,0.07927155865024103,0.04870848708487085,0.01542111506524318
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.009607821616749392,0.2756569947386597,0.0,0.0023659934845144492,0.00033976046886944705,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.11958218978758373,0.6736777577880821,0.0,0.11743419012492481,0.15908343383400944,0.08677748970565807,0.049512106975063246,0.0075413108572696015
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.058430493202587676,0.6656388820797112,0.0,0.03840113530190302,0.04860400027305618,0.008189836203275935,0.0008025682182985554,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.01828459490152665,0.47616115363684686,0.0,0.014062423470913063,0.020633513339243976,0.011806699615595826,0.006491027109583811,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.04750247656939288,0.7281390297570738,0.0,0.04436691640335044,0.10045155668224669,0.05945873883482202,0.03227581147991931,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.04676180207479107,0.7651758989851274,0.0,0.039186111962970366,0.08887103254319004,0.028130547589785608,0.003787878787878788,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.0306722347867174,0.5826117003957355,0.0,0.03176627583981021,0.05888784754764136,0.04945340968245705,0.033735795454545456,0.011160714285714286
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.12633292171970661,0.887435618374514,0.0,0.11852632366872402,0.2191965287648687,0.15649642120587165,0.10424398902694852,0.04628736740597879
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0009912768045930384,0.7354305293636758,0.0,0.000694219520391531,0.0019415590719347635,0.0003860258637328701,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.007616654724675407,0.4093931690826088,0.0,0.00533777114441822,0.002127470968885737,0.0012978585334198572,0.0009746588693957114,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.009831250984763878,0.7359380446214208,0.0,0.006149206794348896,0.003877400295420975,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.001762241565139238,0.5474251784076772,0.0,0.0013327429920058107,0.0011500862564692352,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.00040382289786874916,0.8307727619010412,0.0,0.0002524429360598155,0.0001949127765325017,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.001371846991233963,0.4804124169169074,0.0,0.0005531916813348286,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0009147420989975739,0.728493794832489,0.0,0.0002584889881041938,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.003467667116698866,0.6774061031548736,0.0,0.002300245917569753,0.0009533797311469158,0.0003723701359150996,0.0006015037593984962,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.009624311866618418,0.7953527929311517,0.0,0.00869720492694393,0.0199154532644434,0.01881331403762663,0.010941549093003168,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.00036137332904930355,0.6779375824175824,0.0,0.00015574839788973563,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0014499412105578703,0.6566142160174622,0.0,0.0006348627702591317,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.006601404891895249,0.7336611954404536,0.0,0.005705478378912419,0.00921572315215347,0.00544069640914037,0.0017296050735082155,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0010357458388099716,0.8352948790590442,0.0,0.0008025119542522857,0.0005837711617046118,0.0003872216844143272,0.0006435006435006435,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0010616021080957117,0.7225939785870855,0.0,0.0007242064290869337,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0006568024692060335,0.5972235418903082,0.0,0.00027072979270522095,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0007993767287760498,0.5964277318470452,0.0,0.00031549163517566927,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0008479783129687472,0.43919483394170833,0.0,9.475595433249916e-05,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.00011707769807270559,0.6848508059284186,0.0,6.757696245898884e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.000762181721151085,0.8188220062963645,0.0,0.0004281844324591575,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.019422814068844982,0.4206809406550346,0.0,0.012665619628291947,0.011522890065400186,0.008020698576972834,0.00598380851812742,0.001652892561983471
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.00242875862080169,0.7310034181589469,0.0,0.0015581226293889415,0.0009620935154897056,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.0021648376364528073,0.6903971034628852,0.0,0.0019306678649248727,0.005009151334168192,0.0003808073115003808,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0005582347468343178,0.6444537159077587,0.0,0.00028622085422800453,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.0053077411404421175,0.42728337953009116,0.0,0.00255253265322675,0.0005483458234326449,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.012693254259310446,0.8430857974682319,0.0,0.010733259238214277,0.03287310979618672,0.017016654598117305,0.0017261219792865361,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0011785708864258517,0.5842322124889425,0.0,0.0005171844539334244,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.002651303023623859,0.6962535131650436,0.0,0.0014007366515148539,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.009427201081038783,0.811455465809795,0.0,0.007256922948193606,0.019646736563710212,0.007326007326007326,0.0029308323563892145,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0008330313980948788,0.7782873954629796,0.0,0.0005501972007882787,0.0007778317938745746,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.00394082353752674,0.9036941279957225,0.0,0.002775768665188173,0.009294220156839965,0.0015355086372360845,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0018493681691551815,0.7604722820596702,0.0,0.0016917013730447978,0.006009498885334884,0.002308136180034622,0.0006353240152477764,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0007999664881356431,0.6267749523030679,0.0,0.0005561639534308596,0.00038774718883288094,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0012611194911175828,0.7787651324926446,0.0,0.0009299656787528952,0.001358695652173913,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.017442623485800935,0.9327129742266755,0.0,0.013997347737807003,0.04092509755401161,0.03565459610027855,0.013185495954450104,0.0015503875968992248
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.01311837361138316,0.8792260093581797,0.0,0.010978409234567837,0.027921894160928214,0.016402405686167305,0.007571345369831101,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.002438493519281744,0.8226524015770794,0.0,0.0019552168426288023,0.004450895016932753,0.004218600191754554,0.0012634238787113076,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.005077659151203046,0.7663872277306947,0.0,0.0047079802447256465,0.009333333333333334,0.00855495629533197,0.0066125638713555755,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0004277935256144525,0.48734646117285796,0.0,0.0002510434297783031,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.002313452088076426,0.7589161801915087,0.0,0.0021366444903437366,0.0058184639255236615,0.007318952234206471,0.006355258976803305,0.0018264840182648401
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00035598843864536456,0.3779075518797874,0.0,8.655156155663881e-05,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0008883627023413947,0.5066768506854159,0.0,0.0006444928650177831,0.0013542271232346683,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.18637054919318496,0.8387997757222848,1.0,0.1736156882934672,0.24371306060957237,0.15383348431194926,0.09158489443948856,0.01691752705560393
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.00019061140099195143,0.36291848595848597,0.0,5.870845286449543e-05,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0007150119187067887,0.5425367831100983,0.0,0.0001029906660521029,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0014132547374023747,0.5605023428028999,0.0,0.0005979881005753168,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.0035290097606148507,0.6557316689489324,0.0,0.0018570882899449422,0.0007600950118764845,0.0,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.002810963375326727,0.7476870041993052,0.0,0.0026693536651560294,0.006556112610875434,0.007233961545783362,0.003745318352059925,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0023093929815252564,0.3693237354773167,0.0,0.000653135662770938,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.001703868226438238,0.4555307822563034,0.0,0.00033609872845181634,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0006509226262827863,0.47160425912323906,0.0,0.0002315492852481252,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0007552956521508627,0.6520896963101893,0.0,0.00021424292151806413,0.0,0.0,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.000669531827732906,0.6537479699888827,0.0,0.00030005250038414913,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0013184042633290274,0.5152344343318433,0.0,0.0002382094204494756,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.0227724847572001,0.48919096651100297,0.0,0.01205477433250754,0.00527868343424934,0.0007729966503478485,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.011656427626417932,0.5793546488356522,0.0,0.005618952426222514,0.004575450945886493,0.0019212295869356388,0.0004765308553728854,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.0013886996835204338,0.6030927206062087,0.0,0.0009355310755975772,0.0007713073659853452,0.0007624857033930614,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0005809619548265884,0.24937370076764678,0.0,0.00023626084350303577,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.0006579641834571938,0.6512965315095262,0.0,0.00029501312000422997,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.007478886254788306,0.5480123550777971,0.0,0.006065512436251296,0.012017479970866714,0.0003414134516899966,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.0003300258051401944,0.6037241279702598,0.0,0.000199981980635313,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0004219409929064298,0.30347240853035606,0.0,0.00020828592694546968,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.002168354712482198,0.4253717662483004,0.0,0.0019952951127989917,0.008797093134442532,0.006380183899418277,0.0,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00021608143225399043,0.5197068262179907,0.0,3.708419112039107e-05,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.0005461505085196312,0.5987627256917305,0.0,0.00016375153119524045,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0001303967604463082,0.33048533921978474,0.0,3.7091264171872536e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.0004899127711945969,0.11096097281707384,0.0,2.9107140972619182e-05,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.0016447056900969535,0.5291264507563848,0.0,0.001198006492634491,0.0024925702233726393,0.00037771482530689327,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.00020948499293942693,0.5294632740769681,0.0,3.659316039326399e-05,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.00019667671923798624,0.40528468864468864,0.0,7.764786836895501e-05,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.012210361557267716,0.8230272683714367,0.0,0.007937804128961584,0.020320656226696494,0.012484394506866416,0.004493119910137602,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.07246659136387214,0.7279358936629113,0.0,0.056112576978395466,0.056084870599364824,0.014879107253564786,0.0002621231979030144,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.18139372071124746,0.6622263675536822,0.0,0.16995595746672107,0.10329892734264319,0.04277911072540712,0.019955527681167682,0.001936733376371853
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.004895717604076253,0.7212765063112835,0.0,0.004629041746676791,0.005493464671339269,0.0011025358324145535,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.003930358207955133,0.6099498224344967,0.0,0.002481809280502377,0.010247486465583914,0.014933946008041356,0.01134572959344469,0.007123775601068566
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.00017418333988187003,0.4948341613868757,0.0,7.664459182770808e-05,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.0031869277287096365,0.8030519677340504,0.0,0.002428634603415867,0.008297153883260975,0.0026676829268292685,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.0220717494829696,0.6018661548940115,0.0,0.021157051350828043,0.025867040118625916,0.020821448944666286,0.010869565217391304,0.0006858710562414266
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.000814088672220032,0.7471356227508833,0.0,0.0003589064451157899,0.0,0.0,0.0,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.028667199919723236,0.6097922721673164,0.0,0.013489280379367575,0.0073765989170525,0.0,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.004041694429236733,0.529404141122908,0.0,0.0016584375668446485,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.00045024750924245265,0.23124207901314495,0.0,0.0001160781590449947,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0005799281404597906,0.5650682816216458,0.0,0.0004482229473202894,0.00038812342324859306,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.049181347569824396,0.4244339375830484,0.0,0.03696153997792146,0.005879882402351953,0.0006929406669553919,0.0004209640075773521,0.0
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.018373738088641022,0.5092191854299996,0.0,0.015198820131790124,0.010409042855981133,0.005585812037424941,0.0003913894324853229,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.017123308941959715,0.752129501733459,0.0,0.014055864461292169,0.01800196060957134,0.005902606984751598,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.053771008428314226,0.8412482800603112,0.0,0.03992463189880923,0.08851590106007066,0.11920529801324503,0.12702245834339532,0.08874045801526717
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0016954416407158673,0.7837429101794952,0.0,0.001520663448713539,0.0021309569934134056,0.0015402387370042356,0.0025429116338207248,0.0018198362147406734
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.0009942036954069054,0.426120819446191,0.0,0.0006346095609933611,0.0,0.0,0.0,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,4.988956637890603e-05,0.15555780725056645,0.0,5.144584747690593e-06,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.048485903700681635,0.6853203244740911,0.0,0.05106917985947044,0.09285992976980101,0.09282371294851795,0.08438220173728063,0.0328416365154467
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.1334511961153659,0.8256254222986245,0.0,0.13180758914963117,0.19673189950268036,0.12448132780082988,0.07095610342754059,0.024261771747805267
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.0779515992851651,0.8287339276123786,0.0,0.07643644938463288,0.14954870837223777,0.1182712215320911,0.08977292730153143,0.01762114537444934
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0026089935751648467,0.846765683262061,0.0,0.0020006132998000143,0.003676470588235294,0.0015346249760214848,0.0012626262626262627,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0007280770209372749,0.4149583477352673,0.0,0.00036522870870249436,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.07274800492549119,0.6153931208907981,0.0,0.073472401846322,0.12360128617363345,0.09383995394358088,0.05662405925218015,0.006642416574410881
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.15707450168509074,0.7299082974397648,0.0,0.16242152619541797,0.22129322981703675,0.16401082381238724,0.10399075637721092,0.014560469412148213
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0008645237666677803,0.46459450841287686,0.0,0.0004442205407702005,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.00262116308999969,0.7217438370240926,0.0,0.0022698113406224214,0.007742934572202865,0.007286673058485139,0.006944444444444444,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.01894132834870785,0.5786658536513186,0.0,0.01792109713743419,0.040952707333790264,0.03719512195121951,0.03910242168407021,0.02526487367563162
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.055741060492823194,0.716477698698576,0.0,0.05469255362299278,0.08884251322948498,0.060722891566265064,0.043227665706051875,0.008095238095238095
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.001309852270670663,0.9122252503052504,0.0,0.0008735149145245656,0.0035070628348757914,0.001165954139137194,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.009151683418281481,0.8274754879821861,0.0,0.007163165437799415,0.020413949532180325,0.006593406593406593,0.0017584994138335288,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0001645577587604661,0.3608028358365345,0.0,5.526351493186374e-05,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.001033854194169246,0.7097023512884835,0.0,0.0008758693243339822,0.0015517408592765009,0.00038587690526721975,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.03575590690684884,0.4555057045033923,0.0,0.02173868254832201,0.0031358647487899653,0.001047559187094071,0.0,0.0
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.029724073929861893,0.6830825200710745,0.0,0.02911986916944731,0.07226227257123241,0.07807715860379669,0.06919642857142858,0.013157894736842105
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.013494806531627669,0.3816395611683469,0.0,0.007615579157835605,0.0016466326362588506,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.019733424636594714,0.5221924113437348,0.0,0.014443203585929168,0.01772192685677461,0.007953922106417993,0.0015261350629530714,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.026883638771452913,0.727668956968394,0.0,0.024613119734089896,0.03714910068919146,0.0038353739489600234,0.00042292239374074856,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.010851179890477165,0.45071054656350507,0.0,0.006492480033159019,0.0029340697273041077,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.17011049452346066,0.5893958088422633,0.0,0.16181110647463676,0.10696141167345356,0.07428211708876084,0.05311542390194075,0.024768924062103546
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.00391770828244029,0.42269775299898377,0.0,0.0017603780874436772,0.0,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.13228599352980874,0.9364433962637086,0.0,0.11548859522775894,0.28306002100331207,0.15456674473067916,0.08277447786932363,0.008225245175577349
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.030231858559932018,0.4376249364718788,0.0,0.011739650725774538,0.0033927056827820186,0.0,0.0,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.024142466689156424,0.8624406574286956,0.0,0.01884036870248724,0.018727272727272728,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.06746149123339033,0.8880406944270024,0.0,0.05607326777051369,0.10865424430641822,0.02413793103448276,0.0008159934720522236,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.013604304212473304,0.587310527265505,0.0,0.011246246833568417,0.00469769464984776,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.012791243303204018,0.42057380018627794,0.0,0.0033850952777622957,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.015104122571580659,0.6023797776780551,0.0,0.013818967230698278,0.023533483301609277,0.006522751980121136,0.00045526974732529026,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.01132667771514039,0.5143359348827424,0.0,0.008043062421011195,0.006428633481018156,0.0006260760682422914,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.013917284826075394,0.7506091912451364,0.0,0.012055394457406462,0.011998909190073629,0.0003401939105290015,0.0,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.02437746039613703,0.7498892675731816,0.0,0.018666072869856935,0.00977366255144033,0.0003059507419305492,0.0,0.0
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.021308507285122708,0.5459425454703462,0.0,0.012843864744649595,0.019181173436492584,0.0019204389574759945,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.026713305793733454,0.6782669764685669,0.0,0.023089035620918654,0.03616546940797622,0.010869565217391304,0.0024281667341157424,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.214333292392356,0.6612129222018361,0.0,0.21113344682768478,0.15221028367475928,0.09742883379247015,0.06538929440389295,0.02307953388392352
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.12357921783735479,0.869675049525281,0.0,0.11797219009346487,0.25636164783084214,0.11217128228996974,0.04521154727356041,0.006222222222222222
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.02104141395134523,0.6058887619597295,0.0,0.006444262783853254,0.0004925299622393696,0.0,0.0,0.0
