image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.022060559602604703,0.11530518209296364,0.0,0.00809930763261744,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.019447758289387412,0.4336430110311167,0.0,0.015582371419203548,0.030528313824739008,0.03388473852721451,0.0242024202420242,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.016145943304219163,0.3337631786666845,0.0,0.009926698027862408,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.017758100873245558,0.6066128685477482,0.0,0.012116687066357512,0.0011894647408666101,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.05392444105575795,0.330884535311729,0.0,0.03791905504620465,0.04288456265423636,0.017839444995044598,0.006868504292815183,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.13905229323203772,0.6739140928716474,0.0,0.09131578144328055,0.21380298996518535,0.24543738200125864,0.24234318576969371,0.11779863795324867
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.059462993493985095,0.8415998281945114,0.0,0.04364770503031164,0.06691929371926147,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.016433257046196775,0.34809085241775173,0.0,0.0060101469100980786,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.019434288309999815,0.49948014349996506,0.0,0.011314963839084178,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.026935063100936893,0.5847120035354063,0.0,0.01899133051173412,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.11161758047226239,0.8719612087741473,0.0,0.05902546879729925,0.21522113297912146,0.10914382731021101,0.004196255648805681,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.004897377787728747,0.761806059465324,0.0,0.0014586414912191954,0.0034900630150266603,0.006953834266949971,0.011501597444089457,0.033210332103321034
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.25025531995656086,0.7877829643194281,1.0,0.02856530401543906,0.10389149898058683,0.15839013307367739,0.2037442256260637,0.304178814382896
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.003032705058659865,0.06410355234543672,0.0,0.00012437384784667782,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.005395805090580553,0.8373864787100836,0.0,0.003529688820977907,0.014377456148758747,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.00016645025275200754,0.5851863815086327,0.0,0.00011426018600473542,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.0021447020850807767,0.6505535774505711,0.0,0.001903434594357222,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0004605022211285291,0.44393147862262433,0.0,0.0004515197093627935,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.00582459128853465,0.6616636588743202,0.0,0.003513284354965911,0.020192399276121535,0.023402674591381872,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.00936949260850094,0.8121455960682613,0.0,0.007461097489134305,0.003939962476547843,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.00013168979248394435,0.03871570207570208,0.0,3.204862908093724e-05,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.003833745307509533,0.8663208462921801,0.0,0.0017955915396901207,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.011826484604128138,0.8485315127344953,0.0,0.006688535348295998,0.0,0.0,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.007774108013528369,0.9751905237952578,0.0,0.0016531560274593573,0.0070066173608407945,0.01240791004265219,0.015444015444015444,0.018867924528301886
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0004743213680275287,0.38458406961372155,0.0,0.00020514212828631197,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0007142628679993768,0.6204711518310142,0.0,0.0006352276676560738,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0003967688588675266,0.12112500162874938,0.0,0.00013147666229494867,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.010645984180231285,0.9573637371752737,0.0,0.0019019590396221124,0.019062289400211804,0.028255059182894234,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,3.96183613608495e-05,0.015060320808760654,0.0,7.519158659572499e-06,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.00020544858501054402,0.3291629686688883,0.0,0.00015508029646608016,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.04157730592379577,0.727000746653742,0.0,0.031123220440254624,0.038608235385693156,0.012682800569431862,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.006479574607191582,0.8583124916714849,0.0,0.0026546235251146523,0.018274502260267386,0.009863429438543247,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.02525259377691838,0.9658353112906323,0.0,0.005004689575617765,0.023121387283236993,0.039163498098859315,0.05425631431244153,0.055315471045808126
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0002808996154753789,0.28564575421257005,0.0,0.00024304778506818167,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.10028954888920091,0.9168832485262957,0.0,0.03729662052276639,0.08512970405553526,0.14437951185974562,0.1905014592730167,0.20813953488372092
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.07479287738334386,0.9338571749458597,0.0,0.013499461890076512,0.0651459682718483,0.11434774742174779,0.15181138585393905,0.15535339398180545
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0005808212891792603,0.11599005320223765,0.0,0.00032041112657247634,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0033228220286389987,0.7543795047405576,0.0,0.002493739619595119,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0026406018088140776,0.4102793881292019,0.0,0.0010772631873175182,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0002824239488720446,0.27917451704533947,0.0,0.00023989169244408582,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0008378049256061229,0.515740375024075,0.0,0.00037028580772266895,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0006830524913627911,0.4766891777203064,0.0,0.00042986808956289776,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0006422469803470377,0.5173566368270051,0.0,0.0005469543248473906,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.013917516284834942,0.9796035622626855,0.0,0.0019336043343741848,0.012035329515675047,0.023809523809523808,0.030602486452024225,0.023875114784205693
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.00439060903636151,0.725609815347981,0.0,0.0036491454300426785,0.008931965032307108,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.06872697180017948,0.9704614728145131,0.0,0.012612882740682629,0.06525839305922293,0.10582010582010581,0.1281677832799301,0.12301013024602026
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.006398657479876987,0.9128034128736029,0.0,0.002199388827702096,0.012727798669366503,0.019175455417066157,0.013265950726468731,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.0016651168025077067,0.27720970184563676,0.0,0.000923128366497629,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.0011080577332629122,0.7979172413535052,0.0,0.0006377616122235484,0.0019440124416796269,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.00047972416150582657,0.2831239997913386,0.0,0.00025611072433516676,0.0,0.0,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00032448387009463976,0.3058933061070293,0.0,0.00018984309682308149,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0035258033504230978,0.8761161885085451,0.0,0.0028386350140050544,0.0058015857667762525,0.005741626794258373,0.004415011037527594,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.23124090324739696,0.5025095341753947,1.0,0.10286507816438377,0.28184344603983325,0.27926517835077025,0.2450679091900466,0.1855721393034826
IMG000672.jpeg,btxrd-heuristic-000377,0.000244140625,small,0.00023718453753832184,0.4796608547008547,0.0,0.0001922014982636594,0.0,0.0,0.0,0.0
IMG000681.jpeg,btxrd-heuristic-000383,0.000693359375,small,0.0003678186875179814,0.05792535509945207,0.0,2.0751744728939543e-05,0.0,0.0,0.0,0.0
IMG000682.jpeg,btxrd-heuristic-000384,0.00134765625,small,0.0008215216976385086,0.21014227025268145,0.0,0.00021573765412905978,0.0,0.0,0.0,0.0
IMG000699.jpeg,btxrd-heuristic-000394,0.00271484375,small,0.006559355864644441,0.8035171713787388,0.0,0.005429304702737156,0.010832383124287344,0.004074828671976292,0.0,0.0
IMG000727.jpeg,btxrd-heuristic-000411,0.0012890625,small,0.005121797291668691,0.8825039024025999,0.0,0.0026715371536632396,0.007902091163149272,0.0,0.0,0.0
IMG000747.jpeg,btxrd-heuristic-000422,0.003193359375,small,0.0034931195801559357,0.5752032087367106,0.0,0.0029384172913775137,0.0,0.0,0.0,0.0
IMG000749.jpeg,btxrd-heuristic-000424,0.002001953125,small,0.001034511574121911,0.05224135112333069,0.0,8.341706019825993e-05,0.0,0.0,0.0,0.0
IMG000750.jpeg,btxrd-heuristic-000425,0.0007421875,small,0.0006437841514316879,0.44255791459121596,0.0,0.000486812229615476,0.0,0.0,0.0,0.0
IMG000751.jpeg,btxrd-heuristic-000426,0.000556640625,small,0.0018153453912284699,0.843606749988129,0.0,0.0009172457589939682,0.004660194174757282,0.0007723498744931454,0.0,0.0
IMG000762.jpeg,btxrd-heuristic-000434,0.000498046875,small,0.00027100379046484556,0.07649806055750423,0.0,2.5443029980154844e-05,0.0,0.0,0.0,0.0
IMG000763.jpeg,btxrd-heuristic-000435,0.001357421875,small,0.0006947719900504707,0.016611148549989768,0.0,9.963540451723524e-06,0.0,0.0,0.0,0.0
IMG000793.jpeg,btxrd-heuristic-000452,0.025791015625,medium,0.019814461484749163,0.40803705540728014,0.0,0.0067018004945394154,0.0,0.0,0.0,0.0
IMG000794.jpeg,btxrd-heuristic-000452,0.01095703125,medium,0.014450504442381957,0.6501011986597381,0.0,0.012257070852876018,0.0,0.0,0.0,0.0
IMG000838.jpeg,btxrd-heuristic-000476,0.001220703125,small,0.001240809254131195,0.5223779027132731,0.0,0.0005850069410019141,0.0,0.0,0.0,0.0
IMG000876.jpeg,btxrd-heuristic-000501,0.0009375,small,0.0005437509601352753,0.17770051961148473,0.0,0.00017643347854569866,0.0,0.0,0.0,0.0
IMG000895.jpeg,btxrd-heuristic-000513,0.00048828125,small,0.00035208511883064956,0.33548041035661946,0.0,0.00025191831324447464,0.0,0.0,0.0,0.0
IMG000899.jpeg,btxrd-heuristic-000516,0.007197265625,small,0.0061398345455594226,0.4534075929237085,0.0,0.0007738140514498579,0.0,0.0,0.0,0.0
IMG000901.jpeg,btxrd-heuristic-000518,0.0002734375,small,0.0004957732963844837,0.7194173839386886,0.0,0.000264818531890434,0.0,0.0,0.0,0.0
IMG000902.jpeg,btxrd-heuristic-000519,0.00064453125,small,0.0008357123501970162,0.6401882338936495,0.0,0.000547563856429012,0.0,0.0,0.0,0.0
IMG000905.jpeg,btxrd-heuristic-000521,0.002021484375,small,0.005704737955203152,0.7545688746277232,0.0,0.0033516062933202613,0.016252390057361378,0.01799775028121485,0.01462968607131972,0.0
IMG000917.jpeg,btxrd-heuristic-000527,0.00021484375,small,0.00020115193722639916,0.4770147705739337,0.0,0.00012030856967728548,0.0,0.0,0.0,0.0
IMG000918.jpeg,btxrd-heuristic-000528,0.00046875,small,0.00035714914159880426,0.3382483569772289,0.0,0.00030972469113135044,0.0,0.0,0.0,0.0
IMG000924.jpeg,btxrd-heuristic-000533,0.00017578125,small,0.0001349460355526608,0.3199634701412358,0.0,2.506713397389883e-05,0.0,0.0,0.0,0.0
IMG000928.jpeg,btxrd-heuristic-000536,0.000869140625,small,0.001736048583211428,0.7570247644354693,0.0,0.0007247774680674106,0.0,0.0,0.0,0.0
IMG000930.jpeg,btxrd-heuristic-000538,0.001708984375,small,0.001137321262708497,0.30333862977325926,0.0,0.0007741542689144709,0.0,0.0,0.0,0.0
IMG000931.jpeg,btxrd-heuristic-000539,0.0001953125,small,0.0002023949006051349,0.5139216643875757,0.0,0.00015291054004987884,0.0,0.0,0.0,0.0
IMG000932.jpeg,btxrd-heuristic-000540,0.000244140625,small,0.0005127958913478816,0.7574452747252747,0.0,0.0003514955581693567,0.0,0.0,0.0,0.0
IMG000944.jpeg,btxrd-heuristic-000547,0.00474609375,small,0.002908572985384352,0.2647825052366027,0.0,0.0025261246994422513,0.0007435635282089414,0.0,0.0,0.0
IMG000963.jpeg,btxrd-heuristic-000561,0.04451171875,medium,0.05281259317289612,0.5618644759347706,0.0,0.040725388011846296,0.07443431273218508,0.0010330578512396695,0.0,0.0
IMG000969.jpeg,btxrd-heuristic-000566,0.141259765625,large,0.0867299240441391,0.23673153883284032,0.0,0.037432161847488724,0.00631246712256707,0.0,0.0,0.0
IMG000971.jpeg,btxrd-heuristic-000568,0.003017578125,small,0.002720856508148203,0.47868113348586555,0.0,0.0009805490971091994,0.0,0.0,0.0,0.0
IMG000993.jpeg,btxrd-heuristic-000581,0.00095703125,small,0.0033550817352639827,0.8676462227283046,0.0,0.002774896183296559,0.002707406691162251,0.0,0.0,0.0
IMG000996.jpeg,btxrd-heuristic-000583,0.00017578125,small,0.0004478693168269884,0.799927396091761,0.0,0.0002736995507401032,0.0,0.0,0.0,0.0
IMG001006.jpeg,btxrd-heuristic-000591,0.001220703125,small,0.002875076040041453,0.7949711659740895,0.0,0.0020556480996490063,0.0,0.0,0.0,0.0
IMG001007.jpeg,btxrd-heuristic-000592,0.018466796875,medium,0.01529220185671043,0.4209702597912005,0.0,0.011068603109460552,0.0,0.0,0.0,0.0
IMG001024.jpeg,btxrd-heuristic-000600,0.000439453125,small,0.007080063775098894,0.9713335395871667,0.0,0.002393945494361579,0.008743806470416789,0.017418231081865687,0.014111610006414367,0.0
IMG001030.jpeg,btxrd-heuristic-000605,0.02439453125,medium,0.04086785672469448,0.7232520656472327,0.0,0.03281205716843808,0.044740973312401885,0.01390528663255936,0.0,0.0
IMG001056.jpeg,btxrd-heuristic-000620,0.004130859375,small,0.0036492384780903242,0.48038757221272094,0.0,0.0006669849746744824,0.0,0.0,0.0,0.0
IMG001059.jpeg,btxrd-heuristic-000622,0.000712890625,small,0.0014819998902321212,0.7730201097180929,0.0,0.0010526971423331674,0.0,0.0,0.0,0.0
IMG001060.jpeg,btxrd-heuristic-000623,0.000546875,small,0.0016643153647724793,0.8373944211957433,0.0,0.0007902974965018761,0.0,0.0,0.0,0.0
IMG001092.jpeg,btxrd-heuristic-000639,0.062744140625,large,0.20248483441919873,0.7778010551142635,1.0,0.12885571040810911,0.26208468273959457,0.21896925075790385,0.2288421052631579,0.09853671633776345
IMG001094.jpeg,btxrd-heuristic-000641,0.01990234375,medium,0.04995382882386905,0.8250278471814271,0.0,0.05259021485333455,0.03531326281529699,0.0,0.0,0.0
IMG001098.jpeg,btxrd-heuristic-000644,0.00947265625,small,0.004912625849380226,0.07353940709706862,0.0,0.0007432775299463227,0.0,0.0,0.0,0.0
IMG001106.jpeg,btxrd-heuristic-000649,0.010439453125,medium,0.008833966468326931,0.4578804567705246,0.0,0.007943024052829902,0.0,0.0,0.0,0.0
IMG001136.jpeg,btxrd-heuristic-000669,0.00072265625,small,0.0005667159544301627,0.3792025856945819,0.0,0.00029173093884404594,0.0,0.0,0.0,0.0
IMG001140.jpeg,btxrd-heuristic-000672,0.001259765625,small,0.017423917650587206,0.9672067502066822,0.0,0.009999038441352795,0.024879459980713597,0.04229377024195085,0.039950062421972535,0.0
IMG001141.jpeg,btxrd-heuristic-000673,7.8125e-05,small,0.00022063414335533196,0.8050812075162123,0.0,0.00011055841001710182,0.0,0.0,0.0,0.0
IMG001174.jpeg,btxrd-heuristic-000693,0.025087890625,medium,0.08176031404387932,0.8391186983776034,0.0,0.06600033107617047,0.16798064163609397,0.05562776189238368,0.015205091937765204,0.0
IMG001190.jpeg,btxrd-heuristic-000702,0.051171875,large,0.026864281575891283,0.07252691908208385,0.0,0.005284248463004467,0.00012909055702575357,0.0,0.0,0.0
IMG001191.jpeg,btxrd-heuristic-000702,0.02546875,medium,0.015351014107103163,0.19427267804456583,0.0,0.005458573178870699,0.0,0.0,0.0,0.0
IMG001202.jpeg,btxrd-heuristic-000707,0.000869140625,small,0.0012535000802438355,0.6661143007567036,0.0,0.0008898236004168643,0.0,0.0,0.0,0.0
IMG001206.jpeg,btxrd-heuristic-000710,0.00091796875,small,0.0004909406156772077,0.06238382266633559,0.0,5.8278323702473815e-05,0.0,0.0,0.0,0.0
IMG001215.jpeg,btxrd-heuristic-000715,0.051728515625,large,0.08175434833320804,0.7276330056126592,0.0,0.0725306389981525,0.043634959454241215,0.018990984078265875,0.0,0.0
IMG001216.jpeg,btxrd-heuristic-000715,0.07986328125,large,0.06395469194369999,0.41236040529913276,0.0,0.04127219879655141,0.0,0.0,0.0,0.0
IMG001219.jpeg,btxrd-heuristic-000717,0.001025390625,small,0.0013035387446938159,0.6191741904249847,0.0,0.0006693809923748442,0.0,0.0,0.0,0.0
IMG001231.jpeg,btxrd-heuristic-000724,0.0008984375,small,0.0009930770183761341,0.5525190027215348,0.0,0.00043771249159092594,0.0,0.0,0.0,0.0
IMG001235.jpeg,btxrd-heuristic-000727,0.013955078125,medium,0.014171601143607751,0.49547271085236116,0.0,0.012281383749584126,0.026901987662782727,0.0,0.0,0.0
IMG001245.jpeg,btxrd-heuristic-000732,0.03099609375,medium,0.03987528491808275,0.6261322497504345,0.0,0.024673309255345832,0.0,0.0,0.0,0.0
IMG001248.jpeg,btxrd-heuristic-000735,0.000244140625,small,0.003251247078837955,0.9623958974358975,0.0,0.0010081849965214394,0.004869971754163826,0.009714396735962697,0.0,0.0
IMG001251.jpeg,btxrd-heuristic-000738,0.00330078125,small,0.002491070403501396,0.392932495261321,0.0,0.0014592174465195306,0.0,0.0,0.0,0.0
IMG001259.jpeg,btxrd-heuristic-000745,0.00021484375,small,0.0006198499637246222,0.8276613938719078,0.0,0.00042738960395673616,0.0,0.0,0.0,0.0
IMG001272.jpeg,btxrd-heuristic-000753,0.000615234375,small,0.000448769465999082,0.3199033042247129,0.0,0.00019292254303599453,0.0,0.0,0.0,0.0
IMG001280.jpeg,btxrd-heuristic-000760,0.043193359375,medium,0.042163082620840245,0.4517638157248748,0.0,0.041194728669131174,0.07837524705240918,0.07036649214659686,0.06395736175882745,0.006968641114982578
IMG001315.jpeg,btxrd-heuristic-000783,0.013740234375,medium,0.014227137699489596,0.5430118018340846,0.0,0.004683538064770662,0.0,0.0,0.0,0.0
IMG001352.jpeg,btxrd-heuristic-000808,0.01857421875,medium,0.03661220535353781,0.7766112797176475,0.0,0.02526367364099198,0.009544968320579281,0.0,0.0,0.0
IMG001353.jpeg,btxrd-heuristic-000809,0.021142578125,medium,0.015849995381743677,0.38855920918405257,0.0,0.003374646779558835,0.0,0.0,0.0,0.0
IMG001371.jpeg,btxrd-heuristic-000821,0.016123046875,medium,0.03480723371115134,0.7967925297065861,0.0,0.024054769648925105,0.0320819685899051,0.0,0.0,0.0
IMG001379.jpeg,btxrd-heuristic-000826,0.0131640625,medium,0.01975513973603807,0.6769972618028665,0.0,0.012183527416209325,0.0,0.0,0.0,0.0
IMG001391.jpeg,btxrd-heuristic-000833,0.151650390625,large,0.12505320923873756,0.4302849114161863,0.0,0.1051914498779728,0.0373244354776131,0.0005811138014527845,0.0,0.0
IMG001394.jpeg,btxrd-heuristic-000836,0.00505859375,small,0.010047608315038078,0.7431222007987285,0.0,0.007018912182909316,0.017100371747211896,0.0,0.0,0.0
IMG001402.jpeg,btxrd-heuristic-000840,0.020869140625,medium,0.08135513194062474,0.8766228814474367,0.0,0.040004350808830996,0.1802180056519984,0.0429574555968608,0.003071017274472169,0.0
IMG001405.jpeg,btxrd-heuristic-000842,0.038134765625,medium,0.047166190155353414,0.5912905319813513,0.0,0.04295380295600707,0.058657243816254416,0.01662049861495845,0.0022916069894013177,0.0
IMG001448.jpeg,btxrd-heuristic-000868,0.007421875,small,0.005976751561697795,0.41039967558358703,0.0,0.00547355650712182,0.009263463808918354,0.0,0.0,0.0
IMG001453.jpeg,btxrd-heuristic-000871,0.0178515625,medium,0.023661661411280333,0.4599394635551168,0.0,0.019633435500314846,0.06809145129224652,0.07338129496402877,0.0595796776168129,0.0
IMG001454.jpeg,btxrd-heuristic-000872,0.012158203125,medium,0.009604064217495814,0.4274996918125768,0.0,0.007853906154614333,0.0,0.0,0.0,0.0
IMG001455.jpeg,btxrd-heuristic-000873,0.01640625,medium,0.01084241498636335,0.32038876635840996,0.0,0.004855515166454415,0.0,0.0,0.0,0.0
IMG001468.jpeg,btxrd-heuristic-000880,0.0128515625,medium,0.008929456561710989,0.34248989058905416,0.0,0.006505952626254938,0.0,0.0,0.0,0.0
IMG001473.jpeg,btxrd-heuristic-000883,0.0123828125,medium,0.04191283448364078,0.8688030984523335,0.0,0.02591897040901519,0.061843133848692784,0.0,0.0,0.0
IMG001476.jpeg,btxrd-heuristic-000885,0.0073828125,small,0.006972431702129777,0.5204049916723562,0.0,0.00699756388732124,0.00871301506625522,0.004077471967380225,0.0010435690060005217,0.0
IMG001483.jpeg,btxrd-heuristic-000889,0.013828125,medium,0.06520309176818326,0.7759314762231171,0.0,0.02901572184889013,0.11406518010291596,0.14257304573963592,0.14854347342672894,0.11051985264019648
IMG001490.jpeg,btxrd-heuristic-000893,0.021162109375,medium,0.026185644994715047,0.6332817009832711,0.0,0.021663065354223857,0.0,0.0,0.0,0.0
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.02284694827726589,0.6339722066629749,0.0,0.009311645511576138,0.0,0.0,0.0,0.0
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.1553274877906367,0.501566182400115,0.0,0.1557851262382716,0.05304803298785245,0.019565516924631425,0.011251900658895083,0.0009047726758651889
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.023882280237170518,0.35748255056078326,0.0,0.020414563941753998,0.0032081662413415966,0.0,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.011508739834486515,0.24786299778381943,0.0,0.007554855373662551,0.0,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.160433558595716,0.4721079804397204,0.0,0.1605020934579623,0.16793776108534855,0.1010919841686138,0.05687103594080338,0.0
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.4071337554083226,0.7308751024824438,1.0,0.2279489402936026,0.4179260031266285,0.3643192488262911,0.3071290114150334,0.15157894736842106
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.1746362563584427,0.7705473080012715,0.0,0.11604175906355688,0.2549492998551424,0.1989519650655022,0.1548936170212766,0.08655416439847577
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.01716093548953404,0.3320952874261143,0.0,0.010692557259323308,0.0,0.0,0.0,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.011242490096313337,0.34632411848600037,0.0,0.004999551120082831,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.03239888392385511,0.3509453398288891,0.0,0.02690784533330339,0.014325292249476316,0.0,0.0,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.004661376464998088,0.2609338513847496,0.0,0.0023954064371099117,0.0,0.0,0.0,0.0
