image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,d110cb8e5fdbba4ffbd9d64911d39ae06565da3a77118eaffca0febb450d13de,f567ca4d4ce7855ea9435bebc420991ac6277022830def57ed05c72462a03a4e,730,809,0.9023485784919654,0.6445350646972656,0.84033203125
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,8eede6a958d7c7e65315cd42b73b4cb6d320b34b82a82501814fab1aa9f19094,44c61810c6a5658e355d90a0eed72fc74df9baa33364f3baf4e5385089805a16,898,805,0.8964365256124721,0.43994140625,0.5
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,d9f77ebd5b4012add9cd5a06abdc2998dd0586b6b992e73d6b283819ee9a8eb9,b7b49e362cebfbfec4121334e36f489e102c3406469ef84a7c588c53d557e220,499,813,0.6137761377613776,0.90380859375,0.9384765625
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,10360ed97336ed0c0e1f62cb52e56a97edfe5008ca22e8f43a320d2f9368a26a,6ff6201f54089d571d9efaeadf0e0fbf769286abebca1f7630d7ba2554504c54,641,815,0.7865030674846626,0.92919921875,0.9658203125
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,e5ddf019e9ae2629f5be23c321b2a2c8bfdcafb1449d79fbd1e43fc391259deb,8839ca1fb5d296b84e8dc6074f60b7a354fcef688bb624e0a2d6bc517e8ac172,570,820,0.6951219512195121,0.939453125,0.97021484375
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,f88acc505b4c0c04c176b32c1b586cb086d61bccbb835a9868fd97d0827a9ae7,15603fbbd87812e4a84f3174dd1c9d50232e625b85bac304eb79ce1336c04035,535,697,0.7675753228120517,0.69140625,0.759765625
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,26be40ef3df8f2cc2c0843dab9b97c68fd2506ad045256f01d3518a85d7db8e0,b50fb9a0254073842a4076665a87e1c0238c309417ece035acad095e5cd0a175,539,817,0.6597307221542228,0.853515625,0.89404296875
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,d9b58374205687ce542d4b4764f5b139efb6ce14be7da3ddfc550ec6c3c32e31,3c811f0090b58f198933aedecbec81dd709e9df38cb7471b43ea24518621fe2b,818,814,0.9951100244498777,0.7099609375,0.87451171875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,3226ab5101aaa3b156f931e29a8d1e71f3ad3cc6bedd9af5b93988d8013668dc,e6a124ca0d82324dbada1879a41fcd45bbe92fba2e175f9de6211ff96108a927,922,811,0.8796095444685467,0.86767578125,0.90234375
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,7879c3d05a717a1f4ab1c514590bfd73446491fd1d8b9e63e83450fb23fb50c2,758f60963ba63e7129bb25205123ead389bd3e6c31f73c285d97693e1e7f841c,600,816,0.7352941176470589,0.4672870635986328,0.607421875
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,86d10af41035340710af3de32b04c35239d4b1ea51295b060e6bb3e2485ed459,5db72fd577ebd8e76c1c5e2f0480e82965dac54c0f1ea9839db61160bd737d15,1011,816,0.8071216617210683,0.791015625,0.8740234375
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,b8e5a82f11cd1b2a18f4c7e03812e5f9a39cef8aa90a748620f8b53155699388,c2cbd6bb8b562008c0c6273809b747ab65c007211562e9a4c03a35925c69e9ba,522,767,0.6805736636245111,0.8037109375,0.96533203125
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,7ef5ad5f5725f395a6a4b288c08f4c1e3b24e520215616d6240907e97c291446,b7b8bbd9ec9b5e082f14acf172be45241c3c3ef08fd5295986bd7fa080a59887,605,767,0.788787483702738,0.9111328125,0.96142578125
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,5009b30517d2b91a9961d38c420ca3b4f6d235e3579dcee749eed15058712786,6051f7cf7167fe2324513de14435d2745709862bd9cae0d357f03828d8def0cd,861,771,0.8954703832752613,0.740234375,0.837890625
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,db90be31e53c8eb28b04ab0365353ca6b1ef56968d54cacd804b2f81bf8699db,f4cef3a0dee4c9158419b56f07e31638daecf68e53c2fbc0e8e36e5f551b9cc3,1773,2321,0.7638948728996122,0.2866230010986328,0.4501953125
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,6f684a2710cfd2493f7a4d981dec13e51eab3bd3a58f5aba0e64a73db6c1d3b9,87e31814e8fab22b4f88c6437336427f20b495627333366f38a4f0dd11b0d19f,1640,1672,0.9808612440191388,0.490966796875,0.533203125
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,f90a0359f5a01861cd3a8a2a6176af2e16543228163fe4d32b149e96f0aa65ac,48f69712f3c665bc4428a2d370ba3128af92fb33a641528012b0c5123e802636,3189,2306,0.7231106930072123,0.12841796875,0.340087890625
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,b3fa1892d2f49cad99ab7ce9502058fb7360461b2ada6beca2d582c06599175e,8588154472235c43f0a0307fa9b94a385288bc92a21f4ea97267e519dc360da8,785,781,0.9949044585987261,0.51953125,0.72314453125
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,ce4fa28fe0866cea2daf4dff83b90540178e98dc06c6562de856df6c864fc176,65c938d512ebd97b93ccf702e698d3fbb57694ec95e5eb3ee71e0970ac249524,1129,1167,0.9674378748928878,0.52294921875,0.64453125
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,cbdb361d6b753a799c61d8e23b1ff46defd742dc9b4b67fdf48bbef4ae972630,28baabc89ecd05ad8bf07b87aa35913ea8423d136c92203523221f92efdb6a7e,1614,1924,0.8388773388773388,0.1356201171875,0.32470703125
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,4aa9735286f9555d646f593c1a8633d81f7b6fb1aa52042a35aced21169f3aec,6bd8c06918ee131f43a0d0090604a8ac5c8f608d8e00743822359162dbb4e547,1798,2373,0.7576906868942267,0.33642578125,0.732421875
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,7678bc318d0c47a2ad28519eb9c9d6854cfd07bde4a56499f6a25f74adf5b9ae,ade574adb4a7e2f7ae44c0420eef80f446641a5c03ace12b283c34558623372f,1486,1968,0.7550813008130082,0.79931640625,0.92041015625
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,6f7bd6f6bd91d39df3449ca2c88af7eff91f22a486094f74551fb4d87b796651,9fea769291fcda850015df3d06dfe428ce9feb8291fa5efe00b6995f09fe1a59,1388,1886,0.735949098621421,0.52294921875,0.63818359375
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,2bb506f69facedcb5c401d568181e50b09790f64ba3ca5043bcd6d43500f05ac,b4721111d5e3a08427e9ee477a839f5ce803fc80d35a704df79fb578c6a27b30,1137,840,0.7387862796833773,0.640625,0.833984375
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,115e004d1c3d29dbc55621073168d2219e5bad1d8e8c9fd56240208d82a1fa90,4cc3127c1f6037de4f93b1ad807e9d9365278e208ff65407b9be82d1c29f7dd1,1596,2249,0.7096487327701201,0.356201171875,0.465087890625
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,949edfe6973cd8d210e2dd99325fc78e462dde1b59c99aba43781ad21146ae06,60161bb61c322fc17cd32fe6f20009b89b6a0d30ef9e2ac8368ecad4c10b64cc,581,1045,0.5559808612440191,0.75048828125,0.9013671875
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,4eec88cce9332a9bd95d3be8bc917e0b72aa83b5e81a8c818efd0e64ecc468ec,ffff2db22fdf6e97454ec1dc1d87e95323419b7405da5d89801d220102bcdb02,2520,3032,0.8311345646437994,0.276123046875,0.70751953125
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,2259abd4a7cef1ed088b02cb0330524ca273fdf569134a83b5b45392c37eaff8,ca507b7256984126f0eb925d14677e1b9eb129b0e8b3593d961de3083045c935,1732,2152,0.8048327137546468,0.4863300323486328,0.57080078125
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,dc856868bcddded6e908bda86ccd83608cdd854f02a0aae89011ba4a4a5f973a,14f45435de3cca0bf3b92c4f6519b3580ecde5b994d21c4b4729421f0be2fbf8,1897,2688,0.7057291666666666,0.7490234375,0.88916015625
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,f875a12e118ead428535695c34ecebbd75ae086863b1871ff6a96f6678ff0928,cd9a92340e34e59da7204f929d06c70ee8a648a2ab512823134b8083d54559c1,1560,3032,0.5145118733509235,0.496337890625,0.57470703125
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,a2e92364bc1e2a37b0dc85325ef97d7356037004813921b1430af2191262cac5,21d4b63545069d2c6b95bf36ce2f087469ae7633f1d3cf950a5a0e9647c4cb2c,1626,2032,0.8001968503937008,0.3564472198486328,0.7158203125
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,5d3f8e01106c8a6431b1d156222475ce41fc626d7aa7ef82578347e8c0a988e8,c5d011e998976d605586c930e512ed830efa49ff8800625a2c81740a9a168e1e,594,1433,0.4145150034891835,0.60791015625,0.77197265625
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,c83252d4b868af3121104623efcde0022d0e9c4ecb9de060e423e2667395bdb5,7a854f5f92c0c712e7f2d5d69278ba9ea6ac320649c1608e33d7458007d82e05,2907,2335,0.803233574131407,0.255615234375,0.37646484375
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,35c2ae7cd9d8e5838ee75531de7e8c0db7d303c95affbeabd0bfd2f2976e90af,39a4cd68eca596c2ddbf1e253d43544196df8f5fcd9d71c5e8425f2405f52583,1497,1927,0.7768552153606643,0.634765625,0.79736328125
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,6d99411e4f5433ac639622c9f3a61c94752a6f63abf003e58e8d666e2b3f2fc8,dcc9bca8dbd64bc66832b11831cb551a7abbc6fde8ea24b5d6aed96014699758,3000,2924,0.9746666666666667,0.61181640625,0.87890625
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,cc66832396013731acf2a77d6f71119f39562f1634a6dca8998df72aead64a3d,fdfd84ced3bff3f33f1848de6baef3716816e0ba1062bab3174b38c5e6f2dafb,1828,2520,0.7253968253968254,0.48828125,0.52099609375
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,7ba38c44fb05155e5f4e574fe1c5c2d695df0d8e525b91a82fde743005bfa72c,83a86628ca78dea7e57182e90cb1ff035c5c30a152ee21531198be198eea3891,1980,2440,0.8114754098360656,0.0882577896118164,0.253662109375
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,37079e3c25c3f89d0e6e896e00b7c5c1725184ce4b8b632602d5d6cc932094c7,36f858b51e9311592de8124f04c814517dec6986436e478e856b3f651a00ed09,1484,2020,0.7346534653465346,0.48388671875,0.52197265625
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,3c93890fe0c4f8615b9bb0039b017f525dbe3947ecba2a727f74281a134a3050,e44c2aeb26888b04aeed9758efe330687eb0f8e8f6cff29d26bb275856e72891,2423,2039,0.8415187783739166,0.361328125,0.6123046875
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,69c8a8caa1cdf8a12951ba585c85699d6c0c7d9aa333ee48bf74fad2f18c978c,a905cf082c001cfa94356fbb6bf5773751b2c90a6a78cdadca5772c33babc347,2020,3032,0.6662269129287599,0.39306640625,0.49169921875
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,6b1a5ab24c82768ab214a830777f4ebd5dcdd44ba008ea5f31cc2bdd7c465dcc,d54ba546fd56c07f00812cca9f7404a8b90d42e69c4fd3f874e1bb44d9c177f7,1635,2589,0.6315179606025493,0.392822265625,0.56298828125
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,dd68e4b03db03b431a1bd3fde62688b32147c50cbacff067bc4e310868002295,0685067d1dc3302a81eef43fa38e947e571e3c9a1fce3fade4902d6e84ba38ca,2376,1611,0.678030303030303,0.131591796875,0.1890869140625
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,c4c615cc8285d58b207937573c3d8922e0f3cb537b4f6c1cc9dba5940e17a911,02839b15aca8e7e6c14faf09c9dabb3599af368c7abd5f2ddb8dc3c5b7f92a82,2800,2676,0.9557142857142857,0.49951171875,0.7265625
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,4403dbbf5dcb04e0599787d6c941ec0c604da3c8c7353f228f03725a5ea9c1f0,ef457f006395236bd18e82e87b4e48ae1c4867da53896a047e371b6a86a9e6e7,1298,3408,0.38086854460093894,0.46337890625,0.85595703125
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,20ed2274e7cd2e59cc96e207d140e893fda1694ee83ef809f4dcd413bca46ebc,6232d599391e4fc45d8da3408db04eae822d58f08addb71daf77fbb363d77830,1764,1580,0.8956916099773242,0.26123046875,0.362060546875
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,715ed90a2d3e8f4c93a8f8ab839406d307944e82c11cbddc931c8f2b9d79e5bb,dd82bb67e4ec85be2ed8dc79f7ea67f5ce543ead8195191ee057cfd5f4444702,1888,1588,0.8411016949152542,0.3310565948486328,0.6025390625
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,81453bdad445caad28f7d8c56c107d086f0bb98d5681dd886b2be0c637a44520,79cc3964d3b6186d98e0047f65d56ddb447129ef2a2cbf9971851d1b176d7cfa,2544,3056,0.8324607329842932,0.81689453125,0.939453125
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,317410287c05722133f64132a26cc7307d1b6ee0814d3af8bb3e88f732a6a385,05b61920d9d0dd8d571aa16625accb4f20f8694008b25ccb8ad42bcfc2b71c80,2544,3056,0.8324607329842932,0.84814453125,0.9306640625
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,ff132959476929c64bea6bb414fab58251596c6fc1d5c4b64a5fbca53f45f75d,d2c762e2fb62b8e5bb23e90a6ea9a1bc7fe620209b10baff845b419227a556ca,3056,2544,0.8324607329842932,0.1656494140625,0.26171875
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,40317df1af710ec73151453cbbac29442e205c1833a20d30108a83580894bd4c,afaaa3de458afa7d09b3bc032e355ce6f87dcdd3622685b5e8304195d504dd13,1789,3032,0.5900395778364116,0.4814453125,0.5107421875
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,df3a2a9608760915ab0bf44f08f351ee6affd91ecb88613c7371c7af20179ef8,8e1cbf941da04d2bda6f7ca1a9362577b767bda02b803eeb1a0716af0b743449,2544,3056,0.8324607329842932,0.362060546875,0.484375
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,757d9f46532d34fd42a1f54591ea2d5c06a9a9644fff58c32fb8244269312a58,f82e130b18451bdd3959df33d2b1e5c0f81a92f1790953762a30f234e52cfd53,1400,1693,0.8269344359125812,0.44677734375,0.55615234375
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,c986a01f1041d95e02b07c4ffeaf898bc0bd2157222cac5bee54ab9dd92ce24c,913651c94856f3414cee8d3b736f7d370d2c5ebc99dbe0ccbbb63c5136f90584,2228,3032,0.7348284960422163,0.4023456573486328,0.48291015625
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,41fb80358fa36c957b9591d26dcd897794c357205dcda586d7c8474645dbdeca,807f3d632f6429cb56ec42d6db210364323a4fe8532ff7badb63eb53da3411b9,3056,2544,0.8324607329842932,0.1989755630493164,0.292236328125
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,a8101f8f738125cea0a1624ee20c331f380aed7986135c47baa3c927c9f7decc,70e157475e0d3f95fd1e90c7ccadf90b2a995ebc52e28d01419f4fe9fe009dc7,1962,2287,0.8578924355050285,0.72265625,0.80126953125
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,b6228c354bb0b25b6e710adbfcaf7aeae9c60278da12e8ecea0373fab094712c,6ddaf0d9aeecfe25ee5e220259632c444b5855bd79676d6c154f3f34ba50f0c2,2544,3056,0.8324607329842932,0.34326171875,0.66845703125
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,2af11f65a920023dabc271a02fa414fab05b14f69c9a43abb7ddbf22533a1393,06e4e2baec89ddec42e1b99c249d59c4b30ec1562cac286db8f2d18349a8331a,1647,3408,0.48327464788732394,0.375244140625,0.54736328125
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,c14e66dc0cf7f4a85064476e20315be3b55289d9f53a27fe6ffe6f72d2170087,7be7f460563ac397972c939f94f582d07b825ff74d3419983d97de100aebc4b1,1728,2796,0.6180257510729614,0.30224609375,0.459716796875
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,0d96b0b705d111b2e5bf56826837ca3240a90cea22b72fc270dd55887fa23c7b,ee156f49985d1dfff18a90b66ab31e4a5a3cf27d2016691cafb7b42e49da8043,679,1001,0.6783216783216783,0.6298828125,0.7421875
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,d50197b63a76f4786fb3ff207b880fa23a2915bc40c6a2597acdd2befff2c450,55c84c4396fb02f6497fb04becef51e326bef2266de60423f825b1f98a1aeb6e,646,1155,0.5593073593073593,0.7553749084472656,0.892578125
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,8350e927221cfd33357221444b1e973a9e34df617185e51055da6fa372f694ff,5dc6c9786814dae21628cadbd2e2e4542fd104e8dd7b6ad569e95b334fd9e985,1508,2710,0.5564575645756458,0.5302734375,0.6650390625
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,c7e8a9714d0646a7ea2287385268e796770028a6aeea670721b8630d0bdb1ff2,f5962e31da2eaef5def377caaecb916b1f411e62d842b42f9872d555490e8272,2296,2454,0.9356153219233904,0.2183837890625,0.509765625
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,43a1cbf170a8051e44739b06427b158413f7dc7af74f3ba5c39ae6741c0c1c67,367be0443676b796b4eb2c4d4525cb677cc55013ff9b6e42c2bb81bc8809551e,937,722,0.7705442902881536,0.7236328125,0.90087890625
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,d483f7470991c1a6106e4f87b2f8f0e05328e6602da58111d738f36a1213fe01,9d1289708b58a38fef6da0016cace96a2e13d2820ddd53be97558d7ca70bdd2e,493,1014,0.48619329388560156,0.74658203125,0.82861328125
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,dc6106c6186a42deab1a0c223d69a5b1d6e6e3c70eccc428eeb450245741414a,8c3ce8104828fd4aece6ab12289fea3c6d7d9dfb882dcd1fa6d9e3232dc71159,2340,2945,0.7945670628183361,0.309326171875,0.57861328125
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,94b9ae938cd0cf2d7e49f3ffd7c99d958302335f893f0342f49b45b5d1949d73,3253acaaedb8985d8417bb68c4d6ca27287db1a22a36f48f6ac548f976a6e767,1872,3032,0.6174142480211082,0.4067401885986328,0.46826171875
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,d0471cbb76bd0d9cbb391fd3d0ad2e65366de8b1f11ea70088f85112e2355183,a7aa605c990aa0bad869feb9bd325c48b45c3e60668fb4dff768a8a3cbc0af88,609,950,0.6410526315789473,0.7294921875,0.8154296875
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,7e70091cb250ab46f85437946d74a9d1dbb5375d2a5594786b4903eb70e06451,1baeb2cd9aa74df3eea0505cc154c9a85dc73b048cf9d6aa19df799242e191d6,677,1228,0.5513029315960912,0.7377967834472656,0.87158203125
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,46abf65399353c7f3fd65ba638c3ca48f9c365ee3c8b9ac1c6de0f4afddbe224,084e3c14058749145c04cdc25f12faacc56b8452b11946b36cbc368db7a38a0a,567,770,0.7363636363636363,0.9130859375,0.97314453125
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,f105cead6229059855f0d74509807dd94c6ada384c069d8621932d30c7044812,136e50bd8d18f808a83fafb52ac2d4f6d41e46fc27b91994b3b8164475b04a63,608,767,0.7926988265971316,0.52783203125,0.71630859375
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,1e3ed55f0a0964d11452be6abe3490c6b8c3e14066178a8d4d5ef7ceef48e3f7,4b50964d3c3e7fb46c5e61943a7b32dec009267db9dba5948485e239c4518263,2860,2305,0.8059440559440559,0.92822265625,0.94287109375
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,d231783404f9ef3aac4e672d73b7465d588b3963c0dedd19c83678d15dc079c0,05741cb8839dcfdb95767b942cab3e609a500308349e0109a1d6d4f3c8bd5a7f,1398,2316,0.6036269430051814,0.95263671875,0.9736328125
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,82b707ed53f26b48583b6f0982be0bee00338d616156cceaa30be2e6288bb762,349e5ad6a4860939eefb1b37742a4478138d8c2d2a930855adeef00ce1bb9919,1960,1518,0.7744897959183673,0.9462890625,0.974609375
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,edba2ef2d4e727a063ae659361cae4703c586fc2235b41338c2b2f7b42399228,5286f890feb51a83289d74b30ffa0832030dfddf045451ee5c9def8c1f138a0e,767,825,0.9296969696969697,0.572265625,0.73828125
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,96f2bc3669b55ca3c086ab4de7a7c93126679848768250413a08004a992b1eab,c504ac0b9f7976237ae8221539332d59f2855f2b194f259115316a70dcb5aa3e,1376,2046,0.6725317693059628,0.89404296875,0.93505859375
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,b7ece3995f4f38d86fb1082f87988cd3734f2b9aaede3079a1903498fb9e6f8e,055383e4a8d67b1bd9706cfabae8d4deb7be00cc2e47c6ce8691ce15f473f02f,1310,1733,0.7559145989613387,0.9326171875,0.96435546875
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,a049b75b563b4cf7664b90852a28a9eb443a2fc54c4de491317b0889d1198bdd,d981bd36d780d04bcc8c39c33fe9e8e682337029a62f984ea9b6da8fdeb8029a,1302,2321,0.5609651012494614,0.8007850646972656,0.8984375
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,7078a0818abeb62d208c0f8170605565ea3df593fbd2a46547bb01aae95b377d,d524495f7968c0ea145da96a3c127a10753261a86660919cb3a7b81c54f76f98,1472,2023,0.7276322293623332,0.85888671875,0.91259765625
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,fa0c3f03ba6e013f497717ce8a4f000bce432b9aef576ad8173aabee48fd0fb1,ba37c0e89e25128f11555b66171512a01fcff371aa515d90e2e2b49da84d86db,2552,2552,1.0,0.8828125,0.96337890625
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,deca20f49b827e390f7af9cf3854e19ae2670c2b783a3ba9234dae0e36fab438,ff7d92a6ab0da65dbc34a2f33eb2bb93a0b7a30826593c665db6e8f16b0dff98,2940,2303,0.7833333333333333,0.8623046875,0.9296875
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,36800000953a0efe7d616af88875b718607b72e1627cca2b45eaaf609d098156,9dd663eb379476954746d29a31e0fb49693b357603d6384cfc9734ed04d46c03,1586,2171,0.7305389221556886,0.927734375,0.95263671875
